Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1092.9088783348388,1118.4439506648205,1014.1297591718308,786.3576745341505,859.5049525254218,1176.6223108408026,1007.6343366242063,1086.3439442849335,1027.0033485706858,859.9990355278132
Solar Capacity,kWp,592.3256251719495,595.4800229951136,569.1531726955238,625.5348393460649,636.5066312997346,606.4720812182743,536.611026675751,583.3830070154524,591.4319893040602,627.7560724842567
Grid Con. Capacity,kW,2337.914554794814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,42775762.136391535,13179416.700339215,8636395.682538122,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2017)","(25, 2014)","(104, 2016)","(0, 2014)","(102, 2015)","(40, 2015)","(58, 2014)","(19, 2015)","(0, 2015)"
22,43047335.846900746,13260616.49139148,8826769.601995062,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2012)","(25, 2012)","(104, 2013)","(0, 2017)","(102, 2015)","(40, 2013)","(58, 2014)","(19, 2014)","(0, 2013)"
23,43136104.51883581,13320517.474399665,8855637.290921945,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2016)","(104, 2013)","(0, 2012)","(102, 2012)","(40, 2017)","(58, 2017)","(19, 2016)","(0, 2017)"
24,43250929.8821388,13481521.848088425,8809458.280536175,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2014)","(104, 2016)","(0, 2013)","(102, 2017)","(40, 2013)","(58, 2017)","(19, 2017)","(0, 2016)"
25,43055670.88295441,13376890.454736367,8718830.674703846,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2014)","(25, 2015)","(104, 2014)","(0, 2015)","(102, 2015)","(40, 2013)","(58, 2017)","(19, 2017)","(0, 2013)"
26,43493725.837564416,13592659.301028391,8941116.783021826,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2015)","(25, 2013)","(104, 2012)","(0, 2015)","(102, 2014)","(40, 2017)","(58, 2016)","(19, 2014)","(0, 2014)"
27,43423822.62038805,13545235.323297456,8918637.543576393,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2017)","(104, 2017)","(0, 2012)","(102, 2017)","(40, 2016)","(58, 2015)","(19, 2013)","(0, 2014)"
28,42895528.69292445,13131786.535931248,8803792.403478999,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2014)","(104, 2012)","(0, 2014)","(102, 2015)","(40, 2014)","(58, 2013)","(19, 2016)","(0, 2012)"
29,42540688.194274835,13016074.550601637,8564663.890158994,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2015)","(25, 2015)","(104, 2016)","(0, 2012)","(102, 2013)","(40, 2015)","(58, 2012)","(19, 2017)","(0, 2013)"
30,42621197.49504495,13017213.512932237,8644034.228598505,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2012)","(25, 2012)","(104, 2017)","(0, 2013)","(102, 2017)","(40, 2012)","(58, 2014)","(19, 2017)","(0, 2014)"
31,43306312.563789696,13500612.844600953,8845749.965674542,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2015)","(25, 2015)","(104, 2015)","(0, 2017)","(102, 2013)","(40, 2017)","(58, 2017)","(19, 2013)","(0, 2016)"
32,43693229.915143624,13737205.971850682,8996074.189778738,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2017)","(104, 2013)","(0, 2017)","(102, 2017)","(40, 2013)","(58, 2017)","(19, 2015)","(0, 2012)"
33,43121753.277193986,13423339.016737781,8738464.506942004,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2013)","(102, 2012)","(40, 2015)","(58, 2017)","(19, 2017)","(0, 2015)"
34,42573947.49503518,13020552.669784995,8593445.071735982,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2014)","(102, 2013)","(40, 2014)","(58, 2013)","(19, 2014)","(0, 2015)"
35,42432078.25357569,12872892.96036173,8599235.539699761,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2016)","(104, 2012)","(0, 2013)","(102, 2017)","(40, 2012)","(58, 2012)","(19, 2012)","(0, 2013)"
36,42805666.43322717,13152863.476099174,8692853.20361379,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2012)","(25, 2013)","(104, 2015)","(0, 2015)","(102, 2013)","(40, 2013)","(58, 2016)","(19, 2016)","(0, 2014)"
37,42706699.68217575,13057114.643763622,8689635.284897922,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2016)","(104, 2012)","(0, 2014)","(102, 2012)","(40, 2013)","(58, 2013)","(19, 2015)","(0, 2012)"
38,42974126.77258058,13249182.000224441,8764995.018841937,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2016)","(104, 2016)","(0, 2014)","(102, 2015)","(40, 2016)","(58, 2013)","(19, 2017)","(0, 2017)"
39,42908607.9127668,13172016.969639793,8776641.189612804,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2017)","(102, 2014)","(40, 2016)","(58, 2014)","(19, 2013)","(0, 2014)"
40,43314949.332769275,13443124.906072961,8911874.673182115,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2012)","(25, 2014)","(104, 2017)","(0, 2014)","(102, 2014)","(40, 2012)","(58, 2015)","(19, 2014)","(0, 2016)"
41,43426967.61614589,13511665.204857653,8955352.657774033,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2015)","(25, 2016)","(104, 2013)","(0, 2016)","(102, 2017)","(40, 2012)","(58, 2016)","(19, 2012)","(0, 2017)"
42,43198783.33294308,13418422.419336166,8820411.160092711,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2016)","(25, 2014)","(104, 2015)","(0, 2017)","(102, 2013)","(40, 2013)","(58, 2013)","(19, 2017)","(0, 2014)"
43,43314451.54228267,13475368.56153611,8879133.227232361,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2014)","(102, 2015)","(40, 2016)","(58, 2017)","(19, 2015)","(0, 2012)"
44,42872941.74257226,13160285.30344527,8752706.685612792,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2014)","(104, 2014)","(0, 2013)","(102, 2016)","(40, 2016)","(58, 2013)","(19, 2013)","(0, 2017)"
45,43478379.53321959,13556765.210631944,8961664.569073442,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2016)","(25, 2016)","(104, 2015)","(0, 2016)","(102, 2016)","(40, 2014)","(58, 2016)","(19, 2016)","(0, 2015)"
46,43185145.005804755,13425967.539609618,8799227.712680934,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2014)","(104, 2015)","(0, 2013)","(102, 2012)","(40, 2012)","(58, 2017)","(19, 2015)","(0, 2014)"
47,42984970.108100854,13240982.636852471,8784037.717734184,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2015)","(25, 2016)","(104, 2017)","(0, 2014)","(102, 2014)","(40, 2012)","(58, 2014)","(19, 2013)","(0, 2014)"
48,42780475.439663015,13128368.942203568,8692156.743945248,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2015)","(104, 2015)","(0, 2013)","(102, 2015)","(40, 2014)","(58, 2016)","(19, 2016)","(0, 2013)"
49,43023700.66697497,13314822.756707612,8748928.156753153,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2015)","(104, 2016)","(0, 2016)","(102, 2013)","(40, 2017)","(58, 2013)","(19, 2012)","(0, 2014)"
50,43293349.53656638,13428067.462245235,8905332.32080694,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2013)","(25, 2012)","(104, 2012)","(0, 2016)","(102, 2016)","(40, 2016)","(58, 2016)","(19, 2015)","(0, 2014)"
51,42960519.28229569,13277253.912978478,8723315.61580301,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2013)","(25, 2013)","(104, 2016)","(0, 2014)","(102, 2016)","(40, 2016)","(58, 2017)","(19, 2017)","(0, 2015)"
52,43114395.78082564,13338558.527094483,8815887.50021695,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2016)","(25, 2015)","(104, 2015)","(0, 2014)","(102, 2015)","(40, 2012)","(58, 2013)","(19, 2012)","(0, 2013)"
53,42727181.38313378,13086768.932725536,8680462.696894037,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2013)","(102, 2013)","(40, 2016)","(58, 2013)","(19, 2012)","(0, 2016)"
54,43568971.084564425,13649055.746805668,8959965.584244553,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2015)","(25, 2015)","(104, 2013)","(0, 2014)","(102, 2014)","(40, 2013)","(58, 2016)","(19, 2014)","(0, 2014)"
55,43486050.82215336,13616991.883939309,8909109.184699852,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2015)","(102, 2012)","(40, 2013)","(58, 2015)","(19, 2015)","(0, 2016)"
56,43100232.21533383,13388682.861661918,8751599.600157704,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2017)","(102, 2012)","(40, 2014)","(58, 2014)","(19, 2017)","(0, 2015)"
57,43514425.817738764,13649966.481658876,8904509.582565684,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2017)","(25, 2017)","(104, 2012)","(0, 2015)","(102, 2013)","(40, 2016)","(58, 2017)","(19, 2012)","(0, 2015)"
58,42713627.917379454,13078407.820335187,8675270.343530063,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2012)","(104, 2014)","(0, 2014)","(102, 2014)","(40, 2013)","(58, 2013)","(19, 2015)","(0, 2012)"
59,42727144.10552354,13069492.375203315,8697701.976806028,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2013)","(25, 2013)","(104, 2012)","(0, 2013)","(102, 2014)","(40, 2014)","(58, 2013)","(19, 2016)","(0, 2012)"
60,43053622.60436769,13270613.351122763,8823059.499730727,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2016)","(25, 2013)","(104, 2017)","(0, 2016)","(102, 2017)","(40, 2013)","(58, 2017)","(19, 2014)","(0, 2012)"
61,43462669.38647743,13523135.1158618,8979584.517101433,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2016)","(104, 2012)","(0, 2017)","(102, 2016)","(40, 2012)","(58, 2016)","(19, 2017)","(0, 2014)"
62,42933993.51365361,13233744.594828725,8740299.165310688,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2012)","(25, 2014)","(104, 2012)","(0, 2013)","(102, 2013)","(40, 2012)","(58, 2017)","(19, 2013)","(0, 2016)"
63,42540125.83228141,12993486.918272888,8586689.160494324,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2017)","(25, 2014)","(104, 2015)","(0, 2012)","(102, 2013)","(40, 2016)","(58, 2013)","(19, 2015)","(0, 2015)"
64,43066914.11445388,13272995.300003672,8833969.060936006,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2012)","(104, 2012)","(0, 2014)","(102, 2016)","(40, 2016)","(58, 2015)","(19, 2017)","(0, 2017)"
65,43446993.18300993,13552361.652078494,8934681.777417237,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2017)","(25, 2013)","(104, 2013)","(0, 2013)","(102, 2015)","(40, 2016)","(58, 2015)","(19, 2012)","(0, 2014)"
66,42984392.35608099,13255614.983436622,8768827.61913016,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2015)","(104, 2013)","(0, 2017)","(102, 2016)","(40, 2016)","(58, 2012)","(19, 2014)","(0, 2013)"
67,42550686.18214908,12948585.619162666,8642150.809472216,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2014)","(25, 2014)","(104, 2015)","(0, 2012)","(102, 2012)","(40, 2014)","(58, 2012)","(19, 2016)","(0, 2016)"
68,42757743.69500593,13148735.402341012,8649058.53915072,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2012)","(104, 2016)","(0, 2016)","(102, 2012)","(40, 2013)","(58, 2013)","(19, 2013)","(0, 2013)"
69,42666382.97286565,13008875.033938708,8697558.185412737,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2013)","(25, 2012)","(104, 2017)","(0, 2012)","(102, 2012)","(40, 2016)","(58, 2013)","(19, 2015)","(0, 2017)"
70,43407760.25929541,13554493.600541297,8893316.905239914,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2015)","(25, 2017)","(104, 2013)","(0, 2012)","(102, 2014)","(40, 2014)","(58, 2017)","(19, 2015)","(0, 2012)"
71,43337846.59401801,13440578.524931803,8937318.315572005,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2016)","(25, 2016)","(104, 2012)","(0, 2017)","(102, 2013)","(40, 2016)","(58, 2015)","(19, 2013)","(0, 2017)"
72,42753113.93692473,13127057.084900094,8666107.09851044,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2012)","(25, 2015)","(104, 2015)","(0, 2012)","(102, 2013)","(40, 2015)","(58, 2013)","(19, 2013)","(0, 2017)"
73,43225247.24575207,13384547.92766828,8880749.564569585,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2015)","(25, 2013)","(104, 2017)","(0, 2016)","(102, 2015)","(40, 2016)","(58, 2013)","(19, 2012)","(0, 2016)"
74,42692673.10716794,13096193.396929987,8636529.956723748,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2014)","(104, 2013)","(0, 2015)","(102, 2012)","(40, 2013)","(58, 2014)","(19, 2017)","(0, 2014)"
75,42866742.75719011,13112091.506303072,8794701.497372832,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2013)","(104, 2012)","(0, 2012)","(102, 2016)","(40, 2015)","(58, 2013)","(19, 2013)","(0, 2017)"
76,43511764.6267421,13612699.696189176,8939115.177038725,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2013)","(25, 2015)","(104, 2013)","(0, 2014)","(102, 2015)","(40, 2015)","(58, 2016)","(19, 2016)","(0, 2014)"
77,43584944.136234775,13654200.145953782,8970794.236766791,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2017)","(25, 2017)","(104, 2014)","(0, 2016)","(102, 2015)","(40, 2013)","(58, 2016)","(19, 2014)","(0, 2012)"
78,43172676.29356362,13381706.927034061,8831019.613015356,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2017)","(25, 2015)","(104, 2014)","(0, 2013)","(102, 2015)","(40, 2013)","(58, 2016)","(19, 2016)","(0, 2012)"
79,43410191.9167156,13518427.931861572,8931814.231339825,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2017)","(104, 2012)","(0, 2015)","(102, 2015)","(40, 2013)","(58, 2016)","(19, 2016)","(0, 2012)"
80,43217360.83839694,13442996.755805645,8814414.329077091,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2012)","(104, 2013)","(0, 2017)","(102, 2014)","(40, 2015)","(58, 2014)","(19, 2017)","(0, 2014)"
81,42934489.710845485,13238348.513289623,8736191.444041662,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2015)","(25, 2012)","(104, 2016)","(0, 2014)","(102, 2015)","(40, 2015)","(58, 2014)","(19, 2012)","(0, 2013)"
82,43291765.70289838,13499332.948588647,8832483.000795532,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2013)","(104, 2016)","(0, 2015)","(102, 2017)","(40, 2013)","(58, 2015)","(19, 2013)","(0, 2015)"
83,42520361.392610155,12988264.674231436,8572146.964864515,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2012)","(25, 2015)","(104, 2016)","(0, 2014)","(102, 2013)","(40, 2015)","(58, 2012)","(19, 2016)","(0, 2014)"
84,43318772.652654976,13422951.362750486,8935871.536390292,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2016)","(25, 2015)","(104, 2017)","(0, 2016)","(102, 2013)","(40, 2016)","(58, 2016)","(19, 2014)","(0, 2017)"
85,43150703.648726515,13337243.027663508,8853510.867548805,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2016)","(104, 2016)","(0, 2012)","(102, 2012)","(40, 2017)","(58, 2012)","(19, 2014)","(0, 2014)"
86,43059387.11232491,13284664.99121133,8814772.367599376,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2014)","(104, 2012)","(0, 2014)","(102, 2017)","(40, 2017)","(58, 2012)","(19, 2012)","(0, 2013)"
87,43130925.33889567,13356719.279849157,8814256.305532314,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2014)","(25, 2017)","(104, 2013)","(0, 2014)","(102, 2014)","(40, 2013)","(58, 2013)","(19, 2016)","(0, 2017)"
88,42825336.7087218,13143026.678987423,8722360.276220175,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2013)","(25, 2015)","(104, 2013)","(0, 2012)","(102, 2013)","(40, 2012)","(58, 2012)","(19, 2013)","(0, 2016)"
89,43171325.87923577,13367237.763219599,8844138.36250197,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2012)","(25, 2017)","(104, 2013)","(0, 2016)","(102, 2016)","(40, 2015)","(58, 2012)","(19, 2012)","(0, 2017)"
90,43516762.80283631,13623847.418557245,8932965.63076486,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2015)","(104, 2015)","(0, 2015)","(102, 2014)","(40, 2014)","(58, 2015)","(19, 2016)","(0, 2014)"
91,42820600.32573178,13128806.835093053,8731843.737124525,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2014)","(25, 2013)","(104, 2013)","(0, 2016)","(102, 2012)","(40, 2013)","(58, 2013)","(19, 2012)","(0, 2012)"
92,42959001.79263379,13240650.775858328,8758401.263261257,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2017)","(25, 2013)","(104, 2012)","(0, 2013)","(102, 2012)","(40, 2014)","(58, 2012)","(19, 2016)","(0, 2016)"
93,43167270.85147268,13383091.857339188,8824229.240619294,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2017)","(25, 2017)","(104, 2016)","(0, 2016)","(102, 2012)","(40, 2017)","(58, 2014)","(19, 2012)","(0, 2012)"
94,42842394.56034026,13197519.56844676,8684925.238379303,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2014)","(102, 2017)","(40, 2012)","(58, 2015)","(19, 2015)","(0, 2015)"
95,42874112.1037095,13179918.961641325,8734243.388553971,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2014)","(104, 2017)","(0, 2015)","(102, 2012)","(40, 2016)","(58, 2013)","(19, 2014)","(0, 2017)"
96,43267116.6280495,13445936.441631457,8861230.43290384,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2016)","(25, 2017)","(104, 2014)","(0, 2012)","(102, 2016)","(40, 2015)","(58, 2015)","(19, 2012)","(0, 2014)"
