Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,808.4429402204611,1006.0996710426637,844.9957707773331,831.9658457058515,819.065058474547,1029.274227894467,793.4709266032924,1087.677192297203,757.9118213776609,826.2363274958682
Solar Capacity,kWp,603.7813946293314,538.5857895764201,575.0181238219516,571.8120039317679,566.5003707948493,557.5336266891364,602.2727015366498,551.7286508888648,575.8380678324603,557.0939834136382
Grid Con. Capacity,kW,2316.875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
42,45808392.97419423,15894350.023220798,10309102.229094347,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2016)","(0, 2015)","(0, 2013)","(0, 2017)","(19, 2012)","(104, 2016)","(58, 2013)","(8, 2013)","(0, 2017)"
43,45608718.880504385,15844104.841194034,10159673.317431271,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2013)","(0, 2014)","(0, 2013)","(0, 2013)","(19, 2015)","(104, 2012)","(58, 2015)","(8, 2014)","(0, 2013)"
44,45925088.35937877,15933555.613814117,10386592.023685573,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2012)","(0, 2012)","(0, 2016)","(0, 2015)","(19, 2016)","(104, 2015)","(58, 2016)","(8, 2013)","(0, 2012)"
45,46593246.00235844,16423457.393507136,10564847.886972213,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2017)","(0, 2017)","(0, 2015)","(0, 2012)","(19, 2017)","(104, 2017)","(58, 2016)","(8, 2016)","(0, 2013)"
46,46382965.294359654,16280101.964530544,10497922.607950028,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2015)","(0, 2012)","(0, 2015)","(0, 2013)","(19, 2017)","(104, 2017)","(58, 2016)","(8, 2016)","(0, 2016)"
47,46129276.04334487,16124860.391850032,10399474.929615758,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2016)","(0, 2013)","(0, 2013)","(0, 2012)","(19, 2013)","(104, 2013)","(58, 2015)","(8, 2016)","(0, 2014)"
48,46197065.423834875,16173220.044526264,10418904.657429524,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2014)","(0, 2014)","(0, 2014)","(0, 2016)","(19, 2015)","(104, 2017)","(58, 2015)","(8, 2013)","(0, 2016)"
49,46206702.16050804,16075931.522333484,10525829.916295465,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2014)","(0, 2015)","(0, 2016)","(0, 2017)","(19, 2014)","(104, 2017)","(58, 2016)","(8, 2012)","(0, 2017)"
50,46194209.651630685,16125990.511693228,10463278.418058375,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2014)","(0, 2013)","(0, 2014)","(0, 2015)","(19, 2014)","(104, 2017)","(58, 2016)","(8, 2016)","(0, 2012)"
51,46008905.07355471,16060739.455901133,10343224.895774491,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2015)","(0, 2017)","(0, 2016)","(0, 2014)","(19, 2015)","(104, 2014)","(58, 2012)","(8, 2013)","(0, 2014)"
52,46102835.25017601,16080027.133843534,10417867.394453397,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2017)","(0, 2012)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2017)","(58, 2016)","(8, 2017)","(0, 2013)"
53,45636905.73241781,15813877.710533638,10218087.300005078,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2013)","(0, 2015)","(0, 2017)","(19, 2014)","(104, 2016)","(58, 2013)","(8, 2014)","(0, 2017)"
54,45569750.827859595,15753848.168088336,10210961.937892182,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2012)","(0, 2015)","(0, 2015)","(0, 2012)","(19, 2014)","(104, 2012)","(58, 2014)","(8, 2017)","(0, 2017)"
55,45619189.59110555,15785403.111272156,10228845.757954314,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2013)","(0, 2012)","(0, 2015)","(0, 2017)","(19, 2017)","(104, 2014)","(58, 2014)","(8, 2015)","(0, 2017)"
56,46107430.43458414,16101652.236879747,10400837.475825308,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2014)","(0, 2013)","(0, 2016)","(0, 2017)","(19, 2013)","(104, 2016)","(58, 2016)","(8, 2016)","(0, 2013)"
57,46165940.098927975,16131076.017864944,10429923.359183952,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2016)","(0, 2015)","(0, 2012)","(19, 2017)","(104, 2013)","(58, 2016)","(8, 2012)","(0, 2014)"
58,46176120.965027526,16182876.806458065,10388303.43669038,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2012)","(0, 2014)","(0, 2014)","(0, 2013)","(19, 2017)","(104, 2012)","(58, 2017)","(8, 2017)","(0, 2016)"
59,46078169.985251084,16069806.43835951,10403422.825012494,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2016)","(0, 2014)","(0, 2016)","(0, 2016)","(19, 2015)","(104, 2013)","(58, 2017)","(8, 2012)","(0, 2012)"
60,45769357.167662755,15904881.112623062,10259535.333160603,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2015)","(0, 2014)","(0, 2017)","(0, 2017)","(19, 2012)","(104, 2016)","(58, 2012)","(8, 2017)","(0, 2015)"
61,45921819.17973019,16046982.653561264,10269895.804289848,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2012)","(0, 2014)","(0, 2015)","(0, 2016)","(19, 2017)","(104, 2015)","(58, 2015)","(8, 2012)","(0, 2013)"
62,45421369.35909587,15611972.07992239,10204456.557294399,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2016)","(0, 2012)","(0, 2013)","(0, 2013)","(19, 2016)","(104, 2017)","(58, 2013)","(8, 2012)","(0, 2012)"
63,45880882.05218914,15944771.5378631,10331169.792446963,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2015)","(0, 2015)","(0, 2017)","(0, 2012)","(19, 2016)","(104, 2013)","(58, 2015)","(8, 2015)","(0, 2012)"
64,45806444.00739287,15837344.411371067,10364158.874142721,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2014)","(0, 2014)","(0, 2017)","(0, 2013)","(19, 2016)","(104, 2012)","(58, 2015)","(8, 2012)","(0, 2012)"
65,45724744.72230159,15845687.533621985,10274116.466800516,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2014)","(0, 2012)","(0, 2014)","(0, 2016)","(19, 2012)","(104, 2015)","(58, 2014)","(8, 2016)","(0, 2013)"
66,46259463.630936235,16233154.06397693,10421368.845080215,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2014)","(19, 2016)","(104, 2017)","(58, 2015)","(8, 2017)","(0, 2016)"
67,45443676.878264785,15627614.484587582,10211121.67179812,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2012)","(0, 2013)","(0, 2012)","(0, 2016)","(19, 2012)","(104, 2013)","(58, 2012)","(8, 2014)","(0, 2012)"
68,45986685.8606738,16087635.82068038,10294109.318114338,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2015)","(0, 2017)","(0, 2014)","(0, 2014)","(19, 2017)","(104, 2016)","(58, 2013)","(8, 2015)","(0, 2016)"
69,45720765.77155939,15858550.320632271,10257274.729048034,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2017)","(0, 2012)","(0, 2013)","(0, 2016)","(19, 2016)","(104, 2016)","(58, 2012)","(8, 2015)","(0, 2012)"
70,46023729.91093542,15957058.250880092,10461730.938176246,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2016)","(0, 2017)","(0, 2012)","(19, 2012)","(104, 2012)","(58, 2015)","(8, 2015)","(0, 2017)"
71,45627010.74602793,15759921.723842807,10262148.300306045,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2013)","(0, 2016)","(0, 2012)","(0, 2014)","(19, 2015)","(104, 2012)","(58, 2012)","(8, 2017)","(0, 2012)"
72,45501852.26407586,15649601.219793873,10247310.322402904,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2012)","(0, 2017)","(0, 2012)","(19, 2012)","(104, 2015)","(58, 2014)","(8, 2015)","(0, 2016)"
73,46160292.730357185,16222803.586702598,10332548.421775501,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2012)","(0, 2013)","(0, 2015)","(0, 2014)","(19, 2017)","(104, 2015)","(58, 2017)","(8, 2016)","(0, 2013)"
74,45702636.902383626,15883356.859375067,10214339.321129475,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2012)","(0, 2013)","(0, 2012)","(0, 2016)","(19, 2013)","(104, 2014)","(58, 2015)","(8, 2015)","(0, 2015)"
75,45753742.26537652,15848767.866477368,10300033.677020075,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2014)","(0, 2017)","(0, 2013)","(0, 2017)","(19, 2014)","(104, 2017)","(58, 2013)","(8, 2012)","(0, 2015)"
76,45856483.52637792,15981223.253627155,10270319.550871678,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2016)","(0, 2014)","(0, 2014)","(0, 2016)","(19, 2017)","(104, 2016)","(58, 2012)","(8, 2014)","(0, 2015)"
77,46141351.48363787,16142961.602118678,10393449.159640113,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2014)","(0, 2016)","(0, 2014)","(0, 2012)","(19, 2017)","(104, 2015)","(58, 2013)","(8, 2016)","(0, 2014)"
78,46045006.19116084,16032305.057017693,10407760.412264064,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2014)","(0, 2012)","(0, 2016)","(19, 2016)","(104, 2013)","(58, 2012)","(8, 2013)","(0, 2014)"
79,45972573.796086505,16032595.273559371,10335037.800648056,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2017)","(0, 2015)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2015)","(58, 2015)","(8, 2012)","(0, 2016)"
80,46622679.803223714,16397211.839872701,10620527.241471922,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2016)","(0, 2016)","(0, 2015)","(0, 2016)","(19, 2012)","(104, 2013)","(58, 2015)","(8, 2016)","(0, 2017)"
81,46219074.27363418,16177985.811739573,10436147.740015524,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2017)","(0, 2014)","(0, 2012)","(0, 2016)","(19, 2013)","(104, 2013)","(58, 2013)","(8, 2014)","(0, 2014)"
82,45593665.23517108,15691865.579235125,10296858.934056874,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2012)","(0, 2017)","(0, 2014)","(0, 2012)","(19, 2013)","(104, 2017)","(58, 2014)","(8, 2012)","(0, 2017)"
83,45493821.896645874,15753377.696615765,10135503.47815102,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2013)","(0, 2012)","(0, 2013)","(0, 2013)","(19, 2017)","(104, 2014)","(58, 2013)","(8, 2012)","(0, 2016)"
84,46530982.33295916,16332708.483355857,10593333.12772422,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2017)","(0, 2015)","(0, 2016)","(19, 2013)","(104, 2012)","(58, 2017)","(8, 2016)","(0, 2017)"
85,45935699.17072567,16011458.39691093,10319300.051935652,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2013)","(19, 2015)","(104, 2017)","(58, 2014)","(8, 2016)","(0, 2016)"
86,46184960.93792103,16192366.008803178,10387654.207238764,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2017)","(0, 2016)","(0, 2013)","(0, 2012)","(19, 2016)","(104, 2012)","(58, 2015)","(8, 2017)","(0, 2015)"
87,46222592.63734515,16265035.011370124,10352616.904095935,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2013)","(0, 2017)","(0, 2015)","(0, 2014)","(19, 2014)","(104, 2014)","(58, 2017)","(8, 2016)","(0, 2015)"
88,45899719.65887283,16052649.702121967,10242129.23487178,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2015)","(19, 2015)","(104, 2015)","(58, 2012)","(8, 2017)","(0, 2016)"
89,45637712.099936396,15882346.837570447,10150424.54048686,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2013)","(0, 2012)","(0, 2015)","(0, 2013)","(19, 2017)","(104, 2014)","(58, 2017)","(8, 2015)","(0, 2013)"
90,46153938.46378663,16144515.819225946,10404481.9226816,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2017)","(0, 2016)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2017)","(8, 2015)","(0, 2012)"
91,45699556.11863063,15797510.30928586,10297105.087465689,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2016)","(0, 2016)","(0, 2012)","(0, 2016)","(19, 2013)","(104, 2012)","(58, 2014)","(8, 2015)","(0, 2013)"
92,45341980.072494894,15514429.456890617,10222609.893725194,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2017)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2014)","(8, 2015)","(0, 2012)"
93,45525528.483979106,15714589.069938816,10205998.692161202,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2016)","(0, 2012)","(0, 2014)","(0, 2015)","(19, 2016)","(104, 2016)","(58, 2014)","(8, 2014)","(0, 2016)"
94,45937709.75021534,15903542.880106831,10429226.148229424,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2017)","(19, 2013)","(104, 2012)","(58, 2016)","(8, 2014)","(0, 2012)"
95,45729439.30902046,15863783.583571617,10260715.003569752,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2013)","(0, 2015)","(0, 2015)","(0, 2013)","(19, 2013)","(104, 2012)","(58, 2014)","(8, 2013)","(0, 2017)"
96,45851053.47299874,15915867.26197238,10330245.489147268,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2014)","(0, 2016)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2016)","(58, 2014)","(8, 2017)","(0, 2014)"
