Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1061.9168766663224,1059.3877194287156,833.9602341451115,1064.7630476282184,1056.209995980923,858.9046794842737,835.6264920221814,1218.4715253493305,1184.3572049996515,854.8928517629082
Solar Capacity,kWp,585.6579414432773,585.495896583168,635.3202034694143,538.4361046305023,533.7664207881979,637.4545454545455,629.8489694640066,602.5021217173571,602.3736312408834,637.8220424486242
Grid Con. Capacity,kW,2257.9508489532745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40694697.740850076,11920103.12551815,7932567.408513619,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2017)","(104, 2017)","(40, 2012)","(40, 2013)","(4, 2012)","(104, 2013)","(102, 2015)","(102, 2012)","(4, 2013)"
11,40074535.92189839,11522478.150312345,7710030.564767741,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2016)","(104, 2014)","(40, 2012)","(40, 2016)","(4, 2013)","(104, 2015)","(102, 2017)","(102, 2013)","(4, 2013)"
12,40572580.086854175,11786776.710046757,7943776.169989115,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2017)","(104, 2012)","(102, 2012)","(102, 2017)","(4, 2012)"
13,40240077.511485055,11610520.822139641,7787529.48252711,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2013)","(104, 2016)","(40, 2013)","(40, 2017)","(4, 2015)","(104, 2017)","(102, 2016)","(102, 2017)","(4, 2014)"
14,40492723.10277492,11791700.035856618,7858995.860099997,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2013)","(104, 2015)","(40, 2013)","(40, 2014)","(4, 2017)","(104, 2017)","(102, 2012)","(102, 2015)","(4, 2012)"
15,40482910.21631607,11760472.247270755,7880410.76222701,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2012)","(104, 2017)","(40, 2015)","(40, 2016)","(4, 2016)","(104, 2017)","(102, 2012)","(102, 2016)","(4, 2017)"
16,40386151.85264486,11695460.11566808,7848664.530158484,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2013)","(104, 2015)","(40, 2013)","(40, 2016)","(4, 2012)","(104, 2015)","(102, 2016)","(102, 2015)","(4, 2017)"
17,40371132.467721075,11637089.157448143,7892016.103454628,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2014)","(104, 2013)","(40, 2017)","(40, 2014)","(4, 2012)","(104, 2014)","(102, 2016)","(102, 2016)","(4, 2012)"
18,40014739.51638372,11469712.515670475,7702999.793894943,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2015)","(104, 2016)","(40, 2016)","(40, 2012)","(4, 2016)","(104, 2012)","(102, 2016)","(102, 2013)","(4, 2013)"
19,40646565.14412002,11855528.1132284,7949009.824073324,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2017)","(40, 2014)","(40, 2017)","(4, 2017)","(104, 2017)","(102, 2015)","(102, 2012)","(4, 2016)"
20,40341056.83564675,11704322.201798158,7794707.427030294,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2013)","(104, 2013)","(40, 2014)","(40, 2015)","(4, 2012)","(104, 2015)","(102, 2014)","(102, 2017)","(4, 2012)"
21,40444529.82271035,11797344.87491034,7805157.740981707,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2015)","(4, 2013)","(104, 2015)","(102, 2015)","(102, 2014)","(4, 2012)"
22,40345852.178515956,11675981.412860744,7827843.558836915,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2014)","(104, 2012)","(40, 2016)","(40, 2013)","(4, 2012)","(104, 2015)","(102, 2014)","(102, 2016)","(4, 2013)"
23,40601190.65361588,11805052.183729537,7954111.263068039,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2017)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2012)","(104, 2017)","(102, 2017)","(102, 2015)","(4, 2017)"
24,40132596.63673501,11602344.66179047,7688224.768126233,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2013)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2015)","(104, 2014)","(102, 2013)","(102, 2017)","(4, 2016)"
25,40504246.31933676,11804481.991052117,7857737.121466337,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2014)","(104, 2016)","(40, 2015)","(40, 2014)","(4, 2017)","(104, 2017)","(102, 2015)","(102, 2015)","(4, 2015)"
26,40352915.683347344,11715331.585720217,7795556.890808823,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2015)","(104, 2013)","(40, 2012)","(40, 2015)","(4, 2013)","(104, 2014)","(102, 2014)","(102, 2014)","(4, 2013)"
27,40527315.03464067,11847864.79736149,7837423.030460881,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2017)","(104, 2015)","(40, 2013)","(40, 2015)","(4, 2013)","(104, 2015)","(102, 2016)","(102, 2015)","(4, 2017)"
28,40386456.66294038,11733746.317444306,7810683.138677771,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2015)","(104, 2014)","(40, 2017)","(40, 2015)","(4, 2013)","(104, 2015)","(102, 2015)","(102, 2016)","(4, 2012)"
29,40402276.39411679,11726800.604559466,7833448.582739027,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2013)","(104, 2017)","(40, 2017)","(40, 2017)","(4, 2016)","(104, 2015)","(102, 2012)","(102, 2017)","(4, 2015)"
30,40161948.794088915,11545567.19005733,7774354.39721328,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2013)","(104, 2017)","(40, 2014)","(40, 2017)","(4, 2015)","(104, 2015)","(102, 2016)","(102, 2013)","(4, 2012)"
31,40338112.49298273,11731785.272822196,7764300.013342231,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2015)","(4, 2012)","(104, 2015)","(102, 2014)","(102, 2017)","(4, 2015)"
32,40261889.41183472,11604162.383966152,7815699.821050265,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2012)","(104, 2013)","(40, 2017)","(40, 2012)","(4, 2017)","(104, 2016)","(102, 2016)","(102, 2017)","(4, 2013)"
33,40076393.1516086,11528172.849825397,7706193.094964907,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2017)","(104, 2014)","(40, 2014)","(40, 2013)","(4, 2016)","(104, 2016)","(102, 2013)","(102, 2014)","(4, 2014)"
34,40150462.10964866,11554743.485513903,7753691.41731645,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2015)","(104, 2016)","(40, 2017)","(40, 2013)","(4, 2017)","(104, 2017)","(102, 2013)","(102, 2016)","(4, 2015)"
35,40179845.24860149,11585919.951777002,7751898.090006186,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2014)","(104, 2016)","(40, 2014)","(40, 2014)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2015)","(4, 2015)"
36,40364545.74292128,11708255.451839475,7814263.084263496,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2014)","(104, 2012)","(40, 2016)","(40, 2017)","(4, 2012)","(104, 2013)","(102, 2013)","(102, 2012)","(4, 2015)"
37,40223841.79320206,11603736.687484566,7778077.898899196,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2015)","(104, 2012)","(40, 2012)","(40, 2016)","(4, 2015)","(104, 2012)","(102, 2014)","(102, 2013)","(4, 2014)"
38,40425829.7038773,11795042.34958307,7788760.147475925,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2015)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2015)","(104, 2016)","(102, 2012)","(102, 2015)","(4, 2015)"
39,40347183.921519205,11717885.228527144,7787271.486173765,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2017)","(104, 2014)","(40, 2016)","(40, 2016)","(4, 2015)","(104, 2012)","(102, 2012)","(102, 2014)","(4, 2013)"
40,40166059.40370014,11607142.030194543,7716890.166687303,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2016)","(104, 2017)","(40, 2012)","(40, 2016)","(4, 2013)","(104, 2014)","(102, 2012)","(102, 2013)","(4, 2015)"
41,40404668.87550154,11728594.075999279,7834047.592683964,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2013)","(104, 2015)","(40, 2016)","(40, 2013)","(4, 2016)","(104, 2013)","(102, 2013)","(102, 2015)","(4, 2015)"
42,40492793.90829868,11776330.084367126,7874436.617113251,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2014)","(104, 2012)","(40, 2013)","(40, 2016)","(4, 2017)","(104, 2012)","(102, 2014)","(102, 2012)","(4, 2015)"
43,39985046.68274777,11446717.51578476,7696301.960144703,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2012)","(104, 2016)","(40, 2014)","(40, 2014)","(4, 2016)","(104, 2015)","(102, 2014)","(102, 2013)","(4, 2017)"
44,40468167.05240561,11760331.545075867,7865808.300511445,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2014)","(104, 2012)","(40, 2017)","(40, 2012)","(4, 2015)","(104, 2012)","(102, 2017)","(102, 2014)","(4, 2013)"
45,40593835.050045624,11861919.710900841,7889888.132326478,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2017)","(104, 2013)","(40, 2012)","(40, 2014)","(4, 2012)","(104, 2014)","(102, 2012)","(102, 2015)","(4, 2017)"
46,39930355.703718096,11422133.46881872,7666195.028081078,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2012)","(104, 2014)","(40, 2012)","(40, 2014)","(4, 2013)","(104, 2016)","(102, 2017)","(102, 2016)","(4, 2013)"
47,40240688.15809891,11606670.154507581,7791990.796773028,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2012)","(104, 2017)","(40, 2016)","(40, 2013)","(4, 2017)","(104, 2014)","(102, 2015)","(102, 2013)","(4, 2016)"
48,40526559.15452534,11846134.741931558,7838397.205775482,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2012)","(4, 2015)","(104, 2013)","(102, 2014)","(102, 2012)","(4, 2017)"
49,40205455.65967716,11589723.668613095,7773704.784245766,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2016)","(104, 2016)","(40, 2013)","(40, 2014)","(4, 2017)","(104, 2012)","(102, 2012)","(102, 2013)","(4, 2017)"
50,40359482.97671487,11724750.571922064,7792705.197974508,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2015)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2017)","(104, 2017)","(102, 2014)","(102, 2016)","(4, 2017)"
51,40249000.808036104,11631192.736553727,7775780.864664076,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2015)","(104, 2015)","(40, 2013)","(40, 2017)","(4, 2015)","(104, 2017)","(102, 2013)","(102, 2017)","(4, 2016)"
52,40262356.26743682,11661585.954381019,7758743.106237496,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2015)","(104, 2016)","(40, 2012)","(40, 2014)","(4, 2015)","(104, 2015)","(102, 2012)","(102, 2014)","(4, 2017)"
53,40462837.22281686,11752359.583255634,7868450.432742926,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2016)","(104, 2015)","(40, 2012)","(40, 2017)","(4, 2015)","(104, 2017)","(102, 2014)","(102, 2014)","(4, 2015)"
54,40257138.630967945,11621379.41788364,7793732.006266,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2013)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2016)","(104, 2015)","(102, 2017)","(102, 2017)","(4, 2017)"
55,40340783.09217128,11662728.123041438,7836027.762311538,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2016)","(104, 2014)","(40, 2016)","(40, 2015)","(4, 2014)","(104, 2014)","(102, 2015)","(102, 2016)","(4, 2012)"
56,40342779.59398505,11711270.814831786,7789481.572334968,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2015)","(104, 2015)","(40, 2017)","(40, 2013)","(4, 2014)","(104, 2015)","(102, 2014)","(102, 2012)","(4, 2013)"
57,40286019.99208102,11627596.270652013,7816396.514610706,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2015)","(40, 2012)","(40, 2012)","(4, 2013)","(104, 2014)","(102, 2016)","(102, 2016)","(4, 2016)"
58,40296745.64190963,11658378.96795579,7796339.467135534,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2013)","(104, 2014)","(40, 2015)","(40, 2012)","(4, 2014)","(104, 2014)","(102, 2014)","(102, 2017)","(4, 2012)"
59,40340840.20144504,11632766.104895528,7866046.889731212,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2013)","(104, 2014)","(40, 2017)","(40, 2017)","(4, 2014)","(104, 2012)","(102, 2014)","(102, 2016)","(4, 2013)"
60,40469570.15735412,11721231.875567881,7906311.07496793,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2014)","(4, 2014)","(104, 2013)","(102, 2015)","(102, 2016)","(4, 2014)"
61,40194462.52466628,11583619.200272352,7768816.117575624,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2012)","(104, 2016)","(40, 2014)","(40, 2014)","(4, 2017)","(104, 2013)","(102, 2014)","(102, 2014)","(4, 2015)"
62,40322875.16179659,11681749.738846447,7799098.216131844,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2015)","(104, 2012)","(40, 2012)","(40, 2015)","(4, 2015)","(104, 2012)","(102, 2016)","(102, 2017)","(4, 2015)"
63,40417228.68170804,11750940.173726205,7824261.3011635365,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2015)","(104, 2012)","(40, 2013)","(40, 2015)","(4, 2017)","(104, 2013)","(102, 2014)","(102, 2016)","(4, 2015)"
64,40315787.08812925,11612050.803254325,7861709.078056631,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2016)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2012)","(104, 2017)","(102, 2014)","(102, 2013)","(4, 2016)"
65,40459844.45791067,11816408.391077805,7801408.860014561,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2015)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2015)","(104, 2012)","(102, 2012)","(102, 2012)","(4, 2016)"
66,40523905.65826261,11788370.0658449,7893508.385599405,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2014)","(104, 2014)","(40, 2017)","(40, 2012)","(4, 2017)","(104, 2017)","(102, 2012)","(102, 2015)","(4, 2014)"
67,40467830.9846431,11792895.931116011,7832907.846708788,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2016)","(104, 2015)","(40, 2014)","(40, 2016)","(4, 2016)","(104, 2015)","(102, 2012)","(102, 2012)","(4, 2012)"
68,40258662.726961955,11675123.829135327,7741511.691008323,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2015)","(104, 2017)","(40, 2013)","(40, 2014)","(4, 2017)","(104, 2016)","(102, 2012)","(102, 2014)","(4, 2013)"
69,40116412.59856157,11555891.32301016,7718494.068733107,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2017)","(104, 2016)","(40, 2013)","(40, 2017)","(4, 2015)","(104, 2014)","(102, 2013)","(102, 2016)","(4, 2012)"
70,40408040.03587289,11721367.705570512,7844645.123484078,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2012)","(104, 2014)","(40, 2013)","(40, 2012)","(4, 2014)","(104, 2013)","(102, 2012)","(102, 2016)","(4, 2015)"
71,40394480.08505125,11732014.140453145,7820438.737779813,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2014)","(104, 2015)","(40, 2012)","(40, 2014)","(4, 2013)","(104, 2014)","(102, 2015)","(102, 2012)","(4, 2012)"
72,40494456.368027724,11790075.362709174,7862353.798500248,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2016)","(104, 2014)","(40, 2012)","(40, 2016)","(4, 2014)","(104, 2013)","(102, 2012)","(102, 2015)","(4, 2013)"
73,40465000.20551416,11734927.989366729,7888045.009329137,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2015)","(104, 2014)","(40, 2017)","(40, 2017)","(4, 2015)","(104, 2015)","(102, 2014)","(102, 2015)","(4, 2014)"
74,40261351.114591405,11675575.366038969,7743748.541734129,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2014)","(104, 2017)","(40, 2013)","(40, 2015)","(4, 2014)","(104, 2016)","(102, 2017)","(102, 2014)","(4, 2013)"
75,40523496.93715121,11817205.505367173,7864264.224965732,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2017)","(104, 2012)","(40, 2015)","(40, 2017)","(4, 2014)","(104, 2015)","(102, 2012)","(102, 2014)","(4, 2017)"
76,40056950.25172776,11489269.300524298,7725653.7443851605,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2014)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2016)","(104, 2015)","(102, 2013)","(102, 2013)","(4, 2016)"
77,40427459.158187054,11760082.970694318,7825348.980674435,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2017)","(40, 2016)","(40, 2012)","(4, 2016)","(104, 2016)","(102, 2015)","(102, 2012)","(4, 2013)"
78,40485921.420888245,11781199.557432894,7862694.656637048,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2015)","(104, 2015)","(40, 2013)","(40, 2013)","(4, 2017)","(104, 2017)","(102, 2012)","(102, 2016)","(4, 2012)"
79,40581308.582391806,11830263.770989152,7909017.604584353,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2014)","(104, 2015)","(40, 2013)","(40, 2017)","(4, 2014)","(104, 2012)","(102, 2015)","(102, 2012)","(4, 2017)"
80,40375414.66820609,11670720.193917751,7862667.267470035,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2016)","(104, 2014)","(40, 2017)","(40, 2014)","(4, 2014)","(104, 2012)","(102, 2014)","(102, 2015)","(4, 2015)"
81,40355627.470740035,11670326.336887952,7843273.927033785,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2017)","(104, 2017)","(40, 2015)","(40, 2017)","(4, 2014)","(104, 2015)","(102, 2016)","(102, 2016)","(4, 2015)"
82,40227865.74238025,11618673.045006825,7767165.490555119,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2012)","(104, 2016)","(40, 2013)","(40, 2014)","(4, 2014)","(104, 2017)","(102, 2012)","(102, 2014)","(4, 2015)"
83,40229261.983094245,11612920.627110261,7774314.149165681,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2012)","(104, 2014)","(40, 2017)","(40, 2013)","(4, 2015)","(104, 2013)","(102, 2017)","(102, 2013)","(4, 2016)"
84,40460468.478210814,11754955.614328016,7863485.657064497,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2016)","(104, 2017)","(40, 2012)","(40, 2013)","(4, 2012)","(104, 2013)","(102, 2014)","(102, 2013)","(4, 2014)"
85,40328837.33098189,11674440.146728495,7812369.9774350915,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2013)","(104, 2015)","(40, 2013)","(40, 2013)","(4, 2014)","(104, 2014)","(102, 2016)","(102, 2014)","(4, 2013)"
86,40246361.914081365,11645280.887142355,7759053.820120709,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2012)","(104, 2015)","(40, 2013)","(40, 2013)","(4, 2015)","(104, 2014)","(102, 2017)","(102, 2014)","(4, 2016)"
87,40133881.60465115,11544183.452206999,7747670.945625854,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2016)","(40, 2017)","(40, 2014)","(4, 2014)","(104, 2014)","(102, 2013)","(102, 2014)","(4, 2014)"
88,40529633.221579365,11807558.246401984,7880047.76835908,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2016)","(104, 2013)","(40, 2016)","(40, 2013)","(4, 2016)","(104, 2017)","(102, 2012)","(102, 2016)","(4, 2015)"
89,40238488.619432494,11613029.592648474,7783431.819965718,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2017)","(104, 2015)","(40, 2012)","(40, 2016)","(4, 2015)","(104, 2015)","(102, 2013)","(102, 2014)","(4, 2016)"
90,40386895.64334647,11691310.034224538,7853558.4023036305,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2012)","(104, 2017)","(40, 2013)","(40, 2013)","(4, 2016)","(104, 2013)","(102, 2016)","(102, 2017)","(4, 2016)"
91,40558817.6131768,11826030.959602064,7890759.446756436,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2016)","(104, 2012)","(40, 2013)","(40, 2017)","(4, 2013)","(104, 2015)","(102, 2012)","(102, 2015)","(4, 2012)"
92,40200121.82691613,11564088.883028265,7794005.737069566,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2016)","(40, 2017)","(40, 2017)","(4, 2014)","(104, 2015)","(102, 2016)","(102, 2013)","(4, 2016)"
93,40460337.051905066,11770602.019150665,7847707.825936102,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2012)","(104, 2012)","(40, 2015)","(40, 2012)","(4, 2014)","(104, 2015)","(102, 2015)","(102, 2015)","(4, 2013)"
94,40436771.92893186,11801809.345545294,7792935.376568273,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2014)","(104, 2016)","(40, 2013)","(40, 2013)","(4, 2014)","(104, 2014)","(102, 2012)","(102, 2012)","(4, 2016)"
95,40111837.263404205,11553224.064881774,7716585.991704129,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2013)","(104, 2014)","(40, 2014)","(40, 2012)","(4, 2016)","(104, 2016)","(102, 2012)","(102, 2017)","(4, 2017)"
96,40182139.62069261,11565569.251848739,7774543.162025573,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2016)","(104, 2012)","(40, 2016)","(40, 2016)","(4, 2014)","(104, 2016)","(102, 2015)","(102, 2013)","(4, 2015)"
