Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,793.6268651390483,1083.6471138967427,1081.2757074184574,1021.6047473496726,759.4586800642552,1112.4645434159818,1098.1556865055434,1036.270109432703,870.5214892451809,750.8138995404472
Solar Capacity,kWp,623.477174565668,575.0576977202365,574.3504268740983,523.9956421081301,625.2479563361754,583.6524822695037,578.823640995068,529.8815516624942,611.9347530584504,632.982301534846
Grid Con. Capacity,kW,2274.6272654921117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,42638396.79600763,13405155.392544456,8868578.137035301,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2014)","(58, 2017)","(40, 2016)","(8, 2014)","(58, 2016)","(58, 2017)","(40, 2016)","(0, 2013)","(8, 2016)"
16,42052425.567197666,13038156.762301475,8649605.538468318,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2012)","(58, 2014)","(40, 2015)","(8, 2014)","(58, 2014)","(58, 2015)","(40, 2013)","(0, 2017)","(8, 2017)"
17,42211854.46368771,13111761.676203841,8735429.521055993,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2014)","(58, 2016)","(40, 2013)","(8, 2014)","(58, 2013)","(58, 2012)","(40, 2016)","(0, 2014)","(8, 2015)"
18,42306013.66546084,13179954.942999,8761395.456033964,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2013)","(58, 2012)","(40, 2017)","(8, 2012)","(58, 2015)","(58, 2017)","(40, 2016)","(0, 2016)","(8, 2012)"
19,42552210.31818792,13379185.316928662,8808361.734831395,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2013)","(58, 2016)","(40, 2016)","(8, 2017)","(58, 2015)","(58, 2016)","(40, 2015)","(0, 2013)","(8, 2014)"
20,42582851.80909288,13379597.772493938,8838590.770171069,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2017)","(58, 2014)","(40, 2016)","(8, 2016)","(58, 2012)","(58, 2017)","(40, 2016)","(0, 2016)","(8, 2015)"
21,42787795.18188974,13501701.573402295,8921430.342059582,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2016)","(58, 2017)","(40, 2017)","(8, 2017)","(58, 2012)","(58, 2015)","(40, 2016)","(0, 2016)","(8, 2013)"
22,42527310.77770662,13378167.25243578,8784480.258842973,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2013)","(58, 2012)","(40, 2015)","(8, 2017)","(58, 2014)","(58, 2017)","(40, 2012)","(0, 2016)","(8, 2016)"
23,42509589.852158666,13333508.489570308,8811418.096160483,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2013)","(58, 2014)","(40, 2012)","(8, 2015)","(58, 2017)","(58, 2016)","(40, 2015)","(0, 2017)","(8, 2015)"
24,41517164.45954999,12734228.525995329,8418272.66712679,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2014)","(58, 2014)","(40, 2015)","(8, 2015)","(58, 2013)","(58, 2014)","(40, 2015)","(0, 2015)","(8, 2012)"
25,42095781.402498305,13062792.57918319,8668325.55688724,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2012)","(58, 2014)","(40, 2013)","(8, 2017)","(58, 2013)","(58, 2015)","(40, 2014)","(0, 2013)","(8, 2017)"
26,41995597.87992366,13055514.016017303,8575420.59747848,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2012)","(58, 2012)","(40, 2013)","(8, 2015)","(58, 2012)","(58, 2013)","(40, 2015)","(0, 2015)","(8, 2015)"
27,42279405.87744375,13166751.07175356,8747991.539262319,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2013)","(58, 2014)","(40, 2014)","(8, 2016)","(58, 2012)","(58, 2015)","(40, 2017)","(0, 2016)","(8, 2012)"
28,42207887.90107137,13135813.014929827,8707411.619713668,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2014)","(58, 2012)","(40, 2014)","(8, 2016)","(58, 2012)","(58, 2016)","(40, 2016)","(0, 2013)","(8, 2017)"
29,42721377.74586105,13479087.390473723,8877627.088959457,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2015)","(58, 2015)","(40, 2014)","(8, 2013)","(58, 2016)","(58, 2015)","(40, 2013)","(0, 2012)","(8, 2017)"
30,42377508.00571698,13301395.484915659,8711449.254373455,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2017)","(58, 2014)","(40, 2014)","(8, 2017)","(58, 2015)","(58, 2015)","(40, 2015)","(0, 2016)","(8, 2017)"
31,42051993.74112015,12955634.363672307,8731696.111019969,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2012)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2016)","(58, 2014)","(40, 2017)","(0, 2012)","(8, 2017)"
32,41893812.30134244,12929971.184420103,8599177.850494461,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2014)","(58, 2014)","(40, 2015)","(8, 2017)","(58, 2014)","(58, 2015)","(40, 2014)","(0, 2016)","(8, 2012)"
33,43105514.229494035,13799414.590221904,8941436.372844264,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2015)","(58, 2017)","(40, 2015)","(8, 2016)","(58, 2015)","(58, 2017)","(40, 2015)","(0, 2017)","(8, 2017)"
34,42500483.51494847,13311670.588487979,8824149.660032619,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2016)","(58, 2013)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2013)","(40, 2013)","(0, 2014)","(8, 2013)"
35,42340548.85780593,13292078.687444061,8683806.903933993,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2012)","(58, 2015)","(40, 2015)","(8, 2015)","(58, 2012)","(58, 2012)","(40, 2015)","(0, 2015)","(8, 2016)"
36,42217550.467935696,13120526.670424493,8732360.531083329,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2015)","(58, 2017)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2012)","(40, 2017)","(0, 2012)","(8, 2017)"
37,42510530.8844527,13287182.790448409,8858684.827576416,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2015)","(58, 2014)","(40, 2012)","(8, 2016)","(58, 2014)","(58, 2014)","(40, 2017)","(0, 2017)","(8, 2016)"
38,42272347.01146905,13137657.684822047,8770026.060219131,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2014)","(58, 2013)","(40, 2014)","(8, 2016)","(58, 2015)","(58, 2013)","(40, 2017)","(0, 2012)","(8, 2014)"
39,42597464.641925186,13375045.62133063,8857755.754166678,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2016)","(58, 2014)","(40, 2013)","(8, 2013)","(58, 2015)","(58, 2015)","(40, 2017)","(0, 2014)","(8, 2012)"
40,42469843.90257366,13281201.242543902,8823979.39360188,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2013)","(58, 2013)","(40, 2015)","(8, 2017)","(58, 2016)","(58, 2015)","(40, 2012)","(0, 2012)","(8, 2014)"
41,42301690.71794832,13127462.330830391,8809565.120690053,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2014)","(58, 2012)","(40, 2017)","(8, 2013)","(58, 2012)","(58, 2015)","(40, 2012)","(0, 2017)","(8, 2017)"
42,42116544.30041741,13036098.899910878,8715782.13407866,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2012)","(58, 2013)","(40, 2014)","(8, 2012)","(58, 2012)","(58, 2017)","(40, 2016)","(0, 2014)","(8, 2014)"
43,42018202.25148782,13015889.986745432,8637648.998314517,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2012)","(58, 2014)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2015)","(40, 2016)","(0, 2013)","(8, 2016)"
44,42262630.193381116,13178469.307637114,8719497.61931613,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2013)","(58, 2013)","(40, 2016)","(8, 2012)","(58, 2017)","(58, 2013)","(40, 2013)","(0, 2013)","(8, 2014)"
45,42768353.848445565,13470573.34250639,8933117.239511304,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2014)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2016)","(58, 2017)","(40, 2017)","(0, 2015)","(8, 2016)"
46,43039759.44329184,13621428.54000371,9053667.636860259,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2016)","(58, 2016)","(40, 2012)","(8, 2012)","(58, 2016)","(58, 2012)","(40, 2014)","(0, 2016)","(8, 2016)"
47,41756592.52642071,12799498.05831177,8592431.201681066,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2014)","(58, 2014)","(40, 2014)","(8, 2012)","(58, 2013)","(58, 2012)","(40, 2017)","(0, 2017)","(8, 2015)"
48,42440896.019771755,13329254.305855455,8746978.447488433,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2013)","(58, 2015)","(40, 2014)","(8, 2016)","(58, 2012)","(58, 2017)","(40, 2016)","(0, 2013)","(8, 2017)"
49,42293236.40052804,13189292.787061296,8739280.347038876,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2015)","(58, 2012)","(40, 2015)","(8, 2013)","(58, 2012)","(58, 2013)","(40, 2012)","(0, 2016)","(8, 2014)"
50,42558727.92291929,13347960.873034619,8846103.783456804,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2012)","(58, 2015)","(40, 2013)","(8, 2013)","(58, 2013)","(58, 2016)","(40, 2014)","(0, 2016)","(8, 2014)"
51,42711393.70354897,13447850.77202538,8898879.665095717,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2013)","(58, 2017)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2013)","(40, 2013)","(0, 2017)","(8, 2013)"
52,42359193.45117998,13242644.545450363,8751885.639301747,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2017)","(58, 2015)","(40, 2017)","(8, 2016)","(58, 2012)","(58, 2012)","(40, 2014)","(0, 2013)","(8, 2012)"
53,42446195.08246574,13341297.052804204,8740234.76323366,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2017)","(58, 2015)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2015)","(40, 2014)","(0, 2013)","(8, 2012)"
54,42613451.02276823,13359081.745212521,8889706.011127837,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2016)","(58, 2016)","(40, 2015)","(8, 2017)","(58, 2012)","(58, 2014)","(40, 2012)","(0, 2014)","(8, 2017)"
55,41937926.78636395,12997454.4277429,8575809.092193177,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2012)","(58, 2015)","(40, 2013)","(8, 2015)","(58, 2013)","(58, 2014)","(40, 2017)","(0, 2013)","(8, 2015)"
56,42337227.63348352,13240105.657638973,8732458.709416674,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2017)","(58, 2015)","(40, 2014)","(8, 2013)","(58, 2013)","(58, 2014)","(40, 2016)","(0, 2013)","(8, 2017)"
57,42578421.40305449,13397881.630542941,8815876.506083671,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2017)","(58, 2012)","(40, 2017)","(8, 2016)","(58, 2017)","(58, 2014)","(40, 2013)","(0, 2016)","(8, 2015)"
58,42069907.02956443,13072379.188594218,8632864.574542342,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2014)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2013)","(40, 2016)","(0, 2015)","(8, 2015)"
59,42718107.471228465,13465151.316857526,8888292.88794307,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2016)","(58, 2017)","(40, 2012)","(8, 2013)","(58, 2015)","(58, 2013)","(40, 2015)","(0, 2013)","(8, 2012)"
60,41740883.09385126,12822320.794665352,8553899.032758035,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2014)","(58, 2012)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2014)","(40, 2012)","(0, 2015)","(8, 2012)"
61,42143367.873810396,13065580.824878419,8713123.782504104,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2012)","(58, 2012)","(40, 2012)","(8, 2012)","(58, 2015)","(58, 2014)","(40, 2015)","(0, 2014)","(8, 2017)"
62,42223873.302584246,13119227.955381414,8739982.080774961,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2016)","(58, 2014)","(40, 2012)","(8, 2013)","(58, 2013)","(58, 2014)","(40, 2014)","(0, 2015)","(8, 2013)"
63,42001661.4084052,12938371.865680944,8698626.276296383,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2014)","(58, 2017)","(40, 2012)","(8, 2013)","(58, 2014)","(58, 2014)","(40, 2012)","(0, 2014)","(8, 2012)"
64,42746455.54109515,13509828.03929086,8871964.235376423,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2015)","(58, 2016)","(40, 2015)","(8, 2014)","(58, 2015)","(58, 2012)","(40, 2016)","(0, 2014)","(8, 2016)"
65,42765902.907969296,13499098.546372576,8902141.095168853,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2017)","(58, 2015)","(40, 2012)","(8, 2014)","(58, 2016)","(58, 2014)","(40, 2013)","(0, 2016)","(8, 2016)"
66,42131226.877360545,13024630.72222091,8741932.888711762,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2013)","(58, 2013)","(40, 2014)","(8, 2012)","(58, 2012)","(58, 2012)","(40, 2014)","(0, 2017)","(8, 2013)"
67,42431262.218708694,13217880.696768163,8848718.255512666,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2013)","(58, 2013)","(40, 2017)","(8, 2013)","(58, 2013)","(58, 2013)","(40, 2012)","(0, 2017)","(8, 2012)"
68,41893498.8576718,12933069.183703613,8595766.40754031,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2017)","(58, 2013)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2012)","(40, 2014)","(0, 2013)","(8, 2014)"
69,42081300.76772705,13024328.536156911,8692308.965142258,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2014)","(58, 2014)","(40, 2012)","(8, 2017)","(58, 2016)","(58, 2012)","(40, 2017)","(0, 2013)","(8, 2013)"
70,42645666.3711081,13473814.210444946,8807188.89423528,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2015)","(58, 2013)","(40, 2012)","(8, 2016)","(58, 2017)","(58, 2012)","(40, 2014)","(0, 2015)","(8, 2015)"
71,42429562.715347975,13294653.053672483,8770246.395247621,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2013)","(58, 2015)","(40, 2013)","(8, 2014)","(58, 2017)","(58, 2014)","(40, 2013)","(0, 2017)","(8, 2015)"
72,41876806.88818194,12831622.065853031,8680521.555901034,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2014)","(58, 2012)","(40, 2017)","(8, 2014)","(58, 2012)","(58, 2013)","(40, 2017)","(0, 2012)","(8, 2017)"
73,42541523.1904926,13297479.532996293,8879380.391068434,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2016)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2016)","(58, 2014)","(40, 2017)","(0, 2015)","(8, 2012)"
74,42339562.060725585,13256026.164057141,8718872.630240567,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2015)","(58, 2017)","(40, 2016)","(8, 2012)","(58, 2012)","(58, 2015)","(40, 2016)","(0, 2015)","(8, 2017)"
75,42254361.73002174,13145184.997463254,8744513.466130609,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2017)","(58, 2017)","(40, 2012)","(8, 2014)","(58, 2013)","(58, 2014)","(40, 2014)","(0, 2014)","(8, 2012)"
76,42077319.50759151,13032441.514795136,8680214.726368496,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2015)","(58, 2014)","(40, 2014)","(8, 2013)","(58, 2012)","(58, 2017)","(40, 2014)","(0, 2017)","(8, 2014)"
77,42445000.58738586,13371971.324965958,8708365.99599203,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2015)","(58, 2016)","(58, 2012)","(40, 2015)","(0, 2015)","(8, 2017)"
78,42434290.685076416,13319158.820936887,8750468.59771166,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2013)","(58, 2014)","(40, 2015)","(8, 2013)","(58, 2013)","(58, 2017)","(40, 2015)","(0, 2016)","(8, 2017)"
79,42435404.444831386,13301652.665891165,8769088.51251235,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2015)","(58, 2012)","(40, 2014)","(8, 2017)","(58, 2015)","(58, 2012)","(40, 2012)","(0, 2017)","(8, 2015)"
80,42360934.97270739,13236783.39746622,8759488.308813294,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2015)","(58, 2014)","(40, 2017)","(8, 2013)","(58, 2016)","(58, 2012)","(40, 2014)","(0, 2015)","(8, 2017)"
81,43018837.82041186,13728559.49204329,8925615.061940705,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2017)","(58, 2017)","(40, 2012)","(8, 2016)","(58, 2015)","(58, 2017)","(40, 2014)","(0, 2014)","(8, 2017)"
82,42492850.61607498,13262004.988047723,8866182.361599378,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2016)","(58, 2016)","(40, 2015)","(8, 2014)","(58, 2016)","(58, 2014)","(40, 2012)","(0, 2012)","(8, 2015)"
83,42501269.632021576,13327789.453887802,8808816.911705904,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2015)","(58, 2013)","(40, 2014)","(8, 2013)","(58, 2013)","(58, 2013)","(40, 2017)","(0, 2016)","(8, 2015)"
84,42233331.26275206,13146311.014991838,8722356.98133235,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2016)","(58, 2013)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2013)","(40, 2012)","(0, 2016)","(8, 2017)"
85,41942679.38581916,12956049.671177182,8621966.448214104,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2015)","(58, 2014)","(40, 2013)","(8, 2015)","(58, 2012)","(58, 2014)","(40, 2017)","(0, 2014)","(8, 2014)"
86,42639194.90506044,13391139.16408271,8883392.474549865,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2016)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2017)","(58, 2012)","(40, 2013)","(0, 2015)","(8, 2017)"
87,42942647.19598845,13632749.943143237,8945233.98641733,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2013)","(58, 2015)","(40, 2013)","(8, 2013)","(58, 2016)","(58, 2017)","(40, 2013)","(0, 2016)","(8, 2015)"
88,43007583.06104742,13677672.897417486,8965246.897202058,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2016)","(58, 2017)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2015)","(40, 2015)","(0, 2013)","(8, 2016)"
89,42450648.098979145,13298664.778032511,8787320.054518765,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2013)","(58, 2014)","(40, 2017)","(8, 2013)","(58, 2015)","(58, 2014)","(40, 2013)","(0, 2015)","(8, 2016)"
90,41675859.23886526,12702335.710002158,8608860.262435224,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2013)","(58, 2014)","(40, 2016)","(8, 2013)","(58, 2014)","(58, 2012)","(40, 2017)","(0, 2012)","(8, 2014)"
91,42570999.43346846,13377756.424721826,8828579.742318757,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2012)","(58, 2012)","(40, 2015)","(8, 2013)","(58, 2017)","(58, 2016)","(40, 2013)","(0, 2013)","(8, 2017)"
92,42472682.48157103,13276207.518870737,8831811.69627242,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2014)","(58, 2016)","(40, 2016)","(8, 2016)","(58, 2015)","(58, 2017)","(40, 2014)","(0, 2012)","(8, 2014)"
93,42001280.9036981,12974551.114818098,8662066.52245213,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2016)","(58, 2012)","(40, 2014)","(8, 2017)","(58, 2014)","(58, 2015)","(40, 2013)","(0, 2012)","(8, 2014)"
94,42035976.37680119,13040850.78690012,8630462.323473196,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2014)","(58, 2012)","(40, 2013)","(8, 2015)","(58, 2014)","(58, 2017)","(40, 2012)","(0, 2015)","(8, 2017)"
95,42895170.46447323,13581866.025844114,8948641.172201242,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2014)","(58, 2017)","(40, 2013)","(8, 2014)","(58, 2016)","(58, 2015)","(40, 2016)","(0, 2014)","(8, 2016)"
96,42267748.0312877,13173150.77422496,8729933.99063487,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2017)","(58, 2015)","(40, 2016)","(8, 2013)","(58, 2013)","(58, 2012)","(40, 2015)","(0, 2012)","(8, 2014)"
