Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1025.0339969934673,1131.144835463334,1037.6273252725155,832.3180844275389,788.5033472053071,1045.6724412900185,1186.2245007849074,1047.1089763361326,1041.2282237228505,1026.4961743405709
Solar Capacity,kWp,574.5580193706365,597.3999778616845,542.8832116788321,650.2024291497976,635.0649350649351,594.9152542372882,609.0047393364929,547.6477128335453,591.2087912087912,575.8612945847831
Grid Con. Capacity,kW,2313.896816052513
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41909756.96601985,12547059.597740326,8418441.823232032,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2012)","(40, 2012)","(104, 2013)","(8, 2016)","(19, 2016)","(102, 2015)","(40, 2016)","(19, 2013)","(25, 2013)"
11,41554593.11301165,12302905.143729188,8307432.424234981,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2013)","(40, 2015)","(104, 2017)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2012)","(19, 2016)","(25, 2013)"
12,41791336.27388274,12514938.23492835,8332142.493906901,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2014)","(40, 2015)","(104, 2013)","(8, 2014)","(19, 2015)","(102, 2015)","(40, 2012)","(19, 2013)","(25, 2017)"
13,41787617.55499933,12457168.710737618,8386193.299214224,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2016)","(40, 2017)","(104, 2015)","(8, 2017)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2012)","(25, 2016)"
14,41706981.82108014,12407958.408439118,8354767.867593538,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2016)","(40, 2016)","(104, 2017)","(8, 2013)","(19, 2017)","(102, 2013)","(40, 2013)","(19, 2012)","(25, 2014)"
15,41372941.68885927,12118108.668828811,8310577.47498297,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2014)","(40, 2017)","(104, 2012)","(8, 2012)","(19, 2013)","(102, 2016)","(40, 2017)","(19, 2016)","(25, 2012)"
16,42089418.458759435,12709302.461760174,8435860.451951774,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2015)","(40, 2017)","(104, 2017)","(8, 2016)","(19, 2014)","(102, 2013)","(40, 2013)","(19, 2017)","(25, 2016)"
17,41823628.94372737,12520555.699581848,8358817.69909803,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2012)","(40, 2013)","(104, 2016)","(8, 2016)","(19, 2014)","(102, 2012)","(40, 2012)","(19, 2014)","(25, 2013)"
18,41840915.74798734,12503643.464178165,8393016.738761684,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2016)","(40, 2015)","(104, 2015)","(8, 2012)","(19, 2016)","(102, 2015)","(40, 2014)","(19, 2016)","(25, 2013)"
19,41827619.87776313,12507300.598823834,8376063.733891811,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2013)","(40, 2015)","(104, 2017)","(8, 2016)","(19, 2014)","(102, 2016)","(40, 2016)","(19, 2012)","(25, 2015)"
20,41517005.44667505,12314196.172423186,8258553.729204377,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2015)","(40, 2016)","(104, 2017)","(8, 2014)","(19, 2017)","(102, 2013)","(40, 2013)","(19, 2014)","(25, 2014)"
21,41960243.83106978,12577503.666932277,8438484.619090019,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2016)","(40, 2013)","(104, 2013)","(8, 2012)","(19, 2016)","(102, 2014)","(40, 2017)","(19, 2017)","(25, 2014)"
22,41529480.9685542,12309371.80684961,8275853.616657106,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2015)","(40, 2017)","(104, 2014)","(8, 2012)","(19, 2012)","(102, 2017)","(40, 2015)","(19, 2012)","(25, 2016)"
23,42227979.5762031,12854502.713980565,8429221.317175051,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2013)","(40, 2016)","(104, 2014)","(8, 2016)","(19, 2015)","(102, 2012)","(40, 2017)","(19, 2017)","(25, 2017)"
24,41866629.26470945,12532904.35170259,8389469.367959378,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2013)","(40, 2015)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2016)","(19, 2012)","(25, 2012)"
25,41881428.10258097,12543971.491664128,8393201.065869361,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2016)","(40, 2013)","(104, 2015)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2014)","(19, 2014)","(25, 2012)"
26,41403732.24233899,12271542.599148897,8187934.098142613,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2012)","(40, 2015)","(104, 2014)","(8, 2014)","(19, 2012)","(102, 2017)","(40, 2015)","(19, 2017)","(25, 2015)"
27,41839217.2382153,12570391.546191558,8324570.146976251,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2012)","(40, 2015)","(104, 2015)","(8, 2016)","(19, 2013)","(102, 2014)","(40, 2014)","(19, 2014)","(25, 2015)"
28,42017538.255358666,12677193.844477743,8396088.865833439,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2013)","(40, 2012)","(104, 2015)","(8, 2013)","(19, 2016)","(102, 2014)","(40, 2015)","(19, 2014)","(25, 2017)"
29,42347846.218282826,12836265.60875031,8567325.064485034,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2016)","(40, 2016)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2014)","(40, 2012)","(19, 2016)","(25, 2013)"
30,41681359.92521809,12446802.403234389,8290301.976936214,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2013)","(40, 2013)","(104, 2017)","(8, 2017)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2017)","(25, 2012)"
31,41837264.80494079,12506533.21411157,8386476.045781736,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2015)","(40, 2015)","(104, 2012)","(8, 2013)","(19, 2012)","(102, 2012)","(40, 2017)","(19, 2016)","(25, 2012)"
32,41701926.45069787,12396956.398236958,8360714.507413428,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2013)","(19, 2017)","(25, 2012)"
33,42028245.48154213,12697663.15175423,8386326.78474042,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2015)","(40, 2012)","(104, 2013)","(8, 2012)","(19, 2013)","(102, 2017)","(40, 2012)","(19, 2015)","(25, 2015)"
34,41358365.57215924,12202787.43297427,8211322.594137481,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2013)","(40, 2017)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2012)","(40, 2014)","(19, 2012)","(25, 2014)"
35,42240714.22706316,12854226.52308062,8442232.158935053,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2015)","(40, 2015)","(104, 2017)","(8, 2017)","(19, 2014)","(102, 2014)","(40, 2013)","(19, 2017)","(25, 2017)"
36,41617806.51064155,12448190.27058717,8225360.695006895,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2015)","(40, 2014)","(104, 2016)","(8, 2017)","(19, 2015)","(102, 2013)","(40, 2016)","(19, 2013)","(25, 2017)"
37,41911725.3747749,12572725.925987128,8394743.903740289,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2012)","(102, 2017)","(40, 2014)","(19, 2016)","(25, 2017)"
38,41829868.285128176,12516995.631556472,8368617.108524217,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2013)","(19, 2017)","(102, 2017)","(40, 2014)","(19, 2014)","(25, 2016)"
39,41474609.32432305,12300797.71781656,8229556.061459003,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2017)","(40, 2016)","(104, 2014)","(8, 2014)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2015)","(25, 2013)"
40,41650254.3653245,12482730.450836487,8223268.369440526,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2015)","(40, 2015)","(104, 2016)","(8, 2017)","(19, 2015)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2013)"
41,41747885.16293372,12429185.382655688,8374444.235230546,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2013)","(40, 2012)","(104, 2017)","(8, 2014)","(19, 2016)","(102, 2015)","(40, 2016)","(19, 2016)","(25, 2016)"
42,41480385.10216094,12271032.895427473,8265096.661685977,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2014)","(40, 2013)","(104, 2012)","(8, 2012)","(19, 2012)","(102, 2014)","(40, 2015)","(19, 2016)","(25, 2015)"
43,41609413.92947185,12377997.908617305,8287160.475807063,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2014)","(40, 2012)","(104, 2017)","(8, 2017)","(19, 2016)","(102, 2012)","(40, 2014)","(19, 2017)","(25, 2015)"
44,41535813.934053145,12321984.213533683,8269574.175471979,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2012)","(40, 2016)","(104, 2015)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2015)","(19, 2012)","(25, 2015)"
45,41417184.928659715,12249206.01556148,8223723.368050747,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2012)","(40, 2012)","(19, 2012)","(25, 2015)"
46,41736075.61175786,12449562.069181196,8342257.99752918,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2013)","(40, 2014)","(104, 2014)","(8, 2016)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2016)","(25, 2014)"
47,42211305.68016553,12729443.54746239,8537606.587655654,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2016)","(40, 2012)","(104, 2017)","(8, 2016)","(19, 2013)","(102, 2014)","(40, 2017)","(19, 2013)","(25, 2013)"
48,41867534.98484964,12529719.233537242,8393560.206264915,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2016)","(40, 2012)","(104, 2016)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2017)","(19, 2017)","(25, 2015)"
49,41768191.42627385,12514436.112181235,8309499.7690451285,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2015)","(40, 2015)","(104, 2017)","(8, 2015)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2017)","(25, 2016)"
50,41489154.321200676,12339386.337766293,8205512.438386894,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2015)","(40, 2016)","(104, 2016)","(8, 2014)","(19, 2015)","(102, 2014)","(40, 2015)","(19, 2015)","(25, 2015)"
51,41867752.0091403,12544222.386241559,8379274.0778512545,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2017)","(104, 2012)","(8, 2014)","(19, 2014)","(102, 2017)","(40, 2014)","(19, 2017)","(25, 2017)"
52,41679063.86455472,12407476.44156155,8327331.877945682,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2014)","(40, 2012)","(104, 2016)","(8, 2012)","(19, 2014)","(102, 2015)","(40, 2017)","(19, 2017)","(25, 2014)"
53,41827070.796344765,12488258.60040652,8394556.650890762,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2016)","(40, 2015)","(104, 2013)","(8, 2014)","(19, 2015)","(102, 2016)","(40, 2012)","(19, 2016)","(25, 2012)"
54,41541867.0681146,12347750.235623185,8249861.287443928,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2012)","(40, 2014)","(104, 2014)","(8, 2016)","(19, 2012)","(102, 2017)","(40, 2012)","(19, 2015)","(25, 2015)"
55,41624018.85052988,12380298.532126877,8299464.773355513,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2017)","(40, 2016)","(104, 2012)","(8, 2017)","(19, 2014)","(102, 2013)","(40, 2016)","(19, 2017)","(25, 2012)"
56,41562913.84325674,12347133.791963406,8271524.506245847,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2013)","(40, 2014)","(104, 2012)","(8, 2017)","(19, 2014)","(102, 2014)","(40, 2014)","(19, 2013)","(25, 2012)"
57,41403301.454468034,12223553.560098149,8235492.3493224,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2012)","(40, 2012)","(104, 2015)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2016)","(19, 2015)","(25, 2016)"
58,41873175.523334146,12556085.305436965,8372834.672849692,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2017)","(40, 2012)","(104, 2013)","(8, 2017)","(19, 2012)","(102, 2012)","(40, 2013)","(19, 2014)","(25, 2012)"
59,42043225.78411889,12622124.331704844,8476845.907366563,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2017)","(40, 2017)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2012)","(40, 2017)","(19, 2016)","(25, 2014)"
60,41231970.40989554,12163563.472920405,8124151.391927647,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2012)","(40, 2015)","(104, 2016)","(8, 2015)","(19, 2016)","(102, 2013)","(40, 2016)","(19, 2017)","(25, 2014)"
61,41871417.02958803,12537844.70270079,8389316.781839756,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2017)","(40, 2017)","(104, 2013)","(8, 2012)","(19, 2014)","(102, 2015)","(40, 2016)","(19, 2017)","(25, 2014)"
62,41647718.99103863,12401014.681426115,8302448.764565027,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2015)","(40, 2016)","(104, 2014)","(8, 2014)","(19, 2017)","(102, 2012)","(40, 2017)","(19, 2012)","(25, 2015)"
63,42142752.35789339,12757426.100647924,8441070.712197982,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2016)","(40, 2017)","(104, 2013)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2016)","(19, 2015)","(25, 2014)"
64,41828117.701359764,12526949.879485631,8356912.276826648,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2014)","(104, 2015)","(8, 2013)","(19, 2012)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2017)"
65,41469841.85533244,12319923.794273736,8205662.516011222,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2012)","(40, 2014)","(104, 2016)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2015)"
66,41951801.07337315,12632940.910944248,8374604.617381414,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2013)","(40, 2015)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2013)","(40, 2013)","(19, 2014)","(25, 2017)"
67,41609710.295097545,12374352.276562985,8291102.473487073,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2014)","(40, 2012)","(104, 2015)","(8, 2017)","(19, 2017)","(102, 2015)","(40, 2012)","(19, 2013)","(25, 2015)"
68,41556549.07331585,12379614.336711781,8232679.191556584,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2013)","(40, 2014)","(104, 2013)","(8, 2012)","(19, 2015)","(102, 2013)","(40, 2012)","(19, 2017)","(25, 2015)"
69,41682055.883472174,12482883.048583193,8254917.289841496,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2015)","(40, 2015)","(104, 2015)","(8, 2017)","(19, 2015)","(102, 2017)","(40, 2016)","(19, 2017)","(25, 2013)"
70,41371973.12532466,12207084.68746745,8220632.8928097235,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2014)","(40, 2014)","(104, 2015)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2012)","(19, 2014)","(25, 2016)"
71,41570865.30909668,12349481.880264478,8277127.883784717,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2013)","(104, 2013)","(8, 2017)","(19, 2016)","(102, 2013)","(40, 2012)","(19, 2012)","(25, 2012)"
72,41903379.36672931,12555399.844313987,8403723.977367837,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2017)","(104, 2012)","(8, 2012)","(19, 2017)","(102, 2017)","(40, 2016)","(19, 2014)","(25, 2017)"
73,42187568.96763506,12807462.042065049,8435851.380522527,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2017)","(40, 2015)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2015)","(40, 2015)","(19, 2015)","(25, 2017)"
74,41498504.89561046,12260303.379931597,8293945.970631377,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2014)","(40, 2016)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2013)","(40, 2017)","(19, 2017)","(25, 2014)"
75,41703530.921155386,12405323.63828602,8353951.73782188,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2012)","(40, 2013)","(104, 2017)","(8, 2013)","(19, 2013)","(102, 2014)","(40, 2013)","(19, 2012)","(25, 2016)"
76,41823963.96533482,12506166.131306138,8373542.288981194,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2015)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2016)","(102, 2014)","(40, 2014)","(19, 2017)","(25, 2014)"
77,41416631.49748307,12240178.939197546,8232197.013238033,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2012)","(40, 2015)","(104, 2014)","(8, 2013)","(19, 2012)","(102, 2013)","(40, 2017)","(19, 2017)","(25, 2014)"
78,41776246.13938863,12503834.608821053,8328155.985520089,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2012)","(40, 2012)","(104, 2014)","(8, 2014)","(19, 2014)","(102, 2012)","(40, 2014)","(19, 2017)","(25, 2017)"
79,41955635.930584714,12642157.072701264,8369223.312835963,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2013)","(40, 2017)","(104, 2014)","(8, 2012)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2014)","(25, 2017)"
80,41800310.45819018,12485443.150682665,8370611.762460028,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2014)","(40, 2015)","(104, 2016)","(8, 2016)","(19, 2016)","(102, 2015)","(40, 2012)","(19, 2013)","(25, 2016)"
81,41894622.24757855,12538319.769934269,8412046.93259679,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2016)","(40, 2017)","(104, 2015)","(8, 2013)","(19, 2017)","(102, 2016)","(40, 2015)","(19, 2013)","(25, 2012)"
82,41349531.5738043,12195435.331683248,8209840.697073562,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2013)","(40, 2014)","(104, 2016)","(8, 2012)","(19, 2013)","(102, 2014)","(40, 2012)","(19, 2013)","(25, 2013)"
83,41436138.02264429,12220550.947180308,8271331.530416497,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2016)","(40, 2016)","(104, 2016)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2014)"
84,41570910.18980241,12335687.21800825,8290967.426746676,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2012)","(40, 2017)","(104, 2017)","(8, 2013)","(19, 2014)","(102, 2014)","(40, 2015)","(19, 2015)","(25, 2014)"
85,42200307.58304541,12835286.316660967,8420765.721336959,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2015)","(104, 2015)","(8, 2016)","(19, 2013)","(102, 2017)","(40, 2012)","(19, 2017)","(25, 2017)"
86,42196748.986455865,12824963.036515096,8427530.404893283,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2016)","(40, 2013)","(104, 2013)","(8, 2012)","(19, 2015)","(102, 2012)","(40, 2015)","(19, 2015)","(25, 2017)"
87,41761847.30115976,12496969.715832025,8320622.040280252,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2017)","(40, 2015)","(104, 2014)","(8, 2017)","(19, 2012)","(102, 2015)","(40, 2016)","(19, 2017)","(25, 2012)"
88,42044164.00583242,12708548.849836674,8391359.610948263,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2013)","(40, 2017)","(104, 2017)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2012)","(19, 2015)","(25, 2015)"
89,41735140.36044846,12419990.740807258,8370894.074593716,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2016)","(40, 2016)","(104, 2014)","(8, 2012)","(19, 2014)","(102, 2015)","(40, 2016)","(19, 2016)","(25, 2012)"
90,42038344.06502817,12630856.807395956,8463231.712584727,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2016)","(40, 2017)","(104, 2012)","(8, 2014)","(19, 2016)","(102, 2017)","(40, 2012)","(19, 2016)","(25, 2017)"
91,41561973.82863558,12358905.886095751,8258812.397492343,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2013)","(40, 2014)","(104, 2014)","(8, 2012)","(19, 2016)","(102, 2012)","(40, 2015)","(19, 2016)","(25, 2016)"
92,41530348.058350824,12352208.555778766,8233883.957524572,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2013)","(40, 2014)","(104, 2013)","(8, 2014)","(19, 2015)","(102, 2017)","(40, 2015)","(19, 2016)","(25, 2012)"
93,41749042.95518232,12530740.21845945,8274047.1916753845,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2017)","(19, 2015)","(102, 2013)","(40, 2014)","(19, 2015)","(25, 2014)"
94,42009246.78813649,12625109.448184714,8439881.79490429,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2016)","(40, 2013)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2014)","(40, 2015)","(19, 2016)","(25, 2014)"
95,41306517.65977909,12165664.054279186,8196598.060452418,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2012)","(40, 2012)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2015)","(40, 2012)","(19, 2015)","(25, 2014)"
96,41554435.14945801,12363494.95015745,8246684.65425308,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2015)","(40, 2015)","(104, 2016)","(8, 2015)","(19, 2014)","(102, 2016)","(40, 2016)","(19, 2016)","(25, 2012)"
