Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,778.3992887815351,1043.3767676059645,777.4365214981082,838.707205415474,840.65530832797,823.9743107126774,1104.4744111524726,1037.626621094411,765.558563871484,783.25
Solar Capacity,kWp,577.1834981979911,560.592439862543,577.9973540598645,599.0089179962379,607.0893890675242,608.1982399258918,555.6693213268569,560.3146659273634,594.4958458172547,570.925094506303
Grid Con. Capacity,kW,2103.763060840803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
56,41365292.13840307,13347183.111623328,8664363.063656118,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2016)","(8, 2016)","(4, 2015)","(4, 2014)","(104, 2016)","(58, 2015)","(19, 2015)","(8, 2015)","(8, 2015)"
57,41005587.70657903,13052369.752052188,8599471.991403216,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2014)","(104, 2017)","(58, 2013)","(19, 2015)","(8, 2013)","(8, 2017)"
58,41252458.588578574,13265590.19668218,8633122.428772772,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2016)","(58, 2013)","(19, 2013)","(8, 2012)","(8, 2017)"
59,41183373.99903911,13160242.251636526,8669385.784278965,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2014)","(8, 2017)","(4, 2016)","(4, 2014)","(104, 2013)","(58, 2013)","(19, 2012)","(8, 2012)","(8, 2017)"
60,41281143.891018555,13213245.44073506,8714152.487159865,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2012)","(8, 2015)","(4, 2016)","(4, 2016)","(104, 2012)","(58, 2012)","(19, 2016)","(8, 2016)","(8, 2012)"
61,41405037.789014935,13341080.199602267,8710211.626289044,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2015)","(104, 2014)","(58, 2016)","(19, 2012)","(8, 2015)","(8, 2015)"
62,41392737.50171831,13289761.799424864,8749229.739169821,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2017)","(19, 2012)","(8, 2014)","(8, 2016)"
63,41382671.71895538,13232678.605554145,8796247.150277609,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2012)","(104, 2017)","(58, 2016)","(19, 2012)","(8, 2014)","(8, 2017)"
64,41311127.01636964,13242943.936233304,8714437.117012711,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2017)","(8, 2017)","(4, 2015)","(4, 2012)","(104, 2015)","(58, 2016)","(19, 2014)","(8, 2012)","(8, 2012)"
65,41304658.76909274,13298226.61698714,8652686.188981973,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2014)","(104, 2014)","(58, 2017)","(19, 2017)","(8, 2015)","(8, 2014)"
66,40717082.43621057,12894430.114991833,8468906.358095111,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2016)","(8, 2013)","(4, 2017)","(4, 2013)","(104, 2016)","(58, 2014)","(19, 2017)","(8, 2015)","(8, 2012)"
67,41211206.904469974,13271618.520737765,8585842.420608586,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2017)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2014)","(58, 2017)","(19, 2017)","(8, 2015)","(8, 2017)"
68,41219929.45174008,13218747.984541234,8647435.504075222,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2013)","(104, 2017)","(58, 2017)","(19, 2013)","(8, 2015)","(8, 2012)"
69,41509879.1812856,13338291.674093178,8817841.544068793,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2012)","(8, 2017)","(8, 2016)"
70,41346186.57729357,13233783.918562466,8758656.695607474,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2013)","(8, 2012)","(4, 2012)","(4, 2012)","(104, 2017)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2014)"
71,41504307.086720586,13349997.031600205,8800564.091996754,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2017)","(8, 2016)","(4, 2014)","(4, 2016)","(104, 2013)","(58, 2013)","(19, 2016)","(8, 2014)","(8, 2014)"
72,40947168.45555459,13042613.693702325,8550808.798728637,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2016)","(104, 2014)","(58, 2013)","(19, 2016)","(8, 2017)","(8, 2017)"
73,41401600.927526034,13319803.982657641,8728050.981744766,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2013)","(104, 2013)","(58, 2016)","(19, 2012)","(8, 2017)","(8, 2016)"
74,40962127.24121593,13066863.266891763,8541518.011200542,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2015)","(8, 2014)","(4, 2012)","(4, 2015)","(104, 2016)","(58, 2012)","(19, 2015)","(8, 2015)","(8, 2012)"
75,41334801.87246549,13294300.822148487,8686755.087193377,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2015)","(4, 2016)","(4, 2016)","(104, 2017)","(58, 2015)","(19, 2014)","(8, 2013)","(8, 2017)"
76,41233697.388441645,13224278.84622371,8655672.579094311,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2017)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2015)","(58, 2013)","(19, 2017)","(8, 2017)","(8, 2017)"
77,40951957.62911346,13046216.337626308,8551995.328363525,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2013)","(104, 2016)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2017)"
78,40914529.49848588,13014649.129295258,8546134.406066991,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2013)","(19, 2012)","(8, 2013)","(8, 2012)"
79,41143489.647188015,13156559.95264135,8633183.731423037,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2017)","(4, 2016)","(4, 2013)","(104, 2016)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2017)"
80,41133363.20187884,13171017.556301787,8608599.682453427,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2015)","(8, 2016)","(4, 2015)","(4, 2012)","(104, 2017)","(58, 2014)","(19, 2015)","(8, 2014)","(8, 2013)"
81,41211845.393710695,13208819.818253294,8649279.612333776,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2016)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2017)","(58, 2015)","(19, 2014)","(8, 2015)","(8, 2013)"
82,41271557.53340718,13235105.547074357,8682706.023209196,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2016)","(8, 2017)","(4, 2012)","(4, 2014)","(104, 2015)","(58, 2017)","(19, 2013)","(8, 2013)","(8, 2012)"
83,41172461.80796052,13147437.425120668,8671278.41971622,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2013)","(8, 2014)","(4, 2016)","(4, 2012)","(104, 2016)","(58, 2015)","(19, 2016)","(8, 2016)","(8, 2014)"
84,41087739.68122285,13099384.276511554,8634609.441587666,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2014)","(8, 2014)","(4, 2012)","(4, 2016)","(104, 2012)","(58, 2013)","(19, 2017)","(8, 2014)","(8, 2015)"
85,40969725.89962475,13052611.242871366,8563368.69362976,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2015)","(8, 2015)","(4, 2016)","(4, 2017)","(104, 2014)","(58, 2017)","(19, 2013)","(8, 2014)","(8, 2015)"
86,41232196.77527365,13182192.283750104,8696258.528399922,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2012)","(104, 2017)","(58, 2013)","(19, 2013)","(8, 2013)","(8, 2013)"
87,40988345.49458843,13043709.472536266,8590890.058928534,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2016)","(104, 2017)","(58, 2013)","(19, 2016)","(8, 2012)","(8, 2015)"
88,41410030.106786974,13349310.581812607,8706973.561850742,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2014)","(8, 2012)","(4, 2013)","(4, 2014)","(104, 2015)","(58, 2016)","(19, 2013)","(8, 2015)","(8, 2015)"
89,41115325.88375042,13161747.667982494,8599832.252644297,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2013)","(104, 2013)","(58, 2013)","(19, 2015)","(8, 2017)","(8, 2012)"
90,41077192.32995781,13150889.734779108,8572556.63205508,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2015)","(8, 2012)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2017)","(19, 2013)","(8, 2017)","(8, 2017)"
91,41264350.30576201,13281140.292738443,8629464.049899936,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2015)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(58, 2016)","(19, 2017)","(8, 2013)","(8, 2015)"
92,41133429.220094584,13139610.737882106,8640072.519088851,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2012)","(104, 2017)","(58, 2016)","(19, 2015)","(8, 2014)","(8, 2017)"
93,41134301.98454045,13141553.531902913,8639002.489513906,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2013)","(104, 2017)","(58, 2017)","(19, 2016)","(8, 2014)","(8, 2017)"
94,41074959.50551152,13121087.155521063,8600126.386866834,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2015)","(104, 2016)","(58, 2012)","(19, 2014)","(8, 2016)","(8, 2017)"
95,42136227.11182819,13849548.815070152,8932932.333634412,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2016)","(4, 2015)","(4, 2017)","(104, 2015)","(58, 2013)","(19, 2017)","(8, 2013)","(8, 2016)"
96,41152810.35445156,13079596.304497318,8719468.086830614,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2012)","(104, 2014)","(58, 2016)","(19, 2012)","(8, 2014)","(8, 2017)"
