Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,803.3280854492451,1029.5684915797603,858.128293684023,1040.6893032258213,1032.1364539715821,777.6735809008411,1027.066801315289,816.2472611888114,814.072367918104,1037.305836199977
Solar Capacity,kWp,621.9549241320057,559.0784319065663,604.6476154479557,523.0769230769231,525.1771286513363,609.9640287769785,553.453789345379,620.6771905122929,619.850103222332,554.4666716992527
Grid Con. Capacity,kW,2332.4879270077427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,43061489.82261114,13884665.18423508,9080310.001340084,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2013)","(0, 2014)","(40, 2017)","(40, 2014)","(8, 2014)","(25, 2017)","(104, 2015)","(104, 2017)","(25, 2014)"
12,42621875.68006686,13636057.661251074,8889303.381779818,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2015)","(0, 2013)","(40, 2013)","(40, 2017)","(8, 2015)","(25, 2012)","(104, 2015)","(104, 2016)","(25, 2014)"
13,42944858.544995114,13797477.82803803,9050866.079921115,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2013)","(0, 2017)","(40, 2014)","(40, 2016)","(8, 2015)","(25, 2013)","(104, 2015)","(104, 2013)","(25, 2016)"
14,42810261.242661364,13757301.54467349,8956445.060951903,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2015)","(0, 2013)","(40, 2017)","(40, 2014)","(8, 2015)","(25, 2015)","(104, 2017)","(104, 2014)","(25, 2013)"
15,43326616.26969102,14119922.910981167,9110178.721673883,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2016)","(0, 2015)","(40, 2015)","(40, 2013)","(8, 2014)","(25, 2017)","(104, 2012)","(104, 2013)","(25, 2015)"
16,42981307.851107396,13753857.963527292,9130935.250544129,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2012)","(0, 2017)","(40, 2017)","(40, 2014)","(8, 2017)","(25, 2016)","(104, 2012)","(104, 2012)","(25, 2012)"
17,42600686.78257937,13539774.946596492,8964397.198946903,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2012)","(0, 2017)","(40, 2017)","(40, 2017)","(8, 2012)","(25, 2014)","(104, 2016)","(104, 2014)","(25, 2016)"
18,42851988.63451535,13744632.609490084,9010841.3879893,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2016)","(0, 2014)","(40, 2013)","(40, 2016)","(8, 2012)","(25, 2012)","(104, 2016)","(104, 2015)","(25, 2013)"
19,42854457.2889632,13786823.115532652,8971119.536394577,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2016)","(0, 2012)","(40, 2015)","(40, 2014)","(8, 2017)","(25, 2016)","(104, 2014)","(104, 2016)","(25, 2017)"
20,42955124.10402433,13767498.417611197,9091111.049377158,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2012)","(0, 2012)","(40, 2013)","(40, 2017)","(8, 2013)","(25, 2015)","(104, 2017)","(104, 2013)","(25, 2012)"
21,43587566.244308196,14308357.700156875,9182693.907115346,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2017)","(0, 2013)","(40, 2015)","(40, 2014)","(8, 2016)","(25, 2015)","(104, 2016)","(104, 2016)","(25, 2017)"
22,43803806.06803171,14337277.667426096,9370013.763569646,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2012)","(0, 2016)","(40, 2017)","(40, 2012)","(8, 2016)","(25, 2017)","(104, 2013)","(104, 2012)","(25, 2013)"
23,43342811.537847996,14088093.825665863,9158203.075146161,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2014)","(0, 2012)","(40, 2015)","(40, 2015)","(8, 2016)","(25, 2017)","(104, 2014)","(104, 2012)","(25, 2013)"
24,43063694.320289016,13837448.495165704,9129731.18808734,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2016)","(0, 2012)","(40, 2012)","(40, 2013)","(8, 2014)","(25, 2012)","(104, 2012)","(104, 2012)","(25, 2017)"
25,43445195.54709947,14128666.853218263,9220014.056845233,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2017)","(0, 2013)","(40, 2016)","(40, 2013)","(8, 2013)","(25, 2013)","(104, 2013)","(104, 2017)","(25, 2016)"
26,42650572.027105056,13593828.616561398,8960228.773507683,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2014)","(0, 2016)","(40, 2017)","(40, 2016)","(8, 2014)","(25, 2014)","(104, 2012)","(104, 2014)","(25, 2015)"
27,43166849.395549946,13948028.536701467,9122306.221812507,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2013)","(0, 2013)","(40, 2012)","(40, 2016)","(8, 2013)","(25, 2013)","(104, 2017)","(104, 2017)","(25, 2017)"
28,42903987.49100321,13770786.439664833,9036686.414302405,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2014)","(0, 2016)","(40, 2016)","(40, 2016)","(8, 2013)","(25, 2015)","(104, 2014)","(104, 2015)","(25, 2013)"
29,43023940.08564251,13891652.275915386,9035773.172691151,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2013)","(0, 2015)","(40, 2015)","(40, 2014)","(8, 2016)","(25, 2013)","(104, 2015)","(104, 2016)","(25, 2012)"
30,43223596.823099665,14001837.285626251,9125244.900437443,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2012)","(0, 2013)","(40, 2016)","(40, 2012)","(8, 2016)","(25, 2015)","(104, 2013)","(104, 2015)","(25, 2016)"
31,43231391.18504183,13879178.540124213,9255698.007881647,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2013)","(0, 2017)","(40, 2012)","(40, 2017)","(8, 2017)","(25, 2015)","(104, 2012)","(104, 2012)","(25, 2012)"
32,43406220.64930268,14093045.699426938,9216660.312839769,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2017)","(0, 2016)","(40, 2012)","(40, 2017)","(8, 2014)","(25, 2012)","(104, 2017)","(104, 2013)","(25, 2016)"
33,43130302.25994642,13945304.326870272,9088483.296040177,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2015)","(0, 2017)","(40, 2015)","(40, 2016)","(8, 2015)","(25, 2016)","(104, 2013)","(104, 2014)","(25, 2013)"
34,42550077.75479593,13529660.408831125,8923902.708928833,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2014)","(0, 2017)","(40, 2015)","(40, 2012)","(8, 2014)","(25, 2012)","(104, 2016)","(104, 2016)","(25, 2014)"
35,42949786.26540381,13793273.06321078,9059998.565157052,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2016)","(0, 2013)","(40, 2017)","(40, 2012)","(8, 2017)","(25, 2016)","(104, 2015)","(104, 2017)","(25, 2012)"
36,43069594.64851662,13870007.641134745,9103072.370345898,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2016)","(0, 2016)","(40, 2014)","(40, 2016)","(8, 2015)","(25, 2016)","(104, 2013)","(104, 2017)","(25, 2016)"
37,43692057.38659805,14354930.400082441,9240612.349479638,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2015)","(0, 2017)","(40, 2014)","(40, 2014)","(8, 2017)","(25, 2017)","(104, 2013)","(104, 2014)","(25, 2017)"
38,43194011.20782783,13982534.61071112,9114961.960080734,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2016)","(0, 2015)","(40, 2016)","(40, 2012)","(8, 2014)","(25, 2017)","(104, 2015)","(104, 2013)","(25, 2014)"
39,43493802.92360454,14223832.468958033,9173455.817610532,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2017)","(0, 2013)","(40, 2015)","(40, 2017)","(8, 2016)","(25, 2012)","(104, 2017)","(104, 2015)","(25, 2015)"
40,43704817.646529526,14363851.175878853,9244451.833614703,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2017)","(0, 2012)","(40, 2012)","(40, 2015)","(8, 2014)","(25, 2017)","(104, 2014)","(104, 2013)","(25, 2017)"
41,42802038.67282102,13719417.65508395,8986106.3807011,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2014)","(0, 2014)","(40, 2012)","(40, 2013)","(8, 2014)","(25, 2016)","(104, 2015)","(104, 2015)","(25, 2015)"
42,43206786.906427406,13959344.731972786,9150927.537418649,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2013)","(0, 2016)","(40, 2017)","(40, 2015)","(8, 2013)","(25, 2013)","(104, 2013)","(104, 2014)","(25, 2016)"
43,42974424.83756468,13804432.87851712,9073477.322011583,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2012)","(0, 2013)","(40, 2017)","(40, 2014)","(8, 2012)","(25, 2015)","(104, 2013)","(104, 2013)","(25, 2012)"
44,42709800.058305204,13590311.99982449,9022973.421444742,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2013)","(0, 2012)","(40, 2016)","(40, 2012)","(8, 2014)","(25, 2012)","(104, 2012)","(104, 2015)","(25, 2016)"
45,43327363.71965837,14057116.0469343,9173733.035688097,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2012)","(0, 2015)","(40, 2014)","(40, 2014)","(8, 2013)","(25, 2012)","(104, 2012)","(104, 2013)","(25, 2017)"
46,43322522.89737759,14065334.136561617,9160674.123779997,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2017)","(0, 2012)","(40, 2014)","(40, 2016)","(8, 2016)","(25, 2014)","(104, 2014)","(104, 2012)","(25, 2015)"
47,42929676.15800136,13759933.04623361,9073228.47473178,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2013)","(0, 2013)","(40, 2017)","(40, 2017)","(8, 2017)","(25, 2016)","(104, 2015)","(104, 2017)","(25, 2014)"
48,43603881.76933869,14233961.20864471,9273405.92365801,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2012)","(0, 2017)","(40, 2013)","(40, 2012)","(8, 2013)","(25, 2015)","(104, 2013)","(104, 2014)","(25, 2017)"
49,43051121.7732754,13873915.648760334,9080691.487479089,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2016)","(0, 2016)","(40, 2013)","(40, 2017)","(8, 2012)","(25, 2016)","(104, 2013)","(104, 2016)","(25, 2015)"
50,42811845.439362094,13786728.99736999,8928601.80495613,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2014)","(0, 2015)","(40, 2015)","(40, 2013)","(8, 2014)","(25, 2016)","(104, 2016)","(104, 2016)","(25, 2017)"
51,43208686.20289307,13976563.412601473,9135608.153255625,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2016)","(0, 2015)","(40, 2017)","(40, 2014)","(8, 2016)","(25, 2012)","(104, 2014)","(104, 2013)","(25, 2012)"
52,43293067.85399539,14063161.6116045,9133391.605354918,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2013)","(0, 2013)","(40, 2013)","(40, 2014)","(8, 2015)","(25, 2016)","(104, 2013)","(104, 2012)","(25, 2017)"
53,43268159.045767166,14056351.914472349,9115292.494258841,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2017)","(0, 2012)","(40, 2012)","(40, 2016)","(8, 2017)","(25, 2017)","(104, 2015)","(104, 2016)","(25, 2016)"
54,43081705.93134869,13926548.285935443,9058643.008377274,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2017)","(0, 2013)","(40, 2016)","(40, 2016)","(8, 2015)","(25, 2015)","(104, 2015)","(104, 2017)","(25, 2014)"
55,42663006.66748699,13586681.416020274,8979810.614430739,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2014)","(0, 2015)","(40, 2014)","(40, 2012)","(8, 2012)","(25, 2014)","(104, 2014)","(104, 2017)","(25, 2012)"
56,43040619.904935226,13934962.98933954,9009142.278559713,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2017)","(0, 2015)","(40, 2013)","(40, 2016)","(8, 2017)","(25, 2012)","(104, 2015)","(104, 2014)","(25, 2012)"
57,43309860.76161817,14074778.995914252,9138567.128667941,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2016)","(0, 2015)","(40, 2012)","(40, 2014)","(8, 2012)","(25, 2015)","(104, 2017)","(104, 2013)","(25, 2017)"
58,43379943.228480235,14122324.01995784,9161104.57148642,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2016)","(0, 2013)","(40, 2017)","(40, 2014)","(8, 2016)","(25, 2015)","(104, 2013)","(104, 2013)","(25, 2015)"
59,43063240.9075332,13853996.526170706,9112729.74432652,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2012)","(0, 2016)","(40, 2015)","(40, 2017)","(8, 2017)","(25, 2016)","(104, 2017)","(104, 2014)","(25, 2012)"
60,43110312.46339893,13932120.806692505,9081677.019670453,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2017)","(0, 2015)","(40, 2015)","(40, 2016)","(8, 2012)","(25, 2016)","(104, 2017)","(104, 2014)","(25, 2014)"
61,42722734.149591476,13632482.540622232,8993736.971933268,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2016)","(0, 2015)","(40, 2016)","(40, 2017)","(8, 2014)","(25, 2013)","(104, 2016)","(104, 2012)","(25, 2014)"
62,42866676.01898555,13626055.258932522,9144106.123017052,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2016)","(0, 2012)","(40, 2017)","(40, 2014)","(8, 2012)","(25, 2016)","(104, 2017)","(104, 2017)","(25, 2014)"
63,42881142.77646512,13729780.982887147,9054847.156541998,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2013)","(0, 2017)","(40, 2017)","(40, 2013)","(8, 2014)","(25, 2016)","(104, 2016)","(104, 2014)","(25, 2012)"
64,43197065.047259845,13980627.022479508,9119923.387744362,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2017)","(0, 2013)","(40, 2017)","(40, 2016)","(8, 2017)","(25, 2012)","(104, 2014)","(104, 2017)","(25, 2015)"
65,43060436.377666496,13857754.898475155,9106166.84215537,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2012)","(0, 2012)","(40, 2017)","(40, 2014)","(8, 2012)","(25, 2017)","(104, 2013)","(104, 2017)","(25, 2015)"
66,43374407.82913382,14093322.28668798,9184570.905409873,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2016)","(0, 2016)","(40, 2013)","(40, 2017)","(8, 2015)","(25, 2012)","(104, 2017)","(104, 2017)","(25, 2017)"
67,42992668.11270969,13843995.207537375,9052158.268136345,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2012)","(0, 2016)","(40, 2016)","(40, 2013)","(8, 2015)","(25, 2013)","(104, 2013)","(104, 2014)","(25, 2013)"
68,42881901.51168739,13744854.546647847,9040532.328003572,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2015)","(0, 2012)","(40, 2012)","(40, 2013)","(8, 2013)","(25, 2015)","(104, 2015)","(104, 2016)","(25, 2012)"
69,42693271.98869873,13672203.489740184,8924553.861922573,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2014)","(0, 2015)","(40, 2016)","(40, 2015)","(8, 2017)","(25, 2012)","(104, 2015)","(104, 2012)","(25, 2013)"
70,43254604.82699202,14040356.962213743,9117733.227742307,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2013)","(0, 2016)","(40, 2014)","(40, 2013)","(8, 2014)","(25, 2017)","(104, 2016)","(104, 2017)","(25, 2015)"
71,43291090.36672926,13994912.218452226,9199663.51124106,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2013)","(0, 2017)","(40, 2016)","(40, 2013)","(8, 2016)","(25, 2013)","(104, 2012)","(104, 2015)","(25, 2013)"
72,42839896.07981766,13755391.948891459,8987989.49389023,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2014)","(0, 2015)","(40, 2013)","(40, 2014)","(8, 2015)","(25, 2013)","(104, 2017)","(104, 2015)","(25, 2013)"
73,43356361.677864246,14018298.784867551,9241548.255960725,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2014)","(0, 2017)","(40, 2016)","(40, 2012)","(8, 2016)","(25, 2015)","(104, 2012)","(104, 2013)","(25, 2012)"
74,43543062.02509758,14157955.067334259,9288592.320727345,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2015)","(0, 2016)","(40, 2016)","(40, 2017)","(8, 2013)","(25, 2017)","(104, 2017)","(104, 2017)","(25, 2013)"
75,43246092.90881274,13990969.445330838,9158608.82644593,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2017)","(0, 2017)","(40, 2017)","(40, 2014)","(8, 2012)","(25, 2013)","(104, 2017)","(104, 2013)","(25, 2015)"
76,43468756.739427045,14156195.945532618,9216046.156858452,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2017)","(0, 2017)","(40, 2017)","(40, 2014)","(8, 2016)","(25, 2016)","(104, 2013)","(104, 2014)","(25, 2012)"
77,42951826.61432057,13792963.748551667,9062348.228732932,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2017)","(0, 2012)","(40, 2017)","(40, 2016)","(8, 2012)","(25, 2014)","(104, 2016)","(104, 2013)","(25, 2016)"
78,42637284.77576116,13633099.074901098,8907671.06382409,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2015)","(0, 2012)","(40, 2015)","(40, 2012)","(8, 2012)","(25, 2015)","(104, 2014)","(104, 2016)","(25, 2015)"
79,43837891.69043991,14388996.692204759,9352380.361199176,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2017)","(0, 2014)","(40, 2012)","(40, 2016)","(8, 2017)","(25, 2017)","(104, 2012)","(104, 2013)","(25, 2016)"
80,43167885.03344836,13956952.637021273,9114417.759391118,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2013)","(0, 2015)","(40, 2013)","(40, 2016)","(8, 2016)","(25, 2012)","(104, 2012)","(104, 2017)","(25, 2015)"
81,43554520.49155908,14266639.867277198,9191365.987245908,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2017)","(0, 2015)","(40, 2012)","(40, 2012)","(8, 2014)","(25, 2015)","(104, 2017)","(104, 2015)","(25, 2017)"
82,43219958.52634769,13954288.562956369,9169155.326355346,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2015)","(0, 2017)","(40, 2014)","(40, 2016)","(8, 2013)","(25, 2013)","(104, 2013)","(104, 2015)","(25, 2016)"
83,43160736.54234537,13843641.24021082,9220580.665098572,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2016)","(0, 2017)","(40, 2017)","(40, 2012)","(8, 2012)","(25, 2013)","(104, 2013)","(104, 2017)","(25, 2012)"
84,42735655.01409305,13640228.716959856,8998911.660097223,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2012)","(0, 2015)","(40, 2012)","(40, 2014)","(8, 2012)","(25, 2014)","(104, 2012)","(104, 2016)","(25, 2015)"
85,43587386.99621391,14224445.408981798,9266426.950196141,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2014)","(0, 2012)","(40, 2015)","(40, 2012)","(8, 2016)","(25, 2013)","(104, 2013)","(104, 2012)","(25, 2017)"
86,43009624.465434134,13877853.058038685,9035256.770359477,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2014)","(0, 2013)","(40, 2016)","(40, 2015)","(8, 2016)","(25, 2015)","(104, 2017)","(104, 2015)","(25, 2016)"
87,43603341.379754215,14219337.45908931,9287489.283628935,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2017)","(0, 2017)","(40, 2014)","(40, 2015)","(8, 2014)","(25, 2013)","(104, 2012)","(104, 2012)","(25, 2017)"
88,43059623.08546465,13887545.821675656,9075562.62675302,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2012)","(0, 2016)","(40, 2015)","(40, 2013)","(8, 2015)","(25, 2012)","(104, 2015)","(104, 2012)","(25, 2016)"
89,43522431.71885786,14210284.177405301,9215632.90441659,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2017)","(0, 2015)","(40, 2012)","(40, 2012)","(8, 2012)","(25, 2017)","(104, 2012)","(104, 2015)","(25, 2012)"
90,42847276.51680688,13724961.431555677,9025800.448215231,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2016)","(0, 2014)","(40, 2013)","(40, 2012)","(8, 2014)","(25, 2012)","(104, 2014)","(104, 2016)","(25, 2016)"
91,43408998.01055978,14062723.531110242,9249759.842413567,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2012)","(25, 2012)","(0, 2014)","(40, 2017)","(40, 2017)","(8, 2015)","(25, 2012)","(104, 2012)","(104, 2012)","(25, 2017)"
92,43038096.148071885,13842985.271151379,9098596.239884531,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2016)","(0, 2014)","(40, 2017)","(40, 2015)","(8, 2014)","(25, 2013)","(104, 2017)","(104, 2015)","(25, 2016)"
93,43040566.11843453,13891904.348525153,9052147.132873408,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2014)","(0, 2014)","(40, 2013)","(40, 2012)","(8, 2016)","(25, 2013)","(104, 2015)","(104, 2016)","(25, 2015)"
94,43033648.667931795,13872947.014067322,9064187.0168285,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2014)","(25, 2015)","(0, 2017)","(40, 2012)","(40, 2016)","(8, 2015)","(25, 2016)","(104, 2014)","(104, 2013)","(25, 2015)"
95,42808012.73268558,13705802.034381302,9005696.061268304,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2013)","(0, 2014)","(40, 2013)","(40, 2014)","(8, 2014)","(25, 2013)","(104, 2015)","(104, 2015)","(25, 2012)"
96,42968637.5419012,13830638.770220518,9041484.13464471,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2017)","(0, 2014)","(40, 2016)","(40, 2012)","(8, 2012)","(25, 2014)","(104, 2016)","(104, 2014)","(25, 2013)"
