Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1019.6367291146948,809.504198001479,1033.4543543763468,804.7524470996109,1019.359035169757,872.1063771786361,1147.4230701327203,857.9248264178249,840.4846498048378,1130.4501213960834
Solar Capacity,kWp,522.0422125181951,620.2382207230949,574.2289287359193,624.0867992766727,522.9900085428815,598.83899483306,585.6195437904815,596.9221801224134,626.7917351898634,579.7839686618739
Grid Con. Capacity,kW,2305.9252355969834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42912279.73351694,13626632.366908083,8927207.879430294,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2012)","(19, 2013)","(104, 2015)","(40, 2013)","(0, 2017)","(102, 2017)","(0, 2014)","(4, 2012)","(58, 2014)"
11,43219897.61692238,13843169.03249927,9018289.097244542,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2012)","(19, 2013)","(104, 2013)","(40, 2015)","(0, 2015)","(102, 2014)","(0, 2017)","(4, 2014)","(58, 2013)"
12,42587137.49182361,13410673.228257805,8818024.776387246,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2013)","(104, 2012)","(40, 2016)","(0, 2013)","(102, 2015)","(0, 2013)","(4, 2014)","(58, 2014)"
13,42922764.288385525,13635616.670859447,8928708.130347516,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2013)","(19, 2017)","(104, 2015)","(40, 2012)","(0, 2016)","(102, 2017)","(0, 2012)","(4, 2015)","(58, 2012)"
14,43063320.086273834,13802990.645503663,8901889.95359161,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2017)","(19, 2014)","(104, 2016)","(40, 2013)","(0, 2015)","(102, 2017)","(0, 2016)","(4, 2013)","(58, 2017)"
15,43082498.80361954,13708032.05276653,9016027.263674447,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2017)","(19, 2015)","(104, 2012)","(40, 2012)","(0, 2014)","(102, 2016)","(0, 2014)","(4, 2017)","(58, 2012)"
16,42860841.65933311,13582710.051126514,8919692.121028032,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2015)","(19, 2015)","(104, 2012)","(40, 2015)","(0, 2017)","(102, 2016)","(0, 2016)","(4, 2013)","(58, 2014)"
17,42868037.57550686,13600135.568043591,8909462.5202847,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2013)","(19, 2012)","(104, 2012)","(40, 2013)","(0, 2013)","(102, 2013)","(0, 2014)","(4, 2015)","(58, 2012)"
18,43190203.8443466,13789356.79944615,9042407.55772188,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2016)","(104, 2012)","(40, 2013)","(0, 2014)","(102, 2015)","(0, 2016)","(4, 2012)","(58, 2013)"
19,42653587.68025745,13399463.923688212,8895684.269390667,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2014)","(19, 2016)","(104, 2012)","(40, 2016)","(0, 2012)","(102, 2016)","(0, 2012)","(4, 2013)","(58, 2013)"
20,42763265.25418734,13501764.949720612,8903060.817288162,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2015)","(19, 2015)","(104, 2016)","(40, 2014)","(0, 2012)","(102, 2016)","(0, 2013)","(4, 2014)","(58, 2016)"
21,43509385.92364127,13986449.007479537,9164497.428983172,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2012)","(19, 2017)","(104, 2017)","(40, 2013)","(0, 2017)","(102, 2014)","(0, 2015)","(4, 2012)","(58, 2016)"
22,43173524.25556801,13778360.643492296,9036724.12489715,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2012)","(19, 2014)","(104, 2013)","(40, 2013)","(0, 2017)","(102, 2016)","(0, 2013)","(4, 2014)","(58, 2017)"
23,43109738.10461868,13757033.611601539,8994265.00583858,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2014)","(19, 2015)","(104, 2012)","(40, 2012)","(0, 2015)","(102, 2013)","(0, 2016)","(4, 2016)","(58, 2016)"
24,43324403.323337786,13879644.903955065,9086318.932204153,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2013)","(19, 2013)","(104, 2014)","(40, 2012)","(0, 2017)","(102, 2015)","(0, 2015)","(4, 2012)","(58, 2015)"
25,43094802.63328861,13804912.550538106,8931450.595571935,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2012)","(19, 2017)","(104, 2013)","(40, 2013)","(0, 2015)","(102, 2013)","(0, 2015)","(4, 2014)","(58, 2013)"
26,43216742.591941975,13800133.749945264,9058169.354818149,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2017)","(19, 2015)","(104, 2013)","(40, 2016)","(0, 2015)","(102, 2013)","(0, 2017)","(4, 2017)","(58, 2016)"
27,42714764.76362976,13426888.492198791,8929436.784252401,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2014)","(19, 2012)","(104, 2016)","(40, 2012)","(0, 2012)","(102, 2016)","(0, 2017)","(4, 2016)","(58, 2013)"
28,42793746.71424044,13572586.619855322,8862720.607206555,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2017)","(19, 2014)","(104, 2016)","(40, 2012)","(0, 2014)","(102, 2013)","(0, 2015)","(4, 2016)","(58, 2012)"
29,43004122.51486882,13722071.749731995,8923611.277958255,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2013)","(19, 2013)","(104, 2014)","(40, 2016)","(0, 2013)","(102, 2013)","(0, 2016)","(4, 2016)","(58, 2017)"
30,43003903.39410432,13756427.59843143,8889036.308494322,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2015)","(19, 2013)","(104, 2016)","(40, 2013)","(0, 2014)","(102, 2017)","(0, 2015)","(4, 2015)","(58, 2015)"
31,42868424.68455086,13605267.010844843,8904718.18652745,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2015)","(19, 2014)","(104, 2013)","(40, 2015)","(0, 2012)","(102, 2014)","(0, 2014)","(4, 2015)","(58, 2014)"
32,42871770.90776428,13583958.464499153,8929372.956086557,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2014)","(19, 2016)","(104, 2014)","(40, 2016)","(0, 2016)","(102, 2013)","(0, 2016)","(4, 2014)","(58, 2013)"
33,42609280.9564258,13391672.053455848,8859169.415791389,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2012)","(19, 2015)","(104, 2017)","(40, 2012)","(0, 2013)","(102, 2016)","(0, 2012)","(4, 2013)","(58, 2014)"
34,43196467.39627458,13752345.862939741,9085682.046156276,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2012)","(19, 2014)","(104, 2015)","(40, 2016)","(0, 2015)","(102, 2015)","(0, 2012)","(4, 2017)","(58, 2016)"
35,43061343.9985301,13734126.543773156,8968777.967578374,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2017)","(19, 2012)","(104, 2016)","(40, 2016)","(0, 2013)","(102, 2015)","(0, 2016)","(4, 2016)","(58, 2017)"
36,42846452.15794467,13618451.541113742,8869561.129652362,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2017)","(19, 2015)","(104, 2017)","(40, 2014)","(0, 2014)","(102, 2013)","(0, 2013)","(4, 2013)","(58, 2017)"
37,42846855.21112536,13608867.778110476,8879547.945836315,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2015)","(19, 2014)","(104, 2017)","(40, 2015)","(0, 2013)","(102, 2017)","(0, 2014)","(4, 2012)","(58, 2012)"
38,42791478.86652936,13525984.145715162,8907055.23363563,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2016)","(19, 2016)","(104, 2017)","(40, 2016)","(0, 2012)","(102, 2014)","(0, 2013)","(4, 2016)","(58, 2015)"
39,43090732.29889366,13765439.778550476,8966853.033164622,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2016)","(104, 2016)","(40, 2013)","(0, 2014)","(102, 2014)","(0, 2014)","(4, 2014)","(58, 2017)"
40,43108427.62267012,13799858.370329168,8950129.76516239,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2014)","(19, 2016)","(104, 2017)","(40, 2014)","(0, 2016)","(102, 2017)","(0, 2014)","(4, 2015)","(58, 2015)"
41,42583166.09122905,13409846.49910048,8814880.104950003,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2015)","(19, 2016)","(104, 2016)","(40, 2012)","(0, 2015)","(102, 2012)","(0, 2012)","(4, 2015)","(58, 2014)"
42,42750595.93507794,13495670.362968305,8896486.084931076,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2014)","(19, 2016)","(104, 2016)","(40, 2017)","(0, 2012)","(102, 2017)","(0, 2016)","(4, 2017)","(58, 2013)"
43,43435048.53281128,14006995.66210498,9069613.383527732,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2013)","(19, 2017)","(104, 2013)","(40, 2016)","(0, 2014)","(102, 2014)","(0, 2015)","(4, 2015)","(58, 2017)"
44,42965088.501435675,13667694.315764282,8938954.69849283,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2012)","(19, 2015)","(104, 2013)","(40, 2013)","(0, 2014)","(102, 2015)","(0, 2013)","(4, 2013)","(58, 2014)"
45,43030005.87564117,13646453.128730383,9025113.259732218,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2014)","(19, 2012)","(104, 2015)","(40, 2017)","(0, 2012)","(102, 2014)","(0, 2017)","(4, 2012)","(58, 2017)"
46,43287886.334427,13894336.186169785,9035110.661078647,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2012)","(104, 2013)","(40, 2015)","(0, 2015)","(102, 2012)","(0, 2016)","(4, 2017)","(58, 2016)"
47,42878733.59004596,13627845.158935318,8892448.943932073,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2012)","(19, 2016)","(104, 2015)","(40, 2017)","(0, 2015)","(102, 2013)","(0, 2012)","(4, 2015)","(58, 2015)"
48,43078054.5844915,13822051.702894598,8897563.394418338,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2015)","(19, 2014)","(104, 2015)","(40, 2014)","(0, 2015)","(102, 2012)","(0, 2014)","(4, 2013)","(58, 2015)"
49,43388645.151980944,13920939.21475489,9109266.45004749,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2013)","(19, 2015)","(104, 2013)","(40, 2014)","(0, 2017)","(102, 2015)","(0, 2016)","(4, 2017)","(58, 2015)"
50,42784112.41865302,13540272.31076259,8885400.620711863,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2016)","(19, 2015)","(104, 2013)","(40, 2017)","(0, 2014)","(102, 2016)","(0, 2013)","(4, 2012)","(58, 2012)"
51,42358602.22374489,13249700.39244182,8750462.344124505,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2016)","(19, 2014)","(104, 2014)","(40, 2016)","(0, 2013)","(102, 2014)","(0, 2012)","(4, 2016)","(58, 2014)"
52,42787732.047886044,13535562.01770787,8893730.542999607,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2016)","(19, 2017)","(104, 2012)","(40, 2016)","(0, 2013)","(102, 2015)","(0, 2013)","(4, 2012)","(58, 2012)"
53,43584700.391672894,14052921.308061916,9173339.596432412,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2013)","(19, 2014)","(104, 2013)","(40, 2013)","(0, 2014)","(102, 2014)","(0, 2016)","(4, 2012)","(58, 2017)"
54,43097766.267695345,13778927.71845462,8960399.062062161,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2017)","(19, 2017)","(104, 2017)","(40, 2015)","(0, 2014)","(102, 2017)","(0, 2017)","(4, 2013)","(58, 2012)"
55,42872327.349724315,13581373.92493162,8932513.937614128,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2016)","(19, 2015)","(104, 2016)","(40, 2013)","(0, 2012)","(102, 2014)","(0, 2017)","(4, 2012)","(58, 2015)"
56,42768217.46929279,13626782.733237024,8782995.248877203,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2015)","(19, 2013)","(104, 2014)","(40, 2015)","(0, 2015)","(102, 2013)","(0, 2015)","(4, 2016)","(58, 2013)"
57,43237406.13659127,13911931.61097804,8967035.038434662,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2015)","(19, 2014)","(104, 2015)","(40, 2013)","(0, 2016)","(102, 2012)","(0, 2015)","(4, 2013)","(58, 2017)"
58,43013650.33682111,13674169.109626012,8981041.740016535,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2016)","(19, 2015)","(104, 2012)","(40, 2014)","(0, 2016)","(102, 2015)","(0, 2016)","(4, 2014)","(58, 2012)"
59,43004723.66365844,13654890.003281778,8991394.173198095,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2016)","(19, 2013)","(104, 2012)","(40, 2013)","(0, 2017)","(102, 2015)","(0, 2012)","(4, 2015)","(58, 2017)"
60,43334291.29749837,13927334.817934714,9048516.992385088,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2014)","(19, 2015)","(104, 2013)","(40, 2013)","(0, 2015)","(102, 2012)","(0, 2016)","(4, 2014)","(58, 2016)"
61,42634007.81997028,13415144.182466187,8860424.150325526,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2017)","(19, 2013)","(104, 2014)","(40, 2016)","(0, 2012)","(102, 2017)","(0, 2013)","(4, 2017)","(58, 2012)"
62,43454833.57706007,13943977.842416018,9152416.247465491,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2013)","(19, 2014)","(104, 2017)","(40, 2014)","(0, 2016)","(102, 2015)","(0, 2017)","(4, 2017)","(58, 2015)"
63,42749498.31322136,13447735.345659237,8943323.480383553,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2016)","(19, 2013)","(104, 2012)","(40, 2013)","(0, 2012)","(102, 2016)","(0, 2012)","(4, 2017)","(58, 2015)"
64,43002731.5039087,13699211.045000816,8945080.971729323,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2017)","(19, 2012)","(104, 2014)","(40, 2017)","(0, 2016)","(102, 2013)","(0, 2015)","(4, 2013)","(58, 2017)"
65,43060825.512867086,13675971.306621794,9026414.71906673,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2017)","(19, 2014)","(104, 2017)","(40, 2014)","(0, 2012)","(102, 2015)","(0, 2013)","(4, 2016)","(58, 2017)"
66,42941256.15156048,13703058.225098832,8879758.439283082,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2014)","(19, 2017)","(104, 2012)","(40, 2015)","(0, 2012)","(102, 2013)","(0, 2014)","(4, 2015)","(58, 2017)"
67,43289065.0079946,13828261.698807351,9102363.82200868,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2012)","(19, 2017)","(104, 2012)","(40, 2014)","(0, 2014)","(102, 2012)","(0, 2012)","(4, 2012)","(58, 2017)"
68,42963947.443495296,13617092.862853501,8988415.093463233,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2014)","(104, 2015)","(40, 2012)","(0, 2014)","(102, 2016)","(0, 2012)","(4, 2013)","(58, 2016)"
69,43232750.468861476,13869472.464971315,9004838.516711596,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2016)","(19, 2015)","(104, 2013)","(40, 2012)","(0, 2017)","(102, 2015)","(0, 2015)","(4, 2014)","(58, 2017)"
70,43253799.54605426,13807125.639903264,9088234.41897243,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2012)","(19, 2017)","(104, 2012)","(40, 2015)","(0, 2017)","(102, 2014)","(0, 2012)","(4, 2015)","(58, 2017)"
71,42993527.52914528,13660762.813796822,8974325.228169894,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2016)","(19, 2014)","(104, 2015)","(40, 2014)","(0, 2017)","(102, 2012)","(0, 2017)","(4, 2015)","(58, 2013)"
72,43240990.660398684,13748064.23955414,9134486.933665982,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2012)","(19, 2017)","(104, 2017)","(40, 2017)","(0, 2017)","(102, 2016)","(0, 2016)","(4, 2016)","(58, 2012)"
73,43071071.727843285,13744895.87415302,8967736.366511703,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2013)","(19, 2017)","(104, 2014)","(40, 2014)","(0, 2014)","(102, 2015)","(0, 2016)","(4, 2013)","(58, 2014)"
74,42625098.190333515,13444492.179735355,8822166.523419596,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2014)","(19, 2012)","(104, 2014)","(40, 2013)","(0, 2015)","(102, 2013)","(0, 2017)","(4, 2012)","(58, 2014)"
75,43186008.72866493,13761491.66115667,9066077.580329692,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2017)","(19, 2016)","(104, 2017)","(40, 2014)","(0, 2016)","(102, 2012)","(0, 2017)","(4, 2015)","(58, 2013)"
76,43222247.45892004,13783001.369380776,9080806.602360696,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2017)","(19, 2017)","(104, 2015)","(40, 2017)","(0, 2012)","(102, 2015)","(0, 2013)","(4, 2016)","(58, 2016)"
77,43107953.7852813,13703541.173497736,9045973.124605002,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2015)","(19, 2017)","(104, 2013)","(40, 2013)","(0, 2017)","(102, 2016)","(0, 2012)","(4, 2012)","(58, 2013)"
78,43151602.7283566,13817653.729181819,8975509.511996217,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2014)","(19, 2015)","(104, 2013)","(40, 2015)","(0, 2016)","(102, 2012)","(0, 2012)","(4, 2015)","(58, 2017)"
79,43167934.80501619,13794685.223294135,9014810.094543487,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2017)","(104, 2013)","(40, 2013)","(0, 2014)","(102, 2016)","(0, 2014)","(4, 2012)","(58, 2013)"
80,42512361.831492074,13324244.402927838,8829677.94138567,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2016)","(19, 2017)","(104, 2017)","(40, 2016)","(0, 2012)","(102, 2012)","(0, 2012)","(4, 2015)","(58, 2014)"
81,42850366.78899865,13638452.683770716,8853474.618049365,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2016)","(19, 2015)","(104, 2016)","(40, 2015)","(0, 2013)","(102, 2014)","(0, 2015)","(4, 2012)","(58, 2016)"
82,42759246.66399511,13526797.955811039,8874009.221005509,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2015)","(19, 2017)","(104, 2014)","(40, 2015)","(0, 2014)","(102, 2016)","(0, 2012)","(4, 2016)","(58, 2012)"
83,42958712.71950848,13636522.62695903,8963750.60537088,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2014)","(19, 2012)","(104, 2014)","(40, 2017)","(0, 2016)","(102, 2016)","(0, 2013)","(4, 2012)","(58, 2015)"
84,43006429.40235772,13720544.958728569,8927444.956450589,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2013)","(19, 2012)","(104, 2017)","(40, 2012)","(0, 2013)","(102, 2017)","(0, 2013)","(4, 2015)","(58, 2015)"
85,42973181.74124917,13638988.028995467,8975754.225075135,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2012)","(19, 2016)","(104, 2012)","(40, 2013)","(0, 2015)","(102, 2016)","(0, 2015)","(4, 2012)","(58, 2012)"
86,42819381.39865403,13598524.21541676,8862417.696058705,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2017)","(19, 2015)","(104, 2014)","(40, 2017)","(0, 2012)","(102, 2013)","(0, 2015)","(4, 2016)","(58, 2017)"
87,43036806.5590738,13729170.916627692,8949196.155267544,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2013)","(19, 2012)","(104, 2015)","(40, 2014)","(0, 2015)","(102, 2016)","(0, 2014)","(4, 2015)","(58, 2017)"
88,42461777.24891662,13371219.426371235,8732118.33536682,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2015)","(19, 2014)","(104, 2014)","(40, 2014)","(0, 2015)","(102, 2013)","(0, 2013)","(4, 2015)","(58, 2014)"
89,43086462.79792512,13739424.668336824,8988598.642409734,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2013)","(19, 2015)","(104, 2014)","(40, 2017)","(0, 2016)","(102, 2014)","(0, 2013)","(4, 2014)","(58, 2013)"
90,43259586.886756465,13851207.00354905,9049940.396028848,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2012)","(19, 2017)","(104, 2012)","(40, 2014)","(0, 2016)","(102, 2014)","(0, 2016)","(4, 2014)","(58, 2013)"
91,43392241.88354966,13940236.69406466,9093565.702306438,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2015)","(19, 2015)","(104, 2013)","(40, 2012)","(0, 2015)","(102, 2012)","(0, 2017)","(4, 2014)","(58, 2016)"
92,42931085.03189911,13640337.857890313,8932307.68683023,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2017)","(19, 2017)","(104, 2016)","(40, 2013)","(0, 2014)","(102, 2013)","(0, 2012)","(4, 2016)","(58, 2015)"
93,43018216.54965167,13667260.394767653,8992516.667705446,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2017)","(19, 2012)","(104, 2014)","(40, 2012)","(0, 2015)","(102, 2014)","(0, 2016)","(4, 2017)","(58, 2012)"
94,43218326.49911318,13784705.103834212,9075181.908100406,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2014)","(19, 2016)","(104, 2013)","(40, 2012)","(0, 2017)","(102, 2015)","(0, 2017)","(4, 2012)","(58, 2012)"
95,42959915.227020524,13618561.23701931,8982914.502822652,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2014)","(19, 2016)","(104, 2012)","(40, 2016)","(0, 2016)","(102, 2016)","(0, 2015)","(4, 2012)","(58, 2012)"
96,43287173.70332343,13869149.598612346,9059584.617532523,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2013)","(19, 2017)","(104, 2013)","(40, 2013)","(0, 2017)","(102, 2015)","(0, 2015)","(4, 2012)","(58, 2014)"
