Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1167.8156558123046,836.629739449877,894.2373317913567,842.4349804149984,827.6318912797702,779.2086834354064,860.6932395642359,1108.3705855559454,1040.056268837348,842.9247695250439
Solar Capacity,kWp,565.2618724559022,597.3076325569723,586.6396761133603,596.2276637988086,604.4720342085868,578.6886847762361,566.3727648353719,548.5381508675902,538.6973180076628,597.4720101277842
Grid Con. Capacity,kW,2291.935172566604
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
29,43054243.787250176,13993792.010889715,9088004.610820914,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2014)","(8, 2013)","(0, 2012)","(58, 2017)","(25, 2015)","(4, 2012)"
30,43848143.757497296,14553599.539549097,9322097.052408649,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2012)","(0, 2014)","(4, 2014)","(104, 2013)","(8, 2016)","(0, 2016)","(58, 2017)","(25, 2017)","(4, 2014)"
31,42897127.718986556,13958198.182422176,8966482.371024825,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2016)","(8, 2016)","(0, 2013)","(58, 2017)","(25, 2012)","(4, 2013)"
32,42589184.14638883,13668834.991320465,8947901.98952882,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2012)","(0, 2013)","(4, 2017)","(104, 2013)","(8, 2014)","(0, 2012)","(58, 2012)","(25, 2015)","(4, 2016)"
33,42997371.604264885,13969778.100461267,9055146.338264065,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2012)","(0, 2015)","(58, 2016)","(25, 2015)","(4, 2017)"
34,42813029.401199386,13906386.978859428,8934195.256800411,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2015)","(0, 2013)","(4, 2015)","(104, 2013)","(8, 2012)","(0, 2015)","(58, 2015)","(25, 2014)","(4, 2016)"
35,42962414.427619845,13907204.51136693,9082762.75071337,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2016)","(0, 2017)","(4, 2014)","(104, 2017)","(8, 2017)","(0, 2012)","(58, 2012)","(25, 2017)","(4, 2017)"
36,42642953.291412875,13803943.69169295,8866562.434180368,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2015)","(0, 2013)","(4, 2015)","(104, 2016)","(8, 2015)","(0, 2016)","(58, 2013)","(25, 2015)","(4, 2013)"
37,43363184.7339886,14265213.64829517,9125523.920153875,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2016)","(0, 2015)","(4, 2016)","(104, 2015)","(8, 2013)","(0, 2016)","(58, 2017)","(25, 2017)","(4, 2012)"
38,43533603.882787704,14308943.499084702,9252213.218163453,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2017)","(0, 2014)","(4, 2013)","(104, 2017)","(8, 2013)","(0, 2014)","(58, 2016)","(25, 2017)","(4, 2012)"
39,42787040.849792466,13843462.297451042,8971131.386801867,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2015)","(4, 2017)","(104, 2013)","(8, 2017)","(0, 2013)","(58, 2012)","(25, 2016)","(4, 2016)"
40,42657653.38957909,13747785.115009665,8937421.10902987,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2013)","(0, 2013)","(4, 2016)","(104, 2013)","(8, 2014)","(0, 2017)","(58, 2014)","(25, 2015)","(4, 2017)"
41,42904995.36382276,13863581.562652647,9068966.63563056,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2017)","(4, 2012)","(104, 2017)","(8, 2013)","(0, 2014)","(58, 2014)","(25, 2013)","(4, 2013)"
42,43110259.60567629,14046427.022045221,9091385.418091524,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2017)","(0, 2016)","(4, 2014)","(104, 2012)","(8, 2016)","(0, 2014)","(58, 2013)","(25, 2012)","(4, 2015)"
43,42869919.81812669,13877205.121684272,9020267.530902864,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2015)","(0, 2012)","(58, 2015)","(25, 2014)","(4, 2013)"
44,43304766.96590032,14139469.292290911,9192850.508069858,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2015)","(0, 2017)","(4, 2016)","(104, 2013)","(8, 2016)","(0, 2016)","(58, 2012)","(25, 2014)","(4, 2017)"
45,43098704.75794713,13971345.209118824,9154912.383288763,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2016)","(0, 2012)","(4, 2012)","(104, 2017)","(8, 2013)","(0, 2012)","(58, 2016)","(25, 2017)","(4, 2016)"
46,43080507.31389548,13995895.45805141,9112164.690304523,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2013)","(0, 2016)","(4, 2017)","(104, 2015)","(8, 2012)","(0, 2017)","(58, 2016)","(25, 2015)","(4, 2012)"
47,42416271.20018031,13628557.536576409,8815266.498064345,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2016)","(0, 2013)","(4, 2016)","(104, 2014)","(8, 2017)","(0, 2014)","(58, 2014)","(25, 2014)","(4, 2014)"
48,42919870.22206275,13892745.967907391,9054677.088615803,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2015)","(0, 2017)","(4, 2012)","(104, 2016)","(8, 2012)","(0, 2014)","(58, 2017)","(25, 2012)","(4, 2017)"
49,42848384.93960488,13870365.998028805,9005571.776036523,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2016)","(8, 2012)","(0, 2015)","(58, 2017)","(25, 2013)","(4, 2014)"
50,42964582.718789265,13935637.026201576,9056498.527048139,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2014)","(0, 2016)","(4, 2012)","(104, 2012)","(8, 2017)","(0, 2013)","(58, 2017)","(25, 2014)","(4, 2017)"
51,42651771.32707684,13748195.905961579,8931128.255575707,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2013)","(4, 2017)","(104, 2013)","(8, 2013)","(0, 2016)","(58, 2014)","(25, 2012)","(4, 2016)"
52,43374893.01654327,14213490.255337432,9188955.59566629,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2012)","(0, 2013)","(4, 2014)","(104, 2012)","(8, 2016)","(0, 2013)","(58, 2012)","(25, 2017)","(4, 2012)"
53,42774524.73257011,13816170.854105368,8985906.712925196,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2013)","(0, 2014)","(4, 2016)","(104, 2012)","(8, 2017)","(0, 2017)","(58, 2013)","(25, 2012)","(4, 2016)"
54,42987356.537796125,13894769.49205013,9120139.880206443,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2016)","(4, 2016)","(104, 2015)","(8, 2014)","(0, 2017)","(58, 2016)","(25, 2014)","(4, 2012)"
55,42635104.86903578,13729470.390572362,8933187.312923871,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2015)","(0, 2017)","(4, 2013)","(104, 2017)","(8, 2015)","(0, 2013)","(58, 2012)","(25, 2012)","(4, 2017)"
56,43250372.54289509,14061421.743487678,9216503.633867862,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2014)","(0, 2017)","(4, 2012)","(104, 2012)","(8, 2017)","(0, 2016)","(58, 2016)","(25, 2016)","(4, 2015)"
57,43095105.71909888,14041925.032395476,9080733.521163851,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2017)","(0, 2013)","(4, 2014)","(104, 2014)","(8, 2016)","(0, 2017)","(58, 2017)","(25, 2013)","(4, 2015)"
58,43180274.71941075,14151744.056783613,9056083.497087583,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2013)","(0, 2013)","(4, 2012)","(104, 2015)","(8, 2016)","(0, 2017)","(58, 2012)","(25, 2017)","(4, 2013)"
59,43079535.51528613,13972262.824100947,9134825.52564564,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2014)","(0, 2012)","(4, 2016)","(104, 2015)","(8, 2016)","(0, 2016)","(58, 2016)","(25, 2014)","(4, 2014)"
60,43590107.696924224,14421900.23760039,9195760.293784289,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2015)","(0, 2017)","(4, 2013)","(104, 2013)","(8, 2016)","(0, 2013)","(58, 2017)","(25, 2017)","(4, 2015)"
61,42899554.12717289,13850725.440922901,9076381.520710442,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2014)","(0, 2017)","(4, 2016)","(104, 2014)","(8, 2013)","(0, 2012)","(58, 2016)","(25, 2012)","(4, 2017)"
62,43044423.971670136,13939313.993063027,9132662.813067552,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2017)","(0, 2012)","(4, 2014)","(104, 2017)","(8, 2017)","(0, 2014)","(58, 2016)","(25, 2014)","(4, 2015)"
63,42413229.47272143,13565823.747752499,8874958.55942938,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2012)","(0, 2016)","(4, 2017)","(104, 2017)","(8, 2015)","(0, 2012)","(58, 2014)","(25, 2014)","(4, 2013)"
64,42387766.50029954,13554077.413262,8861241.921497986,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2015)","(4, 2012)","(104, 2016)","(8, 2012)","(0, 2012)","(58, 2012)","(25, 2016)","(4, 2017)"
65,43112979.21080588,13989212.170031799,9151319.87523453,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2016)","(4, 2017)","(104, 2017)","(8, 2014)","(0, 2016)","(58, 2015)","(25, 2016)","(4, 2012)"
66,42555804.77726936,13626163.468394617,8957194.143335197,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2017)","(4, 2014)","(104, 2014)","(8, 2014)","(0, 2012)","(58, 2012)","(25, 2015)","(4, 2015)"
67,43271982.86520444,14150796.40930497,9148739.290359918,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2016)","(0, 2013)","(4, 2017)","(104, 2012)","(8, 2016)","(0, 2014)","(58, 2016)","(25, 2014)","(4, 2013)"
68,43211653.622249916,14150094.092796987,9089112.36391338,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2013)","(0, 2014)","(4, 2013)","(104, 2017)","(8, 2013)","(0, 2013)","(58, 2013)","(25, 2017)","(4, 2013)"
69,42740392.46958394,13830052.373367853,8937892.930676542,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2015)","(8, 2014)","(0, 2016)","(58, 2013)","(25, 2015)","(4, 2013)"
70,43097501.68325302,13983747.740377448,9141306.777336018,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2015)","(0, 2017)","(4, 2014)","(104, 2012)","(8, 2016)","(0, 2017)","(58, 2012)","(25, 2012)","(4, 2015)"
71,42957615.15392682,13864670.980882537,9120497.007504737,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2012)","(0, 2017)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2012)","(58, 2013)","(25, 2015)","(4, 2017)"
72,42557543.542269304,13675445.192748727,8909651.183981026,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2014)","(8, 2015)","(0, 2012)","(58, 2013)","(25, 2014)","(4, 2016)"
73,43174361.177363545,14048245.513054304,9153668.498769684,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2013)","(8, 2012)","(0, 2016)","(58, 2015)","(25, 2016)","(4, 2016)"
74,43002097.09047221,13964380.203631705,9065269.721300945,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2016)","(0, 2014)","(4, 2012)","(104, 2017)","(8, 2017)","(0, 2013)","(58, 2017)","(25, 2013)","(4, 2012)"
75,42957754.77890955,13961442.036865206,9023865.576504797,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2017)","(0, 2015)","(4, 2012)","(104, 2015)","(8, 2016)","(0, 2013)","(58, 2013)","(25, 2012)","(4, 2014)"
76,43229132.83412884,14118155.914056614,9138529.754532676,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2014)","(0, 2016)","(4, 2012)","(104, 2017)","(8, 2017)","(0, 2014)","(58, 2017)","(25, 2013)","(4, 2015)"
77,42935510.47207312,13981515.017011702,8981548.289521877,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2013)","(0, 2013)","(4, 2017)","(104, 2013)","(8, 2014)","(0, 2015)","(58, 2014)","(25, 2017)","(4, 2015)"
78,42641702.319459185,13702243.335346634,8967011.818573,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2017)","(0, 2012)","(4, 2012)","(104, 2017)","(8, 2015)","(0, 2012)","(58, 2015)","(25, 2012)","(4, 2013)"
79,43272802.22168636,14181400.030661317,9118955.0254855,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2015)","(0, 2013)","(4, 2012)","(104, 2016)","(8, 2016)","(0, 2016)","(58, 2017)","(25, 2015)","(4, 2016)"
80,43174162.88298322,14147490.15673221,9054225.560711466,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2017)","(8, 2017)","(0, 2016)","(58, 2013)","(25, 2017)","(4, 2014)"
81,43223299.89356054,14121639.806490986,9129212.921530012,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2017)","(0, 2013)","(4, 2012)","(104, 2012)","(8, 2016)","(0, 2014)","(58, 2017)","(25, 2014)","(4, 2015)"
82,43516558.690036386,14318222.988848763,9225888.53564807,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2015)","(4, 2012)","(104, 2012)","(8, 2017)","(0, 2016)","(58, 2015)","(25, 2017)","(4, 2016)"
83,43031289.80092868,13997446.185574194,9061396.449814938,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2012)","(0, 2016)","(4, 2016)","(104, 2014)","(8, 2015)","(0, 2017)","(58, 2017)","(25, 2015)","(4, 2015)"
84,43053841.645551994,14031700.099639745,9049694.3803727,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2015)","(0, 2017)","(4, 2013)","(104, 2013)","(8, 2015)","(0, 2015)","(58, 2016)","(25, 2013)","(4, 2015)"
85,42675723.33156057,13711164.334508434,8992111.831512585,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2014)","(0, 2012)","(4, 2012)","(104, 2015)","(8, 2016)","(0, 2012)","(58, 2013)","(25, 2014)","(4, 2012)"
86,42794073.52535081,13843118.060233667,8978508.299577588,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2014)","(0, 2016)","(4, 2013)","(104, 2014)","(8, 2012)","(0, 2014)","(58, 2015)","(25, 2012)","(4, 2013)"
87,43048416.86328219,13953317.0663199,9122652.63142274,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2017)","(0, 2016)","(4, 2017)","(104, 2017)","(8, 2017)","(0, 2016)","(58, 2012)","(25, 2014)","(4, 2013)"
88,42960309.59772396,13982546.917620718,9005315.51456369,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2016)","(0, 2013)","(4, 2015)","(104, 2015)","(8, 2014)","(0, 2016)","(58, 2017)","(25, 2015)","(4, 2017)"
89,43004982.6444141,13961869.24911685,9070666.22975769,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2014)","(4, 2017)","(104, 2013)","(8, 2017)","(0, 2012)","(58, 2017)","(25, 2015)","(4, 2016)"
90,42395803.32711351,13530775.707196148,8892580.454377804,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2013)","(0, 2012)","(4, 2017)","(104, 2015)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2013)","(4, 2016)"
91,42862602.37062642,13814245.818544324,9075909.38654255,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2017)","(0, 2017)","(4, 2013)","(104, 2014)","(8, 2014)","(0, 2017)","(58, 2016)","(25, 2014)","(4, 2016)"
92,42972033.41669378,13969281.820470024,9030304.430684201,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2012)","(0, 2016)","(4, 2015)","(104, 2012)","(8, 2016)","(0, 2015)","(58, 2014)","(25, 2012)","(4, 2015)"
93,43051684.23830217,14040926.027259538,9038311.045503078,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2012)","(0, 2016)","(4, 2015)","(104, 2015)","(8, 2017)","(0, 2014)","(58, 2017)","(25, 2012)","(4, 2013)"
94,42311293.199112475,13499798.769815637,8839047.263757281,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2017)","(104, 2012)","(8, 2014)","(0, 2012)","(58, 2014)","(25, 2015)","(4, 2015)"
95,43325976.070037186,14131703.319908958,9221825.584588673,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2015)","(0, 2012)","(4, 2017)","(104, 2012)","(8, 2016)","(0, 2016)","(58, 2015)","(25, 2016)","(4, 2012)"
