Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,874.8717599128078,860.7569084336028,782.5469532772311,769.2909572719741,1054.3223860246903,1028.3897134443964,1043.1883835121164,819.5259086914523,1043.6447028688212,826.4278582291254
Solar Capacity,kWp,593.3797909407666,615.2482269503547,596.6796875,603.1516992595406,565.5295408152147,546.7303822937625,518.8356164383562,621.6977673817795,517.3417471899035,609.3962652318404
Grid Con. Capacity,kW,2312.540649356437
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,42848640.71254511,13817277.807951763,9079640.369761933,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2014)","(8, 2015)","(8, 2013)","(19, 2015)","(25, 2014)","(40, 2013)","(104, 2012)","(40, 2012)","(4, 2014)"
12,43095809.53868388,13987990.632915221,9156096.370937245,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2017)","(8, 2015)","(8, 2014)","(19, 2014)","(25, 2016)","(40, 2012)","(104, 2013)","(40, 2012)","(4, 2013)"
13,43115532.19698711,14020051.343718404,9143758.318437293,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2015)","(8, 2017)","(8, 2017)","(19, 2016)","(25, 2015)","(40, 2013)","(104, 2015)","(40, 2017)","(4, 2016)"
14,43479855.725348726,14278737.050391302,9249396.140126016,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2017)","(8, 2016)","(8, 2015)","(19, 2013)","(25, 2017)","(40, 2013)","(104, 2012)","(40, 2015)","(4, 2016)"
15,42734626.04208453,13800816.199825395,8982087.307427723,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2016)","(8, 2015)","(8, 2015)","(19, 2014)","(25, 2014)","(40, 2015)","(104, 2015)","(40, 2016)","(4, 2016)"
16,43014780.99514745,13959508.297185197,9103550.163130837,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2016)","(8, 2017)","(8, 2017)","(19, 2016)","(25, 2016)","(40, 2017)","(104, 2016)","(40, 2015)","(4, 2016)"
17,42868850.35656273,13818340.962355379,9098786.859375942,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2013)","(8, 2014)","(8, 2017)","(19, 2016)","(25, 2016)","(40, 2017)","(104, 2017)","(40, 2015)","(4, 2012)"
18,43063605.80448963,13965432.412108576,9146450.857549638,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2013)","(8, 2013)","(8, 2013)","(19, 2012)","(25, 2014)","(40, 2013)","(104, 2014)","(40, 2013)","(4, 2012)"
19,43144845.8672279,14041731.72919055,9151391.603205938,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2012)","(8, 2013)","(8, 2017)","(19, 2016)","(25, 2012)","(40, 2015)","(104, 2012)","(40, 2015)","(4, 2014)"
20,42786704.965011165,13813435.386867307,9021547.043312447,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2015)","(8, 2015)","(8, 2012)","(19, 2013)","(25, 2013)","(40, 2017)","(104, 2014)","(40, 2016)","(4, 2013)"
21,42840955.68588671,13877874.94135816,9011358.209697135,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2015)","(25, 2013)","(40, 2015)","(104, 2015)","(40, 2012)","(4, 2012)"
22,42983758.76329547,13975042.29579053,9056993.932673525,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2015)","(8, 2013)","(8, 2017)","(19, 2017)","(25, 2016)","(40, 2016)","(104, 2014)","(40, 2017)","(4, 2013)"
23,42633266.11499037,13630195.569314245,9051348.010844715,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2017)","(8, 2014)","(8, 2014)","(19, 2013)","(25, 2014)","(40, 2017)","(104, 2015)","(40, 2017)","(4, 2016)"
24,42960268.46187879,13902736.222587768,9105809.70445961,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2015)","(8, 2016)","(8, 2012)","(19, 2015)","(25, 2014)","(40, 2014)","(104, 2013)","(40, 2017)","(4, 2015)"
25,42757907.65253334,13778862.120235976,9027322.997465942,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2013)","(8, 2014)","(8, 2013)","(19, 2015)","(25, 2014)","(40, 2013)","(104, 2012)","(40, 2016)","(4, 2012)"
26,42903791.390072,13886779.143191248,9065289.712049339,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2017)","(8, 2015)","(8, 2014)","(19, 2016)","(25, 2012)","(40, 2015)","(104, 2012)","(40, 2014)","(4, 2015)"
27,42886522.40396817,13856475.93388852,9078323.93524824,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2014)","(8, 2015)","(8, 2012)","(19, 2013)","(25, 2013)","(40, 2012)","(104, 2014)","(40, 2017)","(4, 2012)"
28,43333881.08843908,14139429.474972319,9242729.078635339,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2012)","(8, 2016)","(8, 2013)","(19, 2014)","(25, 2016)","(40, 2017)","(104, 2014)","(40, 2016)","(4, 2013)"
29,43273016.351634845,14154151.902287383,9167141.914516043,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2014)","(8, 2013)","(8, 2015)","(19, 2017)","(25, 2017)","(40, 2017)","(104, 2015)","(40, 2015)","(4, 2017)"
30,43122527.408178836,13980115.861753222,9190689.011594204,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2015)","(8, 2013)","(8, 2013)","(19, 2013)","(25, 2012)","(40, 2017)","(104, 2012)","(40, 2014)","(4, 2012)"
31,43237277.620903865,14099083.908692932,9186471.177379524,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2016)","(8, 2015)","(8, 2016)","(19, 2013)","(25, 2016)","(40, 2012)","(104, 2014)","(40, 2012)","(4, 2016)"
32,43031502.84897995,13983572.77814484,9096207.536003696,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2017)","(8, 2013)","(8, 2017)","(19, 2015)","(25, 2015)","(40, 2012)","(104, 2013)","(40, 2014)","(4, 2014)"
33,42692523.15782353,13774992.98889844,8965807.634093681,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2012)","(25, 2014)","(40, 2012)","(104, 2016)","(40, 2015)","(4, 2016)"
34,42995963.303673714,13932273.103652157,9111967.665190138,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2012)","(8, 2015)","(8, 2015)","(19, 2017)","(25, 2016)","(40, 2016)","(104, 2012)","(40, 2017)","(4, 2017)"
35,43031319.746163756,13952738.55710861,9126858.654223729,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2014)","(8, 2014)","(8, 2015)","(19, 2017)","(25, 2013)","(40, 2012)","(104, 2015)","(40, 2012)","(4, 2014)"
36,43096622.20900057,13982130.014002342,9162769.660166817,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2013)","(8, 2017)","(8, 2016)","(19, 2012)","(25, 2013)","(40, 2017)","(104, 2017)","(40, 2013)","(4, 2013)"
37,42930439.96093054,13841222.830278508,9137494.595820611,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2016)","(8, 2012)","(8, 2013)","(19, 2012)","(25, 2014)","(40, 2012)","(104, 2012)","(40, 2017)","(4, 2017)"
38,42649854.59879802,13738905.106386788,8959226.957579812,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2013)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2015)","(40, 2016)","(104, 2014)","(40, 2014)","(4, 2016)"
39,43246301.050860554,14140573.029917197,9154005.486111946,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2015)","(8, 2017)","(8, 2016)","(19, 2013)","(25, 2012)","(40, 2015)","(104, 2015)","(40, 2015)","(4, 2016)"
40,43157425.45738298,14052590.011981381,9153112.910570184,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2012)","(8, 2017)","(8, 2013)","(19, 2015)","(25, 2017)","(40, 2016)","(104, 2014)","(40, 2015)","(4, 2012)"
41,42902166.47633992,13852203.817416131,9098240.12409237,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2012)","(8, 2015)","(8, 2014)","(19, 2014)","(25, 2014)","(40, 2012)","(104, 2017)","(40, 2017)","(4, 2012)"
42,43296984.209594086,14149783.608945737,9195478.065816935,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2015)","(8, 2016)","(8, 2014)","(19, 2015)","(25, 2017)","(40, 2016)","(104, 2016)","(40, 2016)","(4, 2017)"
43,43119695.600955054,14057826.653164,9110146.412959646,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2016)","(8, 2013)","(8, 2014)","(19, 2016)","(25, 2015)","(40, 2015)","(104, 2013)","(40, 2015)","(4, 2012)"
44,43062694.266608775,13985460.290099487,9125511.44167788,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2014)","(8, 2012)","(8, 2013)","(19, 2017)","(25, 2015)","(40, 2017)","(104, 2015)","(40, 2014)","(4, 2014)"
45,42849160.58303988,13855477.02078021,9041961.027428256,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2012)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2016)","(40, 2012)","(104, 2016)","(40, 2017)","(4, 2015)"
46,42757139.95459473,13798134.215536017,9007283.204227302,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2014)","(8, 2012)","(8, 2017)","(19, 2016)","(25, 2012)","(40, 2014)","(104, 2014)","(40, 2017)","(4, 2015)"
47,42677056.79332027,13714108.484025823,9011225.774463031,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2016)","(8, 2012)","(8, 2012)","(19, 2012)","(25, 2016)","(40, 2014)","(104, 2014)","(40, 2012)","(4, 2016)"
48,42859698.75678201,13866897.137733836,9041079.084216762,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2013)","(8, 2015)","(8, 2013)","(19, 2012)","(25, 2016)","(40, 2014)","(104, 2016)","(40, 2013)","(4, 2017)"
49,42941673.02061616,13911529.086292934,9078421.399491807,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2012)","(25, 2016)","(40, 2017)","(104, 2014)","(40, 2017)","(4, 2013)"
50,43332995.3596306,14122264.427395392,9259008.397403799,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2016)","(25, 2013)","(40, 2017)","(104, 2016)","(40, 2013)","(4, 2016)"
51,42582648.10765885,13609897.779563755,9021027.793263678,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2012)","(8, 2012)","(8, 2014)","(19, 2013)","(25, 2016)","(40, 2016)","(104, 2016)","(40, 2012)","(4, 2016)"
52,42877096.48966096,13866865.134895043,9058508.819934499,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2016)","(8, 2017)","(8, 2012)","(19, 2014)","(25, 2013)","(40, 2017)","(104, 2016)","(40, 2015)","(4, 2014)"
53,42800762.768208236,13781747.163937345,9067293.069439473,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2014)","(8, 2015)","(8, 2015)","(19, 2016)","(25, 2013)","(40, 2017)","(104, 2015)","(40, 2016)","(4, 2012)"
54,42935671.36926553,13887588.264479961,9096360.569954144,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2012)","(8, 2016)","(8, 2012)","(19, 2015)","(25, 2014)","(40, 2016)","(104, 2014)","(40, 2017)","(4, 2012)"
55,42756218.42708892,13716623.151520297,9087872.740737207,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2012)","(8, 2012)","(8, 2012)","(19, 2017)","(25, 2012)","(40, 2016)","(104, 2016)","(40, 2014)","(4, 2016)"
56,42875086.48110573,13861223.84581745,9062140.10045687,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2013)","(8, 2014)","(8, 2017)","(19, 2015)","(25, 2014)","(40, 2017)","(104, 2017)","(40, 2012)","(4, 2015)"
57,43034637.05017388,13924395.440854985,9158519.07448748,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2017)","(8, 2013)","(8, 2013)","(19, 2016)","(25, 2012)","(40, 2012)","(104, 2014)","(40, 2017)","(4, 2017)"
58,43055401.21376811,14007478.531734256,9096200.147202445,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2012)","(8, 2015)","(8, 2013)","(19, 2017)","(25, 2013)","(40, 2015)","(104, 2014)","(40, 2016)","(4, 2014)"
59,42656627.1662585,13690026.59113852,9014878.04028856,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2012)","(8, 2017)","(8, 2012)","(19, 2015)","(25, 2016)","(40, 2014)","(104, 2016)","(40, 2013)","(4, 2014)"
60,42993972.94388692,13959015.996590292,9083234.412465215,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2017)","(8, 2012)","(8, 2016)","(19, 2015)","(25, 2016)","(40, 2014)","(104, 2014)","(40, 2016)","(4, 2014)"
61,42694548.323088646,13762751.003348453,8980074.784908772,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2016)","(25, 2015)","(40, 2015)","(104, 2014)","(40, 2017)","(4, 2013)"
62,43023247.56239745,14003914.350472836,9067610.677093204,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2015)","(8, 2015)","(8, 2015)","(19, 2014)","(25, 2016)","(40, 2015)","(104, 2017)","(40, 2013)","(4, 2014)"
63,42983201.4999904,13951884.417882076,9079594.54727692,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2015)","(8, 2012)","(8, 2016)","(19, 2015)","(25, 2015)","(40, 2016)","(104, 2015)","(40, 2015)","(4, 2015)"
64,42856096.77737035,13839631.294859333,9064742.947679598,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2013)","(8, 2014)","(8, 2012)","(19, 2012)","(25, 2012)","(40, 2017)","(104, 2013)","(40, 2015)","(4, 2016)"
65,43211250.85730241,14150686.475057732,9108841.847413264,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2015)","(8, 2013)","(8, 2015)","(19, 2015)","(25, 2017)","(40, 2012)","(104, 2014)","(40, 2012)","(4, 2013)"
66,42658375.55030532,13700047.497612048,9006605.517861858,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2012)","(8, 2014)","(8, 2017)","(19, 2012)","(25, 2014)","(40, 2012)","(104, 2015)","(40, 2014)","(4, 2017)"
67,43529439.566471815,14344516.646153722,9233200.385486677,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2015)","(8, 2017)","(8, 2016)","(19, 2015)","(25, 2017)","(40, 2017)","(104, 2014)","(40, 2015)","(4, 2016)"
68,43591613.109315544,14368869.428622462,9271021.145861667,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2015)","(8, 2013)","(8, 2016)","(19, 2014)","(25, 2017)","(40, 2014)","(104, 2015)","(40, 2012)","(4, 2015)"
69,43071570.4307123,13990417.496207433,9129430.399673456,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2013)","(8, 2016)","(8, 2017)","(19, 2016)","(25, 2012)","(40, 2016)","(104, 2012)","(40, 2016)","(4, 2016)"
70,42856309.922164604,13818581.438837986,9086005.948495198,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2017)","(8, 2014)","(8, 2013)","(19, 2012)","(25, 2016)","(40, 2014)","(104, 2017)","(40, 2014)","(4, 2014)"
71,43034420.16909133,13985354.351276346,9097343.282983566,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2012)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2015)","(40, 2014)","(104, 2015)","(40, 2012)","(4, 2014)"
72,43125709.65578742,13993297.33086469,9180689.790091312,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2014)","(8, 2013)","(8, 2013)","(19, 2016)","(25, 2012)","(40, 2013)","(104, 2012)","(40, 2014)","(4, 2013)"
73,43015366.93445185,13914252.98732435,9149391.41229609,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2012)","(8, 2012)","(8, 2013)","(19, 2012)","(25, 2012)","(40, 2015)","(104, 2017)","(40, 2017)","(4, 2015)"
74,43156541.36852828,14012601.952440195,9192216.881256664,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2014)","(8, 2013)","(8, 2013)","(19, 2016)","(25, 2016)","(40, 2013)","(104, 2016)","(40, 2012)","(4, 2017)"
75,42935047.73072547,13936976.767859459,9046348.4280346,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2017)","(8, 2017)","(8, 2015)","(19, 2016)","(25, 2016)","(40, 2013)","(104, 2014)","(40, 2016)","(4, 2013)"
76,43126197.7079988,14046690.190296374,9127784.98287101,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2016)","(25, 2013)","(40, 2016)","(104, 2015)","(40, 2014)","(4, 2012)"
77,43335123.848115385,14158750.057339609,9224651.255944364,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2013)","(8, 2016)","(8, 2013)","(19, 2017)","(25, 2013)","(40, 2012)","(104, 2012)","(40, 2014)","(4, 2015)"
78,43235369.5983108,14071080.410071824,9212566.653407557,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2012)","(8, 2017)","(8, 2012)","(19, 2014)","(25, 2015)","(40, 2012)","(104, 2013)","(40, 2015)","(4, 2012)"
79,42736782.085395455,13751114.772994496,9033944.777569544,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2017)","(8, 2014)","(8, 2015)","(19, 2014)","(25, 2016)","(40, 2014)","(104, 2017)","(40, 2013)","(4, 2013)"
80,42897247.90905684,13838482.374622885,9107042.999602541,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2016)","(8, 2017)","(8, 2012)","(19, 2016)","(25, 2015)","(40, 2015)","(104, 2012)","(40, 2017)","(4, 2014)"
81,43744912.02150884,14455066.58953746,9338122.897139963,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2012)","(8, 2012)","(8, 2016)","(19, 2017)","(25, 2017)","(40, 2017)","(104, 2013)","(40, 2015)","(4, 2012)"
82,43410078.17035471,14235220.581929952,9223135.053593345,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2015)","(8, 2016)","(8, 2016)","(19, 2012)","(25, 2015)","(40, 2013)","(104, 2015)","(40, 2016)","(4, 2015)"
83,43431012.104944915,14182731.976115135,9296557.593998365,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2014)","(8, 2016)","(8, 2012)","(19, 2017)","(25, 2016)","(40, 2012)","(104, 2017)","(40, 2012)","(4, 2012)"
84,43021297.27344178,13992682.752625667,9076891.985984702,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2014)","(8, 2012)","(8, 2016)","(19, 2015)","(25, 2014)","(40, 2015)","(104, 2017)","(40, 2013)","(4, 2015)"
85,42865651.2978743,13859509.176378101,9054419.586664787,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2012)","(8, 2015)","(8, 2013)","(19, 2015)","(25, 2012)","(40, 2016)","(104, 2016)","(40, 2017)","(4, 2014)"
86,43046985.07210225,13965584.667911211,9129677.86935963,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2014)","(8, 2014)","(8, 2017)","(19, 2013)","(25, 2012)","(40, 2017)","(104, 2013)","(40, 2015)","(4, 2014)"
87,42883978.258517906,13845131.78210632,9087123.941580173,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2015)","(8, 2013)","(8, 2014)","(19, 2017)","(25, 2016)","(40, 2016)","(104, 2017)","(40, 2013)","(4, 2013)"
88,43361459.16164857,14193233.859446853,9216502.767370302,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2015)","(8, 2013)","(8, 2016)","(19, 2016)","(25, 2016)","(40, 2015)","(104, 2014)","(40, 2017)","(4, 2017)"
89,42968929.34255707,13843906.57720771,9173300.23051795,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2017)","(8, 2015)","(8, 2012)","(19, 2017)","(25, 2012)","(40, 2012)","(104, 2012)","(40, 2013)","(4, 2012)"
90,43645689.69277918,14352405.33665573,9341561.821292039,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2017)","(8, 2013)","(8, 2016)","(19, 2017)","(25, 2016)","(40, 2013)","(104, 2013)","(40, 2017)","(4, 2017)"
91,42726161.509850934,13695852.834086392,9078586.140933134,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2016)","(8, 2012)","(8, 2013)","(19, 2012)","(25, 2014)","(40, 2016)","(104, 2013)","(40, 2014)","(4, 2017)"
92,42802073.40307352,13777023.938396126,9073326.929845985,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2012)","(8, 2012)","(8, 2017)","(19, 2013)","(25, 2014)","(40, 2014)","(104, 2013)","(40, 2014)","(4, 2012)"
93,43673979.6935052,14307260.854712848,9414996.303960934,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2017)","(8, 2016)","(8, 2016)","(19, 2013)","(25, 2016)","(40, 2017)","(104, 2017)","(40, 2014)","(4, 2017)"
94,42831519.54332213,13815986.947584005,9063810.060906718,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2012)","(8, 2013)","(8, 2014)","(19, 2016)","(25, 2012)","(40, 2015)","(104, 2016)","(40, 2016)","(4, 2015)"
95,43040120.03804393,13978089.98979986,9110307.513412658,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2014)","(4, 2012)","(8, 2013)","(8, 2015)","(19, 2014)","(25, 2015)","(40, 2014)","(104, 2015)","(40, 2017)","(4, 2016)"
