Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,876.590072949357,846.0396331557389,1197.1072817059312,1040.7914175816754,1045.4991193608412,854.0733254430284,1058.4835432558166,1202.0889984464516,835.1506626350371,775.8008086303026
Solar Capacity,kWp,638.64028767639,630.2752293577981,597.4886356802675,528.2793837928612,562.2639184910496,622.622032042416,530.1020604166935,599.5282091606055,635.2787663107948,635.6401384083046
Grid Con. Capacity,kW,2229.111253571706
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,40534310.543506436,11991701.397388328,7991472.46698303,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2017)","(102, 2014)","(40, 2012)","(25, 2015)","(4, 2014)","(40, 2012)","(102, 2013)","(104, 2014)","(8, 2012)"
22,40864418.42655976,12222020.553404488,8091261.194020195,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2015)","(40, 2013)","(25, 2015)","(4, 2017)","(40, 2016)","(102, 2015)","(104, 2014)","(8, 2017)"
23,40745786.07123083,12152681.508533616,8041967.883562134,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2014)","(40, 2016)","(25, 2013)","(4, 2013)","(40, 2013)","(102, 2014)","(104, 2017)","(8, 2013)"
24,40937268.99436855,12280706.340644319,8105425.97458916,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2015)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2017)","(102, 2013)","(104, 2012)","(8, 2012)"
25,40509787.01664203,12027083.737374524,7931566.600132427,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2015)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2013)","(102, 2013)","(104, 2015)","(8, 2012)"
26,40681350.96009761,12088595.510450592,8041618.770511941,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2014)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2014)","(102, 2012)","(104, 2013)","(8, 2014)"
27,40880826.148426235,12202344.870106224,8127344.599184933,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2012)","(102, 2016)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2014)","(102, 2015)","(104, 2017)","(8, 2013)"
28,40734368.32045569,12181903.46710467,8001328.174215942,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2014)","(40, 2013)","(25, 2014)","(4, 2013)","(40, 2015)","(102, 2014)","(104, 2013)","(8, 2015)"
29,40776057.97978963,12148544.179820651,8076377.120833901,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2017)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2013)","(102, 2014)","(104, 2017)","(8, 2017)"
30,40623413.795635425,12061640.651422791,8010636.4650775585,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2013)","(102, 2015)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2012)","(102, 2017)","(104, 2012)","(8, 2014)"
31,40875941.11449441,12218365.617656987,8106438.8177023465,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2012)","(40, 2016)","(25, 2016)","(4, 2013)","(40, 2017)","(102, 2015)","(104, 2015)","(8, 2013)"
32,40973298.80381186,12283415.18692185,8138746.937754938,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2015)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2017)","(102, 2012)","(104, 2017)","(8, 2017)"
33,41024128.82093963,12322275.246004583,8150716.8957999665,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2015)","(40, 2012)","(25, 2017)","(4, 2015)","(40, 2016)","(102, 2015)","(104, 2014)","(8, 2014)"
34,40398196.5020851,11929612.36746587,7917447.455484146,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2012)","(102, 2013)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2016)","(102, 2013)","(104, 2017)","(8, 2015)"
35,40408412.99652603,11943607.687182125,7913668.630208833,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2016)","(40, 2016)","(25, 2014)","(4, 2017)","(40, 2015)","(102, 2016)","(104, 2015)","(8, 2015)"
36,40925785.87837982,12249492.894432338,8125156.304812409,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2016)","(102, 2017)","(40, 2013)","(25, 2014)","(4, 2012)","(40, 2013)","(102, 2016)","(104, 2017)","(8, 2016)"
37,40513755.48023492,11953331.837194595,8009286.96390525,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2016)","(102, 2016)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2012)","(102, 2016)","(104, 2015)","(8, 2013)"
38,41387879.800755076,12578586.36410959,8258156.757510405,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2012)","(102, 2017)","(40, 2017)","(25, 2017)","(4, 2012)","(40, 2016)","(102, 2014)","(104, 2013)","(8, 2016)"
39,40713832.56612072,12086812.915393528,8075882.971592119,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2016)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2015)","(102, 2016)","(104, 2013)","(8, 2012)"
40,40584574.17750333,12050772.483588219,7982665.014780033,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2012)","(102, 2012)","(40, 2014)","(25, 2015)","(4, 2015)","(40, 2016)","(102, 2017)","(104, 2017)","(8, 2014)"
41,40455258.869616516,11965557.540162327,7938564.650319109,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2013)","(102, 2017)","(40, 2014)","(25, 2012)","(4, 2017)","(40, 2013)","(102, 2014)","(104, 2014)","(8, 2012)"
42,40936787.34316539,12297538.458109248,8088112.205921062,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2017)","(102, 2012)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2013)","(102, 2015)","(104, 2017)","(8, 2015)"
43,40548491.19367809,12043954.972514573,7953399.542028437,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2015)","(102, 2014)","(40, 2017)","(25, 2014)","(4, 2017)","(40, 2015)","(102, 2014)","(104, 2016)","(8, 2015)"
44,40523176.97351438,12017059.023137845,7954981.271241452,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2015)","(102, 2012)","(40, 2016)","(25, 2012)","(4, 2013)","(40, 2017)","(102, 2012)","(104, 2016)","(8, 2014)"
45,40797267.79569205,12199471.560145086,8046659.556411883,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2014)","(102, 2017)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2013)","(102, 2012)","(104, 2017)","(8, 2013)"
46,40664038.266149074,12077637.128685134,8035264.458328859,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2015)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2017)","(102, 2016)","(104, 2015)","(8, 2017)"
47,40812569.84547736,12189663.918118995,8071769.248223284,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2017)","(102, 2014)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2012)","(102, 2014)","(104, 2015)","(8, 2013)"
48,40664036.526383415,12105748.31453423,8007151.532714104,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2012)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2016)","(102, 2017)","(104, 2017)","(8, 2017)"
49,40509476.80564155,12049213.678259667,7909126.4482468,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2012)","(40, 2012)","(25, 2015)","(4, 2016)","(40, 2013)","(102, 2017)","(104, 2016)","(8, 2012)"
50,40424015.93749171,11948360.630980268,7924518.627376362,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2013)","(40, 2013)","(25, 2013)","(4, 2013)","(40, 2013)","(102, 2016)","(104, 2015)","(8, 2012)"
51,40833784.17163182,12203868.306212254,8078779.186284487,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2013)","(102, 2017)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2014)","(102, 2015)","(104, 2013)","(8, 2013)"
52,40603480.53145105,12059088.06475041,7993255.7875655545,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2013)","(102, 2014)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2016)","(102, 2012)","(104, 2012)","(8, 2012)"
53,40903238.10084146,12283714.6554352,8068386.766271182,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2014)","(102, 2016)","(40, 2012)","(25, 2017)","(4, 2013)","(40, 2014)","(102, 2013)","(104, 2016)","(8, 2016)"
54,40712223.78854817,12124516.891698243,8036570.217714852,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2015)","(102, 2015)","(104, 2017)","(8, 2013)"
55,40834348.38081454,12211809.413514465,8071402.2881649975,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2014)","(40, 2015)","(25, 2015)","(4, 2017)","(40, 2016)","(102, 2015)","(104, 2013)","(8, 2014)"
56,40205986.61487953,11867732.565207925,7787117.3705365285,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2017)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2013)","(102, 2013)","(104, 2016)","(8, 2012)"
57,40451815.284845546,11918791.08826586,7981887.517444604,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2013)","(40, 2016)","(25, 2013)","(4, 2012)","(40, 2017)","(102, 2015)","(104, 2016)","(8, 2014)"
58,41033859.20465658,12451745.947325222,8030976.578196276,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2012)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2015)","(102, 2013)","(104, 2016)","(8, 2016)"
59,40775539.6192534,12168970.451378155,8055432.488740166,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2017)","(102, 2014)","(40, 2017)","(25, 2015)","(4, 2015)","(40, 2014)","(102, 2015)","(104, 2014)","(8, 2013)"
60,40871919.34595381,12268342.299850266,8052440.36696846,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2017)","(102, 2017)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2016)","(102, 2017)","(104, 2016)","(8, 2013)"
61,40704503.54894166,12008842.668364238,8144524.201442338,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2013)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2017)","(102, 2014)","(104, 2017)","(8, 2012)"
62,41307762.31184222,12555304.609284025,8201321.023423118,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2017)","(102, 2017)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2017)","(102, 2014)","(104, 2015)","(8, 2016)"
63,40964854.420645304,12308755.011899954,8104962.72961027,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2012)","(102, 2014)","(40, 2016)","(25, 2012)","(4, 2012)","(40, 2013)","(102, 2012)","(104, 2014)","(8, 2016)"
64,41331412.53513186,12566622.732412359,8213653.123584422,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2015)","(40, 2014)","(25, 2017)","(4, 2016)","(40, 2012)","(102, 2012)","(104, 2014)","(8, 2016)"
65,40462510.46874709,11990224.646630613,7921149.142981395,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2013)","(102, 2015)","(40, 2016)","(25, 2016)","(4, 2013)","(40, 2015)","(102, 2013)","(104, 2015)","(8, 2012)"
66,41001849.89675533,12365611.991512556,8085101.2261077,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2015)","(102, 2015)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2015)","(102, 2017)","(104, 2014)","(8, 2016)"
67,40666935.61002236,12083837.279554453,8031961.651332826,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2013)","(102, 2014)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(102, 2014)","(104, 2014)","(8, 2012)"
68,40407432.665081054,11926674.396842571,7929621.589103404,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2013)","(102, 2016)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2017)","(102, 2016)","(104, 2014)","(8, 2015)"
69,41006560.60386484,12298653.79212348,8156770.132606285,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2012)","(40, 2014)","(25, 2017)","(4, 2017)","(40, 2013)","(102, 2016)","(104, 2017)","(8, 2012)"
70,40685956.78308478,12106694.037146311,8028126.066803392,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2013)","(102, 2015)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2012)","(102, 2014)","(104, 2014)","(8, 2014)"
71,40694064.096878864,12112877.933992065,8030049.483751719,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2017)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2012)","(102, 2015)","(104, 2014)","(8, 2017)"
72,40566516.98751396,11985614.617111623,8029765.691267259,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2012)","(102, 2015)","(40, 2014)","(25, 2012)","(4, 2012)","(40, 2012)","(102, 2013)","(104, 2012)","(8, 2014)"
73,40645863.41021617,12065288.658901349,8029438.0721797375,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2012)","(102, 2017)","(40, 2012)","(25, 2016)","(4, 2015)","(40, 2012)","(102, 2016)","(104, 2014)","(8, 2013)"
74,41258251.13413649,12516011.87086059,8191102.584140821,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2014)","(102, 2014)","(40, 2014)","(25, 2017)","(4, 2017)","(40, 2016)","(102, 2015)","(104, 2012)","(8, 2016)"
75,40882508.04266015,12191974.579544418,8139396.783980649,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2016)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2012)","(102, 2016)","(104, 2012)","(8, 2016)"
76,41064996.34279237,12364490.081737716,8149369.581919578,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2012)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2014)","(102, 2012)","(104, 2017)","(8, 2014)"
77,40543457.76518604,12066416.718236078,7925904.367814887,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2013)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2017)","(102, 2013)","(104, 2013)","(8, 2015)"
78,40390927.437033944,11938537.023664545,7901253.734234321,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2012)","(102, 2013)","(40, 2013)","(25, 2013)","(4, 2014)","(40, 2014)","(102, 2017)","(104, 2014)","(8, 2015)"
79,40493294.72125424,11953984.96533674,7988173.07678242,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2016)","(40, 2017)","(25, 2014)","(4, 2016)","(40, 2016)","(102, 2015)","(104, 2015)","(8, 2012)"
80,40783554.0374889,12165539.650927097,8066877.707426724,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2017)","(102, 2012)","(40, 2013)","(25, 2012)","(4, 2012)","(40, 2013)","(102, 2013)","(104, 2017)","(8, 2013)"
81,41263297.01550016,12490723.831037346,8221436.505327737,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2016)","(40, 2012)","(25, 2017)","(4, 2016)","(40, 2015)","(102, 2015)","(104, 2013)","(8, 2013)"
82,40889917.60862452,12243491.377371103,8095289.552118339,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2014)","(102, 2016)","(40, 2014)","(25, 2017)","(4, 2014)","(40, 2013)","(102, 2016)","(104, 2017)","(8, 2015)"
83,40814259.9703227,12223584.574492875,8039538.716694745,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2014)","(40, 2014)","(25, 2017)","(4, 2015)","(40, 2014)","(102, 2016)","(104, 2014)","(8, 2013)"
84,40554235.11918139,12067280.512182005,7935817.927864305,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2017)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2015)","(102, 2012)","(104, 2014)","(8, 2013)"
85,40502558.246329285,12015724.438561533,7935697.128632678,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2014)","(40, 2014)","(25, 2014)","(4, 2014)","(40, 2013)","(102, 2014)","(104, 2016)","(8, 2017)"
86,40818704.03109452,12167906.281496137,8099661.070463307,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2012)","(102, 2017)","(40, 2012)","(25, 2014)","(4, 2012)","(40, 2013)","(102, 2015)","(104, 2017)","(8, 2013)"
87,40928030.386448026,12280593.894146902,8096299.813166045,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2012)","(102, 2012)","(40, 2017)","(25, 2013)","(4, 2015)","(40, 2016)","(102, 2017)","(104, 2012)","(8, 2016)"
88,40684966.180243894,12156328.237139802,7977501.263969015,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2012)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2013)","(102, 2017)","(104, 2014)","(8, 2015)"
89,40689904.73560621,12116502.18224203,8022265.874229098,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2013)","(102, 2012)","(40, 2013)","(25, 2014)","(4, 2013)","(40, 2016)","(102, 2015)","(104, 2014)","(8, 2013)"
90,41064113.710445225,12421183.342785528,8091793.688524618,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2012)","(102, 2015)","(40, 2016)","(25, 2017)","(4, 2013)","(40, 2015)","(102, 2012)","(104, 2013)","(8, 2012)"
91,41086546.11390876,12338972.098962171,8196437.335811508,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2016)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2013)","(102, 2016)","(104, 2012)","(8, 2017)"
92,40587663.62049922,12023892.293962725,8012634.647401421,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2014)","(40, 2017)","(25, 2014)","(4, 2017)","(40, 2013)","(102, 2015)","(104, 2016)","(8, 2012)"
93,40668278.09477132,12118122.38102457,7999019.034611668,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2012)","(40, 2017)","(25, 2016)","(4, 2016)","(40, 2013)","(102, 2012)","(104, 2016)","(8, 2012)"
94,40626114.21326088,12080048.2475285,7994929.286597305,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2017)","(102, 2012)","(40, 2012)","(25, 2015)","(4, 2016)","(40, 2014)","(102, 2017)","(104, 2012)","(8, 2014)"
95,40896219.4068363,12285960.83391456,8059121.893786666,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2012)","(102, 2014)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2017)","(102, 2016)","(104, 2014)","(8, 2016)"
96,40863324.25489423,12191404.053379554,8120783.522379594,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2017)","(102, 2014)","(40, 2017)","(25, 2015)","(4, 2012)","(40, 2016)","(102, 2014)","(104, 2012)","(8, 2013)"
