Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1020.6851184603272,861.308826575487,1028.0504763500146,1031.9484575164931,1035.42195230547,760.9475485671045,774.2499999999999,836.7541149455461,802.3493774817383,1033.7354730295656
Solar Capacity,kWp,513.0329490887453,588.1728002017834,568.5070616603514,515.8505363014068,564.0629681414161,602.6517638078145,583.7652489880402,594.9061543240007,615.3125,566.7674198582083
Grid Con. Capacity,kW,2346.199118246481
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
63,44624882.892193794,14944051.015637204,9715027.273759525,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2016)","(19, 2015)","(8, 2013)","(8, 2016)","(0, 2015)","(104, 2014)","(19, 2014)"
64,44778444.06370813,15019600.95456112,9793038.506349947,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2016)","(19, 2013)","(40, 2013)","(19, 2012)","(8, 2014)","(8, 2016)","(0, 2015)","(104, 2013)","(19, 2014)"
65,44700265.77797082,14997760.910560366,9736700.264613383,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2014)","(19, 2016)","(40, 2012)","(19, 2017)","(8, 2017)","(8, 2017)","(0, 2013)","(104, 2013)","(19, 2017)"
66,44130161.569567874,14493303.708665732,9671053.258105082,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2012)","(40, 2017)","(19, 2012)","(8, 2012)","(8, 2017)","(0, 2017)","(104, 2015)","(19, 2012)"
67,44115524.97991368,14551091.491936337,9598628.885180278,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2012)","(19, 2015)","(40, 2013)","(19, 2017)","(8, 2014)","(8, 2012)","(0, 2012)","(104, 2013)","(19, 2014)"
68,44224970.284049734,14681834.771943698,9577330.909308964,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2015)","(19, 2012)","(40, 2013)","(19, 2015)","(8, 2014)","(8, 2012)","(0, 2017)","(104, 2015)","(19, 2016)"
69,44322160.129064515,14651787.955916358,9704567.570351094,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2012)","(19, 2012)","(40, 2012)","(19, 2013)","(8, 2012)","(8, 2015)","(0, 2016)","(104, 2017)","(19, 2016)"
70,44358630.70433624,14780856.62401612,9611969.477523059,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2015)","(19, 2013)","(40, 2013)","(19, 2012)","(8, 2014)","(8, 2017)","(0, 2013)","(104, 2013)","(19, 2016)"
71,44341219.124828726,14721890.563888367,9653523.958143292,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2014)","(19, 2016)","(40, 2017)","(19, 2016)","(8, 2013)","(8, 2014)","(0, 2013)","(104, 2012)","(19, 2015)"
72,44389980.622777835,14705305.269888587,9718870.750092177,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2017)","(19, 2016)","(40, 2013)","(19, 2016)","(8, 2012)","(8, 2012)","(0, 2017)","(104, 2014)","(19, 2014)"
73,44696651.36154267,15016242.985443266,9714603.773302339,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2017)","(19, 2012)","(40, 2015)","(19, 2017)","(8, 2016)","(8, 2015)","(0, 2014)","(104, 2014)","(19, 2015)"
74,44979662.408101365,15194773.460680133,9819084.34462417,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2015)","(19, 2013)","(40, 2012)","(19, 2016)","(8, 2016)","(8, 2016)","(0, 2014)","(104, 2014)","(19, 2017)"
75,44177457.22036609,14619482.559677178,9592170.057891851,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2013)","(19, 2014)","(40, 2012)","(19, 2014)","(8, 2015)","(8, 2014)","(0, 2012)","(104, 2017)","(19, 2014)"
76,44267270.08741963,14725665.432720326,9575800.051902233,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2014)","(19, 2013)","(40, 2014)","(19, 2017)","(8, 2015)","(8, 2015)","(0, 2017)","(104, 2016)","(19, 2013)"
77,44575213.80093777,14884513.178549828,9724896.019590883,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2015)","(19, 2013)","(40, 2012)","(19, 2015)","(8, 2012)","(8, 2013)","(0, 2016)","(104, 2017)","(19, 2017)"
78,44549778.26210776,14845651.048647884,9738322.610662807,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2017)","(19, 2013)","(40, 2017)","(19, 2013)","(8, 2016)","(8, 2014)","(0, 2014)","(104, 2014)","(19, 2012)"
79,45017251.65882976,15150334.115194036,9901112.94083866,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2017)","(19, 2016)","(40, 2014)","(19, 2015)","(8, 2016)","(8, 2016)","(0, 2014)","(104, 2017)","(19, 2016)"
80,44330160.73967661,14796112.925541695,9568243.211337842,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2012)","(19, 2013)","(40, 2013)","(19, 2015)","(8, 2015)","(8, 2017)","(0, 2013)","(104, 2013)","(19, 2017)"
81,44522897.57884656,14852088.305544334,9705004.670505164,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2017)","(19, 2013)","(40, 2017)","(19, 2012)","(8, 2016)","(8, 2014)","(0, 2013)","(104, 2015)","(19, 2017)"
82,44381550.07648638,14722559.56139867,9693185.912290644,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2016)","(19, 2012)","(40, 2014)","(19, 2016)","(8, 2013)","(8, 2014)","(0, 2015)","(104, 2012)","(19, 2012)"
83,44492360.312702134,14750935.826553296,9775619.88335177,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2012)","(19, 2016)","(40, 2012)","(19, 2012)","(8, 2013)","(8, 2013)","(0, 2013)","(104, 2013)","(19, 2013)"
84,44128434.11127202,14534287.316245135,9628342.192229819,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2017)","(19, 2014)","(40, 2012)","(19, 2013)","(8, 2012)","(8, 2014)","(0, 2012)","(104, 2017)","(19, 2015)"
85,44636022.31588653,14977388.002845002,9692829.710244454,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2014)","(19, 2014)","(40, 2015)","(19, 2016)","(8, 2013)","(8, 2016)","(0, 2015)","(104, 2016)","(19, 2015)"
86,44569226.30415769,14865108.740073573,9738312.961287053,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2015)","(19, 2013)","(40, 2013)","(19, 2016)","(8, 2013)","(8, 2014)","(0, 2016)","(104, 2012)","(19, 2016)"
87,44257402.65651536,14627638.968510209,9663959.085208088,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2015)","(19, 2015)","(8, 2017)","(8, 2012)","(0, 2017)","(104, 2012)","(19, 2013)"
88,44532311.98958105,14814431.842565918,9752075.54421807,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2014)","(19, 2012)","(40, 2012)","(19, 2013)","(8, 2016)","(8, 2013)","(0, 2012)","(104, 2015)","(19, 2012)"
89,44541097.83761495,14924709.009517625,9650584.225300258,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2013)","(19, 2017)","(40, 2017)","(19, 2014)","(8, 2016)","(8, 2017)","(0, 2013)","(104, 2014)","(19, 2015)"
90,44585471.59723684,14890674.182190793,9728992.812248977,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2014)","(19, 2016)","(40, 2017)","(19, 2017)","(8, 2016)","(8, 2014)","(0, 2013)","(104, 2012)","(19, 2012)"
91,45098762.63554403,15244778.823591013,9888179.209155953,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2015)","(19, 2013)","(40, 2012)","(19, 2016)","(8, 2016)","(8, 2016)","(0, 2016)","(104, 2016)","(19, 2017)"
92,44165376.83350457,14683159.782563247,9516412.44814426,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2015)","(19, 2016)","(40, 2015)","(19, 2015)","(8, 2014)","(8, 2015)","(0, 2013)","(104, 2012)","(19, 2016)"
93,44293622.87088238,14690767.308953501,9637050.959131813,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2016)","(19, 2014)","(40, 2012)","(19, 2016)","(8, 2012)","(8, 2013)","(0, 2013)","(104, 2016)","(19, 2016)"
94,45008533.99733491,15127105.476793353,9915623.917744488,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2017)","(19, 2013)","(40, 2012)","(19, 2017)","(8, 2013)","(8, 2016)","(0, 2017)","(104, 2017)","(19, 2013)"
95,44729653.9381028,14997869.350840395,9765979.984465335,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2015)","(19, 2015)","(40, 2012)","(19, 2012)","(8, 2016)","(8, 2013)","(0, 2013)","(104, 2013)","(19, 2013)"
96,44318151.99901208,14701558.409967106,9650788.986247905,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2013)","(19, 2016)","(40, 2012)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2017)","(104, 2012)","(19, 2015)"
