Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,837.410069650148,840.4617471301067,1025.4626697159374,1018.1938249893813,1033.7892747103972,802.1690618063174,760.9013148455298,826.3217506385828,1008.1142889032785,803.5017229209654
Solar Capacity,kWp,589.7714092402862,573.1317086343078,511.875,544.3381994054223,557.8419895497245,614.0356883494139,597.0947292157217,574.7887196008985,540.4723877098254,609.6271137360417
Grid Con. Capacity,kW,2372.601277488249
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
31,45282294.27495128,15430109.603793893,10007583.031205567,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2015)","(40, 2012)","(25, 2013)","(19, 2014)","(104, 2016)","(8, 2016)","(0, 2016)","(25, 2012)","(104, 2014)"
32,45543145.664227545,15614866.989372259,10083677.034903465,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2016)","(40, 2016)","(25, 2017)","(19, 2017)","(104, 2017)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2017)"
33,45209131.11154175,15417326.615760833,9947202.855829095,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2016)","(40, 2012)","(25, 2014)","(19, 2017)","(104, 2016)","(8, 2017)","(0, 2015)","(25, 2014)","(104, 2015)"
34,45812420.42840336,15783533.768548377,10184285.019903164,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2016)","(40, 2015)","(25, 2015)","(19, 2017)","(104, 2014)","(8, 2016)","(0, 2016)","(25, 2012)","(104, 2017)"
35,45545169.74132897,15605736.365771297,10094831.73560585,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2016)","(40, 2017)","(25, 2017)","(19, 2017)","(104, 2014)","(8, 2013)","(0, 2016)","(25, 2012)","(104, 2016)"
36,45240498.259714395,15439410.788032673,9956485.831729902,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2015)","(40, 2017)","(25, 2014)","(19, 2017)","(104, 2017)","(8, 2013)","(0, 2014)","(25, 2012)","(104, 2015)"
37,45695339.662300825,15586593.59961434,10264144.422734663,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2017)","(40, 2012)","(25, 2017)","(19, 2016)","(104, 2017)","(8, 2012)","(0, 2012)","(25, 2016)","(104, 2012)"
38,45443920.47916656,15546748.574929252,10052570.264285486,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2012)","(40, 2012)","(25, 2015)","(19, 2014)","(104, 2014)","(8, 2016)","(0, 2014)","(25, 2016)","(104, 2014)"
39,45357999.71520062,15419509.052032527,10093889.023216274,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2012)","(40, 2012)","(25, 2014)","(19, 2012)","(104, 2012)","(8, 2016)","(0, 2014)","(25, 2015)","(104, 2016)"
40,45631959.083506145,15690588.048904873,10096769.394649452,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2014)","(40, 2016)","(25, 2017)","(19, 2017)","(104, 2012)","(8, 2012)","(0, 2013)","(25, 2017)","(104, 2014)"
41,45337617.759419836,15459529.551195037,10033486.568272978,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2013)","(40, 2017)","(25, 2017)","(19, 2017)","(104, 2012)","(8, 2015)","(0, 2012)","(25, 2014)","(104, 2013)"
42,44995881.46648511,15277317.474343153,9873962.35219014,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2015)","(40, 2015)","(25, 2012)","(19, 2012)","(104, 2014)","(8, 2013)","(0, 2012)","(25, 2013)","(104, 2015)"
43,45206436.361130506,15406312.67599632,9955522.045182364,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2014)","(40, 2015)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2017)","(0, 2017)","(25, 2015)","(104, 2016)"
44,45657491.25860389,15708928.181169461,10103961.437482616,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2016)","(40, 2016)","(25, 2017)","(19, 2014)","(104, 2017)","(8, 2015)","(0, 2015)","(25, 2012)","(104, 2015)"
45,45117738.01367947,15318119.942182474,9955016.431545172,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2017)","(40, 2012)","(25, 2013)","(19, 2014)","(104, 2015)","(8, 2015)","(0, 2013)","(25, 2013)","(104, 2013)"
46,45059123.28163807,15302942.392605234,9911579.249081021,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2017)","(40, 2012)","(25, 2015)","(19, 2014)","(104, 2016)","(8, 2014)","(0, 2015)","(25, 2013)","(104, 2017)"
47,45606348.82756679,15663002.543762036,10098744.64385293,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2016)","(40, 2015)","(25, 2017)","(19, 2013)","(104, 2016)","(8, 2012)","(0, 2014)","(25, 2016)","(104, 2012)"
48,45416359.61621048,15560423.572152488,10011334.40410618,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2012)","(40, 2015)","(25, 2015)","(19, 2016)","(104, 2016)","(8, 2017)","(0, 2015)","(25, 2017)","(104, 2015)"
49,45287682.906639636,15450772.486674372,9992308.780013442,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2013)","(40, 2017)","(25, 2014)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2017)","(25, 2017)","(104, 2016)"
50,44994581.10874087,15257415.499238653,9892563.969550405,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2014)","(40, 2014)","(25, 2013)","(19, 2013)","(104, 2012)","(8, 2013)","(0, 2013)","(25, 2012)","(104, 2016)"
51,45426232.30865037,15547302.592585562,10034328.076112986,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2014)","(40, 2015)","(25, 2012)","(19, 2016)","(104, 2017)","(8, 2013)","(0, 2013)","(25, 2016)","(104, 2013)"
52,44987192.58626915,15242894.008277953,9899696.938039374,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2013)","(40, 2014)","(25, 2013)","(19, 2015)","(104, 2015)","(8, 2015)","(0, 2012)","(25, 2015)","(104, 2012)"
53,45119710.61403226,15366824.42170266,9908284.552377785,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2015)","(40, 2017)","(25, 2015)","(19, 2013)","(104, 2013)","(8, 2012)","(0, 2014)","(25, 2013)","(104, 2016)"
54,45140067.84668423,15344010.055600658,9951456.151131753,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2014)","(40, 2015)","(25, 2013)","(19, 2014)","(104, 2014)","(8, 2014)","(0, 2012)","(25, 2015)","(104, 2012)"
55,45205298.03274,15331658.243352586,10029038.149435593,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2014)","(104, 2014)","(8, 2013)","(0, 2016)","(25, 2012)","(104, 2013)"
56,45280025.65263454,15404966.724631915,10030457.288050804,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2014)","(40, 2017)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2015)","(0, 2016)","(25, 2016)","(104, 2012)"
57,45023301.16596304,15215033.548367927,9963665.977643292,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2012)","(40, 2016)","(25, 2013)","(19, 2013)","(104, 2015)","(8, 2013)","(0, 2014)","(25, 2016)","(104, 2015)"
58,45217000.56873081,15447660.131201614,9924738.797577376,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2013)","(40, 2017)","(25, 2015)","(19, 2017)","(104, 2016)","(8, 2017)","(0, 2014)","(25, 2013)","(104, 2015)"
59,45915394.14437169,15898207.269020736,10172585.235399134,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2017)","(40, 2015)","(25, 2017)","(19, 2014)","(104, 2015)","(8, 2016)","(0, 2014)","(25, 2012)","(104, 2015)"
60,45002635.076028176,15269271.737533942,9888761.698542412,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2016)","(104, 2014)","(8, 2016)","(0, 2013)","(25, 2013)","(104, 2015)"
61,45165296.04569653,15301317.812588466,10019376.593156245,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2017)","(40, 2012)","(25, 2013)","(19, 2014)","(104, 2015)","(8, 2013)","(0, 2012)","(25, 2014)","(104, 2015)"
62,45432789.872237265,15477512.771136433,10110675.461149016,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2017)","(40, 2012)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2012)"
63,45380426.96424064,15454066.230720552,10081759.09356827,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2015)","(40, 2016)","(25, 2012)","(19, 2013)","(104, 2017)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2017)"
64,45594753.379129134,15601730.769504316,10148420.969672997,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2014)","(40, 2017)","(25, 2013)","(19, 2017)","(104, 2017)","(8, 2017)","(0, 2012)","(25, 2017)","(104, 2013)"
65,44985838.104574084,15228711.662667956,9912524.801954307,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2012)","(40, 2012)","(25, 2012)","(19, 2016)","(104, 2017)","(8, 2015)","(0, 2015)","(25, 2014)","(104, 2016)"
66,45003370.44863879,15277101.647766087,9881667.160920886,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2014)","(40, 2017)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2014)"
67,45641543.58307905,15661252.261068728,10135689.682058504,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2017)","(40, 2015)","(25, 2017)","(19, 2014)","(104, 2013)","(8, 2014)","(0, 2012)","(25, 2015)","(104, 2012)"
68,44871886.55893001,15151675.012841655,9875609.906136539,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2012)","(40, 2012)","(25, 2015)","(19, 2015)","(104, 2017)","(8, 2015)","(0, 2012)","(25, 2015)","(104, 2016)"
69,45701122.148895465,15648964.84316903,10207555.665774614,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2017)","(40, 2016)","(25, 2017)","(19, 2014)","(104, 2017)","(8, 2013)","(0, 2017)","(25, 2016)","(104, 2016)"
70,45351066.29120248,15471944.652658403,10034519.998592254,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2016)","(40, 2017)","(25, 2015)","(19, 2016)","(104, 2017)","(8, 2017)","(0, 2017)","(25, 2014)","(104, 2014)"
71,45202535.59041992,15433556.309865648,9924377.640602455,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2016)","(40, 2015)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2015)","(0, 2016)","(25, 2015)","(104, 2014)"
72,45296535.160666436,15381636.918662265,10070296.602052355,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2012)","(40, 2016)","(25, 2016)","(19, 2016)","(104, 2012)","(8, 2014)","(0, 2015)","(25, 2017)","(104, 2012)"
73,45374233.684989296,15535441.57699977,9994190.468037708,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2015)","(25, 2012)","(19, 2014)","(104, 2012)","(8, 2016)","(0, 2014)","(25, 2013)","(104, 2015)"
74,45018626.966901734,15215378.308167374,9958647.018782545,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2012)","(40, 2017)","(25, 2012)","(19, 2012)","(104, 2015)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2015)"
75,45163635.90408721,15399255.243886549,9919779.020248841,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2015)","(40, 2012)","(25, 2016)","(19, 2017)","(104, 2012)","(8, 2015)","(0, 2014)","(25, 2012)","(104, 2016)"
76,45312778.057507426,15407910.549614727,10060265.867940878,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2012)","(40, 2016)","(25, 2015)","(19, 2012)","(104, 2012)","(8, 2016)","(0, 2017)","(25, 2013)","(104, 2016)"
77,45156471.874031894,15369754.065847158,9942116.16823292,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2015)","(40, 2013)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2016)","(0, 2012)","(25, 2013)","(104, 2015)"
78,45501666.82389468,15561267.51523792,10095797.668704944,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2014)","(40, 2013)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2016)","(0, 2014)","(25, 2012)","(104, 2013)"
79,45504965.55456082,15578165.5742809,10082198.340328095,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2017)","(40, 2016)","(25, 2012)","(19, 2016)","(104, 2014)","(8, 2016)","(0, 2015)","(25, 2016)","(104, 2014)"
80,44745562.302775346,15057262.332615964,9843698.330207564,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2012)","(40, 2012)","(25, 2015)","(19, 2015)","(104, 2012)","(8, 2014)","(0, 2012)","(25, 2014)","(104, 2016)"
81,45401459.89456491,15495330.52350527,10061527.73110782,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2012)","(40, 2015)","(25, 2015)","(19, 2015)","(104, 2013)","(8, 2013)","(0, 2017)","(25, 2013)","(104, 2012)"
82,45470369.06097421,15607076.388142873,10018691.032879518,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2014)","(40, 2016)","(25, 2014)","(19, 2014)","(104, 2015)","(8, 2016)","(0, 2015)","(25, 2015)","(104, 2013)"
83,45610434.68262707,15596881.10212887,10168951.940546375,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2014)","(40, 2013)","(25, 2016)","(19, 2017)","(104, 2012)","(8, 2015)","(0, 2017)","(25, 2016)","(104, 2017)"
84,45436047.470926836,15513247.159634056,10078198.67134096,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2015)","(40, 2017)","(25, 2016)","(19, 2014)","(104, 2013)","(8, 2017)","(0, 2017)","(25, 2016)","(104, 2012)"
85,45417324.195656575,15459580.428697662,10113142.127007095,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2016)","(40, 2012)","(25, 2016)","(19, 2015)","(104, 2013)","(8, 2014)","(0, 2017)","(25, 2014)","(104, 2017)"
86,45004153.21244025,15278112.842831742,9881438.729656694,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2013)","(40, 2015)","(25, 2016)","(19, 2017)","(104, 2015)","(8, 2015)","(0, 2017)","(25, 2013)","(104, 2016)"
87,45162689.38243465,15368215.832636312,9949871.909846518,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2012)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2013)","(0, 2013)","(25, 2015)","(104, 2014)"
88,45624837.261129685,15695629.670078423,10084605.951099446,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2017)","(40, 2017)","(25, 2015)","(19, 2015)","(104, 2016)","(8, 2013)","(0, 2014)","(25, 2017)","(104, 2014)"
89,45043805.242580816,15291591.491620652,9907612.111008342,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2012)","(40, 2013)","(25, 2015)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2015)","(25, 2013)","(104, 2014)"
90,45240739.34780321,15414082.14733386,9982055.560517536,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2016)","(40, 2014)","(25, 2012)","(19, 2012)","(104, 2014)","(8, 2015)","(0, 2013)","(25, 2017)","(104, 2017)"
91,45763876.12421685,15826575.87156156,10092698.61270347,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2012)","(25, 2017)","(19, 2013)","(104, 2013)","(8, 2017)","(0, 2014)","(25, 2017)","(104, 2016)"
92,45353580.291480795,15447137.537814079,10061841.1137149,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2016)","(40, 2013)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2013)","(0, 2017)","(25, 2016)","(104, 2014)"
93,45202665.12371701,15365441.592527043,9992621.891238146,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2017)","(40, 2016)","(25, 2016)","(19, 2013)","(104, 2014)","(8, 2017)","(0, 2014)","(25, 2014)","(104, 2015)"
94,44936391.627753936,15282611.684873879,9809178.30292824,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2015)","(40, 2015)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2017)","(0, 2014)","(25, 2014)","(104, 2016)"
95,45391176.50058262,15444931.022901755,10101643.837729048,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2016)","(40, 2015)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2017)"
96,45485923.07645428,15566611.999508815,10074709.43699365,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2017)","(40, 2015)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2012)","(0, 2012)","(25, 2017)","(104, 2015)"
