Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,831.2066217253085,834.8776746845776,1178.142735131305,1040.006323113795,780.0379137365587,1024.6848449918589,879.4923182000645,816.4155039697056,1048.0969341712764,836.1416266216945
Solar Capacity,kWp,630.7692307692307,619.0358975437384,590.720040087885,523.5602094240837,606.1334120364744,557.6734155984186,623.6074339071923,622.2166945813643,574.308819561791,620.122866894198
Grid Con. Capacity,kW,2152.903963257033
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,39992134.22612391,12078891.710720498,7873351.788385564,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2013)","(102, 2013)","(40, 2015)","(8, 2017)","(25, 2014)","(4, 2013)","(104, 2017)","(19, 2014)","(4, 2015)"
16,40328032.260607585,12200379.222221721,8087762.311368024,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2016)","(102, 2014)","(40, 2016)","(8, 2012)","(25, 2016)","(4, 2017)","(104, 2017)","(19, 2013)","(4, 2014)"
17,40623425.162020095,12412009.212326726,8171525.222675526,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2016)","(102, 2016)","(40, 2012)","(8, 2016)","(25, 2016)","(4, 2013)","(104, 2017)","(19, 2013)","(4, 2015)"
18,40118241.191169165,12103944.076484736,7974406.387666586,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2017)","(102, 2014)","(40, 2015)","(8, 2014)","(25, 2014)","(4, 2015)","(104, 2015)","(19, 2013)","(4, 2015)"
19,40320233.44342328,12223141.842707045,8057200.873698392,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2017)","(102, 2013)","(40, 2012)","(8, 2013)","(25, 2015)","(4, 2012)","(104, 2017)","(19, 2015)","(4, 2016)"
20,40123079.38852602,12092185.631198406,7991003.030309776,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2014)","(102, 2016)","(40, 2016)","(8, 2017)","(25, 2012)","(4, 2013)","(104, 2016)","(19, 2016)","(4, 2016)"
21,40581891.01036409,12345354.510078255,8196645.773267996,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2012)","(102, 2017)","(40, 2012)","(8, 2017)","(25, 2013)","(4, 2015)","(104, 2017)","(19, 2017)","(4, 2017)"
22,40305087.43856252,12152797.135882195,8112399.575662482,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2016)","(102, 2016)","(40, 2017)","(8, 2014)","(25, 2012)","(4, 2016)","(104, 2015)","(19, 2012)","(4, 2015)"
23,40402227.13361491,12218800.661412846,8143535.745184221,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2012)","(102, 2017)","(40, 2014)","(8, 2017)","(25, 2012)","(4, 2012)","(104, 2012)","(19, 2013)","(4, 2015)"
24,40490273.30317356,12334225.141872922,8116157.434282793,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2015)","(102, 2013)","(40, 2013)","(8, 2016)","(25, 2016)","(4, 2016)","(104, 2017)","(19, 2012)","(4, 2014)"
25,40355319.665631205,12213399.567497486,8102029.371115874,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2015)","(102, 2015)","(40, 2016)","(8, 2014)","(25, 2014)","(4, 2017)","(104, 2013)","(19, 2013)","(4, 2014)"
26,40248715.34828041,12176013.3364086,8032811.284853965,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2012)","(102, 2013)","(40, 2017)","(8, 2017)","(25, 2014)","(4, 2014)","(104, 2013)","(19, 2014)","(4, 2016)"
27,40671485.382393375,12454071.332802676,8177523.322572861,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2017)","(102, 2017)","(40, 2012)","(8, 2016)","(25, 2012)","(4, 2017)","(104, 2014)","(19, 2017)","(4, 2014)"
28,40575384.28526064,12405998.673345845,8129494.884896953,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2014)","(102, 2014)","(40, 2017)","(8, 2013)","(25, 2017)","(4, 2014)","(104, 2016)","(19, 2013)","(4, 2012)"
29,40256971.75105345,12217562.541799288,7999518.482236324,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2012)","(102, 2013)","(40, 2012)","(8, 2015)","(25, 2015)","(4, 2015)","(104, 2012)","(19, 2017)","(4, 2015)"
30,40425840.36162594,12266386.4837434,8119563.150864695,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2017)","(102, 2012)","(40, 2017)","(8, 2013)","(25, 2012)","(4, 2016)","(104, 2012)","(19, 2014)","(4, 2014)"
31,40267057.23546337,12172902.787566043,8054263.72087949,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2014)","(102, 2012)","(40, 2016)","(8, 2012)","(25, 2012)","(4, 2015)","(104, 2017)","(19, 2014)","(4, 2017)"
32,40561170.85545445,12399443.21014397,8121836.918292641,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2014)","(102, 2017)","(40, 2013)","(8, 2012)","(25, 2016)","(4, 2015)","(104, 2013)","(19, 2017)","(4, 2017)"
33,40189360.0947308,12137256.251690015,8012213.116022944,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2015)","(102, 2016)","(40, 2014)","(8, 2013)","(25, 2014)","(4, 2013)","(104, 2013)","(19, 2015)","(4, 2017)"
34,40251736.6211702,12223285.033845626,7988560.860306731,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2015)","(102, 2014)","(40, 2015)","(8, 2017)","(25, 2012)","(4, 2016)","(104, 2016)","(19, 2016)","(4, 2013)"
35,40369094.62221215,12278491.297210362,8050712.597983946,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2017)","(102, 2017)","(40, 2015)","(8, 2015)","(25, 2016)","(4, 2017)","(104, 2012)","(19, 2013)","(4, 2016)"
36,40420928.91080935,12250827.532395303,8130210.65139621,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2016)","(102, 2017)","(40, 2015)","(8, 2012)","(25, 2014)","(4, 2017)","(104, 2017)","(19, 2017)","(4, 2017)"
37,40197620.66084382,12118651.870806208,8039078.063019765,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2015)","(102, 2014)","(40, 2016)","(8, 2014)","(25, 2014)","(4, 2015)","(104, 2015)","(19, 2015)","(4, 2014)"
38,40844585.08969194,12576069.128337316,8228625.2343367785,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2016)","(102, 2017)","(40, 2016)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2017)","(19, 2013)","(4, 2017)"
39,40402211.61183848,12285408.179863187,8076912.704957453,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2013)","(102, 2012)","(40, 2012)","(8, 2012)","(25, 2012)","(4, 2016)","(104, 2015)","(19, 2016)","(4, 2017)"
40,40211717.36719051,12108922.767853972,8062903.872318692,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2014)","(102, 2015)","(40, 2014)","(8, 2012)","(25, 2013)","(4, 2016)","(104, 2014)","(19, 2012)","(4, 2014)"
41,40546245.72654067,12369203.97592349,8137151.023599338,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2012)","(102, 2013)","(40, 2013)","(8, 2012)","(25, 2017)","(4, 2014)","(104, 2014)","(19, 2016)","(4, 2012)"
42,40138860.32531636,12103523.378981223,7995446.219317298,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2016)","(102, 2015)","(40, 2014)","(8, 2012)","(25, 2013)","(4, 2015)","(104, 2016)","(19, 2013)","(4, 2013)"
43,40615335.71358076,12386297.094678156,8189147.891884764,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(25, 2013)","(4, 2013)","(104, 2015)","(19, 2017)","(4, 2014)"
44,40340078.553952105,12234192.624818629,8065995.202115633,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2014)","(102, 2017)","(40, 2013)","(8, 2014)","(25, 2016)","(4, 2017)","(104, 2014)","(19, 2017)","(4, 2012)"
45,40394259.29541706,12311581.386028085,8042787.182371134,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2012)","(102, 2014)","(40, 2017)","(8, 2016)","(25, 2012)","(4, 2013)","(104, 2014)","(19, 2015)","(4, 2013)"
46,40585846.204063304,12393078.996848017,8152876.480197445,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2014)","(102, 2014)","(40, 2014)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2013)","(19, 2012)","(4, 2015)"
47,40387140.65489484,12273159.963596117,8074089.964280882,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2015)","(102, 2015)","(40, 2014)","(8, 2016)","(25, 2014)","(4, 2013)","(104, 2016)","(19, 2012)","(4, 2014)"
48,40347121.63345385,12242848.115128765,8064382.791307246,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2017)","(102, 2012)","(40, 2016)","(8, 2013)","(25, 2013)","(4, 2015)","(104, 2016)","(19, 2013)","(4, 2015)"
49,40665547.6890996,12462572.680325404,8163084.2817563545,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2017)","(102, 2017)","(40, 2015)","(8, 2016)","(25, 2015)","(4, 2012)","(104, 2015)","(19, 2012)","(4, 2016)"
50,40155452.36025115,12131173.379495192,7984388.253738118,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2013)","(102, 2013)","(40, 2013)","(8, 2013)","(25, 2016)","(4, 2015)","(104, 2016)","(19, 2016)","(4, 2013)"
51,40150275.34208671,12087570.839032784,8022813.776036082,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2013)","(102, 2016)","(40, 2015)","(8, 2014)","(25, 2014)","(4, 2016)","(104, 2017)","(19, 2012)","(4, 2016)"
52,40610527.55631666,12425348.578620695,8145288.250678127,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2013)","(102, 2014)","(40, 2013)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2017)","(19, 2015)","(4, 2016)"
53,40543332.42772798,12368190.394415848,8135251.306294297,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(8, 2017)","(25, 2015)","(4, 2012)","(104, 2013)","(19, 2016)","(4, 2014)"
54,40555750.853900224,12387326.822665969,8128533.304216414,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2013)","(102, 2015)","(40, 2016)","(8, 2016)","(25, 2014)","(4, 2013)","(104, 2012)","(19, 2016)","(4, 2014)"
55,40520220.783567354,12373520.943255398,8106809.11329411,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2013)","(102, 2014)","(40, 2013)","(8, 2016)","(25, 2014)","(4, 2014)","(104, 2012)","(19, 2016)","(4, 2012)"
56,41103139.285111636,12805788.6181042,8257459.939989592,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2017)","(102, 2012)","(40, 2015)","(8, 2016)","(25, 2017)","(4, 2016)","(104, 2013)","(19, 2017)","(4, 2016)"
57,40438655.73512116,12306464.06321716,8092300.94488616,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2013)","(102, 2016)","(40, 2012)","(8, 2015)","(25, 2015)","(4, 2017)","(104, 2013)","(19, 2016)","(4, 2014)"
58,40921230.74647999,12591710.28684488,8289629.732617263,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2015)","(102, 2015)","(40, 2017)","(8, 2016)","(25, 2013)","(4, 2012)","(104, 2013)","(19, 2012)","(4, 2012)"
59,40280635.276974685,12160411.728096243,8080332.821860602,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2015)","(102, 2016)","(40, 2014)","(8, 2015)","(25, 2016)","(4, 2014)","(104, 2012)","(19, 2012)","(4, 2014)"
60,40267877.28259164,12210636.167924333,8017350.387649463,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2017)","(102, 2014)","(40, 2012)","(8, 2017)","(25, 2015)","(4, 2017)","(104, 2016)","(19, 2014)","(4, 2015)"
61,40434585.90104599,12307208.546203254,8087486.627824901,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2015)","(102, 2014)","(40, 2014)","(8, 2013)","(25, 2015)","(4, 2015)","(104, 2015)","(19, 2012)","(4, 2013)"
62,40215186.010940105,12094712.362627331,8080582.921294928,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2014)","(102, 2014)","(40, 2014)","(8, 2014)","(25, 2014)","(4, 2016)","(104, 2014)","(19, 2014)","(4, 2014)"
63,40057764.785110354,12042423.739476897,7975450.318615618,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2012)","(102, 2013)","(40, 2015)","(8, 2012)","(25, 2014)","(4, 2017)","(104, 2016)","(19, 2014)","(4, 2014)"
64,40501530.97823704,12303663.285937293,8157976.965281904,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2017)","(102, 2017)","(40, 2016)","(8, 2013)","(25, 2013)","(4, 2013)","(104, 2013)","(19, 2016)","(4, 2014)"
65,40045777.30671854,12093305.40578194,7912581.17391876,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2013)","(102, 2017)","(40, 2014)","(8, 2015)","(25, 2014)","(4, 2017)","(104, 2014)","(19, 2017)","(4, 2012)"
66,40119553.944869086,12089660.966543125,7990002.251308119,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2015)","(102, 2013)","(40, 2016)","(8, 2013)","(25, 2012)","(4, 2013)","(104, 2015)","(19, 2015)","(4, 2014)"
67,40550512.22646415,12330719.150274444,8179902.349171866,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2013)","(102, 2017)","(40, 2013)","(8, 2013)","(25, 2016)","(4, 2012)","(104, 2012)","(19, 2013)","(4, 2012)"
68,40554917.68364906,12397005.417683108,8118021.538948114,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2016)","(102, 2013)","(40, 2013)","(8, 2013)","(25, 2012)","(4, 2015)","(104, 2013)","(19, 2017)","(4, 2015)"
69,40360297.70607053,12268504.552282177,8051902.426770507,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2013)","(102, 2015)","(40, 2014)","(8, 2017)","(25, 2012)","(4, 2016)","(104, 2012)","(19, 2017)","(4, 2014)"
70,40754574.23210884,12433541.81589178,8281141.689199215,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2012)","(102, 2015)","(40, 2013)","(8, 2017)","(25, 2012)","(4, 2012)","(104, 2012)","(19, 2016)","(4, 2012)"
71,40605122.727933526,12418122.934386682,8147109.066529003,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2016)","(102, 2012)","(40, 2016)","(8, 2016)","(25, 2012)","(4, 2015)","(104, 2014)","(19, 2016)","(4, 2012)"
72,40575112.09459609,12408145.807169845,8127075.560408402,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2017)","(102, 2017)","(40, 2017)","(8, 2015)","(25, 2017)","(4, 2016)","(104, 2017)","(19, 2012)","(4, 2016)"
73,40245071.713097066,12145592.172150465,8059588.813928755,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2015)","(102, 2013)","(40, 2017)","(8, 2017)","(25, 2015)","(4, 2017)","(104, 2016)","(19, 2012)","(4, 2017)"
74,40334178.43733606,12199898.911634576,8094388.79868364,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2012)","(102, 2012)","(40, 2014)","(8, 2014)","(25, 2013)","(4, 2013)","(104, 2017)","(19, 2013)","(4, 2014)"
75,40524201.2505271,12307199.813802818,8177110.709706435,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2014)","(102, 2016)","(40, 2013)","(8, 2017)","(25, 2016)","(4, 2017)","(104, 2012)","(19, 2016)","(4, 2016)"
76,40429883.53954906,12306916.675958822,8083076.136572398,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2013)","(102, 2016)","(40, 2014)","(8, 2017)","(25, 2017)","(4, 2013)","(104, 2016)","(19, 2012)","(4, 2012)"
77,40702893.81419567,12492308.471594188,8170694.615583641,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2016)","(102, 2015)","(40, 2016)","(8, 2014)","(25, 2017)","(4, 2017)","(104, 2015)","(19, 2015)","(4, 2015)"
78,40671279.862306446,12474507.289946394,8156881.845342211,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2012)","(102, 2014)","(40, 2016)","(8, 2013)","(25, 2017)","(4, 2017)","(104, 2017)","(19, 2015)","(4, 2013)"
79,40339792.42716677,12181350.44922447,8118551.250924454,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2012)","(102, 2013)","(40, 2013)","(8, 2013)","(25, 2014)","(4, 2016)","(104, 2012)","(19, 2012)","(4, 2017)"
80,40124238.33470175,12072556.822230335,8011790.785453566,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2015)","(102, 2014)","(40, 2014)","(8, 2014)","(25, 2014)","(4, 2017)","(104, 2016)","(19, 2016)","(4, 2016)"
81,40644251.01650064,12411213.429623712,8193146.859859083,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2017)","(102, 2015)","(40, 2013)","(8, 2013)","(25, 2013)","(4, 2016)","(104, 2015)","(19, 2017)","(4, 2014)"
82,40371884.155526415,12262867.130732985,8069126.297775586,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2014)","(102, 2017)","(40, 2017)","(8, 2017)","(25, 2016)","(4, 2015)","(104, 2015)","(19, 2014)","(4, 2012)"
83,40112634.18994026,12076967.991337568,7995775.471584844,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2012)","(102, 2013)","(40, 2012)","(8, 2013)","(25, 2014)","(4, 2017)","(104, 2014)","(19, 2013)","(4, 2017)"
84,40936493.42947752,12696909.580794208,8199693.121665472,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2014)","(102, 2012)","(40, 2015)","(8, 2016)","(25, 2017)","(4, 2014)","(104, 2015)","(19, 2013)","(4, 2017)"
85,40703971.74709129,12512622.129710872,8151458.890362578,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2015)","(102, 2012)","(40, 2012)","(8, 2016)","(25, 2012)","(4, 2015)","(104, 2015)","(19, 2013)","(4, 2013)"
86,40168306.535778046,12133244.71073374,7995171.09802646,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2016)","(102, 2017)","(40, 2016)","(8, 2017)","(25, 2012)","(4, 2014)","(104, 2016)","(19, 2015)","(4, 2017)"
87,40513783.6500777,12350760.633430386,8123132.289629469,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2012)","(102, 2012)","(40, 2015)","(8, 2015)","(25, 2016)","(4, 2012)","(104, 2014)","(19, 2016)","(4, 2012)"
88,40054064.40102401,12054377.127743125,7959796.546263037,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2015)","(102, 2015)","(40, 2016)","(8, 2012)","(25, 2013)","(4, 2017)","(104, 2016)","(19, 2015)","(4, 2013)"
89,40438283.629761785,12269576.265100867,8128816.637643075,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2012)","(102, 2013)","(40, 2017)","(8, 2017)","(25, 2013)","(4, 2015)","(104, 2012)","(19, 2017)","(4, 2014)"
90,40624955.35464174,12370550.749024756,8214513.878599145,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2016)","(102, 2014)","(40, 2016)","(8, 2016)","(25, 2014)","(4, 2017)","(104, 2012)","(19, 2012)","(4, 2016)"
91,40400732.524079874,12314388.709907953,8046453.087154079,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2014)","(102, 2016)","(40, 2015)","(8, 2015)","(25, 2015)","(4, 2013)","(104, 2015)","(19, 2017)","(4, 2012)"
92,40201542.948849425,12142654.228594013,8018997.993237572,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2013)","(102, 2015)","(40, 2013)","(8, 2014)","(25, 2014)","(4, 2015)","(104, 2016)","(19, 2013)","(4, 2017)"
93,40286006.00110924,12168516.402360886,8077598.87173051,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2016)","(102, 2015)","(40, 2016)","(8, 2017)","(25, 2012)","(4, 2017)","(104, 2015)","(19, 2012)","(4, 2016)"
94,40370484.977446124,12268287.911870845,8062306.338557432,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2015)","(102, 2016)","(40, 2015)","(8, 2013)","(25, 2013)","(4, 2015)","(104, 2016)","(19, 2017)","(4, 2016)"
95,40754114.71037938,12476004.562466096,8238219.420895435,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2016)","(102, 2016)","(40, 2017)","(8, 2016)","(25, 2013)","(4, 2015)","(104, 2013)","(19, 2014)","(4, 2014)"
