Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1204.4593947287312,1128.452041836955,1109.3210298009406,1041.6811352291033,819.2039701431172,1043.2002784898586,1050.0467898574807,1183.7296577298537,795.5944664774343,1202.8790419483337
Solar Capacity,kWp,619.9350427350429,599.2924981167748,595.9191054582719,546.6235017123288,645.7306531485334,546.5164746459235,598.2746564297233,614.9168952235362,661.2144023731737,618.461990763654
Grid Con. Capacity,kW,2189.262622355053
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
34,40179210.09928565,11289178.27249853,7680089.419302716,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2012)","(40, 2015)","(104, 2012)","(40, 2017)","(19, 2014)","(102, 2013)","(8, 2012)","(102, 2016)"
35,41074809.73225076,11902799.98735493,7962067.337411427,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2013)","(40, 2012)","(19, 2014)","(102, 2016)","(8, 2016)","(102, 2014)"
36,40310987.3832188,11393562.25274821,7707482.722986188,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2014)","(40, 2015)","(104, 2012)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2012)","(102, 2012)"
37,40706434.90073687,11623695.939896774,7872796.553355688,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2017)","(40, 2014)","(19, 2014)","(102, 2016)","(8, 2013)","(102, 2015)"
38,40427587.02928532,11468206.231345339,7749438.390455577,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2013)","(40, 2014)","(104, 2017)","(40, 2014)","(19, 2015)","(102, 2017)","(8, 2014)","(102, 2015)"
39,40541821.19637955,11566278.63587432,7765600.153020823,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2016)","(58, 2014)","(40, 2017)","(104, 2013)","(40, 2014)","(19, 2017)","(102, 2012)","(8, 2015)","(102, 2012)"
40,40489621.390145764,11529415.449113246,7750263.533548111,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2016)","(58, 2015)","(40, 2014)","(104, 2013)","(40, 2014)","(19, 2013)","(102, 2016)","(8, 2017)","(102, 2013)"
41,40403734.44534433,11508507.319768496,7685284.718091433,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2017)","(58, 2012)","(40, 2012)","(104, 2012)","(40, 2012)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2013)"
42,40018238.15267056,11134296.849234428,7673998.895951734,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2014)","(40, 2016)","(104, 2012)","(40, 2012)","(19, 2014)","(102, 2017)","(8, 2012)","(102, 2016)"
43,40332736.790042266,11450781.641806364,7672012.7407515,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2016)","(58, 2013)","(40, 2013)","(104, 2016)","(40, 2013)","(19, 2017)","(102, 2013)","(8, 2015)","(102, 2017)"
44,40633620.30692152,11731131.264715645,7692546.634721468,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2015)","(58, 2017)","(40, 2015)","(104, 2013)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2012)"
45,40711891.4661623,11626515.000112083,7875434.058565816,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2016)","(40, 2017)","(104, 2012)","(40, 2015)","(19, 2014)","(102, 2013)","(8, 2016)","(102, 2016)"
46,40384428.25740792,11426506.331229405,7747979.518694112,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2012)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2012)","(19, 2015)","(102, 2015)","(8, 2016)","(102, 2013)"
47,40174085.15286857,11333914.766201816,7630227.97918235,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2015)","(40, 2015)","(104, 2016)","(40, 2014)","(19, 2013)","(102, 2014)","(8, 2014)","(102, 2013)"
48,40661322.693130724,11644495.110212877,7806885.175433446,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2014)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2012)","(102, 2014)"
49,40491155.13448239,11497264.121069815,7783948.605928175,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2017)","(40, 2015)","(104, 2014)","(40, 2013)","(19, 2012)","(102, 2016)","(8, 2013)","(102, 2016)"
50,39943062.98145511,11161015.420582652,7572105.153388054,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2014)","(58, 2012)","(40, 2012)","(104, 2017)","(40, 2015)","(19, 2013)","(102, 2017)","(8, 2017)","(102, 2013)"
51,40987301.848271444,11855324.981479364,7922034.459307678,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2012)","(58, 2016)","(40, 2015)","(104, 2017)","(40, 2015)","(19, 2016)","(102, 2015)","(8, 2016)","(102, 2015)"
52,41101547.624455534,12058091.528921386,7833513.688049743,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2017)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2015)","(19, 2017)","(102, 2017)","(8, 2016)","(102, 2012)"
53,40341106.49270291,11475442.327690437,7655721.757528066,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2012)","(40, 2015)","(104, 2013)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2015)","(102, 2012)"
54,39985579.968014814,11182381.985494178,7593255.575036233,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2012)","(40, 2015)","(104, 2013)","(40, 2016)","(19, 2015)","(102, 2013)","(8, 2014)","(102, 2017)"
55,40685571.5246444,11672360.3077128,7803268.809447195,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2016)","(58, 2013)","(40, 2017)","(104, 2015)","(40, 2013)","(19, 2015)","(102, 2014)","(8, 2016)","(102, 2017)"
56,40497742.47075906,11504622.110401746,7783177.952872907,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2016)","(58, 2013)","(40, 2016)","(104, 2013)","(40, 2014)","(19, 2017)","(102, 2017)","(8, 2014)","(102, 2015)"
57,39675008.232544385,10993741.400656065,7471324.424403917,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2014)","(58, 2014)","(40, 2016)","(104, 2014)","(40, 2014)","(19, 2015)","(102, 2012)","(8, 2017)","(102, 2016)"
58,40263095.280786544,11354862.808079556,7698290.065222586,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2012)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2013)","(102, 2017)"
59,40604581.126150206,11565851.645494476,7828787.073171327,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2016)","(40, 2013)","(104, 2013)","(40, 2014)","(19, 2014)","(102, 2016)","(8, 2017)","(102, 2015)"
60,39955309.04071213,11117469.318371639,7627897.314856089,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2017)","(58, 2014)","(40, 2016)","(104, 2017)","(40, 2014)","(19, 2013)","(102, 2016)","(8, 2012)","(102, 2013)"
61,40131868.7874869,11321633.344812252,7600293.035190246,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2014)","(58, 2012)","(40, 2015)","(104, 2017)","(40, 2014)","(19, 2012)","(102, 2014)","(8, 2015)","(102, 2012)"
62,40379686.68053039,11423841.360007543,7745902.913038446,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2013)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2014)","(19, 2015)","(102, 2016)","(8, 2017)","(102, 2015)"
63,40572729.37292435,11534763.277894542,7828023.687545404,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2016)","(40, 2016)","(104, 2015)","(40, 2014)","(19, 2016)","(102, 2016)","(8, 2017)","(102, 2015)"
64,40223101.67200942,11371388.204691429,7641771.059833593,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2013)","(40, 2016)","(104, 2017)","(40, 2017)","(19, 2015)","(102, 2013)","(8, 2015)","(102, 2017)"
65,40439264.5488209,11467281.001278184,7762041.140058311,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2017)","(19, 2017)","(102, 2012)","(8, 2013)","(102, 2017)"
66,40432697.85239181,11522645.262819184,7700110.182088221,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2017)","(58, 2016)","(40, 2014)","(104, 2014)","(40, 2015)","(19, 2012)","(102, 2017)","(8, 2017)","(102, 2015)"
67,40427863.92608115,11518867.071064673,7699054.4475320745,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2014)","(40, 2014)","(104, 2013)","(40, 2015)","(19, 2013)","(102, 2015)","(8, 2017)","(102, 2014)"
68,40234290.3742058,11318035.22515286,7706312.741568537,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2014)","(58, 2016)","(40, 2013)","(104, 2017)","(40, 2012)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2016)"
69,40263961.321231954,11422723.283083888,7631295.630663665,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2012)","(40, 2013)","(104, 2014)","(40, 2013)","(19, 2013)","(102, 2017)","(8, 2015)","(102, 2012)"
70,40520911.97848085,11509199.154925177,7801770.416071275,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2013)","(40, 2017)","(104, 2016)","(40, 2012)","(19, 2014)","(102, 2015)","(8, 2016)","(102, 2013)"
71,41082337.9619891,11910497.405804437,7961898.148700256,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2016)","(40, 2013)","(104, 2012)","(40, 2016)","(19, 2013)","(102, 2014)","(8, 2016)","(102, 2015)"
72,40683715.25289033,11684020.607918795,7789752.237487137,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2016)","(58, 2017)","(40, 2016)","(104, 2017)","(40, 2012)","(19, 2017)","(102, 2014)","(8, 2015)","(102, 2013)"
73,40597383.67835113,11659401.109383294,7728040.161483429,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2017)","(40, 2015)","(104, 2014)","(40, 2016)","(19, 2014)","(102, 2013)","(8, 2016)","(102, 2012)"
74,40043112.80892864,11172193.501299491,7660976.900144741,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2014)","(58, 2016)","(40, 2014)","(104, 2016)","(40, 2012)","(19, 2014)","(102, 2013)","(8, 2014)","(102, 2016)"
75,40371861.2280096,11375285.15341081,7786633.6671143845,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2013)","(40, 2016)","(104, 2017)","(40, 2016)","(19, 2014)","(102, 2016)","(8, 2013)","(102, 2014)"
76,40089656.305401415,11234639.148052517,7645074.7498644935,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2012)","(58, 2013)","(40, 2017)","(104, 2012)","(40, 2014)","(19, 2013)","(102, 2014)","(8, 2015)","(102, 2013)"
77,39809963.12739813,11053446.326181594,7546574.393732133,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2012)","(58, 2014)","(40, 2016)","(104, 2016)","(40, 2012)","(19, 2014)","(102, 2013)","(8, 2012)","(102, 2014)"
78,40342512.260135956,11409004.081963751,7723565.770687798,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2016)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2016)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2014)"
79,41018916.924269944,11890423.091037959,7918551.425747582,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2015)","(40, 2013)","(104, 2015)","(40, 2014)","(19, 2014)","(102, 2014)","(8, 2016)","(102, 2015)"
80,40848788.29381762,11816021.161047349,7822824.725285866,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2016)","(58, 2017)","(40, 2013)","(104, 2014)","(40, 2013)","(19, 2016)","(102, 2013)","(8, 2016)","(102, 2017)"
81,40164649.55822905,11328974.82296638,7625732.327778265,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2014)","(58, 2017)","(40, 2015)","(104, 2014)","(40, 2017)","(19, 2014)","(102, 2014)","(8, 2015)","(102, 2014)"
82,40310898.226371534,11421606.107512593,7679349.711374536,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2017)","(58, 2013)","(40, 2015)","(104, 2012)","(40, 2017)","(19, 2016)","(102, 2017)","(8, 2015)","(102, 2013)"
83,41060046.32156062,11838078.173814885,8012025.740261333,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2016)","(58, 2016)","(40, 2017)","(104, 2012)","(40, 2014)","(19, 2013)","(102, 2017)","(8, 2016)","(102, 2016)"
84,40681244.10029787,11653342.015012594,7817959.677800871,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2017)","(58, 2016)","(40, 2012)","(104, 2012)","(40, 2014)","(19, 2017)","(102, 2017)","(8, 2017)","(102, 2015)"
85,39959369.86802012,11133337.57377186,7616089.88676385,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2012)","(40, 2012)","(104, 2012)","(40, 2014)","(19, 2016)","(102, 2017)","(8, 2012)","(102, 2017)"
86,40846895.96669715,11775639.071827121,7861314.487385627,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2017)","(40, 2016)","(104, 2015)","(40, 2016)","(19, 2017)","(102, 2016)","(8, 2016)","(102, 2014)"
87,40894741.84052772,11758033.1483365,7926766.28470682,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2017)","(19, 2012)","(102, 2014)","(8, 2016)","(102, 2015)"
88,40365278.67728585,11459597.079559017,7695739.190242431,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2012)","(40, 2012)","(104, 2013)","(40, 2016)","(19, 2016)","(102, 2017)","(8, 2012)","(102, 2012)"
89,40458668.64635706,11492670.862418411,7756055.3764542425,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2013)","(58, 2017)","(40, 2013)","(104, 2013)","(40, 2016)","(19, 2013)","(102, 2016)","(8, 2012)","(102, 2016)"
90,40121706.4554681,11273750.874044076,7638013.173939621,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2017)","(58, 2014)","(40, 2012)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2014)","(102, 2013)"
91,40827069.19401844,11756686.10758207,7860440.678951963,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2017)","(58, 2015)","(40, 2012)","(104, 2017)","(40, 2016)","(19, 2017)","(102, 2017)","(8, 2017)","(102, 2015)"
92,40192819.765637025,11316643.917695638,7666233.440456983,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2016)","(19, 2016)","(102, 2013)","(8, 2017)","(102, 2017)"
93,40208420.93445064,11299346.52113511,7699132.005831124,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2012)","(58, 2012)","(40, 2012)","(104, 2015)","(40, 2016)","(19, 2016)","(102, 2014)","(8, 2014)","(102, 2015)"
94,40879565.76009481,11730512.027611833,7939111.324998573,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2016)","(58, 2017)","(40, 2014)","(104, 2017)","(40, 2013)","(19, 2012)","(102, 2016)","(8, 2013)","(102, 2015)"
95,40394151.012006514,11484270.666801736,7699937.937720375,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2015)","(58, 2014)","(40, 2017)","(104, 2013)","(40, 2017)","(19, 2012)","(102, 2012)","(8, 2015)","(102, 2017)"
96,39993310.40942826,11157302.803742833,7626065.198201027,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2012)","(40, 2012)","(104, 2017)","(40, 2014)","(19, 2013)","(102, 2013)","(8, 2012)","(102, 2017)"
