Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1210.6178133764788,1059.416535643808,1067.7518484557922,1059.1693735801705,1229.9007613273789,845.2476376933025,1209.9699468996082,1203.9227353622825,834.398530445447,1062.8350787281745
Solar Capacity,kWp,615.7142857142857,602.0047130671447,583.9182790359482,585.6060606060605,624.3358176238492,645.614217418416,618.0476106134734,616.6929350545382,644.6715548413018,552.199092415184
Grid Con. Capacity,kW,2222.276319014684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
44,39816339.261094585,10927404.784151163,7399195.16048505,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2014)","(25, 2015)","(25, 2012)","(102, 2017)","(4, 2013)","(102, 2013)","(102, 2013)","(104, 2014)","(40, 2014)"
45,40511087.88687476,11353040.815873504,7668307.75454288,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2016)","(25, 2012)","(25, 2012)","(102, 2014)","(4, 2017)","(102, 2015)","(102, 2012)","(104, 2017)","(40, 2012)"
46,40227587.34159492,11177371.89011674,7560476.135019804,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2012)","(25, 2015)","(25, 2016)","(102, 2017)","(4, 2012)","(102, 2017)","(102, 2014)","(104, 2014)","(40, 2017)"
47,39904059.133846074,10986870.899425857,7427448.917961847,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2014)","(25, 2015)","(25, 2012)","(102, 2013)","(4, 2015)","(102, 2014)","(102, 2016)","(104, 2014)","(40, 2013)"
48,40551466.30113877,11385550.9326111,7676176.052069299,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2014)","(25, 2017)","(102, 2015)","(4, 2012)","(102, 2016)","(102, 2014)","(104, 2017)","(40, 2016)"
49,40351799.79399197,11328824.574517947,7533235.903015647,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2016)","(25, 2017)","(25, 2012)","(102, 2017)","(4, 2017)","(102, 2014)","(102, 2012)","(104, 2014)","(40, 2012)"
50,40134894.05846213,11134472.934089009,7510681.807914744,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2014)","(25, 2012)","(25, 2015)","(102, 2017)","(4, 2014)","(102, 2016)","(102, 2012)","(104, 2016)","(40, 2016)"
51,40688545.438990325,11566754.73201636,7632051.390515593,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2013)","(25, 2017)","(25, 2017)","(102, 2015)","(4, 2014)","(102, 2013)","(102, 2014)","(104, 2017)","(40, 2014)"
52,39989155.08697874,11041346.83519195,7458068.9353284165,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2013)","(25, 2016)","(25, 2013)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2013)","(104, 2016)","(40, 2016)"
53,40196266.23143976,11150569.438729867,7555957.476251525,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2014)","(25, 2014)","(102, 2015)","(4, 2012)","(102, 2017)","(102, 2012)","(104, 2012)","(40, 2016)"
54,40638526.33972378,11537789.183719669,7610997.839545737,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2014)","(25, 2012)","(25, 2017)","(102, 2013)","(4, 2016)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2017)"
55,39824134.8997263,10908972.82472193,7425422.758546,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2015)","(25, 2012)","(25, 2016)","(102, 2013)","(4, 2016)","(102, 2013)","(102, 2016)","(104, 2016)","(40, 2014)"
56,40470260.44826766,11339938.986426204,7640582.145383083,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2014)","(25, 2013)","(25, 2016)","(102, 2012)","(4, 2017)","(102, 2015)","(102, 2015)","(104, 2014)","(40, 2012)"
57,40277904.72548688,11263988.659708025,7524176.749320482,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2016)","(25, 2017)","(25, 2016)","(102, 2015)","(4, 2014)","(102, 2013)","(102, 2017)","(104, 2015)","(40, 2016)"
58,40527100.902185485,11458959.790515475,7578401.795211635,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2015)","(25, 2015)","(25, 2017)","(102, 2015)","(4, 2014)","(102, 2013)","(102, 2015)","(104, 2013)","(40, 2015)"
59,39740290.49445581,10879141.699515902,7371409.478481529,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2015)","(25, 2014)","(25, 2014)","(102, 2013)","(4, 2012)","(102, 2016)","(102, 2012)","(104, 2014)","(40, 2012)"
60,39942049.10882981,11058569.892986305,7393739.899385134,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2015)","(25, 2014)","(25, 2014)","(102, 2013)","(4, 2016)","(102, 2017)","(102, 2012)","(104, 2015)","(40, 2012)"
61,40454770.31439845,11377843.810197173,7587187.187742907,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2012)","(25, 2016)","(25, 2017)","(102, 2017)","(4, 2014)","(102, 2012)","(102, 2015)","(104, 2016)","(40, 2013)"
62,40010330.53176092,11052036.044670993,7468555.170631556,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2014)","(25, 2016)","(25, 2012)","(102, 2014)","(4, 2013)","(102, 2013)","(102, 2014)","(104, 2014)","(40, 2015)"
63,40458215.94418018,11374928.096656501,7593548.531065312,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2015)","(25, 2017)","(25, 2014)","(102, 2012)","(4, 2013)","(102, 2017)","(102, 2015)","(104, 2012)","(40, 2017)"
64,40209299.71596716,11163589.667548945,7555970.731959845,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2017)","(25, 2015)","(25, 2012)","(102, 2013)","(4, 2012)","(102, 2016)","(102, 2016)","(104, 2017)","(40, 2012)"
65,39800216.239128545,10925711.621566266,7384765.301103904,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2017)","(25, 2016)","(25, 2014)","(102, 2017)","(4, 2016)","(102, 2013)","(102, 2013)","(104, 2016)","(40, 2016)"
66,40421656.454639606,11308648.275837649,7623268.862343587,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2013)","(25, 2016)","(25, 2013)","(102, 2014)","(4, 2012)","(102, 2014)","(102, 2015)","(104, 2017)","(40, 2016)"
67,40506835.43561029,11390899.247126896,7626196.872025016,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2017)","(25, 2016)","(102, 2014)","(4, 2012)","(102, 2015)","(102, 2016)","(104, 2014)","(40, 2016)"
68,40231800.0477432,11217774.896841224,7524285.834443602,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2014)","(25, 2014)","(25, 2015)","(102, 2012)","(4, 2015)","(102, 2015)","(102, 2017)","(104, 2015)","(40, 2017)"
69,40346941.417694286,11263603.2550877,7593598.846148213,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2012)","(25, 2014)","(25, 2012)","(102, 2015)","(4, 2014)","(102, 2012)","(102, 2015)","(104, 2013)","(40, 2015)"
70,40128454.02608972,11115001.881884228,7523712.827747118,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2017)","(25, 2016)","(25, 2012)","(102, 2013)","(4, 2013)","(102, 2016)","(102, 2016)","(104, 2013)","(40, 2013)"
71,40270423.20074681,11245461.488976963,7535222.395311475,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2014)","(25, 2012)","(25, 2016)","(102, 2014)","(4, 2012)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2014)"
72,40304786.31158254,11276729.497876622,7538317.497247545,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2012)","(25, 2017)","(102, 2015)","(4, 2014)","(102, 2014)","(102, 2013)","(104, 2016)","(40, 2014)"
73,39946635.325447984,11031029.921100874,7425866.087888735,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2013)","(25, 2015)","(25, 2015)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2013)","(104, 2016)","(40, 2017)"
74,40046224.86782112,11105928.84332553,7450556.708037214,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2012)","(25, 2013)","(25, 2013)","(102, 2012)","(4, 2012)","(102, 2012)","(102, 2013)","(104, 2016)","(40, 2014)"
75,40550196.617989875,11396731.93696927,7663725.364562234,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2013)","(25, 2017)","(25, 2012)","(102, 2015)","(4, 2016)","(102, 2012)","(102, 2016)","(104, 2015)","(40, 2017)"
76,40138988.03948609,11148662.324267587,7500586.398760131,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2017)","(25, 2016)","(25, 2013)","(102, 2012)","(4, 2016)","(102, 2015)","(102, 2013)","(104, 2016)","(40, 2016)"
77,40363541.770450845,11298548.876568455,7575253.577424017,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2014)","(25, 2017)","(25, 2016)","(102, 2014)","(4, 2017)","(102, 2013)","(102, 2013)","(104, 2014)","(40, 2017)"
78,40100136.95062109,11147015.026206505,7463382.607956216,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2012)","(25, 2016)","(25, 2013)","(102, 2017)","(4, 2016)","(102, 2017)","(102, 2017)","(104, 2015)","(40, 2015)"
79,39827377.461385526,10920349.672440618,7417288.472486533,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2015)","(25, 2013)","(25, 2013)","(102, 2017)","(4, 2014)","(102, 2013)","(102, 2016)","(104, 2016)","(40, 2012)"
80,40392198.94623756,11350769.032749973,7551690.597029207,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2015)","(25, 2017)","(25, 2014)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2012)","(104, 2014)","(40, 2013)"
81,40141127.0907936,11155978.16729459,7495409.60704064,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2013)","(25, 2014)","(25, 2012)","(102, 2015)","(4, 2017)","(102, 2014)","(102, 2015)","(104, 2016)","(40, 2015)"
82,39982635.54844329,11042144.954456266,7450751.2775286455,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2015)","(25, 2013)","(25, 2015)","(102, 2017)","(4, 2012)","(102, 2013)","(102, 2015)","(104, 2014)","(40, 2014)"
83,40091712.36752372,11071027.87766651,7530945.173398837,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2014)","(25, 2016)","(25, 2014)","(102, 2016)","(4, 2015)","(102, 2013)","(102, 2014)","(104, 2013)","(40, 2012)"
84,40204105.31004203,11143500.746975346,7570865.246608312,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2012)","(25, 2017)","(25, 2012)","(102, 2016)","(4, 2017)","(102, 2013)","(102, 2016)","(104, 2012)","(40, 2016)"
85,40061938.45515189,11070481.269419359,7501717.869274164,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2014)","(25, 2014)","(25, 2015)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2016)","(104, 2015)","(40, 2015)"
86,39992092.758534506,11021960.577697625,7480392.86437851,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2015)","(25, 2012)","(25, 2014)","(102, 2015)","(4, 2015)","(102, 2013)","(102, 2015)","(104, 2016)","(40, 2012)"
87,40230168.1293353,11205107.104027467,7535321.708849463,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2012)","(25, 2015)","(102, 2015)","(4, 2014)","(102, 2014)","(102, 2013)","(104, 2013)","(40, 2014)"
88,40153233.068419494,11135028.779589776,7528464.9723713435,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2017)","(25, 2012)","(25, 2016)","(102, 2013)","(4, 2016)","(102, 2015)","(102, 2017)","(104, 2017)","(40, 2016)"
89,40458516.09315558,11394499.580653412,7574277.196043793,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2014)","(25, 2015)","(25, 2017)","(102, 2016)","(4, 2012)","(102, 2014)","(102, 2012)","(104, 2016)","(40, 2012)"
90,40019681.93785926,11071492.695396677,7458449.926004212,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2012)","(25, 2012)","(25, 2014)","(102, 2014)","(4, 2015)","(102, 2013)","(102, 2012)","(104, 2012)","(40, 2016)"
91,40039657.91295761,11063212.295164812,7486706.30133442,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2016)","(25, 2013)","(25, 2013)","(102, 2017)","(4, 2012)","(102, 2017)","(102, 2013)","(104, 2014)","(40, 2017)"
92,40163658.023684725,11181326.859303804,7492591.8479225505,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2012)","(25, 2015)","(25, 2015)","(102, 2017)","(4, 2015)","(102, 2013)","(102, 2014)","(104, 2015)","(40, 2013)"
93,40487423.70018796,11424664.478976935,7573019.904752651,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2016)","(25, 2016)","(25, 2017)","(102, 2012)","(4, 2016)","(102, 2017)","(102, 2017)","(104, 2015)","(40, 2012)"
94,40111084.5509102,11059807.354583854,7561537.879867971,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2012)","(25, 2016)","(25, 2012)","(102, 2015)","(4, 2017)","(102, 2017)","(102, 2016)","(104, 2015)","(40, 2016)"
95,40256499.408641115,11262368.69417344,7504391.398009304,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2016)","(25, 2015)","(25, 2017)","(102, 2017)","(4, 2017)","(102, 2013)","(102, 2015)","(104, 2016)","(40, 2012)"
96,40463243.85516051,11352438.31882872,7621066.219873418,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2012)","(25, 2017)","(25, 2016)","(102, 2012)","(4, 2016)","(102, 2015)","(102, 2013)","(104, 2017)","(40, 2016)"
