Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.0557241152692,1055.5191302692465,773.0880979879519,852.7302546675373,776.0505776329919,776.0299868862991,1038.8366680811969,769.4028635867253,993.510915811755,1024.849389271194
Solar Capacity,kWp,568.0640953978015,570.4181649460619,612.9521609638444,613.5761589403974,601.9887111047332,604.3700138747361,572.8330953308235,618.1065970928065,548.982515960534,514.2076677316294
Grid Con. Capacity,kW,2216.93425545311
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,42192795.4857812,13493227.683322053,8878166.438735764,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2014)","(8, 2013)","(4, 2012)","(8, 2013)","(8, 2014)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2015)"
12,42607899.66130375,13785205.064474698,9001293.233105673,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2013)","(8, 2014)","(4, 2016)","(8, 2016)","(8, 2012)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2015)"
13,42342083.435980335,13553572.536090517,8967109.536166435,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2013)","(8, 2016)","(4, 2015)","(8, 2014)","(8, 2013)","(19, 2016)","(8, 2014)","(25, 2016)","(40, 2014)"
14,42189809.35163373,13488868.042670285,8879539.945240058,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2017)","(8, 2015)","(4, 2014)","(8, 2012)","(8, 2017)","(19, 2016)","(8, 2012)","(25, 2013)","(40, 2012)"
15,42053205.52016545,13395131.719743568,8836672.4366985,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2014)","(4, 2016)","(8, 2013)","(8, 2015)","(19, 2016)","(8, 2014)","(25, 2012)","(40, 2015)"
16,42451677.32711988,13662861.890625436,8967414.072771057,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2017)","(8, 2017)","(4, 2016)","(8, 2012)","(8, 2016)","(19, 2015)","(8, 2017)","(25, 2013)","(40, 2017)"
17,42003762.09392797,13386634.339604389,8795726.390600197,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2013)","(8, 2015)","(4, 2013)","(8, 2013)","(8, 2014)","(19, 2015)","(8, 2017)","(25, 2012)","(40, 2016)"
18,42533537.49915526,13682112.242935514,9030023.892496364,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2013)","(8, 2012)","(4, 2016)","(8, 2013)","(8, 2016)","(19, 2014)","(8, 2013)","(25, 2013)","(40, 2012)"
19,42027835.371456586,13395656.607285237,8810777.400447967,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2014)","(8, 2012)","(4, 2017)","(8, 2015)","(8, 2017)","(19, 2015)","(8, 2014)","(25, 2015)","(40, 2012)"
20,42109711.32473886,13464173.768385118,8824136.192630362,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2013)","(8, 2017)","(4, 2015)","(8, 2012)","(8, 2015)","(19, 2014)","(8, 2015)","(25, 2012)","(40, 2017)"
21,42108506.5235262,13457242.184964485,8829862.974838333,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2013)","(8, 2013)","(4, 2013)","(8, 2017)","(8, 2015)","(19, 2015)","(8, 2012)","(25, 2016)","(40, 2012)"
22,41970838.686630666,13299949.556704452,8849487.76620283,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2013)","(8, 2015)","(4, 2016)","(8, 2013)","(8, 2014)","(19, 2012)","(8, 2014)","(25, 2014)","(40, 2012)"
23,42725830.0253466,13859526.741663828,9044901.91995939,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2013)","(8, 2016)","(4, 2017)","(8, 2014)","(8, 2017)","(19, 2012)","(8, 2016)","(25, 2016)","(40, 2015)"
24,42780299.61744528,13908451.999050973,9050446.25467093,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2014)","(8, 2016)","(4, 2017)","(8, 2015)","(8, 2016)","(19, 2013)","(8, 2015)","(25, 2013)","(40, 2012)"
25,42330286.42321158,13591681.706601564,8917203.352886638,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2017)","(8, 2013)","(4, 2015)","(8, 2012)","(8, 2016)","(19, 2012)","(8, 2014)","(25, 2015)","(40, 2014)"
26,42075780.03074808,13403542.850645255,8850835.81637944,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2016)","(8, 2012)","(4, 2012)","(8, 2013)","(8, 2013)","(19, 2015)","(8, 2015)","(25, 2014)","(40, 2016)"
27,42168877.41326475,13467015.934347352,8880460.115194015,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2015)","(8, 2013)","(4, 2013)","(8, 2012)","(8, 2013)","(19, 2015)","(8, 2013)","(25, 2014)","(40, 2013)"
28,42093684.767857485,13400509.314248823,8871774.089885276,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2012)","(8, 2013)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2012)"
29,42233587.300919905,13551147.396441663,8861038.54075486,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2017)","(8, 2017)","(4, 2013)","(8, 2017)","(8, 2014)","(19, 2015)","(8, 2013)","(25, 2016)","(40, 2016)"
30,42450161.10389414,13728307.881295262,8900451.858875493,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2016)","(8, 2017)","(4, 2013)","(8, 2017)","(8, 2015)","(19, 2016)","(8, 2015)","(25, 2017)","(40, 2012)"
31,41938820.59430107,13274228.149746932,8843191.080830755,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2014)","(8, 2014)","(4, 2014)","(8, 2017)","(8, 2013)","(19, 2013)","(8, 2014)","(25, 2014)","(40, 2014)"
32,41985950.68729525,13358178.593453178,8806370.730118692,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2013)","(8, 2014)","(4, 2016)","(8, 2014)","(8, 2017)","(19, 2013)","(8, 2017)","(25, 2016)","(40, 2015)"
33,42291365.4590726,13533646.728054004,8936317.367295213,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2015)","(8, 2013)","(4, 2017)","(8, 2012)","(8, 2017)","(19, 2017)","(8, 2013)","(25, 2013)","(40, 2016)"
34,42102750.126726106,13411190.652869537,8870158.110133184,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2014)","(8, 2015)","(4, 2017)","(8, 2013)","(8, 2012)","(19, 2014)","(8, 2012)","(25, 2012)","(40, 2013)"
35,42253746.70439564,13567484.816581652,8864860.524090605,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2012)","(8, 2015)","(4, 2013)","(8, 2016)","(8, 2017)","(19, 2014)","(8, 2013)","(25, 2014)","(40, 2016)"
36,42483881.796695866,13678444.993419338,8984035.439553142,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2015)","(8, 2013)","(4, 2017)","(8, 2016)","(8, 2015)","(19, 2013)","(8, 2013)","(25, 2012)","(40, 2012)"
37,42182103.51542899,13493252.951302264,8867449.200403344,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2013)","(8, 2013)","(4, 2015)","(8, 2013)","(8, 2015)","(19, 2015)","(8, 2015)","(25, 2014)","(40, 2012)"
38,42302365.72861872,13548112.664125133,8932851.700770203,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2015)","(8, 2017)","(4, 2012)","(8, 2017)","(8, 2014)","(19, 2012)","(8, 2016)","(25, 2014)","(40, 2012)"
39,42519272.34347311,13668484.216400504,9029386.763349222,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2015)","(8, 2012)","(4, 2017)","(8, 2012)","(8, 2017)","(19, 2017)","(8, 2016)","(25, 2012)","(40, 2012)"
40,41935483.81494315,13357046.18005977,8757036.271159997,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2012)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2013)","(8, 2014)","(25, 2012)","(40, 2015)"
41,42947410.817274354,14004636.050857054,9121373.402693916,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2013)","(4, 2017)","(8, 2015)","(8, 2013)","(19, 2017)","(8, 2016)","(25, 2017)","(40, 2012)"
42,42813346.01324709,13935806.314374924,9056138.335148783,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2015)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2012)","(25, 2017)","(40, 2012)"
43,42030137.26997163,13398947.308786241,8809788.597462006,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2014)","(8, 2013)","(4, 2012)","(8, 2015)","(8, 2012)","(19, 2015)","(8, 2014)","(25, 2013)","(40, 2015)"
44,42160484.328968056,13513289.574728161,8825793.39051651,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2017)","(8, 2012)","(4, 2014)","(8, 2013)","(8, 2015)","(19, 2017)","(8, 2015)","(25, 2015)","(40, 2014)"
45,42454676.350825116,13663057.96692817,8970217.020173565,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2017)","(4, 2016)","(8, 2016)","(8, 2017)","(19, 2012)","(8, 2013)","(25, 2016)","(40, 2014)"
46,42357719.09175014,13584813.280099975,8951504.447926782,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2012)","(8, 2016)","(4, 2013)","(8, 2017)","(8, 2017)","(19, 2012)","(8, 2017)","(25, 2012)","(40, 2015)"
47,42098217.81439163,13357837.312431764,8918979.138236478,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2016)","(8, 2014)","(4, 2012)","(8, 2012)","(8, 2013)","(19, 2012)","(8, 2012)","(25, 2015)","(40, 2017)"
48,42105967.141442806,13409586.709205939,8874979.068513483,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2013)","(8, 2013)","(4, 2016)","(8, 2015)","(8, 2014)","(19, 2014)","(8, 2012)","(25, 2016)","(40, 2012)"
49,42293128.31877255,13541087.128586276,8930639.82646289,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2015)","(8, 2012)","(4, 2016)","(8, 2016)","(8, 2012)","(19, 2012)","(8, 2017)","(25, 2016)","(40, 2013)"
50,42242056.141130336,13524202.837399274,8896451.940007677,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2012)","(8, 2017)","(4, 2013)","(8, 2016)","(8, 2014)","(19, 2014)","(8, 2017)","(25, 2012)","(40, 2016)"
51,42290938.715441644,13542320.916682001,8927216.435036257,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2016)","(8, 2013)","(4, 2016)","(8, 2013)","(8, 2014)","(19, 2017)","(8, 2017)","(25, 2016)","(40, 2014)"
52,42001009.23755672,13328619.339464694,8850988.534368638,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2013)","(8, 2014)","(4, 2014)","(8, 2015)","(8, 2014)","(19, 2014)","(8, 2015)","(25, 2012)","(40, 2017)"
53,42153299.72608776,13444933.454950944,8886964.907413427,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2014)","(8, 2012)","(4, 2014)","(8, 2013)","(8, 2017)","(19, 2014)","(8, 2014)","(25, 2015)","(40, 2012)"
54,42817742.858716406,13904312.543611698,9092028.951381322,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2012)","(8, 2013)","(4, 2016)","(8, 2016)","(8, 2016)","(19, 2014)","(8, 2015)","(25, 2013)","(40, 2012)"
55,42311478.59290809,13630980.737497807,8859096.491686903,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2014)","(8, 2015)","(4, 2013)","(8, 2012)","(8, 2016)","(19, 2014)","(8, 2017)","(25, 2016)","(40, 2015)"
56,42468781.71638177,13686904.838823967,8960475.513834426,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2013)","(8, 2016)","(4, 2015)","(8, 2012)","(8, 2017)","(19, 2016)","(8, 2013)","(25, 2015)","(40, 2017)"
57,42395907.150091335,13610057.450303033,8964448.33606492,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2017)","(8, 2012)","(4, 2012)","(8, 2016)","(8, 2014)","(19, 2013)","(8, 2013)","(25, 2012)","(40, 2017)"
58,42157769.27557318,13477468.883865334,8858899.027984463,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2015)","(8, 2014)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2015)","(8, 2016)","(25, 2013)","(40, 2012)"
59,42259784.33359134,13585219.877171142,8853163.09269682,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2012)","(8, 2015)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2015)","(8, 2012)","(25, 2017)","(40, 2014)"
60,41908526.7391854,13294121.410557041,8793003.964904979,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2015)","(8, 2015)","(4, 2012)","(8, 2015)","(8, 2012)","(19, 2012)","(8, 2014)","(25, 2016)","(40, 2016)"
61,42375699.13572715,13652382.221885948,8901915.550117819,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2014)","(8, 2012)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2012)"
62,42340589.29629716,13594286.25621659,8924901.676357187,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2016)","(8, 2012)","(4, 2013)","(8, 2016)","(8, 2013)","(19, 2016)","(8, 2015)","(25, 2012)","(40, 2016)"
63,42014719.321766905,13389868.541803595,8803449.416239928,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2012)","(8, 2015)","(4, 2014)","(8, 2013)","(8, 2014)","(19, 2013)","(8, 2017)","(25, 2014)","(40, 2015)"
64,43082208.78462216,14134830.001078188,9125977.419820588,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2017)","(8, 2015)","(4, 2016)","(8, 2016)","(8, 2016)","(19, 2014)","(8, 2017)","(25, 2017)","(40, 2015)"
65,42830230.70410436,13954584.407956447,9054244.932424523,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2015)","(8, 2016)","(4, 2014)","(8, 2012)","(8, 2016)","(19, 2012)","(8, 2015)","(25, 2017)","(40, 2015)"
66,42575379.012394406,13742815.21073063,9011162.437940395,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2017)","(8, 2013)","(4, 2017)","(8, 2017)","(8, 2016)","(19, 2014)","(8, 2013)","(25, 2014)","(40, 2014)"
67,41814100.690526634,13248833.798336774,8743865.528466476,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2015)","(8, 2015)","(4, 2017)","(8, 2014)","(8, 2012)","(19, 2015)","(8, 2014)","(25, 2014)","(40, 2013)"
68,42353750.08353246,13621932.112857178,8910416.6069519,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2012)","(8, 2017)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2015)","(8, 2015)","(25, 2015)","(40, 2017)"
69,41890170.94671578,13235113.64306783,8833655.939924564,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2017)","(8, 2012)","(4, 2016)","(8, 2014)","(8, 2012)","(19, 2013)","(8, 2012)","(25, 2016)","(40, 2016)"
70,41976091.50658516,13335982.62701176,8818707.515850019,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2012)","(4, 2016)","(8, 2014)","(8, 2017)","(19, 2014)","(8, 2012)","(25, 2015)","(40, 2015)"
71,42936255.640611015,14012373.718195586,9102480.558692047,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2014)","(8, 2016)","(4, 2017)","(8, 2016)","(8, 2015)","(19, 2012)","(8, 2014)","(25, 2017)","(40, 2016)"
72,42113181.119060166,13378526.310456498,8913253.444880286,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2017)","(8, 2014)","(4, 2016)","(8, 2013)","(8, 2014)","(19, 2012)","(8, 2014)","(25, 2016)","(40, 2013)"
73,42341123.62334017,13604798.632005133,8914923.627611648,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2014)","(8, 2015)","(4, 2012)","(8, 2013)","(8, 2016)","(19, 2017)","(8, 2014)","(25, 2014)","(40, 2014)"
74,42910967.86609013,14007606.025167761,9081960.477198984,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2012)","(8, 2013)","(4, 2014)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2015)"
75,42019953.2247577,13357271.72439266,8841280.136641657,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2014)","(8, 2012)","(4, 2015)","(8, 2014)","(8, 2013)","(19, 2014)","(8, 2017)","(25, 2014)","(40, 2017)"
76,42512339.82555032,13733973.52454982,8956964.937277118,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2016)","(8, 2014)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2013)"
77,42451273.562094145,13646223.88373464,8983648.31463612,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2014)","(8, 2017)","(4, 2015)","(8, 2012)","(8, 2017)","(19, 2012)","(8, 2016)","(25, 2016)","(40, 2013)"
78,42813737.34703686,13923355.940260889,9068980.043052591,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2013)","(8, 2015)","(4, 2016)","(8, 2013)","(8, 2016)","(19, 2016)","(8, 2014)","(25, 2017)","(40, 2017)"
79,42505223.044789426,13644462.391535023,9039359.28953102,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2012)","(8, 2012)","(4, 2014)","(8, 2016)","(8, 2013)","(19, 2016)","(8, 2013)","(25, 2012)","(40, 2012)"
80,42592791.61508914,13777294.204630475,8994096.046735283,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2016)","(8, 2015)","(4, 2015)","(8, 2016)","(8, 2012)","(19, 2012)","(8, 2017)","(25, 2017)","(40, 2016)"
81,42294103.23821371,13517370.574861607,8955331.299628723,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2013)","(8, 2012)","(4, 2017)","(8, 2012)","(8, 2013)","(19, 2014)","(8, 2016)","(25, 2014)","(40, 2016)"
82,42151824.74995829,13466413.875151273,8864009.511083633,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2012)","(8, 2017)","(4, 2014)","(8, 2012)","(8, 2016)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2014)"
83,42298270.70472311,13604581.043130461,8872288.297869267,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2017)","(8, 2015)","(4, 2013)","(8, 2013)","(8, 2013)","(19, 2016)","(8, 2017)","(25, 2012)","(40, 2013)"
84,42713764.10427893,13891112.532676518,9001250.20787903,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2017)","(8, 2017)","(4, 2012)","(8, 2014)","(8, 2015)","(19, 2015)","(8, 2016)","(25, 2017)","(40, 2012)"
85,42791868.33822328,13920227.771662962,9050239.202836934,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2017)","(8, 2016)","(4, 2017)","(8, 2017)","(8, 2016)","(19, 2013)","(8, 2015)","(25, 2012)","(40, 2014)"
86,42264852.13319895,13544724.996962387,8898725.772513175,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2017)","(8, 2014)","(4, 2014)","(8, 2014)","(8, 2016)","(19, 2014)","(8, 2012)","(25, 2013)","(40, 2015)"
87,42206044.83961873,13520240.080660146,8864403.3952352,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2015)","(8, 2015)","(4, 2017)","(8, 2012)","(8, 2016)","(19, 2013)","(8, 2015)","(25, 2014)","(40, 2016)"
88,42008169.65337501,13341917.472110977,8844850.817540646,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2014)","(8, 2012)","(4, 2015)","(8, 2014)","(8, 2015)","(19, 2014)","(8, 2013)","(25, 2012)","(40, 2012)"
89,42433682.80309418,13632476.316336744,8979805.12303405,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2014)","(8, 2013)","(4, 2013)","(8, 2013)","(8, 2017)","(19, 2015)","(8, 2013)","(25, 2016)","(40, 2016)"
90,42388394.037520155,13694055.938885368,8872936.734911406,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2015)","(8, 2015)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2017)"
91,42324359.12216499,13591307.507317882,8911650.25112372,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2015)","(8, 2012)","(4, 2017)","(8, 2013)","(8, 2015)","(19, 2016)","(8, 2016)","(25, 2013)","(40, 2014)"
92,42687423.04849408,13808477.2512043,9057544.433566391,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2014)","(8, 2017)","(4, 2012)","(8, 2012)","(8, 2012)","(19, 2013)","(8, 2016)","(25, 2017)","(40, 2013)"
93,42392901.4059295,13634002.928847518,8937497.113358598,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2014)","(8, 2015)","(4, 2013)","(8, 2013)","(8, 2016)","(19, 2016)","(8, 2012)","(25, 2015)","(40, 2012)"
94,41977788.371807,13302541.805418774,8853845.202664847,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2014)","(8, 2014)","(4, 2014)","(8, 2013)","(8, 2014)","(19, 2017)","(8, 2012)","(25, 2014)","(40, 2014)"
95,42490802.59964294,13668896.752516598,9000504.483402958,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2017)","(8, 2012)","(4, 2012)","(8, 2012)","(8, 2013)","(19, 2013)","(8, 2016)","(25, 2016)","(40, 2013)"
96,42334604.46692655,13585571.466141999,8927631.637061171,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2012)","(8, 2016)","(4, 2016)","(8, 2015)","(8, 2012)","(19, 2016)","(8, 2012)","(25, 2015)","(40, 2015)"
