Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1133.110624289949,843.344030028788,1044.7691456035936,1184.8703888927605,1052.3163638512985,801.25,1120.1272714051893,1059.846852748396,1191.0364536475226,1045.3243179902995
Solar Capacity,kWp,597.2770017035774,641.6872433597534,577.5,613.5558600718773,548.8162430395091,626.0852665711716,592.9153421990684,580.3315468029418,606.6905509418675,595.68345323741
Grid Con. Capacity,kW,2267.5207571840815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,40701884.97221129,11600983.03236527,7917064.873863537,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2013)","(25, 2012)","(102, 2016)","(40, 2012)","(8, 2014)","(58, 2012)","(25, 2016)","(102, 2014)","(19, 2012)"
16,40344801.91223167,11440892.204875588,7720072.641373598,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2014)","(25, 2014)","(102, 2013)","(40, 2014)","(8, 2012)","(58, 2014)","(25, 2015)","(102, 2013)","(19, 2015)"
17,41175780.18534556,11966827.970332526,8025115.149030556,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2016)","(25, 2014)","(102, 2014)","(40, 2013)","(8, 2016)","(58, 2014)","(25, 2016)","(102, 2015)","(19, 2015)"
18,41720433.40893102,12328483.510406211,8208112.832542331,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2012)","(25, 2015)","(102, 2017)","(40, 2012)","(8, 2016)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2016)"
19,41002354.32522164,11852677.527688727,7965839.731550435,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2015)","(25, 2016)","(102, 2014)","(40, 2013)","(8, 2014)","(58, 2013)","(25, 2012)","(102, 2017)","(19, 2015)"
20,41555839.63097529,12221320.959445093,8150681.605547713,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2016)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2014)","(58, 2016)","(25, 2017)","(102, 2015)","(19, 2013)"
21,40578417.291714,11587901.046360563,7806679.179370954,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2017)","(25, 2012)","(102, 2012)","(40, 2014)","(8, 2015)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2015)"
22,40389769.0075406,11431035.724779595,7774896.216778523,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2014)","(25, 2012)","(102, 2013)","(40, 2017)","(8, 2014)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2015)"
23,41196931.419749886,12020510.845222011,7992583.508545398,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2016)","(25, 2017)","(102, 2016)","(40, 2012)","(8, 2015)","(58, 2017)","(25, 2012)","(102, 2017)","(19, 2013)"
24,41313839.71751185,12060354.281326275,8069648.370203091,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2015)","(25, 2013)","(102, 2012)","(40, 2012)","(8, 2016)","(58, 2012)","(25, 2012)","(102, 2017)","(19, 2014)"
25,40471651.54862729,11502780.500950418,7785033.9816943845,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2016)","(25, 2015)","(102, 2013)","(40, 2013)","(8, 2017)","(58, 2014)","(25, 2014)","(102, 2016)","(19, 2014)"
26,41512364.04792987,12202290.057260357,8126236.924687037,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2012)","(25, 2013)","(102, 2015)","(40, 2017)","(8, 2017)","(58, 2015)","(25, 2017)","(102, 2017)","(19, 2012)"
27,40814493.9686879,11770020.664047243,7860636.238658178,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2017)","(25, 2014)","(102, 2012)","(40, 2016)","(8, 2015)","(58, 2014)","(25, 2014)","(102, 2012)","(19, 2017)"
28,41821717.72912577,12393356.720180446,8244523.942962847,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2014)","(25, 2017)","(102, 2014)","(40, 2015)","(8, 2016)","(58, 2016)","(25, 2012)","(102, 2016)","(19, 2012)"
29,41119008.04739138,11903565.99230038,8031604.989108519,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2017)","(25, 2013)","(102, 2014)","(40, 2016)","(8, 2013)","(58, 2015)","(25, 2013)","(102, 2014)","(19, 2014)"
30,41235467.19770597,12007390.824243966,8044239.307479518,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2017)","(25, 2013)","(102, 2014)","(40, 2013)","(8, 2012)","(58, 2015)","(25, 2013)","(102, 2012)","(19, 2015)"
31,41006327.696948186,11855953.86126274,7966536.769702962,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2014)","(25, 2017)","(102, 2016)","(40, 2017)","(8, 2012)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2015)"
32,40572173.173792414,11562819.598065251,7825516.509744682,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2013)","(25, 2014)","(102, 2015)","(40, 2014)","(8, 2012)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2014)"
33,41491911.77672532,12209814.98615554,8098259.724587308,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2014)","(25, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(58, 2017)","(25, 2015)","(102, 2012)","(19, 2017)"
34,41319644.614019156,12143373.282287998,7992434.2657486815,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2015)","(25, 2017)","(102, 2014)","(40, 2016)","(8, 2012)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2015)"
35,41342524.26504739,12057719.10077111,8100968.098293791,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2012)","(25, 2014)","(102, 2016)","(40, 2017)","(8, 2017)","(58, 2017)","(25, 2017)","(102, 2015)","(19, 2012)"
36,41136972.618384376,12033704.163785812,7919431.388616082,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2015)","(25, 2017)","(102, 2017)","(40, 2012)","(8, 2017)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2015)"
37,41412951.880869806,12145553.65834187,8083561.156545458,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2014)","(25, 2013)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2012)","(25, 2017)","(102, 2017)","(19, 2016)"
38,41341286.200589895,12132069.379719667,8025379.754887754,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2016)","(25, 2016)","(102, 2013)","(40, 2015)","(8, 2016)","(58, 2017)","(25, 2012)","(102, 2017)","(19, 2017)"
39,41327612.01965511,12087648.533266637,8056126.4204059895,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2012)","(25, 2013)","(102, 2014)","(40, 2012)","(8, 2016)","(58, 2013)","(25, 2015)","(102, 2012)","(19, 2014)"
40,41141324.05237827,11952622.073364843,8004864.913030943,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2017)","(25, 2015)","(102, 2013)","(40, 2017)","(8, 2016)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2016)"
41,40842051.61735605,11747259.327686394,7910955.22368717,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2012)","(25, 2017)","(102, 2017)","(40, 2016)","(8, 2014)","(58, 2014)","(25, 2016)","(102, 2014)","(19, 2013)"
42,41159998.53153519,11972359.490930902,8003801.974621817,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2012)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2014)","(58, 2017)","(25, 2013)","(102, 2013)","(19, 2016)"
43,40984792.469004564,11801420.708186505,7999534.69483558,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2014)","(25, 2016)","(102, 2014)","(40, 2014)","(8, 2016)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2012)"
44,41124516.27651151,12000081.588799827,7940597.621729205,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2016)","(25, 2017)","(102, 2013)","(40, 2012)","(8, 2015)","(58, 2012)","(25, 2015)","(102, 2017)","(19, 2016)"
45,40421311.66475169,11437121.535465874,7800353.063303344,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2013)","(25, 2013)","(102, 2017)","(40, 2013)","(8, 2014)","(58, 2014)","(25, 2012)","(102, 2014)","(19, 2014)"
46,41022141.81584577,11870665.374088906,7967639.375774384,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2015)","(25, 2013)","(102, 2016)","(40, 2016)","(8, 2013)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2017)"
47,41185909.23888024,11938416.070687117,8063656.102210643,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2012)","(25, 2015)","(102, 2012)","(40, 2017)","(8, 2013)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2013)"
48,40746875.810899094,11695681.328456474,7867357.416460143,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2015)","(25, 2016)","(102, 2017)","(40, 2014)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2017)","(19, 2015)"
49,40915974.11873983,11816897.70053003,7915239.352227318,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2013)","(25, 2016)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2014)"
50,40607167.00962815,11553091.348112505,7870238.595533166,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2014)","(25, 2012)","(102, 2016)","(40, 2014)","(8, 2017)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2014)"
51,41246329.16585716,12055579.45580013,8006912.64407455,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2013)","(25, 2013)","(102, 2012)","(40, 2013)","(8, 2013)","(58, 2013)","(25, 2015)","(102, 2012)","(19, 2014)"
52,41037637.052034736,11863452.128305938,7990347.857746314,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2013)","(25, 2016)","(102, 2012)","(40, 2016)","(8, 2013)","(58, 2016)","(25, 2014)","(102, 2017)","(19, 2012)"
53,41670813.67011229,12354261.85414807,8132714.749981741,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2017)","(25, 2017)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2015)"
54,41511917.4317496,12194734.645961601,8133345.719805522,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2012)","(25, 2017)","(102, 2014)","(40, 2012)","(8, 2012)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2014)"
55,41282616.094460666,12083954.941202626,8014824.087275561,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2014)","(25, 2014)","(102, 2012)","(40, 2013)","(8, 2016)","(58, 2013)","(25, 2014)","(102, 2012)","(19, 2016)"
56,40583633.80436809,11544042.461898092,7855754.276487524,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2016)","(25, 2012)","(102, 2014)","(40, 2014)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2016)","(19, 2015)"
57,41115461.281987004,11889626.205939107,8041998.010065417,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2013)","(25, 2013)","(102, 2014)","(40, 2012)","(8, 2012)","(58, 2016)","(25, 2016)","(102, 2015)","(19, 2012)"
58,40696947.71105173,11661133.542273017,7851977.10279623,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2016)","(25, 2014)","(102, 2013)","(40, 2012)","(8, 2014)","(58, 2014)","(25, 2016)","(102, 2012)","(19, 2017)"
59,41039756.870446056,11850566.980331998,8005352.824131581,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2014)","(25, 2016)","(102, 2016)","(40, 2017)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2015)"
60,41007246.272296354,11836065.021671344,7987344.184642531,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2015)","(25, 2015)","(102, 2015)","(40, 2014)","(8, 2012)","(58, 2012)","(25, 2016)","(102, 2015)","(19, 2012)"
61,41802284.918538034,12443672.41151185,8174775.441043705,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2016)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2013)","(58, 2015)","(25, 2017)","(102, 2012)","(19, 2016)"
62,41088701.674315356,11929634.910140773,7975229.698192103,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2013)","(25, 2012)","(102, 2013)","(40, 2012)","(8, 2016)","(58, 2012)","(25, 2013)","(102, 2014)","(19, 2016)"
63,41000153.24157193,11864523.13865656,7951793.036932898,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2012)","(25, 2016)","(102, 2017)","(40, 2016)","(8, 2017)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2012)"
64,41065017.765339896,11865033.57542578,8016147.123931643,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2016)","(25, 2014)","(102, 2016)","(19, 2014)"
65,41200697.47489077,11989455.885355584,8027404.523552708,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2016)","(25, 2013)","(102, 2013)","(40, 2017)","(8, 2017)","(58, 2017)","(25, 2012)","(102, 2014)","(19, 2017)"
66,41704318.24739823,12374192.776777055,8146288.404638693,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2015)","(25, 2016)","(102, 2015)","(40, 2014)","(8, 2015)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2017)"
67,41032728.268488325,11890523.820445044,7958367.382060802,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2015)","(25, 2012)","(102, 2012)","(40, 2016)","(8, 2017)","(58, 2016)","(25, 2014)","(102, 2014)","(19, 2017)"
68,41153665.217597544,11950781.431907015,8019046.719708046,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2015)","(25, 2013)","(102, 2013)","(40, 2013)","(8, 2014)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2017)"
69,40973359.32865247,11835917.679596383,7953604.583073603,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2017)","(25, 2016)","(102, 2012)","(40, 2014)","(8, 2017)","(58, 2013)","(25, 2016)","(102, 2014)","(19, 2012)"
70,41136791.62410571,11952478.565882241,8000475.992240986,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2017)","(25, 2013)","(102, 2015)","(40, 2015)","(8, 2017)","(58, 2015)","(25, 2014)","(102, 2016)","(19, 2016)"
71,40626743.37267755,11576478.925485687,7866427.381209385,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2012)","(25, 2014)","(102, 2013)","(40, 2016)","(8, 2013)","(58, 2016)","(25, 2015)","(102, 2013)","(19, 2012)"
72,40527524.35386813,11540466.749375684,7803220.538509961,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2012)","(25, 2013)","(102, 2014)","(40, 2015)","(8, 2017)","(58, 2014)","(25, 2012)","(102, 2017)","(19, 2016)"
73,40947769.392847605,11811048.143389463,7952884.183475663,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2016)","(25, 2016)","(102, 2016)","(40, 2015)","(8, 2015)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2013)"
74,41531739.1081378,12234983.870383332,8112918.171771993,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2012)","(25, 2014)","(102, 2015)","(40, 2016)","(8, 2015)","(58, 2015)","(25, 2017)","(102, 2012)","(19, 2013)"
75,41491032.724817395,12221417.67281889,8085777.98601602,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2013)","(25, 2016)","(102, 2014)","(40, 2012)","(8, 2016)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2013)"
76,41527957.052665606,12231793.090758592,8112326.895924535,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2014)","(25, 2013)","(102, 2015)","(40, 2016)","(8, 2013)","(58, 2015)","(25, 2017)","(102, 2014)","(19, 2015)"
77,40943522.007960424,11781241.795327926,7978443.146650018,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2017)","(25, 2013)","(102, 2015)","(40, 2013)","(8, 2012)","(58, 2012)","(25, 2013)","(102, 2013)","(19, 2015)"
78,40541103.29468837,11543752.293516228,7813513.935189659,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2013)","(25, 2014)","(102, 2016)","(40, 2016)","(8, 2012)","(58, 2013)","(25, 2015)","(102, 2017)","(19, 2013)"
79,40939493.259946465,11814950.597477067,7940705.596486913,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2015)","(25, 2012)","(102, 2012)","(40, 2014)","(8, 2014)","(58, 2013)","(25, 2015)","(102, 2017)","(19, 2012)"
80,41579729.358665094,12264496.945057223,8131395.347625386,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2013)","(25, 2017)","(102, 2012)","(40, 2012)","(8, 2016)","(58, 2016)","(25, 2016)","(102, 2014)","(19, 2013)"
81,40994164.27920005,11927140.407069663,7883186.806147911,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2013)","(25, 2015)","(102, 2015)","(40, 2015)","(8, 2017)","(58, 2012)","(25, 2015)","(102, 2017)","(19, 2015)"
82,41105517.89709036,11999953.845719278,7921726.985388603,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2013)","(25, 2014)","(102, 2017)","(40, 2013)","(8, 2015)","(58, 2015)","(25, 2017)","(102, 2014)","(19, 2012)"
83,40870513.08936333,11817629.247538475,7869046.775842374,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2013)","(25, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2015)"
84,41373124.024258636,12103268.043783268,8086018.914492889,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2013)","(25, 2016)","(102, 2012)","(40, 2017)","(8, 2013)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2016)"
85,40812589.553559646,11732192.693158377,7896559.794418789,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2012)","(25, 2013)","(102, 2016)","(40, 2013)","(8, 2012)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2015)"
86,41229088.23654115,12039762.633554604,8005488.537004074,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2012)","(25, 2017)","(102, 2017)","(40, 2013)","(8, 2014)","(58, 2017)","(25, 2013)","(102, 2017)","(19, 2016)"
87,40848693.13975696,11758392.966095602,7906463.107678883,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2014)","(25, 2012)","(102, 2013)","(40, 2012)","(8, 2016)","(58, 2014)","(25, 2012)","(102, 2017)","(19, 2017)"
88,40873611.774577424,11781409.650299255,7908365.058295684,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2012)","(25, 2015)","(102, 2012)","(40, 2013)","(8, 2012)","(58, 2013)","(25, 2012)","(102, 2013)","(19, 2012)"
89,40751111.5927319,11711997.589266328,7855276.937483093,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2016)","(25, 2013)","(102, 2013)","(40, 2013)","(8, 2015)","(58, 2012)","(25, 2017)","(102, 2016)","(19, 2013)"
90,41100897.115640625,11961126.780850418,7955933.268807732,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2013)","(25, 2013)","(102, 2014)","(40, 2015)","(8, 2016)","(58, 2015)","(25, 2016)","(102, 2012)","(19, 2012)"
91,41582335.10414526,12255024.403144177,8143473.635018603,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2015)","(25, 2016)","(102, 2015)","(40, 2012)","(8, 2016)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2015)"
92,41546841.10040204,12177476.15485083,8185527.879568729,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2016)","(25, 2016)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2013)","(25, 2013)","(102, 2015)","(19, 2015)"
93,41385410.09612475,12123385.808183745,8078187.2219585255,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2014)","(25, 2015)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2013)"
94,41447031.89277282,12128234.304121753,8134960.522668587,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2017)","(25, 2014)","(102, 2015)","(40, 2012)","(8, 2017)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2017)"
95,41544483.68833685,12219220.110542618,8141426.511811749,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2016)","(25, 2016)","(102, 2015)","(40, 2016)","(8, 2013)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2013)"
96,40894131.77154979,11827068.389919382,7883226.315647933,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2013)","(25, 2012)","(102, 2014)","(40, 2014)","(8, 2017)","(58, 2015)","(25, 2014)","(102, 2012)","(19, 2014)"
