Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1043.9896317526552,825.9611139110477,826.7692390945722,1054.9526946545043,786.7057499795711,845.9493656336432,1035.9422587692573,1185.0179454282345,1096.671883008731,828.0218474537553
Solar Capacity,kWp,567.910447761194,624.1736514803299,618.930399507253,570.4181649460619,600.7042253521128,620.15507971943,554.9711138337026,585.2832652095467,560.6021201413428,624.3423818389286
Grid Con. Capacity,kW,2193.3831489100135
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,40463381.749341205,12163494.20885795,8047560.498259426,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2015)","(104, 2012)","(19, 2013)","(8, 2017)","(4, 2017)","(25, 2017)","(102, 2015)","(58, 2013)","(104, 2016)"
26,40298872.70104256,12029051.142888812,8017494.515929915,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2016)","(104, 2015)","(19, 2016)","(8, 2015)","(4, 2016)","(25, 2016)","(102, 2015)","(58, 2017)","(104, 2015)"
27,40370487.91974798,12052858.31665621,8065302.560867937,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2012)","(104, 2015)","(19, 2013)","(8, 2012)","(4, 2014)","(25, 2013)","(102, 2014)","(58, 2016)","(104, 2012)"
28,40322926.41590613,12070470.29927558,8000129.074406725,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2014)","(104, 2016)","(19, 2014)","(8, 2016)","(4, 2012)","(25, 2013)","(102, 2015)","(58, 2013)","(104, 2014)"
29,40240020.67728472,11985982.375865689,8001711.259195197,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2012)","(104, 2017)","(19, 2014)","(8, 2013)","(4, 2013)","(25, 2013)","(102, 2017)","(58, 2014)","(104, 2013)"
30,40649339.4707163,12267032.60166483,8129979.826827634,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2016)","(104, 2015)","(19, 2012)","(8, 2016)","(4, 2015)","(25, 2012)","(102, 2015)","(58, 2016)","(104, 2013)"
31,40306737.28993349,12030984.918897768,8023425.328811893,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2013)","(104, 2015)","(19, 2016)","(8, 2013)","(4, 2014)","(25, 2014)","(102, 2015)","(58, 2012)","(104, 2017)"
32,39984634.607996255,11844906.655514224,7887400.910258206,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2013)","(104, 2017)","(19, 2012)","(8, 2013)","(4, 2012)","(25, 2014)","(102, 2012)","(58, 2014)","(104, 2016)"
33,40145954.62750059,11968051.7067477,7925575.878529069,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2017)","(104, 2013)","(19, 2014)","(8, 2012)","(4, 2015)","(25, 2014)","(102, 2017)","(58, 2015)","(104, 2014)"
34,40288766.149997205,12080412.57566333,7956026.532110042,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2016)","(104, 2013)","(19, 2017)","(8, 2012)","(4, 2012)","(25, 2013)","(102, 2012)","(58, 2017)","(104, 2014)"
35,39961259.95653428,11816885.207656648,7892047.706653804,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2017)","(104, 2012)","(19, 2012)","(8, 2012)","(4, 2013)","(25, 2012)","(102, 2013)","(58, 2017)","(104, 2016)"
36,40428802.40212157,12106346.110603184,8070129.249294567,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2012)","(104, 2014)","(19, 2013)","(8, 2013)","(4, 2012)","(25, 2014)","(102, 2012)","(58, 2016)","(104, 2012)"
37,40066818.394391805,11921261.379866678,7893229.9723013025,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2016)","(104, 2013)","(19, 2015)","(8, 2017)","(4, 2016)","(25, 2012)","(102, 2014)","(58, 2012)","(104, 2012)"
38,40290008.76105723,12037282.051940972,8000399.666892428,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2017)","(104, 2015)","(19, 2017)","(8, 2014)","(4, 2016)","(25, 2015)","(102, 2016)","(58, 2013)","(104, 2013)"
39,40344712.90027848,12095197.59026306,7997188.267791584,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2014)","(104, 2016)","(19, 2014)","(8, 2013)","(4, 2012)","(25, 2016)","(102, 2012)","(58, 2017)","(104, 2017)"
40,40665366.68511298,12305694.769357756,8107344.873531401,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2015)","(104, 2013)","(19, 2014)","(8, 2013)","(4, 2017)","(25, 2017)","(102, 2015)","(58, 2012)","(104, 2015)"
41,40853660.428327456,12432978.834357262,8168354.551746361,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2012)","(104, 2014)","(19, 2016)","(8, 2016)","(4, 2014)","(25, 2017)","(102, 2015)","(58, 2013)","(104, 2017)"
42,40565817.418766916,12254198.520071257,8059291.85647183,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2013)","(104, 2016)","(19, 2017)","(8, 2012)","(4, 2014)","(25, 2017)","(102, 2013)","(58, 2016)","(104, 2017)"
43,40408028.62307826,12155637.301303597,8000064.27955083,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2014)","(104, 2013)","(19, 2017)","(8, 2016)","(4, 2014)","(25, 2015)","(102, 2014)","(58, 2014)","(104, 2015)"
44,39935354.783742115,11797128.407863148,7885899.333655145,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2017)","(104, 2014)","(19, 2016)","(8, 2013)","(4, 2012)","(25, 2014)","(102, 2017)","(58, 2014)","(104, 2015)"
45,40503485.25765212,12117726.1106911,8133432.104737185,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2012)","(104, 2012)","(19, 2013)","(8, 2014)","(4, 2017)","(25, 2012)","(102, 2014)","(58, 2016)","(104, 2017)"
46,39904364.762537956,11834372.035698622,7817665.684615498,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2012)","(104, 2014)","(19, 2015)","(8, 2017)","(4, 2014)","(25, 2015)","(102, 2013)","(58, 2013)","(104, 2016)"
47,40378969.33538322,12077798.03138668,8048844.261772718,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2012)","(104, 2017)","(19, 2017)","(8, 2014)","(4, 2013)","(25, 2013)","(102, 2013)","(58, 2016)","(104, 2013)"
48,40026965.33016577,11840836.49178367,7933801.796158281,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2015)","(104, 2017)","(19, 2017)","(8, 2014)","(4, 2014)","(25, 2012)","(102, 2014)","(58, 2012)","(104, 2014)"
49,40094917.054353744,11932602.97983982,7909987.032290102,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2014)","(104, 2014)","(19, 2015)","(8, 2012)","(4, 2013)","(25, 2013)","(102, 2012)","(58, 2016)","(104, 2014)"
50,40212251.83335082,12004407.500795186,7955517.290331806,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2014)","(104, 2014)","(19, 2017)","(8, 2014)","(4, 2017)","(25, 2017)","(102, 2013)","(58, 2012)","(104, 2012)"
51,40903132.798015624,12509044.058000337,8141761.697791457,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2014)","(104, 2015)","(19, 2013)","(8, 2016)","(4, 2015)","(25, 2017)","(102, 2014)","(58, 2015)","(104, 2013)"
52,40379172.7850492,12125207.464455126,8001638.278370243,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2012)","(104, 2016)","(19, 2017)","(8, 2016)","(4, 2013)","(25, 2015)","(102, 2015)","(58, 2012)","(104, 2016)"
53,40340368.58185494,12134658.233794753,7953383.305836366,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2015)","(104, 2013)","(19, 2015)","(8, 2017)","(4, 2016)","(25, 2016)","(102, 2012)","(58, 2017)","(104, 2016)"
54,40007140.69132373,11868750.683328101,7886062.965771791,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2012)","(104, 2017)","(19, 2015)","(8, 2015)","(4, 2016)","(25, 2016)","(102, 2014)","(58, 2014)","(104, 2015)"
55,40169307.1114445,11975128.851350032,7941851.2178706415,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2015)","(104, 2017)","(19, 2013)","(8, 2013)","(4, 2014)","(25, 2012)","(102, 2012)","(58, 2013)","(104, 2016)"
56,40186030.23139635,12029512.244176768,7904190.944995752,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2012)","(104, 2016)","(19, 2017)","(8, 2017)","(4, 2015)","(25, 2014)","(102, 2017)","(58, 2013)","(104, 2013)"
57,40516484.99256356,12198589.749442827,8065568.200896903,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2013)","(104, 2016)","(19, 2014)","(8, 2016)","(4, 2013)","(25, 2016)","(102, 2014)","(58, 2012)","(104, 2013)"
58,39864570.1890413,11748372.507207308,7863870.639610171,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2012)","(104, 2016)","(19, 2012)","(8, 2014)","(4, 2016)","(25, 2014)","(102, 2012)","(58, 2014)","(104, 2017)"
59,39932228.804965064,11829459.795659231,7850441.967082003,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2016)","(104, 2015)","(19, 2014)","(8, 2014)","(4, 2013)","(25, 2014)","(102, 2012)","(58, 2012)","(104, 2012)"
60,40192085.966462865,11980969.661827695,7958789.262411347,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2016)","(104, 2013)","(19, 2017)","(8, 2013)","(4, 2016)","(25, 2014)","(102, 2016)","(58, 2015)","(104, 2016)"
61,40230671.86762826,11999368.5064966,7978976.318907835,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2013)","(104, 2014)","(19, 2016)","(8, 2012)","(4, 2014)","(25, 2013)","(102, 2012)","(58, 2013)","(104, 2017)"
62,40398374.977919266,12100738.962907765,8045308.972787676,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2016)","(104, 2012)","(19, 2015)","(8, 2013)","(4, 2017)","(25, 2013)","(102, 2012)","(58, 2016)","(104, 2012)"
63,40141880.64584999,11964979.985990664,7924573.6176354885,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2016)","(104, 2013)","(19, 2016)","(8, 2014)","(4, 2016)","(25, 2015)","(102, 2014)","(58, 2015)","(104, 2016)"
64,39957732.73518765,11772044.194807637,7933361.498156181,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2015)","(104, 2017)","(19, 2012)","(8, 2012)","(4, 2016)","(25, 2013)","(102, 2013)","(58, 2013)","(104, 2017)"
65,40582037.86864564,12287607.337004654,8042103.489417149,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2014)","(104, 2013)","(19, 2016)","(8, 2016)","(4, 2013)","(25, 2014)","(102, 2012)","(58, 2017)","(104, 2017)"
66,40510783.489272445,12243274.34861901,8015182.098429607,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2012)","(104, 2015)","(19, 2015)","(8, 2016)","(4, 2013)","(25, 2012)","(102, 2012)","(58, 2015)","(104, 2015)"
67,40057624.69666846,11908261.6733908,7897035.981053833,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2015)","(104, 2017)","(19, 2015)","(8, 2013)","(4, 2016)","(25, 2015)","(102, 2013)","(58, 2012)","(104, 2017)"
68,40361709.29728317,12109180.767245296,8000201.487814044,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2017)","(104, 2016)","(19, 2016)","(8, 2015)","(4, 2014)","(25, 2016)","(102, 2015)","(58, 2013)","(104, 2013)"
69,40522283.86271858,12208309.282181198,8061647.53831355,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2016)","(104, 2013)","(19, 2016)","(8, 2016)","(4, 2015)","(25, 2016)","(102, 2016)","(58, 2017)","(104, 2014)"
70,40523524.951605484,12155527.727182996,8115670.1821986595,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2014)","(104, 2013)","(19, 2017)","(8, 2014)","(4, 2012)","(25, 2016)","(102, 2015)","(58, 2016)","(104, 2014)"
71,40298934.23770419,12051491.97167765,7995115.223802712,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2017)","(4, 2012)","(25, 2012)","(102, 2014)","(58, 2015)","(104, 2013)"
72,39980001.39914231,11795110.55518631,7932563.801732168,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2012)","(104, 2012)","(19, 2012)","(8, 2014)","(4, 2015)","(25, 2012)","(102, 2013)","(58, 2013)","(104, 2017)"
73,40048549.27214123,11874661.489913486,7921560.74000392,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2012)","(104, 2014)","(19, 2017)","(8, 2013)","(4, 2013)","(25, 2016)","(102, 2016)","(58, 2014)","(104, 2015)"
74,39840726.70407012,11752412.067220055,7835987.594626238,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2017)","(104, 2013)","(19, 2014)","(8, 2012)","(4, 2016)","(25, 2012)","(102, 2013)","(58, 2014)","(104, 2016)"
75,40461248.00796601,12165070.073731449,8043850.892010728,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2013)","(104, 2013)","(19, 2017)","(8, 2016)","(4, 2017)","(25, 2016)","(102, 2013)","(58, 2014)","(104, 2012)"
76,40309675.95400968,12080342.582100192,7977006.329685655,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2013)","(104, 2017)","(19, 2016)","(8, 2012)","(4, 2014)","(25, 2015)","(102, 2017)","(58, 2015)","(104, 2015)"
77,39819940.28173442,11736625.331786718,7830987.907723877,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2014)","(104, 2015)","(19, 2014)","(8, 2012)","(4, 2013)","(25, 2013)","(102, 2012)","(58, 2014)","(104, 2014)"
78,40217921.53004344,11999312.473066205,7966282.014753403,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2016)","(104, 2014)","(19, 2014)","(8, 2013)","(4, 2014)","(25, 2015)","(102, 2014)","(58, 2015)","(104, 2012)"
79,40228322.47004357,12014927.156113498,7961068.27170625,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2013)","(104, 2015)","(19, 2012)","(8, 2012)","(4, 2017)","(25, 2014)","(102, 2015)","(58, 2017)","(104, 2015)"
80,40311902.13002238,12047462.963824403,8012112.1239741435,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2014)","(104, 2012)","(19, 2013)","(8, 2013)","(4, 2015)","(25, 2015)","(102, 2016)","(58, 2013)","(104, 2013)"
81,40272016.85229507,12069766.536412928,7949923.27365832,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2013)","(104, 2016)","(19, 2013)","(8, 2012)","(4, 2016)","(25, 2017)","(102, 2013)","(58, 2012)","(104, 2012)"
82,40041121.52827211,11843904.856784526,7944889.629263758,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2013)","(104, 2015)","(19, 2012)","(8, 2014)","(4, 2017)","(25, 2016)","(102, 2013)","(58, 2013)","(104, 2017)"
83,39882044.99087648,11780038.889069512,7849679.059583134,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2016)","(104, 2012)","(19, 2016)","(8, 2014)","(4, 2014)","(25, 2015)","(102, 2014)","(58, 2012)","(104, 2016)"
84,40470073.043102264,12084254.236706374,8133491.764172069,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2017)","(104, 2012)","(19, 2016)","(8, 2012)","(4, 2017)","(25, 2014)","(102, 2014)","(58, 2017)","(104, 2012)"
85,40231885.25119068,12034271.069278862,7945287.139687981,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2015)","(104, 2013)","(19, 2016)","(8, 2013)","(4, 2012)","(25, 2016)","(102, 2013)","(58, 2017)","(104, 2016)"
86,40397401.30726759,12146904.19309207,7998170.071951693,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2015)","(104, 2016)","(19, 2017)","(8, 2017)","(4, 2014)","(25, 2016)","(102, 2012)","(58, 2016)","(104, 2012)"
87,39977285.40278314,11875312.576867498,7849645.783691818,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2016)","(104, 2014)","(19, 2016)","(8, 2015)","(4, 2017)","(25, 2017)","(102, 2016)","(58, 2014)","(104, 2016)"
88,40187288.402903095,11957979.876731047,7976981.4839482205,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2017)","(4, 2013)","(25, 2016)","(102, 2016)","(58, 2015)","(104, 2017)"
89,40093402.540473744,11902724.735072356,7938350.7631775625,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2014)","(104, 2017)","(19, 2014)","(8, 2015)","(4, 2012)","(25, 2016)","(102, 2015)","(58, 2014)","(104, 2017)"
90,40287162.78219254,12070397.63853536,7964438.1014333535,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2015)","(104, 2014)","(19, 2012)","(8, 2015)","(4, 2017)","(25, 2017)","(102, 2015)","(58, 2012)","(104, 2016)"
91,40174646.631969824,11939009.834078534,7983309.755667465,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2015)","(104, 2013)","(19, 2014)","(8, 2012)","(4, 2016)","(25, 2013)","(102, 2016)","(58, 2012)","(104, 2013)"
92,39910871.45031354,11807868.906376459,7850675.5017132545,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2017)","(104, 2013)","(19, 2012)","(8, 2015)","(4, 2013)","(25, 2013)","(102, 2016)","(58, 2014)","(104, 2016)"
93,40365072.89133251,12131396.92118342,7981348.927925262,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2017)","(104, 2014)","(19, 2015)","(8, 2016)","(4, 2014)","(25, 2014)","(102, 2013)","(58, 2015)","(104, 2013)"
94,40040387.28408797,11939124.24154951,7848936.000314629,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2012)","(104, 2015)","(19, 2015)","(8, 2015)","(4, 2013)","(25, 2012)","(102, 2017)","(58, 2017)","(104, 2016)"
95,40357451.6902356,12130793.265957655,7974331.382054122,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2013)","(104, 2015)","(19, 2014)","(8, 2017)","(4, 2013)","(25, 2013)","(102, 2014)","(58, 2017)","(104, 2012)"
96,40708691.095862836,12354404.16142049,8101959.892218524,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2015)","(104, 2013)","(19, 2016)","(8, 2016)","(4, 2017)","(25, 2015)","(102, 2016)","(58, 2015)","(104, 2015)"
