Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1104.9726334198003,860.6932395642361,1028.782914022454,1011.6682967185511,1036.4891790955016,1037.5290456990515,1093.374818788567,1024.9841347613838,1041.2765609821415,808.3534369482448
Solar Capacity,kWp,600.6420522929086,644.1640378548896,553.7025064277016,561.7128875238091,598.7689752629587,585.4026700747829,598.9644640982408,548.6698863545802,603.2689353077703,651.3159899443893
Grid Con. Capacity,kW,2359.553731276121
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
69,42949772.231064364,13157614.75466143,8803318.76887002,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2017)","(40, 2016)","(40, 2014)","(19, 2017)","(25, 2015)","(58, 2016)","(40, 2017)","(19, 2014)","(104, 2014)"
70,42793395.39842458,13052594.357507199,8751962.333384475,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2017)","(40, 2016)","(40, 2014)","(19, 2017)","(25, 2016)","(58, 2014)","(40, 2013)","(19, 2014)","(104, 2016)"
71,43124274.60194874,13279702.173770832,8855733.720644996,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2017)","(19, 2015)","(25, 2012)","(58, 2016)","(40, 2013)","(19, 2014)","(104, 2015)"
72,42955267.44361317,13163058.85142316,8803369.884657104,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2012)","(40, 2017)","(40, 2016)","(19, 2013)","(25, 2017)","(58, 2012)","(40, 2014)","(19, 2013)","(104, 2012)"
73,42469325.74908844,12869356.256163035,8611130.78539249,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2015)","(40, 2014)","(40, 2017)","(19, 2013)","(25, 2015)","(58, 2014)","(40, 2016)","(19, 2015)","(104, 2017)"
74,42860864.90225929,13064243.836762879,8807782.357963504,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2014)","(40, 2014)","(40, 2017)","(19, 2016)","(25, 2013)","(58, 2014)","(40, 2014)","(19, 2016)","(104, 2012)"
75,43120197.94388111,13286135.19121385,8845224.045134349,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2015)","(40, 2017)","(40, 2012)","(19, 2014)","(25, 2014)","(58, 2016)","(40, 2012)","(19, 2014)","(104, 2015)"
76,42792826.19409758,13019133.853002999,8784853.633561673,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2017)","(40, 2014)","(40, 2017)","(19, 2013)","(25, 2013)","(58, 2013)","(40, 2012)","(19, 2016)","(104, 2012)"
77,42573546.87056717,12885939.02425582,8698769.138778437,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2015)","(40, 2013)","(40, 2017)","(19, 2012)","(25, 2012)","(58, 2012)","(40, 2017)","(19, 2014)","(104, 2012)"
78,42565521.54182047,12898618.09401805,8678064.740269504,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2012)","(40, 2014)","(40, 2016)","(19, 2014)","(25, 2014)","(58, 2012)","(40, 2012)","(19, 2014)","(104, 2015)"
79,42957641.57938813,13171722.005103042,8797080.86675217,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2014)","(40, 2017)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2013)","(40, 2015)","(19, 2012)","(104, 2012)"
80,42852667.117130026,13084140.368404161,8779688.041192954,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2012)","(40, 2017)","(40, 2016)","(19, 2012)","(25, 2016)","(58, 2016)","(40, 2013)","(19, 2015)","(104, 2016)"
81,43070882.96826865,13318784.34778225,8763259.912953481,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2013)","(40, 2016)","(19, 2013)","(25, 2013)","(58, 2015)","(40, 2015)","(19, 2017)","(104, 2012)"
82,43030709.8703583,13245800.77488375,8796070.38794165,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2013)","(19, 2015)","(25, 2014)","(58, 2017)","(40, 2014)","(19, 2014)","(104, 2013)"
83,42726055.133015916,13005415.197230227,8731801.228252778,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2017)","(40, 2016)","(40, 2017)","(19, 2014)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2017)","(104, 2016)"
84,42779533.942596555,13058512.902562726,8732182.332500925,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2017)","(40, 2015)","(40, 2013)","(19, 2012)","(25, 2014)","(58, 2016)","(40, 2015)","(19, 2015)","(104, 2012)"
85,42752268.20523438,13051600.443514986,8711829.054186486,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2016)","(40, 2014)","(40, 2014)","(19, 2015)","(25, 2015)","(58, 2013)","(40, 2012)","(19, 2016)","(104, 2017)"
86,42730922.007482186,13054351.59786106,8687731.702088213,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2013)","(40, 2012)","(40, 2016)","(19, 2014)","(25, 2015)","(58, 2015)","(40, 2016)","(19, 2016)","(104, 2015)"
87,43003025.094341114,13278399.8565164,8735786.5302918,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2017)","(40, 2015)","(40, 2015)","(19, 2012)","(25, 2017)","(58, 2012)","(40, 2016)","(19, 2015)","(104, 2014)"
88,43572754.980486006,13593622.190167665,8990294.082785431,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2017)","(40, 2017)","(40, 2015)","(19, 2014)","(25, 2017)","(58, 2016)","(40, 2012)","(19, 2015)","(104, 2017)"
89,42985569.65994896,13238074.093083166,8758656.859332884,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2013)","(40, 2013)","(40, 2012)","(19, 2014)","(25, 2017)","(58, 2013)","(40, 2017)","(19, 2013)","(104, 2015)"
90,42719652.450821534,13021625.631402835,8709188.111885784,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2015)","(40, 2016)","(40, 2016)","(19, 2014)","(25, 2017)","(58, 2014)","(40, 2017)","(19, 2016)","(104, 2017)"
91,43113040.40049468,13271705.411322426,8852496.281639345,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2014)","(58, 2016)","(40, 2017)","(19, 2012)","(104, 2014)"
92,42492278.13676609,12909437.826789055,8594001.60244413,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2017)","(40, 2012)","(40, 2015)","(19, 2014)","(25, 2015)","(58, 2014)","(40, 2015)","(19, 2015)","(104, 2015)"
93,42345343.34919055,12730714.437210426,8625790.204447212,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2012)","(40, 2014)","(40, 2014)","(19, 2013)","(25, 2015)","(58, 2014)","(40, 2012)","(19, 2012)","(104, 2017)"
94,42590265.902552485,12944602.183739923,8656825.01127965,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2015)","(40, 2012)","(40, 2012)","(19, 2012)","(25, 2013)","(58, 2014)","(40, 2013)","(19, 2017)","(104, 2015)"
95,43064479.71697812,13309251.580086857,8766389.429358352,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2014)","(40, 2015)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2014)","(40, 2013)","(19, 2014)","(104, 2016)"
96,42599485.841732785,12995842.510481002,8614804.623718875,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2015)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2015)"
