Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,802.7570953242184,1014.8141888114433,1037.54773878886,830.5294760129324,1026.6806175841957,1023.2613905976448,868.490675040083,764.7274405059757,1032.5714903174114,805.6847689807205
Solar Capacity,kWp,615.9004584151933,547.62245384563,569.7989467980157,596.1011250484935,566.570140578951,517.8090669967507,580.7929528967458,603.6785277216359,572.0492991297463,616.1458333333333
Grid Con. Capacity,kW,2330.2969827254324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44093362.33447646,14576605.642309349,9455131.672522584,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2014)","(0, 2017)","(19, 2015)","(40, 2015)","(0, 2014)","(8, 2015)","(19, 2013)","(104, 2013)"
11,43873953.37279171,14405933.010412438,9406395.34273474,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2013)","(19, 2015)","(0, 2017)","(19, 2015)","(40, 2016)","(0, 2014)","(8, 2013)","(19, 2014)","(104, 2017)"
12,43474690.65869982,14139410.395018969,9273655.244036319,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2012)","(19, 2015)","(0, 2013)","(19, 2012)","(40, 2012)","(0, 2013)","(8, 2017)","(19, 2012)","(104, 2017)"
13,44214565.45763972,14641670.657825554,9511269.780169634,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2015)","(19, 2017)","(0, 2017)","(19, 2015)","(40, 2017)","(0, 2015)","(8, 2016)","(19, 2012)","(104, 2015)"
14,43481661.3754648,14265665.40249713,9154370.953323137,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2015)","(19, 2015)","(0, 2013)","(19, 2015)","(40, 2015)","(0, 2015)","(8, 2015)","(19, 2015)","(104, 2014)"
15,44238827.31464661,14630942.203162372,9546260.09183971,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2016)","(19, 2017)","(0, 2016)","(19, 2016)","(40, 2014)","(0, 2017)","(8, 2016)","(19, 2013)","(104, 2012)"
16,43575847.369461745,14202174.1897421,9312048.160075117,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2012)","(19, 2017)","(0, 2012)","(19, 2015)","(40, 2016)","(0, 2012)","(8, 2015)","(19, 2013)","(104, 2015)"
17,43710360.9975708,14312496.226329116,9336239.751597155,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2015)","(19, 2015)","(0, 2013)","(19, 2013)","(40, 2017)","(0, 2012)","(8, 2017)","(19, 2017)","(104, 2015)"
18,43750578.72953454,14392352.50434261,9296601.205547398,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2015)","(19, 2012)","(0, 2014)","(19, 2017)","(40, 2015)","(0, 2013)","(8, 2012)","(19, 2015)","(104, 2013)"
19,43745710.59952933,14305950.932203155,9378134.64768165,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2014)","(19, 2014)","(0, 2012)","(19, 2017)","(40, 2013)","(0, 2014)","(8, 2017)","(19, 2012)","(104, 2015)"
20,43723077.5496178,14292630.58122118,9368821.94875209,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2012)","(0, 2013)","(19, 2016)","(40, 2017)","(0, 2015)","(8, 2013)","(19, 2012)","(104, 2015)"
21,43886721.04225521,14438087.193137381,9387008.829473298,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2014)","(19, 2015)","(0, 2017)","(19, 2016)","(40, 2016)","(0, 2015)","(8, 2015)","(19, 2017)","(104, 2012)"
22,43964615.46959134,14471308.382867228,9431682.067079587,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2017)","(19, 2012)","(0, 2015)","(19, 2016)","(40, 2014)","(0, 2016)","(8, 2012)","(19, 2013)","(104, 2016)"
23,44172371.404913135,14603866.074973334,9506880.310295273,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2014)","(40, 2013)","(0, 2016)","(8, 2012)","(19, 2016)","(104, 2014)"
24,43910917.76883039,14408709.555577356,9440583.193608502,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2014)","(0, 2013)","(19, 2016)","(40, 2012)","(0, 2014)","(8, 2012)","(19, 2014)","(104, 2012)"
25,44417875.26306737,14724794.896468833,9631455.346954012,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2012)","(19, 2017)","(0, 2016)","(19, 2016)","(40, 2012)","(0, 2014)","(8, 2016)","(19, 2016)","(104, 2012)"
26,43520225.29147789,14153249.619906295,9305350.651927065,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2012)","(19, 2015)","(0, 2012)","(19, 2014)","(40, 2016)","(0, 2016)","(8, 2013)","(19, 2012)","(104, 2016)"
27,43873078.16898432,14401547.48970845,9409905.659631342,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2016)","(19, 2017)","(0, 2017)","(19, 2015)","(40, 2016)","(0, 2016)","(8, 2014)","(19, 2016)","(104, 2015)"
28,43763746.88924976,14362270.34222369,9339851.527381537,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2016)","(19, 2014)","(0, 2017)","(19, 2017)","(40, 2016)","(0, 2013)","(8, 2017)","(19, 2014)","(104, 2015)"
29,44178659.549901105,14621129.85461231,9495904.675644267,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2016)","(0, 2013)","(19, 2012)","(40, 2013)","(0, 2015)","(8, 2016)","(19, 2014)","(104, 2017)"
30,43541087.28199954,14210144.801642576,9269317.460712437,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2014)","(19, 2013)","(0, 2016)","(19, 2015)","(40, 2013)","(0, 2013)","(8, 2014)","(19, 2014)","(104, 2016)"
31,43522846.52485079,14191960.682275433,9269260.82293083,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2012)","(19, 2016)","(0, 2015)","(19, 2012)","(40, 2013)","(0, 2017)","(8, 2014)","(19, 2015)","(104, 2016)"
32,43612545.25430373,14256566.962142654,9294353.272516549,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2012)","(19, 2013)","(0, 2013)","(19, 2014)","(40, 2016)","(0, 2016)","(8, 2014)","(19, 2017)","(104, 2014)"
33,44009965.93548048,14539185.560000625,9409155.355835332,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2017)","(19, 2015)","(0, 2014)","(19, 2015)","(40, 2012)","(0, 2014)","(8, 2014)","(19, 2016)","(104, 2014)"
34,43951799.40527239,14518843.395935878,9371330.98969198,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2015)","(0, 2014)","(8, 2017)","(19, 2012)","(104, 2015)"
35,43916849.89228492,14474925.520853717,9380299.351786677,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2015)","(19, 2015)","(0, 2014)","(19, 2014)","(40, 2012)","(0, 2014)","(8, 2017)","(19, 2015)","(104, 2012)"
36,44451267.725402944,14809944.597015094,9579698.10874332,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2017)","(19, 2016)","(0, 2012)","(19, 2016)","(40, 2015)","(0, 2013)","(8, 2016)","(19, 2017)","(104, 2012)"
37,44363823.90346625,14777774.383719971,9524424.500101747,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2017)","(19, 2016)","(0, 2014)","(19, 2016)","(40, 2015)","(0, 2014)","(8, 2013)","(19, 2017)","(104, 2012)"
38,43678427.31115865,14309127.171196667,9307675.120317454,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2016)","(0, 2013)","(19, 2016)","(40, 2015)","(0, 2012)","(8, 2017)","(19, 2015)","(104, 2014)"
39,43957321.29509777,14428614.289090201,9467081.986363038,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2016)","(0, 2017)","(19, 2014)","(40, 2017)","(0, 2013)","(8, 2017)","(19, 2014)","(104, 2013)"
40,44216454.10339076,14672764.300275713,9482064.783470523,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2017)","(19, 2014)","(0, 2014)","(19, 2013)","(40, 2015)","(0, 2016)","(8, 2017)","(19, 2016)","(104, 2016)"
41,44368297.91348035,14731673.34808551,9574999.545750309,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2017)","(19, 2017)","(0, 2016)","(19, 2017)","(40, 2017)","(0, 2012)","(8, 2014)","(19, 2013)","(104, 2013)"
42,43757169.58811937,14316520.571807211,9379023.996667635,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2014)","(19, 2016)","(0, 2013)","(19, 2013)","(40, 2013)","(0, 2013)","(8, 2013)","(19, 2013)","(104, 2012)"
43,44344248.29463741,14711794.74740049,9570828.52759239,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2015)","(19, 2014)","(0, 2014)","(19, 2017)","(40, 2016)","(0, 2017)","(8, 2013)","(19, 2017)","(104, 2013)"
44,44049021.083030574,14505486.435744137,9481909.627641907,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2015)","(19, 2014)","(0, 2014)","(19, 2016)","(40, 2013)","(0, 2012)","(8, 2016)","(19, 2016)","(104, 2016)"
45,44153664.14671006,14532312.279221246,9559726.84784429,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2013)","(0, 2012)","(19, 2016)","(40, 2013)","(0, 2016)","(8, 2016)","(19, 2014)","(104, 2012)"
46,43895228.13445213,14368184.092011288,9465419.022796314,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2014)","(19, 2014)","(0, 2017)","(19, 2016)","(40, 2017)","(0, 2012)","(8, 2016)","(19, 2015)","(104, 2016)"
47,43846251.89033891,14324396.56686608,9460230.303828305,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2012)","(19, 2016)","(0, 2017)","(19, 2016)","(40, 2014)","(0, 2017)","(8, 2017)","(19, 2016)","(104, 2012)"
48,44243719.62311832,14696724.830926169,9485369.772547621,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2017)","(19, 2013)","(0, 2017)","(19, 2013)","(40, 2016)","(0, 2014)","(8, 2015)","(19, 2017)","(104, 2013)"
49,43800017.71812775,14363809.381837098,9374583.316646121,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2014)","(19, 2017)","(0, 2013)","(19, 2017)","(40, 2014)","(0, 2016)","(8, 2014)","(19, 2014)","(104, 2012)"
50,44126313.68925318,14601975.242652418,9462713.426956234,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2017)","(40, 2013)","(0, 2014)","(8, 2014)","(19, 2016)","(104, 2012)"
51,43783802.224631585,14358520.42764905,9363656.777338007,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2015)","(0, 2014)","(19, 2012)","(40, 2013)","(0, 2013)","(8, 2015)","(19, 2016)","(104, 2017)"
52,44002048.69598913,14559822.991303649,9380600.685040958,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2013)","(19, 2017)","(0, 2015)","(19, 2017)","(40, 2014)","(0, 2016)","(8, 2015)","(19, 2014)","(104, 2015)"
53,44203137.59183557,14654447.747968514,9487064.82422253,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2015)","(40, 2012)","(0, 2017)","(8, 2015)","(19, 2017)","(104, 2014)"
54,43429999.284001395,14120498.598490564,9247875.665866306,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2013)","(19, 2017)","(0, 2012)","(19, 2014)","(40, 2012)","(0, 2013)","(8, 2012)","(19, 2014)","(104, 2016)"
55,44344546.80340314,14733954.653854284,9548967.129904328,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2017)","(19, 2012)","(0, 2016)","(19, 2015)","(40, 2016)","(0, 2015)","(8, 2016)","(19, 2012)","(104, 2015)"
56,43676874.49006169,14299825.074079257,9315424.396337911,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2016)","(19, 2012)","(0, 2012)","(19, 2012)","(40, 2015)","(0, 2015)","(8, 2017)","(19, 2017)","(104, 2015)"
57,43624193.12379174,14233064.572503509,9329503.531643704,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2013)","(19, 2013)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2012)","(8, 2013)","(19, 2013)","(104, 2016)"
58,43517936.01417077,14178779.484762728,9277531.50976352,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2014)","(19, 2016)","(0, 2012)","(19, 2014)","(40, 2014)","(0, 2015)","(8, 2015)","(19, 2014)","(104, 2014)"
59,43966420.25905236,14514586.547738938,9390208.69166889,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2016)","(19, 2014)","(0, 2015)","(19, 2015)","(40, 2015)","(0, 2013)","(8, 2016)","(19, 2016)","(104, 2016)"
60,43571779.703189,14172653.761086015,9337500.922458455,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2016)","(0, 2013)","(19, 2013)","(40, 2014)","(0, 2013)","(8, 2012)","(19, 2012)","(104, 2017)"
61,43975985.93942055,14399797.290644422,9514563.629131598,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2016)","(19, 2012)","(0, 2017)","(19, 2017)","(40, 2014)","(0, 2012)","(8, 2013)","(19, 2017)","(104, 2017)"
62,44022714.271499634,14515302.923355596,9445786.32849951,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2015)","(19, 2017)","(0, 2014)","(19, 2016)","(40, 2015)","(0, 2014)","(8, 2014)","(19, 2014)","(104, 2012)"
63,44074718.4822599,14584933.146600837,9428160.316014536,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2015)","(19, 2015)","(0, 2013)","(19, 2013)","(40, 2013)","(0, 2014)","(8, 2016)","(19, 2013)","(104, 2015)"
64,43612532.49665396,14220915.684824893,9329991.792184537,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2013)","(19, 2012)","(0, 2017)","(19, 2013)","(40, 2013)","(0, 2014)","(8, 2014)","(19, 2013)","(104, 2014)"
65,43778152.072755255,14322091.934022075,9394435.11908865,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2016)","(19, 2016)","(0, 2014)","(19, 2013)","(40, 2012)","(0, 2012)","(8, 2015)","(19, 2014)","(104, 2015)"
66,43999208.50275203,14560758.343947707,9376825.139159797,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2015)","(19, 2017)","(0, 2013)","(19, 2014)","(40, 2016)","(0, 2014)","(8, 2016)","(19, 2015)","(104, 2015)"
67,43930618.9509775,14426779.66007307,9442214.271259896,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2013)","(0, 2012)","(19, 2016)","(40, 2014)","(0, 2016)","(8, 2015)","(19, 2017)","(104, 2017)"
68,43820958.45236932,14378197.715368185,9381135.717356607,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2012)","(19, 2013)","(0, 2012)","(19, 2017)","(40, 2015)","(0, 2017)","(8, 2017)","(19, 2013)","(104, 2014)"
69,43905001.57501137,14437274.105256427,9406102.450110417,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2013)","(19, 2017)","(0, 2017)","(19, 2013)","(40, 2012)","(0, 2013)","(8, 2017)","(19, 2017)","(104, 2012)"
70,44276518.47425286,14676187.673852235,9538705.780756092,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2017)","(19, 2013)","(0, 2016)","(19, 2012)","(40, 2015)","(0, 2014)","(8, 2012)","(19, 2013)","(104, 2017)"
71,43643154.3613544,14211302.646531522,9370226.695178354,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2013)","(19, 2015)","(0, 2012)","(19, 2017)","(40, 2017)","(0, 2012)","(8, 2013)","(19, 2013)","(104, 2012)"
72,43852567.41877802,14429696.597011851,9361245.802121641,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2012)","(19, 2016)","(0, 2015)","(19, 2017)","(40, 2012)","(0, 2017)","(8, 2015)","(19, 2015)","(104, 2016)"
73,43657733.475702666,14268649.992031164,9327458.464026973,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2013)","(19, 2013)","(0, 2012)","(19, 2012)","(40, 2015)","(0, 2015)","(8, 2017)","(19, 2014)","(104, 2015)"
74,43640896.08359351,14312932.54764164,9266338.516307341,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2014)","(19, 2015)","(0, 2013)","(19, 2015)","(40, 2015)","(0, 2015)","(8, 2015)","(19, 2016)","(104, 2012)"
75,43478728.58692339,14164480.33379581,9252623.23348305,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2012)","(19, 2015)","(0, 2013)","(19, 2014)","(40, 2017)","(0, 2012)","(8, 2017)","(19, 2013)","(104, 2015)"
76,43803719.74172466,14306629.816241048,9435464.905839086,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2012)","(19, 2014)","(0, 2012)","(19, 2013)","(40, 2013)","(0, 2012)","(8, 2017)","(19, 2017)","(104, 2012)"
77,43673388.71938779,14252090.778350113,9359672.921393149,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2013)","(19, 2016)","(0, 2012)","(19, 2015)","(40, 2013)","(0, 2016)","(8, 2014)","(19, 2016)","(104, 2014)"
78,43427389.213199295,14150694.503418826,9215069.690135945,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2013)","(19, 2015)","(0, 2013)","(19, 2016)","(40, 2016)","(0, 2014)","(8, 2012)","(19, 2013)","(104, 2014)"
79,43352537.81055142,14065969.267779717,9224943.523127174,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2016)","(19, 2012)","(0, 2013)","(19, 2016)","(40, 2015)","(0, 2012)","(8, 2012)","(19, 2014)","(104, 2014)"
80,43969889.58148107,14488503.370843891,9419761.190992653,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2016)","(19, 2017)","(0, 2012)","(19, 2013)","(40, 2015)","(0, 2016)","(8, 2016)","(19, 2013)","(104, 2016)"
81,44142614.42147916,14589622.35263638,9491367.049198251,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2017)","(19, 2013)","(0, 2012)","(19, 2016)","(40, 2016)","(0, 2015)","(8, 2013)","(19, 2015)","(104, 2017)"
82,44046962.82095056,14559804.230754394,9425533.570551641,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2017)","(19, 2015)","(0, 2014)","(19, 2012)","(40, 2013)","(0, 2016)","(8, 2014)","(19, 2014)","(104, 2014)"
83,43649587.31569881,14233674.166549906,9354288.129504375,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2014)","(19, 2014)","(0, 2016)","(19, 2012)","(40, 2017)","(0, 2014)","(8, 2013)","(19, 2012)","(104, 2016)"
84,43814087.93930739,14294106.888186483,9458356.03147638,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2015)","(0, 2016)","(19, 2012)","(40, 2016)","(0, 2017)","(8, 2014)","(19, 2016)","(104, 2012)"
85,43913803.40968116,14445823.151217155,9406355.238819476,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2015)","(40, 2017)","(0, 2017)","(8, 2017)","(19, 2016)","(104, 2012)"
86,43619234.37488839,14236097.05275894,9321512.302484922,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2013)","(19, 2014)","(0, 2017)","(19, 2015)","(40, 2017)","(0, 2012)","(8, 2017)","(19, 2017)","(104, 2016)"
87,43661384.884346314,14281797.142839888,9317962.7218619,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2012)","(19, 2012)","(0, 2017)","(19, 2015)","(40, 2015)","(0, 2012)","(8, 2015)","(19, 2017)","(104, 2013)"
88,43947662.232459314,14431600.735073838,9454436.47774095,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2016)","(19, 2015)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2017)","(8, 2017)","(19, 2013)","(104, 2017)"
89,43622875.697917946,14294251.085408293,9266999.592865126,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2013)","(19, 2013)","(0, 2012)","(19, 2015)","(40, 2013)","(0, 2015)","(8, 2015)","(19, 2017)","(104, 2014)"
90,43406188.005660616,14076341.17385063,9268221.812165456,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2015)","(19, 2017)","(0, 2012)","(19, 2017)","(40, 2016)","(0, 2012)","(8, 2012)","(19, 2012)","(104, 2014)"
91,43679991.47501171,14234980.770440605,9383385.684926577,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2012)","(19, 2017)","(0, 2017)","(19, 2014)","(40, 2016)","(0, 2017)","(8, 2012)","(19, 2012)","(104, 2015)"
92,43804915.29688802,14397622.660193218,9345667.617050279,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2017)","(19, 2013)","(0, 2012)","(19, 2012)","(40, 2012)","(0, 2015)","(8, 2017)","(19, 2015)","(104, 2015)"
93,43812905.746573724,14353934.960079975,9397345.766849224,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2014)","(19, 2016)","(0, 2014)","(19, 2013)","(40, 2016)","(0, 2017)","(8, 2017)","(19, 2017)","(104, 2017)"
94,43895100.996760406,14387789.482573647,9445686.494542232,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2013)","(19, 2012)","(0, 2014)","(19, 2015)","(40, 2014)","(0, 2016)","(8, 2017)","(19, 2013)","(104, 2017)"
95,44007399.07262323,14513456.106161982,9432317.946816724,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2013)","(19, 2014)","(0, 2016)","(19, 2015)","(40, 2013)","(0, 2015)","(8, 2013)","(19, 2013)","(104, 2014)"
96,43888859.4555532,14383063.932226969,9444170.503681703,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2013)","(19, 2012)","(0, 2014)","(19, 2013)","(40, 2017)","(0, 2016)","(8, 2013)","(19, 2013)","(104, 2016)"
