Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,812.4507081038222,1033.772437733075,1100.1363320894882,820.2950928514348,831.662988822642,1012.8345434165914,1029.5105624488351,875.8765258992375,1040.6572148492535,1115.3330105532025
Solar Capacity,kWp,635.6231648037111,537.3521044569261,585.0488007635705,641.0748609003539,637.5303888365819,568.5,538.7020654569104,634.4986483167277,534.566538389561,591.6664222873901
Grid Con. Capacity,kW,2317.6790409496875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42284371.32591077,13085557.697189022,8635188.654056694,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2014)","(58, 2013)","(104, 2017)","(4, 2015)","(25, 2012)","(40, 2017)","(0, 2015)","(40, 2012)","(58, 2015)"
11,42238021.57427619,13005195.277856804,8669201.321754327,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2012)","(104, 2012)","(4, 2014)","(25, 2015)","(40, 2016)","(0, 2017)","(40, 2013)","(58, 2012)"
12,41820385.31633933,12742228.068428252,8514532.273246024,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2015)","(58, 2014)","(104, 2017)","(4, 2014)","(25, 2016)","(40, 2012)","(0, 2012)","(40, 2015)","(58, 2014)"
13,42118037.979706086,12942101.62889473,8612311.376146305,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2017)","(58, 2017)","(104, 2016)","(4, 2014)","(25, 2013)","(40, 2016)","(0, 2012)","(40, 2014)","(58, 2013)"
14,42715645.40458049,13398366.918155678,8753653.511759754,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2015)","(58, 2016)","(104, 2015)","(4, 2016)","(25, 2017)","(40, 2015)","(0, 2017)","(40, 2014)","(58, 2013)"
15,42701184.56144012,13328576.24369459,8808983.343080474,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2012)","(58, 2015)","(104, 2013)","(4, 2015)","(25, 2013)","(40, 2017)","(0, 2012)","(40, 2013)","(58, 2017)"
16,42427457.95892889,13151792.067803694,8712040.916460142,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2012)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2015)","(40, 2017)","(0, 2012)","(40, 2012)","(58, 2017)"
17,42244311.828869306,13066357.743222035,8614329.110982219,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2017)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2016)","(40, 2013)","(0, 2013)","(40, 2014)","(58, 2012)"
18,42403277.06503687,13168948.876099553,8670703.214272263,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2015)","(104, 2012)","(4, 2015)","(25, 2013)","(40, 2015)","(0, 2014)","(40, 2016)","(58, 2013)"
19,42414608.45219217,13168986.412340777,8681997.065186344,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2014)","(58, 2017)","(104, 2015)","(4, 2017)","(25, 2014)","(40, 2012)","(0, 2015)","(40, 2014)","(58, 2015)"
20,42561006.63311581,13267074.834520595,8730306.823930161,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2013)","(58, 2016)","(104, 2017)","(4, 2014)","(25, 2015)","(40, 2016)","(0, 2013)","(40, 2014)","(58, 2017)"
21,42715751.23888969,13389917.831580574,8762208.432644062,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2016)","(58, 2017)","(104, 2017)","(4, 2013)","(25, 2017)","(40, 2017)","(0, 2014)","(40, 2014)","(58, 2013)"
22,42433376.105479226,13175754.324558146,8693996.806256022,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2016)","(58, 2015)","(104, 2015)","(4, 2014)","(25, 2017)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2014)"
23,42291128.513917625,13151611.227627026,8575892.311625548,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2014)","(58, 2013)","(104, 2016)","(4, 2014)","(25, 2017)","(40, 2014)","(0, 2013)","(40, 2015)","(58, 2013)"
24,42112642.13098369,12964930.21336762,8584086.942951016,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2015)","(58, 2013)","(104, 2016)","(4, 2012)","(25, 2013)","(40, 2016)","(0, 2014)","(40, 2013)","(58, 2014)"
25,42272044.04371065,13090202.198260037,8618216.870785557,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2012)","(58, 2014)","(104, 2015)","(4, 2013)","(25, 2016)","(40, 2016)","(0, 2016)","(40, 2015)","(58, 2017)"
26,42455277.52708298,13218390.94349511,8673261.60892282,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2016)","(104, 2016)","(4, 2016)","(25, 2014)","(40, 2017)","(0, 2015)","(40, 2015)","(58, 2017)"
27,42565451.45036704,13325869.492828213,8675956.982873777,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2015)","(58, 2016)","(104, 2016)","(4, 2013)","(25, 2015)","(40, 2015)","(0, 2014)","(40, 2012)","(58, 2017)"
28,42183521.800691515,13009122.66603592,8610774.159990545,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2012)","(104, 2013)","(4, 2015)","(25, 2015)","(40, 2014)","(0, 2016)","(40, 2013)","(58, 2014)"
29,42450263.39840721,13126936.075107042,8759702.348635118,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2014)","(58, 2016)","(104, 2012)","(4, 2012)","(25, 2013)","(40, 2016)","(0, 2017)","(40, 2015)","(58, 2014)"
30,42438403.35417316,13244935.500901889,8629842.87860622,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2012)","(40, 2013)","(0, 2015)","(40, 2016)","(58, 2015)"
31,42253201.85580562,13023977.04136788,8665599.839772686,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2014)","(104, 2012)","(4, 2017)","(25, 2014)","(40, 2016)","(0, 2016)","(40, 2017)","(58, 2017)"
32,42865768.35655671,13437917.136636991,8864226.245254673,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2012)","(58, 2017)","(104, 2013)","(4, 2017)","(25, 2013)","(40, 2016)","(0, 2014)","(40, 2012)","(58, 2017)"
33,42123628.00120516,12922272.900610475,8637730.125929631,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2016)","(104, 2012)","(4, 2015)","(25, 2014)","(40, 2014)","(0, 2012)","(40, 2017)","(58, 2014)"
34,42405666.9156749,13161600.226467505,8680441.714542348,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2014)","(104, 2012)","(4, 2016)","(25, 2013)","(40, 2012)","(0, 2013)","(40, 2015)","(58, 2016)"
35,42458496.43469857,13133683.52464547,8761187.935388047,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2017)","(58, 2013)","(104, 2017)","(4, 2014)","(25, 2013)","(40, 2014)","(0, 2012)","(40, 2017)","(58, 2017)"
36,42772526.129008874,13440411.810586069,8768489.343757754,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2017)","(104, 2015)","(4, 2015)","(25, 2012)","(40, 2015)","(0, 2017)","(40, 2015)","(58, 2016)"
37,42760585.46532917,13421134.30213248,8775826.18853164,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2017)","(58, 2015)","(104, 2014)","(4, 2017)","(25, 2017)","(40, 2016)","(0, 2014)","(40, 2015)","(58, 2013)"
38,42419455.29749237,13164011.40034063,8691818.922486689,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2016)","(58, 2015)","(104, 2012)","(4, 2013)","(25, 2012)","(40, 2016)","(0, 2015)","(40, 2014)","(58, 2017)"
39,42548505.79182099,13248772.197572624,8736108.619583309,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2017)","(58, 2016)","(104, 2012)","(4, 2013)","(25, 2017)","(40, 2014)","(0, 2013)","(40, 2012)","(58, 2012)"
40,42439011.635733895,13199412.5341153,8675974.126953542,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2014)","(58, 2013)","(104, 2013)","(4, 2016)","(25, 2015)","(40, 2016)","(0, 2014)","(40, 2015)","(58, 2013)"
41,42181030.161774635,13023153.303622512,8594251.88348707,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2013)","(58, 2014)","(104, 2017)","(4, 2013)","(25, 2015)","(40, 2015)","(0, 2012)","(40, 2012)","(58, 2015)"
42,42355596.6541192,13185704.673770234,8606267.005683916,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2015)","(58, 2017)","(104, 2014)","(4, 2016)","(25, 2013)","(40, 2015)","(0, 2014)","(40, 2013)","(58, 2013)"
43,42645675.75356693,13366482.593372725,8715568.185529152,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2015)","(58, 2013)","(104, 2012)","(4, 2016)","(25, 2017)","(40, 2015)","(0, 2013)","(40, 2013)","(58, 2013)"
44,42470325.12949476,13180786.76873693,8725913.386092769,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2017)","(58, 2017)","(104, 2012)","(4, 2016)","(25, 2012)","(40, 2015)","(0, 2013)","(40, 2017)","(58, 2013)"
45,42570790.889235765,13207212.546178207,8799953.368392505,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2017)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2015)","(40, 2016)","(0, 2016)","(40, 2016)","(58, 2012)"
46,42625169.95784499,13334651.515413541,8726893.467766395,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2017)","(104, 2014)","(4, 2014)","(25, 2017)","(40, 2016)","(0, 2016)","(40, 2015)","(58, 2012)"
47,42454510.92602452,13205510.544374123,8685375.406985344,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2012)","(58, 2013)","(104, 2016)","(4, 2012)","(25, 2016)","(40, 2012)","(0, 2013)","(40, 2015)","(58, 2017)"
48,42554892.57569583,13182928.759996017,8808338.841034759,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2013)","(58, 2016)","(104, 2017)","(4, 2014)","(25, 2012)","(40, 2012)","(0, 2012)","(40, 2013)","(58, 2013)"
49,42649772.29228312,13363356.487765558,8722790.829852503,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2015)","(104, 2017)","(4, 2012)","(25, 2016)","(40, 2015)","(0, 2014)","(40, 2015)","(58, 2015)"
50,42082621.80535601,12951954.2381897,8567042.592501258,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2015)","(58, 2014)","(104, 2015)","(4, 2015)","(25, 2016)","(40, 2015)","(0, 2017)","(40, 2012)","(58, 2012)"
51,43180148.41840232,13631559.466023548,8984963.977713723,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2013)","(58, 2016)","(104, 2013)","(4, 2012)","(25, 2017)","(40, 2013)","(0, 2012)","(40, 2015)","(58, 2016)"
52,42976891.50405435,13483015.130987857,8930251.398401447,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2017)","(58, 2016)","(104, 2013)","(4, 2014)","(25, 2017)","(40, 2017)","(0, 2017)","(40, 2017)","(58, 2012)"
53,42661007.471594065,13365528.497223001,8731853.999706008,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2015)","(104, 2016)","(4, 2016)","(25, 2016)","(40, 2015)","(0, 2016)","(40, 2012)","(58, 2015)"
54,42078426.74529822,12944325.782903703,8570475.987729464,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2016)","(58, 2017)","(104, 2016)","(4, 2017)","(25, 2013)","(40, 2013)","(0, 2012)","(40, 2015)","(58, 2012)"
55,42192120.0889155,13006280.46474157,8622214.649508873,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2014)","(58, 2012)","(104, 2015)","(4, 2013)","(25, 2012)","(40, 2016)","(0, 2014)","(40, 2016)","(58, 2013)"
56,43055533.49686341,13587571.573046628,8904336.949151725,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2016)","(104, 2013)","(4, 2013)","(25, 2017)","(40, 2016)","(0, 2014)","(40, 2014)","(58, 2016)"
57,42301314.893747516,13054365.694348995,8683324.22473347,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2017)","(58, 2015)","(104, 2017)","(4, 2014)","(25, 2014)","(40, 2012)","(0, 2017)","(40, 2014)","(58, 2013)"
58,42234110.96590394,13063455.928993825,8607030.062245062,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2014)","(58, 2012)","(104, 2014)","(4, 2014)","(25, 2013)","(40, 2015)","(0, 2016)","(40, 2015)","(58, 2012)"
59,42513395.91734354,13208820.523836441,8740950.418842047,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2014)","(58, 2012)","(104, 2012)","(4, 2016)","(25, 2015)","(40, 2014)","(0, 2014)","(40, 2015)","(58, 2016)"
60,42416435.73967371,13107121.483499927,8745689.281508733,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2016)","(58, 2012)","(104, 2017)","(4, 2013)","(25, 2016)","(40, 2012)","(0, 2017)","(40, 2016)","(58, 2016)"
61,41883814.58797791,12793208.556810204,8526981.056502653,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2012)","(58, 2014)","(104, 2013)","(4, 2016)","(25, 2012)","(40, 2014)","(0, 2015)","(40, 2017)","(58, 2014)"
62,42677243.21548634,13315618.994899204,8797999.245922083,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2016)","(58, 2015)","(104, 2013)","(4, 2017)","(25, 2017)","(40, 2014)","(0, 2017)","(40, 2013)","(58, 2014)"
63,42727121.71631649,13409002.2647622,8754494.476889238,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2015)","(104, 2017)","(4, 2015)","(25, 2017)","(40, 2014)","(0, 2014)","(40, 2012)","(58, 2013)"
64,42143665.46274108,12942799.477549609,8637241.010526415,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2012)","(104, 2016)","(4, 2012)","(25, 2017)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2014)"
65,42584662.671838924,13222288.297127364,8798749.400046503,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2016)","(58, 2016)","(104, 2013)","(4, 2017)","(25, 2016)","(40, 2012)","(0, 2016)","(40, 2015)","(58, 2014)"
66,42411938.90038509,13167477.482994884,8680836.442725154,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2015)","(58, 2012)","(104, 2013)","(4, 2016)","(25, 2012)","(40, 2016)","(0, 2014)","(40, 2014)","(58, 2015)"
67,42380437.249717325,13113580.173225991,8703232.101826284,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2017)","(58, 2016)","(104, 2012)","(4, 2016)","(25, 2014)","(40, 2015)","(0, 2015)","(40, 2013)","(58, 2014)"
68,42145242.11925617,12996145.06611363,8585472.078477487,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2013)","(58, 2014)","(104, 2014)","(4, 2017)","(25, 2014)","(40, 2017)","(0, 2015)","(40, 2015)","(58, 2016)"
69,41925157.52308428,12805608.605736366,8555923.942682866,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2015)","(58, 2013)","(104, 2012)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2012)","(40, 2012)","(58, 2014)"
70,41882963.24858337,12786466.9002519,8532871.373666419,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2017)","(58, 2014)","(104, 2017)","(4, 2016)","(25, 2014)","(40, 2014)","(0, 2013)","(40, 2012)","(58, 2013)"
71,42279530.24976059,13060509.862435699,8655395.412659843,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2014)","(104, 2013)","(4, 2015)","(25, 2016)","(40, 2013)","(0, 2014)","(40, 2013)","(58, 2012)"
72,42168318.07223957,13002781.919212073,8601911.178362444,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2016)","(58, 2014)","(104, 2013)","(4, 2017)","(25, 2015)","(40, 2013)","(0, 2014)","(40, 2016)","(58, 2013)"
73,42298482.668678604,13089757.81271897,8645099.881294578,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2012)","(104, 2013)","(4, 2016)","(25, 2015)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2015)"
74,42051424.75889072,12866754.719437083,8621045.064788586,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2016)","(58, 2014)","(104, 2013)","(4, 2012)","(25, 2013)","(40, 2017)","(0, 2012)","(40, 2013)","(58, 2012)"
75,42502249.446259975,13178734.995505994,8759889.47608893,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2012)","(104, 2012)","(4, 2017)","(25, 2013)","(40, 2015)","(0, 2016)","(40, 2016)","(58, 2016)"
76,42438073.8748593,13171124.961524373,8703323.93866988,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2014)","(104, 2015)","(4, 2012)","(25, 2017)","(40, 2013)","(0, 2014)","(40, 2017)","(58, 2012)"
77,42294782.73052818,13035913.77411718,8695243.981745949,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2012)","(58, 2013)","(104, 2012)","(4, 2017)","(25, 2016)","(40, 2013)","(0, 2012)","(40, 2016)","(58, 2015)"
78,42745657.86331199,13358632.901729692,8823399.986917246,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2016)","(58, 2017)","(104, 2013)","(4, 2017)","(25, 2014)","(40, 2013)","(0, 2016)","(40, 2012)","(58, 2017)"
79,42858462.84664473,13552151.747397978,8742686.124581695,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2013)","(104, 2012)","(4, 2013)","(25, 2017)","(40, 2013)","(0, 2015)","(40, 2015)","(58, 2015)"
80,42647673.82664035,13347987.966650654,8736060.885324646,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2015)","(104, 2012)","(4, 2014)","(25, 2014)","(40, 2015)","(0, 2016)","(40, 2016)","(58, 2017)"
81,42787562.70676145,13431090.351775743,8792847.38032065,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2013)","(58, 2016)","(104, 2016)","(4, 2013)","(25, 2017)","(40, 2013)","(0, 2017)","(40, 2012)","(58, 2013)"
82,42604862.58109313,13280242.275611816,8760995.330816265,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2013)","(58, 2015)","(104, 2017)","(4, 2012)","(25, 2017)","(40, 2016)","(0, 2013)","(40, 2013)","(58, 2014)"
83,42439743.46332957,13163826.15161521,8712292.337049302,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2016)","(58, 2017)","(104, 2017)","(4, 2015)","(25, 2014)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2017)"
84,42059661.876029566,12936270.586521354,8559766.31484316,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2014)","(58, 2014)","(104, 2015)","(4, 2014)","(25, 2013)","(40, 2015)","(0, 2014)","(40, 2016)","(58, 2013)"
85,41797161.92207292,12752522.694346791,8481014.253061071,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2016)","(58, 2014)","(104, 2016)","(4, 2012)","(25, 2014)","(40, 2015)","(0, 2015)","(40, 2013)","(58, 2014)"
86,42436378.497581184,13151609.852298182,8721143.670617953,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2016)","(104, 2016)","(4, 2013)","(25, 2013)","(40, 2012)","(0, 2014)","(40, 2012)","(58, 2013)"
87,42445644.86657877,13200872.871875282,8681147.020038433,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2017)","(58, 2017)","(104, 2012)","(4, 2014)","(25, 2012)","(40, 2015)","(0, 2013)","(40, 2016)","(58, 2015)"
88,42590891.40644421,13315429.273476323,8711837.15830283,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2014)","(58, 2013)","(104, 2015)","(4, 2015)","(25, 2017)","(40, 2016)","(0, 2016)","(40, 2012)","(58, 2015)"
89,42653942.72697147,13294661.174704676,8795656.577601738,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2016)","(104, 2016)","(4, 2014)","(25, 2015)","(40, 2013)","(0, 2017)","(40, 2012)","(58, 2015)"
90,42221103.59481344,12994049.02370505,8663429.59644334,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2014)","(58, 2013)","(104, 2012)","(4, 2016)","(25, 2012)","(40, 2015)","(0, 2012)","(40, 2016)","(58, 2016)"
91,42486545.962288804,13198097.16329049,8724823.824333262,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2014)","(58, 2017)","(104, 2013)","(4, 2015)","(25, 2013)","(40, 2012)","(0, 2012)","(40, 2012)","(58, 2015)"
92,42537491.31754717,13234900.502351692,8738965.84053043,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2017)","(104, 2012)","(4, 2014)","(25, 2015)","(40, 2017)","(0, 2013)","(40, 2014)","(58, 2017)"
93,41997808.96022925,12907488.388767874,8526695.596796319,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2014)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2015)","(40, 2013)","(0, 2012)","(40, 2015)","(58, 2014)"
94,42071463.94211007,12919869.508483455,8587969.458961563,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2016)","(58, 2015)","(104, 2015)","(4, 2013)","(25, 2014)","(40, 2012)","(0, 2017)","(40, 2016)","(58, 2014)"
95,42570216.31681269,13287278.292793995,8719313.04935364,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2016)","(104, 2017)","(4, 2016)","(25, 2012)","(40, 2013)","(0, 2015)","(40, 2013)","(58, 2013)"
96,42071231.29925299,12899251.163208483,8608355.161379451,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2014)","(58, 2012)","(104, 2015)","(4, 2014)","(25, 2014)","(40, 2014)","(0, 2017)","(40, 2014)","(58, 2013)"
