Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1120.3357281685003,1034.8070726976662,833.4490144113221,1110.930798499477,1055.5515192734476,819.3750535233538,1174.232223961459,1045.2585051085948,775.3827854070977,782.3273925544559
Solar Capacity,kWp,589.1178222033178,568.7140804597702,632.4561403508771,585.7261686907337,536.0770101925254,633.4975369458127,600.0,568.0159342071447,636.0121983105338,625.9297752236555
Grid Con. Capacity,kW,2224.9816269904923
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41748148.67736996,12806814.415259946,8389969.882284531,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2017)","(4, 2016)","(58, 2017)","(40, 2016)","(104, 2015)","(102, 2015)","(25, 2012)","(8, 2016)","(8, 2012)"
11,41168859.733007655,12409977.10361954,8207518.2495626295,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2016)","(4, 2015)","(58, 2016)","(40, 2015)","(104, 2014)","(102, 2013)","(25, 2016)","(8, 2012)","(8, 2013)"
12,40769627.212417305,12096515.668069722,8121747.1645221,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2012)","(4, 2016)","(58, 2015)","(40, 2016)","(104, 2015)","(102, 2016)","(25, 2013)","(8, 2012)","(8, 2013)"
13,41879733.39289797,12926447.830953619,8401921.18211887,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2014)","(4, 2017)","(58, 2015)","(40, 2013)","(104, 2013)","(102, 2014)","(25, 2017)","(8, 2016)","(8, 2017)"
14,40805821.70319855,12129025.32073905,8125432.002634026,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2014)","(4, 2016)","(58, 2014)","(40, 2012)","(104, 2012)","(102, 2017)","(25, 2013)","(8, 2012)","(8, 2017)"
15,41655809.234004065,12795111.011140969,8309333.843037617,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2014)","(4, 2015)","(58, 2016)","(40, 2015)","(104, 2016)","(102, 2017)","(25, 2017)","(8, 2016)","(8, 2017)"
16,40759786.41872101,12131156.309343562,8077265.729551969,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2012)","(4, 2012)","(58, 2012)","(40, 2014)","(104, 2014)","(102, 2017)","(25, 2014)","(8, 2017)","(8, 2016)"
17,41364611.953062415,12527786.568380639,8285461.004856299,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2017)","(4, 2012)","(58, 2013)","(40, 2014)","(104, 2014)","(102, 2014)","(25, 2013)","(8, 2017)","(8, 2012)"
18,40804259.76017251,12200717.615354275,8052177.764992752,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2013)","(4, 2015)","(58, 2014)","(40, 2013)","(104, 2015)","(102, 2017)","(25, 2012)","(8, 2017)","(8, 2015)"
19,41048265.20147734,12329275.01650424,8167625.80514762,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2016)","(4, 2012)","(58, 2013)","(40, 2013)","(104, 2015)","(102, 2013)","(25, 2015)","(8, 2013)","(8, 2012)"
20,40869609.55075154,12181745.868844286,8136499.302081773,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2014)","(4, 2017)","(58, 2015)","(40, 2012)","(104, 2016)","(102, 2016)","(25, 2017)","(8, 2014)","(8, 2014)"
21,40871703.241656765,12139456.441456955,8180882.420374332,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2013)","(4, 2012)","(58, 2012)","(40, 2013)","(104, 2012)","(102, 2015)","(25, 2014)","(8, 2014)","(8, 2012)"
22,40822946.585565165,12157038.581765778,8114543.623973902,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2014)","(4, 2016)","(58, 2012)","(40, 2015)","(104, 2017)","(102, 2017)","(25, 2013)","(8, 2014)","(8, 2013)"
23,41200509.70014161,12445021.817382656,8204123.502933471,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2015)","(4, 2012)","(58, 2015)","(40, 2014)","(104, 2015)","(102, 2017)","(25, 2015)","(8, 2012)","(8, 2016)"
24,41583681.457176775,12672705.473938158,8359611.603413136,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2014)","(4, 2015)","(58, 2017)","(40, 2012)","(104, 2015)","(102, 2014)","(25, 2016)","(8, 2016)","(8, 2015)"
25,41403081.84354716,12543905.344950933,8307812.118770745,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2017)","(4, 2015)","(58, 2016)","(40, 2016)","(104, 2013)","(102, 2016)","(25, 2014)","(8, 2014)","(8, 2012)"
26,41220678.2318097,12471960.039251871,8197353.812732347,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2016)","(4, 2012)","(58, 2014)","(40, 2015)","(104, 2013)","(102, 2013)","(25, 2017)","(8, 2017)","(8, 2016)"
27,40967358.821760714,12209496.189129278,8206498.252805956,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2016)","(4, 2012)","(58, 2016)","(40, 2014)","(104, 2013)","(102, 2017)","(25, 2014)","(8, 2012)","(8, 2012)"
28,41095834.15238918,12368370.542476399,8176099.2300873045,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2017)","(4, 2012)","(58, 2012)","(40, 2012)","(104, 2016)","(102, 2014)","(25, 2016)","(8, 2015)","(8, 2014)"
29,40894335.85796494,12199306.160513189,8143665.317626271,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2012)","(4, 2017)","(58, 2015)","(40, 2012)","(104, 2012)","(102, 2017)","(25, 2012)","(8, 2014)","(8, 2015)"
30,41178471.60551184,12395916.827775622,8231190.397910733,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2013)","(4, 2012)","(58, 2015)","(40, 2017)","(104, 2016)","(102, 2015)","(25, 2013)","(8, 2016)","(8, 2015)"
31,41055356.76476888,12318903.897239663,8185088.487703745,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2013)","(4, 2015)","(58, 2012)","(40, 2012)","(104, 2015)","(102, 2012)","(25, 2017)","(8, 2014)","(8, 2014)"
32,41638421.82804814,12750964.41597056,8336093.032252095,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2015)","(4, 2012)","(58, 2013)","(40, 2013)","(104, 2012)","(102, 2012)","(25, 2017)","(8, 2015)","(8, 2015)"
33,41682742.65763262,12764064.637531163,8367313.64027598,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2015)","(4, 2015)","(58, 2013)","(40, 2015)","(104, 2017)","(102, 2015)","(25, 2015)","(8, 2016)","(8, 2016)"
34,41415530.76910719,12516453.434277918,8347712.955003798,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2016)","(4, 2012)","(58, 2015)","(40, 2017)","(104, 2012)","(102, 2014)","(25, 2012)","(8, 2017)","(8, 2017)"
35,41133511.73443134,12368951.706421608,8213195.648184257,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2013)","(4, 2013)","(58, 2012)","(40, 2013)","(104, 2012)","(102, 2013)","(25, 2017)","(8, 2013)","(8, 2014)"
36,40795067.522789985,12128327.202597314,8115375.940367188,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2015)","(4, 2016)","(58, 2013)","(40, 2016)","(104, 2012)","(102, 2016)","(25, 2012)","(8, 2015)","(8, 2013)"
37,41082005.44707088,12318630.629792549,8212010.43745285,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2014)","(4, 2012)","(58, 2016)","(40, 2013)","(104, 2016)","(102, 2017)","(25, 2014)","(8, 2016)","(8, 2012)"
38,41471444.96426228,12594825.138908744,8325255.44552805,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2015)","(4, 2017)","(58, 2017)","(40, 2014)","(104, 2017)","(102, 2016)","(25, 2014)","(8, 2017)","(8, 2016)"
39,41809790.237174034,12865349.034951946,8393076.822396608,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2016)","(4, 2013)","(58, 2015)","(40, 2013)","(104, 2012)","(102, 2013)","(25, 2017)","(8, 2017)","(8, 2016)"
40,41451441.94597871,12591469.197575187,8308608.368578042,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2015)","(4, 2016)","(58, 2013)","(40, 2012)","(104, 2017)","(102, 2012)","(25, 2015)","(8, 2013)","(8, 2016)"
41,41701930.98951884,12764866.029692356,8385700.58000101,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2013)","(4, 2013)","(58, 2016)","(40, 2015)","(104, 2015)","(102, 2016)","(25, 2017)","(8, 2013)","(8, 2017)"
42,41431481.902692445,12616527.330935154,8263590.191931812,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2017)","(4, 2016)","(58, 2015)","(40, 2015)","(104, 2012)","(102, 2013)","(25, 2016)","(8, 2016)","(8, 2017)"
43,41429167.34149244,12585051.683820104,8292751.277846853,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2014)","(4, 2015)","(58, 2012)","(40, 2015)","(104, 2016)","(102, 2016)","(25, 2015)","(8, 2016)","(8, 2016)"
44,41493744.813345656,12641359.895482484,8301020.5380376885,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2015)","(4, 2015)","(58, 2017)","(40, 2012)","(104, 2012)","(102, 2016)","(25, 2017)","(8, 2014)","(8, 2017)"
45,41504013.715156175,12625517.499384575,8327131.835946119,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2016)","(4, 2017)","(58, 2014)","(40, 2016)","(104, 2012)","(102, 2012)","(25, 2017)","(8, 2014)","(8, 2016)"
46,40600263.53012188,12070308.966852166,7978590.183444227,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2014)","(4, 2013)","(58, 2014)","(40, 2016)","(104, 2015)","(102, 2017)","(25, 2014)","(8, 2017)","(8, 2015)"
47,41644699.88512902,12744787.170572039,8348548.334731496,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2017)","(4, 2015)","(58, 2015)","(40, 2015)","(104, 2016)","(102, 2016)","(25, 2013)","(8, 2016)","(8, 2016)"
48,41898834.43755836,12935841.882307932,8411628.17542495,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2015)","(4, 2014)","(58, 2016)","(40, 2012)","(104, 2016)","(102, 2012)","(25, 2017)","(8, 2017)","(8, 2016)"
49,40885181.2847509,12150129.623762893,8183687.281162526,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2016)","(4, 2017)","(58, 2014)","(40, 2017)","(104, 2014)","(102, 2014)","(25, 2016)","(8, 2013)","(8, 2014)"
50,41126458.38841393,12389080.786555339,8186013.222033108,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2013)","(4, 2012)","(58, 2015)","(40, 2013)","(104, 2014)","(102, 2012)","(25, 2016)","(8, 2015)","(8, 2013)"
51,41717601.25388056,12810582.304307405,8355654.569747677,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2012)","(4, 2016)","(58, 2015)","(40, 2015)","(104, 2013)","(102, 2017)","(25, 2017)","(8, 2013)","(8, 2017)"
52,41379605.14054918,12564233.109239321,8264007.651484386,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2013)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2014)","(102, 2016)","(25, 2017)","(8, 2017)","(8, 2015)"
53,41112476.32383264,12356738.690111622,8204373.253895537,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2016)","(4, 2017)","(58, 2013)","(40, 2012)","(104, 2013)","(102, 2014)","(25, 2015)","(8, 2015)","(8, 2014)"
54,41099761.73953232,12335112.776398912,8213284.583307926,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2016)","(4, 2013)","(58, 2013)","(40, 2012)","(104, 2012)","(102, 2014)","(25, 2014)","(8, 2012)","(8, 2016)"
55,41962004.81704103,12946188.360838093,8464452.07637746,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2014)","(4, 2016)","(58, 2016)","(40, 2012)","(104, 2013)","(102, 2014)","(25, 2017)","(8, 2016)","(8, 2017)"
56,40744551.44632602,12070557.424795253,8122629.64170528,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2014)","(4, 2012)","(58, 2015)","(40, 2014)","(104, 2012)","(102, 2014)","(25, 2014)","(8, 2012)","(8, 2014)"
57,41801137.672847524,12857652.2012157,8392121.091806345,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2017)","(4, 2013)","(58, 2016)","(40, 2014)","(104, 2012)","(102, 2017)","(25, 2017)","(8, 2014)","(8, 2015)"
58,41435906.30557355,12570292.984021664,8314248.941726404,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2012)","(4, 2012)","(58, 2015)","(40, 2016)","(104, 2016)","(102, 2012)","(25, 2014)","(8, 2016)","(8, 2017)"
59,41765156.24922326,12830712.406339705,8383079.463058081,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2017)","(4, 2017)","(58, 2016)","(40, 2017)","(104, 2015)","(102, 2017)","(25, 2017)","(8, 2015)","(8, 2013)"
60,41209148.40796959,12400449.957036152,8257334.071107952,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2016)","(4, 2013)","(58, 2012)","(40, 2012)","(104, 2017)","(102, 2013)","(25, 2012)","(8, 2014)","(8, 2016)"
61,41346841.700127766,12546762.781577315,8248714.538724974,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2013)","(4, 2014)","(58, 2017)","(40, 2013)","(104, 2013)","(102, 2012)","(25, 2016)","(8, 2017)","(8, 2017)"
62,41577170.61203732,12678173.82294494,8347632.409266905,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2013)","(4, 2015)","(58, 2017)","(40, 2014)","(104, 2012)","(102, 2014)","(25, 2014)","(8, 2016)","(8, 2016)"
63,40786347.200797565,12132360.548790794,8102622.272181292,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2016)","(4, 2015)","(58, 2017)","(40, 2013)","(104, 2012)","(102, 2013)","(25, 2014)","(8, 2013)","(8, 2014)"
64,41119645.64872344,12320766.847699612,8247514.421198345,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2016)","(4, 2016)","(58, 2016)","(40, 2017)","(104, 2014)","(102, 2015)","(25, 2012)","(8, 2013)","(8, 2015)"
65,40916402.21742457,12233069.934125781,8131967.903473306,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2015)","(4, 2013)","(58, 2017)","(40, 2014)","(104, 2012)","(102, 2013)","(25, 2012)","(8, 2014)","(8, 2014)"
66,41089238.25061478,12337711.042351967,8200162.82843733,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2012)","(4, 2014)","(58, 2012)","(40, 2016)","(104, 2013)","(102, 2017)","(25, 2013)","(8, 2017)","(8, 2013)"
67,41296608.95013562,12479293.644829316,8265950.925480825,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2013)","(4, 2014)","(58, 2017)","(40, 2016)","(104, 2016)","(102, 2014)","(25, 2015)","(8, 2013)","(8, 2013)"
68,41596465.916219994,12673850.145239104,8371251.391155411,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2017)","(4, 2015)","(58, 2016)","(40, 2014)","(104, 2014)","(102, 2015)","(25, 2013)","(8, 2014)","(8, 2013)"
69,40796118.45056465,12111624.126582075,8133129.944157094,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2014)","(4, 2012)","(58, 2012)","(40, 2013)","(104, 2017)","(102, 2012)","(25, 2014)","(8, 2017)","(8, 2017)"
70,41212958.44219833,12397357.1557375,8264236.906635346,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2014)","(4, 2017)","(58, 2016)","(40, 2013)","(104, 2016)","(102, 2015)","(25, 2012)","(8, 2017)","(8, 2012)"
71,41363437.40404826,12538492.349089146,8273580.67513363,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2013)","(4, 2015)","(58, 2015)","(40, 2012)","(104, 2012)","(102, 2016)","(25, 2014)","(8, 2015)","(8, 2016)"
72,40673675.997165285,12037527.939940318,8084783.677399484,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2015)","(4, 2013)","(58, 2016)","(40, 2014)","(104, 2014)","(102, 2016)","(25, 2012)","(8, 2012)","(8, 2012)"
73,40929881.67063996,12252140.630916595,8126376.659897884,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2014)","(4, 2016)","(58, 2014)","(40, 2015)","(104, 2013)","(102, 2015)","(25, 2013)","(8, 2017)","(8, 2014)"
74,41076927.95581292,12370851.035455246,8154712.540532197,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2015)","(4, 2014)","(58, 2013)","(40, 2013)","(104, 2014)","(102, 2016)","(25, 2015)","(8, 2015)","(8, 2015)"
75,41086557.61238539,12333835.866269806,8201357.366290104,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2014)","(4, 2012)","(58, 2017)","(40, 2012)","(104, 2015)","(102, 2016)","(25, 2016)","(8, 2017)","(8, 2014)"
76,41068396.32873191,12320371.20050772,8196660.748398708,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2013)","(4, 2016)","(58, 2014)","(40, 2013)","(104, 2016)","(102, 2015)","(25, 2014)","(8, 2014)","(8, 2016)"
77,41243980.216649786,12438540.98220954,8254074.854614763,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2015)","(4, 2014)","(58, 2016)","(40, 2012)","(104, 2012)","(102, 2017)","(25, 2012)","(8, 2012)","(8, 2015)"
78,41068335.43732749,12369558.654279344,8147412.403222665,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2017)","(4, 2012)","(58, 2012)","(40, 2016)","(104, 2013)","(102, 2013)","(25, 2016)","(8, 2015)","(8, 2015)"
79,41387488.443818614,12587588.485511135,8248535.578482,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2013)","(4, 2013)","(58, 2016)","(40, 2015)","(104, 2013)","(102, 2012)","(25, 2014)","(8, 2017)","(8, 2017)"
80,40924048.56316807,12243879.040549278,8128805.142793313,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2016)","(4, 2012)","(58, 2012)","(40, 2013)","(104, 2014)","(102, 2013)","(25, 2016)","(8, 2016)","(8, 2017)"
81,41075993.50054148,12330594.192340216,8194034.928375782,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2013)","(4, 2014)","(58, 2016)","(40, 2014)","(104, 2014)","(102, 2014)","(25, 2014)","(8, 2017)","(8, 2012)"
82,41424812.22045889,12609012.12125414,8264435.719379265,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2015)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2016)","(102, 2014)","(25, 2017)","(8, 2017)","(8, 2017)"
83,40966699.092378005,12273141.673060052,8142193.039492477,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2012)","(4, 2015)","(58, 2017)","(40, 2014)","(104, 2015)","(102, 2017)","(25, 2013)","(8, 2014)","(8, 2016)"
84,41285503.551836394,12492862.820895769,8241276.351115145,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2015)","(4, 2016)","(58, 2012)","(40, 2015)","(104, 2017)","(102, 2017)","(25, 2013)","(8, 2016)","(8, 2012)"
85,41264950.95583465,12512115.955774358,8201470.62023481,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2012)","(4, 2012)","(58, 2013)","(40, 2015)","(104, 2015)","(102, 2014)","(25, 2017)","(8, 2013)","(8, 2015)"
86,41061847.69965854,12361359.015037589,8149124.304795469,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2013)","(4, 2016)","(58, 2017)","(40, 2017)","(104, 2015)","(102, 2013)","(25, 2013)","(8, 2017)","(8, 2015)"
87,40845735.90346183,12117756.451416668,8176615.072219677,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2012)","(4, 2012)","(58, 2014)","(40, 2017)","(104, 2013)","(102, 2016)","(25, 2012)","(8, 2014)","(8, 2012)"
88,40835306.85601789,12238614.774094962,8045327.702097444,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2016)","(4, 2017)","(58, 2017)","(40, 2015)","(104, 2015)","(102, 2013)","(25, 2015)","(8, 2017)","(8, 2015)"
89,41337747.75327443,12485251.786417544,8301131.58703141,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2013)","(4, 2017)","(58, 2016)","(40, 2012)","(104, 2012)","(102, 2013)","(25, 2014)","(8, 2014)","(8, 2016)"
90,41549227.899641536,12706253.848063873,8291609.671752183,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2013)","(4, 2013)","(58, 2017)","(40, 2015)","(104, 2013)","(102, 2017)","(25, 2012)","(8, 2015)","(8, 2016)"
91,41015850.18435438,12276554.250973392,8187931.553555509,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2014)","(4, 2017)","(58, 2012)","(40, 2016)","(104, 2012)","(102, 2014)","(25, 2015)","(8, 2017)","(8, 2016)"
92,40682434.20032034,12052963.482431188,8078106.338063672,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2014)","(4, 2012)","(58, 2014)","(40, 2014)","(104, 2016)","(102, 2016)","(25, 2015)","(8, 2014)","(8, 2015)"
93,41224895.11418368,12431494.662436146,8242036.071922053,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2012)","(4, 2016)","(58, 2013)","(40, 2016)","(104, 2015)","(102, 2014)","(25, 2015)","(8, 2015)","(8, 2013)"
94,40921619.767076194,12258020.108332856,8112235.27891786,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2015)","(4, 2014)","(58, 2014)","(40, 2017)","(104, 2016)","(102, 2012)","(25, 2014)","(8, 2017)","(8, 2013)"
95,40493330.92179319,11947717.446792897,7994249.095174815,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2017)","(4, 2016)","(58, 2014)","(40, 2016)","(104, 2015)","(102, 2013)","(25, 2014)","(8, 2012)","(8, 2014)"
96,40875995.07890753,12226896.328784835,8097734.370297213,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2014)","(25, 2012)","(4, 2013)","(58, 2012)","(40, 2015)","(104, 2012)","(102, 2013)","(25, 2016)","(8, 2017)","(8, 2016)"
