Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,842.7670252932018,1036.3466806217998,1041.8153307999967,1033.7721536970455,1047.1313063135585,871.3588452915601,850.204448541471,825.2234577600924,836.6544997174722,1153.7888212826924
Solar Capacity,kWp,624.655636523365,559.9659023846473,577.3841610461293,525.601987514333,560.8009902571474,604.4534412955467,630.1204278386963,623.5955056179776,618.3006535947712,590.8683236992517
Grid Con. Capacity,kW,2287.2978205506465
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,42204675.92836712,13131468.060660832,8651270.89868571,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2016)","(19, 2016)","(40, 2017)","(25, 2013)","(0, 2016)","(4, 2014)","(4, 2013)","(4, 2015)","(102, 2015)"
19,41885971.60346627,12966158.379646376,8497876.254799318,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2014)","(25, 2013)","(19, 2015)","(40, 2014)","(25, 2014)","(0, 2016)","(4, 2015)","(4, 2013)","(4, 2015)","(102, 2014)"
20,42180810.925708905,13117839.845204111,8641034.11148421,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2016)","(19, 2013)","(40, 2012)","(25, 2016)","(0, 2014)","(4, 2017)","(4, 2012)","(4, 2014)","(102, 2014)"
21,41874380.10816853,12905008.83369114,8547434.305456813,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2014)","(19, 2012)","(40, 2012)","(25, 2014)","(0, 2017)","(4, 2016)","(4, 2017)","(4, 2013)","(102, 2014)"
22,41873978.342875436,12891024.910638796,8561016.463216064,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2012)","(19, 2013)","(40, 2017)","(25, 2014)","(0, 2012)","(4, 2014)","(4, 2014)","(4, 2012)","(102, 2012)"
23,42584836.75180249,13426007.250747347,8736892.532034561,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2016)","(19, 2016)","(40, 2015)","(25, 2017)","(0, 2016)","(4, 2017)","(4, 2012)","(4, 2017)","(102, 2012)"
24,41703694.64149453,12830457.86209121,8451299.810382739,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2014)","(19, 2014)","(40, 2012)","(25, 2012)","(0, 2013)","(4, 2015)","(4, 2016)","(4, 2014)","(102, 2013)"
25,42155156.01779806,13073819.767129662,8659399.281647818,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2012)","(19, 2016)","(40, 2012)","(25, 2016)","(0, 2017)","(4, 2012)","(4, 2017)","(4, 2014)","(102, 2014)"
26,42060691.31175396,13088840.697418708,8549913.645314671,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2015)","(19, 2016)","(40, 2015)","(25, 2016)","(0, 2016)","(4, 2015)","(4, 2012)","(4, 2017)","(102, 2013)"
27,42212756.17189354,13208109.717790911,8582709.48508205,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2014)","(25, 2016)","(19, 2017)","(40, 2012)","(25, 2017)","(0, 2013)","(4, 2015)","(4, 2012)","(4, 2016)","(102, 2013)"
28,41916884.614183426,12930643.356604662,8564304.28855818,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2012)","(19, 2012)","(40, 2016)","(25, 2014)","(0, 2017)","(4, 2012)","(4, 2015)","(4, 2014)","(102, 2015)"
29,41725111.88857855,12879311.00612961,8423863.913428362,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2012)","(19, 2015)","(40, 2014)","(25, 2014)","(0, 2015)","(4, 2013)","(4, 2017)","(4, 2016)","(102, 2017)"
30,41855093.89105824,12980077.788218267,8453079.133819394,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2015)","(19, 2017)","(40, 2014)","(25, 2014)","(0, 2013)","(4, 2014)","(4, 2015)","(4, 2016)","(102, 2014)"
31,42032435.98146442,13047672.674654562,8562826.337789282,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2012)","(19, 2017)","(40, 2012)","(25, 2012)","(0, 2013)","(4, 2015)","(4, 2015)","(4, 2014)","(102, 2015)"
32,42148381.735530734,13174150.334195882,8552294.43231427,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2016)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2014)","(4, 2015)","(4, 2014)","(4, 2013)","(102, 2012)"
33,41883675.10791963,12989313.69087585,8472424.448023207,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2012)","(19, 2014)","(40, 2015)","(25, 2016)","(0, 2013)","(4, 2015)","(4, 2015)","(4, 2015)","(102, 2017)"
34,42086477.735741615,13015837.689197104,8648703.077523934,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2013)","(19, 2013)","(40, 2012)","(25, 2015)","(0, 2012)","(4, 2017)","(4, 2017)","(4, 2016)","(102, 2015)"
35,41966683.46625514,12996449.59610663,8548296.90112794,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2016)","(0, 2017)","(4, 2016)","(4, 2017)","(4, 2014)","(102, 2017)"
36,42007799.810752615,12968550.956932958,8617311.884799076,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2012)","(19, 2017)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2012)","(4, 2016)","(4, 2014)","(102, 2015)"
37,41705708.07259507,12813895.93753568,8469875.166038807,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2014)","(19, 2015)","(40, 2017)","(25, 2014)","(0, 2012)","(4, 2017)","(4, 2016)","(4, 2013)","(102, 2014)"
38,41934249.28819418,13003973.33030149,8508338.988872116,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2013)","(19, 2012)","(40, 2017)","(25, 2013)","(0, 2015)","(4, 2015)","(4, 2013)","(4, 2014)","(102, 2012)"
39,41906686.87100613,12989843.464296531,8494906.437689027,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2015)","(19, 2017)","(40, 2012)","(25, 2013)","(0, 2013)","(4, 2016)","(4, 2015)","(4, 2017)","(102, 2013)"
40,42097631.05853306,13163193.953360606,8512500.136151876,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2017)","(19, 2012)","(40, 2015)","(25, 2012)","(0, 2013)","(4, 2013)","(4, 2013)","(4, 2014)","(102, 2014)"
41,42263576.94532205,13198901.434620282,8642738.54168119,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2017)","(19, 2015)","(40, 2016)","(25, 2012)","(0, 2016)","(4, 2016)","(4, 2012)","(4, 2013)","(102, 2016)"
42,42236323.48083587,13226343.683105633,8588042.828709653,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2012)","(19, 2015)","(40, 2016)","(25, 2017)","(0, 2014)","(4, 2013)","(4, 2015)","(4, 2014)","(102, 2014)"
43,42154788.23898184,13149674.895464905,8583176.374496365,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2012)","(19, 2014)","(40, 2012)","(25, 2017)","(0, 2013)","(4, 2016)","(4, 2015)","(4, 2013)","(102, 2016)"
44,41730109.45384629,12843566.919419862,8464605.565405844,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2013)","(19, 2013)","(40, 2016)","(25, 2014)","(0, 2013)","(4, 2012)","(4, 2015)","(4, 2013)","(102, 2016)"
45,42070151.47666164,13026219.306849146,8621995.200791908,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2012)","(19, 2014)","(40, 2017)","(25, 2012)","(0, 2017)","(4, 2014)","(4, 2015)","(4, 2016)","(102, 2014)"
46,42334436.56446788,13234086.850836944,8678412.74461036,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2017)","(19, 2015)","(40, 2014)","(25, 2012)","(0, 2014)","(4, 2012)","(4, 2012)","(4, 2017)","(102, 2017)"
47,42290145.636350036,13204178.31775817,8664030.349571288,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2016)","(19, 2016)","(40, 2016)","(25, 2017)","(0, 2017)","(4, 2013)","(4, 2016)","(4, 2012)","(102, 2016)"
48,42206856.6048951,13160953.129788583,8623966.506085932,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2016)","(19, 2017)","(40, 2015)","(25, 2012)","(0, 2017)","(4, 2015)","(4, 2017)","(4, 2017)","(102, 2015)"
49,42106529.232949615,13075205.199260596,8609387.064668445,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2015)","(19, 2012)","(40, 2016)","(25, 2017)","(0, 2012)","(4, 2016)","(4, 2014)","(4, 2017)","(102, 2016)"
50,41957276.16486263,12964205.43346625,8571133.762375804,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2012)","(19, 2012)","(40, 2015)","(25, 2015)","(0, 2013)","(4, 2012)","(4, 2016)","(4, 2012)","(102, 2016)"
51,42056024.40083611,13029634.655772036,8604452.776043491,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2014)","(25, 2015)","(19, 2014)","(40, 2012)","(25, 2016)","(0, 2012)","(4, 2012)","(4, 2015)","(4, 2014)","(102, 2012)"
52,41802329.68704052,12888835.450715257,8491557.267304681,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2013)","(19, 2017)","(40, 2013)","(25, 2013)","(0, 2012)","(4, 2014)","(4, 2013)","(4, 2013)","(102, 2013)"
53,42462903.83431041,13320465.66204341,8720501.203246424,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2012)","(19, 2016)","(40, 2016)","(25, 2017)","(0, 2016)","(4, 2016)","(4, 2016)","(4, 2012)","(102, 2012)"
54,41806629.24283384,12893816.070212942,8490876.203600315,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2012)","(19, 2014)","(40, 2014)","(25, 2013)","(0, 2013)","(4, 2016)","(4, 2016)","(4, 2016)","(102, 2017)"
55,42246904.52677013,13262954.157039344,8562013.4007102,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2017)","(19, 2013)","(40, 2013)","(25, 2015)","(0, 2013)","(4, 2013)","(4, 2012)","(4, 2013)","(102, 2014)"
56,41842292.259820916,12909902.023437425,8510453.267362911,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2012)","(19, 2012)","(40, 2014)","(25, 2012)","(0, 2015)","(4, 2014)","(4, 2016)","(4, 2012)","(102, 2017)"
57,42227963.248281956,13123126.418875713,8682899.860385662,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2016)","(19, 2016)","(40, 2016)","(25, 2012)","(0, 2016)","(4, 2012)","(4, 2016)","(4, 2017)","(102, 2012)"
58,41868770.52994679,12942931.768672824,8503901.79225339,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2016)","(19, 2016)","(40, 2016)","(25, 2013)","(0, 2015)","(4, 2017)","(4, 2013)","(4, 2012)","(102, 2013)"
59,41650463.10251701,12778681.396986553,8449844.736509876,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2014)","(19, 2013)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2012)","(4, 2015)","(4, 2013)","(102, 2014)"
60,42015567.80953625,13065011.021999868,8528619.818515798,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2014)","(19, 2017)","(40, 2016)","(25, 2015)","(0, 2014)","(4, 2014)","(4, 2015)","(4, 2016)","(102, 2014)"
61,41839319.765366554,12903562.31778033,8513820.478565639,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2012)","(19, 2015)","(40, 2014)","(25, 2016)","(0, 2017)","(4, 2014)","(4, 2014)","(4, 2015)","(102, 2013)"
62,42174058.57850564,13203838.5967456,8548283.012739463,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2012)","(19, 2013)","(40, 2015)","(25, 2017)","(0, 2015)","(4, 2013)","(4, 2016)","(4, 2013)","(102, 2016)"
63,42143544.24277605,13137588.281338813,8584018.992416661,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2017)","(19, 2016)","(40, 2015)","(25, 2012)","(0, 2012)","(4, 2016)","(4, 2014)","(4, 2016)","(102, 2017)"
64,41999406.96091558,13011127.33971975,8566342.652175257,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2013)","(19, 2012)","(40, 2013)","(25, 2014)","(0, 2017)","(4, 2014)","(4, 2015)","(4, 2017)","(102, 2012)"
65,41867833.06968528,12984371.831552487,8461524.26911222,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2014)","(19, 2016)","(40, 2016)","(25, 2015)","(0, 2015)","(4, 2013)","(4, 2015)","(4, 2013)","(102, 2014)"
66,41913205.94541825,12991515.349953055,8499753.626444617,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2016)","(19, 2015)","(40, 2016)","(25, 2013)","(0, 2016)","(4, 2014)","(4, 2015)","(4, 2013)","(102, 2017)"
67,41937542.29053077,13010300.849663747,8505304.471846446,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2012)","(19, 2015)","(40, 2013)","(25, 2012)","(0, 2016)","(4, 2012)","(4, 2014)","(4, 2013)","(102, 2017)"
68,42086535.165980026,13092176.09399632,8572422.102963127,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2015)","(19, 2014)","(40, 2016)","(25, 2012)","(0, 2014)","(4, 2017)","(4, 2015)","(4, 2014)","(102, 2012)"
69,41949468.90660714,12957590.426720092,8569941.510866472,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2014)","(25, 2012)","(19, 2014)","(40, 2017)","(25, 2015)","(0, 2013)","(4, 2016)","(4, 2014)","(4, 2014)","(102, 2016)"
70,41787084.92595956,12859466.076778993,8505681.88015999,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2014)","(25, 2014)","(19, 2012)","(40, 2012)","(25, 2012)","(0, 2015)","(4, 2014)","(4, 2012)","(4, 2017)","(102, 2013)"
71,42230022.02885596,13206538.30119743,8601546.758637948,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2014)","(25, 2017)","(19, 2017)","(40, 2013)","(25, 2016)","(0, 2012)","(4, 2013)","(4, 2014)","(4, 2016)","(102, 2017)"
72,42708521.021813035,13559215.737251973,8727368.315540483,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2017)","(19, 2016)","(40, 2015)","(25, 2017)","(0, 2016)","(4, 2014)","(4, 2017)","(4, 2015)","(102, 2017)"
73,41946681.27037081,12992598.817317199,8532145.484033031,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2014)","(19, 2013)","(40, 2012)","(25, 2013)","(0, 2015)","(4, 2013)","(4, 2012)","(4, 2016)","(102, 2014)"
74,42379432.65215625,13272467.966254156,8685027.716881517,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2017)","(19, 2014)","(40, 2012)","(25, 2014)","(0, 2017)","(4, 2017)","(4, 2014)","(4, 2013)","(102, 2012)"
75,41950201.644299,12992341.74505201,8535922.93022641,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2015)","(19, 2013)","(40, 2017)","(25, 2013)","(0, 2014)","(4, 2012)","(4, 2014)","(4, 2016)","(102, 2013)"
76,42364914.83189167,13207693.519684168,8735284.343186926,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2016)","(19, 2017)","(40, 2016)","(25, 2016)","(0, 2014)","(4, 2017)","(4, 2012)","(4, 2012)","(102, 2012)"
77,41877511.70071755,12945672.720723554,8509902.010973424,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2012)","(19, 2012)","(40, 2017)","(25, 2015)","(0, 2015)","(4, 2016)","(4, 2013)","(4, 2014)","(102, 2016)"
78,42297075.993182786,13209657.414341193,8665481.609821014,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2015)","(19, 2014)","(40, 2014)","(25, 2017)","(0, 2012)","(4, 2014)","(4, 2015)","(4, 2017)","(102, 2015)"
79,42181271.59962196,13096646.649607206,8662687.980994174,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2016)","(19, 2014)","(40, 2017)","(25, 2015)","(0, 2016)","(4, 2017)","(4, 2017)","(4, 2014)","(102, 2016)"
80,41955281.487954125,12944354.287279096,8588990.231654454,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2016)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2012)","(4, 2015)","(4, 2017)","(4, 2012)","(102, 2017)"
81,42339135.16764139,13310267.052814549,8606931.14580626,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2014)","(19, 2015)","(40, 2015)","(25, 2017)","(0, 2014)","(4, 2017)","(4, 2015)","(4, 2017)","(102, 2012)"
82,42324852.10161975,13291364.620892514,8611550.51170666,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2017)","(19, 2013)","(40, 2016)","(25, 2015)","(0, 2016)","(4, 2014)","(4, 2013)","(4, 2015)","(102, 2014)"
83,42082022.22144215,13086326.868211593,8573758.384209976,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2016)","(19, 2014)","(40, 2013)","(25, 2014)","(0, 2015)","(4, 2016)","(4, 2012)","(4, 2017)","(102, 2012)"
84,41789271.49755101,12848274.296761457,8519060.231768968,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2014)","(19, 2013)","(40, 2014)","(25, 2016)","(0, 2012)","(4, 2013)","(4, 2014)","(4, 2014)","(102, 2014)"
85,42151262.13940285,13115881.02713179,8613444.143250488,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2016)","(19, 2016)","(40, 2015)","(25, 2015)","(0, 2017)","(4, 2017)","(4, 2016)","(4, 2016)","(102, 2017)"
86,41982508.75531435,12987387.509573856,8573184.276719915,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2015)","(19, 2014)","(40, 2012)","(25, 2013)","(0, 2013)","(4, 2016)","(4, 2012)","(4, 2014)","(102, 2016)"
87,41943415.48364546,12981671.172857841,8539807.341767041,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2014)","(25, 2016)","(19, 2012)","(40, 2013)","(25, 2016)","(0, 2013)","(4, 2016)","(4, 2012)","(4, 2016)","(102, 2017)"
88,42271954.29599792,13237291.005819574,8612726.32115776,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2013)","(19, 2012)","(40, 2015)","(25, 2017)","(0, 2013)","(4, 2012)","(4, 2013)","(4, 2015)","(102, 2015)"
89,42186666.44179356,13213137.34726264,8551592.125510348,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2017)","(19, 2017)","(40, 2016)","(25, 2016)","(0, 2013)","(4, 2013)","(4, 2016)","(4, 2013)","(102, 2017)"
90,41898696.409189165,12974035.591476768,8502723.848691821,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2013)","(19, 2013)","(40, 2012)","(25, 2014)","(0, 2015)","(4, 2014)","(4, 2013)","(4, 2016)","(102, 2014)"
91,41835126.7745837,12930175.787532452,8483014.018030668,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2014)","(19, 2013)","(40, 2014)","(25, 2016)","(0, 2013)","(4, 2013)","(4, 2013)","(4, 2017)","(102, 2015)"
92,41950685.54210056,12970106.296174955,8558642.276905032,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2014)","(25, 2015)","(19, 2014)","(40, 2013)","(25, 2016)","(0, 2012)","(4, 2016)","(4, 2014)","(4, 2016)","(102, 2017)"
93,42140280.3245087,13025209.008189367,8693134.347298753,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2012)","(19, 2012)","(40, 2017)","(25, 2012)","(0, 2017)","(4, 2012)","(4, 2014)","(4, 2012)","(102, 2015)"
94,42207937.57149628,13143545.473220963,8642455.129254742,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2017)","(19, 2014)","(40, 2014)","(25, 2012)","(0, 2012)","(4, 2012)","(4, 2013)","(4, 2015)","(102, 2015)"
95,42173715.53401071,13164310.706187041,8587467.858803088,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2016)","(19, 2014)","(40, 2013)","(25, 2017)","(0, 2012)","(4, 2016)","(4, 2015)","(4, 2012)","(102, 2017)"
96,42393475.68549979,13372660.083342118,8598878.63313709,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2016)","(19, 2017)","(40, 2015)","(25, 2017)","(0, 2015)","(4, 2015)","(4, 2017)","(4, 2013)","(102, 2014)"
