Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1177.442033042833,1006.4284357232316,1021.0277378646131,1098.6473992136375,775.4182834462054,1150.7665514841594,746.3043100798554,1112.5974858620325,758.9839056349352,834.4053757512902
Solar Capacity,kWp,592.72250981047,557.5097805485966,523.4320567848098,578.9538983134129,603.5217562301119,589.3854748603352,628.7245164662834,576.1421319796954,625.3268853426871,602.301715963662
Grid Con. Capacity,kW,2249.803589482485
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,42314233.691576734,13192060.46606577,8721634.891372683,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2013)","(40, 2016)","(58, 2017)","(8, 2012)","(102, 2013)","(8, 2012)","(58, 2013)","(8, 2013)","(0, 2015)"
20,42759482.61118964,13429146.019053027,8929798.25799833,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2016)","(40, 2017)","(58, 2016)","(8, 2015)","(102, 2016)","(8, 2016)","(58, 2012)","(8, 2012)","(0, 2016)"
21,42082786.11516003,13016669.709071316,8665578.071950436,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2012)","(40, 2012)","(58, 2014)","(8, 2013)","(102, 2017)","(8, 2012)","(58, 2014)","(8, 2017)","(0, 2014)"
22,42671735.67318163,13479702.221376248,8791495.117667101,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2016)","(40, 2015)","(58, 2012)","(8, 2017)","(102, 2012)","(8, 2016)","(58, 2012)","(8, 2016)","(0, 2013)"
23,42349393.11965963,13287669.863731602,8661184.921789747,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2016)","(40, 2015)","(58, 2017)","(8, 2017)","(102, 2017)","(8, 2014)","(58, 2014)","(8, 2016)","(0, 2013)"
24,42110902.2894686,13073400.151916377,8636963.80341394,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2014)","(40, 2016)","(58, 2017)","(8, 2017)","(102, 2017)","(8, 2014)","(58, 2014)","(8, 2015)","(0, 2017)"
25,42003004.94508355,12983491.89780335,8618974.713141922,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2013)","(40, 2015)","(58, 2012)","(8, 2012)","(102, 2016)","(8, 2014)","(58, 2014)","(8, 2017)","(0, 2015)"
26,43261596.01385114,13781721.303976094,9079336.375736767,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2014)","(40, 2012)","(58, 2013)","(8, 2016)","(102, 2015)","(8, 2013)","(58, 2016)","(8, 2016)","(0, 2014)"
27,43069522.94247328,13669253.938047772,8999730.670287224,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2013)","(40, 2016)","(58, 2012)","(8, 2016)","(102, 2016)","(8, 2016)","(58, 2015)","(8, 2013)","(0, 2016)"
28,42443762.98885234,13328799.097699245,8714425.55701481,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2012)","(40, 2015)","(58, 2013)","(8, 2017)","(102, 2016)","(8, 2015)","(58, 2013)","(8, 2013)","(0, 2014)"
29,42895912.43570341,13587549.91555822,8907824.186006907,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2017)","(40, 2012)","(58, 2012)","(8, 2016)","(102, 2016)","(8, 2012)","(58, 2017)","(8, 2015)","(0, 2014)"
30,42435617.40130437,13296597.152897287,8738481.914268803,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2012)","(40, 2015)","(58, 2016)","(8, 2012)","(102, 2013)","(8, 2016)","(58, 2013)","(8, 2014)","(0, 2014)"
31,41931707.14186865,12921237.650106734,8609931.157623637,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2013)","(40, 2014)","(58, 2014)","(8, 2015)","(102, 2014)","(8, 2013)","(58, 2014)","(8, 2012)","(0, 2014)"
32,42690217.89727979,13438240.273671955,8851439.289469555,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2012)","(40, 2017)","(58, 2015)","(8, 2016)","(102, 2014)","(8, 2013)","(58, 2012)","(8, 2017)","(0, 2017)"
33,42268975.2356898,13178781.91404436,8689654.987507155,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2014)","(40, 2017)","(58, 2013)","(8, 2014)","(102, 2013)","(8, 2015)","(58, 2017)","(8, 2017)","(0, 2017)"
34,42065738.08620065,13018982.366671665,8646217.385390703,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2012)","(40, 2016)","(58, 2015)","(8, 2014)","(102, 2017)","(8, 2014)","(58, 2012)","(8, 2017)","(0, 2012)"
35,42549531.71125613,13334567.805192323,8814425.571925523,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2016)","(40, 2014)","(58, 2012)","(8, 2016)","(102, 2013)","(8, 2013)","(58, 2015)","(8, 2014)","(0, 2016)"
36,43188219.068387404,13856247.15877017,8931433.575478952,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2017)","(40, 2016)","(58, 2017)","(8, 2016)","(102, 2015)","(8, 2015)","(58, 2017)","(8, 2017)","(0, 2015)"
37,43103345.72031686,13709515.566270161,8993291.819908416,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2017)","(40, 2015)","(58, 2017)","(8, 2017)","(102, 2016)","(8, 2017)","(58, 2016)","(8, 2017)","(0, 2016)"
38,42544646.5641265,13403986.95203489,8740121.277953323,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2016)","(40, 2015)","(58, 2012)","(8, 2017)","(102, 2015)","(8, 2015)","(58, 2015)","(8, 2015)","(0, 2014)"
39,42695192.94604935,13455243.44071619,8839411.171194876,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2014)","(40, 2012)","(58, 2017)","(8, 2015)","(102, 2016)","(8, 2014)","(58, 2017)","(8, 2016)","(0, 2017)"
40,42760201.692425266,13509059.575746108,8850603.782540873,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2013)","(40, 2014)","(58, 2013)","(8, 2015)","(102, 2012)","(8, 2016)","(58, 2016)","(8, 2012)","(0, 2016)"
41,42014495.21654585,13013362.338566585,8600594.543840986,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2014)","(40, 2015)","(58, 2014)","(8, 2015)","(102, 2012)","(8, 2015)","(58, 2013)","(8, 2013)","(0, 2012)"
42,42524247.62776749,13387635.695700929,8736073.597928274,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2013)","(40, 2012)","(58, 2015)","(8, 2015)","(102, 2012)","(8, 2017)","(58, 2015)","(8, 2014)","(0, 2014)"
43,42677276.271899246,13426277.726499757,8850460.211261205,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2017)","(40, 2017)","(58, 2013)","(8, 2015)","(102, 2012)","(8, 2015)","(58, 2016)","(8, 2012)","(0, 2012)"
44,42513957.63897448,13299269.963132352,8814149.341703847,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2013)","(40, 2017)","(58, 2017)","(8, 2017)","(102, 2012)","(8, 2014)","(58, 2015)","(8, 2013)","(0, 2012)"
45,42641436.028075576,13476261.647641761,8764636.046295531,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2015)","(40, 2015)","(58, 2012)","(8, 2015)","(102, 2013)","(8, 2015)","(58, 2016)","(8, 2016)","(0, 2014)"
46,42601894.77021804,13319755.017719202,8881601.41836055,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2014)","(40, 2017)","(58, 2012)","(8, 2014)","(102, 2015)","(8, 2016)","(58, 2016)","(8, 2014)","(0, 2012)"
47,42715751.1517807,13549654.121678544,8765558.695963873,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2017)","(40, 2013)","(58, 2015)","(8, 2015)","(102, 2014)","(8, 2013)","(58, 2012)","(8, 2015)","(0, 2015)"
48,42621212.68395829,13383818.860741092,8836855.48907892,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2015)","(40, 2014)","(58, 2017)","(8, 2012)","(102, 2012)","(8, 2013)","(58, 2014)","(8, 2016)","(0, 2017)"
49,42849629.39738182,13479603.189713001,8969487.873530535,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2016)","(40, 2017)","(58, 2012)","(8, 2012)","(102, 2014)","(8, 2016)","(58, 2016)","(8, 2014)","(0, 2017)"
50,42553573.76214449,13359482.398426142,8793553.029580068,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2014)","(40, 2014)","(58, 2016)","(8, 2017)","(102, 2017)","(8, 2014)","(58, 2012)","(8, 2016)","(0, 2016)"
51,42959576.409956194,13623283.427104454,8935754.648713458,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2016)","(40, 2017)","(58, 2017)","(8, 2016)","(102, 2014)","(8, 2012)","(58, 2017)","(8, 2017)","(0, 2016)"
52,42259684.81033016,13175286.299421031,8683860.176770847,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2016)","(40, 2013)","(58, 2012)","(8, 2017)","(102, 2015)","(8, 2014)","(58, 2012)","(8, 2015)","(0, 2014)"
53,42561241.78694446,13355589.03370823,8805114.419097945,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2013)","(40, 2013)","(58, 2016)","(8, 2015)","(102, 2013)","(8, 2013)","(58, 2017)","(8, 2012)","(0, 2014)"
54,43263992.00846937,13810163.541542215,9053290.132788874,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2017)","(40, 2015)","(58, 2016)","(8, 2017)","(102, 2016)","(8, 2016)","(58, 2016)","(8, 2013)","(0, 2012)"
55,42117637.05182224,13071736.394392248,8645362.323291706,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2016)","(40, 2014)","(58, 2014)","(8, 2012)","(102, 2013)","(8, 2014)","(58, 2013)","(8, 2016)","(0, 2013)"
56,42114980.94937966,13046339.401316514,8668103.213924862,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2013)","(40, 2016)","(58, 2015)","(8, 2015)","(102, 2016)","(8, 2014)","(58, 2014)","(8, 2016)","(0, 2012)"
57,42692597.10601135,13445045.250534583,8847013.521338489,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2014)","(40, 2017)","(58, 2016)","(8, 2017)","(102, 2014)","(8, 2014)","(58, 2012)","(8, 2016)","(0, 2015)"
58,42534035.24452984,13323708.170124434,8809788.740267126,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2016)","(40, 2012)","(58, 2013)","(8, 2013)","(102, 2012)","(8, 2014)","(58, 2017)","(8, 2014)","(0, 2014)"
59,42776673.404804364,13439467.506367844,8936667.564298239,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2012)","(40, 2014)","(58, 2016)","(8, 2017)","(102, 2012)","(8, 2013)","(58, 2016)","(8, 2014)","(0, 2017)"
60,42561092.11740101,13296869.223957751,8863684.559304979,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2015)","(40, 2013)","(58, 2016)","(8, 2013)","(102, 2012)","(8, 2013)","(58, 2014)","(8, 2014)","(0, 2012)"
61,42981756.47422362,13658894.7362721,8922323.403813241,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2013)","(40, 2015)","(58, 2013)","(8, 2013)","(102, 2014)","(8, 2016)","(58, 2012)","(8, 2016)","(0, 2016)"
62,42745224.61761746,13475700.98298005,8868985.300499124,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2013)","(40, 2017)","(58, 2015)","(8, 2016)","(102, 2012)","(8, 2016)","(58, 2014)","(8, 2014)","(0, 2017)"
63,42906161.92488201,13631069.653289607,8874553.937454121,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2016)","(40, 2017)","(58, 2017)","(8, 2015)","(102, 2017)","(8, 2014)","(58, 2017)","(8, 2016)","(0, 2014)"
64,42617130.132824175,13397268.211283151,8819323.587402742,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2015)","(40, 2017)","(58, 2017)","(8, 2014)","(102, 2016)","(8, 2017)","(58, 2016)","(8, 2014)","(0, 2015)"
65,42946518.08661724,13626142.027885338,8919837.724593615,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2016)","(40, 2015)","(58, 2015)","(8, 2016)","(102, 2016)","(8, 2017)","(58, 2016)","(8, 2015)","(0, 2014)"
66,42878046.67707106,13557507.809394246,8920000.533538532,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2016)","(40, 2017)","(58, 2015)","(8, 2014)","(102, 2012)","(8, 2017)","(58, 2012)","(8, 2016)","(0, 2016)"
67,42881424.855861254,13639602.749864908,8841283.771858064,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2017)","(40, 2014)","(58, 2012)","(8, 2015)","(102, 2017)","(8, 2013)","(58, 2017)","(8, 2016)","(0, 2016)"
68,43015111.8299464,13649178.41014116,8965395.085666955,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2012)","(40, 2014)","(58, 2015)","(8, 2012)","(102, 2015)","(8, 2016)","(58, 2016)","(8, 2017)","(0, 2014)"
69,42017473.06198946,13055130.632570747,8561804.095280427,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2013)","(40, 2013)","(58, 2012)","(8, 2015)","(102, 2012)","(8, 2015)","(58, 2012)","(8, 2012)","(0, 2015)"
70,42708756.578043416,13401270.67247809,8906947.571427042,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2012)","(40, 2014)","(58, 2016)","(8, 2015)","(102, 2016)","(8, 2016)","(58, 2012)","(8, 2012)","(0, 2017)"
71,42835326.71201907,13473084.088589186,8961704.2892916,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2016)","(40, 2012)","(58, 2013)","(8, 2016)","(102, 2016)","(8, 2012)","(58, 2014)","(8, 2016)","(0, 2017)"
72,42780901.93856992,13435554.201276394,8944809.403155243,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2013)","(40, 2017)","(58, 2017)","(8, 2013)","(102, 2015)","(8, 2013)","(58, 2014)","(8, 2013)","(0, 2017)"
73,42754673.03690551,13540960.66458983,8813174.0381774,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2017)","(40, 2017)","(58, 2012)","(8, 2015)","(102, 2017)","(8, 2015)","(58, 2016)","(8, 2015)","(0, 2015)"
74,42034214.65594774,13025544.544148207,8608131.777661249,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2012)","(40, 2017)","(58, 2014)","(8, 2015)","(102, 2016)","(8, 2015)","(58, 2013)","(8, 2017)","(0, 2016)"
75,42645481.47593342,13506944.709388174,8737998.432406958,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2017)","(40, 2015)","(58, 2015)","(8, 2017)","(102, 2016)","(8, 2013)","(58, 2013)","(8, 2015)","(0, 2013)"
76,42752781.63987428,13458324.665752295,8893918.6399837,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2016)","(40, 2012)","(58, 2016)","(8, 2013)","(102, 2013)","(8, 2017)","(58, 2016)","(8, 2015)","(0, 2014)"
77,42703170.4999256,13505741.635498371,8796890.530288944,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2012)","(40, 2015)","(58, 2017)","(8, 2015)","(102, 2017)","(8, 2016)","(58, 2017)","(8, 2015)","(0, 2012)"
78,42835133.761276856,13534560.180332204,8900035.24680637,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2014)","(40, 2012)","(58, 2013)","(8, 2017)","(102, 2016)","(8, 2013)","(58, 2015)","(8, 2016)","(0, 2016)"
79,42049107.77232253,13079585.8769051,8568983.561279144,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2014)","(40, 2016)","(58, 2015)","(8, 2012)","(102, 2017)","(8, 2015)","(58, 2012)","(8, 2015)","(0, 2015)"
80,42596700.978625424,13334601.977524275,8861560.666962866,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2016)","(40, 2017)","(58, 2013)","(8, 2013)","(102, 2012)","(8, 2013)","(58, 2016)","(8, 2017)","(0, 2012)"
81,42873440.05917416,13567249.91620785,8905651.808828024,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2016)","(40, 2017)","(58, 2017)","(8, 2017)","(102, 2013)","(8, 2012)","(58, 2017)","(8, 2016)","(0, 2016)"
82,42143884.493831865,13116275.337161755,8627070.822531825,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2016)","(40, 2013)","(58, 2013)","(8, 2012)","(102, 2013)","(8, 2014)","(58, 2014)","(8, 2016)","(0, 2015)"
83,42518002.85024874,13328587.36138808,8788877.15472238,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2016)","(40, 2013)","(58, 2016)","(8, 2015)","(102, 2016)","(8, 2013)","(58, 2014)","(8, 2015)","(0, 2015)"
84,43285419.20273184,13825456.3812823,9059424.487311259,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2012)","(40, 2013)","(58, 2016)","(8, 2017)","(102, 2012)","(8, 2016)","(58, 2015)","(8, 2016)","(0, 2012)"
85,42859634.68223257,13547954.56539275,8911141.78270154,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2014)","(40, 2015)","(58, 2012)","(8, 2016)","(102, 2015)","(8, 2013)","(58, 2015)","(8, 2013)","(0, 2014)"
86,42033190.05536229,13052763.071346786,8579888.649877222,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2012)","(40, 2014)","(58, 2014)","(8, 2016)","(102, 2013)","(8, 2013)","(58, 2014)","(8, 2015)","(0, 2015)"
87,42195299.14413517,13110626.685903393,8684134.124093492,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2013)","(40, 2012)","(58, 2015)","(8, 2013)","(102, 2013)","(8, 2017)","(58, 2015)","(8, 2012)","(0, 2012)"
88,42556334.98950843,13389980.81715015,8765815.838219993,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2013)","(40, 2014)","(58, 2015)","(8, 2015)","(102, 2015)","(8, 2015)","(58, 2015)","(8, 2013)","(0, 2016)"
89,42552221.43046924,13377755.640107838,8773927.456223119,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2012)","(40, 2015)","(58, 2014)","(8, 2013)","(102, 2012)","(8, 2012)","(58, 2013)","(8, 2016)","(0, 2015)"
90,42243442.18666481,13089472.350841725,8753431.501684802,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2013)","(40, 2016)","(58, 2014)","(8, 2017)","(102, 2012)","(8, 2013)","(58, 2016)","(8, 2014)","(0, 2012)"
91,42649026.00142724,13473101.07123183,8775386.596057128,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2017)","(40, 2017)","(58, 2015)","(8, 2013)","(102, 2017)","(8, 2015)","(58, 2012)","(8, 2015)","(0, 2015)"
92,42434286.970391884,13279996.441125464,8753752.195128137,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2014)","(40, 2015)","(58, 2013)","(8, 2013)","(102, 2017)","(8, 2017)","(58, 2013)","(8, 2016)","(0, 2012)"
93,42139807.88968235,12998621.072213821,8740648.483330252,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2012)","(40, 2014)","(58, 2014)","(8, 2014)","(102, 2016)","(8, 2017)","(58, 2016)","(8, 2014)","(0, 2017)"
94,42423018.66449927,13239535.319329428,8782945.01103156,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2014)","(40, 2017)","(58, 2013)","(8, 2017)","(102, 2016)","(8, 2015)","(58, 2017)","(8, 2017)","(0, 2017)"
95,43005679.226904444,13694311.339359993,8910829.553406168,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2017)","(40, 2013)","(58, 2012)","(8, 2016)","(102, 2015)","(8, 2017)","(58, 2013)","(8, 2017)","(0, 2013)"
96,42387138.10214443,13211310.51247653,8775289.255529618,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2012)","(40, 2014)","(58, 2016)","(8, 2012)","(102, 2017)","(8, 2014)","(58, 2014)","(8, 2016)","(0, 2014)"
