Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,770.7770358014495,1187.3108875019398,797.3039849203926,1095.6976950578855,800.3319508122452,1039.772209567881,861.308826575487,846.4178096899609,1022.527071775586,1102.9073344116234
Solar Capacity,kWp,603.5431458322596,585.7432300798753,611.4979560728885,563.8369033639052,616.9183085549668,519.5350397718535,588.5230756871829,594.6621206193058,552.1017823114001,568.5100077201176
Grid Con. Capacity,kW,2307.4452179401223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43020934.3486675,13747493.710244725,8990143.470668176,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2012)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2016)","(0, 2015)","(0, 2016)","(25, 2013)","(58, 2013)"
11,42865141.60543812,13631783.424794167,8950061.012889352,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2013)","(104, 2015)","(58, 2017)","(104, 2014)","(40, 2014)","(0, 2016)","(0, 2012)","(25, 2016)","(58, 2013)"
12,42963656.0094594,13733090.668499822,8947268.173204973,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2014)","(104, 2015)","(58, 2013)","(104, 2014)","(40, 2015)","(0, 2015)","(0, 2012)","(25, 2013)","(58, 2017)"
13,43456631.94870533,13949953.857920617,9223380.92303011,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2016)","(104, 2017)","(58, 2015)","(104, 2017)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2012)","(58, 2016)"
14,42743892.02419335,13558693.912260827,8901900.944177914,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2016)","(104, 2016)","(58, 2017)","(104, 2013)","(40, 2017)","(0, 2013)","(0, 2013)","(25, 2012)","(58, 2014)"
15,43228046.99856872,13788559.314093236,9156190.51672088,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2014)","(104, 2017)","(58, 2012)","(104, 2012)","(40, 2013)","(0, 2016)","(0, 2017)","(25, 2016)","(58, 2012)"
16,43527179.329745166,14112662.481625376,9131219.680365184,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2015)","(104, 2017)","(58, 2017)","(104, 2016)","(40, 2014)","(0, 2013)","(0, 2013)","(25, 2017)","(58, 2016)"
17,43071308.54277181,13706278.611394096,9081732.763623105,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2012)","(104, 2013)","(58, 2016)","(104, 2016)","(40, 2014)","(0, 2012)","(0, 2012)","(25, 2014)","(58, 2013)"
18,43493758.24383685,14057145.66847112,9153315.407611124,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2016)","(104, 2015)","(58, 2015)","(104, 2012)","(40, 2016)","(0, 2015)","(0, 2014)","(25, 2016)","(58, 2013)"
19,43079105.109135255,13797292.896511257,8998515.044869391,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2013)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2014)","(0, 2016)","(0, 2016)","(25, 2012)","(58, 2015)"
20,42810918.77535234,13616920.246820075,8910701.360777657,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2015)","(104, 2016)","(58, 2017)","(104, 2014)","(40, 2017)","(0, 2013)","(0, 2013)","(25, 2014)","(58, 2014)"
21,43660275.016218856,14134902.172182938,9242075.676281312,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2016)","(104, 2013)","(58, 2013)","(104, 2012)","(40, 2016)","(0, 2014)","(0, 2017)","(25, 2017)","(58, 2014)"
22,43637918.93025131,14066184.79905012,9288436.96344658,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2015)","(104, 2017)","(58, 2014)","(104, 2012)","(40, 2012)","(0, 2017)","(0, 2015)","(25, 2012)","(58, 2016)"
23,42915599.68009477,13708257.617115064,8924044.8952251,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2013)","(104, 2016)","(58, 2014)","(104, 2016)","(40, 2015)","(0, 2012)","(0, 2017)","(25, 2017)","(58, 2017)"
24,43090941.09423376,13790927.829698987,9016716.096780166,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2013)","(104, 2015)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2016)","(0, 2016)","(25, 2012)","(58, 2012)"
25,43104902.0175662,13811587.350931542,9010017.49888005,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2016)","(104, 2013)","(58, 2015)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2014)","(25, 2014)","(58, 2012)"
26,43296238.85631783,13955471.20039016,9057470.488173068,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2012)","(104, 2015)","(58, 2014)","(104, 2014)","(40, 2012)","(0, 2017)","(0, 2015)","(25, 2017)","(58, 2015)"
27,43287618.104054086,13969738.881442465,9034582.05485702,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2012)","(104, 2015)","(58, 2015)","(104, 2016)","(40, 2013)","(0, 2014)","(0, 2014)","(25, 2014)","(58, 2015)"
28,43184308.30862089,13864712.180566398,9036298.960299887,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2013)","(104, 2012)","(58, 2015)","(104, 2013)","(40, 2016)","(0, 2014)","(0, 2015)","(25, 2014)","(58, 2017)"
29,42962111.29154897,13677398.675340237,9001415.448454123,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2016)","(104, 2016)","(58, 2013)","(104, 2013)","(40, 2014)","(0, 2014)","(0, 2012)","(25, 2016)","(58, 2013)"
30,43404680.4372826,13999600.632405456,9121782.63712254,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2013)","(104, 2013)","(58, 2017)","(104, 2017)","(40, 2014)","(0, 2017)","(0, 2015)","(25, 2017)","(58, 2012)"
31,43045782.17479871,13680703.028803617,9081781.97824049,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2015)","(104, 2015)","(58, 2012)","(104, 2013)","(40, 2012)","(0, 2012)","(0, 2017)","(25, 2016)","(58, 2012)"
32,43230005.807284586,13914019.256572451,9032689.38295753,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2016)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2016)","(0, 2013)","(25, 2017)","(58, 2012)"
33,43409005.92657044,13928568.665073209,9197140.093742626,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2015)","(104, 2012)","(58, 2013)","(104, 2012)","(40, 2013)","(0, 2017)","(0, 2012)","(25, 2015)","(58, 2015)"
34,43214837.74251392,13819708.876520816,9111831.698238494,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2013)","(104, 2017)","(58, 2016)","(104, 2015)","(40, 2012)","(0, 2012)","(0, 2014)","(25, 2012)","(58, 2014)"
35,43983418.20178048,14416723.952892313,9283397.081133563,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2015)","(104, 2015)","(58, 2017)","(104, 2017)","(40, 2014)","(0, 2014)","(0, 2013)","(25, 2017)","(58, 2017)"
36,43574265.06152391,14103356.135948747,9187611.757820556,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2015)","(104, 2014)","(58, 2016)","(104, 2017)","(40, 2015)","(0, 2013)","(0, 2016)","(25, 2013)","(58, 2017)"
37,43384507.26113481,13956087.485675275,9145122.607704934,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2012)","(0, 2017)","(0, 2014)","(25, 2016)","(58, 2017)"
38,43520757.295874365,13991942.792807015,9245517.335312746,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2013)","(40, 2017)","(0, 2017)","(0, 2014)","(25, 2014)","(58, 2016)"
39,42621632.32292611,13504810.505047008,8833524.650124496,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2017)","(104, 2016)","(58, 2014)","(104, 2014)","(40, 2014)","(0, 2017)","(0, 2015)","(25, 2015)","(58, 2013)"
40,43706987.28878364,14216783.667168038,9206906.453860994,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2015)","(104, 2015)","(58, 2016)","(104, 2017)","(40, 2015)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2013)"
41,43322666.58044953,13954139.676061548,9085229.736633379,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2013)","(104, 2012)","(58, 2017)","(104, 2014)","(40, 2016)","(0, 2015)","(0, 2016)","(25, 2016)","(58, 2016)"
42,43659030.470147505,14166964.76681157,9208768.535581328,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2014)","(104, 2013)","(58, 2012)","(104, 2012)","(40, 2012)","(0, 2014)","(0, 2015)","(25, 2016)","(58, 2015)"
43,43715212.3374581,14174535.05037655,9257380.11932694,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2014)","(104, 2012)","(58, 2017)","(104, 2017)","(40, 2016)","(0, 2012)","(0, 2014)","(25, 2017)","(58, 2015)"
44,43099335.535005,13849478.858639652,8966559.508610744,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2012)","(104, 2016)","(58, 2015)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2015)","(25, 2012)","(58, 2015)"
45,43420768.28212147,13941935.810599485,9195535.303767385,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2016)","(104, 2015)","(40, 2012)","(0, 2012)","(0, 2012)","(25, 2012)","(58, 2015)"
46,42830800.99654771,13615637.363024302,8931866.465768803,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2013)","(104, 2014)","(58, 2014)","(104, 2016)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2016)","(58, 2014)"
47,43517381.29918644,14049618.672921414,9184465.458510417,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2016)","(104, 2012)","(58, 2017)","(104, 2016)","(40, 2013)","(0, 2014)","(0, 2017)","(25, 2013)","(58, 2013)"
48,43647343.64598967,14129625.981601644,9234420.496633423,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2016)","(104, 2012)","(58, 2016)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2017)","(25, 2017)","(58, 2015)"
49,43815602.73903778,14308369.447334632,9223936.123948546,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2015)","(104, 2015)","(58, 2017)","(104, 2015)","(40, 2015)","(0, 2015)","(0, 2016)","(25, 2017)","(58, 2016)"
50,43490429.251266286,14087958.272488672,9119173.811023008,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2015)","(104, 2016)","(58, 2016)","(104, 2014)","(40, 2015)","(0, 2014)","(0, 2015)","(25, 2015)","(58, 2015)"
51,43428212.880873285,14018291.096225444,9126624.61689324,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2017)","(58, 2012)","(104, 2014)","(40, 2014)","(0, 2017)","(0, 2014)","(25, 2017)","(58, 2017)"
52,43567638.05777012,14054034.574451642,9230306.315563874,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2014)","(104, 2012)","(58, 2016)","(104, 2012)","(40, 2014)","(0, 2015)","(0, 2017)","(25, 2017)","(58, 2014)"
53,43198470.05798812,13841624.630608488,9073548.259625029,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2016)","(104, 2015)","(58, 2013)","(104, 2014)","(40, 2015)","(0, 2016)","(0, 2012)","(25, 2016)","(58, 2012)"
54,42808722.98128702,13582859.532272652,8942566.281259764,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2012)","(104, 2014)","(58, 2014)","(104, 2016)","(40, 2012)","(0, 2017)","(0, 2012)","(25, 2015)","(58, 2015)"
55,43154767.072767906,13853982.354867103,9017487.550146202,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2017)","(104, 2016)","(58, 2012)","(104, 2017)","(40, 2014)","(0, 2013)","(0, 2016)","(25, 2017)","(58, 2012)"
56,42824837.61161611,13614724.980815087,8926815.463046424,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2013)","(104, 2014)","(58, 2012)","(104, 2017)","(40, 2014)","(0, 2014)","(0, 2014)","(25, 2013)","(58, 2012)"
57,43666056.04447445,14146710.919724582,9236047.956995266,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2012)","(104, 2012)","(58, 2015)","(104, 2015)","(40, 2013)","(0, 2016)","(0, 2016)","(25, 2015)","(58, 2016)"
58,42753040.43042779,13496567.95953299,8973175.303140193,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2017)","(104, 2012)","(58, 2013)","(104, 2017)","(40, 2012)","(0, 2012)","(0, 2013)","(25, 2014)","(58, 2012)"
59,42661772.75258077,13419769.532322025,8958706.05250414,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2017)","(104, 2017)","(58, 2012)","(104, 2016)","(40, 2012)","(0, 2012)","(0, 2017)","(25, 2016)","(58, 2014)"
60,43484156.372492395,14065824.02979356,9135035.17494423,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2012)","(104, 2015)","(58, 2016)","(104, 2015)","(40, 2016)","(0, 2013)","(0, 2016)","(25, 2017)","(58, 2014)"
61,43235255.34387604,13916999.80731678,9034958.368804656,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2017)","(104, 2017)","(58, 2013)","(104, 2012)","(40, 2014)","(0, 2015)","(0, 2016)","(25, 2017)","(58, 2014)"
62,42792629.102665946,13532839.989181561,8976491.945729781,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2015)","(104, 2016)","(58, 2014)","(104, 2014)","(40, 2017)","(0, 2012)","(0, 2017)","(25, 2012)","(58, 2015)"
63,42867821.656043224,13597774.272092141,8986750.216196476,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2016)","(104, 2017)","(58, 2013)","(104, 2015)","(40, 2016)","(0, 2012)","(0, 2016)","(25, 2015)","(58, 2014)"
64,43480207.501507364,14043271.005042348,9153639.32871041,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2014)","(58, 2015)","(104, 2013)","(40, 2012)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2017)"
65,43637825.28264701,14220509.03372555,9134019.081166858,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2012)","(104, 2014)","(58, 2016)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2015)"
66,42805063.440089926,13632318.133107657,8889448.139227668,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2013)","(104, 2015)","(58, 2013)","(104, 2013)","(40, 2014)","(0, 2013)","(0, 2013)","(25, 2014)","(58, 2017)"
67,43248635.09558758,13841641.900216583,9123696.027616397,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2014)","(104, 2012)","(58, 2015)","(104, 2017)","(40, 2017)","(0, 2015)","(0, 2012)","(25, 2013)","(58, 2015)"
68,43110581.47838429,13868637.463360947,8958646.847268742,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2013)","(104, 2014)","(58, 2013)","(104, 2012)","(40, 2015)","(0, 2013)","(0, 2012)","(25, 2017)","(58, 2015)"
69,44057829.55055796,14439066.40207231,9335465.980731046,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2015)","(104, 2015)","(58, 2015)","(104, 2017)","(40, 2015)","(0, 2017)","(0, 2016)","(25, 2017)","(58, 2013)"
70,43267659.260451145,13890035.187912766,9094326.904783774,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2014)","(104, 2014)","(58, 2015)","(104, 2015)","(40, 2013)","(0, 2016)","(0, 2012)","(25, 2014)","(58, 2016)"
71,42850870.040252075,13587412.166762454,8980160.705735018,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2013)","(58, 2013)","(104, 2017)","(40, 2016)","(0, 2013)","(0, 2012)","(25, 2012)","(58, 2012)"
72,43271342.496095926,13841238.812272385,9146806.51606894,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2017)","(58, 2012)","(104, 2012)","(40, 2017)","(0, 2017)","(0, 2016)","(25, 2014)","(58, 2017)"
73,43163209.366532765,13902296.585653873,8977615.613124287,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2017)","(104, 2015)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2015)","(0, 2015)","(25, 2015)","(58, 2017)"
74,43428168.51315376,14033543.188075647,9111328.15732351,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2014)","(104, 2016)","(58, 2013)","(104, 2013)","(40, 2014)","(0, 2013)","(0, 2017)","(25, 2017)","(58, 2014)"
75,43797469.50802808,14232998.614080168,9281173.726193313,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2012)","(104, 2013)","(58, 2017)","(104, 2013)","(40, 2013)","(0, 2014)","(0, 2013)","(25, 2012)","(58, 2016)"
76,43519947.85398141,14062791.87923178,9173858.80699503,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2015)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2016)","(0, 2014)","(0, 2014)","(25, 2017)","(58, 2014)"
77,43444654.22690297,14040633.490006115,9120723.569142252,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2012)","(104, 2015)","(58, 2014)","(104, 2013)","(40, 2012)","(0, 2013)","(0, 2017)","(25, 2017)","(58, 2014)"
78,43193278.63512225,13844785.505180676,9065195.96218697,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2012)","(104, 2012)","(58, 2014)","(104, 2014)","(40, 2014)","(0, 2012)","(0, 2014)","(25, 2017)","(58, 2017)"
79,42804056.17816679,13587022.397216072,8933736.613196114,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2013)","(104, 2017)","(58, 2014)","(104, 2012)","(40, 2012)","(0, 2013)","(0, 2013)","(25, 2014)","(58, 2017)"
80,43552436.119494714,14047545.29283735,9221593.658902762,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2014)","(104, 2015)","(58, 2016)","(104, 2016)","(40, 2016)","(0, 2015)","(0, 2012)","(25, 2013)","(58, 2016)"
81,43405599.679132044,13961544.732862927,9160757.778514514,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2016)","(104, 2017)","(58, 2015)","(104, 2013)","(40, 2017)","(0, 2016)","(0, 2015)","(25, 2013)","(58, 2012)"
82,43020559.67840496,13699747.92544351,9037514.58520684,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2013)","(104, 2014)","(58, 2016)","(104, 2012)","(40, 2013)","(0, 2014)","(0, 2012)","(25, 2013)","(58, 2013)"
83,42920530.93737906,13630300.921569524,9006932.84805493,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2016)","(104, 2016)","(58, 2016)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2014)"
84,43190690.16314787,13870660.079055429,9036732.916337831,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2012)","(104, 2017)","(58, 2017)","(104, 2013)","(40, 2014)","(0, 2014)","(0, 2015)","(25, 2015)","(58, 2014)"
85,43403700.22391225,14016815.046192512,9103588.00996513,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2015)","(58, 2015)","(104, 2016)","(40, 2013)","(0, 2017)","(0, 2012)","(25, 2017)","(58, 2017)"
86,43516439.49296392,14077345.395796873,9155796.929412441,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2016)","(104, 2013)","(58, 2013)","(104, 2012)","(40, 2015)","(0, 2012)","(0, 2015)","(25, 2015)","(58, 2017)"
87,43506090.40900561,14089279.010814399,9133514.230436606,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2017)","(104, 2015)","(58, 2014)","(104, 2017)","(40, 2012)","(0, 2015)","(0, 2016)","(25, 2017)","(58, 2012)"
88,42998286.71479659,13704310.520941723,9010679.026100261,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2013)","(104, 2017)","(58, 2017)","(104, 2015)","(40, 2016)","(0, 2012)","(0, 2012)","(25, 2015)","(58, 2015)"
89,42756301.649405554,13562436.938573334,8910567.543077618,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2016)","(104, 2016)","(58, 2014)","(104, 2012)","(40, 2014)","(0, 2015)","(0, 2016)","(25, 2016)","(58, 2012)"
90,42946360.25867472,13616407.914204225,9046655.17671589,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2016)","(104, 2017)","(58, 2012)","(104, 2014)","(40, 2016)","(0, 2017)","(0, 2012)","(25, 2016)","(58, 2017)"
91,43106878.601465404,13766222.06138172,9057359.37232908,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2013)","(104, 2014)","(58, 2014)","(104, 2012)","(40, 2016)","(0, 2012)","(0, 2015)","(25, 2016)","(58, 2016)"
92,42840841.020813145,13665312.098455124,8892231.754603416,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2013)","(104, 2014)","(58, 2013)","(104, 2014)","(40, 2015)","(0, 2017)","(0, 2015)","(25, 2016)","(58, 2012)"
93,43088200.63507626,13805646.462387757,8999257.004933901,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2017)","(40, 2015)","(0, 2013)","(0, 2014)","(25, 2015)","(58, 2014)"
94,42813713.44803062,13583243.345843581,8947172.934432438,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2016)","(104, 2013)","(58, 2012)","(104, 2016)","(40, 2012)","(0, 2014)","(0, 2015)","(25, 2016)","(58, 2014)"
95,43042682.33491902,13724947.880046971,9034437.287117446,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2012)","(104, 2012)","(58, 2016)","(104, 2015)","(40, 2012)","(0, 2015)","(0, 2012)","(25, 2015)","(58, 2014)"
96,43459030.85076081,13989474.839415064,9186258.84359114,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2015)","(104, 2015)","(58, 2016)","(104, 2015)","(40, 2014)","(0, 2016)","(0, 2016)","(25, 2016)","(58, 2012)"
