Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.5573626563014,1203.992341018594,1049.3924038877835,1031.3564302147606,842.4524700899369,834.7800367170834,876.044006130161,1052.7415755297557,1047.3294495591156,1040.5572652932663
Solar Capacity,kWp,584.1435053082176,599.5853149286627,582.219397707109,529.5003020063015,632.351384940997,631.9872430289189,616.9660652297296,567.4898222861461,583.3021559182529,581.627104217893
Grid Con. Capacity,kW,2346.5045570449965
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,42415757.28154346,12932071.289187469,8591766.288851803,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2016)","(19, 2013)","(40, 2016)","(4, 2016)","(4, 2017)","(0, 2012)","(25, 2017)","(19, 2015)","(19, 2013)"
14,42366066.04623161,12852432.886830434,8621713.45589699,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2016)","(19, 2013)","(40, 2015)","(4, 2017)","(4, 2012)","(0, 2017)","(25, 2012)","(19, 2012)","(19, 2012)"
15,42309851.21511363,12898339.433995737,8519592.077613704,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2014)","(19, 2013)","(40, 2012)","(4, 2017)","(4, 2015)","(0, 2015)","(25, 2013)","(19, 2013)","(19, 2015)"
16,42186363.68863428,12798992.145571921,8495451.839558167,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2017)","(19, 2016)","(40, 2015)","(4, 2012)","(4, 2016)","(0, 2013)","(25, 2016)","(19, 2012)","(19, 2014)"
17,42226396.26574899,12841724.016554542,8492752.54569026,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2014)","(19, 2016)","(40, 2014)","(4, 2015)","(4, 2013)","(0, 2015)","(25, 2014)","(19, 2016)","(19, 2016)"
18,42382502.14768205,12919213.29553938,8571369.14863848,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2013)","(19, 2017)","(40, 2012)","(4, 2014)","(4, 2012)","(0, 2016)","(25, 2016)","(19, 2013)","(19, 2013)"
19,42381731.668120444,12901530.659232996,8588281.305383256,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2017)","(19, 2016)","(40, 2014)","(4, 2016)","(4, 2016)","(0, 2016)","(25, 2015)","(19, 2012)","(19, 2016)"
20,42283686.162314184,12859122.673865046,8532643.78494495,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2017)","(19, 2014)","(40, 2013)","(4, 2012)","(4, 2015)","(0, 2017)","(25, 2014)","(19, 2016)","(19, 2015)"
21,42415763.36897028,13013097.353500664,8510746.311965425,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2017)","(19, 2016)","(40, 2014)","(4, 2014)","(4, 2013)","(0, 2015)","(25, 2017)","(19, 2015)","(19, 2012)"
22,41908110.672080524,12629959.156930475,8386231.811645859,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2013)","(19, 2016)","(40, 2014)","(4, 2013)","(4, 2014)","(0, 2012)","(25, 2015)","(19, 2015)","(19, 2015)"
23,42656612.575780116,13102808.494100172,8661884.378175754,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2017)","(19, 2017)","(40, 2014)","(4, 2017)","(4, 2012)","(0, 2017)","(25, 2017)","(19, 2016)","(19, 2012)"
24,42247465.28049756,12790825.154926145,8564720.422067225,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2014)","(19, 2016)","(40, 2012)","(4, 2014)","(4, 2016)","(0, 2012)","(25, 2012)","(19, 2016)","(19, 2013)"
25,42153920.27689574,12750069.153653376,8511931.41973817,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2015)","(19, 2014)","(40, 2014)","(4, 2014)","(4, 2016)","(0, 2012)","(25, 2014)","(19, 2015)","(19, 2012)"
26,42381366.20797446,12919795.622254658,8569650.882215612,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2012)","(19, 2013)","(40, 2013)","(4, 2014)","(4, 2017)","(0, 2012)","(25, 2016)","(19, 2013)","(19, 2013)"
27,42219685.98350635,12839793.366070565,8487972.913931593,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2017)","(19, 2013)","(40, 2013)","(4, 2016)","(4, 2016)","(0, 2015)","(25, 2015)","(19, 2012)","(19, 2012)"
28,42404188.748716176,12996358.646979118,8515910.398232868,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2012)","(19, 2013)","(40, 2015)","(4, 2015)","(4, 2015)","(0, 2014)","(25, 2014)","(19, 2013)","(19, 2017)"
29,42290701.86023327,12822931.355121199,8575850.801607883,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2016)","(19, 2016)","(40, 2017)","(4, 2014)","(4, 2012)","(0, 2015)","(25, 2012)","(19, 2014)","(19, 2014)"
30,42529759.8389733,12991947.11083725,8645893.024631862,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2015)","(19, 2013)","(40, 2017)","(4, 2017)","(4, 2013)","(0, 2017)","(25, 2012)","(19, 2014)","(19, 2017)"
31,42781373.61383715,13195005.129237005,8694448.781095957,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2015)","(19, 2013)","(40, 2014)","(4, 2017)","(4, 2012)","(0, 2016)","(25, 2017)","(19, 2017)","(19, 2012)"
32,42538858.4577338,13042698.954110024,8604239.800119584,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2017)","(19, 2017)","(40, 2014)","(4, 2012)","(4, 2017)","(0, 2014)","(25, 2015)","(19, 2016)","(19, 2016)"
33,42677527.51152939,13137616.934881654,8647990.87314355,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2015)","(19, 2014)","(40, 2016)","(4, 2013)","(4, 2016)","(0, 2017)","(25, 2017)","(19, 2014)","(19, 2014)"
34,42417561.75157251,12943801.975079859,8581840.072988462,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2015)","(19, 2015)","(40, 2012)","(4, 2015)","(4, 2014)","(0, 2014)","(25, 2012)","(19, 2013)","(19, 2013)"
35,42338121.20651719,12838680.008059973,8607521.494953029,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2015)","(19, 2014)","(40, 2017)","(4, 2017)","(4, 2017)","(0, 2012)","(25, 2013)","(19, 2013)","(19, 2015)"
36,42530851.684069574,13076354.399210224,8562577.581355158,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2013)","(19, 2016)","(40, 2014)","(4, 2012)","(4, 2014)","(0, 2015)","(25, 2017)","(19, 2013)","(19, 2017)"
37,42292889.69020833,12871012.56749019,8529957.419213949,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2013)","(19, 2013)","(40, 2012)","(4, 2015)","(4, 2014)","(0, 2017)","(25, 2015)","(19, 2012)","(19, 2014)"
38,42230512.2807679,12798280.857705459,8540311.71955825,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2014)","(19, 2017)","(40, 2012)","(4, 2013)","(4, 2014)","(0, 2012)","(25, 2013)","(19, 2014)","(19, 2013)"
39,42441882.12665284,12981944.184130784,8568018.23901786,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2015)","(19, 2016)","(40, 2016)","(4, 2013)","(4, 2017)","(0, 2016)","(25, 2013)","(19, 2017)","(19, 2015)"
40,42517828.72667483,12991951.815047454,8633957.208123188,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2015)","(19, 2012)","(40, 2013)","(4, 2014)","(4, 2014)","(0, 2016)","(25, 2016)","(19, 2017)","(19, 2013)"
41,42173366.32430276,12767726.80634063,8513719.814457944,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2016)","(19, 2013)","(40, 2015)","(4, 2016)","(4, 2017)","(0, 2012)","(25, 2014)","(19, 2013)","(19, 2016)"
42,42377854.01485614,12904933.086846655,8581001.224505294,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2017)","(19, 2014)","(40, 2017)","(4, 2012)","(4, 2012)","(0, 2014)","(25, 2013)","(19, 2013)","(19, 2016)"
43,42372519.71539483,12951956.010644734,8528644.00124591,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2017)","(19, 2014)","(40, 2013)","(4, 2017)","(4, 2017)","(0, 2014)","(25, 2012)","(19, 2015)","(19, 2017)"
44,42422299.95299118,12952593.766796626,8577786.482690364,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2014)","(19, 2016)","(40, 2013)","(4, 2017)","(4, 2014)","(0, 2015)","(25, 2012)","(19, 2014)","(19, 2016)"
45,42438201.73266297,12958896.267663576,8587385.7614952,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2014)","(19, 2013)","(40, 2017)","(4, 2017)","(4, 2015)","(0, 2014)","(25, 2014)","(19, 2014)","(19, 2017)"
46,42233251.38337445,12774783.312797034,8566548.367073227,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2016)","(19, 2012)","(40, 2016)","(4, 2012)","(4, 2017)","(0, 2015)","(25, 2015)","(19, 2012)","(19, 2016)"
47,42433419.078114904,12950185.928694196,8591313.445916515,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2015)","(19, 2016)","(40, 2017)","(4, 2016)","(4, 2012)","(0, 2013)","(25, 2012)","(19, 2017)","(19, 2015)"
48,42587079.42507651,13092055.953666324,8603103.767905995,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2015)","(19, 2017)","(40, 2013)","(4, 2012)","(4, 2015)","(0, 2014)","(25, 2013)","(19, 2015)","(19, 2017)"
49,42312663.18726684,12888875.332384847,8531868.151377803,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2014)","(19, 2015)","(40, 2016)","(4, 2015)","(4, 2013)","(0, 2014)","(25, 2013)","(19, 2014)","(19, 2014)"
50,42414419.79632521,12955721.796478998,8566778.296342019,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2016)","(19, 2012)","(40, 2016)","(4, 2017)","(4, 2012)","(0, 2013)","(25, 2017)","(19, 2015)","(19, 2014)"
51,42478697.28879633,12941284.576966034,8645493.0083261,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2012)","(19, 2016)","(40, 2012)","(4, 2012)","(4, 2014)","(0, 2017)","(25, 2013)","(19, 2017)","(19, 2012)"
52,42546891.574082285,13037018.53250162,8617953.338076476,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2012)","(19, 2013)","(40, 2017)","(4, 2016)","(4, 2013)","(0, 2016)","(25, 2013)","(19, 2017)","(19, 2016)"
53,42358494.54495396,12864688.381893657,8601886.459556108,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2017)","(19, 2017)","(40, 2012)","(4, 2012)","(4, 2012)","(0, 2012)","(25, 2016)","(19, 2017)","(19, 2012)"
54,42306692.81392304,12863070.82390405,8551702.2865148,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2015)","(19, 2013)","(40, 2015)","(4, 2012)","(4, 2017)","(0, 2012)","(25, 2016)","(19, 2015)","(19, 2014)"
55,42360298.74887563,12945793.358099228,8522585.687272212,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2015)","(19, 2017)","(40, 2014)","(4, 2013)","(4, 2014)","(0, 2013)","(25, 2015)","(19, 2016)","(19, 2013)"
56,42406466.27738492,12945904.804885358,8568641.768995374,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2014)","(19, 2016)","(40, 2015)","(4, 2012)","(4, 2014)","(0, 2014)","(25, 2016)","(19, 2014)","(19, 2012)"
57,42574195.84906424,13136169.880028948,8546106.265531098,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2012)","(19, 2017)","(40, 2015)","(4, 2014)","(4, 2016)","(0, 2015)","(25, 2015)","(19, 2017)","(19, 2017)"
58,42504730.264445856,12993366.498375798,8619444.062565865,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2015)","(19, 2012)","(40, 2017)","(4, 2017)","(4, 2014)","(0, 2017)","(25, 2015)","(19, 2017)","(19, 2015)"
59,42389153.55145715,12943772.237556817,8553461.610396143,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2017)","(19, 2017)","(40, 2014)","(4, 2016)","(4, 2017)","(0, 2016)","(25, 2014)","(19, 2014)","(19, 2014)"
60,42219231.835326135,12809266.224235192,8518045.90758675,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2014)","(19, 2017)","(40, 2014)","(4, 2015)","(4, 2014)","(0, 2012)","(25, 2015)","(19, 2016)","(19, 2013)"
61,42104763.2013329,12786244.607082056,8426598.89074665,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2013)","(19, 2013)","(40, 2012)","(4, 2012)","(4, 2015)","(0, 2013)","(25, 2015)","(19, 2016)","(19, 2015)"
62,42445357.10921259,12962426.183622768,8591011.222085632,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2016)","(19, 2014)","(40, 2012)","(4, 2014)","(4, 2015)","(0, 2017)","(25, 2013)","(19, 2017)","(19, 2015)"
63,42387863.76287801,12930079.975246351,8565864.084127469,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2014)","(19, 2016)","(40, 2012)","(4, 2017)","(4, 2013)","(0, 2016)","(25, 2013)","(19, 2013)","(19, 2015)"
64,42474096.40362373,13024295.091823112,8557881.60829643,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2015)","(19, 2015)","(40, 2015)","(4, 2017)","(4, 2016)","(0, 2015)","(25, 2013)","(19, 2014)","(19, 2017)"
65,42215506.45022964,12836429.205644017,8487157.541081427,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2017)","(19, 2015)","(40, 2013)","(4, 2013)","(4, 2015)","(0, 2014)","(25, 2016)","(19, 2012)","(19, 2012)"
66,42214231.89784355,12801062.700680623,8521249.49365873,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2016)","(19, 2012)","(40, 2013)","(4, 2016)","(4, 2013)","(0, 2014)","(25, 2014)","(19, 2016)","(19, 2013)"
67,42172868.311932966,12789036.551652279,8491912.056776498,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2017)","(19, 2013)","(40, 2015)","(4, 2012)","(4, 2015)","(0, 2012)","(25, 2015)","(19, 2016)","(19, 2014)"
68,42035839.042372525,12697135.52225637,8446783.81661196,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2017)","(19, 2015)","(40, 2014)","(4, 2012)","(4, 2015)","(0, 2012)","(25, 2015)","(19, 2013)","(19, 2013)"
69,42461267.30018568,13002846.634988781,8566500.961692711,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2014)","(19, 2017)","(40, 2015)","(4, 2015)","(4, 2017)","(0, 2017)","(25, 2013)","(19, 2017)","(19, 2015)"
70,42095900.01808099,12714203.116638422,8489777.197938373,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2013)","(19, 2015)","(40, 2016)","(4, 2012)","(4, 2012)","(0, 2012)","(25, 2015)","(19, 2014)","(19, 2016)"
71,42094200.15270277,12669022.346870277,8533258.102328302,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2016)","(19, 2012)","(40, 2016)","(4, 2017)","(4, 2016)","(0, 2012)","(25, 2012)","(19, 2016)","(19, 2016)"
72,42189549.79165917,12802727.86747195,8494902.220683025,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2013)","(19, 2012)","(40, 2017)","(4, 2017)","(4, 2014)","(0, 2016)","(25, 2016)","(19, 2015)","(19, 2015)"
73,42385781.83086077,12907376.508203017,8586485.619153565,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2014)","(19, 2013)","(40, 2013)","(4, 2017)","(4, 2014)","(0, 2016)","(25, 2012)","(19, 2012)","(19, 2013)"
74,42423781.45182359,12939027.139815474,8592834.608503925,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2015)","(19, 2012)","(40, 2012)","(4, 2012)","(4, 2015)","(0, 2015)","(25, 2013)","(19, 2012)","(19, 2014)"
75,42519582.98288683,13008635.63676999,8619027.642612645,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2016)","(19, 2013)","(40, 2017)","(4, 2015)","(4, 2012)","(0, 2014)","(25, 2016)","(19, 2013)","(19, 2017)"
76,42273142.50303403,12873993.27265764,8507229.526872203,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2012)","(19, 2015)","(40, 2012)","(4, 2016)","(4, 2015)","(0, 2014)","(25, 2014)","(19, 2015)","(19, 2016)"
77,42438369.70033779,13004270.381957252,8542179.614876349,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2015)","(19, 2013)","(40, 2015)","(4, 2016)","(4, 2015)","(0, 2015)","(25, 2015)","(19, 2016)","(19, 2015)"
78,42753333.72654959,13147005.333301278,8714408.689744119,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2015)","(19, 2016)","(40, 2012)","(4, 2017)","(4, 2017)","(0, 2015)","(25, 2017)","(19, 2016)","(19, 2012)"
79,42090428.233028725,12793336.679017534,8405171.850506999,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2013)","(19, 2016)","(40, 2015)","(4, 2015)","(4, 2013)","(0, 2012)","(25, 2015)","(19, 2013)","(19, 2015)"
80,42617890.834438235,13087707.57931814,8638263.551615907,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2012)","(19, 2016)","(40, 2017)","(4, 2015)","(4, 2012)","(0, 2016)","(25, 2012)","(19, 2017)","(19, 2013)"
81,42232469.98408169,12799285.500913484,8541264.779664015,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2013)","(19, 2012)","(40, 2014)","(4, 2017)","(4, 2017)","(0, 2014)","(25, 2016)","(19, 2016)","(19, 2013)"
82,42202652.195346884,12795646.824118271,8515085.667724421,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2014)","(19, 2013)","(40, 2016)","(4, 2015)","(4, 2016)","(0, 2012)","(25, 2015)","(19, 2016)","(19, 2015)"
83,42394231.77129525,12966878.839162963,8535433.228628099,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2016)","(19, 2014)","(40, 2013)","(4, 2015)","(4, 2017)","(0, 2015)","(25, 2015)","(19, 2013)","(19, 2017)"
84,41969493.88709162,12618846.991731461,8458727.191855967,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2013)","(19, 2012)","(40, 2014)","(4, 2015)","(4, 2017)","(0, 2012)","(25, 2012)","(19, 2016)","(19, 2016)"
85,42232993.75038303,12809641.447595563,8531432.599283274,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2015)","(19, 2013)","(40, 2014)","(4, 2013)","(4, 2013)","(0, 2012)","(25, 2016)","(19, 2017)","(19, 2012)"
86,42232091.99142824,12799715.321653923,8540456.96627013,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2016)","(19, 2016)","(40, 2014)","(4, 2013)","(4, 2016)","(0, 2017)","(25, 2013)","(19, 2013)","(19, 2013)"
87,42011038.67095848,12700641.048964344,8418477.918489948,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2014)","(19, 2013)","(40, 2014)","(4, 2017)","(4, 2013)","(0, 2013)","(25, 2014)","(19, 2013)","(19, 2015)"
88,42467263.36558396,12973136.988546876,8602206.673532898,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2016)","(19, 2016)","(40, 2013)","(4, 2014)","(4, 2014)","(0, 2014)","(25, 2015)","(19, 2017)","(19, 2012)"
89,42751499.56446846,13163171.103848571,8696408.757115697,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2015)","(19, 2013)","(40, 2017)","(4, 2016)","(4, 2012)","(0, 2016)","(25, 2017)","(19, 2015)","(19, 2013)"
90,42133122.143440075,12722996.283831246,8518206.156104635,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2016)","(19, 2016)","(40, 2016)","(4, 2017)","(4, 2015)","(0, 2012)","(25, 2014)","(19, 2013)","(19, 2014)"
91,42382632.806025885,12901783.228685467,8588929.87383623,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2014)","(19, 2017)","(40, 2016)","(4, 2013)","(4, 2012)","(0, 2017)","(25, 2015)","(19, 2012)","(19, 2012)"
92,42182245.5866073,12746632.767348804,8543693.115754306,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2016)","(19, 2016)","(40, 2014)","(4, 2014)","(4, 2014)","(0, 2012)","(25, 2012)","(19, 2016)","(19, 2017)"
93,42294669.54800776,12840051.538356688,8562698.306146877,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2015)","(19, 2016)","(40, 2017)","(4, 2016)","(4, 2014)","(0, 2013)","(25, 2012)","(19, 2013)","(19, 2014)"
94,42240660.33325547,12820042.039314352,8528698.59043693,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2017)","(19, 2012)","(40, 2016)","(4, 2017)","(4, 2013)","(0, 2014)","(25, 2013)","(19, 2013)","(19, 2016)"
95,42372515.330270946,12871813.176881578,8608782.44988518,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2016)","(19, 2014)","(40, 2016)","(4, 2016)","(4, 2014)","(0, 2012)","(25, 2017)","(19, 2012)","(19, 2016)"
96,42280054.7878174,12812245.482285226,8575889.602027984,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2016)","(102, 2015)","(19, 2016)","(40, 2017)","(4, 2013)","(4, 2016)","(0, 2012)","(25, 2016)","(19, 2012)","(19, 2015)"
