Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,802.0199989916938,1131.3054935839657,815.1530608074797,1031.614632692664,1115.7016766944564,1026.553978405476,896.0120657575707,1121.7525617791237,1112.720794451118,1039.5236408196217
Solar Capacity,kWp,632.6689154656036,588.2996098357683,630.3000432338954,579.4152075306052,586.9822485207101,562.2869318181818,616.1261661483786,589.2655367231639,578.823640995068,582.4002643099034
Grid Con. Capacity,kW,2293.928527833531
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,41977734.61881874,12599992.789835613,8481863.119075203,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2016)","(104, 2017)","(19, 2016)","(58, 2016)","(25, 2014)","(0, 2017)","(58, 2016)","(58, 2013)","(19, 2012)"
16,41506748.94671186,12349431.690872718,8261438.545931224,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2012)","(104, 2017)","(19, 2012)","(58, 2015)","(25, 2016)","(0, 2012)","(58, 2015)","(58, 2013)","(19, 2015)"
17,41921530.498109914,12683208.423970025,8342443.364231972,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2015)","(104, 2015)","(19, 2013)","(58, 2013)","(25, 2017)","(0, 2012)","(58, 2017)","(58, 2017)","(19, 2015)"
18,41581612.575607955,12461194.052169673,8224539.813530367,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2015)","(104, 2012)","(19, 2014)","(58, 2017)","(25, 2015)","(0, 2013)","(58, 2012)","(58, 2015)","(19, 2013)"
19,41338948.1684557,12260189.880580883,8182879.577966895,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2014)","(104, 2014)","(19, 2012)","(58, 2017)","(25, 2013)","(0, 2014)","(58, 2017)","(58, 2012)","(19, 2015)"
20,41798480.10606299,12563852.783832788,8338748.612322288,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2012)","(104, 2012)","(19, 2013)","(58, 2016)","(25, 2017)","(0, 2015)","(58, 2013)","(58, 2012)","(19, 2015)"
21,41779758.133146435,12569885.577237008,8313993.846001509,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2014)","(104, 2015)","(19, 2017)","(58, 2016)","(25, 2016)","(0, 2015)","(58, 2015)","(58, 2017)","(19, 2012)"
22,41730083.61888426,12483013.717013627,8351191.19196271,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2017)","(104, 2012)","(19, 2015)","(58, 2016)","(25, 2014)","(0, 2016)","(58, 2012)","(58, 2013)","(19, 2016)"
23,41643986.67707105,12441120.098749816,8306987.868413318,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2017)","(104, 2015)","(19, 2017)","(58, 2014)","(25, 2013)","(0, 2016)","(58, 2012)","(58, 2016)","(19, 2014)"
24,41597110.09813521,12375338.399845717,8325892.988381573,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2016)","(104, 2014)","(19, 2013)","(58, 2016)","(25, 2012)","(0, 2014)","(58, 2012)","(58, 2014)","(19, 2012)"
25,42083154.13232298,12655354.714145537,8531920.708269525,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2012)","(104, 2017)","(19, 2016)","(58, 2016)","(25, 2012)","(0, 2014)","(58, 2016)","(58, 2016)","(19, 2012)"
26,41091169.4225616,12065842.325629013,8129448.387024669,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2012)","(104, 2015)","(19, 2012)","(58, 2014)","(25, 2016)","(0, 2016)","(58, 2013)","(58, 2012)","(19, 2016)"
27,41915236.60312348,12621181.60642901,8398176.286786549,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2015)","(58, 2016)","(104, 2017)","(19, 2017)","(58, 2015)","(25, 2016)","(0, 2016)","(58, 2014)","(58, 2016)","(19, 2015)"
28,41549948.2471676,12435766.928775571,8218302.608484109,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2016)","(104, 2014)","(19, 2017)","(58, 2017)","(25, 2016)","(0, 2013)","(58, 2017)","(58, 2014)","(19, 2015)"
29,41595720.42384975,12426863.071431234,8272978.642510596,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2016)","(104, 2016)","(19, 2013)","(58, 2012)","(25, 2013)","(0, 2015)","(58, 2016)","(58, 2014)","(19, 2017)"
30,41030508.310044564,12036366.031573452,8098263.568563191,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2014)","(104, 2013)","(19, 2016)","(58, 2015)","(25, 2013)","(0, 2013)","(58, 2014)","(58, 2014)","(19, 2016)"
31,41036475.81613956,12050984.589281265,8089612.516950373,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2012)","(104, 2016)","(19, 2015)","(58, 2012)","(25, 2013)","(0, 2017)","(58, 2014)","(58, 2015)","(19, 2016)"
32,41242138.39649922,12178170.41737849,8168089.269212809,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2012)","(104, 2013)","(19, 2013)","(58, 2014)","(25, 2016)","(0, 2016)","(58, 2014)","(58, 2017)","(19, 2014)"
33,41640614.28295051,12454267.296033107,8290468.277009489,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2017)","(104, 2015)","(19, 2014)","(58, 2015)","(25, 2012)","(0, 2014)","(58, 2014)","(58, 2016)","(19, 2014)"
34,41479589.35488649,12375089.955965769,8208620.689012799,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2015)","(104, 2017)","(19, 2015)","(58, 2014)","(25, 2015)","(0, 2014)","(58, 2017)","(58, 2012)","(19, 2015)"
35,41518110.64158825,12398670.78424135,8223561.147438977,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2015)","(58, 2015)","(104, 2015)","(19, 2014)","(58, 2014)","(25, 2012)","(0, 2014)","(58, 2017)","(58, 2015)","(19, 2012)"
36,41937137.967402816,12656192.64983622,8385066.607658681,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2017)","(104, 2016)","(19, 2012)","(58, 2016)","(25, 2015)","(0, 2013)","(58, 2016)","(58, 2017)","(19, 2012)"
37,41752630.00969249,12555485.722155549,8301265.577629023,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2017)","(104, 2016)","(19, 2014)","(58, 2016)","(25, 2015)","(0, 2014)","(58, 2013)","(58, 2017)","(19, 2012)"
38,41968892.596780404,12657157.598723536,8415856.28814895,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2016)","(104, 2016)","(19, 2013)","(58, 2016)","(25, 2015)","(0, 2012)","(58, 2017)","(58, 2015)","(19, 2014)"
39,41283242.69549987,12253741.958987592,8133622.026604356,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2012)","(104, 2016)","(19, 2017)","(58, 2014)","(25, 2017)","(0, 2013)","(58, 2017)","(58, 2014)","(19, 2013)"
40,41986505.153633565,12693062.321995582,8397564.121730067,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2017)","(104, 2014)","(19, 2014)","(58, 2013)","(25, 2015)","(0, 2016)","(58, 2017)","(58, 2016)","(19, 2016)"
41,41809144.27306564,12569571.002162084,8343694.560995634,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2017)","(104, 2017)","(19, 2016)","(58, 2017)","(25, 2017)","(0, 2012)","(58, 2014)","(58, 2013)","(19, 2013)"
42,40987533.24960973,12022493.213360906,8069161.326340904,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2014)","(104, 2016)","(19, 2013)","(58, 2013)","(25, 2013)","(0, 2013)","(58, 2013)","(58, 2013)","(19, 2012)"
43,41888832.39614227,12635374.420196485,8357579.266037863,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2015)","(104, 2014)","(19, 2014)","(58, 2017)","(25, 2016)","(0, 2017)","(58, 2013)","(58, 2017)","(19, 2013)"
44,42027679.582030684,12640430.43454982,8491370.437572941,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2015)","(104, 2014)","(19, 2014)","(58, 2016)","(25, 2013)","(0, 2012)","(58, 2016)","(58, 2016)","(19, 2016)"
45,41697111.9799319,12414319.17825302,8386914.09177096,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2012)","(104, 2013)","(19, 2012)","(58, 2016)","(25, 2013)","(0, 2016)","(58, 2016)","(58, 2014)","(19, 2012)"
46,41998050.48455967,12668736.000961762,8433435.773689985,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2014)","(104, 2014)","(19, 2017)","(58, 2016)","(25, 2017)","(0, 2012)","(58, 2016)","(58, 2015)","(19, 2016)"
47,41676588.58602245,12446545.135183278,8334164.740931258,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2012)","(104, 2016)","(19, 2017)","(58, 2016)","(25, 2014)","(0, 2017)","(58, 2017)","(58, 2016)","(19, 2012)"
48,41955142.42328715,12710147.83933425,8349115.874044981,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2017)","(104, 2013)","(19, 2017)","(58, 2013)","(25, 2016)","(0, 2014)","(58, 2015)","(58, 2017)","(19, 2013)"
49,41020837.95813422,11992614.716550093,8132344.53167621,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2014)","(104, 2017)","(19, 2013)","(58, 2017)","(25, 2014)","(0, 2016)","(58, 2014)","(58, 2014)","(19, 2012)"
50,41627253.51666498,12461146.908150926,8270227.898606133,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2017)","(104, 2015)","(19, 2017)","(58, 2017)","(25, 2013)","(0, 2014)","(58, 2014)","(58, 2016)","(19, 2012)"
51,41646490.51800589,12471465.635640364,8279146.1724576065,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2013)","(104, 2015)","(19, 2014)","(58, 2012)","(25, 2013)","(0, 2013)","(58, 2015)","(58, 2016)","(19, 2017)"
52,41511382.761209354,12400464.600962272,8215039.450339166,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2013)","(104, 2017)","(19, 2015)","(58, 2017)","(25, 2014)","(0, 2016)","(58, 2015)","(58, 2014)","(19, 2015)"
53,42004594.09214556,12720480.388379887,8388234.993857758,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2017)","(104, 2015)","(19, 2017)","(58, 2015)","(25, 2012)","(0, 2017)","(58, 2015)","(58, 2017)","(19, 2014)"
54,40801067.785807446,11879745.609671377,8025443.466228148,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2013)","(104, 2017)","(19, 2012)","(58, 2014)","(25, 2012)","(0, 2013)","(58, 2012)","(58, 2014)","(19, 2016)"
55,41864789.69507001,12596298.073990094,8372612.911171997,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2017)","(104, 2012)","(19, 2016)","(58, 2015)","(25, 2016)","(0, 2015)","(58, 2016)","(58, 2012)","(19, 2015)"
56,41770162.78065079,12569922.845030863,8304361.225712006,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2015)","(58, 2016)","(104, 2012)","(19, 2012)","(58, 2012)","(25, 2015)","(0, 2015)","(58, 2017)","(58, 2017)","(19, 2015)"
57,41475996.39421731,12332638.6777452,8247479.006564197,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2013)","(104, 2013)","(19, 2015)","(58, 2015)","(25, 2012)","(0, 2012)","(58, 2013)","(58, 2013)","(19, 2016)"
58,40753283.45113517,11857508.121660814,7999896.619566442,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2014)","(104, 2016)","(19, 2012)","(58, 2014)","(25, 2014)","(0, 2015)","(58, 2015)","(58, 2014)","(19, 2014)"
59,42067120.26966023,12730707.894456133,8440533.665296176,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2016)","(104, 2014)","(19, 2015)","(58, 2015)","(25, 2015)","(0, 2013)","(58, 2016)","(58, 2016)","(19, 2016)"
60,41077734.062647656,12102266.568646051,8079588.784093689,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2013)","(104, 2016)","(19, 2013)","(58, 2013)","(25, 2014)","(0, 2013)","(58, 2012)","(58, 2012)","(19, 2017)"
61,41917846.17747215,12605421.969715018,8416545.497849213,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2016)","(104, 2012)","(19, 2017)","(58, 2017)","(25, 2014)","(0, 2012)","(58, 2013)","(58, 2017)","(19, 2017)"
62,41473601.24351419,12306543.402493276,8271179.131112994,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2015)","(104, 2017)","(19, 2014)","(58, 2016)","(25, 2015)","(0, 2014)","(58, 2014)","(58, 2014)","(19, 2012)"
63,41734618.01942818,12523099.80086454,8315639.508655716,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2015)","(104, 2015)","(19, 2013)","(58, 2013)","(25, 2013)","(0, 2014)","(58, 2016)","(58, 2013)","(19, 2015)"
64,41262684.717464834,12205644.47112455,8161161.536432369,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2013)","(104, 2012)","(19, 2017)","(58, 2013)","(25, 2013)","(0, 2014)","(58, 2014)","(58, 2013)","(19, 2014)"
65,41284024.86314891,12189176.992273878,8198969.160967112,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2016)","(104, 2016)","(19, 2014)","(58, 2013)","(25, 2012)","(0, 2012)","(58, 2015)","(58, 2014)","(19, 2015)"
66,41653563.40433954,12471283.178775135,8286401.515656485,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2015)","(104, 2017)","(19, 2013)","(58, 2014)","(25, 2016)","(0, 2014)","(58, 2016)","(58, 2015)","(19, 2015)"
67,42298506.66171671,12872664.030281918,8529963.921526868,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2016)","(104, 2013)","(19, 2012)","(58, 2016)","(25, 2014)","(0, 2016)","(58, 2015)","(58, 2017)","(19, 2017)"
68,41848416.35813482,12589610.67273302,8362926.975493886,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2012)","(104, 2013)","(19, 2012)","(58, 2017)","(25, 2015)","(0, 2017)","(58, 2017)","(58, 2013)","(19, 2014)"
69,41547617.95107593,12426950.873444622,8224788.367723389,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2013)","(104, 2017)","(19, 2017)","(58, 2013)","(25, 2012)","(0, 2013)","(58, 2017)","(58, 2017)","(19, 2012)"
70,41776348.47103624,12564231.797807157,8316237.9633211605,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2017)","(104, 2013)","(19, 2016)","(58, 2012)","(25, 2015)","(0, 2014)","(58, 2012)","(58, 2013)","(19, 2017)"
71,41542241.0837377,12404139.92817064,8242222.445659142,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2013)","(104, 2015)","(19, 2012)","(58, 2017)","(25, 2017)","(0, 2012)","(58, 2013)","(58, 2013)","(19, 2012)"
72,41662225.441305965,12491615.831809277,8274730.899588772,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2012)","(104, 2016)","(19, 2015)","(58, 2017)","(25, 2012)","(0, 2017)","(58, 2015)","(58, 2015)","(19, 2016)"
73,41345102.676856816,12285945.252225816,8163278.71472308,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2013)","(104, 2013)","(19, 2012)","(58, 2012)","(25, 2015)","(0, 2015)","(58, 2017)","(58, 2014)","(19, 2015)"
74,41615406.56879255,12453213.31179967,8266314.547084963,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2014)","(104, 2015)","(19, 2013)","(58, 2015)","(25, 2015)","(0, 2015)","(58, 2015)","(58, 2016)","(19, 2012)"
75,41329194.133766115,12276683.156192958,8156632.267665237,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2012)","(104, 2015)","(19, 2013)","(58, 2014)","(25, 2017)","(0, 2012)","(58, 2017)","(58, 2013)","(19, 2015)"
76,41416637.83742209,12281241.989215454,8239517.138298712,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2012)","(104, 2014)","(19, 2012)","(58, 2013)","(25, 2013)","(0, 2012)","(58, 2017)","(58, 2017)","(19, 2012)"
77,41485447.91427053,12324702.322961956,8264866.881400652,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2013)","(104, 2016)","(19, 2012)","(58, 2015)","(25, 2013)","(0, 2016)","(58, 2014)","(58, 2016)","(19, 2014)"
78,41511761.939975016,12361843.478235528,8254039.751831571,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2013)","(104, 2015)","(19, 2013)","(58, 2016)","(25, 2016)","(0, 2014)","(58, 2012)","(58, 2013)","(19, 2014)"
79,41407763.05063294,12245233.046872092,8266651.29385293,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2016)","(104, 2012)","(19, 2013)","(58, 2016)","(25, 2015)","(0, 2012)","(58, 2012)","(58, 2014)","(19, 2014)"
80,41892461.683261864,12590938.604439292,8405644.368914653,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2016)","(104, 2017)","(19, 2012)","(58, 2013)","(25, 2015)","(0, 2016)","(58, 2016)","(58, 2013)","(19, 2016)"
81,42100208.39457692,12779196.96259741,8425132.722071594,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2017)","(104, 2013)","(19, 2012)","(58, 2016)","(25, 2016)","(0, 2015)","(58, 2013)","(58, 2015)","(19, 2017)"
82,41156883.43543617,12124322.303405564,8136682.422122683,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2015)","(58, 2017)","(104, 2015)","(19, 2014)","(58, 2012)","(25, 2013)","(0, 2016)","(58, 2014)","(58, 2014)","(19, 2014)"
83,41302089.5336956,12255073.09738005,8151137.726407633,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2014)","(104, 2014)","(19, 2016)","(58, 2012)","(25, 2017)","(0, 2014)","(58, 2013)","(58, 2012)","(19, 2016)"
84,41373058.26605095,12203647.952458575,8273531.603684455,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2012)","(104, 2015)","(19, 2016)","(58, 2012)","(25, 2016)","(0, 2017)","(58, 2014)","(58, 2016)","(19, 2012)"
85,42171125.05292011,12825337.507774945,8449908.835237246,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2015)","(104, 2017)","(19, 2015)","(58, 2015)","(25, 2017)","(0, 2017)","(58, 2017)","(58, 2016)","(19, 2012)"
86,41924269.12508182,12696159.536004987,8332230.8791689165,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2013)","(104, 2014)","(19, 2017)","(58, 2015)","(25, 2017)","(0, 2012)","(58, 2017)","(58, 2017)","(19, 2016)"
87,41570084.87123911,12425420.623629943,8248785.537701249,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2012)","(104, 2012)","(19, 2017)","(58, 2015)","(25, 2015)","(0, 2012)","(58, 2015)","(58, 2017)","(19, 2013)"
88,41931195.93402283,12655299.52251708,8380017.701597829,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2016)","(104, 2015)","(19, 2015)","(58, 2015)","(25, 2012)","(0, 2017)","(58, 2017)","(58, 2013)","(19, 2017)"
89,41767047.64250577,12584052.501567151,8287116.431030701,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2015)","(58, 2013)","(104, 2013)","(19, 2012)","(58, 2015)","(25, 2013)","(0, 2015)","(58, 2015)","(58, 2017)","(19, 2014)"
90,41307473.8935726,12200526.113054592,8211069.070610088,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2015)","(104, 2017)","(19, 2012)","(58, 2017)","(25, 2016)","(0, 2012)","(58, 2012)","(58, 2012)","(19, 2014)"
91,41064257.67402734,12044053.287193423,8124325.676925994,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2012)","(104, 2017)","(19, 2017)","(58, 2014)","(25, 2016)","(0, 2017)","(58, 2012)","(58, 2012)","(19, 2015)"
92,41563456.779670134,12458913.306137064,8208664.7636251515,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2017)","(104, 2013)","(19, 2012)","(58, 2012)","(25, 2012)","(0, 2015)","(58, 2017)","(58, 2015)","(19, 2015)"
93,41411830.51915109,12317732.766571965,8198219.0426712055,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2014)","(104, 2016)","(19, 2014)","(58, 2013)","(25, 2016)","(0, 2017)","(58, 2017)","(58, 2017)","(19, 2017)"
94,41783161.56485401,12549981.570077803,8337301.284868288,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2013)","(104, 2012)","(19, 2014)","(58, 2015)","(25, 2014)","(0, 2016)","(58, 2017)","(58, 2013)","(19, 2017)"
95,41574805.837803334,12434643.245832762,8244283.882062655,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2013)","(104, 2014)","(19, 2016)","(58, 2015)","(25, 2013)","(0, 2015)","(58, 2013)","(58, 2013)","(19, 2014)"
96,41887138.190322906,12612714.903532753,8378544.576882236,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2013)","(104, 2012)","(19, 2014)","(58, 2013)","(25, 2017)","(0, 2016)","(58, 2013)","(58, 2013)","(19, 2016)"
