Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,767.0240210420209,1107.4654880671899,1036.8507363241245,772.6642969553296,764.7606320115372,1037.062743888303,839.1892376301346,866.2831950320539,1094.8021315513809,990.8796028372458
Solar Capacity,kWp,596.6796875,565.068493150685,569.0961868526635,589.167272949392,601.5305517671281,563.2871086388625,596.5414453071281,580.4878048780488,558.6734693877551,543.5566069788221
Grid Con. Capacity,kW,2317.42816558888
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
51,43756818.8758624,14309022.56205867,9392025.332683817,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2012)","(19, 2013)","(8, 2012)","(8, 2014)","(19, 2016)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2016)"
52,44055644.34351533,14476760.629408289,9523112.73298713,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2015)","(19, 2012)","(8, 2017)","(8, 2014)","(19, 2012)","(0, 2016)","(0, 2014)","(58, 2012)","(25, 2014)"
53,44020441.27523348,14432685.571469067,9531984.722644499,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2016)","(19, 2012)","(8, 2017)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2014)"
54,44124605.86785496,14498998.661352992,9569836.225382058,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2015)","(19, 2015)","(8, 2013)","(8, 2013)","(19, 2012)","(0, 2012)","(0, 2017)","(58, 2012)","(25, 2016)"
55,44290653.58017116,14684872.891775882,9550009.70727537,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2012)","(19, 2012)","(8, 2014)","(8, 2013)","(19, 2014)","(0, 2015)","(0, 2014)","(58, 2013)","(25, 2017)"
56,44344693.293349,14702226.452053905,9586695.860175181,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2013)","(19, 2015)","(0, 2016)","(0, 2013)","(58, 2012)","(25, 2016)"
57,44294671.90874777,14619628.426545981,9619272.501081876,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2014)","(19, 2016)","(8, 2016)","(8, 2014)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2016)","(25, 2015)"
58,44126343.78140386,14537276.993866477,9533295.806417473,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2013)","(19, 2012)","(8, 2016)","(8, 2013)","(19, 2012)","(0, 2012)","(0, 2015)","(58, 2013)","(25, 2015)"
59,43926243.65530396,14407462.542717516,9463010.131466534,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2014)","(19, 2017)","(8, 2016)","(8, 2014)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2012)","(25, 2014)"
60,44906566.30724875,15031208.474821229,9819586.851307612,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2014)","(19, 2012)","(8, 2016)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2012)","(58, 2017)","(25, 2017)"
61,44487894.23337194,14771755.572426075,9660367.679825958,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2013)","(19, 2014)","(8, 2017)","(8, 2017)","(19, 2012)","(0, 2014)","(0, 2012)","(58, 2017)","(25, 2017)"
62,44018231.3631957,14488266.53354097,9474193.84853482,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2014)","(19, 2016)","(8, 2013)","(8, 2015)","(19, 2015)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2013)"
63,44064675.44114856,14517727.659494463,9491176.800534187,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2014)","(8, 2015)","(8, 2015)","(19, 2013)","(0, 2015)","(0, 2017)","(58, 2016)","(25, 2013)"
64,44364662.569743715,14750263.275377015,9558628.313246794,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2012)","(19, 2013)","(8, 2014)","(8, 2016)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2017)","(25, 2016)"
65,44411525.26219766,14662624.885109156,9693129.395968594,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2013)","(19, 2017)","(8, 2012)","(8, 2017)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2016)","(25, 2016)"
66,43655259.508450426,14225569.095937423,9373919.431393094,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2013)","(19, 2016)","(8, 2014)","(8, 2012)","(19, 2017)","(0, 2013)","(0, 2012)","(58, 2012)","(25, 2015)"
67,44731182.81420276,15017431.359202417,9657980.473880436,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2015)","(19, 2017)","(8, 2015)","(8, 2016)","(19, 2015)","(0, 2016)","(0, 2014)","(58, 2012)","(25, 2017)"
68,44293500.95159293,14635597.393513061,9602132.57695996,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2014)","(19, 2015)","(8, 2016)","(8, 2012)","(19, 2017)","(0, 2012)","(0, 2016)","(58, 2012)","(25, 2013)"
69,44582779.3774998,14869968.624801097,9657039.771578792,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2012)","(19, 2017)","(8, 2013)","(8, 2014)","(19, 2012)","(0, 2014)","(0, 2016)","(58, 2017)","(25, 2017)"
70,43672826.167911954,14270209.301492842,9346845.885299204,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2015)","(19, 2015)","(0, 2013)","(0, 2012)","(58, 2014)","(25, 2016)"
71,43944038.43338888,14411005.791315844,9477261.660953125,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2012)","(19, 2012)","(8, 2014)","(8, 2013)","(19, 2017)","(0, 2015)","(0, 2017)","(58, 2013)","(25, 2013)"
72,44281067.18741874,14586885.48636885,9638410.71992998,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2015)","(19, 2017)","(8, 2012)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2012)"
73,44145253.60441493,14569517.349637737,9519965.273657288,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2012)","(19, 2015)","(8, 2017)","(8, 2014)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2015)","(25, 2015)"
74,44820949.159106836,14988370.592203328,9776807.585783597,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2014)","(19, 2017)","(8, 2016)","(8, 2015)","(19, 2016)","(0, 2017)","(0, 2016)","(58, 2016)","(25, 2017)"
75,44366476.87279743,14699920.791273292,9610785.100404229,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2013)","(19, 2016)","(8, 2017)","(8, 2015)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2016)","(25, 2013)"
76,44057376.23382702,14537087.111674175,9464518.141032936,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2017)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2013)","(25, 2014)"
77,44217410.45227211,14616481.843625356,9545157.627526844,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2013)","(19, 2012)","(8, 2017)","(8, 2016)","(19, 2012)","(0, 2016)","(0, 2015)","(58, 2012)","(25, 2015)"
78,43938891.36062923,14450478.843878647,9432641.535630671,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2012)","(19, 2012)","(8, 2015)","(8, 2012)","(19, 2014)","(0, 2012)","(0, 2015)","(58, 2012)","(25, 2017)"
79,44242976.364667304,14609908.845722534,9577296.537824862,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2012)","(19, 2012)","(8, 2016)","(8, 2015)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)","(25, 2015)"
80,44122527.77167733,14572512.513201501,9494244.27735592,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2014)","(19, 2017)","(8, 2013)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2013)","(58, 2013)","(25, 2012)"
81,43926327.609918885,14391753.001216881,9478803.627582092,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2017)","(19, 2014)","(8, 2013)","(8, 2013)","(19, 2014)","(0, 2012)","(0, 2015)","(58, 2014)","(25, 2012)"
82,44563634.499696404,14878185.494352272,9629678.02422422,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2015)","(19, 2016)","(8, 2015)","(8, 2016)","(19, 2013)","(0, 2012)","(0, 2015)","(58, 2012)","(25, 2017)"
83,43801953.76439896,14293688.075312523,9452494.707966533,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2017)","(19, 2012)","(8, 2014)","(8, 2013)","(19, 2012)","(0, 2012)","(0, 2015)","(58, 2012)","(25, 2013)"
84,44585376.05448959,14878650.080605283,9650954.992764395,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2017)","(19, 2012)","(8, 2013)","(8, 2017)","(19, 2014)","(0, 2013)","(0, 2014)","(58, 2013)","(25, 2017)"
85,44285628.23566132,14683171.166153776,9546686.088387633,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2012)","(19, 2013)","(8, 2016)","(8, 2012)","(19, 2015)","(0, 2014)","(0, 2015)","(58, 2015)","(25, 2012)"
86,44000264.91365253,14445346.12910771,9499147.80342491,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2014)","(19, 2016)","(8, 2017)","(8, 2014)","(19, 2017)","(0, 2014)","(0, 2017)","(58, 2012)","(25, 2016)"
87,44559638.303000554,14807086.006504394,9696781.315376252,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2017)","(19, 2015)","(8, 2014)","(8, 2013)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2016)","(25, 2013)"
88,44230881.44546946,14531118.837520666,9643991.626828883,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2012)","(19, 2012)","(8, 2012)","(8, 2017)","(19, 2016)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2017)"
89,43375944.077504784,14057993.287637118,9262179.80874776,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2014)","(19, 2012)","(8, 2015)","(8, 2012)","(19, 2015)","(0, 2015)","(0, 2012)","(58, 2014)","(25, 2013)"
90,43621264.58072912,14220042.295205688,9345451.304403521,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2013)","(19, 2012)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2012)"
91,43931791.62920024,14429160.221778026,9446860.426302306,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2017)","(19, 2015)","(8, 2013)","(8, 2012)","(19, 2012)","(0, 2016)","(0, 2015)","(58, 2012)","(25, 2014)"
92,44264543.25917799,14614428.024501307,9594344.253556775,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2012)","(19, 2012)","(8, 2017)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2013)","(58, 2016)","(25, 2015)"
93,44499810.32171512,14803852.470176937,9640186.87041827,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2013)","(19, 2013)","(8, 2012)","(8, 2015)","(19, 2016)","(0, 2016)","(0, 2015)","(58, 2016)","(25, 2017)"
94,43803725.890925385,14317862.32157049,9430092.588234987,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2012)","(8, 2012)","(8, 2017)","(19, 2017)","(0, 2016)","(0, 2012)","(58, 2015)","(25, 2014)"
95,44795835.06006238,15081928.57065111,9658135.508291358,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2017)","(19, 2014)","(8, 2016)","(8, 2015)","(19, 2017)","(0, 2014)","(0, 2013)","(58, 2013)","(25, 2017)"
96,43889991.66973987,14380914.179978706,9453306.508641258,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2014)","(19, 2012)","(8, 2013)","(8, 2015)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2013)","(25, 2012)"
