Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1012.787796558512,1051.5613282466275,1069.5377019507164,853.9290119932363,891.4586380368196,971.0133921795775,952.8367916486686,1031.3413703007068,1009.1902561466799,1017.4121857908126
Solar Capacity,kWp,589.337803184101,586.4860712822613,578.8780053428318,615.9004584151932,602.1756061437892,583.6981679808559,600.2799211352628,578.3857712051758,583.9431130083755,590.0302814360731
Grid Con. Capacity,kW,2306.07099754612
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41904495.77398786,12809006.926474214,8405930.935729638,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2017)","(58, 2017)","(40, 2015)","(104, 2015)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(25, 2014)"
11,41359680.4628055,12435548.856138643,8234573.694882849,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2012)","(102, 2016)","(102, 2012)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2017)","(104, 2012)","(4, 2012)","(40, 2017)"
12,43606314.402098514,13941420.96355271,8975335.526761798,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2016)","(4, 2015)","(0, 2014)","(19, 2017)","(104, 2013)","(104, 2013)","(25, 2014)","(25, 2013)","(0, 2017)","(19, 2016)"
13,41778311.93457182,12718756.321068535,8369997.701719273,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2014)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2013)","(4, 2013)"
14,44899939.4062543,14758206.942594942,9452174.551875353,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2015)","(0, 2012)","(4, 2012)","(0, 2015)","(58, 2017)","(0, 2015)","(25, 2012)","(104, 2015)","(25, 2012)","(19, 2017)"
15,43785107.5128862,13997413.988440853,9098135.61266134,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2016)","(104, 2015)","(25, 2014)","(102, 2015)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2012)","(8, 2012)"
16,42474555.157010764,13202117.903334547,8582879.341892207,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2015)","(25, 2017)","(102, 2014)","(25, 2015)","(4, 2016)","(19, 2016)","(19, 2014)","(8, 2017)","(40, 2013)","(8, 2014)"
17,42627360.79453144,13236071.245145611,8701731.63760182,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2012)","(0, 2012)","(0, 2012)","(19, 2013)","(4, 2012)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2013)","(104, 2014)"
18,42234303.69084146,13149930.41691769,8394815.36213976,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2013)","(104, 2016)","(8, 2013)","(102, 2017)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2013)","(102, 2015)","(58, 2017)"
19,41141970.541803725,12323878.553418744,8128534.076600969,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2016)","(19, 2013)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2015)","(58, 2014)","(0, 2013)","(19, 2016)","(104, 2016)"
20,43835066.68596074,14052649.846540533,9092858.927636199,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2014)","(0, 2014)","(0, 2013)","(104, 2015)","(25, 2015)","(58, 2016)","(19, 2016)","(19, 2014)","(8, 2013)","(4, 2013)"
21,42248667.87310544,13056374.761591185,8502735.19973024,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2016)","(102, 2013)","(104, 2016)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2015)","(104, 2013)"
22,41438522.7847081,12471016.23345153,8277948.639472556,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2016)","(104, 2015)","(58, 2012)","(25, 2017)","(102, 2015)","(19, 2015)","(40, 2013)"
23,42174117.46409994,12916575.666005256,8567983.886310678,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2015)","(104, 2014)","(0, 2012)","(104, 2015)","(19, 2013)","(58, 2016)","(19, 2015)"
24,42049759.54527121,12924898.641351948,8435302.992135251,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2014)","(25, 2017)","(4, 2017)","(19, 2014)","(8, 2015)","(25, 2013)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2014)"
25,42886429.065785006,13423840.634213101,8773030.519787896,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2015)","(58, 2014)","(0, 2016)","(104, 2013)","(0, 2013)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2015)"
26,43741559.99175566,13938497.304455325,9113504.775516327,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2017)","(25, 2014)","(8, 2012)","(8, 2014)","(4, 2015)","(0, 2012)","(0, 2012)","(8, 2013)","(104, 2012)","(19, 2017)"
27,41903048.29754213,12790747.314800892,8422743.070957229,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2014)","(8, 2016)","(19, 2016)","(40, 2017)","(19, 2015)","(104, 2017)","(58, 2017)","(25, 2013)","(58, 2016)","(19, 2017)"
28,42328558.94086425,13056343.02711225,8582658.001967994,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2017)","(4, 2013)","(19, 2017)","(19, 2016)","(104, 2014)","(40, 2014)","(40, 2015)","(58, 2012)","(0, 2017)","(102, 2017)"
29,41971753.18961037,12828843.14732213,8453352.13050423,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2017)","(8, 2012)","(19, 2016)","(8, 2014)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2014)","(104, 2013)","(19, 2013)"
30,43278136.72366449,13687082.004287895,8901496.80759259,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2015)","(40, 2016)","(0, 2013)","(25, 2014)","(4, 2015)","(4, 2016)","(58, 2013)","(58, 2012)","(0, 2016)","(8, 2013)"
31,44383178.97694577,14372500.911094576,9321120.154067192,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2013)","(25, 2014)","(102, 2013)","(19, 2017)","(0, 2015)","(40, 2014)","(25, 2016)","(0, 2014)","(8, 2013)","(19, 2016)"
32,45017889.83388015,14798284.539830143,9530047.382265998,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2016)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2017)","(40, 2012)"
33,41330566.171896935,12514468.888685197,8126539.371427727,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2014)","(19, 2015)","(8, 2016)","(104, 2012)","(8, 2014)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2017)","(102, 2012)"
34,41955811.011396244,12811455.635750445,8454797.46386179,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2015)","(58, 2012)","(19, 2016)","(58, 2017)","(19, 2013)","(8, 2014)","(8, 2013)","(8, 2016)","(58, 2013)","(25, 2016)"
35,41983837.101496235,12826669.210923389,8467609.978788836,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2014)","(58, 2015)","(4, 2014)","(58, 2016)","(58, 2017)","(58, 2013)","(58, 2015)","(8, 2012)","(40, 2017)","(8, 2016)"
36,42680046.97702903,13232492.280735048,8757996.78450998,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2014)","(4, 2017)","(40, 2017)","(104, 2017)","(8, 2015)","(40, 2013)","(58, 2012)","(25, 2012)","(0, 2012)","(104, 2012)"
37,42902372.31282168,13348214.198955312,8864600.202082362,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2015)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2016)","(40, 2015)","(4, 2017)"
38,44721857.47541238,14648741.850133069,9383557.713495305,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2017)","(0, 2013)","(0, 2013)","(25, 2016)","(25, 2013)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2015)","(4, 2017)"
39,42130679.297723204,13008592.578344509,8432528.807594685,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2015)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2017)","(102, 2016)","(102, 2017)","(8, 2017)","(58, 2017)","(4, 2015)"
40,43653617.24693511,13976100.071256176,8987959.263894923,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(0, 2015)","(4, 2016)","(40, 2016)","(25, 2014)","(4, 2014)","(40, 2015)","(0, 2015)","(58, 2016)","(104, 2017)"
41,41547942.45881121,12607949.992687367,8250434.554339835,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2017)","(4, 2016)","(19, 2013)","(104, 2012)","(4, 2012)","(40, 2017)","(104, 2014)","(0, 2013)","(19, 2013)","(102, 2012)"
42,43043726.809952974,13451154.311474236,8903014.586694729,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2014)","(40, 2012)","(4, 2012)","(0, 2016)","(0, 2014)","(40, 2017)","(58, 2014)","(19, 2012)","(58, 2014)","(4, 2017)"
43,41567270.6352675,12427910.90517048,8449801.818313014,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2012)","(58, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2016)","(40, 2013)","(40, 2012)","(58, 2014)","(19, 2015)"
44,41964341.99253805,12827837.272996746,8446946.807757296,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2017)","(25, 2016)","(4, 2016)","(58, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2015)"
45,41585867.03578648,12704655.340360124,8191653.783642346,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2017)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2015)"
46,41471577.16443902,12539158.120276295,8242861.132378722,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2013)","(102, 2016)","(104, 2015)","(104, 2017)","(25, 2017)","(40, 2015)","(19, 2013)","(58, 2015)","(58, 2012)","(8, 2016)"
47,42580849.64939219,13289515.219137534,8601776.518470643,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2015)","(4, 2013)","(8, 2015)","(40, 2014)","(0, 2012)","(40, 2017)","(104, 2016)","(104, 2014)","(8, 2017)","(40, 2013)"
48,42760196.67503652,13432423.073744543,8638215.689507972,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2012)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2014)","(0, 2012)","(4, 2016)","(4, 2012)","(58, 2017)","(104, 2015)"
49,45096579.675856985,14855241.894744147,9551779.869328832,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2012)","(25, 2015)","(0, 2015)","(58, 2014)","(40, 2014)","(19, 2013)","(0, 2016)","(0, 2015)","(4, 2012)","(8, 2013)"
50,41251022.61537317,12411868.843591733,8149595.859997426,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2013)","(8, 2013)","(25, 2013)","(102, 2012)","(102, 2013)","(40, 2014)","(102, 2012)","(8, 2014)","(25, 2013)","(4, 2016)"
51,42163419.344104655,12958732.194259647,8515129.238061002,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2017)","(0, 2012)","(58, 2014)","(58, 2016)","(8, 2015)","(104, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2012)"
52,41442799.78086703,12445323.709002778,8307918.160080245,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2013)","(4, 2012)","(19, 2012)","(40, 2013)","(102, 2012)","(58, 2015)","(8, 2017)","(102, 2014)","(19, 2012)","(25, 2013)"
53,42308870.88884926,13080780.078016628,8538532.899048625,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2012)","(19, 2013)","(102, 2017)","(19, 2017)","(102, 2015)","(0, 2015)","(8, 2015)","(25, 2012)","(25, 2012)","(58, 2017)"
54,44398638.059069015,14509323.076413464,9199757.070871543,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2016)","(4, 2017)","(0, 2016)","(104, 2017)","(102, 2017)","(102, 2017)","(0, 2014)","(25, 2016)","(104, 2016)","(0, 2013)"
55,44807985.41760673,14607257.201469345,9511170.304353373,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2013)","(25, 2013)","(0, 2014)","(8, 2013)","(40, 2012)","(40, 2013)","(19, 2016)"
56,41563193.32365994,12537441.6844517,8336193.727424233,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2017)","(19, 2015)","(25, 2016)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2017)","(19, 2015)","(58, 2015)","(19, 2013)"
57,41074621.55262263,12228201.252997033,8156862.387841586,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2012)","(19, 2012)","(58, 2016)","(25, 2014)","(104, 2015)","(40, 2017)","(102, 2013)","(4, 2015)","(104, 2014)","(8, 2014)"
58,42246376.68849332,13036437.661031391,8520381.115677917,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2014)","(25, 2014)","(102, 2012)","(40, 2016)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2013)","(4, 2017)","(25, 2015)"
59,42039216.242261894,12861071.080938965,8488587.249538917,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(58, 2016)","(8, 2015)","(40, 2017)","(8, 2012)","(8, 2014)","(4, 2016)"
60,40969652.471717335,12052945.937484555,8227148.622448771,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2015)","(104, 2017)","(25, 2012)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2012)"
61,44559472.7954764,14480301.686160928,9389613.197531465,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2012)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2017)","(25, 2014)","(104, 2013)","(0, 2015)"
62,42520564.913650125,13291110.992464915,8539896.0094012,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2017)","(102, 2012)","(40, 2016)","(102, 2014)","(4, 2013)","(4, 2015)","(8, 2012)","(25, 2015)","(4, 2013)","(25, 2017)"
63,41881483.57105211,12817864.63901674,8374061.020251359,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2014)","(19, 2017)","(102, 2016)","(4, 2012)","(4, 2012)","(102, 2014)","(25, 2013)","(8, 2015)","(0, 2015)","(19, 2012)"
64,45033930.97723581,14828560.827222545,9515812.23822926,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2016)","(40, 2013)","(40, 2012)","(104, 2014)","(8, 2014)"
65,41251882.55266393,12324941.444248933,8237383.196630989,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2012)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2015)","(19, 2014)","(4, 2017)"
66,43167342.17299182,13691652.421789339,8786131.839418476,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2016)","(4, 2016)","(0, 2013)","(58, 2017)","(4, 2017)","(58, 2017)","(40, 2013)","(102, 2017)","(0, 2016)","(4, 2014)"
67,42290751.89671678,12986175.191374678,8615018.79355809,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2012)","(25, 2012)","(25, 2017)","(25, 2012)","(102, 2013)","(8, 2012)","(8, 2017)","(58, 2013)","(40, 2016)","(19, 2012)"
68,42700909.714906566,13252942.330465123,8758409.472657438,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2016)","(8, 2012)","(19, 2012)","(40, 2013)","(25, 2013)","(0, 2012)","(25, 2013)","(40, 2016)","(104, 2013)","(4, 2016)"
69,44581303.39634776,14483909.816853382,9407835.667710371,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2012)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2012)","(4, 2014)","(8, 2017)","(104, 2017)","(40, 2012)"
70,40854354.47338774,12147157.746716393,8017638.814887339,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2013)","(8, 2012)","(102, 2015)","(102, 2016)","(4, 2016)","(104, 2016)","(25, 2015)","(19, 2014)","(19, 2017)","(8, 2015)"
71,43241832.55305645,13742390.462213416,8809884.179059025,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2017)","(4, 2015)","(8, 2017)","(102, 2014)","(8, 2012)","(102, 2012)","(0, 2016)","(4, 2016)","(104, 2012)","(0, 2015)"
72,40458755.244028024,11903932.007526036,7865265.324717975,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(4, 2012)","(58, 2014)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2015)","(104, 2016)"
73,41186754.68026094,12387144.220951553,8110052.547525377,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2014)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2016)","(0, 2013)","(102, 2017)","(58, 2014)"
74,42727770.10125264,13360536.443034962,8677675.746433666,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2013)","(8, 2013)","(58, 2015)","(58, 2017)","(19, 2013)","(40, 2013)","(25, 2015)","(102, 2013)","(19, 2015)","(8, 2012)"
75,42996319.73324855,13424272.984233217,8882488.83723132,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2012)","(25, 2015)","(19, 2012)","(40, 2016)","(25, 2013)","(25, 2014)","(0, 2016)"
76,40116442.4511968,11711380.118938204,7715504.420474586,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2015)","(4, 2017)","(102, 2016)","(102, 2016)","(58, 2014)","(102, 2017)","(40, 2012)","(104, 2017)","(104, 2013)","(4, 2013)"
77,40863750.24827263,12118489.334006082,8055703.002482537,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2014)","(19, 2014)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2017)","(4, 2017)","(19, 2014)","(8, 2013)","(4, 2017)"
78,41401497.75778106,12480024.39753414,8231915.448462913,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2013)","(40, 2014)","(104, 2015)","(104, 2012)","(4, 2017)","(40, 2012)","(8, 2013)","(40, 2013)","(4, 2017)","(104, 2013)"
79,41158827.605180666,12388233.427506495,8081036.265890161,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2015)","(104, 2013)","(8, 2017)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2017)","(25, 2014)","(104, 2015)","(19, 2014)"
80,42056839.41074801,13044706.45076015,8322575.048203854,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2016)","(4, 2013)","(8, 2016)","(40, 2013)","(104, 2014)","(104, 2012)","(104, 2014)","(8, 2015)","(8, 2017)","(104, 2014)"
81,44512629.53657684,14481512.578968242,9341559.04582459,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2016)","(102, 2015)","(0, 2015)","(8, 2013)","(19, 2012)","(25, 2012)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2014)"
82,41136363.3908803,12336085.084595801,8110720.39450049,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2016)","(104, 2014)","(58, 2015)","(25, 2013)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2015)","(19, 2013)","(40, 2013)"
83,43001096.19553649,13553066.815742498,8758471.46800998,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2016)","(104, 2017)","(19, 2015)","(104, 2014)","(40, 2016)","(0, 2014)","(102, 2017)","(0, 2014)","(4, 2015)","(58, 2012)"
84,41773646.625731945,12711351.68568955,8372737.028258387,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2012)","(58, 2012)","(58, 2013)","(25, 2016)","(8, 2017)","(8, 2012)","(25, 2013)","(25, 2017)","(19, 2014)","(4, 2013)"
85,42296021.57296814,13049154.849745646,8557308.811438486,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2014)","(25, 2012)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(4, 2016)","(19, 2015)"
86,42371152.628981814,13120976.813584015,8560617.90361379,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2015)","(4, 2013)","(102, 2017)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2015)","(19, 2015)","(58, 2015)"
87,42214453.200863734,13083506.35896205,8441388.930117678,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2017)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2015)","(25, 2014)","(4, 2017)","(40, 2013)","(0, 2017)","(19, 2015)"
88,41887159.37481295,12699990.563285304,8497610.89974364,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2016)","(102, 2015)","(19, 2014)","(25, 2012)","(102, 2013)","(0, 2017)","(19, 2013)","(40, 2016)","(58, 2017)","(58, 2012)"
89,40938017.01125664,12211185.238547627,8037273.860925009,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2014)","(104, 2017)","(58, 2015)","(4, 2014)","(25, 2014)","(104, 2017)","(40, 2013)","(4, 2016)","(58, 2015)","(8, 2013)"
90,41498294.53054148,12448039.092541177,8360697.526216293,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2014)","(25, 2014)","(25, 2012)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2013)","(102, 2013)","(40, 2013)","(25, 2016)"
91,40269585.90821336,11848570.10869056,7731457.887738789,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2014)","(58, 2017)","(4, 2016)","(8, 2017)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2012)","(104, 2015)","(19, 2017)"
92,42358265.82438002,13122375.926525705,8546331.986070301,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2015)"
93,43294118.51883863,13779484.756569574,8825075.850485045,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2013)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2016)","(25, 2017)","(40, 2017)","(104, 2014)","(40, 2014)","(4, 2015)"
94,40474334.34380154,11920068.06100253,7864708.371015005,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2012)","(104, 2016)","(58, 2017)","(19, 2014)","(25, 2014)","(4, 2017)","(58, 2017)","(58, 2013)","(104, 2017)","(104, 2016)"
95,41818410.338459745,12764681.500315258,8364170.926360475,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2016)","(4, 2017)","(104, 2017)","(104, 2017)","(19, 2015)","(0, 2012)","(8, 2015)","(19, 2017)","(58, 2014)","(25, 2013)"
