Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.7152842200738,465.9993672780241,456.45776764536834,505.39693574159935,508.8054008129294,482.6202159159437,524.9999997425,456.35517100747654,467.025345784006,485.8360735532486
Solar Capacity,kWp,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
Grid Con. Capacity,kW,2180.3736533476467
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,66520073.7730261,34065476.250824496,24643326.291336827,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(25, 2017)","(58, 2017)","(40, 2015)","(104, 2015)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(25, 2014)"
11,67086556.57222034,34334683.307677515,24940602.033678047,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2012)","(102, 2016)","(102, 2012)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2017)","(104, 2012)","(4, 2012)","(40, 2017)"
12,67480075.61078322,34886788.033623785,24782016.34629466,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2016)","(4, 2015)","(0, 2014)","(19, 2017)","(104, 2013)","(104, 2013)","(25, 2014)","(25, 2013)","(0, 2017)","(19, 2016)"
13,66281900.47011304,33876006.0331626,24594623.206085656,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2014)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2013)","(4, 2013)"
14,68323972.56999454,35524756.09588878,24987945.243240975,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2015)","(0, 2012)","(4, 2012)","(0, 2015)","(58, 2017)","(0, 2015)","(25, 2012)","(104, 2015)","(25, 2012)","(19, 2017)"
15,67675207.65955651,34917704.949720286,24946231.478971444,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2016)","(104, 2015)","(25, 2014)","(102, 2015)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2012)","(8, 2012)"
16,66954030.79999268,34404258.82097706,24738500.74815084,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2015)","(25, 2017)","(102, 2014)","(25, 2015)","(4, 2016)","(19, 2016)","(19, 2014)","(8, 2017)","(40, 2013)","(8, 2014)"
17,66835090.655405566,34286615.82671387,24737203.59782692,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2012)","(0, 2012)","(0, 2012)","(19, 2013)","(4, 2012)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2013)","(104, 2014)"
18,66999444.551931486,34475321.674150236,24712851.646916475,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2013)","(104, 2016)","(8, 2013)","(102, 2017)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2013)","(102, 2015)","(58, 2017)"
19,66192155.69197491,33756465.814570874,24624418.646539256,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2016)","(19, 2013)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2015)","(58, 2014)","(0, 2013)","(19, 2016)","(104, 2016)"
20,67289980.80963835,34789857.12502488,24688852.453748696,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(25, 2014)","(0, 2014)","(0, 2013)","(104, 2015)","(25, 2015)","(58, 2016)","(19, 2016)","(19, 2014)","(8, 2013)","(4, 2013)"
21,66834730.43344855,34294579.05797721,24728880.14460657,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2016)","(102, 2013)","(104, 2016)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2015)","(104, 2013)"
22,66080473.16589726,33684071.04704265,24585130.887989827,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2016)","(104, 2015)","(58, 2012)","(25, 2017)","(102, 2015)","(19, 2015)","(40, 2013)"
23,66338811.30805325,33943241.0455943,24584299.031594172,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2015)","(104, 2014)","(0, 2012)","(104, 2015)","(19, 2013)","(58, 2016)","(19, 2015)"
24,66887736.30538799,34360390.7371004,24716074.337422807,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2014)","(25, 2017)","(4, 2017)","(19, 2014)","(8, 2015)","(25, 2013)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2014)"
25,66751682.18191746,34250535.11441515,24689875.836637538,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2015)","(58, 2014)","(0, 2016)","(104, 2013)","(0, 2013)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2015)"
26,67837422.66364901,35087999.30771395,24938152.125070274,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(58, 2017)","(25, 2014)","(8, 2012)","(8, 2014)","(4, 2015)","(0, 2012)","(0, 2012)","(8, 2013)","(104, 2012)","(19, 2017)"
27,66692879.05937818,34146359.42060235,24735248.407911047,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2014)","(8, 2016)","(19, 2016)","(40, 2017)","(19, 2015)","(104, 2017)","(58, 2017)","(25, 2013)","(58, 2016)","(19, 2017)"
28,66652645.05281605,34110278.15042259,24731095.671528686,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2017)","(4, 2013)","(19, 2017)","(19, 2016)","(104, 2014)","(40, 2014)","(40, 2015)","(58, 2012)","(0, 2017)","(102, 2017)"
29,66816452.938887,34281403.79400536,24723777.914016865,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2017)","(8, 2012)","(19, 2016)","(8, 2014)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2014)","(104, 2013)","(19, 2013)"
30,67175506.2985083,34592541.26912587,24771693.798517644,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2015)","(40, 2016)","(0, 2013)","(25, 2014)","(4, 2015)","(4, 2016)","(58, 2013)","(58, 2012)","(0, 2016)","(8, 2013)"
31,67631413.87712026,34970407.59245148,24849735.053803988,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2013)","(25, 2014)","(102, 2013)","(19, 2017)","(0, 2015)","(40, 2014)","(25, 2016)","(0, 2014)","(8, 2013)","(19, 2016)"
32,67947486.86078382,35217372.19717059,24918843.432748444,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2016)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2017)","(40, 2012)"
33,67092328.89940938,34543700.560469,24737357.1080756,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2014)","(19, 2015)","(8, 2016)","(104, 2012)","(8, 2014)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2017)","(102, 2012)"
34,66768115.5448288,34226666.29413774,24730178.01982628,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2015)","(58, 2012)","(19, 2016)","(58, 2017)","(19, 2013)","(8, 2014)","(8, 2013)","(8, 2016)","(58, 2013)","(25, 2016)"
35,66540050.790531054,34035910.843588784,24692868.716077488,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2014)","(58, 2015)","(4, 2014)","(58, 2016)","(58, 2017)","(58, 2013)","(58, 2015)","(8, 2012)","(40, 2017)","(8, 2016)"
36,67163907.59475504,34474678.78580574,24877957.57808452,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2014)","(4, 2017)","(40, 2017)","(104, 2017)","(8, 2015)","(40, 2013)","(58, 2012)","(25, 2012)","(0, 2012)","(104, 2012)"
37,66866866.82739059,34223069.70001376,24832525.896512054,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2015)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2016)","(40, 2015)","(4, 2017)"
38,68023945.99364704,35276264.29454244,24936410.468239825,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2017)","(0, 2013)","(0, 2013)","(25, 2016)","(25, 2013)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2015)","(4, 2017)"
39,67397164.53232427,34634924.298411205,24950969.003048286,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(58, 2015)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2017)","(102, 2016)","(102, 2017)","(8, 2017)","(58, 2017)","(4, 2015)"
40,67513405.04109818,34895069.276407555,24807064.533825837,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2012)","(0, 2015)","(4, 2016)","(40, 2016)","(25, 2014)","(4, 2014)","(40, 2015)","(0, 2015)","(58, 2016)","(104, 2017)"
41,67060765.75945402,34418210.36326784,24831284.165321402,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2017)","(4, 2016)","(19, 2013)","(104, 2012)","(4, 2012)","(40, 2017)","(104, 2014)","(0, 2013)","(19, 2013)","(102, 2012)"
42,67085918.51320134,34389369.153329074,24885278.12900749,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2014)","(40, 2012)","(4, 2012)","(0, 2016)","(0, 2014)","(40, 2017)","(58, 2014)","(19, 2012)","(58, 2014)","(4, 2017)"
43,65920953.74780159,33547681.54830691,24562000.968629897,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(58, 2012)","(58, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2016)","(40, 2013)","(40, 2012)","(58, 2014)","(19, 2015)"
44,66452607.62756647,34022202.66552875,24619133.731172945,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2017)","(25, 2016)","(4, 2016)","(58, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2015)"
45,66956592.136287875,34422081.28570828,24723239.61971482,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2017)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2015)"
46,66617442.82364511,34094066.657446556,24712104.935333773,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2013)","(102, 2016)","(104, 2015)","(104, 2017)","(25, 2017)","(40, 2015)","(19, 2013)","(58, 2015)","(58, 2012)","(8, 2016)"
47,67026047.35646882,34500353.36589911,24714422.759704933,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2015)","(4, 2013)","(8, 2015)","(40, 2014)","(0, 2012)","(40, 2017)","(104, 2016)","(104, 2014)","(8, 2017)","(40, 2013)"
48,67692014.24973667,35010329.71115771,24870413.30771418,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2012)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2014)","(0, 2012)","(4, 2016)","(4, 2012)","(58, 2017)","(104, 2015)"
49,68097022.07855444,35342698.28809049,24943052.55959917,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2012)","(25, 2015)","(0, 2015)","(58, 2014)","(40, 2014)","(19, 2013)","(0, 2016)","(0, 2015)","(4, 2012)","(8, 2013)"
50,66369577.20887223,33925984.307512805,24632321.670494642,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2013)","(8, 2013)","(25, 2013)","(102, 2012)","(102, 2013)","(40, 2014)","(102, 2012)","(8, 2014)","(25, 2013)","(4, 2016)"
51,66663507.598495945,34170371.891999066,24681864.475632105,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(58, 2017)","(0, 2012)","(58, 2014)","(58, 2016)","(8, 2015)","(104, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2012)"
52,66610023.555792496,33992778.053296916,24805974.271630798,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(25, 2013)","(4, 2012)","(19, 2012)","(40, 2013)","(102, 2012)","(58, 2015)","(8, 2017)","(102, 2014)","(19, 2012)","(25, 2013)"
53,67129091.00289685,34448406.17401191,24869413.598020155,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2012)","(19, 2013)","(102, 2017)","(19, 2017)","(102, 2015)","(0, 2015)","(8, 2015)","(25, 2012)","(25, 2012)","(58, 2017)"
54,68127818.56223057,35332381.86818166,24984165.463184126,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2016)","(4, 2017)","(0, 2016)","(104, 2017)","(102, 2017)","(102, 2017)","(0, 2014)","(25, 2016)","(104, 2016)","(0, 2013)"
55,67337209.0061977,34758254.222942546,24767683.55239038,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2013)","(25, 2013)","(0, 2014)","(8, 2013)","(40, 2012)","(40, 2013)","(19, 2016)"
56,66573962.14851251,34021764.11710541,24740926.80054233,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(58, 2017)","(19, 2015)","(25, 2016)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2017)","(19, 2015)","(58, 2015)","(19, 2013)"
57,66097156.40467574,33717247.301492855,24568637.872318108,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2012)","(19, 2012)","(58, 2016)","(25, 2014)","(104, 2015)","(40, 2017)","(102, 2013)","(4, 2015)","(104, 2014)","(8, 2014)"
58,66751644.70358609,34267163.84765273,24673209.62506857,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2014)","(25, 2014)","(102, 2012)","(40, 2016)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2013)","(4, 2017)","(25, 2015)"
59,66835057.33978852,34268874.526574224,24754911.582349516,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(58, 2016)","(8, 2015)","(40, 2017)","(8, 2012)","(8, 2014)","(4, 2016)"
60,66265292.70180972,33692515.1051614,24761506.365783546,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2015)","(104, 2017)","(25, 2012)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2012)"
61,67606408.17555468,34984398.866425365,24810738.078264534,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2012)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2017)","(25, 2014)","(104, 2013)","(0, 2015)"
62,67266878.03872575,34641539.10034159,24814067.707519382,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2017)","(102, 2012)","(40, 2016)","(102, 2014)","(4, 2013)","(4, 2015)","(8, 2012)","(25, 2015)","(4, 2013)","(25, 2017)"
63,67157298.23328418,34476980.71418347,24869046.28823593,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2014)","(19, 2017)","(102, 2016)","(4, 2012)","(4, 2012)","(102, 2014)","(25, 2013)","(8, 2015)","(0, 2015)","(19, 2012)"
64,67898583.62939237,35248182.18003839,24839130.2184892,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2016)","(40, 2013)","(40, 2012)","(104, 2014)","(8, 2014)"
65,66724977.56933953,34044637.62373632,24869068.714738432,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2012)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2015)","(19, 2014)","(4, 2017)"
66,67380182.88365023,34722634.22629476,24846277.42649068,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2016)","(4, 2016)","(0, 2013)","(58, 2017)","(4, 2017)","(58, 2017)","(40, 2013)","(102, 2017)","(0, 2016)","(4, 2014)"
67,66998940.58019308,34269259.80868252,24918409.54064578,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2012)","(25, 2012)","(25, 2017)","(25, 2012)","(102, 2013)","(8, 2012)","(8, 2017)","(58, 2013)","(40, 2016)","(19, 2012)"
68,66854946.29475435,34255400.68504476,24788274.378844813,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2016)","(8, 2012)","(19, 2012)","(40, 2013)","(25, 2013)","(0, 2012)","(25, 2013)","(40, 2016)","(104, 2013)","(4, 2016)"
69,68114150.0884467,35299845.82204292,25003033.035539012,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2012)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2012)","(4, 2014)","(8, 2017)","(104, 2017)","(40, 2012)"
70,66460331.35045785,33921295.609113775,24727764.510479294,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(58, 2013)","(8, 2012)","(102, 2015)","(102, 2016)","(4, 2016)","(104, 2016)","(25, 2015)","(19, 2014)","(19, 2017)","(8, 2015)"
71,68236217.8904362,35331103.67274244,25093842.986828983,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2017)","(4, 2015)","(8, 2017)","(102, 2014)","(8, 2012)","(102, 2012)","(0, 2016)","(4, 2016)","(104, 2012)","(0, 2015)"
72,66282477.958361015,33781678.57024593,24689528.157250304,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2012)","(4, 2012)","(58, 2014)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2015)","(104, 2016)"
73,66556338.681824565,34040951.78828334,24704115.66267645,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2014)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2016)","(0, 2013)","(102, 2017)","(58, 2014)"
74,67046048.776314914,34462868.838784516,24771908.706665616,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2013)","(8, 2013)","(58, 2015)","(58, 2017)","(19, 2013)","(40, 2013)","(25, 2015)","(102, 2013)","(19, 2015)","(8, 2012)"
75,66886120.821219094,34296024.66786297,24778824.92249135,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2012)","(25, 2015)","(19, 2012)","(40, 2016)","(25, 2013)","(25, 2014)","(0, 2016)"
76,66119562.370274186,33638134.680841625,24670156.458567787,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2015)","(4, 2017)","(102, 2016)","(102, 2016)","(58, 2014)","(102, 2017)","(40, 2012)","(104, 2017)","(104, 2013)","(4, 2013)"
77,66693042.458751954,34085682.47271814,24796088.755169034,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(58, 2014)","(19, 2014)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2017)","(4, 2017)","(19, 2014)","(8, 2013)","(4, 2017)"
78,66607770.12259185,34088066.06534412,24708432.826382957,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(58, 2013)","(40, 2014)","(104, 2015)","(104, 2012)","(4, 2017)","(40, 2012)","(8, 2013)","(40, 2013)","(4, 2017)","(104, 2013)"
79,66615364.66983394,34104073.36956796,24700020.069401205,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(25, 2015)","(104, 2013)","(8, 2017)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2017)","(25, 2014)","(104, 2015)","(19, 2014)"
80,67483001.10149221,34922763.909645684,24748965.96098175,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2016)","(4, 2013)","(8, 2016)","(40, 2013)","(104, 2014)","(104, 2012)","(104, 2014)","(8, 2015)","(8, 2017)","(104, 2014)"
81,67957104.68867858,35196344.66013571,24949488.79767809,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2016)","(102, 2015)","(0, 2015)","(8, 2013)","(19, 2012)","(25, 2012)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2014)"
82,66126972.16308807,33821638.82035862,24494062.111864667,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2016)","(104, 2014)","(58, 2015)","(25, 2013)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2015)","(19, 2013)","(40, 2013)"
83,66991224.689961836,34467658.4039789,24712295.055118162,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2016)","(104, 2017)","(19, 2015)","(104, 2014)","(40, 2016)","(0, 2014)","(102, 2017)","(0, 2014)","(4, 2015)","(58, 2012)"
84,67132510.84277232,34426514.51108901,24894725.100818533,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2012)","(58, 2012)","(58, 2013)","(25, 2016)","(8, 2017)","(8, 2012)","(25, 2013)","(25, 2017)","(19, 2014)","(4, 2013)"
85,66821588.178545535,34275946.54063716,24734370.4070436,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2014)","(25, 2012)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(4, 2016)","(19, 2015)"
86,66604630.406395845,34145296.537186615,24648062.63834445,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2015)","(4, 2013)","(102, 2017)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2015)","(19, 2015)","(58, 2015)"
87,66876150.219658345,34334357.68617927,24730521.30261429,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2017)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2015)","(25, 2014)","(4, 2017)","(40, 2013)","(0, 2017)","(19, 2015)"
88,66540914.74641654,33940854.801616654,24788788.713935107,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2016)","(102, 2015)","(19, 2014)","(25, 2012)","(102, 2013)","(0, 2017)","(19, 2013)","(40, 2016)","(58, 2017)","(58, 2012)"
89,66579698.38135666,34076737.5296373,24691689.620854575,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(102, 2014)","(104, 2017)","(58, 2015)","(4, 2014)","(25, 2014)","(104, 2017)","(40, 2013)","(4, 2016)","(58, 2015)","(8, 2013)"
90,66364018.19294608,33859095.582108244,24693651.37997305,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(19, 2014)","(25, 2014)","(25, 2012)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2013)","(102, 2013)","(40, 2013)","(25, 2016)"
91,66520890.30215115,33998808.59124123,24710810.48004514,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(104, 2014)","(58, 2017)","(4, 2016)","(8, 2017)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2012)","(104, 2015)","(19, 2017)"
92,66876278.08428109,34334347.04844185,24730659.804974463,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2015)"
93,67524035.52042104,34916764.80129593,24795999.488260332,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(0, 2013)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2016)","(25, 2017)","(40, 2017)","(104, 2014)","(40, 2014)","(4, 2015)"
94,66632117.81205095,34024305.107176796,24796541.47400938,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(8, 2012)","(104, 2016)","(58, 2017)","(19, 2014)","(25, 2014)","(4, 2017)","(58, 2017)","(58, 2013)","(104, 2017)","(104, 2016)"
95,67214330.70685415,34530187.881589934,24872871.594399434,0.0,4188612.5445889006,3622658.671275878,0.015000000000000001,"(4, 2016)","(4, 2017)","(104, 2017)","(104, 2017)","(19, 2015)","(0, 2012)","(8, 2015)","(19, 2017)","(58, 2014)","(25, 2013)"
