Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,463.87500000000057,447.53175717954423,445.53109939297826,484.21048326658854,485.1851627010694,462.3571443671748,504.7300503082916,443.5690772918937,447.0,470.2058787606262
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1916.802365633961
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56208555.632173315,27251498.32468518,19534132.33881914,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(25, 2017)","(58, 2017)","(40, 2015)","(104, 2015)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(25, 2014)"
11,56675051.37938893,27440478.389774147,19811648.020945784,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2012)","(102, 2016)","(102, 2012)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2017)","(104, 2012)","(4, 2012)","(40, 2017)"
12,57193267.29544842,28076589.48894408,19693752.83783535,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2016)","(4, 2015)","(0, 2014)","(19, 2017)","(104, 2013)","(104, 2013)","(25, 2014)","(25, 2013)","(0, 2017)","(19, 2016)"
13,55961966.3065611,27046916.76569719,19492124.57219491,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2014)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2013)","(4, 2013)"
14,58080754.568939894,28747427.970250383,19910401.630020518,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2015)","(0, 2012)","(4, 2012)","(0, 2015)","(58, 2017)","(0, 2015)","(25, 2012)","(104, 2015)","(25, 2012)","(19, 2017)"
15,57414598.789234,28136702.933788642,19854970.886776358,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2016)","(104, 2015)","(25, 2014)","(102, 2015)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2012)","(8, 2012)"
16,56639092.69641417,27576952.178664148,19639215.54908103,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2015)","(25, 2017)","(102, 2014)","(25, 2015)","(4, 2016)","(19, 2016)","(19, 2014)","(8, 2017)","(40, 2013)","(8, 2014)"
17,56562090.8201164,27486391.52386181,19652774.32758559,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2012)","(0, 2012)","(0, 2012)","(19, 2013)","(4, 2012)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2013)","(104, 2014)"
18,56653055.16605688,27619212.710566055,19610917.486821827,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2013)","(104, 2016)","(8, 2013)","(102, 2017)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2013)","(102, 2015)","(58, 2017)"
19,55845961.60221507,26912594.199241318,19510442.43430475,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2016)","(19, 2013)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2015)","(58, 2014)","(0, 2013)","(19, 2016)","(104, 2016)"
20,57044134.31116489,28010453.860166565,19610755.48232933,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(25, 2014)","(0, 2014)","(0, 2013)","(104, 2015)","(25, 2015)","(58, 2016)","(19, 2016)","(19, 2014)","(8, 2013)","(4, 2013)"
21,56512746.03898717,27456240.612920426,19633580.457397744,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2016)","(102, 2013)","(104, 2016)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2015)","(104, 2013)"
22,55761908.07240087,26866492.862142902,19472490.241588965,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2016)","(104, 2015)","(58, 2012)","(25, 2017)","(102, 2015)","(19, 2015)","(40, 2013)"
23,56057117.49714716,27145826.927126132,19488365.60135203,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2015)","(104, 2014)","(0, 2012)","(104, 2015)","(19, 2013)","(58, 2016)","(19, 2015)"
24,56525073.50970485,27494748.431949075,19607400.109086778,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2014)","(25, 2017)","(4, 2017)","(19, 2014)","(8, 2015)","(25, 2013)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2014)"
25,56512691.9991748,27480809.91008077,19608957.120425038,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2015)","(58, 2014)","(0, 2016)","(104, 2013)","(0, 2013)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2015)"
26,57565995.8922594,28286063.033728864,19857007.889861535,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(58, 2017)","(25, 2014)","(8, 2012)","(8, 2014)","(4, 2015)","(0, 2012)","(0, 2012)","(8, 2013)","(104, 2012)","(19, 2017)"
27,56345298.61087613,27295101.875923194,19627271.766283937,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2014)","(8, 2016)","(19, 2016)","(40, 2017)","(19, 2015)","(104, 2017)","(58, 2017)","(25, 2013)","(58, 2016)","(19, 2017)"
28,56370213.89757915,27309417.176916856,19637871.75199329,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2017)","(4, 2013)","(19, 2017)","(19, 2016)","(104, 2014)","(40, 2014)","(40, 2015)","(58, 2012)","(0, 2017)","(102, 2017)"
29,56462915.531084515,27425769.741506882,19614220.820908636,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2017)","(8, 2012)","(19, 2016)","(8, 2014)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2014)","(104, 2013)","(19, 2013)"
30,56913453.965560056,27803391.098387953,19687137.898503106,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2015)","(40, 2016)","(0, 2013)","(25, 2014)","(4, 2015)","(4, 2016)","(58, 2013)","(58, 2012)","(0, 2016)","(8, 2013)"
31,57405674.997950494,28203640.934994522,19779109.094286975,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2013)","(25, 2014)","(102, 2013)","(19, 2017)","(0, 2015)","(40, 2014)","(25, 2016)","(0, 2014)","(8, 2013)","(19, 2016)"
32,57745164.07918988,28464416.400935404,19857822.70958548,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2016)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2017)","(40, 2012)"
33,56632399.26558645,27613008.97299699,19596465.323920466,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2014)","(19, 2015)","(8, 2016)","(104, 2012)","(8, 2014)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2017)","(102, 2012)"
34,56409174.227524646,27365488.788205925,19620760.470649723,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2015)","(58, 2012)","(19, 2016)","(58, 2017)","(19, 2013)","(8, 2014)","(8, 2013)","(8, 2016)","(58, 2013)","(25, 2016)"
35,56209945.85256795,27202393.137470536,19584627.746428415,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2014)","(58, 2015)","(4, 2014)","(58, 2016)","(58, 2017)","(58, 2013)","(58, 2015)","(8, 2012)","(40, 2017)","(8, 2016)"
36,56864195.672895014,27659785.646394696,19781485.057831325,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2014)","(4, 2017)","(40, 2017)","(104, 2017)","(8, 2015)","(40, 2013)","(58, 2012)","(25, 2012)","(0, 2012)","(104, 2012)"
37,56611583.59996425,27448664.935849994,19739993.695445262,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2015)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2016)","(40, 2015)","(4, 2017)"
38,57823340.57030983,28536484.283999093,19863931.317641743,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2017)","(0, 2013)","(0, 2013)","(25, 2016)","(25, 2013)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2015)","(4, 2017)"
39,57016964.1572662,27764515.11012018,19829524.078477025,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(58, 2015)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2017)","(102, 2016)","(102, 2017)","(8, 2017)","(58, 2017)","(4, 2015)"
40,57233660.3998124,28092442.08335843,19718293.347784974,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2012)","(0, 2015)","(4, 2016)","(40, 2016)","(25, 2014)","(4, 2014)","(40, 2015)","(0, 2015)","(58, 2016)","(104, 2017)"
41,56683421.86543396,27543143.98119573,19717352.91556924,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2017)","(4, 2016)","(19, 2013)","(104, 2012)","(4, 2012)","(40, 2017)","(104, 2014)","(0, 2013)","(19, 2013)","(102, 2012)"
42,56835464.53672479,27607773.677638415,19804765.890417382,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2014)","(40, 2012)","(4, 2012)","(0, 2016)","(0, 2014)","(40, 2017)","(58, 2014)","(19, 2012)","(58, 2014)","(4, 2017)"
43,55635623.77290563,26756349.526277523,19456349.277959112,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(58, 2012)","(58, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2016)","(40, 2013)","(40, 2012)","(58, 2014)","(19, 2015)"
44,56121768.40968205,27188495.60923586,19510347.831777193,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2017)","(25, 2016)","(4, 2016)","(58, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2015)"
45,56559440.89175896,27529599.113965943,19606916.80912402,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2017)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2015)"
46,56250648.125571154,27232709.02186796,19595014.135034196,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2013)","(102, 2016)","(104, 2015)","(104, 2017)","(25, 2017)","(40, 2015)","(19, 2013)","(58, 2015)","(58, 2012)","(8, 2016)"
47,56705617.87760595,27660591.010501962,19622101.898434993,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2015)","(4, 2013)","(8, 2015)","(40, 2014)","(0, 2012)","(40, 2017)","(104, 2016)","(104, 2014)","(8, 2017)","(40, 2013)"
48,57335265.5669024,28154790.73075147,19757549.867481932,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2012)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2014)","(0, 2012)","(4, 2016)","(4, 2012)","(58, 2017)","(104, 2015)"
49,57897335.97572896,28596197.907734916,19878213.099325046,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2012)","(25, 2015)","(0, 2015)","(58, 2014)","(40, 2014)","(19, 2013)","(0, 2016)","(0, 2015)","(4, 2012)","(8, 2013)"
50,55992644.84131741,27051446.39085587,19518273.48179254,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2013)","(8, 2013)","(25, 2013)","(102, 2012)","(102, 2013)","(40, 2014)","(102, 2012)","(8, 2014)","(25, 2013)","(4, 2016)"
51,56350907.44775762,27343369.196864624,19584613.282223992,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(58, 2017)","(0, 2012)","(58, 2014)","(58, 2016)","(8, 2015)","(104, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2012)"
52,56266098.75871174,27149631.154088035,19693542.635954704,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(25, 2013)","(4, 2012)","(19, 2012)","(40, 2013)","(102, 2012)","(58, 2015)","(8, 2017)","(102, 2014)","(19, 2012)","(25, 2013)"
53,56799804.26786133,27610402.197547413,19766477.10164492,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2012)","(19, 2013)","(102, 2017)","(19, 2017)","(102, 2015)","(0, 2015)","(8, 2015)","(25, 2012)","(25, 2012)","(58, 2017)"
54,57878748.42461187,28549305.885361042,19906517.57058183,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2016)","(4, 2017)","(0, 2016)","(104, 2017)","(102, 2017)","(102, 2017)","(0, 2014)","(25, 2016)","(104, 2016)","(0, 2013)"
55,57187260.34753006,28058640.160744492,19705695.21811657,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2013)","(25, 2013)","(0, 2014)","(8, 2013)","(40, 2012)","(40, 2013)","(19, 2016)"
56,56231329.26429752,27181762.39308283,19626641.902545694,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(58, 2017)","(19, 2015)","(25, 2016)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2017)","(19, 2015)","(58, 2015)","(19, 2013)"
57,55722644.79107006,26850560.249440737,19449159.57296033,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2012)","(19, 2012)","(58, 2016)","(25, 2014)","(104, 2015)","(40, 2017)","(102, 2013)","(4, 2015)","(104, 2014)","(8, 2014)"
58,56450925.05819163,27455456.32648708,19572543.76303555,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2014)","(25, 2014)","(102, 2012)","(40, 2016)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2013)","(4, 2017)","(25, 2015)"
59,56463479.079542786,27401174.81678804,19639379.29408575,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(58, 2016)","(8, 2015)","(40, 2017)","(8, 2012)","(8, 2014)","(4, 2016)"
60,55908398.11817478,26842497.583852913,19642975.565652866,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2015)","(104, 2017)","(25, 2012)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2012)"
61,57417333.67825141,28248472.359758213,19745936.349824198,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2012)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2017)","(25, 2014)","(104, 2013)","(0, 2015)"
62,56942041.8582918,27809667.0009033,19709449.8887195,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2017)","(102, 2012)","(40, 2016)","(102, 2014)","(4, 2013)","(4, 2015)","(8, 2012)","(25, 2015)","(4, 2013)","(25, 2017)"
63,56793280.92899668,27607108.23476687,19763247.72556081,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2014)","(19, 2017)","(102, 2016)","(4, 2012)","(4, 2012)","(102, 2014)","(25, 2013)","(8, 2015)","(0, 2015)","(19, 2012)"
64,57695737.9903535,28500673.90216533,19772139.119519174,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2016)","(40, 2013)","(40, 2012)","(104, 2014)","(8, 2014)"
65,56352649.43288132,27183148.00382471,19746576.46038761,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2012)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2015)","(19, 2014)","(4, 2017)"
66,57100856.268264435,27924734.951034,19753196.34856144,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2016)","(4, 2016)","(0, 2013)","(58, 2017)","(4, 2017)","(58, 2017)","(40, 2013)","(102, 2017)","(0, 2016)","(4, 2014)"
67,56682983.32361527,27447511.84767505,19812546.507271215,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2012)","(25, 2012)","(25, 2017)","(25, 2012)","(102, 2013)","(8, 2012)","(8, 2017)","(58, 2013)","(40, 2016)","(19, 2012)"
68,56581848.55682348,27460541.017545197,19698382.570609286,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2016)","(8, 2012)","(19, 2012)","(40, 2013)","(25, 2013)","(0, 2012)","(25, 2013)","(40, 2016)","(104, 2013)","(4, 2016)"
69,57894068.72754228,28535020.741920877,19936123.016952403,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2012)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2012)","(4, 2014)","(8, 2017)","(104, 2017)","(40, 2012)"
70,56043271.482534155,27024462.694378145,19595883.819487017,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(58, 2013)","(8, 2012)","(102, 2015)","(102, 2016)","(4, 2016)","(104, 2016)","(25, 2015)","(19, 2014)","(19, 2017)","(8, 2015)"
71,57865347.84866671,28462991.736781564,19979431.14321615,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2017)","(4, 2015)","(8, 2017)","(102, 2014)","(8, 2012)","(102, 2012)","(0, 2016)","(4, 2016)","(104, 2012)","(0, 2015)"
72,55873069.811361134,26889918.685245704,19560226.157446433,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2012)","(4, 2012)","(58, 2014)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2015)","(104, 2016)"
73,56189392.63935704,27171355.08242887,19595112.58825917,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2014)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2016)","(0, 2013)","(102, 2017)","(58, 2014)"
74,56760247.49431985,27658138.03833589,19679184.48731496,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2013)","(8, 2013)","(58, 2015)","(58, 2017)","(19, 2013)","(40, 2013)","(25, 2015)","(102, 2013)","(19, 2015)","(8, 2012)"
75,56640749.221959636,27528167.995564934,19689656.25772571,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2012)","(25, 2015)","(19, 2012)","(40, 2016)","(25, 2013)","(25, 2014)","(0, 2016)"
76,55672342.28106046,26704231.09759467,19545186.21479679,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2015)","(4, 2017)","(102, 2016)","(102, 2016)","(58, 2014)","(102, 2017)","(40, 2012)","(104, 2017)","(104, 2013)","(4, 2013)"
77,56267802.946717635,27177120.657175217,19667757.320873417,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(58, 2014)","(19, 2014)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2017)","(4, 2017)","(19, 2014)","(8, 2013)","(4, 2017)"
78,56244272.52091704,27227621.88407123,19593725.66817682,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(58, 2013)","(40, 2014)","(104, 2015)","(104, 2012)","(4, 2017)","(40, 2012)","(8, 2013)","(40, 2013)","(4, 2017)","(104, 2013)"
79,56224460.65361129,27219766.399722278,19581769.285220016,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(25, 2015)","(104, 2013)","(8, 2017)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2017)","(25, 2014)","(104, 2015)","(19, 2014)"
80,57004072.70700647,27976559.676760007,19604588.061577465,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2016)","(4, 2013)","(8, 2016)","(40, 2013)","(104, 2014)","(104, 2012)","(104, 2014)","(8, 2015)","(8, 2017)","(104, 2014)"
81,57725900.25576058,28430100.37644749,19872874.910644088,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2016)","(102, 2015)","(0, 2015)","(8, 2013)","(19, 2012)","(25, 2012)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2014)"
82,55754671.54936929,26962831.98478841,19368914.595911883,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2016)","(104, 2014)","(58, 2015)","(25, 2013)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2015)","(19, 2013)","(40, 2013)"
83,56722683.03285615,27667569.869727373,19632188.194459777,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2016)","(104, 2017)","(19, 2015)","(104, 2014)","(40, 2016)","(0, 2014)","(102, 2017)","(0, 2014)","(4, 2015)","(58, 2012)"
84,56755280.96696645,27557076.673144735,19775279.325152718,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2012)","(58, 2012)","(58, 2013)","(25, 2016)","(8, 2017)","(8, 2012)","(25, 2013)","(25, 2017)","(19, 2014)","(4, 2013)"
85,56501338.33076218,27441278.572569557,19637134.78952362,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2014)","(25, 2012)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(4, 2016)","(19, 2015)"
86,56329746.73842953,27353524.26313761,19553297.50662293,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2015)","(4, 2013)","(102, 2017)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2015)","(19, 2015)","(58, 2015)"
87,56568085.47147502,27524648.52171998,19620511.981086038,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2017)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2015)","(25, 2014)","(4, 2017)","(40, 2013)","(0, 2017)","(19, 2015)"
88,56231434.479995176,27124209.522504117,19684299.988822065,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2016)","(102, 2015)","(19, 2014)","(25, 2012)","(102, 2013)","(0, 2017)","(19, 2013)","(40, 2016)","(58, 2017)","(58, 2012)"
89,56160367.25354342,27166822.657816455,19570619.62705797,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2014)","(104, 2017)","(58, 2015)","(4, 2014)","(25, 2014)","(104, 2017)","(40, 2013)","(4, 2016)","(58, 2015)","(8, 2013)"
90,56041469.70376529,27036306.233486682,19582238.50160961,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(19, 2014)","(25, 2014)","(25, 2012)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2013)","(102, 2013)","(40, 2013)","(25, 2016)"
91,56055603.65616388,27070864.753837645,19561813.933657236,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(104, 2014)","(58, 2017)","(4, 2016)","(8, 2017)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2012)","(104, 2015)","(19, 2017)"
92,56560772.7648006,27506552.94859462,19631294.847536985,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2015)"
93,57218191.4733959,28086037.886339508,19709228.618387397,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(0, 2013)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2016)","(25, 2017)","(40, 2017)","(104, 2014)","(40, 2014)","(4, 2015)"
94,56172556.85624674,27104893.122845158,19644738.76473258,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(8, 2012)","(104, 2016)","(58, 2017)","(19, 2014)","(25, 2014)","(4, 2017)","(58, 2017)","(58, 2013)","(104, 2017)","(104, 2016)"
95,56812981.23970023,27640109.01528131,19749947.255749922,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2016)","(4, 2017)","(104, 2017)","(104, 2017)","(19, 2015)","(0, 2012)","(8, 2015)","(19, 2017)","(58, 2014)","(25, 2013)"
96,55920333.49227527,26988591.845758326,19508816.677847948,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2013)","(40, 2012)","(25, 2014)","(0, 2012)","(40, 2015)","(102, 2015)","(104, 2015)","(4, 2016)","(58, 2016)","(58, 2016)"
97,56433743.48272067,27376024.88424401,19634793.629807662,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(4, 2013)","(25, 2016)","(19, 2012)","(104, 2017)","(8, 2015)","(4, 2015)","(102, 2012)","(104, 2017)","(19, 2017)","(19, 2013)"
98,56894149.833536625,27782034.341087323,19689190.5237803,0.0,3682278.2287178724,3490646.739951126,2250000.0,"(102, 2012)","(58, 2016)","(4, 2017)","(104, 2017)","(4, 2014)","(8, 2015)","(0, 2012)","(8, 2013)","(25, 2015)","(25, 2013)"
