Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
Solar Capacity,kWp,352.8037365420561,340.2755499323861,327.0422535211268,409.0047407456858,407.24138,375.79143463687154,406.4039418719212,325.61728395061726,356.989239139785,359.1578955789474
Grid Con. Capacity,kW,2620.749995000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,55107906.44021331,27025908.14325918,17556908.43096977,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2016)","(19, 2013)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2015)","(58, 2014)","(0, 2013)","(19, 2016)","(104, 2016)"
20,56511178.33209949,28149225.19216299,17836863.273952138,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2014)","(0, 2014)","(0, 2013)","(104, 2015)","(25, 2015)","(58, 2016)","(19, 2016)","(19, 2014)","(8, 2013)","(4, 2013)"
21,55612532.387528084,27556340.298969418,17531102.22257431,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2016)","(102, 2013)","(104, 2016)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2015)","(104, 2013)"
22,55421646.279260315,27099353.29504422,17797203.118231736,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2016)","(104, 2015)","(58, 2012)","(25, 2017)","(102, 2015)","(19, 2015)","(40, 2013)"
23,55736380.46498817,27376360.855993744,17834929.74301007,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2015)","(104, 2014)","(0, 2012)","(104, 2015)","(19, 2013)","(58, 2016)","(19, 2015)"
24,55236047.65170631,27324608.41280256,17386349.37291939,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2014)","(25, 2017)","(4, 2017)","(19, 2014)","(8, 2015)","(25, 2013)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2014)"
25,56607904.66542764,27955137.792614564,18127677.006828718,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2015)","(58, 2014)","(0, 2016)","(104, 2013)","(0, 2013)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2015)"
26,56167706.193692364,28109209.454614814,17533406.873093195,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2017)","(25, 2014)","(8, 2012)","(8, 2014)","(4, 2015)","(0, 2012)","(0, 2012)","(8, 2013)","(104, 2012)","(19, 2017)"
27,55567891.52211332,27392088.26505592,17650713.391073044,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2014)","(8, 2016)","(19, 2016)","(40, 2017)","(19, 2015)","(104, 2017)","(58, 2017)","(25, 2013)","(58, 2016)","(19, 2017)"
28,56107083.81015725,27638852.35022075,17943141.593952138,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2017)","(4, 2013)","(19, 2017)","(19, 2016)","(104, 2014)","(40, 2014)","(40, 2015)","(58, 2012)","(0, 2017)","(102, 2017)"
29,55299734.74782948,27306248.59224059,17468396.289604533,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2017)","(8, 2012)","(19, 2016)","(8, 2014)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2014)","(104, 2013)","(19, 2013)"
30,56268290.589353,27958512.5033762,17784688.21999244,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2015)","(40, 2016)","(0, 2013)","(25, 2014)","(4, 2015)","(4, 2016)","(58, 2013)","(58, 2012)","(0, 2016)","(8, 2013)"
31,57396830.24064956,28644552.35708334,18227188.017581865,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2013)","(25, 2014)","(102, 2013)","(19, 2017)","(0, 2015)","(40, 2014)","(25, 2016)","(0, 2014)","(8, 2013)","(19, 2016)"
32,57548455.18507477,28914732.82781837,18108632.491272043,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2016)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2017)","(40, 2012)"
33,54044903.90923389,26855432.332073208,16664381.711176325,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2014)","(19, 2015)","(8, 2016)","(104, 2012)","(8, 2014)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2017)","(102, 2012)"
34,55604243.571329795,27468723.571783733,17610430.133561708,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2015)","(58, 2012)","(19, 2016)","(58, 2017)","(19, 2013)","(8, 2014)","(8, 2013)","(8, 2016)","(58, 2013)","(25, 2016)"
35,55706670.83255467,27486966.41409928,17694614.55247103,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2014)","(58, 2015)","(4, 2014)","(58, 2016)","(58, 2017)","(58, 2013)","(58, 2015)","(8, 2012)","(40, 2017)","(8, 2016)"
36,55788029.02093569,27605940.085540757,17656999.069410577,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2014)","(4, 2017)","(40, 2017)","(104, 2017)","(8, 2015)","(40, 2013)","(58, 2012)","(25, 2012)","(0, 2012)","(104, 2012)"
37,56713332.12983448,27929311.471696474,18258930.792153653,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2015)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2016)","(40, 2015)","(4, 2017)"
38,57064115.23136345,28579314.246620916,17959711.11875818,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2017)","(0, 2013)","(0, 2013)","(25, 2016)","(25, 2013)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2015)","(4, 2017)"
39,55557858.323359124,27624983.86200197,17407784.595372796,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2015)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2017)","(102, 2016)","(102, 2017)","(8, 2017)","(58, 2017)","(4, 2015)"
40,56320074.03515061,28135655.634476077,17659328.53469017,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2012)","(0, 2015)","(4, 2016)","(40, 2016)","(25, 2014)","(4, 2014)","(40, 2015)","(0, 2015)","(58, 2016)","(104, 2017)"
41,54746912.33647107,27056281.885426268,17165540.585060447,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2017)","(4, 2016)","(19, 2013)","(104, 2012)","(4, 2012)","(40, 2017)","(104, 2014)","(0, 2013)","(19, 2013)","(102, 2012)"
42,56579589.8620393,27992751.807410102,18061748.188644838,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2014)","(40, 2012)","(4, 2012)","(0, 2016)","(0, 2014)","(40, 2017)","(58, 2014)","(19, 2012)","(58, 2014)","(4, 2017)"
43,55792303.71496696,27202033.54920174,18065180.299780857,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2012)","(58, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2016)","(40, 2013)","(40, 2012)","(58, 2014)","(19, 2015)"
44,55472012.15808353,27312144.413361136,17634777.878738035,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2017)","(25, 2016)","(4, 2016)","(58, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2015)"
45,54910584.06620135,27206164.83237064,17179329.36784635,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2017)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2015)"
46,55277760.4233341,27216675.971652016,17535994.58569773,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2013)","(102, 2016)","(104, 2015)","(104, 2017)","(25, 2017)","(40, 2015)","(19, 2013)","(58, 2015)","(58, 2012)","(8, 2016)"
47,55268981.34351467,27552392.172094546,17191499.30543577,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2015)","(4, 2013)","(8, 2015)","(40, 2014)","(0, 2012)","(40, 2017)","(104, 2016)","(104, 2014)","(8, 2017)","(40, 2013)"
48,55275737.06621336,27632700.03424663,17117947.165982373,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2012)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2014)","(0, 2012)","(4, 2016)","(4, 2012)","(58, 2017)","(104, 2015)"
49,57760734.86489778,28977739.977288745,18257905.02162468,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2012)","(25, 2015)","(0, 2015)","(58, 2014)","(40, 2014)","(19, 2013)","(0, 2016)","(0, 2015)","(4, 2012)","(8, 2013)"
50,54927991.799103424,27085763.606033422,17317138.327085644,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2013)","(8, 2013)","(25, 2013)","(102, 2012)","(102, 2013)","(40, 2014)","(102, 2012)","(8, 2014)","(25, 2013)","(4, 2016)"
51,55562954.005043454,27478950.265426863,17558913.873632237,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2017)","(0, 2012)","(58, 2014)","(58, 2016)","(8, 2015)","(104, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2012)"
52,55598882.5550045,27280228.420068003,17793564.268952135,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2013)","(4, 2012)","(19, 2012)","(40, 2013)","(102, 2012)","(58, 2015)","(8, 2017)","(102, 2014)","(19, 2012)","(25, 2013)"
53,56144148.93558298,27731963.382719524,17887095.6868791,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2012)","(19, 2013)","(102, 2017)","(19, 2017)","(102, 2015)","(0, 2015)","(8, 2015)","(25, 2012)","(25, 2012)","(58, 2017)"
54,56750694.382949814,28490031.16949694,17735573.347468518,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2016)","(4, 2017)","(0, 2016)","(104, 2017)","(102, 2017)","(102, 2017)","(0, 2014)","(25, 2016)","(104, 2016)","(0, 2013)"
55,57857224.55242067,28783324.085595004,18548810.60084131,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2013)","(25, 2013)","(0, 2014)","(8, 2013)","(40, 2012)","(40, 2013)","(19, 2016)"
56,55696789.45368656,27308790.04528154,17862909.542420655,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2017)","(19, 2015)","(25, 2016)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2017)","(19, 2015)","(58, 2015)","(19, 2013)"
57,54615201.852976374,26795402.346221242,17294709.640770778,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2012)","(19, 2012)","(58, 2016)","(25, 2014)","(104, 2015)","(40, 2017)","(102, 2013)","(4, 2015)","(104, 2014)","(8, 2014)"
58,55583089.10185637,27437411.37557479,17620587.86029723,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2014)","(25, 2014)","(102, 2012)","(40, 2016)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2013)","(4, 2017)","(25, 2015)"
59,55078843.555731736,27302157.05704964,17251596.632697735,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(58, 2016)","(8, 2015)","(40, 2017)","(8, 2012)","(8, 2014)","(4, 2016)"
60,55309288.14537469,26984630.39209563,17799567.887294706,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2015)","(104, 2017)","(25, 2012)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2012)"
61,57198990.17825337,28513064.63249823,18160835.67977078,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2012)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2017)","(25, 2014)","(104, 2013)","(0, 2015)"
62,55499561.85648902,27532810.494038668,17441661.496465992,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2017)","(102, 2012)","(40, 2016)","(102, 2014)","(4, 2013)","(4, 2015)","(8, 2012)","(25, 2015)","(4, 2013)","(25, 2017)"
63,55458819.02933662,27449813.881357297,17483915.28199496,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2014)","(19, 2017)","(102, 2016)","(4, 2012)","(4, 2012)","(102, 2014)","(25, 2013)","(8, 2015)","(0, 2015)","(19, 2012)"
64,57379839.98673544,28782086.95736317,18072663.16338791,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2016)","(40, 2013)","(40, 2012)","(104, 2014)","(8, 2014)"
65,55036776.71086702,26982618.69144941,17529068.15343325,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2012)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2015)","(19, 2014)","(4, 2017)"
66,56339507.434167154,28015445.81392335,17798971.754259445,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2016)","(4, 2016)","(0, 2013)","(58, 2017)","(4, 2017)","(58, 2017)","(40, 2013)","(102, 2017)","(0, 2016)","(4, 2014)"
67,56004442.32149488,27567613.165321603,17911739.290188916,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2012)","(25, 2012)","(25, 2017)","(25, 2012)","(102, 2013)","(8, 2012)","(8, 2017)","(58, 2013)","(40, 2016)","(19, 2012)"
68,56081410.80263239,27744771.39632814,17811549.540319894,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2016)","(8, 2012)","(19, 2012)","(40, 2013)","(25, 2013)","(0, 2012)","(25, 2013)","(40, 2016)","(104, 2013)","(4, 2016)"
69,56898720.23722907,28532575.20791725,17841055.16332746,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2012)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2012)","(4, 2014)","(8, 2017)","(104, 2017)","(40, 2012)"
70,54435792.52589282,26760618.027545735,17150084.63236272,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2013)","(8, 2012)","(102, 2015)","(102, 2016)","(4, 2016)","(104, 2016)","(25, 2015)","(19, 2014)","(19, 2017)","(8, 2015)"
71,55612750.12421434,27904545.39041638,17183114.8678136,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2017)","(4, 2015)","(8, 2017)","(102, 2014)","(8, 2012)","(102, 2012)","(0, 2016)","(4, 2016)","(104, 2012)","(0, 2015)"
72,54350059.09384098,26665960.564423375,17159008.663433246,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2012)","(4, 2012)","(58, 2014)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2015)","(104, 2016)"
73,54764451.175873265,26984687.9898612,17254673.320027705,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2014)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2016)","(0, 2013)","(102, 2017)","(58, 2014)"
74,56334817.68270677,27914412.385770276,17895315.43095214,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2013)","(8, 2013)","(58, 2015)","(58, 2017)","(19, 2013)","(40, 2013)","(25, 2015)","(102, 2013)","(19, 2015)","(8, 2012)"
75,56994399.48542472,28068446.703196038,18400862.916244328,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2012)","(25, 2015)","(19, 2012)","(40, 2016)","(25, 2013)","(25, 2014)","(0, 2016)"
76,54054212.929725714,26546773.69929804,16982349.364443317,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2015)","(4, 2017)","(102, 2016)","(102, 2016)","(58, 2014)","(102, 2017)","(40, 2012)","(104, 2017)","(104, 2013)","(4, 2013)"
77,54343078.029869445,26744682.964655865,17073305.199229218,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2014)","(19, 2014)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2017)","(4, 2017)","(19, 2014)","(8, 2013)","(4, 2017)"
78,54462719.15081347,26833472.29468554,17104156.990143575,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2013)","(40, 2014)","(104, 2015)","(104, 2012)","(4, 2017)","(40, 2012)","(8, 2013)","(40, 2013)","(4, 2017)","(104, 2013)"
79,54748170.187402986,26989268.3751743,17233811.94624433,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2015)","(104, 2013)","(8, 2017)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2017)","(25, 2014)","(104, 2015)","(19, 2014)"
80,54080468.16218437,27120667.588053923,16434710.708146093,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2016)","(4, 2013)","(8, 2016)","(40, 2013)","(104, 2014)","(104, 2012)","(104, 2014)","(8, 2015)","(8, 2017)","(104, 2014)"
81,57374688.8749587,28724959.015906338,18124639.993068006,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2016)","(102, 2015)","(0, 2015)","(8, 2013)","(19, 2012)","(25, 2012)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2014)"
82,54515715.58225397,26747431.564969867,17243194.15129975,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2016)","(104, 2014)","(58, 2015)","(25, 2013)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2015)","(19, 2013)","(40, 2013)"
83,56155953.86224044,27875764.256150298,17755099.74010579,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2016)","(104, 2017)","(19, 2015)","(104, 2014)","(40, 2016)","(0, 2014)","(102, 2017)","(0, 2014)","(4, 2015)","(58, 2012)"
84,55157148.79040415,27227654.20652307,17404404.717896726,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2012)","(58, 2012)","(58, 2013)","(25, 2016)","(8, 2017)","(8, 2012)","(25, 2013)","(25, 2017)","(19, 2014)","(4, 2013)"
85,55683604.244059056,27505710.169334147,17652804.20874055,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2014)","(25, 2012)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(4, 2016)","(19, 2015)"
86,56375777.909738705,27762638.64412211,18088049.399632238,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2015)","(4, 2013)","(102, 2017)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2015)","(19, 2015)","(58, 2015)"
87,55501866.57541557,27388674.43594003,17588102.273491178,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2017)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2015)","(25, 2014)","(4, 2017)","(40, 2013)","(0, 2017)","(19, 2015)"
88,56038594.788929395,27490789.593131434,18022715.3298136,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2016)","(102, 2015)","(19, 2014)","(25, 2012)","(102, 2013)","(0, 2017)","(19, 2013)","(40, 2016)","(58, 2017)","(58, 2012)"
89,54512571.06317326,26860523.149216603,17126958.04797229,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2014)","(104, 2017)","(58, 2015)","(4, 2014)","(25, 2014)","(104, 2017)","(40, 2013)","(4, 2016)","(58, 2015)","(8, 2013)"
90,55510642.25274455,27143995.375651874,17841557.011108313,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2014)","(25, 2014)","(25, 2012)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2013)","(102, 2013)","(40, 2013)","(25, 2016)"
91,53609892.091804996,26376626.30484583,16708175.92097481,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2014)","(58, 2017)","(4, 2016)","(8, 2017)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2012)","(104, 2015)","(19, 2017)"
92,55571887.542167455,27557040.983712062,17489756.692471035,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2015)"
93,55866193.007955156,27963898.13136123,17377205.010609567,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2013)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2016)","(25, 2017)","(40, 2017)","(104, 2014)","(40, 2014)","(4, 2015)"
94,53931742.14768612,26493624.31217028,16913027.969531484,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2012)","(104, 2016)","(58, 2017)","(19, 2014)","(25, 2014)","(4, 2017)","(58, 2017)","(58, 2013)","(104, 2017)","(104, 2016)"
95,54900486.83723242,27194467.21756544,17180929.753682617,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2016)","(4, 2017)","(104, 2017)","(104, 2017)","(19, 2015)","(0, 2012)","(8, 2015)","(19, 2017)","(58, 2014)","(25, 2013)"
96,55724382.518356465,27344809.293994274,17854483.358377833,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2013)","(40, 2012)","(25, 2014)","(0, 2012)","(40, 2015)","(102, 2015)","(104, 2015)","(4, 2016)","(58, 2016)","(58, 2016)"
