Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472352,958.5300355372508,1025.6515789297061,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.773975031205,1134.5666049570334,1091.1540961126132,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896568
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
24,33273533.100621622,10756328.668139506,3814087.277504538,37956.31700683784,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(19, 2012)","(58, 2016)","(58, 2013)","(102, 2016)","(4, 2017)","(58, 2012)","(0, 2015)"
25,35851912.51893706,12046044.069289576,4734700.628481472,406006.98319526797,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(25, 2016)","(25, 2015)","(25, 2015)","(0, 2015)","(0, 2016)","(104, 2014)","(25, 2013)"
26,33257133.847126365,10615108.42663594,3895973.481531133,80891.10098855145,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(4, 2014)","(19, 2016)","(25, 2015)","(4, 2017)","(4, 2015)","(0, 2014)","(102, 2013)"
27,34292043.31297292,11167545.59130482,4026435.16365998,432901.7200373741,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(4, 2017)","(25, 2012)","(0, 2016)","(104, 2015)","(19, 2017)","(40, 2015)","(40, 2016)"
28,34506521.79810028,11491902.372939464,4319820.431211751,29638.15597831561,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(58, 2017)","(25, 2016)","(102, 2012)","(19, 2015)","(0, 2012)","(40, 2012)","(19, 2015)"
29,35158494.82774128,11781885.809961138,4578146.146087007,133302.03372239554,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(19, 2016)","(8, 2015)","(102, 2013)","(0, 2014)","(19, 2017)","(0, 2013)","(19, 2016)"
30,32885292.11548384,10209925.409672618,3992406.4324544235,17799.435386055404,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(19, 2017)","(8, 2017)","(25, 2014)","(102, 2015)","(25, 2013)","(25, 2014)","(4, 2014)"
31,34533675.87918921,11243224.73072765,4479459.0947693605,145831.21572145648,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(58, 2015)","(8, 2017)","(19, 2017)","(58, 2017)","(0, 2013)","(104, 2017)","(0, 2015)"
32,32615174.537232194,10177898.352072708,3739726.858672495,32388.488516247347,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(102, 2014)","(4, 2016)","(8, 2017)","(8, 2014)","(40, 2013)","(58, 2016)","(25, 2012)"
33,33767990.53813302,10889557.77524852,4019923.3002846553,193348.62462910125,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(8, 2017)","(104, 2012)","(19, 2014)","(0, 2015)","(104, 2016)","(104, 2017)","(4, 2015)"
34,32667245.213223148,10179517.443559062,3810754.3647353826,11812.566957961579,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(104, 2016)","(58, 2017)","(25, 2015)","(58, 2017)","(19, 2017)","(58, 2013)","(8, 2016)"
35,33072789.12915091,10486545.897954803,3920173.3623725427,909.0308528183725,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(40, 2013)","(4, 2017)","(19, 2013)","(19, 2017)","(104, 2016)","(40, 2014)","(40, 2014)"
36,32193418.07598058,10014107.202789998,3479609.931922338,34540.103297504065,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(104, 2014)","(102, 2016)","(40, 2013)","(19, 2017)","(8, 2012)","(19, 2015)","(8, 2017)"
37,31468277.331868522,9377806.499830743,3400974.636132387,24335.35793464921,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(25, 2017)","(4, 2015)","(102, 2012)","(104, 2016)","(4, 2013)","(8, 2013)","(4, 2017)"
38,34604614.579952255,11204865.474915395,4107276.020712954,627312.2463531615,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(58, 2012)","(0, 2016)","(8, 2013)","(19, 2014)","(102, 2016)","(8, 2015)","(25, 2012)"
39,34382266.678726465,11428463.740133218,4238077.201439273,50564.89918323509,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(25, 2015)","(0, 2014)","(8, 2016)","(19, 2014)","(4, 2013)","(102, 2016)","(4, 2012)"
40,34809711.969439924,11239390.474951759,4464574.725953727,440585.9305636899,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(102, 2013)","(25, 2013)","(0, 2016)","(8, 2017)","(58, 2016)","(8, 2014)","(25, 2016)"
41,33611757.56554038,10691438.517141027,4071619.636039562,183538.57438905037,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2012)","(4, 2014)","(40, 2016)","(102, 2016)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2012)"
42,35372191.066216536,11200004.184855424,4435566.428616153,1071459.6147742155,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(104, 2015)","(8, 2013)","(19, 2015)","(19, 2014)","(58, 2014)","(0, 2014)","(19, 2016)"
43,33856926.74035923,10920230.44137955,4127863.0828717556,143672.37813717875,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(0, 2017)","(25, 2013)","(8, 2014)","(4, 2017)","(58, 2015)","(4, 2014)","(102, 2017)"
44,32851781.653621383,10453908.97644317,3667635.3020067955,65076.53720067574,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(8, 2015)","(19, 2013)","(8, 2015)","(19, 2016)","(104, 2016)","(40, 2017)","(25, 2012)"
45,35451777.335491754,11997531.89926587,4627168.1823525615,161916.41590258077,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(40, 2015)","(58, 2013)","(25, 2012)","(0, 2012)","(104, 2012)","(40, 2012)","(40, 2014)"
46,36113903.85108183,11907386.617376188,4710412.570434369,830943.8253005316,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2015)","(19, 2016)","(25, 2016)"
47,39996992.10845569,14035158.157873405,5515960.866258377,1780712.2463531627,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(0, 2017)","(102, 2012)","(19, 2012)","(19, 2012)","(0, 2013)","(0, 2017)","(25, 2013)"
48,33759658.53898622,10839620.54672284,4232721.994406824,22155.15988581119,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(4, 2014)","(25, 2012)","(0, 2015)","(25, 2014)","(102, 2015)","(102, 2014)","(102, 2014)"
49,34983151.35764686,11859988.058813851,4390993.652707599,67008.80815466873,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(4, 2017)","(19, 2015)","(102, 2015)","(0, 2012)","(40, 2012)","(25, 2013)","(40, 2017)"
50,35458292.94506076,11199640.968500515,4395242.050131077,1198249.088458426,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(4, 2016)","(40, 2016)","(0, 2014)","(58, 2014)","(104, 2015)","(104, 2015)","(58, 2016)"
51,32365699.91417855,10107371.640993595,3544961.044443359,48206.39077085358,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(104, 2015)","(4, 2017)","(19, 2016)","(104, 2013)","(4, 2012)","(40, 2012)","(104, 2017)"
52,35962440.402168594,12441000.727686519,4685663.805229812,170615.03128152253,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(104, 2017)","(102, 2015)","(40, 2015)","(4, 2013)","(0, 2014)","(0, 2012)","(40, 2012)"
53,33674803.6833843,10968761.8506323,4004663.652653909,36217.342127347205,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(8, 2013)","(102, 2017)","(40, 2015)","(8, 2016)","(104, 2017)","(40, 2017)","(58, 2015)"
54,31983460.74338077,9828634.831158105,3478996.972874795,10668.101377129817,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2014)","(4, 2015)","(25, 2015)","(8, 2017)","(102, 2015)","(25, 2017)","(4, 2016)","(104, 2013)"
55,35130125.59227924,11829518.178330723,4531429.066466718,104017.50951105694,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(8, 2016)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2013)","(25, 2015)","(40, 2012)"
56,33170907.14243734,10326327.587608976,4055680.314917528,123738.40194009099,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2017)","(19, 2014)","(0, 2017)","(102, 2013)"
57,32214681.081191964,9839369.545362791,3709817.9857183476,332.71214008264474,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(19, 2015)","(25, 2017)","(102, 2013)","(58, 2015)","(102, 2015)","(19, 2017)","(58, 2014)"
58,32631994.648551475,10222947.569242768,3739419.655563024,4466.585774942132,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(104, 2014)","(104, 2013)","(25, 2016)","(40, 2015)","(19, 2017)","(58, 2017)","(58, 2015)"
59,35834822.52988096,12224707.421891728,4659685.853527124,285268.41649136884,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(102, 2012)","(4, 2014)","(8, 2015)","(40, 2016)","(0, 2017)","(40, 2015)","(104, 2013)"
60,32955633.129034966,10289561.370452877,3945293.9901693612,55616.93044198517,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(19, 2012)","(104, 2013)","(40, 2012)","(40, 2013)","(4, 2013)","(102, 2016)","(8, 2012)"
61,34748325.04297282,11603166.632276,4290306.96833256,189690.60439351987,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(19, 2015)","(8, 2015)","(0, 2013)","(102, 2016)","(25, 2017)","(58, 2014)","(0, 2016)"
62,37379089.05772221,13129491.921323406,5261690.01028861,322746.28813945927,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(58, 2015)","(40, 2015)","(19, 2014)","(0, 2014)","(0, 2013)","(4, 2016)","(8, 2015)"
63,31822307.15175467,9755069.673746623,3389075.6539257523,13000.986111552516,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(104, 2017)","(8, 2017)","(25, 2014)","(102, 2016)","(102, 2016)","(40, 2013)","(102, 2013)"
64,35649316.32076205,11529499.83134368,4468531.712338611,986123.9391090237,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(102, 2016)","(0, 2014)","(0, 2014)","(8, 2012)","(4, 2017)","(25, 2014)","(58, 2017)"
65,36063249.70956184,12450620.545572698,4822220.693368719,125247.63264968069,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(19, 2015)","(102, 2015)","(0, 2014)","(25, 2017)","(4, 2016)","(19, 2015)","(40, 2016)"
66,36506604.320350185,12658902.268988686,4944498.650737925,238042.56265283463,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(0, 2014)","(0, 2013)","(4, 2015)","(104, 2013)","(19, 2017)","(40, 2015)","(0, 2012)"
67,33811457.214588426,10982010.3702382,4132553.8149221204,31732.19145736337,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(25, 2017)","(25, 2015)","(58, 2015)","(0, 2015)","(4, 2012)","(102, 2012)","(58, 2017)"
68,35146617.59834305,11728290.291180316,4310024.149383196,443142.3198088005,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(4, 2015)","(0, 2017)","(104, 2012)","(102, 2012)","(102, 2016)","(0, 2017)","(25, 2016)"
69,34497452.85594826,11600577.865620162,4125607.0795424394,106107.07281491693,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(102, 2016)","(8, 2012)","(25, 2014)","(102, 2017)","(40, 2017)","(0, 2015)","(25, 2012)"
70,34681535.97860411,11398365.66552014,4502030.708955595,115978.76615763147,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(4, 2015)","(8, 2016)","(4, 2014)","(0, 2015)","(4, 2016)","(58, 2015)","(19, 2017)"
71,32162730.45251982,9903047.456313265,3589000.110443921,5522.0477918895585,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(104, 2016)","(4, 2012)","(19, 2017)","(19, 2014)","(4, 2014)","(40, 2017)","(19, 2013)"
72,35157476.12063186,11682631.879790504,4513967.224089411,295716.1787812011,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2014)","(8, 2015)","(0, 2016)","(0, 2014)","(25, 2016)","(8, 2017)","(4, 2017)","(8, 2013)"
73,34570886.44766833,11424171.86261165,4393465.19000197,88088.55708396755,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(4, 2015)","(0, 2013)","(4, 2016)","(25, 2017)","(0, 2013)","(8, 2014)","(4, 2017)"
74,33499721.2269367,10845911.910822615,3927398.6134826755,61249.86466066719,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2016)","(8, 2015)","(8, 2017)","(4, 2012)","(19, 2014)","(104, 2016)","(19, 2015)","(0, 2013)"
75,33527775.82601963,10788273.232127754,4066160.2005534656,8181.555367668807,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(40, 2012)","(104, 2014)","(25, 2015)","(19, 2017)","(58, 2012)","(40, 2017)","(19, 2014)"
76,33952108.43796557,10835012.071089339,4300639.567887508,151295.9610179853,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(104, 2012)","(0, 2016)","(102, 2014)","(25, 2012)","(104, 2012)","(25, 2012)","(25, 2016)"
77,32172513.652187288,9855551.54752364,3587200.3359252764,64600.93076762878,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(19, 2017)","(102, 2012)","(102, 2017)","(8, 2013)","(8, 2013)","(4, 2013)","(102, 2014)"
78,33216798.444271646,10530379.407104865,3982133.6135011762,39124.58569486305,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(4, 2012)","(25, 2015)","(40, 2013)","(104, 2017)","(8, 2013)","(4, 2015)","(58, 2013)"
79,34194621.2969179,11171850.085505063,4212123.927610287,145486.4458318111,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(102, 2012)","(25, 2014)","(8, 2013)","(0, 2015)","(19, 2015)","(8, 2012)","(25, 2015)"
80,36944529.10499363,12668813.721094318,4900842.695019834,709711.8509087287,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(25, 2017)","(25, 2017)","(0, 2016)","(8, 2015)","(40, 2015)","(40, 2016)","(104, 2013)"
81,34401480.32847476,11407759.914738087,4184365.51229296,144194.06347297272,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(8, 2016)","(8, 2017)","(40, 2015)","(40, 2013)","(4, 2012)","(8, 2013)","(104, 2012)"
82,33798383.474005,11001764.743219605,4047024.6645033737,84433.22831127723,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(104, 2013)","(40, 2017)","(19, 2016)","(19, 2017)","(4, 2014)","(0, 2012)","(58, 2015)"
83,33722223.96779503,10821786.229254473,4230638.742522728,4638.158047084349,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(25, 2014)","(40, 2014)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2015)","(25, 2015)"
84,32708170.3124824,10286362.09047375,3635056.8705901154,121590.51344779336,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(0, 2016)","(104, 2012)","(104, 2014)","(4, 2017)","(104, 2015)","(102, 2013)","(40, 2017)"
85,34757493.563342154,11498435.362906191,4543593.330019334,50304.032445891244,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(0, 2013)","(25, 2013)","(40, 2012)","(104, 2013)","(4, 2016)","(25, 2013)","(104, 2016)"
86,36851705.17166534,12471988.025798602,4768349.324700734,946206.9831952684,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(19, 2012)","(0, 2017)","(102, 2012)","(0, 2014)","(104, 2013)","(4, 2015)","(8, 2017)"
87,33920765.47473145,11049215.327064842,4074540.0745935254,131849.23510234506,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(8, 2014)","(40, 2012)","(104, 2016)","(58, 2017)","(8, 2013)","(102, 2014)","(102, 2016)"
88,34395668.25142225,11310723.902113512,4354821.915182974,64961.5961550222,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(19, 2017)","(8, 2015)","(0, 2013)","(25, 2013)","(58, 2014)","(25, 2016)","(19, 2015)"
89,34933429.644534156,11497104.97794374,4462502.854127004,308660.9744926702,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(8, 2012)","(102, 2012)","(0, 2016)","(4, 2016)","(104, 2012)","(0, 2015)","(40, 2012)"
90,32814623.279626753,10368229.996652117,3759601.2982328427,21631.146771053394,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(58, 2017)","(25, 2012)","(58, 2012)","(58, 2012)","(25, 2014)","(102, 2015)","(8, 2013)"
91,32762364.36193622,10214131.005800985,3836698.416553659,46374.10161083139,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(19, 2014)","(102, 2016)","(104, 2013)","(19, 2012)","(104, 2014)","(104, 2013)","(25, 2012)"
92,33638572.0604429,10798552.80266786,4103149.3730462175,71709.04675808156,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(4, 2015)","(58, 2017)","(102, 2016)","(4, 2015)","(40, 2014)","(8, 2014)","(0, 2013)"
93,33455835.30992811,10688768.60737244,4023754.5809008423,78151.28368408805,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(40, 2017)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2017)","(102, 2016)","(19, 2017)"
94,38846262.090015694,13225662.677741999,5353768.433212944,1601670.1410900052,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(0, 2013)","(0, 2014)","(40, 2016)","(0, 2016)","(58, 2015)","(19, 2014)","(104, 2015)"
95,31943629.55168662,9888090.738375297,3377294.969630447,13083.005710131936,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(102, 2015)","(102, 2017)","(58, 2016)","(102, 2016)","(40, 2014)","(104, 2017)","(104, 2012)"
96,32760704.413019318,10203978.32055945,3849251.4956324035,42313.75885672315,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(102, 2015)","(58, 2014)","(19, 2013)","(19, 2014)","(102, 2014)","(8, 2012)","(104, 2015)"
97,33048086.48298127,10509607.242414918,3872038.585604446,1279.8169911608702,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(40, 2015)","(102, 2012)","(102, 2013)","(4, 2017)","(40, 2014)","(58, 2013)","(40, 2017)"
98,33588403.80574933,10699025.999006744,4155405.4886068273,68811.48016501189,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(4, 2013)","(104, 2017)","(4, 2013)","(102, 2016)","(104, 2014)","(40, 2013)","(0, 2016)"
99,31801886.62686686,9603813.912941849,3501179.159205691,31732.716748575353,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(8, 2015)","(104, 2013)","(19, 2017)","(19, 2017)","(102, 2017)","(25, 2016)","(104, 2017)"
100,32683042.479905535,10083958.909258392,3878924.25022084,54998.48245556263,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(102, 2012)","(19, 2014)","(8, 2014)","(4, 2014)","(8, 2015)","(40, 2016)","(104, 2015)"
101,32530853.621310662,10097852.613988703,3718768.3753675697,49071.79398365034,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2012)","(25, 2014)","(4, 2014)","(4, 2013)","(0, 2015)","(8, 2015)","(4, 2016)","(102, 2013)"
102,35683851.0112951,12105130.85330933,4761621.352708992,151937.96730604058,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2012)","(0, 2012)","(0, 2015)","(58, 2016)","(25, 2015)","(19, 2014)","(19, 2012)","(4, 2012)"
103,34159279.74056132,11072743.426549714,4406913.408127335,14462.06791353182,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(25, 2014)","(4, 2015)","(104, 2013)","(40, 2015)","(25, 2015)","(19, 2014)","(40, 2015)"
104,37171658.07445294,12217816.890532093,4747002.338275794,1541678.0076743036,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(104, 2013)","(19, 2016)","(104, 2017)","(40, 2015)","(0, 2014)","(102, 2016)","(0, 2014)"
105,35632773.29893415,11136334.997584904,4569249.427551658,1262028.0358268484,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(102, 2014)","(58, 2014)","(0, 2016)","(4, 2014)","(58, 2016)","(58, 2015)","(25, 2016)"
