Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,479.59358068220536,403.99999999999994,543.7172276875274,456.9707580187277,444.0434307824548,474.6175856745923,506.75,453.6882102664876,394.8990677175758,458.25
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1889.2458279525529
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,56936921.26065362,27801134.48544068,19794048.71010297,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2012)","(8, 2012)","(58, 2012)","(58, 2013)","(104, 2012)","(4, 2014)","(0, 2013)","(40, 2014)","(0, 2014)"
15,57142394.48111364,28018981.513124593,19781674.902879074,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2012)","(8, 2015)","(58, 2012)","(58, 2017)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2013)","(0, 2016)"
16,56799704.5713057,27824664.754047178,19633301.75214855,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2016)","(8, 2015)","(58, 2015)","(58, 2014)","(104, 2013)","(4, 2013)","(0, 2013)","(40, 2014)","(0, 2016)"
17,56894722.793835185,27897314.801828485,19655669.92689672,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2016)","(8, 2015)","(58, 2017)","(58, 2014)","(104, 2013)","(4, 2014)","(0, 2016)","(40, 2015)","(0, 2013)"
18,56926408.900665835,27872350.720855914,19712320.114699945,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2017)","(8, 2014)","(58, 2016)","(58, 2012)","(104, 2015)","(4, 2012)","(0, 2012)","(40, 2013)","(0, 2013)"
19,57101515.86019843,27966074.40702001,19793703.38806845,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2014)","(8, 2013)","(58, 2017)","(58, 2013)","(104, 2012)","(4, 2016)","(0, 2013)","(40, 2016)","(0, 2017)"
20,56925935.830455765,27858069.46384181,19726128.30150398,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2012)","(8, 2013)","(58, 2014)","(58, 2017)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2013)","(0, 2016)"
21,56996024.82515492,27932884.348870017,19721402.411174934,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2014)","(8, 2013)","(58, 2013)","(58, 2016)","(104, 2013)","(4, 2015)","(0, 2015)","(40, 2017)","(0, 2016)"
22,56831053.72315108,27811332.40702607,19677983.251015037,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2013)","(8, 2015)","(58, 2013)","(58, 2012)","(104, 2013)","(4, 2013)","(0, 2013)","(40, 2014)","(0, 2017)"
23,57087372.41943547,28031985.71820178,19713648.636123717,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2015)","(8, 2016)","(58, 2017)","(58, 2017)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2014)","(0, 2015)"
24,57061154.94064558,28004262.539398596,19715154.336137015,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2012)","(8, 2015)","(58, 2015)","(58, 2012)","(104, 2013)","(4, 2016)","(0, 2013)","(40, 2013)","(0, 2016)"
25,57172752.11537888,27971652.113702003,19859361.9365669,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2014)","(8, 2017)","(58, 2012)","(58, 2015)","(104, 2012)","(4, 2014)","(0, 2016)","(40, 2016)","(0, 2017)"
26,57081976.23320235,28004685.715392366,19735552.45270001,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2017)","(8, 2016)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2017)","(0, 2015)"
27,57323790.19318155,28039467.303988785,19942584.82408279,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2012)","(8, 2012)","(58, 2012)","(58, 2017)","(104, 2017)","(4, 2012)","(0, 2017)","(40, 2015)","(0, 2013)"
28,57103384.617010325,28019385.11673484,19742261.43516551,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2013)","(8, 2013)","(58, 2017)","(58, 2013)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2013)","(0, 2015)"
29,57112175.31661938,27967884.199173212,19802553.052336194,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2013)","(8, 2017)","(58, 2017)","(58, 2013)","(104, 2015)","(4, 2016)","(0, 2014)","(40, 2015)","(0, 2017)"
30,56812717.5163415,27762919.76110842,19708059.690123104,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2016)","(8, 2015)","(58, 2014)","(58, 2014)","(104, 2012)","(4, 2015)","(0, 2015)","(40, 2013)","(0, 2017)"
31,56904153.14060157,27836859.60381605,19725555.471675545,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2016)","(8, 2017)","(58, 2015)","(58, 2014)","(104, 2015)","(4, 2012)","(0, 2014)","(40, 2015)","(0, 2013)"
32,57209879.11031669,27998210.26581314,19869930.77939357,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2012)","(8, 2014)","(58, 2017)","(58, 2016)","(104, 2012)","(4, 2012)","(0, 2014)","(40, 2016)","(0, 2017)"
33,57028876.82290774,27899921.06682263,19787217.690975137,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2017)","(8, 2013)","(58, 2014)","(58, 2013)","(104, 2017)","(4, 2015)","(0, 2012)","(40, 2014)","(0, 2017)"
34,56930037.14621457,27830230.31960179,19758068.761502806,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2013)","(8, 2014)","(58, 2014)","(58, 2015)","(104, 2015)","(4, 2017)","(0, 2017)","(40, 2017)","(0, 2015)"
35,56693397.787413605,27717372.518132254,19634287.20417137,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2015)","(8, 2014)","(58, 2016)","(58, 2013)","(104, 2016)","(4, 2016)","(0, 2014)","(40, 2014)","(0, 2012)"
36,56863240.317684166,27819677.631646864,19701824.62092733,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2014)","(8, 2017)","(58, 2012)","(58, 2014)","(104, 2013)","(4, 2015)","(0, 2014)","(40, 2013)","(0, 2016)"
37,56681097.29996384,27688446.416842375,19650912.81801149,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2012)","(8, 2014)","(58, 2017)","(58, 2014)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2015)","(0, 2014)"
38,57077436.25095791,27958607.29892138,19777090.886926558,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2013)","(8, 2014)","(58, 2015)","(58, 2013)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2012)","(0, 2016)"
39,56838120.47456842,27845981.941592142,19650400.4678663,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2014)","(8, 2015)","(58, 2016)","(58, 2016)","(104, 2016)","(4, 2015)","(0, 2017)","(40, 2014)","(0, 2014)"
40,57144352.02405656,28090403.159403317,19712210.799543273,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2015)","(8, 2016)","(58, 2016)","(58, 2015)","(104, 2014)","(4, 2014)","(0, 2017)","(40, 2015)","(0, 2016)"
41,57200570.705850825,28100335.25365512,19758497.38708573,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2015)","(8, 2016)","(58, 2016)","(58, 2015)","(104, 2013)","(4, 2012)","(0, 2013)","(40, 2012)","(0, 2017)"
42,56532685.418162644,27562542.24649841,19628405.10655426,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2015)","(8, 2017)","(58, 2014)","(58, 2014)","(104, 2014)","(4, 2015)","(0, 2012)","(40, 2016)","(0, 2014)"
43,57089107.09002728,28007617.575526826,19739751.449390475,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2014)","(8, 2017)","(58, 2016)","(58, 2016)","(104, 2014)","(4, 2016)","(0, 2016)","(40, 2013)","(0, 2015)"
44,57235240.04597307,28091509.544270977,19801992.436592113,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2013)","(8, 2016)","(58, 2015)","(58, 2017)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2013)","(0, 2017)"
45,57046289.931915216,27951662.949348666,19752888.91745657,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2013)","(8, 2014)","(58, 2012)","(58, 2015)","(104, 2012)","(4, 2013)","(0, 2016)","(40, 2012)","(0, 2015)"
46,56941563.841147505,27886795.09163395,19713030.684403583,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2014)","(8, 2013)","(58, 2015)","(58, 2017)","(104, 2016)","(4, 2015)","(0, 2014)","(40, 2016)","(0, 2016)"
47,56806751.91125546,27803212.19030658,19661801.6558389,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2014)","(8, 2014)","(58, 2012)","(58, 2017)","(104, 2014)","(4, 2013)","(0, 2016)","(40, 2015)","(0, 2013)"
48,57002106.18386099,27911636.412564933,19748731.70618608,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2013)","(8, 2017)","(58, 2015)","(58, 2014)","(104, 2012)","(4, 2015)","(0, 2012)","(40, 2013)","(0, 2015)"
49,56892509.24765486,27786321.95877153,19764449.223773353,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2016)","(8, 2014)","(58, 2012)","(58, 2012)","(104, 2014)","(4, 2017)","(0, 2014)","(40, 2012)","(0, 2016)"
50,57311825.42112157,28150420.8392661,19819666.516745493,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2017)","(8, 2017)","(58, 2016)","(58, 2012)","(104, 2013)","(4, 2015)","(0, 2014)","(40, 2016)","(0, 2017)"
51,56859833.361560516,27766220.911165237,19751874.385285307,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2014)","(8, 2013)","(58, 2017)","(58, 2012)","(104, 2015)","(4, 2016)","(0, 2016)","(40, 2012)","(0, 2012)"
52,57026897.45426636,28004171.07723645,19680988.31191994,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2016)","(8, 2015)","(58, 2017)","(58, 2017)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2013)","(0, 2013)"
53,57033984.267483376,27858610.247619912,19833635.954753485,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2012)","(8, 2017)","(58, 2013)","(58, 2012)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2015)","(0, 2014)"
54,56952535.48796222,27843822.789769474,19766974.633082777,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2015)","(8, 2012)","(58, 2015)","(58, 2014)","(104, 2014)","(4, 2016)","(0, 2015)","(40, 2017)","(0, 2017)"
55,56884590.709424466,27766885.120355405,19775967.523959085,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2016)","(8, 2012)","(58, 2012)","(58, 2016)","(104, 2013)","(4, 2015)","(0, 2012)","(40, 2016)","(0, 2016)"
56,57274364.21974536,28147120.050050817,19785506.104584567,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2017)","(8, 2016)","(58, 2014)","(58, 2016)","(104, 2013)","(4, 2017)","(0, 2017)","(40, 2013)","(0, 2014)"
57,57391789.67345807,28137595.60615226,19912456.002195835,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2015)","(8, 2017)","(58, 2012)","(58, 2017)","(104, 2017)","(4, 2012)","(0, 2016)","(40, 2015)","(0, 2014)"
58,57376626.73273834,28108916.23328133,19925972.43434703,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2012)","(8, 2017)","(58, 2013)","(58, 2013)","(104, 2017)","(4, 2012)","(0, 2017)","(40, 2013)","(0, 2014)"
59,56700001.16285736,27707019.348150358,19651243.749597028,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2016)","(8, 2014)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2012)","(0, 2013)","(40, 2015)","(0, 2013)"
60,56919404.03664975,27845929.893315867,19731736.078223906,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2012)","(8, 2017)","(58, 2012)","(58, 2014)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2015)","(0, 2014)"
61,56753262.33512013,27695753.523859307,19715770.746150844,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2013)","(8, 2017)","(58, 2014)","(58, 2014)","(104, 2016)","(4, 2014)","(0, 2017)","(40, 2013)","(0, 2013)"
62,56963635.67303972,27935182.893149596,19686714.714780148,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2017)","(8, 2016)","(58, 2015)","(58, 2013)","(104, 2014)","(4, 2014)","(0, 2012)","(40, 2015)","(0, 2012)"
63,56610467.12792935,27576541.11261742,19692187.95020196,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2014)","(8, 2017)","(58, 2014)","(58, 2013)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2016)","(0, 2012)"
64,57038678.862407215,27957882.19889927,19739058.59839797,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2013)","(8, 2015)","(58, 2017)","(58, 2012)","(104, 2017)","(4, 2015)","(0, 2015)","(40, 2012)","(0, 2014)"
65,56903807.66230712,27794999.637260757,19767069.959936388,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2012)","(8, 2016)","(58, 2012)","(58, 2014)","(104, 2016)","(4, 2016)","(0, 2017)","(40, 2014)","(0, 2012)"
66,57212067.705931,28090656.518316217,19779673.12250481,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2012)","(8, 2016)","(58, 2015)","(58, 2015)","(104, 2017)","(4, 2016)","(0, 2015)","(40, 2016)","(0, 2013)"
67,56716092.437903166,27694414.404105425,19679939.968687765,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2016)","(8, 2013)","(58, 2016)","(58, 2014)","(104, 2014)","(4, 2014)","(0, 2017)","(40, 2016)","(0, 2014)"
68,56728291.798447855,27656939.858632542,19729613.87470534,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2013)","(8, 2012)","(58, 2012)","(58, 2012)","(104, 2014)","(4, 2015)","(0, 2012)","(40, 2013)","(0, 2015)"
69,56856832.717012905,27826780.320781637,19688314.331121292,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2014)","(8, 2016)","(58, 2016)","(58, 2014)","(104, 2014)","(4, 2017)","(0, 2013)","(40, 2014)","(0, 2016)"
70,57004912.306857355,27923872.444735922,19739301.797011454,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2014)","(8, 2012)","(58, 2017)","(58, 2013)","(104, 2013)","(4, 2015)","(0, 2013)","(40, 2013)","(0, 2017)"
71,56813478.87965115,27822344.10187359,19649396.71266759,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2015)","(8, 2015)","(58, 2017)","(58, 2012)","(104, 2016)","(4, 2015)","(0, 2012)","(40, 2013)","(0, 2014)"
72,57472752.50468523,28225059.238655813,19905955.200919442,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2017)","(8, 2012)","(58, 2013)","(58, 2012)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2013)","(0, 2016)"
73,56982641.46922412,27848005.492680613,19792897.911433533,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2014)","(8, 2013)","(58, 2013)","(58, 2013)","(104, 2012)","(4, 2013)","(0, 2016)","(40, 2017)","(0, 2014)"
74,56742008.470509194,27671279.458816275,19728990.94658294,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2016)","(8, 2014)","(58, 2012)","(58, 2012)","(104, 2012)","(4, 2014)","(0, 2012)","(40, 2013)","(0, 2015)"
75,57080878.530672394,27967661.46067923,19771479.004883185,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2015)","(8, 2013)","(58, 2015)","(58, 2013)","(104, 2012)","(4, 2015)","(0, 2016)","(40, 2014)","(0, 2016)"
76,56703416.89451667,27688611.37683689,19673067.4525698,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2013)","(8, 2015)","(58, 2013)","(58, 2013)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2015)","(0, 2014)"
77,56655551.95275732,27681605.342406705,19632208.54524064,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2014)","(8, 2016)","(58, 2014)","(58, 2013)","(104, 2014)","(4, 2016)","(0, 2012)","(40, 2015)","(0, 2014)"
78,56693886.261371195,27667242.029956598,19684906.16630462,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2012)","(8, 2014)","(58, 2013)","(58, 2016)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2012)","(0, 2013)"
79,57118920.581849806,27978454.942373358,19798727.574366476,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2014)","(8, 2013)","(58, 2012)","(58, 2017)","(104, 2013)","(4, 2013)","(0, 2017)","(40, 2014)","(0, 2017)"
80,57198668.71168823,28049975.082194027,19806955.564384222,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2016)","(8, 2016)","(58, 2017)","(58, 2017)","(104, 2013)","(4, 2017)","(0, 2014)","(40, 2012)","(0, 2012)"
81,56720768.61460502,27753904.032066867,19625126.517428175,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2013)","(8, 2015)","(58, 2012)","(58, 2013)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2014)","(0, 2013)"
82,57288361.111531265,28083674.152830955,19862948.89359033,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2017)","(8, 2013)","(58, 2012)","(58, 2017)","(104, 2012)","(4, 2017)","(0, 2012)","(40, 2013)","(0, 2014)"
83,57002621.464042276,27933975.28182918,19726908.117103122,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2012)","(8, 2016)","(58, 2016)","(58, 2015)","(104, 2016)","(4, 2015)","(0, 2015)","(40, 2012)","(0, 2012)"
84,57247021.280524656,28007023.87475161,19898259.34066307,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2016)","(8, 2017)","(58, 2015)","(58, 2013)","(104, 2017)","(4, 2016)","(0, 2012)","(40, 2017)","(0, 2017)"
85,57253271.134328134,28124361.370241527,19787171.69897663,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2012)","(8, 2016)","(58, 2017)","(58, 2016)","(104, 2012)","(4, 2013)","(0, 2014)","(40, 2015)","(0, 2015)"
86,57043862.505564466,27924532.44535996,19777591.99509453,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2013)","(8, 2012)","(58, 2012)","(58, 2015)","(104, 2013)","(4, 2013)","(0, 2015)","(40, 2016)","(0, 2017)"
87,57232963.25975841,28068285.593815207,19822939.60083323,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2017)","(8, 2016)","(58, 2014)","(58, 2013)","(104, 2016)","(4, 2017)","(0, 2013)","(40, 2017)","(0, 2016)"
88,57060442.000153035,27951227.21266027,19767476.722382788,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2014)","(8, 2017)","(58, 2017)","(58, 2012)","(104, 2013)","(4, 2014)","(0, 2016)","(40, 2016)","(0, 2012)"
89,57370097.702726424,28249897.426571324,19778462.211045124,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2017)","(8, 2014)","(58, 2015)","(58, 2015)","(104, 2017)","(4, 2015)","(0, 2017)","(40, 2012)","(0, 2015)"
90,56889078.09265851,27737860.309681352,19809479.71786718,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2016)","(8, 2012)","(58, 2013)","(58, 2014)","(104, 2012)","(4, 2016)","(0, 2013)","(40, 2016)","(0, 2016)"
91,57017311.001265965,27855920.39878443,19819652.537371557,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2013)","(8, 2012)","(58, 2016)","(58, 2012)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2014)","(0, 2013)"
92,57301434.03460456,28104623.264279258,19855072.705215324,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2014)","(8, 2017)","(58, 2016)","(58, 2017)","(104, 2014)","(4, 2017)","(0, 2016)","(40, 2017)","(0, 2015)"
93,57003828.855685405,27926817.004081007,19735273.786494426,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2013)","(8, 2014)","(58, 2017)","(58, 2015)","(104, 2016)","(4, 2014)","(0, 2014)","(40, 2017)","(0, 2016)"
94,57064322.025723524,27979700.464021605,19742883.496591944,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2013)","(8, 2016)","(58, 2012)","(58, 2015)","(104, 2016)","(4, 2014)","(0, 2017)","(40, 2012)","(0, 2015)"
95,56726767.27162223,27662950.894758917,19722078.31175334,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2016)","(8, 2014)","(58, 2014)","(58, 2014)","(104, 2015)","(4, 2012)","(0, 2014)","(40, 2017)","(0, 2016)"
96,57010704.600092724,27909881.102551848,19759085.4324309,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2016)","(8, 2016)","(58, 2017)","(58, 2014)","(104, 2016)","(4, 2012)","(0, 2015)","(40, 2016)","(0, 2013)"
97,57164291.65593279,28052844.108492583,19769709.482330237,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2016)","(8, 2016)","(58, 2014)","(58, 2017)","(104, 2017)","(4, 2015)","(0, 2015)","(40, 2017)","(0, 2014)"
98,57039507.06924115,27895666.214492317,19802102.78963886,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2012)","(8, 2017)","(58, 2012)","(58, 2015)","(104, 2015)","(4, 2012)","(0, 2012)","(40, 2015)","(0, 2014)"
