Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,400.3722337713043,419.62500000000034,351.60278125958234,351.7566780123951,399.310774631542,354.16772713979526,407.1082101073891,349.8586180610376,394.3860785415332,449.07072470767196
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1817.8090877386217
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,56405389.78765116,27913349.685163196,19841989.05110537,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2014)","(40, 2012)","(40, 2012)","(19, 2016)","(25, 2017)","(58, 2016)","(40, 2013)","(19, 2017)","(104, 2015)"
26,56572874.583497055,28010996.78675423,19911826.74536023,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2017)","(40, 2013)","(19, 2017)","(25, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(104, 2012)"
27,56205463.00582518,27736990.666737244,19818421.28770534,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2012)","(40, 2012)","(40, 2014)","(19, 2014)","(25, 2017)","(58, 2014)","(40, 2015)","(19, 2015)","(104, 2016)"
28,56334988.75386628,27774881.55048377,19910056.151999913,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2016)","(40, 2015)","(40, 2015)","(19, 2012)","(25, 2013)","(58, 2012)","(40, 2016)","(19, 2014)","(104, 2017)"
29,56390167.44262487,27821250.621688932,19918865.76955334,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2012)","(40, 2012)","(40, 2012)","(19, 2016)","(25, 2012)","(58, 2015)","(40, 2017)","(19, 2012)","(104, 2013)"
30,56244794.61932766,27729766.316781864,19864977.251163203,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2017)","(40, 2015)","(40, 2013)","(19, 2014)","(25, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(104, 2012)"
31,56180043.08898067,27726393.73549051,19803598.302107565,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2014)","(40, 2013)","(40, 2012)","(19, 2012)","(25, 2017)","(58, 2014)","(40, 2014)","(19, 2013)","(104, 2015)"
32,56567604.02429329,28016055.995833986,19901496.97707671,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2016)","(40, 2017)","(40, 2012)","(19, 2014)","(25, 2013)","(58, 2017)","(40, 2013)","(19, 2013)","(104, 2013)"
33,56394498.83547104,27842057.05205173,19902390.73203672,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2012)","(40, 2012)","(40, 2014)","(19, 2013)","(25, 2017)","(58, 2014)","(40, 2015)","(19, 2015)","(104, 2017)"
34,56385193.963381395,27886342.47251165,19848800.43948715,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2014)","(40, 2012)","(40, 2015)","(19, 2015)","(25, 2012)","(58, 2015)","(40, 2012)","(19, 2017)","(104, 2015)"
35,56202720.671176575,27749918.87218041,19802750.747613575,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2014)","(40, 2012)","(40, 2015)","(19, 2014)","(25, 2012)","(58, 2014)","(40, 2013)","(19, 2014)","(104, 2014)"
36,56436056.39647492,27859681.779564317,19926323.565528013,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2014)","(40, 2015)","(40, 2015)","(19, 2012)","(25, 2012)","(58, 2012)","(40, 2012)","(19, 2014)","(104, 2017)"
37,56502165.1891138,27951273.76030046,19900840.377430752,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2016)","(40, 2012)","(40, 2017)","(19, 2014)","(25, 2017)","(58, 2016)","(40, 2015)","(19, 2013)","(104, 2016)"
38,56408909.11228091,27896677.57048443,19862180.490413893,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2016)","(40, 2017)","(40, 2015)","(19, 2015)","(25, 2015)","(58, 2016)","(40, 2014)","(19, 2016)","(104, 2016)"
39,56767601.782467894,28170902.02115828,19946648.70992702,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2014)","(40, 2012)","(19, 2015)","(25, 2017)","(58, 2017)","(40, 2012)","(19, 2013)","(104, 2012)"
40,56291045.97703327,27838225.484898232,19802769.440752447,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2012)","(40, 2015)","(40, 2015)","(19, 2016)","(25, 2014)","(58, 2013)","(40, 2013)","(19, 2015)","(104, 2013)"
41,56648254.542646006,28009739.807011787,19988463.684251625,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2014)","(40, 2012)","(40, 2017)","(19, 2012)","(25, 2017)","(58, 2013)","(40, 2015)","(19, 2013)","(104, 2012)"
42,56201280.433219515,27756726.478092913,19794502.90374401,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2012)","(58, 2015)","(40, 2012)","(19, 2016)","(104, 2014)"
43,56174525.79754082,27700611.59462402,19823863.151534207,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2013)","(40, 2016)","(40, 2016)","(19, 2017)","(25, 2016)","(58, 2013)","(40, 2014)","(19, 2014)","(104, 2016)"
44,56223714.97956122,27727137.04910033,19846526.87907829,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2012)","(40, 2014)","(40, 2014)","(19, 2013)","(25, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(104, 2017)"
45,56340863.89250072,27759569.63871522,19931243.202402912,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2016)","(40, 2014)","(40, 2014)","(19, 2017)","(25, 2016)","(58, 2014)","(40, 2012)","(19, 2013)","(104, 2012)"
46,56441135.87588135,27891783.340017244,19899301.484481514,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2015)","(40, 2016)","(40, 2017)","(19, 2012)","(25, 2015)","(58, 2017)","(40, 2014)","(19, 2016)","(104, 2013)"
47,56475723.92108793,27939360.17532038,19886312.694384955,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2016)","(40, 2014)","(40, 2012)","(19, 2017)","(25, 2016)","(58, 2013)","(40, 2013)","(19, 2013)","(104, 2014)"
48,56515025.67817403,27944924.43797887,19920050.18881256,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2012)","(40, 2015)","(40, 2017)","(19, 2013)","(25, 2017)","(58, 2016)","(40, 2017)","(19, 2015)","(104, 2015)"
49,56703727.66075037,28124869.070937216,19928807.538430553,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2014)","(40, 2013)","(40, 2016)","(19, 2017)","(25, 2017)","(58, 2012)","(40, 2014)","(19, 2017)","(104, 2013)"
50,56240575.281943634,27759882.18701628,19830642.04354476,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2012)","(40, 2014)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2016)","(40, 2017)","(19, 2014)","(104, 2013)"
51,56958039.50777099,28183369.44895694,20124619.007431455,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2017)","(40, 2017)","(40, 2017)","(19, 2017)","(25, 2017)","(58, 2013)","(40, 2017)","(19, 2012)","(104, 2012)"
52,56523446.34864973,27986707.819258526,19886687.478008617,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2015)","(40, 2014)","(40, 2012)","(19, 2016)","(25, 2017)","(58, 2013)","(40, 2012)","(19, 2012)","(104, 2013)"
53,56357956.090061665,27843051.28041915,19864853.758259922,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2013)","(40, 2013)","(40, 2014)","(19, 2012)","(25, 2013)","(58, 2013)","(40, 2014)","(19, 2013)","(104, 2017)"
54,56463312.26450033,27888179.76120045,19925081.451917283,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2015)","(40, 2012)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2017)","(40, 2014)","(19, 2014)","(104, 2012)"
55,56423331.83562603,27837397.04770899,19935883.736534443,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2014)","(40, 2014)","(19, 2012)","(25, 2012)","(58, 2012)","(40, 2016)","(19, 2013)","(104, 2012)"
56,56270846.609893955,27808251.95438042,19812543.604130946,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2013)","(40, 2017)","(40, 2013)","(19, 2017)","(25, 2015)","(58, 2013)","(40, 2015)","(19, 2015)","(104, 2013)"
57,56848720.390509985,28219458.89140738,19979210.447720006,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2015)","(40, 2015)","(40, 2017)","(19, 2015)","(25, 2017)","(58, 2017)","(40, 2013)","(19, 2015)","(104, 2017)"
58,56469062.76902062,27886828.19487687,19932183.522761155,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2015)","(40, 2012)","(40, 2012)","(19, 2012)","(25, 2014)","(58, 2013)","(40, 2012)","(19, 2017)","(104, 2012)"
59,56219727.49084993,27686631.34159074,19883045.097876593,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2016)","(40, 2012)","(40, 2015)","(19, 2015)","(25, 2013)","(58, 2014)","(40, 2013)","(19, 2012)","(104, 2012)"
60,56313150.75362415,27789569.19556353,19873530.506678022,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2017)","(40, 2013)","(40, 2015)","(19, 2016)","(25, 2016)","(58, 2013)","(40, 2014)","(19, 2013)","(104, 2016)"
61,56544508.066080965,27978878.16164399,19915578.85305438,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2013)","(40, 2012)","(40, 2015)","(19, 2016)","(25, 2012)","(58, 2017)","(40, 2015)","(19, 2016)","(104, 2012)"
62,56470091.50898836,27955321.496463366,19864718.9611424,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2014)","(40, 2014)","(40, 2014)","(19, 2017)","(25, 2017)","(58, 2017)","(40, 2015)","(19, 2013)","(104, 2016)"
63,56550252.95566412,27892862.280151755,20007339.624129772,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2016)","(40, 2015)","(40, 2017)","(19, 2012)","(25, 2013)","(58, 2015)","(40, 2016)","(19, 2012)","(104, 2012)"
64,56517416.52416093,27914868.66984645,19952496.80293189,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2017)","(19, 2012)","(25, 2015)","(58, 2013)","(40, 2012)","(19, 2017)","(104, 2014)"
65,56474294.44447661,27869194.855904616,19955048.537189398,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2015)","(40, 2015)","(40, 2012)","(19, 2012)","(25, 2016)","(58, 2016)","(40, 2016)","(19, 2012)","(104, 2012)"
66,56312815.366193645,27793301.12990555,19869463.1849055,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2013)","(40, 2014)","(40, 2014)","(19, 2012)","(25, 2014)","(58, 2016)","(40, 2013)","(19, 2012)","(104, 2012)"
67,56379980.799465664,27757971.05977602,19971958.688307047,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2016)","(40, 2012)","(40, 2016)","(19, 2012)","(25, 2012)","(58, 2012)","(40, 2012)","(19, 2016)","(104, 2017)"
68,56294289.91987898,27741820.73808944,19902418.130406946,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2015)","(40, 2014)","(40, 2017)","(19, 2013)","(25, 2012)","(58, 2012)","(40, 2012)","(19, 2012)","(104, 2013)"
69,56347508.823226966,27802456.747632153,19895001.02421222,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2017)","(40, 2016)","(40, 2014)","(19, 2017)","(25, 2015)","(58, 2016)","(40, 2017)","(19, 2014)","(104, 2014)"
70,56235717.99024199,27728432.44960077,19857234.489258625,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2017)","(40, 2016)","(40, 2014)","(19, 2017)","(25, 2016)","(58, 2014)","(40, 2013)","(19, 2014)","(104, 2016)"
71,56499343.24624725,27931320.597167555,19917971.597697098,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2017)","(19, 2015)","(25, 2012)","(58, 2016)","(40, 2013)","(19, 2014)","(104, 2015)"
72,56553050.212754615,27938438.80472912,19964560.356642902,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2012)","(40, 2017)","(40, 2016)","(19, 2013)","(25, 2017)","(58, 2012)","(40, 2014)","(19, 2013)","(104, 2012)"
73,56311338.89280957,27774591.555829253,19886696.285597723,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2015)","(40, 2014)","(40, 2017)","(19, 2013)","(25, 2015)","(58, 2014)","(40, 2016)","(19, 2015)","(104, 2017)"
74,56196237.14781209,27673435.86861685,19872750.227812644,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2014)","(40, 2014)","(40, 2017)","(19, 2016)","(25, 2013)","(58, 2014)","(40, 2014)","(19, 2016)","(104, 2012)"
75,56362790.88275459,27874322.66764923,19838417.16372276,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2015)","(40, 2017)","(40, 2012)","(19, 2014)","(25, 2014)","(58, 2016)","(40, 2012)","(19, 2014)","(104, 2015)"
76,56431826.39557718,27803563.849165272,19978211.49502931,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2017)","(40, 2014)","(40, 2017)","(19, 2013)","(25, 2013)","(58, 2013)","(40, 2012)","(19, 2016)","(104, 2012)"
77,56419071.1212683,27782246.911753304,19986773.158132404,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2015)","(40, 2013)","(40, 2017)","(19, 2012)","(25, 2012)","(58, 2012)","(40, 2017)","(19, 2014)","(104, 2012)"
78,56015429.67259108,27590929.518766247,19774449.102442242,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2012)","(40, 2014)","(40, 2016)","(19, 2014)","(25, 2014)","(58, 2012)","(40, 2012)","(19, 2014)","(104, 2015)"
79,56429437.58099557,27852393.30693536,19926993.22267762,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2014)","(40, 2017)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2013)","(40, 2015)","(19, 2012)","(104, 2012)"
80,56299026.91235462,27770611.55543001,19878364.305542015,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2012)","(40, 2017)","(40, 2016)","(19, 2012)","(25, 2016)","(58, 2016)","(40, 2013)","(19, 2015)","(104, 2016)"
81,56573814.66802894,28025309.74571605,19898453.870930303,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2013)","(40, 2016)","(19, 2013)","(25, 2013)","(58, 2015)","(40, 2015)","(19, 2017)","(104, 2012)"
82,56463493.106151454,27945775.946001723,19867666.108767133,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2013)","(19, 2015)","(25, 2014)","(58, 2017)","(40, 2014)","(19, 2014)","(104, 2013)"
83,56378103.43890991,27794887.222660452,19933165.164866865,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2017)","(40, 2016)","(40, 2017)","(19, 2014)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2017)","(104, 2016)"
84,56339133.095913306,27800892.920711108,19888189.123819605,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2017)","(40, 2015)","(40, 2013)","(19, 2012)","(25, 2014)","(58, 2016)","(40, 2015)","(19, 2015)","(104, 2012)"
85,56384339.89384262,27836771.720085457,19897517.12237457,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2016)","(40, 2014)","(40, 2014)","(19, 2015)","(25, 2015)","(58, 2013)","(40, 2012)","(19, 2016)","(104, 2017)"
86,56141445.88387349,27710596.841542758,19780797.99094814,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2013)","(40, 2012)","(40, 2016)","(19, 2014)","(25, 2015)","(58, 2015)","(40, 2016)","(19, 2016)","(104, 2015)"
87,56567811.41896864,28008345.951504543,19909414.416081503,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2017)","(40, 2015)","(40, 2015)","(19, 2012)","(25, 2017)","(58, 2012)","(40, 2016)","(19, 2015)","(104, 2014)"
88,56885953.25797703,28222564.02496493,20013338.18162951,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2017)","(40, 2017)","(40, 2015)","(19, 2014)","(25, 2017)","(58, 2016)","(40, 2012)","(19, 2015)","(104, 2017)"
89,56439303.83396109,27922406.444769077,19866846.337809417,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2013)","(40, 2013)","(40, 2012)","(19, 2014)","(25, 2017)","(58, 2013)","(40, 2017)","(19, 2013)","(104, 2015)"
90,56383709.525902525,27829152.26357884,19904506.21094109,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2015)","(40, 2016)","(40, 2016)","(19, 2014)","(25, 2017)","(58, 2014)","(40, 2017)","(19, 2016)","(104, 2017)"
91,56328030.96959291,27845764.388994336,19832215.529215977,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2014)","(58, 2016)","(40, 2017)","(19, 2012)","(104, 2014)"
92,56063844.90840439,27642870.460541233,19770923.396480564,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2017)","(40, 2012)","(40, 2015)","(19, 2014)","(25, 2015)","(58, 2014)","(40, 2015)","(19, 2015)","(104, 2015)"
93,56145986.953970075,27621128.312284768,19874807.590302713,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2012)","(40, 2014)","(40, 2014)","(19, 2013)","(25, 2015)","(58, 2014)","(40, 2012)","(19, 2012)","(104, 2017)"
94,56224774.85551116,27720449.038742237,19854274.765386328,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2015)","(40, 2012)","(40, 2012)","(19, 2012)","(25, 2013)","(58, 2014)","(40, 2013)","(19, 2017)","(104, 2015)"
95,56474797.61646452,27951460.15337389,19873286.41170804,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2014)","(40, 2015)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2014)","(40, 2013)","(19, 2014)","(104, 2016)"
96,56258679.20180089,27783943.54721574,19824684.60320255,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2015)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2015)"
97,56463311.30875068,27887235.25218416,19926025.005183928,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2015)","(40, 2017)","(40, 2013)","(19, 2014)","(25, 2013)","(58, 2013)","(40, 2012)","(19, 2013)","(104, 2017)"
98,56245066.14413116,27813138.726996258,19781876.36575231,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2015)","(40, 2015)","(40, 2012)","(19, 2014)","(25, 2014)","(58, 2016)","(40, 2012)","(19, 2013)","(104, 2015)"
