Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,392.6419153429885,337.13648649518166,436.2972942242118,456.74999999999994,398.6951876202909,391.4620402380906,387.1016322417287,395.6172525640354,349.5,395.1042633879929
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1756.7138641529973
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,55497640.69219884,27067608.812017642,19850062.534432977,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2017)","(104, 2017)","(4, 2012)","(102, 2017)","(58, 2013)","(19, 2012)","(58, 2014)","(25, 2015)","(58, 2012)"
14,55684282.55697083,27252602.57916461,19851710.632057995,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2012)","(104, 2017)","(4, 2017)","(102, 2017)","(58, 2014)","(19, 2017)","(58, 2017)","(25, 2014)","(58, 2016)"
15,55145682.02957215,26930650.519951187,19635062.16387274,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2015)","(104, 2014)","(4, 2014)","(102, 2012)","(58, 2014)","(19, 2012)","(58, 2017)","(25, 2014)","(58, 2014)"
16,55363630.50670013,27062518.300550096,19721142.86040181,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2016)","(104, 2014)","(4, 2012)","(102, 2012)","(58, 2017)","(19, 2015)","(58, 2016)","(25, 2013)","(58, 2013)"
17,55698013.97023931,27365290.84333634,19752753.781154748,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2013)","(104, 2014)","(4, 2016)","(102, 2014)","(58, 2017)","(19, 2017)","(58, 2015)","(25, 2015)","(58, 2017)"
18,55476419.93512755,27149505.502472863,19746945.08690646,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2015)","(104, 2016)","(4, 2017)","(102, 2015)","(58, 2016)","(19, 2017)","(58, 2016)","(25, 2014)","(58, 2013)"
19,55645805.328758694,27291260.40983505,19774575.573175415,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2013)","(104, 2017)","(4, 2013)","(102, 2015)","(58, 2015)","(19, 2014)","(58, 2015)","(25, 2012)","(58, 2017)"
20,55441124.850703545,27043668.42858213,19817487.07637319,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2017)","(104, 2017)","(4, 2015)","(102, 2015)","(58, 2014)","(19, 2017)","(58, 2013)","(25, 2012)","(58, 2013)"
21,55419998.02702608,27086118.34936656,19753910.331911292,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2014)","(104, 2012)","(4, 2015)","(102, 2013)","(58, 2016)","(19, 2016)","(58, 2017)","(25, 2013)","(58, 2013)"
22,55565315.06774199,27190793.76956806,19794551.952425707,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2012)","(104, 2015)","(4, 2017)","(102, 2015)","(58, 2013)","(19, 2012)","(58, 2017)","(25, 2017)","(58, 2013)"
23,55242286.207812734,27007778.512743488,19654538.349321023,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2015)","(104, 2013)","(4, 2013)","(102, 2016)","(58, 2014)","(19, 2014)","(58, 2015)","(25, 2015)","(58, 2015)"
24,55519851.64929309,27159974.41238593,19779907.891158935,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2013)","(104, 2017)","(4, 2013)","(102, 2017)","(58, 2016)","(19, 2012)","(58, 2016)","(25, 2013)","(58, 2012)"
25,55478085.509385005,27109672.48327832,19788443.680358462,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2016)","(104, 2012)","(4, 2016)","(102, 2012)","(58, 2017)","(19, 2016)","(58, 2015)","(25, 2016)","(58, 2012)"
26,55545262.79683293,27150337.050306648,19814956.400778055,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2014)","(104, 2012)","(4, 2012)","(102, 2013)","(58, 2013)","(19, 2014)","(58, 2017)","(25, 2015)","(58, 2015)"
27,55416900.48852806,27153193.633705273,19683737.50907456,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2016)","(104, 2013)","(4, 2014)","(102, 2014)","(58, 2016)","(19, 2015)","(58, 2017)","(25, 2014)","(58, 2013)"
28,55054419.77236867,26836002.646957666,19638447.77966278,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2014)","(104, 2014)","(4, 2013)","(102, 2014)","(58, 2013)","(19, 2015)","(58, 2014)","(25, 2014)","(58, 2012)"
29,55208089.44282741,26961644.95899421,19666475.138084974,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2014)","(104, 2016)","(4, 2016)","(102, 2013)","(58, 2014)","(19, 2013)","(58, 2015)","(25, 2015)","(58, 2015)"
30,55760390.704915114,27367449.527593087,19812971.831573803,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2015)","(104, 2016)","(4, 2012)","(102, 2014)","(58, 2015)","(19, 2012)","(58, 2015)","(25, 2015)","(58, 2017)"
31,55591328.84392713,27212105.050283052,19799254.447895855,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2012)","(104, 2013)","(4, 2017)","(102, 2017)","(58, 2015)","(19, 2013)","(58, 2013)","(25, 2016)","(58, 2017)"
32,55351740.85362184,26994723.03169825,19777048.476175368,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2017)","(104, 2013)","(4, 2016)","(102, 2016)","(58, 2016)","(19, 2013)","(58, 2014)","(25, 2012)","(58, 2016)"
33,55941721.639112055,27538659.827976085,19823092.465387747,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2012)","(104, 2013)","(4, 2012)","(102, 2012)","(58, 2017)","(19, 2014)","(58, 2013)","(25, 2017)","(58, 2015)"
34,55328972.84174041,27100275.61836922,19648727.877622962,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2013)","(104, 2013)","(4, 2015)","(102, 2015)","(58, 2015)","(19, 2016)","(58, 2013)","(25, 2015)","(58, 2014)"
35,55643750.8674477,27290083.047178466,19773698.47452101,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2012)","(104, 2015)","(4, 2012)","(102, 2012)","(58, 2016)","(19, 2012)","(58, 2015)","(25, 2013)","(58, 2015)"
36,55131165.995607205,26881441.36644397,19669755.283415012,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2015)","(104, 2016)","(4, 2013)","(102, 2017)","(58, 2017)","(19, 2016)","(58, 2013)","(25, 2013)","(58, 2014)"
37,55734188.97558366,27303734.773747656,19850484.856087778,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2012)","(104, 2012)","(4, 2012)","(102, 2017)","(58, 2017)","(19, 2014)","(58, 2016)","(25, 2017)","(58, 2014)"
38,55127563.991361305,26869700.72679458,19677893.9188185,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2012)","(104, 2015)","(4, 2015)","(102, 2014)","(58, 2013)","(19, 2015)","(58, 2012)","(25, 2013)","(58, 2014)"
39,55543894.11938996,27161687.2208781,19802237.55276364,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2013)","(104, 2012)","(4, 2017)","(102, 2017)","(58, 2017)","(19, 2015)","(58, 2015)","(25, 2013)","(58, 2016)"
40,55230895.6925711,26949608.972891286,19701317.373931594,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2012)","(104, 2015)","(4, 2012)","(102, 2012)","(58, 2012)","(19, 2016)","(58, 2016)","(25, 2014)","(58, 2014)"
41,55677623.56796328,27247731.730477184,19849922.491737872,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2013)","(104, 2012)","(4, 2017)","(102, 2017)","(58, 2013)","(19, 2014)","(58, 2013)","(25, 2017)","(58, 2013)"
42,55107159.45018276,26832653.653709114,19694536.450725418,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2016)","(104, 2014)","(4, 2017)","(102, 2014)","(58, 2014)","(19, 2016)","(58, 2014)","(25, 2013)","(58, 2016)"
43,55162551.70128834,26915221.071913633,19667361.283626486,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2014)","(104, 2014)","(4, 2015)","(102, 2016)","(58, 2014)","(19, 2017)","(58, 2016)","(25, 2015)","(58, 2016)"
44,55276171.552188076,26982195.762576632,19714006.443863217,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2013)","(104, 2013)","(4, 2017)","(102, 2017)","(58, 2016)","(19, 2013)","(58, 2012)","(25, 2014)","(58, 2014)"
45,55292515.46308094,27031637.48176694,19680908.63556578,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2016)","(104, 2016)","(4, 2013)","(102, 2013)","(58, 2014)","(19, 2013)","(58, 2015)","(25, 2017)","(58, 2014)"
46,55727799.48158955,27301461.166108154,19846368.969733175,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2012)","(104, 2017)","(4, 2017)","(102, 2014)","(58, 2015)","(19, 2016)","(58, 2016)","(25, 2013)","(58, 2013)"
47,55121436.26986725,26831223.12360908,19710243.80050995,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2014)","(104, 2012)","(4, 2016)","(102, 2014)","(58, 2014)","(19, 2014)","(58, 2012)","(25, 2014)","(58, 2015)"
48,55910164.98319905,27470554.80502,19859640.83243083,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2013)","(104, 2017)","(4, 2016)","(102, 2013)","(58, 2015)","(19, 2015)","(58, 2017)","(25, 2017)","(58, 2012)"
49,55382956.29156599,27102389.65287475,19700597.292943023,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2016)","(104, 2015)","(4, 2014)","(102, 2015)","(58, 2016)","(19, 2016)","(58, 2017)","(25, 2016)","(58, 2015)"
50,55430425.94845728,27191417.201744,19659039.40096505,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2014)","(104, 2013)","(4, 2014)","(102, 2015)","(58, 2013)","(19, 2014)","(58, 2015)","(25, 2015)","(58, 2015)"
51,55434808.97189858,27157652.97199721,19697186.654153146,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2016)","(104, 2013)","(4, 2013)","(102, 2013)","(58, 2017)","(19, 2013)","(58, 2014)","(25, 2015)","(58, 2017)"
52,55198612.60706397,26884629.594989978,19734013.666325774,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2014)","(104, 2015)","(4, 2012)","(102, 2016)","(58, 2013)","(19, 2012)","(58, 2016)","(25, 2015)","(58, 2014)"
53,55537080.52729797,27132214.891837925,19824896.289711826,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2016)","(104, 2017)","(4, 2013)","(102, 2012)","(58, 2013)","(19, 2012)","(58, 2012)","(25, 2012)","(58, 2016)"
54,55518312.418980934,27202091.650321655,19736251.422911055,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2016)","(104, 2014)","(4, 2013)","(102, 2012)","(58, 2017)","(19, 2017)","(58, 2016)","(25, 2016)","(58, 2016)"
55,55321788.303704314,27049945.171483867,19691873.786472224,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2014)","(104, 2015)","(4, 2012)","(102, 2012)","(58, 2014)","(19, 2013)","(58, 2015)","(25, 2015)","(58, 2012)"
56,55317833.2457295,27020152.169645384,19717711.730335895,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2016)","(104, 2013)","(4, 2015)","(102, 2015)","(58, 2016)","(19, 2017)","(58, 2016)","(25, 2012)","(58, 2012)"
57,55627348.97277599,27254416.595162548,19792963.031865217,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2013)","(104, 2013)","(4, 2017)","(102, 2013)","(58, 2015)","(19, 2017)","(58, 2012)","(25, 2017)","(58, 2014)"
58,55087191.2379129,26829940.80720804,19677281.08495664,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2012)","(104, 2016)","(4, 2013)","(102, 2013)","(58, 2014)","(19, 2016)","(58, 2013)","(25, 2013)","(58, 2017)"
59,55429016.7832887,27093406.364207074,19755641.073333405,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2015)","(104, 2017)","(4, 2014)","(102, 2017)","(58, 2014)","(19, 2013)","(58, 2015)","(25, 2012)","(58, 2012)"
60,55527527.943654485,27194073.75111919,19753484.846787073,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2017)","(104, 2014)","(4, 2014)","(102, 2016)","(58, 2016)","(19, 2014)","(58, 2017)","(25, 2016)","(58, 2017)"
61,55449840.88408204,27120611.274279363,19749260.26405446,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2012)","(104, 2015)","(4, 2012)","(102, 2015)","(58, 2017)","(19, 2016)","(58, 2014)","(25, 2017)","(58, 2016)"
62,55424699.29033438,27066799.510022108,19777930.434564047,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2014)","(104, 2012)","(4, 2016)","(102, 2014)","(58, 2014)","(19, 2012)","(58, 2016)","(25, 2014)","(58, 2016)"
63,55462583.35802887,27182388.00128767,19700226.010992978,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2014)","(104, 2014)","(4, 2013)","(102, 2012)","(58, 2015)","(19, 2013)","(58, 2012)","(25, 2016)","(58, 2016)"
64,55410110.86725215,27086765.85020959,19743375.671294335,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2012)","(104, 2013)","(4, 2015)","(102, 2013)","(58, 2012)","(19, 2012)","(58, 2017)","(25, 2013)","(58, 2016)"
65,55376867.51367722,27069731.225585878,19727166.94234312,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2014)","(104, 2016)","(4, 2016)","(102, 2015)","(58, 2013)","(19, 2016)","(58, 2017)","(25, 2013)","(58, 2016)"
66,55480184.22945402,27209406.20095808,19690808.682747718,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2013)","(104, 2013)","(4, 2015)","(102, 2012)","(58, 2012)","(19, 2014)","(58, 2017)","(25, 2015)","(58, 2012)"
67,55507082.28968521,27184517.904074296,19742595.039862696,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2017)","(104, 2014)","(4, 2014)","(102, 2017)","(58, 2016)","(19, 2014)","(58, 2012)","(25, 2017)","(58, 2016)"
68,55683208.56772635,27274851.41569498,19828387.80628315,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2016)","(104, 2013)","(4, 2017)","(102, 2014)","(58, 2016)","(19, 2017)","(58, 2012)","(25, 2016)","(58, 2017)"
69,55285967.727527775,26925186.631123662,19780811.75065589,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2014)","(104, 2017)","(4, 2017)","(102, 2014)","(58, 2014)","(19, 2016)","(58, 2016)","(25, 2013)","(58, 2014)"
70,55459531.23506171,27095624.57078854,19783937.318524946,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2016)","(104, 2017)","(4, 2014)","(102, 2016)","(58, 2012)","(19, 2015)","(58, 2013)","(25, 2013)","(58, 2016)"
71,55879749.19070468,27350956.892138578,19948822.952817876,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2013)","(104, 2012)","(4, 2017)","(102, 2014)","(58, 2017)","(19, 2012)","(58, 2012)","(25, 2017)","(58, 2012)"
72,55312861.001740955,26950351.54012343,19782540.115869302,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2012)","(104, 2014)","(4, 2012)","(102, 2014)","(58, 2014)","(19, 2012)","(58, 2015)","(25, 2016)","(58, 2012)"
73,55561656.15033779,27207115.33567427,19774571.468915302,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2015)","(104, 2015)","(4, 2012)","(102, 2014)","(58, 2017)","(19, 2015)","(58, 2013)","(25, 2014)","(58, 2012)"
74,55592827.618107505,27276525.750572585,19736332.5217867,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2013)","(104, 2014)","(4, 2013)","(102, 2016)","(58, 2016)","(19, 2017)","(58, 2016)","(25, 2017)","(58, 2016)"
75,55393102.017366014,27049012.367431372,19764120.304186415,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2016)","(104, 2017)","(4, 2014)","(102, 2016)","(58, 2012)","(19, 2013)","(58, 2013)","(25, 2013)","(58, 2016)"
76,55485617.94003522,27141326.81884785,19764321.775439143,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2015)","(104, 2016)","(4, 2017)","(102, 2013)","(58, 2015)","(19, 2012)","(58, 2015)","(25, 2013)","(58, 2013)"
77,55591484.7785809,27278876.520545524,19732638.912287153,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2016)","(104, 2015)","(4, 2017)","(102, 2012)","(58, 2015)","(19, 2014)","(58, 2015)","(25, 2013)","(58, 2015)"
78,55581492.132659175,27209272.746060014,19792250.04085094,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2016)","(104, 2015)","(4, 2012)","(102, 2014)","(58, 2016)","(19, 2012)","(58, 2015)","(25, 2016)","(58, 2017)"
79,55561899.30950571,27219746.086021286,19762183.877736203,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2013)","(104, 2014)","(4, 2017)","(102, 2012)","(58, 2013)","(19, 2017)","(58, 2012)","(25, 2014)","(58, 2017)"
80,55332949.44739028,27033089.11964634,19719890.98199572,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2017)","(104, 2013)","(4, 2015)","(102, 2016)","(58, 2014)","(19, 2015)","(58, 2015)","(25, 2012)","(58, 2013)"
81,55121675.3033652,26926614.569661055,19615091.387955923,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2012)","(104, 2014)","(4, 2015)","(102, 2013)","(58, 2013)","(19, 2014)","(58, 2015)","(25, 2015)","(58, 2016)"
82,55279893.12037211,27047953.14788964,19651970.62673425,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2014)","(104, 2014)","(4, 2014)","(102, 2015)","(58, 2015)","(19, 2016)","(58, 2016)","(25, 2016)","(58, 2016)"
83,55244079.16873141,26923991.076680914,19740118.74630227,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2014)","(104, 2013)","(4, 2013)","(102, 2017)","(58, 2012)","(19, 2012)","(58, 2014)","(25, 2012)","(58, 2012)"
84,55421451.22001519,27012020.381525755,19829461.492741216,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2014)","(104, 2012)","(4, 2012)","(102, 2016)","(58, 2013)","(19, 2012)","(58, 2013)","(25, 2014)","(58, 2015)"
85,55501442.086781144,27127992.194389567,19793480.546643354,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2015)","(104, 2015)","(4, 2012)","(102, 2016)","(58, 2012)","(19, 2014)","(58, 2017)","(25, 2012)","(58, 2013)"
86,55377566.716023214,27040029.61958332,19757567.750691667,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2012)","(104, 2016)","(4, 2014)","(102, 2016)","(58, 2017)","(19, 2012)","(58, 2016)","(25, 2016)","(58, 2017)"
87,55406555.083604895,27135076.60247513,19691509.13538154,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2013)","(104, 2013)","(4, 2014)","(102, 2014)","(58, 2016)","(19, 2013)","(58, 2013)","(25, 2013)","(58, 2012)"
88,55144615.187036805,26837723.794887133,19726922.046401445,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2012)","(104, 2017)","(4, 2014)","(102, 2015)","(58, 2014)","(19, 2015)","(58, 2012)","(25, 2016)","(58, 2014)"
89,55293768.31892712,27011759.67849914,19702039.294679757,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2017)","(104, 2014)","(4, 2013)","(102, 2013)","(58, 2016)","(19, 2015)","(58, 2017)","(25, 2013)","(58, 2016)"
90,55534118.85671442,27212130.539976057,19742018.97099014,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2013)","(104, 2014)","(4, 2014)","(102, 2016)","(58, 2017)","(19, 2013)","(58, 2013)","(25, 2013)","(58, 2017)"
91,55360199.79172135,27062860.94668508,19717369.499288052,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2017)","(104, 2016)","(4, 2015)","(102, 2017)","(58, 2017)","(19, 2015)","(58, 2014)","(25, 2013)","(58, 2016)"
92,55779319.900184385,27365540.880833115,19833809.673603043,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2017)","(104, 2017)","(4, 2015)","(102, 2017)","(58, 2017)","(19, 2013)","(58, 2017)","(25, 2016)","(58, 2016)"
93,55556864.0640929,27182577.522579573,19794317.1957651,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2017)","(104, 2015)","(4, 2016)","(102, 2015)","(58, 2012)","(19, 2017)","(58, 2013)","(25, 2014)","(58, 2017)"
94,55442975.11473449,27105569.4867179,19757436.282268368,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2014)","(104, 2016)","(4, 2012)","(102, 2014)","(58, 2013)","(19, 2016)","(58, 2016)","(25, 2016)","(58, 2013)"
95,55299069.655661575,26994417.36955788,19724682.940355472,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2016)","(104, 2017)","(4, 2015)","(102, 2013)","(58, 2017)","(19, 2014)","(58, 2014)","(25, 2017)","(58, 2014)"
96,55337690.23994265,27093418.78128408,19664302.11291034,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2013)","(104, 2014)","(4, 2016)","(102, 2012)","(58, 2015)","(19, 2015)","(58, 2013)","(25, 2014)","(58, 2015)"
97,55837376.68547792,27438322.07622962,19819085.26350008,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2013)","(104, 2017)","(4, 2017)","(102, 2012)","(58, 2013)","(19, 2014)","(58, 2015)","(25, 2015)","(58, 2017)"
98,55638473.61570313,27269399.70281895,19789104.56713596,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2017)","(104, 2013)","(4, 2014)","(102, 2017)","(58, 2016)","(19, 2015)","(58, 2017)","(25, 2012)","(58, 2013)"
