Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,385.75,454.9701002321616,449.68631171892304,432.4498754038925,496.77871807963163,455.32919265539147,439.95916565606547,473.9506997457369,472.9247213936518,456.35517100747654
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1831.8800268096518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,56944088.89952635,27981234.920807436,19805100.56555963,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2014)","(0, 2017)","(19, 2013)","(4, 2015)","(58, 2012)","(58, 2016)","(102, 2012)","(104, 2017)","(104, 2017)"
18,56540923.34143999,27652963.317659095,19730206.61062161,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2015)","(0, 2012)","(19, 2017)","(4, 2016)","(58, 2014)","(58, 2014)","(102, 2012)","(104, 2015)","(104, 2017)"
19,56345397.64042916,27535210.573927943,19652433.653341934,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2012)","(0, 2012)","(19, 2017)","(4, 2015)","(58, 2012)","(58, 2014)","(102, 2017)","(104, 2013)","(104, 2013)"
20,56904247.64949616,27987531.053945813,19758963.182391055,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2016)","(4, 2012)","(58, 2016)","(58, 2015)","(102, 2012)","(104, 2016)","(104, 2017)"
21,56786198.36685708,27839520.464675218,19788924.489022575,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2014)","(0, 2014)","(19, 2012)","(4, 2012)","(58, 2017)","(58, 2015)","(102, 2016)","(104, 2014)","(104, 2012)"
22,56689609.786059715,27793202.11157803,19738654.261322394,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2014)","(0, 2012)","(19, 2017)","(4, 2017)","(58, 2015)","(58, 2016)","(102, 2014)","(104, 2016)","(104, 2013)"
23,56424691.95169019,27580722.659709767,19686215.87882113,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2012)","(0, 2012)","(19, 2014)","(4, 2017)","(58, 2013)","(58, 2017)","(102, 2013)","(104, 2014)","(104, 2014)"
24,56392948.79437463,27487048.87019395,19748146.51102139,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2012)","(0, 2014)","(19, 2012)","(4, 2017)","(58, 2013)","(58, 2014)","(102, 2013)","(104, 2012)","(104, 2014)"
25,56711053.33823485,27775705.0165228,19777594.90855276,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2015)","(0, 2012)","(19, 2013)","(4, 2013)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2017)"
26,56433954.57501335,27621529.378279865,19654671.783574197,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2012)","(0, 2015)","(19, 2016)","(4, 2014)","(58, 2012)","(58, 2015)","(102, 2016)","(104, 2013)","(104, 2014)"
27,56750843.01440984,27840671.687553227,19752417.913697325,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2016)","(0, 2015)","(19, 2012)","(4, 2013)","(58, 2016)","(58, 2013)","(102, 2015)","(104, 2015)","(104, 2012)"
28,56886638.25384009,27930126.82033604,19798758.02034476,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2017)","(0, 2016)","(19, 2016)","(4, 2012)","(58, 2015)","(58, 2015)","(102, 2015)","(104, 2014)","(104, 2013)"
29,56666533.94971373,27895238.117378127,19613542.41917631,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2013)","(4, 2015)","(58, 2015)","(58, 2017)","(102, 2015)","(104, 2015)","(104, 2015)"
30,56750535.65830945,27824889.19283956,19767893.0523106,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2017)","(0, 2015)","(19, 2013)","(4, 2017)","(58, 2016)","(58, 2012)","(102, 2014)","(104, 2014)","(104, 2016)"
31,56612446.01216257,27682825.246700887,19771867.352302402,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2012)","(19, 2014)","(4, 2017)","(58, 2017)","(58, 2012)","(102, 2016)","(104, 2012)","(104, 2015)"
32,56762528.807545416,27823744.15347144,19781031.240914684,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2013)","(0, 2013)","(19, 2017)","(4, 2013)","(58, 2013)","(58, 2012)","(102, 2017)","(104, 2017)","(104, 2012)"
33,56837078.94070902,27872744.381922018,19806581.145627715,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2017)","(0, 2014)","(19, 2017)","(4, 2013)","(58, 2012)","(58, 2017)","(102, 2014)","(104, 2015)","(104, 2012)"
34,56510314.32008631,27708593.094085198,19643967.812841825,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2012)","(0, 2017)","(19, 2013)","(4, 2015)","(58, 2017)","(58, 2014)","(102, 2012)","(104, 2015)","(104, 2015)"
35,56748293.7178986,27850608.050081484,19739932.254657827,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2016)","(0, 2014)","(19, 2012)","(4, 2015)","(58, 2016)","(58, 2015)","(102, 2015)","(104, 2017)","(104, 2016)"
36,56860477.50853674,27844627.245968822,19858096.84940863,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2016)","(0, 2012)","(19, 2017)","(4, 2012)","(58, 2017)","(58, 2016)","(102, 2016)","(104, 2014)","(104, 2012)"
37,56775446.93401257,27832226.35486079,19785467.165992487,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2013)","(0, 2016)","(19, 2012)","(4, 2016)","(58, 2012)","(58, 2016)","(102, 2012)","(104, 2016)","(104, 2017)"
38,56654489.06285774,27769193.632992115,19727542.016706333,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2017)","(0, 2012)","(19, 2016)","(4, 2013)","(58, 2016)","(58, 2013)","(102, 2012)","(104, 2012)","(104, 2015)"
39,56645881.26048262,27744757.38598658,19743370.461336743,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2015)","(0, 2012)","(19, 2016)","(4, 2015)","(58, 2012)","(58, 2017)","(102, 2016)","(104, 2015)","(104, 2017)"
40,56848943.98273432,27852492.462372847,19838698.107202187,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2015)","(0, 2017)","(19, 2016)","(4, 2013)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2012)"
41,56678526.66100991,27771206.986937057,19749566.260913562,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2014)","(0, 2017)","(19, 2017)","(4, 2012)","(58, 2014)","(58, 2016)","(102, 2012)","(104, 2015)","(104, 2014)"
42,56680117.091639616,27773365.73889409,19748997.939586233,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2017)","(0, 2017)","(19, 2014)","(4, 2012)","(58, 2016)","(58, 2014)","(102, 2012)","(104, 2016)","(104, 2015)"
43,56132536.448024765,27420645.29809956,19554137.736765917,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2014)","(19, 2012)","(4, 2015)","(58, 2014)","(58, 2014)","(102, 2013)","(104, 2015)","(104, 2015)"
44,57127854.46763753,28118300.65124156,19851800.403236687,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2017)","(0, 2015)","(19, 2015)","(4, 2012)","(58, 2017)","(58, 2017)","(102, 2012)","(104, 2017)","(104, 2014)"
45,56693040.01544937,27819853.598573834,19715433.00371625,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2017)","(0, 2017)","(19, 2014)","(4, 2014)","(58, 2017)","(58, 2012)","(102, 2012)","(104, 2015)","(104, 2015)"
46,56613313.08556901,27737929.07325303,19717630.59915669,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2015)","(4, 2016)","(58, 2017)","(58, 2014)","(102, 2015)","(104, 2017)","(104, 2013)"
47,56201830.9160307,27422877.404090893,19621200.098780513,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2012)","(0, 2013)","(19, 2015)","(4, 2015)","(58, 2013)","(58, 2014)","(102, 2013)","(104, 2016)","(104, 2014)"
48,56690034.070872,27704499.598536868,19827781.05917585,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2012)","(0, 2013)","(19, 2015)","(4, 2017)","(58, 2012)","(58, 2012)","(102, 2014)","(104, 2012)","(104, 2013)"
49,56667490.761303425,27668471.591674298,19841265.75646984,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2017)","(0, 2015)","(19, 2012)","(4, 2012)","(58, 2013)","(58, 2014)","(102, 2016)","(104, 2016)","(104, 2012)"
50,56767257.372063495,27815130.391470287,19794373.56743392,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2015)","(0, 2014)","(19, 2016)","(4, 2017)","(58, 2012)","(58, 2015)","(102, 2016)","(104, 2013)","(104, 2012)"
51,56780695.917986475,27885435.746820502,19737506.758006684,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2015)","(0, 2016)","(19, 2012)","(4, 2017)","(58, 2015)","(58, 2013)","(102, 2014)","(104, 2015)","(104, 2014)"
52,56593502.1659692,27760366.33950434,19675382.41330557,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2017)","(0, 2013)","(19, 2012)","(4, 2013)","(58, 2013)","(58, 2016)","(102, 2015)","(104, 2013)","(104, 2014)"
53,56612175.59866699,27792591.09505236,19661831.090455342,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2017)","(0, 2015)","(19, 2014)","(4, 2015)","(58, 2013)","(58, 2015)","(102, 2016)","(104, 2014)","(104, 2013)"
54,56547386.46472185,27578361.91168044,19811271.139882125,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2012)","(0, 2017)","(19, 2012)","(4, 2016)","(58, 2014)","(58, 2016)","(102, 2016)","(104, 2012)","(104, 2015)"
55,56656859.59218813,27853350.88655548,19645755.292473357,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2016)","(0, 2014)","(19, 2014)","(4, 2015)","(58, 2015)","(58, 2017)","(102, 2015)","(104, 2015)","(104, 2015)"
56,56490942.63685938,27618133.817370534,19715055.406329557,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2014)","(0, 2012)","(19, 2012)","(4, 2017)","(58, 2016)","(58, 2012)","(102, 2017)","(104, 2014)","(104, 2013)"
57,56764734.3166363,27849865.58997397,19757115.313503042,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2014)","(0, 2015)","(19, 2013)","(4, 2017)","(58, 2016)","(58, 2012)","(102, 2013)","(104, 2013)","(104, 2013)"
58,56901927.8113172,27949117.02750187,19795057.370656036,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2014)","(0, 2017)","(19, 2013)","(4, 2015)","(58, 2016)","(58, 2017)","(102, 2014)","(104, 2017)","(104, 2014)"
59,56735853.93908334,27799042.054289263,19779058.471634787,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2015)","(0, 2016)","(19, 2017)","(4, 2017)","(58, 2017)","(58, 2014)","(102, 2016)","(104, 2015)","(104, 2016)"
60,56836178.67109775,27820200.80422103,19858224.453717433,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2017)","(0, 2014)","(19, 2017)","(4, 2016)","(58, 2012)","(58, 2014)","(102, 2014)","(104, 2017)","(104, 2012)"
61,56796831.173762955,27882177.138936684,19756900.62166698,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2015)","(0, 2017)","(19, 2013)","(4, 2014)","(58, 2013)","(58, 2013)","(102, 2012)","(104, 2017)","(104, 2016)"
62,56427176.32296496,27677852.11432327,19591570.7954824,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2015)","(0, 2013)","(19, 2013)","(4, 2013)","(58, 2015)","(58, 2014)","(102, 2015)","(104, 2015)","(104, 2016)"
63,56355586.02775375,27532762.10196355,19665070.512630906,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2015)","(0, 2012)","(19, 2016)","(4, 2016)","(58, 2012)","(58, 2012)","(102, 2017)","(104, 2015)","(104, 2014)"
64,56843648.69545327,27911997.432248175,19773897.850045808,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2016)","(0, 2016)","(19, 2013)","(4, 2014)","(58, 2015)","(58, 2013)","(102, 2017)","(104, 2012)","(104, 2013)"
65,56599594.679798804,27713644.69796013,19728196.56867939,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2014)","(0, 2017)","(19, 2014)","(4, 2014)","(58, 2015)","(58, 2012)","(102, 2016)","(104, 2015)","(104, 2012)"
66,56755981.98969839,27907148.02160936,19691080.55492974,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2017)","(0, 2015)","(19, 2017)","(4, 2015)","(58, 2016)","(58, 2015)","(102, 2015)","(104, 2013)","(104, 2015)"
67,56863152.72605132,27827028.15929947,19878371.153592568,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2012)","(0, 2016)","(19, 2014)","(4, 2017)","(58, 2012)","(58, 2015)","(102, 2016)","(104, 2012)","(104, 2017)"
68,56712372.140720084,27778226.208034597,19776392.5195262,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2012)","(0, 2015)","(19, 2012)","(4, 2014)","(58, 2015)","(58, 2016)","(102, 2014)","(104, 2012)","(104, 2016)"
69,56897616.28700411,27980129.422491573,19759733.451353252,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2014)","(0, 2016)","(19, 2017)","(4, 2017)","(58, 2015)","(58, 2015)","(102, 2012)","(104, 2016)","(104, 2016)"
70,56325382.04376759,27492245.043879226,19675383.586729072,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2012)","(0, 2017)","(19, 2014)","(4, 2014)","(58, 2012)","(58, 2014)","(102, 2012)","(104, 2016)","(104, 2016)"
71,56827560.70154851,27917110.862530902,19752696.42585832,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2016)","(0, 2016)","(19, 2014)","(4, 2015)","(58, 2016)","(58, 2015)","(102, 2015)","(104, 2012)","(104, 2016)"
72,56633603.25895107,27763392.212503843,19712457.633287936,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2014)","(0, 2013)","(19, 2013)","(4, 2014)","(58, 2013)","(58, 2017)","(102, 2016)","(104, 2013)","(104, 2012)"
73,56527305.670254834,27683190.25355711,19686362.003538437,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2016)","(0, 2017)","(19, 2013)","(4, 2014)","(58, 2012)","(58, 2014)","(102, 2015)","(104, 2013)","(104, 2014)"
74,56708008.7452762,27795451.17092569,19754804.161191218,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2017)","(0, 2013)","(19, 2017)","(4, 2013)","(58, 2017)","(58, 2013)","(102, 2013)","(104, 2015)","(104, 2016)"
75,56719935.742525086,27784572.522649713,19777609.806716084,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2015)","(0, 2013)","(19, 2017)","(4, 2012)","(58, 2017)","(58, 2012)","(102, 2013)","(104, 2016)","(104, 2016)"
76,56676604.44824291,27761840.59826058,19757010.436823037,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2016)","(0, 2016)","(19, 2017)","(4, 2016)","(58, 2012)","(58, 2012)","(102, 2017)","(104, 2015)","(104, 2015)"
77,56321373.16943588,27479773.124261875,19683846.632014714,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2012)","(0, 2012)","(19, 2014)","(4, 2012)","(58, 2012)","(58, 2012)","(102, 2015)","(104, 2015)","(104, 2014)"
78,56772355.31124859,27916508.465996087,19698093.43209322,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2016)","(0, 2015)","(19, 2015)","(4, 2013)","(58, 2017)","(58, 2016)","(102, 2014)","(104, 2014)","(104, 2016)"
79,56695280.75747322,27793053.226451818,19744474.117862113,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2014)","(0, 2013)","(19, 2012)","(4, 2013)","(58, 2016)","(58, 2014)","(102, 2012)","(104, 2017)","(104, 2017)"
80,56334328.9514441,27559696.821219735,19616878.717065074,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2014)","(0, 2014)","(19, 2016)","(4, 2016)","(58, 2014)","(58, 2016)","(102, 2016)","(104, 2013)","(104, 2015)"
81,56710437.5373502,27808160.16312888,19744523.96106203,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2016)","(0, 2015)","(19, 2015)","(4, 2014)","(58, 2014)","(58, 2015)","(102, 2017)","(104, 2012)","(104, 2013)"
82,56613513.08411011,27715102.315238073,19740657.35571275,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2014)","(0, 2017)","(19, 2016)","(4, 2014)","(58, 2012)","(58, 2016)","(102, 2014)","(104, 2012)","(104, 2014)"
83,56413613.74797421,27589356.476820283,19666503.857994642,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2016)","(0, 2012)","(19, 2017)","(4, 2014)","(58, 2015)","(58, 2014)","(102, 2017)","(104, 2015)","(104, 2016)"
84,56709037.7816449,27769991.401105728,19781292.967379883,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2013)","(0, 2014)","(19, 2014)","(4, 2012)","(58, 2012)","(58, 2012)","(102, 2012)","(104, 2017)","(104, 2014)"
85,56412278.56060682,27589798.869883627,19664726.277563907,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2017)","(4, 2013)","(58, 2014)","(58, 2014)","(102, 2012)","(104, 2017)","(104, 2014)"
86,56802815.61478073,27874575.00452328,19770487.19709816,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2013)","(0, 2014)","(19, 2013)","(4, 2016)","(58, 2016)","(58, 2015)","(102, 2015)","(104, 2017)","(104, 2012)"
87,56795523.180584095,27841677.92604517,19796091.841379635,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2016)","(0, 2014)","(19, 2013)","(4, 2012)","(58, 2013)","(58, 2016)","(102, 2016)","(104, 2015)","(104, 2017)"
88,56517464.0461399,27661678.23006425,19698032.402916368,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2016)","(0, 2015)","(19, 2015)","(4, 2015)","(58, 2013)","(58, 2014)","(102, 2013)","(104, 2014)","(104, 2012)"
89,56847701.794774294,27888312.23465742,19801636.146957584,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2012)","(0, 2015)","(19, 2015)","(4, 2012)","(58, 2016)","(58, 2017)","(102, 2015)","(104, 2017)","(104, 2016)"
90,56551479.503783844,27727992.783965833,19665733.30665872,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2013)","(0, 2017)","(19, 2014)","(4, 2013)","(58, 2012)","(58, 2015)","(102, 2015)","(104, 2013)","(104, 2014)"
91,56698000.616520606,27725609.833151415,19814637.370209903,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2012)","(0, 2015)","(19, 2016)","(4, 2012)","(58, 2014)","(58, 2016)","(102, 2015)","(104, 2012)","(104, 2017)"
92,56532837.32916556,27735927.555756047,19639156.360250227,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2014)","(19, 2016)","(4, 2014)","(58, 2017)","(58, 2015)","(102, 2014)","(104, 2014)","(104, 2013)"
93,56514939.641216345,27661181.742277034,19696004.48578002,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2014)","(0, 2015)","(19, 2012)","(4, 2017)","(58, 2012)","(58, 2014)","(102, 2012)","(104, 2014)","(104, 2016)"
94,56727367.33117593,27829403.740139537,19740210.177877106,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2016)","(0, 2015)","(19, 2014)","(4, 2015)","(58, 2016)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2013)"
95,56848139.5614236,27922513.745783936,19767872.402480375,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2015)","(0, 2017)","(19, 2015)","(4, 2013)","(58, 2017)","(58, 2015)","(102, 2017)","(104, 2012)","(104, 2014)"
96,56916234.26964229,27957202.364799127,19801278.491683878,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2017)","(0, 2014)","(19, 2017)","(4, 2016)","(58, 2015)","(58, 2016)","(102, 2017)","(104, 2013)","(104, 2017)"
97,56778828.66016195,27955163.08221209,19665912.16479057,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2013)","(19, 2016)","(4, 2014)","(58, 2017)","(58, 2017)","(102, 2012)","(104, 2013)","(104, 2013)"
98,56678493.13150301,27733721.94064662,19787017.7776971,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2014)","(19, 2017)","(4, 2017)","(58, 2015)","(58, 2012)","(102, 2014)","(104, 2012)","(104, 2014)"
