Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.8323150329432,445.7875939809995,423.8316572463772,470.6675690190645,364.0171193198127,434.3479353552501,361.7599669452254,474.2071943337583,415.7264282649044,501.5213030121452
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.011748120301
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,56293082.54458395,27564493.530169137,19845792.133774523,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2012)","(58, 2015)","(4, 2017)","(25, 2017)","(104, 2016)","(40, 2016)","(4, 2012)","(58, 2012)","(8, 2016)"
41,55857768.85025914,27234953.281558152,19740018.68806071,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2012)","(58, 2016)","(4, 2012)","(25, 2015)","(104, 2012)","(40, 2012)","(4, 2013)","(58, 2014)","(8, 2013)"
42,55698623.321093835,27169634.251262937,19646192.189190615,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2014)","(58, 2014)","(4, 2017)","(25, 2016)","(104, 2015)","(40, 2015)","(4, 2015)","(58, 2015)","(8, 2017)"
43,55797817.09656619,27311244.168210767,19603776.047715142,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2014)","(58, 2015)","(4, 2017)","(25, 2014)","(104, 2013)","(40, 2016)","(4, 2014)","(58, 2017)","(8, 2015)"
44,55988331.46223631,27297545.9580852,19807988.623510823,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2017)","(4, 2012)","(25, 2012)","(104, 2016)","(40, 2017)","(4, 2015)","(58, 2013)","(8, 2013)"
45,55714758.321741715,27191179.8435757,19640781.59752573,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2015)","(58, 2012)","(4, 2016)","(25, 2014)","(104, 2013)","(40, 2017)","(4, 2012)","(58, 2016)","(8, 2014)"
46,55742430.11221224,27236774.59087023,19622858.64070173,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2014)","(58, 2013)","(4, 2015)","(25, 2016)","(104, 2012)","(40, 2015)","(4, 2015)","(58, 2012)","(8, 2013)"
47,55381673.72142844,26993001.962442506,19505874.87834565,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2016)","(58, 2013)","(4, 2013)","(25, 2014)","(104, 2016)","(40, 2015)","(4, 2014)","(58, 2014)","(8, 2014)"
48,55807682.2360615,27156061.000921138,19768824.354500078,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2012)","(58, 2012)","(4, 2014)","(25, 2012)","(104, 2013)","(40, 2012)","(4, 2012)","(58, 2014)","(8, 2012)"
49,55403073.265765324,26982604.317098737,19537672.068026304,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2016)","(58, 2014)","(4, 2015)","(25, 2016)","(104, 2016)","(40, 2016)","(4, 2014)","(58, 2015)","(8, 2014)"
50,55546846.09100913,27099710.4514872,19564338.75888165,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2014)","(58, 2016)","(4, 2012)","(25, 2016)","(104, 2015)","(40, 2014)","(4, 2014)","(58, 2014)","(8, 2015)"
51,55798239.3169834,27293075.273691572,19622367.162651543,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2013)","(58, 2012)","(4, 2012)","(25, 2013)","(104, 2014)","(40, 2014)","(4, 2015)","(58, 2013)","(8, 2016)"
52,56292714.48254077,27536623.18161863,19873294.42028186,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2012)","(58, 2017)","(4, 2017)","(25, 2017)","(104, 2012)","(40, 2012)","(4, 2014)","(58, 2014)","(8, 2017)"
53,55725616.2199098,27228144.032528877,19614675.30674064,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2016)","(58, 2012)","(4, 2015)","(25, 2013)","(104, 2014)","(40, 2014)","(4, 2013)","(58, 2015)","(8, 2017)"
54,56232662.75436841,27552205.68852272,19797660.18520541,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2017)","(104, 2016)","(40, 2017)","(4, 2017)","(58, 2016)","(8, 2016)"
55,55741339.94767141,27195914.93562769,19662628.131403442,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2017)","(58, 2013)","(4, 2014)","(25, 2015)","(104, 2012)","(40, 2014)","(4, 2016)","(58, 2015)","(8, 2014)"
56,55841354.594324514,27247129.512491427,19711428.201192804,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2016)","(58, 2016)","(4, 2013)","(25, 2015)","(104, 2017)","(40, 2016)","(4, 2016)","(58, 2013)","(8, 2012)"
57,55749840.66628939,27212323.28535782,19654720.500291288,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2012)","(58, 2014)","(4, 2014)","(25, 2012)","(104, 2017)","(40, 2014)","(4, 2015)","(58, 2015)","(8, 2015)"
58,55629990.782914534,27125533.910800718,19621659.99147353,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2014)","(58, 2012)","(4, 2013)","(25, 2012)","(104, 2016)","(40, 2016)","(4, 2015)","(58, 2012)","(8, 2013)"
59,56091750.79687643,27472292.858148698,19736661.058087446,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2013)","(58, 2016)","(4, 2014)","(25, 2016)","(104, 2017)","(40, 2017)","(4, 2012)","(58, 2015)","(8, 2013)"
60,56052035.032246284,27389277.664855905,19779960.486750096,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2014)","(58, 2017)","(4, 2017)","(25, 2017)","(104, 2012)","(40, 2012)","(4, 2013)","(58, 2014)","(8, 2012)"
61,55941843.98850396,27321665.10205455,19737382.005809132,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2014)","(58, 2012)","(4, 2012)","(25, 2012)","(104, 2016)","(40, 2013)","(4, 2015)","(58, 2017)","(8, 2017)"
62,55765944.40181318,27201182.5111936,19681965.0099793,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2017)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2015)","(4, 2017)","(58, 2012)","(8, 2014)"
63,55987961.31413227,27324845.028135438,19780319.40535655,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2015)","(4, 2016)","(25, 2016)","(104, 2014)","(40, 2015)","(4, 2017)","(58, 2013)","(8, 2017)"
64,55456792.40353514,26972634.908706404,19601360.61418846,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2014)","(58, 2014)","(4, 2014)","(25, 2014)","(104, 2014)","(40, 2017)","(4, 2017)","(58, 2012)","(8, 2014)"
65,55850808.61721766,27244009.447866343,19724002.288711037,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2012)","(58, 2013)","(4, 2017)","(25, 2012)","(104, 2014)","(40, 2016)","(4, 2016)","(58, 2012)","(8, 2015)"
66,55735713.9373579,27254810.877105497,19598106.179612126,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2012)","(4, 2014)","(25, 2015)","(104, 2013)","(40, 2012)","(4, 2015)","(58, 2013)","(8, 2015)"
67,55852763.46608656,27350118.315959368,19619848.269486908,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2013)","(58, 2017)","(4, 2012)","(25, 2014)","(104, 2015)","(40, 2015)","(4, 2016)","(58, 2015)","(8, 2015)"
68,55726640.64841728,27181582.07505162,19662261.69272537,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2016)","(58, 2014)","(4, 2016)","(25, 2012)","(104, 2015)","(40, 2015)","(4, 2013)","(58, 2012)","(8, 2017)"
69,55816730.50041306,27320515.538925473,19613418.0808473,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2016)","(58, 2016)","(4, 2013)","(25, 2017)","(104, 2015)","(40, 2015)","(4, 2014)","(58, 2013)","(8, 2013)"
70,55507464.06375083,27022444.595583662,19602222.58752689,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2014)","(58, 2012)","(4, 2016)","(25, 2014)","(104, 2012)","(40, 2015)","(4, 2014)","(58, 2013)","(8, 2014)"
71,55804811.96595341,27262707.684869114,19659307.400444016,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2016)","(104, 2017)","(40, 2014)","(4, 2013)","(58, 2015)","(8, 2013)"
72,55390248.63071796,26930882.34845245,19576569.40162523,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2016)","(58, 2016)","(4, 2017)","(25, 2014)","(104, 2016)","(40, 2016)","(4, 2015)","(58, 2014)","(8, 2014)"
73,55807925.691800535,27257716.113908496,19667412.69725176,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2014)","(4, 2013)","(25, 2012)","(104, 2014)","(40, 2013)","(4, 2014)","(58, 2015)","(8, 2017)"
74,55927917.90997878,27346864.62167112,19698256.40766737,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2012)","(58, 2017)","(4, 2016)","(25, 2012)","(104, 2013)","(40, 2014)","(4, 2015)","(58, 2016)","(8, 2013)"
75,55805415.39609111,27197629.160101734,19724989.355349094,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2014)","(58, 2012)","(4, 2017)","(25, 2014)","(104, 2012)","(40, 2017)","(4, 2013)","(58, 2015)","(8, 2013)"
76,55913486.846197896,27281598.817380123,19749091.14817749,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2014)","(4, 2015)","(25, 2017)","(104, 2015)","(40, 2013)","(4, 2012)","(58, 2013)","(8, 2012)"
77,56015847.55480348,27489450.788016286,19643599.886146914,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2015)","(58, 2015)","(4, 2015)","(25, 2017)","(104, 2013)","(40, 2015)","(4, 2012)","(58, 2017)","(8, 2014)"
78,55663350.28238114,27186053.478689834,19594499.923051022,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2016)","(58, 2016)","(4, 2015)","(25, 2015)","(104, 2012)","(40, 2014)","(4, 2013)","(58, 2016)","(8, 2014)"
79,55933572.104788914,27323618.033812113,19727157.190336518,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2012)","(58, 2017)","(4, 2012)","(25, 2012)","(104, 2015)","(40, 2012)","(4, 2013)","(58, 2014)","(8, 2016)"
80,55462151.41342685,26996952.969683424,19582401.563103147,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2013)","(58, 2014)","(4, 2015)","(25, 2012)","(104, 2013)","(40, 2016)","(4, 2012)","(58, 2014)","(8, 2014)"
81,55624792.5599836,27117443.598225534,19624552.081117786,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2014)","(58, 2017)","(4, 2014)","(25, 2013)","(104, 2015)","(40, 2013)","(4, 2014)","(58, 2012)","(8, 2012)"
82,56152714.22924644,27420753.07738234,19849164.27122381,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2016)","(4, 2017)","(25, 2016)","(104, 2012)","(40, 2016)","(4, 2013)","(58, 2012)","(8, 2017)"
83,55893554.362650186,27297371.551512424,19713385.930497475,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2017)","(4, 2015)","(25, 2014)","(104, 2014)","(40, 2016)","(4, 2016)","(58, 2012)","(8, 2017)"
84,55903613.35410304,27257217.57409729,19763598.899365474,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2012)","(104, 2012)","(40, 2013)","(4, 2012)","(58, 2016)","(8, 2013)"
85,55454697.93234226,27063395.457771257,19508505.59393072,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2014)","(58, 2014)","(4, 2013)","(25, 2015)","(104, 2014)","(40, 2014)","(4, 2016)","(58, 2014)","(8, 2016)"
86,55499431.98834592,27073000.334744487,19543634.772961155,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2014)","(58, 2012)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2017)","(4, 2013)","(58, 2014)","(8, 2015)"
87,55852577.38348278,27322574.65696966,19647205.845872834,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2015)","(58, 2015)","(4, 2017)","(25, 2013)","(104, 2014)","(40, 2015)","(4, 2017)","(58, 2016)","(8, 2015)"
88,55799919.104570895,27287555.425637886,19629566.798292723,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2014)","(58, 2016)","(4, 2017)","(25, 2014)","(104, 2014)","(40, 2017)","(4, 2015)","(58, 2017)","(8, 2015)"
89,56069807.865887776,27404448.160814486,19782562.82443301,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2015)","(58, 2012)","(4, 2017)","(25, 2017)","(104, 2013)","(40, 2013)","(4, 2012)","(58, 2013)","(8, 2012)"
90,56073788.36262869,27519470.45582655,19671521.026161857,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2015)","(58, 2016)","(4, 2016)","(25, 2017)","(104, 2015)","(40, 2013)","(4, 2017)","(58, 2013)","(8, 2016)"
91,55633592.17943245,27163459.21040625,19587336.088385917,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2012)","(58, 2013)","(4, 2014)","(25, 2015)","(104, 2014)","(40, 2014)","(4, 2015)","(58, 2012)","(8, 2015)"
92,55906357.24282711,27254170.04461315,19769390.317573678,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2012)","(4, 2012)","(25, 2014)","(104, 2015)","(40, 2017)","(4, 2017)","(58, 2012)","(8, 2015)"
93,55954423.035831094,27311358.681662023,19760267.473528787,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2014)","(58, 2017)","(4, 2017)","(25, 2016)","(104, 2017)","(40, 2013)","(4, 2012)","(58, 2014)","(8, 2013)"
94,55719711.29155837,27229955.617634773,19606958.793283317,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2016)","(58, 2016)","(4, 2014)","(25, 2014)","(104, 2016)","(40, 2012)","(4, 2016)","(58, 2013)","(8, 2016)"
95,55637618.36642866,27112586.80973041,19642234.676057965,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2016)","(58, 2016)","(4, 2016)","(25, 2012)","(104, 2013)","(40, 2014)","(4, 2017)","(58, 2014)","(8, 2015)"
96,55993947.36023005,27348740.33955362,19762410.140036147,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2016)","(58, 2015)","(4, 2012)","(25, 2012)","(104, 2012)","(40, 2013)","(4, 2016)","(58, 2015)","(8, 2013)"
97,55967013.10782868,27346727.918077055,19737488.309111338,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2017)","(58, 2016)","(4, 2013)","(25, 2016)","(104, 2015)","(40, 2016)","(4, 2012)","(58, 2013)","(8, 2012)"
