Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,456.0986764194553,374.37950067587275,378.38081624900485,373.1483266533706,380.0223816123411,493.23652781905764,498.21508777255093,459.84345393090734,441.5297838198461,443.12005026557813
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1861.924334140436
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,56958243.975330666,28027522.028350636,19880386.35116517,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2012)","(25, 2014)","(40, 2015)","(25, 2014)","(4, 2012)","(4, 2014)","(102, 2016)","(0, 2015)","(0, 2017)"
26,56989920.99569586,28062411.493029524,19877173.906851478,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2014)","(25, 2015)","(40, 2013)","(25, 2012)","(4, 2012)","(4, 2015)","(102, 2013)","(0, 2017)","(0, 2015)"
27,57173086.32505256,28245016.40029498,19877734.328942724,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2013)","(25, 2016)","(40, 2014)","(25, 2017)","(4, 2017)","(4, 2014)","(102, 2014)","(0, 2015)","(0, 2014)"
28,56703327.31541612,27897062.68615525,19755929.033446018,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2015)","(25, 2013)","(40, 2012)","(25, 2013)","(4, 2016)","(4, 2014)","(102, 2013)","(0, 2013)","(0, 2013)"
29,56936776.411745586,27933967.970443003,19952472.84548773,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2016)","(25, 2014)","(40, 2017)","(25, 2012)","(4, 2017)","(4, 2014)","(102, 2017)","(0, 2017)","(0, 2012)"
30,57100420.11444168,28123608.920565974,19926475.598060846,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2016)","(25, 2016)","(40, 2017)","(25, 2013)","(4, 2014)","(4, 2012)","(102, 2012)","(0, 2012)","(0, 2017)"
31,56638028.56734562,27818542.78196881,19769150.189561952,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2016)","(25, 2016)","(40, 2013)","(25, 2014)","(4, 2014)","(4, 2013)","(102, 2016)","(0, 2014)","(0, 2012)"
32,56972580.7815686,28087077.09591031,19835168.08984344,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2016)","(25, 2013)","(40, 2013)","(25, 2014)","(4, 2016)","(4, 2016)","(102, 2017)","(0, 2014)","(0, 2016)"
33,57419316.03050797,28363574.672059357,20005405.762633752,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2017)","(25, 2014)","(40, 2016)","(25, 2017)","(4, 2017)","(4, 2014)","(102, 2017)","(0, 2017)","(0, 2017)"
34,56958998.35399751,28056585.11522404,19852077.642958622,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2013)","(25, 2013)","(40, 2016)","(25, 2012)","(4, 2012)","(4, 2013)","(102, 2012)","(0, 2014)","(0, 2014)"
35,57149783.561596975,28226023.784937814,19873424.180844307,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2017)","(25, 2015)","(40, 2012)","(25, 2013)","(4, 2015)","(4, 2016)","(102, 2014)","(0, 2013)","(0, 2017)"
36,57142084.802728906,28163148.357513342,19928600.849400707,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2012)","(25, 2013)","(40, 2016)","(25, 2012)","(4, 2012)","(4, 2015)","(102, 2012)","(0, 2015)","(0, 2016)"
37,57345463.61556409,28303174.055922773,19991953.963826466,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2017)","(25, 2016)","(40, 2012)","(25, 2013)","(4, 2017)","(4, 2013)","(102, 2014)","(0, 2017)","(0, 2016)"
38,56932786.58471082,28015444.375662547,19867006.61323342,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2016)","(25, 2016)","(40, 2013)","(25, 2016)","(4, 2016)","(4, 2017)","(102, 2016)","(0, 2014)","(0, 2013)"
39,56917555.564086065,27940533.21339417,19926686.75487704,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2012)","(25, 2013)","(40, 2017)","(25, 2014)","(4, 2015)","(4, 2012)","(102, 2013)","(0, 2012)","(0, 2017)"
40,57032492.440807715,28095516.796893213,19886640.048099652,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2016)","(25, 2012)","(40, 2013)","(25, 2014)","(4, 2014)","(4, 2017)","(102, 2017)","(0, 2014)","(0, 2016)"
41,57023869.66645552,28144286.48906388,19829247.581576783,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2016)","(25, 2017)","(40, 2013)","(25, 2014)","(4, 2015)","(4, 2014)","(102, 2013)","(0, 2017)","(0, 2014)"
42,56952068.45265984,28078325.538597077,19823407.318247907,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2015)","(25, 2013)","(40, 2014)","(25, 2016)","(4, 2012)","(4, 2015)","(102, 2017)","(0, 2015)","(0, 2013)"
43,57010134.700586244,28088140.696128476,19871658.40864291,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2016)","(25, 2016)","(40, 2013)","(25, 2013)","(4, 2013)","(4, 2017)","(102, 2014)","(0, 2014)","(0, 2015)"
44,56999161.549629405,28082279.05998812,19866546.89382643,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2012)","(25, 2012)","(40, 2015)","(25, 2012)","(4, 2014)","(4, 2015)","(102, 2017)","(0, 2013)","(0, 2016)"
45,56916436.740723014,27983568.75189229,19882532.39301587,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2012)","(25, 2013)","(40, 2015)","(25, 2015)","(4, 2012)","(4, 2015)","(102, 2013)","(0, 2016)","(0, 2012)"
46,56673657.09372619,27812465.1804113,19810856.317500036,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2014)","(25, 2016)","(40, 2015)","(25, 2013)","(4, 2016)","(4, 2016)","(102, 2013)","(0, 2012)","(0, 2013)"
47,57115435.69774206,28144064.366005104,19921035.7359221,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2017)","(25, 2014)","(40, 2016)","(25, 2013)","(4, 2016)","(4, 2012)","(102, 2016)","(0, 2016)","(0, 2013)"
48,57314270.541939035,28332948.60295402,19930986.343170166,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2014)","(25, 2013)","(40, 2013)","(25, 2017)","(4, 2017)","(4, 2012)","(102, 2015)","(0, 2016)","(0, 2013)"
49,57196548.627418,28231643.22923446,19914569.802368686,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2017)","(25, 2013)","(40, 2012)","(25, 2012)","(4, 2014)","(4, 2012)","(102, 2017)","(0, 2012)","(0, 2015)"
50,56788767.689453624,27884471.175675202,19853960.917963568,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2014)","(25, 2016)","(40, 2013)","(25, 2014)","(4, 2014)","(4, 2012)","(102, 2015)","(0, 2012)","(0, 2017)"
51,57116867.97376509,28162502.896589346,19904029.48136089,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2017)","(25, 2014)","(40, 2014)","(25, 2015)","(4, 2012)","(4, 2012)","(102, 2014)","(0, 2012)","(0, 2014)"
52,57152382.85486032,28233950.158253968,19868097.1007915,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2017)","(25, 2013)","(40, 2015)","(25, 2015)","(4, 2013)","(4, 2013)","(102, 2016)","(0, 2014)","(0, 2017)"
53,56685759.289661594,27877198.844942693,19758224.848904047,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2014)","(25, 2015)","(40, 2016)","(25, 2014)","(4, 2017)","(4, 2015)","(102, 2015)","(0, 2013)","(0, 2013)"
54,56915894.64299363,27983091.969242893,19882467.077935882,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2012)","(25, 2012)","(40, 2015)","(25, 2014)","(4, 2016)","(4, 2016)","(102, 2016)","(0, 2014)","(0, 2015)"
55,56991694.19177377,28002281.372509748,19939077.223449174,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2016)","(25, 2014)","(40, 2015)","(25, 2012)","(4, 2016)","(4, 2012)","(102, 2013)","(0, 2012)","(0, 2017)"
56,57062112.13762365,28161406.868710894,19850369.67309791,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2017)","(25, 2014)","(40, 2013)","(25, 2012)","(4, 2015)","(4, 2015)","(102, 2012)","(0, 2012)","(0, 2017)"
57,57616310.2833889,28458846.918256678,20107127.769317362,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2012)","(25, 2012)","(40, 2017)","(25, 2017)","(4, 2012)","(4, 2017)","(102, 2012)","(0, 2016)","(0, 2016)"
58,56884141.39461555,28012762.596484482,19821043.202316217,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2015)","(25, 2013)","(40, 2015)","(25, 2015)","(4, 2013)","(4, 2017)","(102, 2013)","(0, 2015)","(0, 2012)"
59,57373207.470853105,28425004.408522263,19897867.466515984,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2017)","(25, 2017)","(40, 2014)","(25, 2014)","(4, 2014)","(4, 2017)","(102, 2015)","(0, 2013)","(0, 2016)"
60,57393147.56018202,28465446.883860584,19877365.080506578,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2016)","(25, 2017)","(40, 2013)","(25, 2017)","(4, 2013)","(4, 2016)","(102, 2012)","(0, 2014)","(0, 2015)"
61,57170413.33123277,28244652.73156907,19875425.003848843,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2017)","(25, 2012)","(40, 2012)","(25, 2015)","(4, 2016)","(4, 2015)","(102, 2017)","(0, 2013)","(0, 2016)"
62,56991850.54734792,28052722.923323307,19888792.02820976,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2015)","(25, 2012)","(40, 2017)","(25, 2016)","(4, 2013)","(4, 2017)","(102, 2017)","(0, 2013)","(0, 2012)"
63,57017640.77449241,28069152.830005966,19898152.34867159,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2013)","(25, 2017)","(40, 2013)","(25, 2013)","(4, 2016)","(4, 2013)","(102, 2016)","(0, 2012)","(0, 2016)"
64,57015504.21426663,28080581.133336663,19884587.485115115,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2012)","(25, 2013)","(40, 2012)","(25, 2012)","(4, 2014)","(4, 2017)","(102, 2017)","(0, 2014)","(0, 2014)"
65,56899634.48736332,28005623.640064258,19843675.251484208,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2016)","(25, 2016)","(40, 2014)","(25, 2013)","(4, 2014)","(4, 2016)","(102, 2014)","(0, 2017)","(0, 2013)"
66,56992806.713454805,28042105.371778682,19900365.74586127,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2012)","(25, 2013)","(40, 2017)","(25, 2015)","(4, 2014)","(4, 2016)","(102, 2013)","(0, 2015)","(0, 2016)"
67,56869557.84896147,28019178.01726961,19800044.235877007,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2014)","(25, 2013)","(40, 2012)","(25, 2016)","(4, 2013)","(4, 2015)","(102, 2012)","(0, 2016)","(0, 2014)"
68,57236203.76837772,28296921.95970135,19888946.21286151,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2017)","(25, 2012)","(40, 2016)","(25, 2016)","(4, 2015)","(4, 2015)","(102, 2014)","(0, 2014)","(0, 2016)"
69,57019377.70123169,28077294.316722978,19891747.788693853,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2017)","(25, 2015)","(40, 2012)","(25, 2012)","(4, 2012)","(4, 2014)","(102, 2013)","(0, 2012)","(0, 2014)"
70,56880584.40477086,27991793.397619784,19838455.41133622,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2015)","(25, 2013)","(40, 2017)","(25, 2014)","(4, 2017)","(4, 2016)","(102, 2015)","(0, 2014)","(0, 2013)"
71,57000528.45505434,28133785.360727776,19816407.498511717,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2014)","(25, 2017)","(40, 2016)","(25, 2016)","(4, 2013)","(4, 2015)","(102, 2013)","(0, 2016)","(0, 2013)"
72,56943463.76771478,28067451.207745392,19825676.964154534,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2015)","(25, 2014)","(40, 2014)","(25, 2017)","(4, 2012)","(4, 2014)","(102, 2017)","(0, 2012)","(0, 2014)"
73,57077115.08253221,28183898.142218962,19842881.344498392,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2015)","(25, 2013)","(40, 2015)","(25, 2015)","(4, 2012)","(4, 2013)","(102, 2015)","(0, 2015)","(0, 2016)"
74,56967408.65678275,28101959.249880873,19815113.811087016,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2016)","(25, 2014)","(40, 2014)","(25, 2015)","(4, 2013)","(4, 2015)","(102, 2014)","(0, 2016)","(0, 2016)"
75,56922885.13271953,28053835.70611386,19818713.83079082,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2014)","(25, 2015)","(40, 2014)","(25, 2014)","(4, 2016)","(4, 2016)","(102, 2014)","(0, 2016)","(0, 2015)"
76,57057562.832493775,28146046.600753136,19861180.635925785,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2012)","(25, 2014)","(40, 2013)","(25, 2017)","(4, 2015)","(4, 2017)","(102, 2016)","(0, 2014)","(0, 2013)"
77,57051317.19284561,28143437.257623482,19857544.33940728,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2013)","(25, 2013)","(40, 2015)","(25, 2012)","(4, 2016)","(4, 2015)","(102, 2012)","(0, 2015)","(0, 2016)"
78,56691323.76364839,27927812.595851127,19713175.571982406,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2016)","(25, 2014)","(40, 2015)","(25, 2014)","(4, 2015)","(4, 2014)","(102, 2017)","(0, 2014)","(0, 2014)"
79,57008724.78041348,28016399.797451153,19941989.387147475,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2012)","(25, 2012)","(40, 2017)","(25, 2014)","(4, 2017)","(4, 2013)","(102, 2013)","(0, 2016)","(0, 2013)"
80,56890603.70844236,27983632.978382207,19856635.134245303,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2016)","(25, 2012)","(40, 2012)","(25, 2015)","(4, 2014)","(4, 2017)","(102, 2015)","(0, 2012)","(0, 2013)"
81,57223660.922190204,28147965.333244223,20025359.99313113,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2017)","(25, 2015)","(40, 2014)","(25, 2012)","(4, 2012)","(4, 2017)","(102, 2016)","(0, 2012)","(0, 2017)"
82,57328097.912544146,28304599.43377468,19973162.882954612,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2017)","(25, 2012)","(40, 2012)","(25, 2016)","(4, 2013)","(4, 2017)","(102, 2014)","(0, 2017)","(0, 2014)"
83,57395344.57638795,28367260.940588407,19977748.03998469,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2017)","(25, 2014)","(40, 2016)","(25, 2016)","(4, 2012)","(4, 2017)","(102, 2012)","(0, 2015)","(0, 2017)"
84,56987635.05759111,28032733.990647838,19904565.47112842,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2012)","(25, 2016)","(40, 2012)","(25, 2015)","(4, 2015)","(4, 2012)","(102, 2013)","(0, 2014)","(0, 2017)"
85,56958415.151336044,28092681.41344486,19815398.142076325,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2013)","(25, 2015)","(40, 2016)","(25, 2017)","(4, 2016)","(4, 2014)","(102, 2015)","(0, 2014)","(0, 2014)"
86,57021908.87883462,28131070.088816136,19840503.194203634,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2017)","(25, 2015)","(40, 2015)","(25, 2013)","(4, 2015)","(4, 2013)","(102, 2015)","(0, 2017)","(0, 2012)"
87,57048195.755837135,28104772.04926083,19893088.110761452,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2012)","(25, 2017)","(40, 2014)","(25, 2014)","(4, 2014)","(4, 2016)","(102, 2014)","(0, 2012)","(0, 2017)"
88,56991218.780814245,28118553.999575034,19822329.18542436,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2013)","(25, 2016)","(40, 2015)","(25, 2014)","(4, 2015)","(4, 2013)","(102, 2012)","(0, 2016)","(0, 2016)"
89,56879696.01254155,27953380.45593007,19875979.960796624,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2014)","(25, 2016)","(40, 2012)","(25, 2012)","(4, 2016)","(4, 2013)","(102, 2017)","(0, 2017)","(0, 2013)"
90,56920743.37129758,28012219.72673325,19858188.04874948,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2014)","(25, 2013)","(40, 2016)","(25, 2012)","(4, 2015)","(4, 2013)","(102, 2014)","(0, 2017)","(0, 2015)"
91,56736486.57298495,27904878.226463232,19781272.75070686,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2014)","(25, 2014)","(40, 2016)","(25, 2012)","(4, 2014)","(4, 2014)","(102, 2015)","(0, 2013)","(0, 2017)"
92,57110030.03188945,28169627.649320852,19890066.78675375,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2017)","(25, 2014)","(40, 2012)","(25, 2014)","(4, 2012)","(4, 2015)","(102, 2016)","(0, 2015)","(0, 2016)"
93,56798460.106294475,27944509.861001067,19803614.649478555,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2015)","(25, 2014)","(40, 2017)","(25, 2014)","(4, 2012)","(4, 2014)","(102, 2017)","(0, 2013)","(0, 2014)"
94,57292512.96438509,28296516.797308903,19945660.57126133,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2017)","(25, 2015)","(40, 2015)","(25, 2016)","(4, 2017)","(4, 2016)","(102, 2014)","(0, 2014)","(0, 2017)"
95,56827722.62904975,27944591.546774335,19832795.486460563,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2014)","(25, 2013)","(40, 2015)","(25, 2012)","(4, 2012)","(4, 2015)","(102, 2012)","(0, 2012)","(0, 2013)"
96,57003885.13063043,28198604.48894065,19754945.045874935,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2017)","(25, 2016)","(40, 2015)","(25, 2014)","(4, 2014)","(4, 2015)","(102, 2012)","(0, 2013)","(0, 2014)"
97,56932386.38962366,28038316.7268179,19843734.0669909,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2013)","(25, 2016)","(40, 2012)","(25, 2016)","(4, 2016)","(4, 2014)","(102, 2012)","(0, 2016)","(0, 2013)"
98,57215385.34762059,28274214.344850026,19890835.406955715,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2017)","(25, 2015)","(40, 2014)","(25, 2016)","(4, 2013)","(4, 2013)","(102, 2017)","(0, 2016)","(0, 2017)"
