Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,352.06447151802075,403.2607912870698,405.00495448561463,348.37499999999994,403.3120902046741,477.5,413.6744715607342,395.6172525640354,411.3749999999999,415.8803250177172
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1738.0230263157898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,55965690.77579157,27440732.821208015,19916575.978656404,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2012)","(102, 2017)","(25, 2012)","(58, 2014)","(8, 2012)","(102, 2015)","(19, 2016)","(0, 2016)","(102, 2016)"
17,56067372.6045305,27523990.546835914,19935000.081767432,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2014)","(102, 2016)","(25, 2013)","(58, 2013)","(8, 2017)","(102, 2017)","(19, 2013)","(0, 2014)","(102, 2016)"
18,55842864.96775235,27318623.81934667,19915859.17247853,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2016)","(102, 2013)","(25, 2012)","(58, 2015)","(8, 2012)","(102, 2017)","(19, 2014)","(0, 2012)","(102, 2016)"
19,55826540.291566946,27411540.57692129,19806617.7387185,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2013)","(102, 2016)","(25, 2013)","(58, 2016)","(8, 2015)","(102, 2013)","(19, 2015)","(0, 2014)","(102, 2014)"
20,55809448.277091816,27369181.301942166,19831884.9992225,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2015)","(58, 2012)","(8, 2015)","(102, 2014)","(19, 2015)","(0, 2012)","(102, 2013)"
21,55925158.78753574,27473636.23217843,19843140.57943016,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2017)","(102, 2014)","(25, 2017)","(58, 2014)","(8, 2014)","(102, 2015)","(19, 2017)","(0, 2012)","(102, 2015)"
22,56076237.02776615,27565834.329618394,19902020.722220607,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2012)","(102, 2015)","(25, 2014)","(58, 2016)","(8, 2012)","(102, 2013)","(19, 2013)","(0, 2016)","(102, 2013)"
23,56349782.48344086,27855344.645626873,19886055.861886837,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2012)","(102, 2012)","(25, 2017)","(58, 2012)","(8, 2016)","(102, 2015)","(19, 2016)","(0, 2014)","(102, 2017)"
24,56014658.82526735,27555871.305411536,19850405.543928668,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2016)","(102, 2016)","(25, 2014)","(58, 2012)","(8, 2016)","(102, 2012)","(19, 2015)","(0, 2015)","(102, 2013)"
25,56209957.26957878,27691562.324753158,19910012.968898468,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2012)","(102, 2013)","(25, 2016)","(58, 2016)","(8, 2017)","(102, 2014)","(19, 2014)","(0, 2014)","(102, 2014)"
26,56051730.248948626,27576912.491102338,19866435.781919133,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2012)","(102, 2014)","(25, 2013)","(58, 2015)","(8, 2014)","(102, 2017)","(19, 2015)","(0, 2016)","(102, 2016)"
27,56110991.27363741,27609400.071554422,19893209.226155836,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2014)","(25, 2013)","(58, 2013)","(8, 2015)","(102, 2014)","(19, 2017)","(0, 2016)","(102, 2013)"
28,55828732.699642986,27398716.430613328,19821634.293102507,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2016)","(8, 2015)","(102, 2016)","(19, 2014)","(0, 2015)","(102, 2016)"
29,55940518.957235284,27470168.484202914,19861968.49710522,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2015)","(102, 2017)","(25, 2014)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2014)","(0, 2013)","(102, 2015)"
30,56339188.37557969,27867921.267460547,19862885.132191993,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2013)","(102, 2012)","(25, 2017)","(58, 2013)","(8, 2014)","(102, 2012)","(19, 2015)","(0, 2013)","(102, 2017)"
31,56110957.330603294,27601285.62315297,19901289.73152317,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2013)","(102, 2013)","(25, 2016)","(58, 2013)","(8, 2016)","(102, 2017)","(19, 2013)","(0, 2016)","(102, 2017)"
32,56123134.21610101,27626717.282374684,19888034.957799178,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2012)","(102, 2012)","(25, 2012)","(58, 2012)","(8, 2016)","(102, 2017)","(19, 2015)","(0, 2012)","(102, 2017)"
33,56020584.83107549,27557974.66474001,19854228.190408327,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2016)","(102, 2012)","(25, 2014)","(58, 2017)","(8, 2014)","(102, 2012)","(19, 2014)","(0, 2017)","(102, 2016)"
34,56119726.76156508,27567511.87310259,19943832.912535343,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2015)","(25, 2015)","(58, 2017)","(8, 2012)","(102, 2016)","(19, 2014)","(0, 2017)","(102, 2017)"
35,56039714.02143283,27578832.744295478,19852499.301210202,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2013)","(102, 2013)","(25, 2012)","(58, 2017)","(8, 2014)","(102, 2012)","(19, 2015)","(0, 2015)","(102, 2014)"
36,55718555.19450446,27288028.48629689,19822144.732280426,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2013)","(102, 2016)","(25, 2016)","(58, 2014)","(8, 2014)","(102, 2017)","(19, 2016)","(0, 2015)","(102, 2017)"
37,55701223.126910515,27277676.01731183,19815165.133671537,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2015)","(102, 2016)","(25, 2014)","(58, 2013)","(8, 2014)","(102, 2013)","(19, 2016)","(0, 2013)","(102, 2013)"
38,55999224.2612462,27591627.95287931,19799214.33243973,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2012)","(102, 2014)","(25, 2015)","(58, 2013)","(8, 2015)","(102, 2015)","(19, 2013)","(0, 2015)","(102, 2016)"
39,56145967.83455448,27654766.08922899,19882819.769398335,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2012)","(25, 2016)","(58, 2015)","(8, 2017)","(102, 2017)","(19, 2014)","(0, 2014)","(102, 2017)"
40,56078030.21265745,27588673.25635409,19880974.98037621,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2017)","(102, 2013)","(25, 2014)","(58, 2012)","(8, 2016)","(102, 2013)","(19, 2012)","(0, 2015)","(102, 2012)"
41,56054417.83621136,27626923.907496832,19819111.952787373,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2015)","(102, 2017)","(25, 2014)","(58, 2017)","(8, 2015)","(102, 2017)","(19, 2013)","(0, 2015)","(102, 2017)"
42,56166657.09090666,27702900.557614304,19855374.557365205,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2013)","(102, 2012)","(25, 2015)","(58, 2013)","(8, 2016)","(102, 2013)","(19, 2012)","(0, 2015)","(102, 2012)"
43,56054129.076805934,27542732.118955217,19903014.981923565,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2015)","(102, 2015)","(25, 2015)","(58, 2015)","(8, 2013)","(102, 2013)","(19, 2012)","(0, 2017)","(102, 2013)"
44,56156086.18058852,27648478.52874365,19899225.67591772,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2017)","(102, 2014)","(25, 2012)","(58, 2016)","(8, 2016)","(102, 2012)","(19, 2013)","(0, 2012)","(102, 2013)"
45,55875132.06063839,27431922.95699518,19834827.12771606,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2017)","(102, 2016)","(25, 2016)","(58, 2014)","(8, 2015)","(102, 2013)","(19, 2014)","(0, 2017)","(102, 2012)"
46,55940832.02410709,27444589.325028267,19887860.723151673,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2017)","(102, 2012)","(25, 2014)","(58, 2014)","(8, 2013)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2013)"
47,56420767.8250118,27817597.779995352,19994788.069089293,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2014)","(102, 2017)","(25, 2012)","(58, 2012)","(8, 2017)","(102, 2015)","(19, 2013)","(0, 2014)","(102, 2014)"
48,55972134.73370736,27474775.696034316,19888977.061745893,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2014)","(102, 2017)","(25, 2013)","(58, 2014)","(8, 2017)","(102, 2012)","(19, 2016)","(0, 2012)","(102, 2015)"
49,55861008.34518295,27375134.950295333,19877491.41896046,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2016)","(102, 2016)","(25, 2013)","(58, 2017)","(8, 2015)","(102, 2016)","(19, 2015)","(0, 2012)","(102, 2017)"
50,56111122.52003134,27682019.990777135,19820720.553327054,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2013)","(102, 2012)","(25, 2016)","(58, 2015)","(8, 2013)","(102, 2012)","(19, 2014)","(0, 2014)","(102, 2012)"
51,56174612.84278955,27735913.8936475,19830316.9732149,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2013)","(102, 2017)","(25, 2015)","(58, 2013)","(8, 2015)","(102, 2014)","(19, 2014)","(0, 2014)","(102, 2012)"
52,55902938.60691268,27413377.343913704,19881179.287071824,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2013)","(102, 2016)","(25, 2016)","(58, 2017)","(8, 2013)","(102, 2016)","(19, 2013)","(0, 2013)","(102, 2016)"
53,56073811.66084704,27557813.25543151,19907616.429488376,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2015)","(58, 2012)","(8, 2016)","(102, 2014)","(19, 2014)","(0, 2017)","(102, 2013)"
54,56103992.44732168,27537985.540615685,19957624.930778846,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2012)","(102, 2016)","(25, 2015)","(58, 2016)","(8, 2012)","(102, 2016)","(19, 2014)","(0, 2016)","(102, 2016)"
55,56300916.614760645,27849857.06325948,19842677.57557401,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2012)","(102, 2017)","(25, 2015)","(58, 2016)","(8, 2015)","(102, 2015)","(19, 2013)","(0, 2015)","(102, 2017)"
56,56470115.71261401,27834255.494605936,20027478.24208092,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2017)","(102, 2012)","(25, 2017)","(58, 2017)","(8, 2012)","(102, 2014)","(19, 2012)","(0, 2012)","(102, 2014)"
57,56000463.297212936,27515996.364966813,19876084.956318967,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2013)","(102, 2012)","(25, 2013)","(58, 2014)","(8, 2017)","(102, 2014)","(19, 2016)","(0, 2013)","(102, 2014)"
58,56516093.58738624,27982802.703637734,19924908.90782136,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2012)","(102, 2015)","(25, 2015)","(58, 2017)","(8, 2013)","(102, 2015)","(19, 2017)","(0, 2015)","(102, 2014)"
59,55844926.21606385,27369820.55190764,19866723.688229058,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2012)","(8, 2013)","(102, 2014)","(19, 2016)","(0, 2014)","(102, 2016)"
60,56165471.67019618,27654384.14382745,19902705.550441585,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2016)","(102, 2013)","(25, 2017)","(58, 2013)","(8, 2015)","(102, 2014)","(19, 2013)","(0, 2012)","(102, 2012)"
61,55875168.98479944,27404776.498505704,19862010.51036658,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2017)","(102, 2015)","(25, 2016)","(58, 2014)","(8, 2013)","(102, 2017)","(19, 2016)","(0, 2014)","(102, 2017)"
62,56165082.873773254,27561735.588319767,19994965.30952633,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2017)","(102, 2012)","(25, 2016)","(58, 2013)","(8, 2012)","(102, 2013)","(19, 2012)","(0, 2016)","(102, 2016)"
63,56020844.927656144,27483128.9532767,19929333.99845229,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2016)","(102, 2016)","(25, 2012)","(58, 2015)","(8, 2013)","(102, 2016)","(19, 2014)","(0, 2017)","(102, 2015)"
64,56063320.217947535,27601295.143931225,19853643.098089162,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2016)","(102, 2017)","(25, 2012)","(58, 2014)","(8, 2015)","(102, 2017)","(19, 2015)","(0, 2013)","(102, 2012)"
65,56231178.06638225,27691570.115605064,19931225.97485004,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2015)","(102, 2014)","(25, 2015)","(58, 2017)","(8, 2012)","(102, 2012)","(19, 2017)","(0, 2013)","(102, 2016)"
66,56529293.49964499,27842201.136138752,20078710.387579087,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2016)","(102, 2017)","(25, 2017)","(58, 2017)","(8, 2017)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2016)"
67,56563875.71770806,28007404.332344938,19948089.409435973,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2012)","(102, 2012)","(25, 2016)","(58, 2017)","(8, 2017)","(102, 2012)","(19, 2016)","(0, 2014)","(102, 2013)"
68,55968635.27420199,27483946.167733826,19876307.13054101,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2017)","(102, 2013)","(25, 2014)","(58, 2016)","(8, 2017)","(102, 2017)","(19, 2013)","(0, 2012)","(102, 2017)"
69,55928984.42237442,27434441.37552189,19886161.070925374,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2014)","(102, 2013)","(25, 2016)","(58, 2014)","(8, 2013)","(102, 2015)","(19, 2013)","(0, 2016)","(102, 2016)"
70,56012001.5619624,27445816.824665226,19957802.761370026,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2014)","(102, 2015)","(25, 2013)","(58, 2013)","(8, 2012)","(102, 2017)","(19, 2012)","(0, 2012)","(102, 2017)"
71,56301153.75870917,27762107.77573061,19930664.007051405,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2017)","(102, 2016)","(25, 2017)","(58, 2014)","(8, 2016)","(102, 2012)","(19, 2016)","(0, 2012)","(102, 2016)"
72,56264633.98550024,27746264.340730764,19909987.668842323,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2015)","(102, 2014)","(25, 2014)","(58, 2013)","(8, 2014)","(102, 2017)","(19, 2017)","(0, 2017)","(102, 2012)"
73,56389027.70699595,27848315.62191123,19932330.109157566,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2012)","(102, 2016)","(25, 2014)","(58, 2017)","(8, 2015)","(102, 2015)","(19, 2017)","(0, 2017)","(102, 2015)"
74,56362349.08403816,27779894.15820561,19974072.9499054,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2014)","(102, 2012)","(25, 2017)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2012)","(0, 2017)","(102, 2017)"
75,56265715.30247661,27714938.52386653,19942394.80268293,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2015)","(102, 2017)","(25, 2016)","(58, 2012)","(8, 2017)","(102, 2015)","(19, 2016)","(0, 2013)","(102, 2017)"
76,55823561.256161995,27390629.804583773,19824549.47565107,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2014)","(25, 2013)","(58, 2014)","(8, 2015)","(102, 2013)","(19, 2014)","(0, 2016)","(102, 2013)"
77,55979005.24058178,27474876.44057164,19895746.82408299,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2013)","(102, 2015)","(25, 2013)","(58, 2015)","(8, 2014)","(102, 2013)","(19, 2016)","(0, 2017)","(102, 2014)"
78,55936137.02988606,27441376.306091044,19886378.747867864,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2014)","(102, 2016)","(25, 2015)","(58, 2014)","(8, 2012)","(102, 2014)","(19, 2016)","(0, 2015)","(102, 2016)"
79,56388524.92730156,27725686.901041046,20054456.050333366,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2016)","(102, 2014)","(25, 2017)","(58, 2017)","(8, 2012)","(102, 2013)","(19, 2014)","(0, 2017)","(102, 2016)"
80,55809014.275732435,27345835.344000563,19854796.955804717,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2016)","(102, 2015)","(25, 2014)","(58, 2013)","(8, 2014)","(102, 2013)","(19, 2012)","(0, 2016)","(102, 2016)"
81,56058068.94184324,27569335.991970323,19880350.973945767,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2017)","(102, 2016)","(25, 2015)","(58, 2016)","(8, 2015)","(102, 2017)","(19, 2016)","(0, 2016)","(102, 2015)"
82,55989749.44683353,27470838.62227242,19910528.848633956,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2016)","(102, 2014)","(25, 2013)","(58, 2014)","(8, 2012)","(102, 2013)","(19, 2014)","(0, 2014)","(102, 2013)"
83,56169289.3800276,27629296.50521558,19931610.898884863,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2017)","(102, 2012)","(25, 2016)","(58, 2013)","(8, 2012)","(102, 2015)","(19, 2016)","(0, 2012)","(102, 2013)"
84,56180930.08439981,27556231.83174759,20016316.276725065,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2017)","(102, 2016)","(25, 2014)","(58, 2012)","(8, 2017)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2015)"
85,56069181.7183902,27490541.825116567,19970257.917346478,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2014)","(102, 2014)","(25, 2015)","(58, 2012)","(8, 2012)","(102, 2016)","(19, 2016)","(0, 2017)","(102, 2013)"
86,56128136.778617196,27619913.837773256,19899840.96491679,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2012)","(102, 2013)","(25, 2012)","(58, 2014)","(8, 2016)","(102, 2017)","(19, 2016)","(0, 2017)","(102, 2012)"
87,56054434.8188316,27476254.04016555,19969798.8027389,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2014)","(102, 2013)","(25, 2013)","(58, 2014)","(8, 2012)","(102, 2017)","(19, 2013)","(0, 2017)","(102, 2014)"
88,56243737.53560347,27721592.766646065,19913762.79303025,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2016)","(102, 2012)","(25, 2015)","(58, 2017)","(8, 2012)","(102, 2014)","(19, 2012)","(0, 2014)","(102, 2012)"
89,56220392.5041013,27626513.483281285,19985497.044892862,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2017)","(102, 2015)","(25, 2013)","(58, 2017)","(8, 2012)","(102, 2015)","(19, 2015)","(0, 2017)","(102, 2017)"
90,56421479.20430115,27756025.38805121,20057071.840322785,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2013)","(102, 2015)","(25, 2017)","(58, 2012)","(8, 2017)","(102, 2017)","(19, 2012)","(0, 2017)","(102, 2017)"
91,55965851.844000235,27511374.28189082,19846095.586182263,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2014)","(102, 2015)","(25, 2015)","(58, 2015)","(8, 2016)","(102, 2013)","(19, 2012)","(0, 2012)","(102, 2013)"
92,56176728.26975853,27724643.864299066,19843702.429532308,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2017)","(102, 2017)","(25, 2017)","(58, 2014)","(8, 2016)","(102, 2012)","(19, 2013)","(0, 2013)","(102, 2014)"
93,56100485.36694912,27521097.014882755,19971006.376139212,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2013)","(102, 2016)","(25, 2016)","(58, 2016)","(8, 2012)","(102, 2014)","(19, 2017)","(0, 2016)","(102, 2016)"
94,56214144.792364605,27730658.009476267,19875104.80696119,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2012)","(102, 2013)","(25, 2014)","(58, 2016)","(8, 2016)","(102, 2014)","(19, 2015)","(0, 2016)","(102, 2014)"
95,56393219.984146155,27907515.25560819,19877322.752610814,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2016)","(102, 2012)","(25, 2013)","(58, 2015)","(8, 2016)","(102, 2012)","(19, 2013)","(0, 2014)","(102, 2015)"
96,56665589.353161566,28041349.843518004,20015857.533716414,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2015)","(102, 2014)","(25, 2017)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2012)","(0, 2015)","(102, 2016)"
97,56155646.66950946,27660640.975650195,19886623.717932113,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2013)","(25, 2017)","(58, 2013)","(8, 2013)","(102, 2013)","(19, 2012)","(0, 2014)","(102, 2012)"
98,55676278.7036451,27267481.828857917,19800414.89886003,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2012)","(102, 2015)","(25, 2015)","(58, 2014)","(8, 2014)","(102, 2013)","(19, 2012)","(0, 2012)","(102, 2013)"
