Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,434.62499999999994,391.82113266132035,350.8332974955184,344.2157371245692,344.2157371245692,404.7484598975933,408.9549711411429,396.49999999999994,344.5,335.59751896705393
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.1847610003517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,55785092.80670541,27386692.853709664,19865457.179212563,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2015)","(25, 2016)","(40, 2013)","(40, 2015)","(102, 2015)","(102, 2015)","(19, 2016)","(40, 2012)","(40, 2017)"
18,55610431.7476582,27275862.893036366,19801626.080838654,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2014)","(25, 2014)","(40, 2013)","(40, 2014)","(102, 2015)","(102, 2012)","(19, 2016)","(40, 2015)","(40, 2017)"
19,55783314.60220017,27404986.75977582,19845385.068641163,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2017)","(40, 2014)","(40, 2012)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2016)"
20,55840259.35342751,27443520.921505235,19863795.658139084,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2016)","(25, 2017)","(40, 2016)","(40, 2012)","(102, 2014)","(102, 2015)","(19, 2014)","(40, 2012)","(40, 2017)"
21,55791851.74428706,27436098.906529713,19822810.06397416,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2016)","(40, 2015)","(40, 2013)","(102, 2012)","(102, 2012)","(19, 2012)","(40, 2017)","(40, 2016)"
22,55869384.90284469,27509288.440449923,19827153.688611586,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2017)","(40, 2016)","(40, 2013)","(102, 2017)","(102, 2012)","(19, 2012)","(40, 2016)","(40, 2015)"
23,55747979.03332456,27323352.514855474,19891683.744685903,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2016)","(25, 2015)","(40, 2017)","(40, 2015)","(102, 2016)","(102, 2013)","(19, 2014)","(40, 2017)","(40, 2016)"
24,55422968.0472059,27056901.519722626,19833123.753700092,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2014)","(25, 2016)","(40, 2012)","(40, 2017)","(102, 2016)","(102, 2016)","(19, 2015)","(40, 2017)","(40, 2014)"
25,55583887.82207558,27236584.110207107,19814360.93808529,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2014)","(25, 2012)","(40, 2017)","(40, 2012)","(102, 2013)","(102, 2012)","(19, 2013)","(40, 2015)","(40, 2013)"
26,55704348.720738746,27396570.78022308,19774835.16673248,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2016)","(25, 2015)","(40, 2015)","(40, 2013)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2012)","(40, 2013)"
27,55996157.66788667,27560919.8550836,19902295.039019886,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2017)","(40, 2016)","(40, 2017)","(102, 2014)","(102, 2014)","(19, 2016)","(40, 2012)","(40, 2013)"
28,55385967.972975455,27103208.845177073,19749816.3540152,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2014)","(25, 2016)","(40, 2014)","(40, 2016)","(102, 2017)","(102, 2012)","(19, 2012)","(40, 2014)","(40, 2016)"
29,55849242.75954872,27416435.92231381,19899864.06345173,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2017)","(25, 2014)","(40, 2013)","(40, 2015)","(102, 2013)","(102, 2015)","(19, 2016)","(40, 2017)","(40, 2017)"
30,55367896.58204026,27060958.226312548,19773995.581944525,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2014)","(25, 2015)","(40, 2014)","(40, 2017)","(102, 2013)","(102, 2016)","(19, 2014)","(40, 2013)","(40, 2012)"
31,55605930.85932868,27258564.35295023,19814423.73259527,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2016)","(25, 2014)","(40, 2012)","(40, 2014)","(102, 2013)","(102, 2013)","(19, 2013)","(40, 2012)","(40, 2013)"
32,55683328.77416738,27338198.028568026,19812187.971816167,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2016)","(25, 2013)","(40, 2014)","(40, 2017)","(102, 2017)","(102, 2014)","(19, 2013)","(40, 2015)","(40, 2016)"
33,55849610.82865691,27503748.53956443,19812919.515309297,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2015)","(40, 2017)","(40, 2015)","(102, 2016)","(102, 2012)","(19, 2013)","(40, 2013)","(40, 2015)"
34,55511813.60661054,27214181.867347416,19764688.965479936,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2014)","(25, 2016)","(40, 2015)","(40, 2013)","(102, 2016)","(102, 2014)","(19, 2016)","(40, 2016)","(40, 2015)"
35,55657047.44091045,27260453.559789754,19863651.10733751,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2012)","(25, 2013)","(40, 2016)","(40, 2013)","(102, 2013)","(102, 2017)","(19, 2012)","(40, 2015)","(40, 2015)"
36,55447387.8616449,27146542.123414073,19767902.964447647,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2014)","(25, 2012)","(40, 2016)","(40, 2012)","(102, 2012)","(102, 2017)","(19, 2016)","(40, 2014)","(40, 2012)"
37,55385848.80419146,27163905.83295676,19689000.197451517,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2014)","(25, 2014)","(40, 2012)","(40, 2015)","(102, 2012)","(102, 2012)","(19, 2014)","(40, 2016)","(40, 2014)"
38,55683213.053266905,27346487.286736216,19803782.992747504,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2015)","(40, 2014)","(40, 2012)","(102, 2017)","(102, 2014)","(19, 2012)","(40, 2013)","(40, 2012)"
39,55623340.81262255,27296430.707204387,19793967.331634976,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2013)","(25, 2012)","(40, 2014)","(40, 2012)","(102, 2012)","(102, 2016)","(19, 2013)","(40, 2014)","(40, 2013)"
40,55456642.626703106,27159495.793679796,19764204.059240125,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2012)","(25, 2014)","(40, 2015)","(40, 2013)","(102, 2013)","(102, 2017)","(19, 2014)","(40, 2014)","(40, 2017)"
41,55952062.59635923,27520385.84545725,19898733.977118794,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2016)","(25, 2017)","(40, 2017)","(40, 2016)","(102, 2015)","(102, 2014)","(19, 2015)","(40, 2014)","(40, 2013)"
42,55575558.4686446,27183634.87655433,19858980.818307087,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2013)","(25, 2012)","(40, 2014)","(40, 2012)","(102, 2013)","(102, 2017)","(19, 2014)","(40, 2016)","(40, 2016)"
43,55809723.02755525,27403512.647610046,19873267.606162015,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2016)","(25, 2013)","(40, 2012)","(40, 2015)","(102, 2016)","(102, 2014)","(19, 2017)","(40, 2015)","(40, 2014)"
44,55766080.37261828,27395412.079020828,19837725.519814264,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2015)","(40, 2016)","(102, 2013)","(102, 2014)","(19, 2016)","(40, 2015)","(40, 2017)"
45,55522328.41489626,27186265.16713255,19803120.473980527,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2012)","(25, 2014)","(40, 2017)","(40, 2012)","(102, 2012)","(102, 2016)","(19, 2015)","(40, 2016)","(40, 2012)"
46,55661123.91451059,27316432.24862223,19811748.892105177,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2016)","(25, 2016)","(40, 2017)","(40, 2016)","(102, 2015)","(102, 2013)","(19, 2017)","(40, 2013)","(40, 2013)"
47,55761987.35862563,27393953.122764193,19835091.462078255,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2016)","(25, 2015)","(40, 2015)","(40, 2015)","(102, 2015)","(102, 2013)","(19, 2017)","(40, 2016)","(40, 2016)"
48,55588709.16033011,27267566.337862745,19788200.048684184,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2015)","(40, 2016)","(40, 2012)","(102, 2016)","(102, 2014)","(19, 2013)","(40, 2016)","(40, 2015)"
49,55789975.72587792,27381668.315846853,19875364.63624788,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2016)","(25, 2014)","(40, 2014)","(40, 2012)","(102, 2012)","(102, 2014)","(19, 2012)","(40, 2015)","(40, 2017)"
50,55698026.6000975,27372584.414101087,19792499.412213232,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2013)","(25, 2012)","(40, 2014)","(40, 2015)","(102, 2017)","(102, 2014)","(19, 2013)","(40, 2013)","(40, 2013)"
51,55589327.03492013,27272394.028643373,19783990.232493576,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2016)","(25, 2012)","(40, 2013)","(40, 2016)","(102, 2014)","(102, 2014)","(19, 2014)","(40, 2016)","(40, 2014)"
52,55670467.271524124,27346711.333458796,19790813.164282147,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2016)","(25, 2015)","(40, 2013)","(40, 2012)","(102, 2013)","(102, 2012)","(19, 2012)","(40, 2017)","(40, 2013)"
53,55718964.84815905,27387883.45048447,19798138.623891402,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2015)","(25, 2014)","(40, 2015)","(40, 2012)","(102, 2012)","(102, 2014)","(19, 2014)","(40, 2013)","(40, 2014)"
54,55720515.95985873,27332100.754652765,19855472.43142278,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2012)","(40, 2014)","(40, 2016)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2012)","(40, 2016)"
55,55530451.69103698,27254840.0782316,19742668.83902219,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2014)","(25, 2014)","(40, 2013)","(40, 2013)","(102, 2012)","(102, 2014)","(19, 2017)","(40, 2014)","(40, 2013)"
56,55395316.46662237,27119185.951085098,19743187.741754085,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2014)","(40, 2016)","(40, 2014)","(102, 2015)","(102, 2013)","(19, 2014)","(40, 2012)","(40, 2016)"
57,56072250.79219548,27602894.609582458,19936413.40882983,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2017)","(40, 2017)","(40, 2013)","(102, 2012)","(102, 2016)","(19, 2017)","(40, 2017)","(40, 2014)"
58,55883594.82986841,27481225.60292786,19869426.45315737,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2013)","(40, 2015)","(102, 2014)","(102, 2016)","(19, 2017)","(40, 2017)","(40, 2015)"
59,55642452.05472747,27337630.969921652,19771878.31102264,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2016)","(25, 2013)","(40, 2012)","(40, 2016)","(102, 2012)","(102, 2012)","(19, 2016)","(40, 2015)","(40, 2016)"
60,55523961.03246543,27183744.661433242,19807273.597249,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2012)","(25, 2014)","(40, 2017)","(40, 2013)","(102, 2017)","(102, 2017)","(19, 2016)","(40, 2016)","(40, 2013)"
61,55601953.34406874,27312029.935831577,19756980.634453982,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2017)","(25, 2014)","(40, 2015)","(40, 2015)","(102, 2015)","(102, 2015)","(19, 2012)","(40, 2014)","(40, 2015)"
62,55686622.94621964,27336546.289964333,19817133.88247212,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2014)","(25, 2017)","(40, 2016)","(40, 2016)","(102, 2014)","(102, 2014)","(19, 2014)","(40, 2017)","(40, 2013)"
63,55831991.382482976,27457492.36193371,19841556.246766083,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2015)","(25, 2012)","(40, 2015)","(40, 2017)","(102, 2012)","(102, 2016)","(19, 2017)","(40, 2015)","(40, 2015)"
64,55530761.88295586,27156417.486350775,19841401.622821897,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2012)","(25, 2014)","(40, 2016)","(40, 2012)","(102, 2016)","(102, 2015)","(19, 2016)","(40, 2016)","(40, 2015)"
65,55690212.37792849,27277368.64073759,19879900.96340771,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2013)","(25, 2012)","(40, 2015)","(40, 2016)","(102, 2016)","(102, 2016)","(19, 2013)","(40, 2015)","(40, 2016)"
66,55576822.88152639,27230703.935982827,19813176.171760377,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2013)","(40, 2014)","(40, 2016)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2017)","(40, 2013)"
67,55600877.03969495,27279929.72447247,19788004.541439295,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2012)","(25, 2013)","(40, 2012)","(40, 2015)","(102, 2012)","(102, 2013)","(19, 2014)","(40, 2012)","(40, 2012)"
68,55648758.28596661,27351751.42635279,19764064.085830633,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2012)","(25, 2015)","(40, 2015)","(40, 2016)","(102, 2017)","(102, 2012)","(19, 2013)","(40, 2016)","(40, 2015)"
69,55821267.05107444,27405475.682112016,19882848.595179237,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2017)","(25, 2014)","(40, 2012)","(40, 2017)","(102, 2017)","(102, 2012)","(19, 2016)","(40, 2016)","(40, 2016)"
70,55859308.223498784,27396149.87001611,19930215.579699486,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2017)","(25, 2013)","(40, 2012)","(40, 2012)","(102, 2015)","(102, 2017)","(19, 2012)","(40, 2015)","(40, 2017)"
71,55428393.14642374,27121894.492682647,19773555.87995791,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2014)","(25, 2013)","(40, 2015)","(40, 2016)","(102, 2013)","(102, 2014)","(19, 2015)","(40, 2017)","(40, 2016)"
72,55608910.64279577,27289055.17017724,19786912.698835347,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2015)","(25, 2016)","(40, 2016)","(40, 2016)","(102, 2013)","(102, 2014)","(19, 2016)","(40, 2015)","(40, 2016)"
73,55498448.26446379,27193782.20666382,19771723.284016784,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2014)","(40, 2012)","(40, 2014)","(102, 2013)","(102, 2013)","(19, 2016)","(40, 2016)","(40, 2014)"
74,55572730.91725618,27311144.65927728,19728643.484195713,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2016)","(25, 2015)","(40, 2012)","(40, 2013)","(102, 2012)","(102, 2013)","(19, 2014)","(40, 2012)","(40, 2015)"
75,55617814.00091681,27266086.567036025,19818784.6600976,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2012)","(25, 2015)","(40, 2015)","(40, 2016)","(102, 2013)","(102, 2013)","(19, 2013)","(40, 2013)","(40, 2014)"
76,55558177.51785563,27212933.65644647,19812301.087625973,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2016)","(40, 2012)","(40, 2017)","(102, 2013)","(102, 2013)","(19, 2014)","(40, 2013)","(40, 2016)"
77,55697241.619683914,27312464.265917655,19851834.57998307,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2013)","(40, 2015)","(40, 2014)","(102, 2016)","(102, 2012)","(19, 2012)","(40, 2014)","(40, 2017)"
78,55456953.26890915,27146892.24678529,19777118.248340677,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2014)","(25, 2014)","(40, 2016)","(40, 2013)","(102, 2017)","(102, 2014)","(19, 2012)","(40, 2017)","(40, 2013)"
79,55531035.346800685,27156499.504145514,19841593.068871986,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2014)","(25, 2013)","(40, 2016)","(40, 2013)","(102, 2013)","(102, 2015)","(19, 2015)","(40, 2017)","(40, 2012)"
80,55855789.83515055,27373829.42613177,19949017.63523559,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2012)","(25, 2013)","(40, 2017)","(40, 2014)","(102, 2017)","(102, 2012)","(19, 2017)","(40, 2017)","(40, 2012)"
81,55891437.7401099,27520944.361042105,19837550.605284613,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2017)","(25, 2015)","(40, 2016)","(40, 2015)","(102, 2012)","(102, 2017)","(19, 2015)","(40, 2012)","(40, 2015)"
82,55975930.00539971,27541585.894699972,19901401.336916555,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2017)","(40, 2015)","(40, 2017)","(102, 2013)","(102, 2017)","(19, 2013)","(40, 2017)","(40, 2012)"
83,55519578.60940344,27213716.211832486,19772919.623787772,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2016)","(25, 2016)","(40, 2016)","(40, 2012)","(102, 2012)","(102, 2013)","(19, 2016)","(40, 2014)","(40, 2014)"
84,55855228.74170021,27479772.726554204,19842513.241362818,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2017)","(40, 2015)","(40, 2017)","(102, 2017)","(102, 2013)","(19, 2013)","(40, 2014)","(40, 2014)"
85,55795568.27843421,27420735.323041074,19841890.181609947,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2012)","(25, 2017)","(40, 2013)","(40, 2015)","(102, 2015)","(102, 2016)","(19, 2012)","(40, 2015)","(40, 2013)"
86,55492659.21909379,27191842.41914884,19767874.02616177,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2014)","(25, 2012)","(40, 2015)","(40, 2012)","(102, 2015)","(102, 2014)","(19, 2016)","(40, 2016)","(40, 2015)"
87,55542061.200664364,27221047.996670302,19788070.430210877,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2015)","(25, 2016)","(40, 2012)","(40, 2013)","(102, 2016)","(102, 2013)","(19, 2013)","(40, 2012)","(40, 2012)"
88,55441760.427225165,27124920.139784887,19783897.51365709,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2014)","(25, 2014)","(40, 2016)","(40, 2015)","(102, 2013)","(102, 2013)","(19, 2012)","(40, 2015)","(40, 2017)"
89,55386925.94592457,27104642.982296836,19749340.189844552,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2014)","(25, 2013)","(40, 2012)","(40, 2015)","(102, 2013)","(102, 2013)","(19, 2016)","(40, 2015)","(40, 2013)"
90,55475550.17432315,27157016.304281462,19785591.096258502,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2016)","(25, 2014)","(40, 2014)","(40, 2016)","(102, 2014)","(102, 2016)","(19, 2012)","(40, 2015)","(40, 2014)"
91,55990378.50831356,27554707.83409432,19902727.90043606,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2017)","(40, 2017)","(40, 2017)","(102, 2014)","(102, 2013)","(19, 2013)","(40, 2015)","(40, 2016)"
92,55994523.892174,27523565.393586624,19938015.724804185,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2012)","(25, 2017)","(40, 2017)","(40, 2017)","(102, 2014)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2017)"
93,55805414.537503354,27391814.765043188,19880656.998676986,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2012)","(40, 2017)","(40, 2015)","(102, 2016)","(102, 2012)","(19, 2015)","(40, 2012)","(40, 2012)"
94,55573397.17057895,27242250.32199464,19798204.07480113,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2014)","(25, 2013)","(40, 2012)","(40, 2015)","(102, 2012)","(102, 2016)","(19, 2014)","(40, 2015)","(40, 2014)"
95,55875109.04642514,27407285.131552216,19934881.141089737,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2017)","(25, 2015)","(40, 2017)","(40, 2012)","(102, 2017)","(102, 2014)","(19, 2012)","(40, 2016)","(40, 2012)"
96,55807901.85781891,27386958.895836417,19888000.18819931,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2016)","(25, 2015)","(40, 2017)","(40, 2017)","(102, 2012)","(102, 2016)","(19, 2015)","(40, 2016)","(40, 2014)"
97,55664305.88516996,27264445.326496627,19866917.784890153,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2014)","(25, 2013)","(40, 2017)","(40, 2015)","(102, 2015)","(102, 2016)","(19, 2017)","(40, 2015)","(40, 2014)"
