Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,398.5925897850824,396.54063308091213,347.81247071900395,393.1549045190311,394.2321817887205,342.98456310206706,481.5942384687713,390.0,402.1835140173805,393.1549045190311
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1770.1249999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,55943899.943771064,27538701.605512943,19799507.548784442,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2012)","(25, 2016)","(19, 2013)","(58, 2016)","(25, 2015)","(8, 2015)","(19, 2017)","(58, 2015)","(19, 2014)"
14,55857771.51744789,27406035.897806093,19846044.83016811,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2013)","(25, 2012)","(19, 2017)","(58, 2016)","(25, 2015)","(8, 2014)","(19, 2016)","(58, 2012)","(19, 2012)"
15,55887312.326042846,27495766.698733523,19785854.837835636,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2017)","(25, 2014)","(19, 2014)","(58, 2012)","(25, 2017)","(8, 2015)","(19, 2015)","(58, 2014)","(19, 2015)"
16,56034363.51320848,27573918.869743787,19854753.85399101,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2017)","(25, 2017)","(19, 2017)","(58, 2012)","(25, 2014)","(8, 2015)","(19, 2017)","(58, 2014)","(19, 2015)"
17,55916251.26722733,27510691.105014347,19799869.3727393,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2013)","(25, 2014)","(19, 2015)","(58, 2013)","(25, 2014)","(8, 2016)","(19, 2016)","(58, 2017)","(19, 2013)"
18,56130380.58669278,27666905.603001896,19857784.1942172,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2017)","(25, 2015)","(19, 2013)","(58, 2016)","(25, 2017)","(8, 2013)","(19, 2014)","(58, 2012)","(19, 2013)"
19,55951978.8430345,27438369.899832424,19907918.153728392,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2013)","(25, 2016)","(19, 2017)","(58, 2012)","(25, 2012)","(8, 2013)","(19, 2017)","(58, 2016)","(19, 2012)"
20,55833090.661085844,27405193.308461115,19822206.56315105,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2012)","(25, 2014)","(19, 2013)","(58, 2013)","(25, 2016)","(8, 2013)","(19, 2015)","(58, 2012)","(19, 2013)"
21,55742221.76543795,27326935.83457632,19809595.14138795,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2017)","(25, 2013)","(19, 2017)","(58, 2012)","(25, 2014)","(8, 2016)","(19, 2013)","(58, 2014)","(19, 2016)"
22,56013742.425057694,27607425.331211664,19800626.30437235,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2014)","(25, 2017)","(19, 2015)","(58, 2015)","(25, 2015)","(8, 2016)","(19, 2012)","(58, 2014)","(19, 2014)"
23,56033999.447810136,27611470.57668499,19816838.081651464,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2017)","(25, 2013)","(19, 2016)","(58, 2017)","(25, 2015)","(8, 2015)","(19, 2015)","(58, 2013)","(19, 2014)"
24,55773967.65503734,27395114.882856265,19773161.982707396,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2014)","(25, 2014)","(19, 2016)","(58, 2016)","(25, 2016)","(8, 2013)","(19, 2015)","(58, 2013)","(19, 2013)"
25,56161173.256358236,27650366.731228724,19905115.73565583,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2012)","(25, 2014)","(19, 2015)","(58, 2013)","(25, 2017)","(8, 2013)","(19, 2017)","(58, 2017)","(19, 2016)"
26,56096215.630213805,27561140.581716824,19929384.259023298,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2012)","(25, 2014)","(19, 2012)","(58, 2012)","(25, 2016)","(8, 2013)","(19, 2017)","(58, 2017)","(19, 2017)"
27,55595515.8857086,27152580.985865563,19837244.11036935,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2012)","(25, 2012)","(19, 2012)","(58, 2014)","(25, 2016)","(8, 2014)","(19, 2017)","(58, 2014)","(19, 2014)"
28,56358345.94062477,27797809.966937095,19954845.184213996,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2015)","(25, 2012)","(19, 2017)","(58, 2017)","(25, 2017)","(8, 2017)","(19, 2015)","(58, 2014)","(19, 2014)"
29,55877334.372514606,27434910.11389677,19836733.469144158,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2012)","(25, 2014)","(19, 2012)","(58, 2014)","(25, 2015)","(8, 2016)","(19, 2013)","(58, 2016)","(19, 2017)"
30,56363782.92425454,27850946.30404216,19907145.830738697,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2016)","(25, 2012)","(19, 2014)","(58, 2017)","(25, 2017)","(8, 2016)","(19, 2012)","(58, 2015)","(19, 2016)"
31,56128433.48261136,27661338.336094953,19861404.35704272,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2015)","(25, 2017)","(19, 2017)","(58, 2014)","(25, 2016)","(8, 2013)","(19, 2014)","(58, 2017)","(19, 2013)"
32,55874584.51260124,27453895.97615564,19814997.746971916,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2014)","(25, 2016)","(19, 2016)","(58, 2016)","(25, 2012)","(8, 2015)","(19, 2017)","(58, 2017)","(19, 2014)"
33,56026787.37263739,27526754.779703613,19894341.8034601,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2013)","(25, 2012)","(19, 2016)","(58, 2016)","(25, 2015)","(8, 2017)","(19, 2012)","(58, 2012)","(19, 2014)"
34,55909007.81693864,27462213.32094485,19841103.706520103,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2017)","(25, 2015)","(19, 2017)","(58, 2013)","(25, 2014)","(8, 2013)","(19, 2012)","(58, 2017)","(19, 2015)"
35,55749972.56596349,27279437.49657867,19864844.279911134,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2017)","(25, 2014)","(19, 2017)","(58, 2012)","(25, 2014)","(8, 2012)","(19, 2016)","(58, 2014)","(19, 2013)"
36,55955662.33751925,27559514.928007185,19790456.620038383,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2014)","(25, 2016)","(19, 2015)","(58, 2013)","(25, 2016)","(8, 2016)","(19, 2016)","(58, 2015)","(19, 2014)"
37,55800092.67633274,27332348.022109985,19862053.864749074,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2012)","(25, 2015)","(19, 2013)","(58, 2015)","(25, 2012)","(8, 2012)","(19, 2016)","(58, 2012)","(19, 2014)"
38,56141428.213512085,27661731.389814533,19874006.03422387,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2016)","(25, 2015)","(19, 2014)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2016)","(58, 2017)","(19, 2014)"
39,55862915.5126998,27389574.006470375,19867650.71675574,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2015)","(25, 2013)","(19, 2014)","(58, 2017)","(25, 2013)","(8, 2012)","(19, 2014)","(58, 2012)","(19, 2015)"
40,56086157.47449508,27600830.303146563,19879636.381874837,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2017)","(25, 2014)","(19, 2017)","(58, 2015)","(25, 2015)","(8, 2012)","(19, 2017)","(58, 2016)","(19, 2015)"
41,56308580.43778077,27756696.579956636,19946193.068350445,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2016)","(25, 2017)","(19, 2017)","(58, 2015)","(25, 2017)","(8, 2012)","(19, 2013)","(58, 2014)","(19, 2012)"
42,56060806.826048605,27548183.4062716,19906932.630303323,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2017)","(25, 2016)","(19, 2012)","(58, 2014)","(25, 2016)","(8, 2017)","(19, 2017)","(58, 2016)","(19, 2014)"
43,55902640.643630415,27480691.803681962,19816258.05047477,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2017)","(25, 2014)","(19, 2012)","(58, 2017)","(25, 2016)","(8, 2014)","(19, 2015)","(58, 2015)","(19, 2015)"
44,56284104.82356258,27725339.068205316,19953074.965883583,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2012)","(25, 2017)","(19, 2017)","(58, 2014)","(25, 2017)","(8, 2012)","(19, 2013)","(58, 2014)","(19, 2013)"
45,55829975.21039301,27368388.030053034,19855896.390866295,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2012)","(25, 2013)","(19, 2013)","(58, 2012)","(25, 2012)","(8, 2016)","(19, 2015)","(58, 2012)","(19, 2015)"
46,56130116.72367416,27627925.928654965,19896500.005545516,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2015)","(25, 2013)","(19, 2017)","(58, 2015)","(25, 2012)","(8, 2013)","(19, 2012)","(58, 2015)","(19, 2016)"
47,55721431.600394875,27348803.627061196,19766937.183859996,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2014)","(25, 2016)","(19, 2016)","(58, 2014)","(25, 2013)","(8, 2016)","(19, 2015)","(58, 2017)","(19, 2014)"
48,55783316.5811209,27409566.235840432,19768059.555806786,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2012)","(19, 2015)","(58, 2013)","(25, 2014)","(8, 2015)","(19, 2013)","(58, 2013)","(19, 2013)"
49,56134979.71480318,27646991.302621096,19882297.622708403,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2012)","(25, 2016)","(19, 2012)","(58, 2015)","(25, 2015)","(8, 2016)","(19, 2017)","(58, 2015)","(19, 2013)"
50,56115817.20975222,27645289.7266746,19864836.69360393,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2017)","(25, 2017)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2013)","(19, 2014)","(58, 2016)","(19, 2016)"
51,56236381.26386204,27760005.636681248,19870684.837707117,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2014)","(25, 2012)","(19, 2015)","(58, 2013)","(25, 2017)","(8, 2016)","(19, 2015)","(58, 2015)","(19, 2012)"
52,56189636.95710273,27645324.501088005,19938621.666541044,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2017)","(25, 2017)","(19, 2015)","(58, 2012)","(25, 2016)","(8, 2012)","(19, 2016)","(58, 2012)","(19, 2013)"
53,56013714.19677378,27530785.14192954,19877238.26537056,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2014)","(25, 2017)","(19, 2016)","(58, 2013)","(25, 2012)","(8, 2014)","(19, 2017)","(58, 2017)","(19, 2012)"
54,56014478.0417037,27579522.001212355,19829265.251017667,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2015)","(25, 2015)","(19, 2015)","(58, 2016)","(25, 2015)","(8, 2012)","(19, 2017)","(58, 2016)","(19, 2013)"
55,56182176.719337285,27711748.558390703,19864737.3714729,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2013)","(25, 2017)","(19, 2014)","(58, 2014)","(25, 2012)","(8, 2016)","(19, 2017)","(58, 2015)","(19, 2016)"
56,56228715.091652304,27714995.37957059,19908028.922608037,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2017)","(25, 2013)","(19, 2013)","(58, 2015)","(25, 2013)","(8, 2017)","(19, 2014)","(58, 2017)","(19, 2014)"
57,56012618.51906949,27501582.6178512,19905345.111744612,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2015)","(25, 2012)","(19, 2016)","(58, 2016)","(25, 2017)","(8, 2012)","(19, 2012)","(58, 2013)","(19, 2016)"
58,56123974.888073936,27618674.691761065,19899609.40683919,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2014)","(25, 2015)","(19, 2017)","(58, 2012)","(25, 2014)","(8, 2013)","(19, 2017)","(58, 2017)","(19, 2012)"
59,56105589.35534379,27627430.69964742,19872467.86622269,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2017)","(25, 2017)","(19, 2016)","(58, 2014)","(25, 2016)","(8, 2016)","(19, 2016)","(58, 2012)","(19, 2016)"
60,55828269.5680196,27447395.37862421,19775183.399921704,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2014)","(25, 2016)","(19, 2013)","(58, 2016)","(25, 2016)","(8, 2016)","(19, 2015)","(58, 2014)","(19, 2015)"
61,55671910.16363881,27298574.502273235,19767644.87189189,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2015)","(25, 2014)","(19, 2012)","(58, 2014)","(25, 2013)","(8, 2014)","(19, 2016)","(58, 2017)","(19, 2013)"
62,55814395.56276581,27393702.379142776,19815002.394149352,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2013)","(25, 2015)","(19, 2016)","(58, 2014)","(25, 2016)","(8, 2017)","(19, 2015)","(58, 2017)","(19, 2015)"
63,56018512.90579136,27588359.662962757,19824462.453354914,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2015)","(25, 2012)","(19, 2013)","(58, 2015)","(25, 2015)","(8, 2013)","(19, 2017)","(58, 2016)","(19, 2014)"
64,55856223.075191334,27487929.283840284,19762603.001877364,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2013)","(25, 2015)","(19, 2015)","(58, 2013)","(25, 2014)","(8, 2016)","(19, 2015)","(58, 2015)","(19, 2017)"
65,56000111.39634367,27512115.38601221,19882305.220857777,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2015)","(25, 2012)","(19, 2017)","(58, 2013)","(25, 2016)","(8, 2013)","(19, 2012)","(58, 2013)","(19, 2013)"
66,56185187.82091825,27693225.593736,19886271.43770856,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2012)","(25, 2014)","(19, 2016)","(58, 2016)","(25, 2013)","(8, 2016)","(19, 2017)","(58, 2017)","(19, 2016)"
67,55649078.14895275,27297655.788457528,19745731.571021542,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2016)","(25, 2013)","(19, 2013)","(58, 2014)","(25, 2016)","(8, 2014)","(19, 2016)","(58, 2016)","(19, 2015)"
68,55779355.385355175,27310016.064872164,19863648.531009328,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2014)","(25, 2013)","(19, 2012)","(58, 2013)","(25, 2016)","(8, 2012)","(19, 2013)","(58, 2014)","(19, 2012)"
69,56298475.69328123,27768939.441594996,19923845.46221255,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2012)","(25, 2013)","(19, 2015)","(58, 2016)","(25, 2017)","(8, 2016)","(19, 2017)","(58, 2012)","(19, 2012)"
70,56043123.13143691,27604428.080296673,19833004.26166655,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2014)","(25, 2015)","(19, 2014)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2014)","(58, 2016)","(19, 2015)"
71,56347547.45041154,27783687.222063527,19958169.438874334,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2012)","(25, 2017)","(19, 2015)","(58, 2016)","(25, 2013)","(8, 2017)","(19, 2017)","(58, 2016)","(19, 2012)"
72,55772794.21053872,27360654.68405126,19806448.73701378,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2015)","(25, 2015)","(19, 2016)","(58, 2013)","(25, 2015)","(8, 2012)","(19, 2017)","(58, 2013)","(19, 2015)"
73,55666049.60724118,27219097.127785392,19841261.68998211,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2016)","(25, 2014)","(19, 2012)","(58, 2014)","(25, 2016)","(8, 2017)","(19, 2016)","(58, 2014)","(19, 2012)"
74,56000552.79627237,27534916.00383826,19859946.00296042,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2016)","(25, 2014)","(19, 2015)","(58, 2012)","(25, 2017)","(8, 2012)","(19, 2014)","(58, 2013)","(19, 2013)"
75,55927051.7966773,27435132.580603603,19886228.426600013,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2017)","(25, 2015)","(19, 2015)","(58, 2014)","(25, 2012)","(8, 2012)","(19, 2017)","(58, 2012)","(19, 2014)"
76,55856910.81326561,27446703.308487233,19804516.715304688,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2015)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2014)","(19, 2013)","(58, 2017)","(19, 2012)"
77,56203119.53620598,27715180.90685144,19882247.83988085,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2013)","(25, 2015)","(19, 2012)","(58, 2017)","(25, 2017)","(8, 2013)","(19, 2015)","(58, 2015)","(19, 2016)"
78,55847800.86926111,27372758.433197618,19869351.64658981,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2016)","(25, 2012)","(19, 2013)","(58, 2013)","(25, 2013)","(8, 2017)","(19, 2013)","(58, 2012)","(19, 2015)"
79,56095549.26312092,27586387.012826636,19903471.460820597,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2015)","(25, 2017)","(19, 2012)","(58, 2014)","(25, 2013)","(8, 2016)","(19, 2012)","(58, 2013)","(19, 2017)"
80,55897874.149887666,27408364.06899713,19883819.29141685,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2017)","(25, 2014)","(19, 2012)","(58, 2013)","(25, 2014)","(8, 2012)","(19, 2014)","(58, 2016)","(19, 2017)"
81,55986393.466312215,27537243.33100982,19843459.345828712,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2012)","(25, 2014)","(19, 2017)","(58, 2017)","(25, 2012)","(8, 2015)","(19, 2014)","(58, 2016)","(19, 2013)"
82,56142720.72090476,27649308.94144058,19887720.9899905,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2014)","(25, 2013)","(19, 2017)","(58, 2013)","(25, 2017)","(8, 2013)","(19, 2016)","(58, 2017)","(19, 2014)"
83,55862462.562882036,27459415.506487288,19797356.26692107,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2017)","(25, 2014)","(19, 2014)","(58, 2017)","(25, 2016)","(8, 2015)","(19, 2015)","(58, 2013)","(19, 2014)"
84,55871099.39744124,27412026.55515069,19853382.05281686,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2016)","(25, 2017)","(19, 2015)","(58, 2014)","(25, 2013)","(8, 2012)","(19, 2013)","(58, 2015)","(19, 2012)"
85,56366406.83468211,27801962.21481835,19958753.83039007,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2012)","(25, 2017)","(19, 2016)","(58, 2017)","(25, 2016)","(8, 2012)","(19, 2015)","(58, 2016)","(19, 2013)"
86,56299042.75283751,27710484.72689094,19982867.236472886,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2015)","(25, 2012)","(19, 2012)","(58, 2017)","(25, 2012)","(8, 2013)","(19, 2017)","(58, 2013)","(19, 2017)"
87,56240713.46319475,27704256.621616155,19930766.052104913,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2014)","(25, 2017)","(19, 2012)","(58, 2014)","(25, 2012)","(8, 2016)","(19, 2017)","(58, 2017)","(19, 2013)"
88,56106238.97279692,27651200.882506747,19849347.300816484,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2013)","(25, 2012)","(19, 2016)","(58, 2015)","(25, 2017)","(8, 2016)","(19, 2016)","(58, 2014)","(19, 2013)"
89,55632101.649488196,27213986.717474073,19812424.142540436,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2012)","(25, 2013)","(19, 2012)","(58, 2012)","(25, 2014)","(8, 2014)","(19, 2016)","(58, 2014)","(19, 2017)"
90,56228627.87909138,27749003.315272834,19873933.77434486,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2017)","(25, 2015)","(19, 2017)","(58, 2013)","(25, 2017)","(8, 2013)","(19, 2015)","(58, 2016)","(19, 2016)"
91,56161133.381482124,27642186.3560377,19913256.235970743,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2013)","(25, 2012)","(19, 2012)","(58, 2017)","(25, 2017)","(8, 2013)","(19, 2015)","(58, 2014)","(19, 2012)"
92,56053227.61568733,27558311.218410842,19889225.60780281,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2013)","(25, 2016)","(19, 2015)","(58, 2016)","(25, 2012)","(8, 2012)","(19, 2016)","(58, 2016)","(19, 2014)"
93,55822029.870801434,27433349.4860068,19782989.595320955,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2012)","(19, 2016)","(58, 2016)","(25, 2014)","(8, 2015)","(19, 2014)","(58, 2015)","(19, 2012)"
94,55767539.778099194,27377063.63874003,19784785.34988548,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2015)","(19, 2013)","(58, 2013)","(25, 2016)","(8, 2015)","(19, 2017)","(58, 2014)","(19, 2012)"
95,55973690.44473591,27536733.327613182,19831266.327649042,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2017)","(25, 2017)","(19, 2015)","(58, 2013)","(25, 2014)","(8, 2015)","(19, 2012)","(58, 2015)","(19, 2012)"
96,55614824.926514596,27209200.0876209,19799934.049420014,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2014)","(25, 2014)","(19, 2013)","(58, 2014)","(25, 2015)","(8, 2012)","(19, 2012)","(58, 2014)","(19, 2012)"
97,55754372.299499795,27291277.846624173,19857403.663401935,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2016)","(25, 2016)","(19, 2015)","(58, 2016)","(25, 2016)","(8, 2012)","(19, 2014)","(58, 2012)","(19, 2012)"
98,55758055.77644743,27353830.03177318,19798534.955200564,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2013)","(25, 2014)","(19, 2015)","(58, 2013)","(25, 2013)","(8, 2017)","(19, 2013)","(58, 2014)","(19, 2015)"
