Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,414.5978520776108,440.14471304453116,432.14208189826695,425.3193258569006,451.5330727526764,410.28874299885314,423.8316572463772,363.5554290613744,433.3732559207691,412.648493208649
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1806.6546052631577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
34,56447937.11873903,27730206.12808571,19841476.438808806,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2016)","(0, 2014)","(0, 2014)","(104, 2016)","(19, 2012)","(58, 2012)","(40, 2015)","(102, 2016)","(19, 2015)"
35,56498539.15408705,27776336.951778814,19845947.650463723,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2016)","(0, 2014)","(0, 2015)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2014)","(102, 2016)","(19, 2013)"
36,56614561.22611714,27928166.50950724,19810140.164765388,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2017)","(102, 2014)","(0, 2013)","(0, 2014)","(104, 2014)","(19, 2016)","(58, 2017)","(40, 2013)","(102, 2013)","(19, 2015)"
37,56738679.59239324,27956790.518872872,19905634.52167585,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2013)","(0, 2015)","(0, 2017)","(104, 2016)","(19, 2014)","(58, 2017)","(40, 2016)","(102, 2014)","(19, 2012)"
38,56772787.97945265,28007066.277361237,19889467.150246892,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2014)","(0, 2016)","(0, 2017)","(104, 2014)","(19, 2017)","(58, 2013)","(40, 2013)","(102, 2014)","(19, 2014)"
39,56491630.839746736,27811389.86819175,19803986.41971047,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2013)","(0, 2015)","(0, 2014)","(104, 2015)","(19, 2017)","(58, 2012)","(40, 2013)","(102, 2013)","(19, 2016)"
40,56821207.41506941,28021589.898738615,19923362.964486282,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2012)","(0, 2014)","(0, 2015)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2017)","(102, 2014)","(19, 2013)"
41,56600912.13430346,27838823.46650127,19885834.11595767,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2016)","(0, 2012)","(0, 2013)","(104, 2017)","(19, 2014)","(58, 2012)","(40, 2016)","(102, 2012)","(19, 2017)"
42,56679246.72028,27897827.094975367,19905165.073460113,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2012)","(0, 2017)","(0, 2013)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2013)","(102, 2013)","(19, 2014)"
43,56782028.84006096,28033886.519817285,19871887.76839916,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2016)","(0, 2016)","(0, 2016)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2015)","(102, 2014)","(19, 2014)"
44,56551604.37153296,27785393.618308462,19889956.201379985,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2013)","(0, 2012)","(0, 2017)","(104, 2015)","(19, 2012)","(58, 2016)","(40, 2016)","(102, 2014)","(19, 2012)"
45,56440748.79486626,27751201.43448211,19813292.808539636,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2013)","(0, 2014)","(0, 2013)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2016)","(102, 2015)","(19, 2013)"
46,56693010.14050202,27960298.438990906,19856457.1496666,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2017)","(102, 2017)","(0, 2012)","(0, 2014)","(104, 2012)","(19, 2014)","(58, 2015)","(40, 2015)","(102, 2012)","(19, 2015)"
47,56503869.704689704,27774749.848696735,19852865.304148454,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2014)","(0, 2012)","(0, 2017)","(104, 2013)","(19, 2015)","(58, 2014)","(40, 2017)","(102, 2015)","(19, 2013)"
48,56653864.80478922,27897602.38259527,19880007.870349433,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2017)","(102, 2017)","(0, 2015)","(0, 2012)","(104, 2016)","(19, 2017)","(58, 2013)","(40, 2015)","(102, 2015)","(19, 2012)"
49,56708182.30887879,28046590.824251443,19785336.932782825,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2015)","(0, 2015)","(0, 2015)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2012)","(102, 2012)","(19, 2015)"
50,56507684.14570788,27808002.35167822,19823427.242185146,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2017)","(0, 2012)","(0, 2017)","(104, 2014)","(19, 2013)","(58, 2013)","(40, 2014)","(102, 2012)","(19, 2016)"
51,56737666.79219603,27988279.56639497,19873132.673956547,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2015)","(0, 2016)","(0, 2016)","(104, 2014)","(19, 2012)","(58, 2015)","(40, 2013)","(102, 2014)","(19, 2016)"
52,56585025.07219248,27913950.010650218,19794820.509697754,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2012)","(0, 2014)","(0, 2014)","(104, 2015)","(19, 2014)","(58, 2013)","(40, 2017)","(102, 2012)","(19, 2012)"
53,56598156.39661608,27871559.53588244,19850342.30888912,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2017)","(102, 2012)","(0, 2012)","(0, 2012)","(104, 2015)","(19, 2012)","(58, 2017)","(40, 2014)","(102, 2014)","(19, 2015)"
54,56643672.5302264,27952429.30084496,19814988.677536923,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2012)","(0, 2013)","(0, 2017)","(104, 2014)","(19, 2017)","(58, 2016)","(40, 2013)","(102, 2015)","(19, 2014)"
55,56629065.9345851,27872493.019274354,19880318.363466237,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2017)","(102, 2014)","(0, 2013)","(0, 2017)","(104, 2016)","(19, 2016)","(58, 2016)","(40, 2012)","(102, 2016)","(19, 2014)"
56,56427914.173505746,27728915.11977785,19822744.501883384,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2013)","(0, 2014)","(0, 2012)","(104, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(102, 2017)","(19, 2015)"
57,56762002.80420065,27996856.853985734,19888891.3983704,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2012)","(0, 2015)","(0, 2016)","(104, 2016)","(19, 2012)","(58, 2015)","(40, 2012)","(102, 2013)","(19, 2012)"
58,56900027.34497029,28064329.92250517,19959442.870620605,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2012)","(0, 2017)","(0, 2016)","(104, 2017)","(19, 2015)","(58, 2013)","(40, 2012)","(102, 2017)","(19, 2015)"
59,56502826.45217234,27716265.806827463,19910306.09350036,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2013)","(0, 2016)","(0, 2012)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2014)","(102, 2016)","(19, 2016)"
60,56799605.366564095,28055840.54736419,19867510.26735539,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2015)","(0, 2014)","(0, 2016)","(104, 2016)","(19, 2017)","(58, 2015)","(40, 2016)","(102, 2012)","(19, 2017)"
61,56693821.97041491,27886430.255341563,19931137.16322883,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2013)","(0, 2012)","(0, 2017)","(104, 2017)","(19, 2016)","(58, 2016)","(40, 2017)","(102, 2015)","(19, 2015)"
62,56672708.25887268,27937006.82604352,19859446.88098465,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2015)","(0, 2013)","(0, 2016)","(104, 2017)","(19, 2015)","(58, 2013)","(40, 2015)","(102, 2013)","(19, 2016)"
63,56405242.9435531,27682811.897835936,19846176.49387265,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2015)","(0, 2013)","(0, 2012)","(104, 2015)","(19, 2015)","(58, 2012)","(40, 2017)","(102, 2016)","(19, 2013)"
64,56569642.798128836,27814949.502434947,19878438.743849378,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2017)","(102, 2017)","(0, 2012)","(0, 2014)","(104, 2012)","(19, 2014)","(58, 2013)","(40, 2012)","(102, 2017)","(19, 2015)"
65,56448208.73564949,27813030.079244968,19758924.104560006,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2017)","(0, 2013)","(0, 2013)","(104, 2015)","(19, 2013)","(58, 2012)","(40, 2015)","(102, 2014)","(19, 2014)"
66,56776453.11216561,27994285.483714994,19905913.0766061,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2014)","(0, 2012)","(0, 2013)","(104, 2012)","(19, 2017)","(58, 2017)","(40, 2016)","(102, 2012)","(19, 2016)"
67,56472859.63954278,27784312.872891948,19812292.21480632,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2015)","(0, 2016)","(0, 2016)","(104, 2015)","(19, 2015)","(58, 2014)","(40, 2014)","(102, 2016)","(19, 2015)"
68,56663497.83238895,27900520.48615206,19886722.794392377,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2016)","(0, 2017)","(0, 2017)","(104, 2014)","(19, 2014)","(58, 2015)","(40, 2014)","(102, 2015)","(19, 2017)"
69,57058675.06692969,28227354.99171906,19955065.523366116,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2012)","(0, 2015)","(0, 2015)","(104, 2017)","(19, 2013)","(58, 2017)","(40, 2017)","(102, 2014)","(19, 2012)"
70,56761109.52287116,28041945.699575376,19842909.271451265,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2012)","(0, 2014)","(0, 2015)","(104, 2012)","(19, 2013)","(58, 2016)","(40, 2013)","(102, 2015)","(19, 2016)"
71,56608609.53113779,27934509.009804506,19797845.96948877,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2013)","(0, 2015)","(0, 2015)","(104, 2016)","(19, 2013)","(58, 2013)","(40, 2012)","(102, 2012)","(19, 2015)"
72,56605112.29847829,27877146.258189682,19851711.488444094,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2013)","(0, 2016)","(0, 2017)","(104, 2014)","(19, 2016)","(58, 2016)","(40, 2014)","(102, 2014)","(19, 2015)"
73,56598389.87766826,27849322.984296016,19872812.34152773,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2016)","(0, 2016)","(0, 2017)","(104, 2015)","(19, 2016)","(58, 2012)","(40, 2015)","(102, 2017)","(19, 2014)"
74,56332420.79546442,27622134.720407892,19834031.523212016,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2016)","(0, 2014)","(0, 2012)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2013)","(102, 2016)","(19, 2014)"
75,56465470.24538296,27711374.976310063,19877840.717228383,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2016)","(0, 2014)","(0, 2017)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2014)","(102, 2013)","(19, 2016)"
76,56459472.833016716,27741446.907660693,19841771.37351151,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2012)","(0, 2013)","(0, 2012)","(104, 2012)","(19, 2016)","(58, 2014)","(40, 2014)","(102, 2017)","(19, 2017)"
77,56744451.89525855,27937082.58934188,19931114.75407216,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2015)","(0, 2017)","(0, 2016)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2013)","(102, 2013)","(19, 2015)"
78,56572563.36384601,27838695.50338327,19857613.30861823,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2012)","(0, 2017)","(0, 2014)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2013)","(102, 2013)","(19, 2016)"
79,56674470.92487537,27990900.198422838,19807316.174608015,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2012)","(0, 2017)","(0, 2013)","(104, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(102, 2014)","(19, 2016)"
80,56570349.1603795,27831702.307228543,19862392.30130644,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2013)","(0, 2014)","(0, 2017)","(104, 2017)","(19, 2015)","(58, 2014)","(40, 2015)","(102, 2017)","(19, 2013)"
81,56549261.28489748,27818512.940536782,19854493.79251618,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2013)","(0, 2013)","(0, 2017)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2015)","(102, 2017)","(19, 2014)"
82,56881631.96280233,28089124.99143519,19916252.41952262,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2014)","(0, 2016)","(0, 2016)","(104, 2017)","(19, 2015)","(58, 2015)","(40, 2013)","(102, 2013)","(19, 2014)"
83,56863074.25743722,28037112.410291888,19949707.29530082,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2012)","(0, 2015)","(0, 2017)","(104, 2012)","(19, 2016)","(58, 2017)","(40, 2014)","(102, 2013)","(19, 2012)"
84,56571437.24022092,27888054.185903106,19807128.5024733,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2013)","(0, 2014)","(0, 2015)","(104, 2015)","(19, 2017)","(58, 2016)","(40, 2015)","(102, 2016)","(19, 2015)"
85,56373896.94627228,27706746.79257436,19790895.6018534,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2013)","(0, 2013)","(0, 2012)","(104, 2015)","(19, 2016)","(58, 2016)","(40, 2012)","(102, 2013)","(19, 2017)"
86,56729638.13946668,27958181.543113634,19895202.044508535,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2017)","(0, 2014)","(0, 2012)","(104, 2017)","(19, 2014)","(58, 2016)","(40, 2017)","(102, 2012)","(19, 2017)"
87,56466514.57481518,27763977.32074801,19826282.702222656,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2013)","(0, 2014)","(0, 2017)","(104, 2015)","(19, 2016)","(58, 2012)","(40, 2014)","(102, 2015)","(19, 2013)"
88,56524247.629817344,27785266.561788153,19862726.516184676,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2017)","(0, 2012)","(0, 2015)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2014)","(102, 2014)","(19, 2013)"
89,56709843.10417107,27979564.17850999,19854024.37381656,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2017)","(0, 2015)","(0, 2016)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2013)","(102, 2016)","(19, 2013)"
90,56717757.194164425,27934647.874414146,19906854.767905764,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2015)","(0, 2016)","(0, 2017)","(104, 2013)","(19, 2012)","(58, 2016)","(40, 2012)","(102, 2013)","(19, 2016)"
91,56394943.81372095,27739410.35531036,19779278.90656607,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2015)","(0, 2014)","(0, 2012)","(104, 2014)","(19, 2015)","(58, 2017)","(40, 2014)","(102, 2016)","(19, 2014)"
92,56874246.327609904,28100659.48516654,19897332.290598847,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2017)","(0, 2016)","(0, 2016)","(104, 2015)","(19, 2016)","(58, 2017)","(40, 2015)","(102, 2015)","(19, 2017)"
93,56525522.38078009,27811048.46291496,19838219.366020616,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2014)","(0, 2012)","(0, 2016)","(104, 2013)","(19, 2013)","(58, 2014)","(40, 2014)","(102, 2017)","(19, 2017)"
94,56496185.62802484,27761822.38632843,19858108.689851895,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2013)","(0, 2013)","(0, 2017)","(104, 2015)","(19, 2017)","(58, 2012)","(40, 2016)","(102, 2016)","(19, 2013)"
95,56625457.241552,27841320.327878863,19907882.36182862,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2016)","(0, 2017)","(0, 2014)","(104, 2012)","(19, 2015)","(58, 2016)","(40, 2012)","(102, 2016)","(19, 2014)"
96,56747779.22790993,27994501.320940092,19877023.35512532,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2015)","(0, 2015)","(0, 2016)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2012)","(102, 2014)","(19, 2013)"
97,56636286.675531685,27895031.573941566,19865000.549745604,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2017)","(0, 2013)","(0, 2017)","(104, 2015)","(19, 2013)","(58, 2013)","(40, 2017)","(102, 2014)","(19, 2016)"
