Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,437.7849628347353,451.12106758123093,366.06907602398303,516.3236056868539,411.25,460.0999919925873,433.6810494263947,483.3999327832824,448.9681268724635,426.70439663221566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.5
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,55668002.3857138,27010589.594585955,19685400.607436754,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2012)","(25, 2013)","(8, 2012)","(19, 2017)","(104, 2014)","(102, 2016)","(4, 2014)","(104, 2013)","(58, 2012)"
22,55654627.94136286,27024641.285786625,19657974.471885134,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2012)","(25, 2012)","(8, 2014)","(19, 2014)","(104, 2013)","(102, 2014)","(4, 2017)","(104, 2013)","(58, 2014)"
23,55683780.67042062,27148367.30891248,19563401.177817035,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2015)","(25, 2013)","(8, 2015)","(19, 2016)","(104, 2017)","(102, 2016)","(4, 2014)","(104, 2013)","(58, 2015)"
24,55690565.91201246,27093858.434710335,19624695.293611027,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2016)","(25, 2016)","(8, 2017)","(19, 2017)","(104, 2014)","(102, 2013)","(4, 2013)","(104, 2014)","(58, 2016)"
25,55797493.2135883,27135526.794015206,19689954.23588199,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2012)","(25, 2012)","(8, 2015)","(19, 2017)","(104, 2016)","(102, 2012)","(4, 2015)","(104, 2012)","(58, 2014)"
26,55751294.59230721,27140606.036054272,19638676.372561846,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2014)","(25, 2014)","(8, 2013)","(19, 2016)","(104, 2017)","(102, 2014)","(4, 2015)","(104, 2012)","(58, 2013)"
27,55922686.859949455,27240348.318380594,19710326.35787776,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2017)","(25, 2012)","(8, 2016)","(19, 2015)","(104, 2016)","(102, 2017)","(4, 2016)","(104, 2016)","(58, 2012)"
28,55812825.79647946,27190374.83729715,19650438.775491223,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2014)","(25, 2016)","(8, 2015)","(19, 2015)","(104, 2017)","(102, 2014)","(4, 2015)","(104, 2012)","(58, 2012)"
29,55720891.844368964,27070412.734313436,19678466.92636443,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2012)","(25, 2014)","(8, 2015)","(19, 2017)","(104, 2013)","(102, 2013)","(4, 2016)","(104, 2012)","(58, 2013)"
30,56079859.74044262,27398424.59555023,19709422.961201295,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2016)","(25, 2017)","(8, 2015)","(19, 2017)","(104, 2012)","(102, 2012)","(4, 2014)","(104, 2012)","(58, 2015)"
31,55576942.923509926,26942138.65859,19662792.081228834,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2014)","(25, 2012)","(8, 2012)","(19, 2012)","(104, 2016)","(102, 2016)","(4, 2016)","(104, 2014)","(58, 2015)"
32,55465439.14960703,26933999.4916012,19559427.47431474,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2014)","(25, 2016)","(8, 2017)","(19, 2016)","(104, 2015)","(102, 2014)","(4, 2015)","(104, 2015)","(58, 2014)"
33,55604141.32181911,26999000.366085865,19633128.772042148,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2014)","(25, 2015)","(8, 2017)","(19, 2014)","(104, 2012)","(102, 2016)","(4, 2014)","(104, 2015)","(58, 2012)"
34,55900529.07216263,27232790.41147461,19695726.476996914,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2013)","(25, 2015)","(8, 2013)","(19, 2014)","(104, 2012)","(102, 2014)","(4, 2016)","(104, 2012)","(58, 2015)"
35,56057878.07838534,27459409.3911742,19626456.503520038,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2013)","(25, 2017)","(8, 2015)","(19, 2012)","(104, 2017)","(102, 2012)","(4, 2015)","(104, 2013)","(58, 2013)"
36,55516514.57405707,26926007.620924857,19618494.769441113,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2015)","(25, 2015)","(8, 2017)","(19, 2014)","(104, 2012)","(102, 2017)","(4, 2014)","(104, 2016)","(58, 2014)"
37,55629832.7778393,27097018.906948045,19560801.68720016,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2012)","(25, 2013)","(8, 2015)","(19, 2014)","(104, 2013)","(102, 2012)","(4, 2015)","(104, 2016)","(58, 2013)"
38,56064980.218802005,27378527.551924407,19714440.483186502,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2013)","(25, 2017)","(8, 2015)","(19, 2013)","(104, 2013)","(102, 2013)","(4, 2012)","(104, 2017)","(58, 2012)"
39,55979367.065205455,27298691.317119468,19708663.56439489,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2016)","(25, 2016)","(8, 2016)","(19, 2017)","(104, 2016)","(102, 2014)","(4, 2012)","(104, 2013)","(58, 2017)"
40,55950878.792157695,27193638.319744036,19785228.288722556,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2013)","(25, 2012)","(8, 2013)","(19, 2015)","(104, 2012)","(102, 2016)","(4, 2017)","(104, 2017)","(58, 2013)"
41,55512751.014285535,26985978.736117184,19554760.094477247,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2013)","(25, 2016)","(8, 2015)","(19, 2016)","(104, 2015)","(102, 2012)","(4, 2017)","(104, 2016)","(58, 2014)"
42,56147841.61068568,27451868.203399405,19723961.223595172,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2016)","(25, 2017)","(8, 2016)","(19, 2015)","(104, 2017)","(102, 2014)","(4, 2017)","(104, 2015)","(58, 2016)"
43,56355685.810065985,27563211.12322949,19820462.503145404,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2017)","(25, 2017)","(8, 2017)","(19, 2013)","(104, 2015)","(102, 2017)","(4, 2012)","(104, 2012)","(58, 2015)"
44,55627214.821789905,27047235.490000915,19607967.1480979,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2013)","(25, 2013)","(8, 2017)","(19, 2013)","(104, 2014)","(102, 2015)","(4, 2016)","(104, 2015)","(58, 2012)"
45,56145116.78557566,27363148.300961066,19809956.3009235,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2017)","(25, 2016)","(8, 2015)","(19, 2017)","(104, 2017)","(102, 2013)","(4, 2017)","(104, 2012)","(58, 2013)"
46,55988779.33984658,27298833.640789866,19717933.51536561,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2016)","(25, 2013)","(8, 2016)","(19, 2013)","(104, 2012)","(102, 2012)","(4, 2016)","(104, 2017)","(58, 2015)"
47,55632625.88953872,26973221.626131877,19687392.07971575,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2017)","(25, 2016)","(8, 2012)","(19, 2014)","(104, 2016)","(102, 2016)","(4, 2013)","(104, 2016)","(58, 2013)"
48,56078855.943554685,27344428.168699663,19762415.59116392,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2017)","(25, 2012)","(8, 2017)","(19, 2016)","(104, 2013)","(102, 2012)","(4, 2014)","(104, 2012)","(58, 2012)"
49,55659892.95906131,27140516.054488465,19547364.720881753,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2016)","(25, 2014)","(8, 2016)","(19, 2017)","(104, 2015)","(102, 2017)","(4, 2015)","(104, 2014)","(58, 2016)"
50,55374519.64301212,26867689.91697496,19534817.542346068,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2016)","(25, 2015)","(8, 2014)","(19, 2013)","(104, 2015)","(102, 2013)","(4, 2014)","(104, 2017)","(58, 2014)"
51,56150714.94493978,27358693.15309397,19820009.608154707,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2012)","(25, 2016)","(8, 2016)","(19, 2013)","(104, 2012)","(102, 2015)","(4, 2016)","(104, 2017)","(58, 2017)"
52,55672383.09408094,27069929.828215152,19630441.082174696,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2015)","(25, 2014)","(8, 2013)","(19, 2012)","(104, 2014)","(102, 2014)","(4, 2016)","(104, 2017)","(58, 2013)"
53,56113747.82245508,27344420.73922708,19797314.899536908,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2012)","(25, 2013)","(8, 2016)","(19, 2017)","(104, 2017)","(102, 2014)","(4, 2016)","(104, 2016)","(58, 2017)"
54,55846926.25695351,27194783.29158415,19680130.781678256,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2017)","(25, 2016)","(8, 2016)","(19, 2016)","(104, 2015)","(102, 2017)","(4, 2016)","(104, 2016)","(58, 2012)"
55,55518391.277309746,26993753.14928917,19552625.944329478,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2015)","(25, 2013)","(8, 2013)","(19, 2016)","(104, 2015)","(102, 2013)","(4, 2016)","(104, 2016)","(58, 2015)"
56,55731318.426003724,27164665.859957017,19594640.38235561,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2016)","(25, 2014)","(8, 2015)","(19, 2017)","(104, 2013)","(102, 2014)","(4, 2014)","(104, 2017)","(58, 2016)"
57,55605088.95573072,27023084.116791766,19609992.655247856,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2017)","(25, 2015)","(8, 2015)","(19, 2016)","(104, 2016)","(102, 2014)","(4, 2017)","(104, 2014)","(58, 2014)"
58,55675323.73128292,27078013.21618493,19625298.331406895,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2014)","(25, 2015)","(8, 2017)","(19, 2016)","(104, 2015)","(102, 2013)","(4, 2015)","(104, 2017)","(58, 2012)"
59,56016329.067890465,27304100.94418732,19740215.94001204,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2012)","(25, 2015)","(8, 2017)","(19, 2014)","(104, 2013)","(102, 2015)","(4, 2013)","(104, 2017)","(58, 2017)"
60,55826297.8109612,27176097.940944217,19678187.686325893,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2015)","(25, 2013)","(8, 2017)","(19, 2016)","(104, 2016)","(102, 2012)","(4, 2012)","(104, 2015)","(58, 2017)"
61,55976302.986144215,27297112.943625808,19707177.858827304,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2013)","(25, 2014)","(8, 2015)","(19, 2017)","(104, 2017)","(102, 2015)","(4, 2016)","(104, 2012)","(58, 2017)"
62,55795674.61784187,27198370.922792926,19625291.51135785,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2013)","(25, 2015)","(8, 2016)","(19, 2012)","(104, 2016)","(102, 2015)","(4, 2017)","(104, 2014)","(58, 2016)"
63,56018506.33709422,27327500.415467996,19718993.73793513,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2017)","(25, 2017)","(8, 2014)","(19, 2017)","(104, 2013)","(102, 2016)","(4, 2017)","(104, 2013)","(58, 2013)"
64,55682817.609564394,27035471.41206982,19675334.013803482,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2016)","(25, 2016)","(8, 2017)","(19, 2012)","(104, 2013)","(102, 2017)","(4, 2013)","(104, 2016)","(58, 2012)"
65,56102834.65861501,27354205.698246542,19776616.776677363,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2015)","(25, 2012)","(8, 2017)","(19, 2016)","(104, 2012)","(102, 2012)","(4, 2016)","(104, 2017)","(58, 2015)"
66,55697042.01212071,27059965.900119137,19665063.92831047,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2014)","(25, 2014)","(8, 2017)","(19, 2016)","(104, 2015)","(102, 2013)","(4, 2016)","(104, 2012)","(58, 2017)"
67,55480642.56900656,26956216.21484954,19552414.17046593,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2014)","(25, 2016)","(8, 2013)","(19, 2016)","(104, 2015)","(102, 2016)","(4, 2013)","(104, 2016)","(58, 2016)"
68,55668501.32998717,27103029.684898563,19593459.461397503,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2013)","(25, 2015)","(8, 2014)","(19, 2012)","(104, 2016)","(102, 2012)","(4, 2014)","(104, 2012)","(58, 2016)"
69,55866275.0096343,27221011.430323713,19673251.39561949,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2015)","(25, 2017)","(8, 2012)","(19, 2014)","(104, 2013)","(102, 2014)","(4, 2017)","(104, 2015)","(58, 2012)"
70,55809540.984551266,27211260.38221225,19626268.41864791,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2013)","(25, 2014)","(8, 2017)","(19, 2017)","(104, 2013)","(102, 2016)","(4, 2013)","(104, 2015)","(58, 2017)"
71,55639576.01730262,27083226.896789256,19584336.93682226,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2016)","(25, 2015)","(8, 2014)","(19, 2017)","(104, 2017)","(102, 2016)","(4, 2015)","(104, 2014)","(58, 2016)"
72,55790332.912315816,27206949.781844728,19611370.946779985,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2015)","(25, 2014)","(8, 2016)","(19, 2014)","(104, 2014)","(102, 2012)","(4, 2012)","(104, 2017)","(58, 2015)"
73,55773842.074929655,27081578.41211259,19720251.47912597,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2012)","(25, 2016)","(8, 2015)","(19, 2017)","(104, 2012)","(102, 2013)","(4, 2017)","(104, 2015)","(58, 2014)"
74,55492343.11251585,26955429.934791803,19564900.994032945,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2013)","(25, 2016)","(8, 2015)","(19, 2016)","(104, 2014)","(102, 2012)","(4, 2017)","(104, 2016)","(58, 2014)"
75,55731564.6321038,27049843.154300094,19709709.294112615,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2015)","(25, 2012)","(8, 2017)","(19, 2017)","(104, 2016)","(102, 2016)","(4, 2015)","(104, 2012)","(58, 2014)"
76,55769561.127939686,27115231.657792203,19682317.28645639,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2016)","(25, 2012)","(8, 2016)","(19, 2012)","(104, 2016)","(102, 2016)","(4, 2012)","(104, 2014)","(58, 2013)"
77,55910792.4958176,27211591.073945515,19727189.238180988,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2012)","(25, 2016)","(8, 2012)","(19, 2013)","(104, 2017)","(102, 2013)","(4, 2015)","(104, 2016)","(58, 2015)"
78,55793665.56315118,27243702.070198566,19577951.309261516,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2014)","(25, 2017)","(8, 2015)","(19, 2015)","(104, 2015)","(102, 2017)","(4, 2014)","(104, 2012)","(58, 2015)"
79,55503350.544162616,26954587.28655251,19576751.073919002,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2015)","(25, 2017)","(8, 2014)","(19, 2013)","(104, 2012)","(102, 2016)","(4, 2014)","(104, 2014)","(58, 2014)"
80,55904245.76649995,27232784.728991795,19699448.853817057,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2014)","(25, 2016)","(8, 2016)","(19, 2013)","(104, 2014)","(102, 2017)","(4, 2017)","(104, 2017)","(58, 2017)"
81,55773469.72257379,27154221.58851028,19647235.95037241,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2015)","(25, 2016)","(8, 2016)","(19, 2012)","(104, 2017)","(102, 2013)","(4, 2016)","(104, 2014)","(58, 2016)"
82,55663923.02662794,27072826.699850045,19619084.1430868,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2017)","(25, 2014)","(8, 2014)","(19, 2014)","(104, 2017)","(102, 2015)","(4, 2014)","(104, 2016)","(58, 2016)"
83,55731116.43404703,27154124.89935458,19604979.351001356,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2012)","(25, 2017)","(8, 2014)","(19, 2012)","(104, 2015)","(102, 2012)","(4, 2016)","(104, 2015)","(58, 2014)"
84,55841278.29113501,27293764.814976163,19575501.29246775,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2014)","(25, 2017)","(8, 2016)","(19, 2015)","(104, 2013)","(102, 2014)","(4, 2013)","(104, 2014)","(58, 2013)"
85,55884139.43700859,27243883.071572747,19668244.18174474,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2013)","(25, 2013)","(8, 2017)","(19, 2016)","(104, 2013)","(102, 2014)","(4, 2012)","(104, 2015)","(58, 2016)"
86,55653696.8726854,27080198.949864045,19601485.739130255,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2016)","(25, 2016)","(8, 2016)","(19, 2017)","(104, 2015)","(102, 2013)","(4, 2015)","(104, 2016)","(58, 2013)"
87,55647659.21517341,27070586.120581396,19605060.910900913,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2015)","(25, 2014)","(8, 2016)","(19, 2012)","(104, 2015)","(102, 2017)","(4, 2013)","(104, 2012)","(58, 2016)"
88,55896416.21019876,27315624.77456347,19608779.251944195,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2013)","(25, 2012)","(8, 2016)","(19, 2016)","(104, 2013)","(102, 2017)","(4, 2013)","(104, 2013)","(58, 2016)"
89,55842923.6343368,27099662.91201098,19771248.538634725,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2012)","(25, 2012)","(8, 2014)","(19, 2015)","(104, 2012)","(102, 2015)","(4, 2012)","(104, 2012)","(58, 2014)"
90,55540668.20462136,26968481.41027359,19600174.610656668,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2016)","(25, 2016)","(8, 2014)","(19, 2014)","(104, 2013)","(102, 2016)","(4, 2013)","(104, 2017)","(58, 2013)"
91,55625109.5265933,27069806.76308112,19583290.579821084,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2017)","(25, 2014)","(8, 2014)","(19, 2017)","(104, 2013)","(102, 2014)","(4, 2015)","(104, 2015)","(58, 2016)"
92,55696705.105427,27082768.90715864,19641924.014577266,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2016)","(25, 2016)","(8, 2013)","(19, 2012)","(104, 2016)","(102, 2012)","(4, 2016)","(104, 2016)","(58, 2016)"
93,56012586.51866302,27273713.183660153,19766861.151311766,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2017)","(25, 2016)","(8, 2013)","(19, 2012)","(104, 2012)","(102, 2012)","(4, 2012)","(104, 2015)","(58, 2012)"
94,55868516.77898036,27256325.951836552,19640178.643452715,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2016)","(25, 2017)","(8, 2016)","(19, 2014)","(104, 2015)","(102, 2015)","(4, 2015)","(104, 2012)","(58, 2013)"
95,55936650.766333625,27185450.77968493,19779187.802957598,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2012)","(25, 2012)","(8, 2015)","(19, 2017)","(104, 2012)","(102, 2015)","(4, 2017)","(104, 2013)","(58, 2012)"
96,56001179.44834781,27298711.165760815,19730456.09889589,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2017)","(25, 2015)","(8, 2017)","(19, 2017)","(104, 2015)","(102, 2015)","(4, 2012)","(104, 2013)","(58, 2015)"
97,55541595.715669304,26936982.611043695,19632600.920934506,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2015)","(25, 2012)","(8, 2013)","(19, 2015)","(104, 2012)","(102, 2017)","(4, 2016)","(104, 2016)","(58, 2014)"
