Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,515.8106165108112,410.90433001010433,410.28874299885314,479.38838501178833,561.2101585905793,561.25,517.5042572247373,513.1875078224086,480.267751793326,461.79285627352795
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1908.5000000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57166580.684971765,27852346.230610568,19714202.05231567,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2017)","(40, 2012)","(0, 2017)","(8, 2015)","(8, 2014)","(4, 2014)","(4, 2017)","(104, 2017)","(19, 2016)"
11,56776679.55064737,27573233.781161174,19603413.36744067,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2014)","(0, 2012)","(8, 2015)","(8, 2013)","(4, 2013)","(4, 2017)","(104, 2015)","(19, 2017)"
12,56863191.82834936,27648869.427548073,19614289.998755757,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2016)","(40, 2013)","(0, 2016)","(8, 2017)","(8, 2014)","(4, 2013)","(4, 2016)","(104, 2014)","(19, 2013)"
13,56891350.749590464,27659189.613005463,19632128.73453948,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2012)","(8, 2016)","(4, 2014)","(4, 2015)","(104, 2014)","(19, 2013)"
14,56639093.38469786,27478755.548020903,19560305.434631437,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2014)","(40, 2017)","(0, 2013)","(8, 2014)","(8, 2015)","(4, 2016)","(4, 2012)","(104, 2014)","(19, 2016)"
15,56702225.85847201,27520414.319223374,19581779.137203116,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2016)","(40, 2015)","(0, 2013)","(8, 2014)","(8, 2012)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2014)"
16,56649148.93477727,27495919.9196635,19553196.61306824,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2015)","(40, 2013)","(0, 2012)","(8, 2012)","(8, 2014)","(4, 2015)","(4, 2014)","(104, 2014)","(19, 2017)"
17,57287523.78135619,27888507.38327446,19798983.99603621,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2016)","(40, 2015)","(0, 2014)","(8, 2016)","(8, 2012)","(4, 2017)","(4, 2012)","(104, 2017)","(19, 2013)"
18,56970619.96095343,27649179.532074563,19721408.02683334,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2016)","(40, 2016)","(0, 2016)","(8, 2012)","(8, 2017)","(4, 2015)","(4, 2016)","(104, 2015)","(19, 2012)"
19,56740888.12453127,27514199.543787282,19626656.17869846,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2013)","(40, 2015)","(0, 2014)","(8, 2012)","(8, 2012)","(4, 2013)","(4, 2013)","(104, 2015)","(19, 2016)"
20,56670479.224470794,27435447.512685224,19634999.309740044,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2013)","(40, 2014)","(0, 2017)","(8, 2014)","(8, 2014)","(4, 2016)","(4, 2016)","(104, 2012)","(19, 2015)"
21,56630192.835938364,27518164.880865537,19511995.553027302,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2016)","(40, 2014)","(0, 2014)","(8, 2015)","(8, 2014)","(4, 2016)","(4, 2013)","(104, 2013)","(19, 2013)"
22,57005347.4239855,27739514.34617378,19665800.6757662,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2014)","(40, 2013)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2013)","(4, 2016)","(104, 2017)","(19, 2012)"
23,56818103.346524455,27584160.572617516,19633910.371861417,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2012)","(40, 2015)","(0, 2017)","(8, 2014)","(8, 2012)","(4, 2016)","(4, 2014)","(104, 2014)","(19, 2016)"
24,56865554.36424611,27668079.905684445,19597442.056516137,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2017)","(40, 2016)","(0, 2013)","(8, 2012)","(8, 2015)","(4, 2015)","(4, 2013)","(104, 2016)","(19, 2015)"
25,57228460.03815969,28007192.551862035,19621235.084252134,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2017)","(40, 2013)","(0, 2014)","(8, 2016)","(8, 2016)","(4, 2013)","(4, 2016)","(104, 2014)","(19, 2012)"
26,56677361.83046711,27470427.48924551,19606901.939176075,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2014)","(40, 2014)","(0, 2012)","(8, 2017)","(8, 2012)","(4, 2015)","(4, 2013)","(104, 2016)","(19, 2014)"
27,56787966.80622079,27507586.6147824,19680347.789392866,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2013)","(40, 2017)","(0, 2013)","(8, 2012)","(8, 2012)","(4, 2016)","(4, 2014)","(104, 2013)","(19, 2014)"
28,57039094.48693417,27669159.31476086,19769902.770127784,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2014)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2016)","(4, 2017)","(4, 2012)","(104, 2014)","(19, 2012)"
29,57153196.74131012,27844061.52589806,19709102.813366532,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2012)","(40, 2013)","(0, 2015)","(8, 2013)","(8, 2016)","(4, 2016)","(4, 2017)","(104, 2016)","(19, 2017)"
30,56677842.63041251,27531640.874058805,19546169.354308184,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2015)","(40, 2015)","(0, 2014)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2016)","(104, 2012)","(19, 2015)"
31,56783876.388300546,27638651.335768458,19545192.65048656,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2012)","(40, 2016)","(0, 2017)","(8, 2014)","(8, 2015)","(4, 2014)","(4, 2015)","(104, 2013)","(19, 2015)"
32,56841259.021818094,27619746.317598857,19621480.30217371,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2012)","(40, 2013)","(0, 2013)","(8, 2014)","(8, 2015)","(4, 2012)","(4, 2012)","(104, 2014)","(19, 2013)"
33,56893421.32085767,27654625.734485257,19638763.18432688,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2016)","(40, 2014)","(0, 2014)","(8, 2016)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2017)","(19, 2013)"
34,56886065.86791783,27740520.67711703,19545512.78875527,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2016)","(40, 2015)","(0, 2013)","(8, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(104, 2014)","(19, 2012)"
35,57259984.6973711,27887573.154950645,19772379.140374932,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2015)","(40, 2012)","(0, 2016)","(8, 2013)","(8, 2016)","(4, 2017)","(4, 2012)","(104, 2017)","(19, 2014)"
36,57347590.76886327,28021024.128760718,19726534.23805702,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2017)","(40, 2013)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2014)","(4, 2012)","(104, 2017)","(19, 2016)"
37,56750388.8385487,27632485.276239097,19517871.160264075,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2017)","(40, 2013)","(0, 2014)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2014)","(19, 2017)"
38,56691563.82169836,27530877.237981685,19560654.18167115,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2014)","(40, 2013)","(0, 2017)","(8, 2012)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2015)","(19, 2015)"
39,57162489.1230205,27713396.931889944,19849059.78908503,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2012)","(40, 2014)","(0, 2016)","(8, 2012)","(8, 2014)","(4, 2017)","(4, 2017)","(104, 2012)","(19, 2012)"
40,56923112.56059129,27643199.577293664,19679880.5812521,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2012)","(40, 2014)","(0, 2013)","(8, 2013)","(8, 2017)","(4, 2016)","(4, 2012)","(104, 2015)","(19, 2016)"
41,57059808.562207125,27771590.52982356,19688185.630338036,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2015)","(40, 2017)","(0, 2017)","(8, 2013)","(8, 2016)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2012)"
42,57159578.36382105,27865809.494088344,19693736.467687182,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2012)","(40, 2014)","(0, 2015)","(8, 2016)","(8, 2015)","(4, 2015)","(4, 2012)","(104, 2012)","(19, 2012)"
43,56914863.952028826,27663447.384647563,19651384.165335737,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2014)","(40, 2017)","(0, 2017)","(8, 2014)","(8, 2017)","(4, 2015)","(4, 2013)","(104, 2015)","(19, 2017)"
44,56771066.994213276,27565900.758603983,19605133.833563767,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2016)","(40, 2012)","(0, 2013)","(8, 2013)","(8, 2013)","(4, 2014)","(4, 2017)","(104, 2016)","(19, 2014)"
45,56845490.689880736,27627311.739531774,19618146.548303436,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2014)","(40, 2016)","(0, 2016)","(8, 2013)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2014)","(19, 2016)"
46,56950605.85375538,27720627.666260883,19629945.785448972,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2015)","(40, 2012)","(0, 2017)","(8, 2015)","(8, 2013)","(4, 2016)","(4, 2017)","(104, 2015)","(19, 2016)"
47,56869664.36015264,27646107.11757733,19623524.84052978,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2016)","(40, 2012)","(0, 2015)","(8, 2013)","(8, 2014)","(4, 2015)","(4, 2015)","(104, 2017)","(19, 2017)"
48,56929997.13033653,27687751.565271918,19642213.163019087,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2016)","(40, 2014)","(0, 2017)","(8, 2016)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2016)","(19, 2014)"
49,57142276.55954756,27785402.36097409,19756841.796527945,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2016)","(40, 2017)","(0, 2014)","(8, 2012)","(8, 2013)","(4, 2017)","(4, 2012)","(104, 2013)","(19, 2015)"
50,57153823.96734216,27879938.49828404,19673853.0670126,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2015)","(40, 2017)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2015)","(4, 2016)","(104, 2012)","(19, 2015)"
51,56849030.13952311,27576054.073608108,19672943.66386948,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2016)","(0, 2012)","(8, 2017)","(8, 2014)","(4, 2017)","(4, 2016)","(104, 2013)","(19, 2013)"
52,57318504.80366282,27885274.98984741,19833197.411769886,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2013)","(0, 2016)","(8, 2017)","(8, 2012)","(4, 2017)","(4, 2012)","(104, 2015)","(19, 2017)"
53,56736312.20768866,27499652.45761466,19636627.348028474,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2013)","(40, 2014)","(0, 2016)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2012)","(19, 2016)"
54,56936578.509459384,27757939.881742768,19578606.225671094,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2013)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2016)","(4, 2015)","(4, 2013)","(104, 2015)","(19, 2017)"
55,56936928.89840445,27649458.38016448,19687438.116194442,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2015)","(40, 2012)","(0, 2014)","(8, 2014)","(8, 2012)","(4, 2012)","(4, 2013)","(104, 2017)","(19, 2016)"
56,56861787.773587696,27638235.7729441,19623519.598598067,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2014)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2015)","(4, 2012)","(4, 2012)","(104, 2015)","(19, 2016)"
57,57054270.32080465,27693359.495084204,19760878.423674922,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2015)","(40, 2016)","(0, 2015)","(8, 2012)","(8, 2012)","(4, 2013)","(4, 2012)","(104, 2012)","(19, 2015)"
58,56740048.890512995,27515504.07655852,19624512.411908947,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2014)","(40, 2016)","(0, 2017)","(8, 2014)","(8, 2017)","(4, 2013)","(4, 2013)","(104, 2016)","(19, 2013)"
59,56915769.62758235,27639129.607149478,19676607.618387345,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2015)","(40, 2012)","(0, 2017)","(8, 2013)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2015)","(19, 2016)"
60,56714880.66429158,27542046.44290471,19572801.819341347,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2016)","(40, 2016)","(0, 2017)","(8, 2014)","(8, 2015)","(4, 2016)","(4, 2015)","(104, 2016)","(19, 2015)"
61,57301908.47266162,27939812.455623105,19762063.61499299,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2017)","(40, 2014)","(0, 2016)","(8, 2016)","(8, 2012)","(4, 2012)","(4, 2016)","(104, 2016)","(19, 2015)"
62,56645242.93205369,27517102.63982862,19528107.890179552,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2015)","(40, 2015)","(0, 2013)","(8, 2013)","(8, 2014)","(4, 2016)","(4, 2014)","(104, 2015)","(19, 2017)"
63,57298215.94663403,27930342.870766863,19767840.673821647,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2016)","(8, 2017)","(4, 2012)","(4, 2015)","(104, 2017)","(19, 2014)"
64,56681825.467098616,27493672.00663284,19588121.05842025,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2015)","(40, 2014)","(0, 2012)","(8, 2014)","(8, 2013)","(4, 2015)","(4, 2016)","(104, 2012)","(19, 2013)"
65,56763362.8310921,27550870.84612243,19612459.582924142,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2013)","(40, 2017)","(0, 2012)","(8, 2016)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2013)","(19, 2015)"
66,57329344.58208654,27917944.641270205,19811367.538770813,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2017)","(40, 2016)","(0, 2017)","(8, 2015)","(8, 2012)","(4, 2017)","(4, 2014)","(104, 2017)","(19, 2012)"
67,56933224.926487125,27651940.77716206,19681251.747279543,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2013)","(40, 2015)","(0, 2012)","(8, 2017)","(8, 2013)","(4, 2017)","(4, 2015)","(104, 2013)","(19, 2012)"
68,56979029.122132875,27716236.479082223,19662760.241005123,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2015)","(40, 2015)","(0, 2016)","(8, 2015)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2016)","(19, 2014)"
69,57152694.47836047,27812155.91985292,19740506.156462025,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2012)","(40, 2013)","(0, 2017)","(8, 2016)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2012)","(19, 2015)"
70,57490219.85287247,28061096.664839007,19829090.78598794,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2017)","(40, 2015)","(0, 2016)","(8, 2017)","(8, 2012)","(4, 2012)","(4, 2012)","(104, 2014)","(19, 2015)"
71,57029561.3607767,27704645.48899219,19724883.469738986,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2014)","(40, 2012)","(0, 2016)","(8, 2017)","(8, 2014)","(4, 2017)","(4, 2013)","(104, 2017)","(19, 2016)"
72,56793038.72366195,27545241.71425461,19647764.607361816,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2014)","(40, 2017)","(0, 2014)","(8, 2014)","(8, 2017)","(4, 2013)","(4, 2013)","(104, 2012)","(19, 2014)"
73,56855931.301377214,27548990.121990327,19706908.77734136,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2016)","(40, 2016)","(0, 2012)","(8, 2013)","(8, 2017)","(4, 2015)","(4, 2016)","(104, 2012)","(19, 2016)"
74,57229589.52308857,27927298.34280674,19702258.778236303,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2017)","(40, 2012)","(0, 2013)","(8, 2016)","(8, 2014)","(4, 2015)","(4, 2012)","(104, 2017)","(19, 2017)"
75,56907251.372992046,27648339.33298555,19658879.637960967,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2012)","(40, 2014)","(0, 2013)","(8, 2013)","(8, 2015)","(4, 2013)","(4, 2017)","(104, 2012)","(19, 2014)"
76,56961924.84618782,27663867.296980605,19698025.147161692,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2016)","(40, 2015)","(0, 2014)","(8, 2017)","(8, 2012)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2016)"
77,56921867.151458256,27704580.914847374,19617253.83456536,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2015)","(40, 2015)","(0, 2013)","(8, 2016)","(8, 2015)","(4, 2017)","(4, 2017)","(104, 2014)","(19, 2016)"
78,56876909.26208056,27620107.000941593,19656769.859093443,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2012)","(40, 2017)","(0, 2017)","(8, 2016)","(8, 2014)","(4, 2015)","(4, 2016)","(104, 2016)","(19, 2014)"
79,57214212.84124083,27902200.67440907,19711979.76478624,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2017)","(40, 2017)","(0, 2017)","(8, 2017)","(8, 2015)","(4, 2013)","(4, 2015)","(104, 2016)","(19, 2016)"
80,56987660.72617451,27792048.56010255,19595579.76402644,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2017)","(40, 2014)","(0, 2013)","(8, 2016)","(8, 2013)","(4, 2015)","(4, 2015)","(104, 2016)","(19, 2012)"
81,57174814.233023375,27819786.194641523,19754995.636336327,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2017)","(40, 2016)","(0, 2012)","(8, 2017)","(8, 2016)","(4, 2016)","(4, 2017)","(104, 2016)","(19, 2014)"
82,56608573.39741004,27529414.900237426,19479126.095127095,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2014)","(40, 2015)","(0, 2016)","(8, 2014)","(8, 2015)","(4, 2015)","(4, 2014)","(104, 2014)","(19, 2016)"
83,57029963.82584596,27723988.319520388,19705943.104280043,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2016)","(0, 2015)","(8, 2017)","(8, 2013)","(4, 2014)","(4, 2013)","(104, 2012)","(19, 2012)"
84,56783269.93272678,27611654.28696814,19571583.24371311,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2016)","(40, 2015)","(0, 2017)","(8, 2014)","(8, 2015)","(4, 2013)","(4, 2016)","(104, 2014)","(19, 2012)"
85,56763818.44161359,27610220.512180798,19553565.527387265,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2016)","(40, 2013)","(0, 2013)","(8, 2012)","(8, 2013)","(4, 2014)","(4, 2014)","(104, 2014)","(19, 2013)"
86,56998978.61920911,27763704.114829957,19635242.102333628,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2012)","(40, 2013)","(0, 2014)","(8, 2016)","(8, 2016)","(4, 2014)","(4, 2012)","(104, 2016)","(19, 2014)"
87,56732917.268872164,27481014.083572447,19651870.783254188,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2016)","(40, 2014)","(0, 2012)","(8, 2013)","(8, 2012)","(4, 2012)","(4, 2013)","(104, 2014)","(19, 2016)"
88,57259786.316158876,27885897.849923305,19773856.064190045,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2012)","(40, 2012)","(0, 2017)","(8, 2013)","(8, 2016)","(4, 2015)","(4, 2012)","(104, 2017)","(19, 2013)"
89,56912006.03690127,27708494.069868468,19603479.564987276,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2014)","(40, 2015)","(0, 2016)","(8, 2013)","(8, 2015)","(4, 2015)","(4, 2015)","(104, 2017)","(19, 2012)"
90,57213464.17971339,27771951.777229454,19841480.000438415,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2014)","(40, 2016)","(0, 2015)","(8, 2012)","(8, 2017)","(4, 2017)","(4, 2017)","(104, 2012)","(19, 2015)"
91,56822799.532615006,27619050.247824885,19603716.882744595,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2012)","(40, 2016)","(0, 2015)","(8, 2017)","(8, 2014)","(4, 2016)","(4, 2015)","(104, 2015)","(19, 2015)"
92,56802583.515245974,27504419.78543847,19698131.327761978,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2016)","(40, 2016)","(0, 2012)","(8, 2012)","(8, 2017)","(4, 2016)","(4, 2013)","(104, 2016)","(19, 2016)"
93,57087031.571406595,27727898.2631099,19759100.90625117,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2014)","(40, 2017)","(0, 2015)","(8, 2013)","(8, 2017)","(4, 2016)","(4, 2017)","(104, 2016)","(19, 2012)"
94,56696740.42261983,27582766.7120285,19513941.3085458,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2013)","(40, 2014)","(0, 2014)","(8, 2015)","(8, 2016)","(4, 2015)","(4, 2014)","(104, 2016)","(19, 2016)"
95,57013821.8032819,27701964.984338112,19711824.416898265,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2015)","(0, 2013)","(8, 2014)","(8, 2017)","(4, 2014)","(4, 2012)","(104, 2017)","(19, 2012)"
96,56925095.92414234,27597480.366541028,19727583.15555579,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2012)","(40, 2017)","(0, 2013)","(8, 2013)","(8, 2012)","(4, 2017)","(4, 2013)","(104, 2014)","(19, 2012)"
97,56961552.92064471,27686322.676791966,19675197.84180722,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2014)","(40, 2012)","(0, 2014)","(8, 2017)","(8, 2013)","(4, 2017)","(4, 2016)","(104, 2015)","(19, 2012)"
98,56641848.32656633,27535450.343372896,19506365.581147905,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2014)","(40, 2012)","(0, 2017)","(8, 2015)","(8, 2014)","(4, 2013)","(4, 2015)","(104, 2015)","(19, 2014)"
