Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,524.75,469.07730257333253,499.78996454300216,511.03981717361535,503.3962784505809,570.3413659241372,519.0424483198794,479.18318934137125,480.2604666110608,567.2634308678818
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1935.5480769230771
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
33,56550952.43235133,27167637.603007555,19571916.90476948,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2013)","(0, 2012)","(102, 2016)","(104, 2016)","(8, 2015)","(4, 2017)","(58, 2012)","(104, 2012)","(8, 2014)"
34,56724397.86191922,27420734.418386746,19492265.518958174,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2017)","(0, 2015)","(102, 2017)","(104, 2013)","(8, 2014)","(4, 2013)","(58, 2012)","(104, 2017)","(8, 2015)"
35,56829849.88712279,27405567.13402873,19612884.82851977,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2017)","(0, 2014)","(102, 2017)","(104, 2012)","(8, 2014)","(4, 2012)","(58, 2016)","(104, 2014)","(8, 2013)"
36,56762233.869221486,27470155.982215844,19480679.962431345,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2014)","(0, 2016)","(102, 2015)","(104, 2013)","(8, 2016)","(4, 2016)","(58, 2016)","(104, 2015)","(8, 2014)"
37,56729106.61972809,27325361.013083473,19592347.682070322,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2012)","(0, 2015)","(102, 2013)","(104, 2015)","(8, 2012)","(4, 2012)","(58, 2016)","(104, 2012)","(8, 2014)"
38,57034804.34418762,27585653.45778864,19637752.961824685,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2016)","(0, 2015)","(102, 2014)","(104, 2016)","(8, 2016)","(4, 2017)","(58, 2016)","(104, 2017)","(8, 2014)"
39,56884128.236409485,27427493.34021687,19645236.97161832,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2015)","(0, 2013)","(102, 2014)","(104, 2017)","(8, 2013)","(4, 2012)","(58, 2014)","(104, 2012)","(8, 2015)"
40,56780780.743048325,27475365.29664004,19494017.521833993,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2017)","(0, 2014)","(102, 2017)","(104, 2015)","(8, 2015)","(4, 2012)","(58, 2017)","(104, 2016)","(8, 2015)"
41,56849218.10794135,27408295.978261907,19629524.205105156,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2016)","(0, 2017)","(102, 2017)","(104, 2015)","(8, 2017)","(4, 2012)","(58, 2013)","(104, 2014)","(8, 2012)"
42,56951788.40352928,27587844.40791538,19552546.071039606,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2017)","(0, 2016)","(102, 2012)","(104, 2014)","(8, 2016)","(4, 2017)","(58, 2017)","(104, 2016)","(8, 2014)"
43,56910408.078397974,27622058.70582962,19476951.44799406,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2017)","(0, 2014)","(102, 2012)","(104, 2017)","(8, 2016)","(4, 2014)","(58, 2015)","(104, 2015)","(8, 2015)"
44,56937017.19368735,27450178.960880008,19675440.30823305,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2012)","(0, 2017)","(102, 2017)","(104, 2014)","(8, 2017)","(4, 2012)","(58, 2013)","(104, 2014)","(8, 2013)"
45,56789083.59101988,27361140.794529617,19616544.871915966,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2012)","(0, 2013)","(102, 2013)","(104, 2012)","(8, 2012)","(4, 2016)","(58, 2015)","(104, 2012)","(8, 2015)"
46,56716038.353283696,27378945.706384744,19525694.722324662,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2015)","(0, 2013)","(102, 2017)","(104, 2015)","(8, 2012)","(4, 2013)","(58, 2012)","(104, 2015)","(8, 2016)"
47,56666049.48918518,27338705.664200366,19515945.90041052,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2014)","(0, 2016)","(102, 2016)","(104, 2014)","(8, 2013)","(4, 2016)","(58, 2015)","(104, 2017)","(8, 2014)"
48,56510779.421551146,27287471.531471964,19411909.965504892,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2015)","(0, 2012)","(102, 2015)","(104, 2013)","(8, 2014)","(4, 2015)","(58, 2013)","(104, 2013)","(8, 2013)"
49,56910483.58560511,27543179.570605494,19555906.09042532,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2012)","(0, 2016)","(102, 2012)","(104, 2015)","(8, 2015)","(4, 2016)","(58, 2017)","(104, 2015)","(8, 2013)"
50,56784951.35395355,27485532.56379992,19488020.865579333,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2017)","(0, 2017)","(102, 2012)","(104, 2013)","(8, 2015)","(4, 2013)","(58, 2014)","(104, 2016)","(8, 2016)"
51,56728841.873738304,27358147.6611449,19559296.28801911,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2014)","(0, 2012)","(102, 2015)","(104, 2013)","(8, 2017)","(4, 2016)","(58, 2015)","(104, 2015)","(8, 2012)"
52,57175549.23164975,27652232.620019503,19711918.68705595,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2017)","(0, 2017)","(102, 2015)","(104, 2012)","(8, 2016)","(4, 2012)","(58, 2016)","(104, 2012)","(8, 2013)"
53,56941114.00955322,27466856.24615767,19662859.838821255,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2014)","(0, 2017)","(102, 2016)","(104, 2013)","(8, 2012)","(4, 2014)","(58, 2017)","(104, 2017)","(8, 2012)"
54,56845535.64950199,27486419.953789108,19547717.771138582,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2015)","(0, 2015)","(102, 2015)","(104, 2016)","(8, 2015)","(4, 2012)","(58, 2017)","(104, 2016)","(8, 2013)"
55,56961486.64262192,27546566.933172576,19603521.78487505,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2013)","(0, 2017)","(102, 2014)","(104, 2014)","(8, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(8, 2016)"
56,56670310.99458965,27276612.78026328,19582300.28975208,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2017)","(0, 2013)","(102, 2013)","(104, 2015)","(8, 2013)","(4, 2017)","(58, 2014)","(104, 2017)","(8, 2014)"
57,56777004.62681515,27372193.74797605,19593412.9542648,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2015)","(0, 2012)","(102, 2016)","(104, 2016)","(8, 2017)","(4, 2012)","(58, 2012)","(104, 2013)","(8, 2016)"
58,57019429.41020327,27530435.77339035,19677595.71223863,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2014)","(0, 2015)","(102, 2017)","(104, 2012)","(8, 2014)","(4, 2013)","(58, 2017)","(104, 2017)","(8, 2012)"
59,57095830.32162816,27630217.91187857,19654214.485175293,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2017)","(0, 2017)","(102, 2016)","(104, 2014)","(8, 2016)","(4, 2016)","(58, 2016)","(104, 2012)","(8, 2016)"
60,56742073.89528846,27456891.76401622,19473784.206697945,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2014)","(0, 2016)","(102, 2013)","(104, 2016)","(8, 2016)","(4, 2016)","(58, 2015)","(104, 2014)","(8, 2015)"
61,56761459.67746516,27449697.11025451,19500364.642636362,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2015)","(0, 2014)","(102, 2012)","(104, 2014)","(8, 2013)","(4, 2014)","(58, 2016)","(104, 2017)","(8, 2013)"
62,56915051.81358258,27562452.56658301,19541201.322425276,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2013)","(0, 2015)","(102, 2016)","(104, 2014)","(8, 2016)","(4, 2017)","(58, 2015)","(104, 2017)","(8, 2015)"
63,56459705.78587935,27219616.12035296,19428691.740952097,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2015)","(0, 2012)","(102, 2013)","(104, 2015)","(8, 2015)","(4, 2013)","(58, 2017)","(104, 2016)","(8, 2014)"
64,56712791.249783926,27436421.673599266,19464971.651610363,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2013)","(0, 2015)","(102, 2015)","(104, 2013)","(8, 2014)","(4, 2016)","(58, 2015)","(104, 2015)","(8, 2017)"
65,56721030.6823186,27403945.60942109,19505687.148323216,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2015)","(0, 2012)","(102, 2017)","(104, 2013)","(8, 2016)","(4, 2013)","(58, 2012)","(104, 2013)","(8, 2013)"
66,57040201.56668728,27554148.739493396,19674654.902619593,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2012)","(0, 2014)","(102, 2016)","(104, 2016)","(8, 2013)","(4, 2016)","(58, 2017)","(104, 2017)","(8, 2016)"
67,56570210.955776535,27361369.35113906,19397443.68006318,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2016)","(0, 2013)","(102, 2013)","(104, 2014)","(8, 2016)","(4, 2014)","(58, 2016)","(104, 2016)","(8, 2015)"
68,56814977.88111568,27463206.231834784,19540373.724706605,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2014)","(0, 2013)","(102, 2012)","(104, 2013)","(8, 2016)","(4, 2012)","(58, 2013)","(104, 2014)","(8, 2012)"
69,56972646.61245184,27487032.309200425,19674216.37867712,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2012)","(0, 2013)","(102, 2015)","(104, 2016)","(8, 2017)","(4, 2016)","(58, 2017)","(104, 2012)","(8, 2012)"
70,56805011.66741034,27439110.40962354,19554503.333212502,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2014)","(0, 2015)","(102, 2014)","(104, 2016)","(8, 2016)","(4, 2017)","(58, 2014)","(104, 2016)","(8, 2015)"
71,56958811.603749104,27448251.05302696,19699162.626147855,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2012)","(0, 2017)","(102, 2015)","(104, 2016)","(8, 2013)","(4, 2017)","(58, 2017)","(104, 2016)","(8, 2012)"
72,56817303.813755535,27524663.17464926,19481242.714531984,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2015)","(0, 2015)","(102, 2016)","(104, 2013)","(8, 2015)","(4, 2012)","(58, 2017)","(104, 2013)","(8, 2015)"
73,56790018.75055577,27460505.96463917,19518114.861342307,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2016)","(0, 2014)","(102, 2012)","(104, 2014)","(8, 2016)","(4, 2017)","(58, 2016)","(104, 2014)","(8, 2012)"
74,56816990.6793142,27380315.99469971,19625276.760040198,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2016)","(0, 2014)","(102, 2015)","(104, 2012)","(8, 2017)","(4, 2012)","(58, 2014)","(104, 2013)","(8, 2013)"
75,56911471.79628369,27484545.19932322,19615528.67238618,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2017)","(0, 2015)","(102, 2015)","(104, 2014)","(8, 2012)","(4, 2012)","(58, 2017)","(104, 2012)","(8, 2014)"
76,56848546.15691138,27523993.929405265,19513154.302931827,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2015)","(0, 2015)","(102, 2012)","(104, 2013)","(8, 2015)","(4, 2014)","(58, 2013)","(104, 2017)","(8, 2012)"
77,57200645.14359977,27771017.853013925,19618229.36601155,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2013)","(0, 2015)","(102, 2012)","(104, 2017)","(8, 2017)","(4, 2013)","(58, 2015)","(104, 2015)","(8, 2016)"
78,56640684.617255926,27288686.15750255,19540600.535179082,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2016)","(0, 2012)","(102, 2013)","(104, 2013)","(8, 2013)","(4, 2017)","(58, 2013)","(104, 2012)","(8, 2015)"
79,56948935.78193901,27507195.796580337,19630342.060784373,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2015)","(0, 2017)","(102, 2012)","(104, 2014)","(8, 2013)","(4, 2016)","(58, 2012)","(104, 2013)","(8, 2017)"
80,56812554.63489217,27404805.96905958,19596350.741258297,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2017)","(0, 2014)","(102, 2012)","(104, 2013)","(8, 2014)","(4, 2012)","(58, 2014)","(104, 2016)","(8, 2017)"
81,56605152.08862228,27238401.04534583,19555353.11870215,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2012)","(0, 2014)","(102, 2017)","(104, 2017)","(8, 2012)","(4, 2015)","(58, 2014)","(104, 2016)","(8, 2013)"
82,56854395.795644164,27465542.177010138,19577455.694059733,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2014)","(0, 2013)","(102, 2017)","(104, 2013)","(8, 2017)","(4, 2013)","(58, 2016)","(104, 2017)","(8, 2014)"
83,56973944.7887779,27599216.951015964,19563329.913187645,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2017)","(0, 2014)","(102, 2014)","(104, 2017)","(8, 2016)","(4, 2015)","(58, 2015)","(104, 2013)","(8, 2014)"
84,56692893.855573095,27321499.813521825,19559996.117476974,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2016)","(0, 2017)","(102, 2015)","(104, 2014)","(8, 2013)","(4, 2012)","(58, 2013)","(104, 2015)","(8, 2012)"
85,57150045.02772764,27596754.436924946,19741892.666228402,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2012)","(0, 2017)","(102, 2016)","(104, 2017)","(8, 2016)","(4, 2012)","(58, 2015)","(104, 2016)","(8, 2013)"
86,57155060.53363723,27642431.574295316,19701231.034767628,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2015)","(0, 2012)","(102, 2012)","(104, 2017)","(8, 2012)","(4, 2013)","(58, 2017)","(104, 2013)","(8, 2017)"
87,57079121.71837305,27577514.054131076,19690209.739667688,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2014)","(0, 2017)","(102, 2012)","(104, 2014)","(8, 2012)","(4, 2016)","(58, 2017)","(104, 2017)","(8, 2013)"
88,56592431.868791826,27273924.501203544,19507109.44301399,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2013)","(0, 2012)","(102, 2016)","(104, 2015)","(8, 2017)","(4, 2016)","(58, 2016)","(104, 2014)","(8, 2013)"
89,56718479.77092119,27368237.46877091,19538844.37757599,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2012)","(0, 2013)","(102, 2012)","(104, 2012)","(8, 2014)","(4, 2014)","(58, 2016)","(104, 2014)","(8, 2017)"
90,57042435.964100726,27654216.407975473,19576821.63155096,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2017)","(0, 2015)","(102, 2017)","(104, 2013)","(8, 2017)","(4, 2013)","(58, 2015)","(104, 2016)","(8, 2016)"
91,56873837.135366805,27480691.78788435,19581747.422908157,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2013)","(0, 2012)","(102, 2012)","(104, 2017)","(8, 2017)","(4, 2013)","(58, 2015)","(104, 2014)","(8, 2012)"
92,56829314.65334207,27381015.978342984,19636900.75042479,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2013)","(0, 2016)","(102, 2015)","(104, 2016)","(8, 2012)","(4, 2012)","(58, 2016)","(104, 2016)","(8, 2014)"
93,56224449.631382994,26985436.185509976,19427615.52129873,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2015)","(0, 2012)","(102, 2016)","(104, 2016)","(8, 2014)","(4, 2015)","(58, 2014)","(104, 2015)","(8, 2012)"
94,56827870.01597377,27518083.920842215,19498388.170557257,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2015)","(0, 2015)","(102, 2013)","(104, 2013)","(8, 2016)","(4, 2015)","(58, 2017)","(104, 2014)","(8, 2012)"
95,56628666.105990805,27305138.72512586,19512129.456290647,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2017)","(0, 2017)","(102, 2015)","(104, 2013)","(8, 2014)","(4, 2015)","(58, 2012)","(104, 2015)","(8, 2012)"
96,56522553.68858847,27223490.049756847,19487665.71425733,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2014)","(0, 2014)","(102, 2013)","(104, 2014)","(8, 2015)","(4, 2012)","(58, 2012)","(104, 2014)","(8, 2012)"
97,56856978.13195679,27404266.082002077,19641314.125380423,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2016)","(0, 2016)","(102, 2015)","(104, 2016)","(8, 2016)","(4, 2012)","(58, 2014)","(104, 2012)","(8, 2012)"
98,56674380.326031245,27400857.347901385,19462125.053555563,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2013)","(0, 2014)","(102, 2015)","(104, 2013)","(8, 2013)","(4, 2017)","(58, 2013)","(104, 2014)","(8, 2015)"
