Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,357.3482600312592,445.7875939809995,358.42553730094863,480.87605362231176,364.37621174304246,411.1095256805213,442.5075698588507,430.96220679336903,354.98850982146337,416.866745864314
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1818.042647380803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56485879.08083439,27813624.64458958,19882262.663148355,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2012)","(40, 2012)","(4, 2016)","(25, 2014)","(58, 2017)","(104, 2012)","(0, 2012)","(40, 2014)","(58, 2017)"
11,56577151.97658348,27960281.546406116,19826878.657080907,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2016)","(40, 2013)","(4, 2014)","(25, 2017)","(58, 2017)","(104, 2014)","(0, 2017)","(40, 2017)","(58, 2013)"
12,56184059.665254734,27697625.74095615,19696442.151202127,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2013)","(40, 2013)","(4, 2015)","(25, 2014)","(58, 2014)","(104, 2017)","(0, 2014)","(40, 2013)","(58, 2015)"
13,56452405.09059846,27792034.432008006,19870378.885493994,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2014)","(40, 2017)","(4, 2012)","(25, 2013)","(58, 2017)","(104, 2016)","(0, 2016)","(40, 2013)","(58, 2012)"
14,56114300.57422668,27601881.73524793,19722427.065882288,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2016)","(40, 2014)","(4, 2012)","(25, 2015)","(58, 2013)","(104, 2014)","(0, 2012)","(40, 2014)","(58, 2015)"
15,56546536.48602544,27938771.33024804,19817773.382680945,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2016)","(40, 2016)","(4, 2012)","(25, 2017)","(58, 2013)","(104, 2015)","(0, 2016)","(40, 2014)","(58, 2015)"
16,56269770.38994634,27724999.670610357,19754778.94623953,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2013)","(40, 2012)","(4, 2014)","(25, 2015)","(58, 2016)","(104, 2014)","(0, 2016)","(40, 2017)","(58, 2012)"
17,56130885.31684084,27654340.64361984,19686552.900124542,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2016)","(40, 2016)","(4, 2015)","(25, 2014)","(58, 2013)","(104, 2015)","(0, 2015)","(40, 2012)","(58, 2016)"
18,56604060.47728691,27946472.606161628,19867596.098028827,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2012)","(40, 2016)","(4, 2014)","(25, 2017)","(58, 2017)","(104, 2016)","(0, 2016)","(40, 2014)","(58, 2012)"
19,56387969.55673081,27802582.304530933,19795395.47910342,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2014)","(40, 2017)","(4, 2012)","(25, 2014)","(58, 2017)","(104, 2013)","(0, 2014)","(40, 2015)","(58, 2012)"
20,56176627.525311574,27632878.115020934,19753757.637194186,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2013)","(40, 2016)","(4, 2015)","(25, 2012)","(58, 2015)","(104, 2017)","(0, 2012)","(40, 2014)","(58, 2014)"
21,56551693.6026613,27865551.68591768,19896150.14364716,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2014)","(40, 2017)","(4, 2017)","(25, 2012)","(58, 2017)","(104, 2014)","(0, 2016)","(40, 2015)","(58, 2013)"
22,56737978.74757912,28034421.137960628,19913565.836522035,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2017)","(40, 2016)","(4, 2016)","(25, 2012)","(58, 2015)","(104, 2017)","(0, 2015)","(40, 2012)","(58, 2017)"
23,56391832.666941315,27864743.9853862,19737096.90845866,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2014)","(40, 2013)","(4, 2015)","(25, 2017)","(58, 2012)","(104, 2016)","(0, 2015)","(40, 2012)","(58, 2015)"
24,56638830.14639974,27998371.09280793,19850467.280495346,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2014)","(40, 2017)","(4, 2012)","(25, 2017)","(58, 2015)","(104, 2016)","(0, 2016)","(40, 2013)","(58, 2015)"
25,56363456.89684872,27783531.422810234,19789933.70094203,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2016)","(40, 2012)","(4, 2013)","(25, 2017)","(58, 2015)","(104, 2014)","(0, 2012)","(40, 2015)","(58, 2012)"
26,56427015.13731275,27821017.68604707,19816005.67816922,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2015)","(40, 2012)","(4, 2014)","(25, 2016)","(58, 2012)","(104, 2013)","(0, 2017)","(40, 2017)","(58, 2017)"
27,56353696.60278794,27682247.238576196,19881457.59111529,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2012)","(40, 2017)","(4, 2013)","(25, 2013)","(58, 2016)","(104, 2017)","(0, 2012)","(40, 2016)","(58, 2012)"
28,56154539.28983784,27639802.7554003,19724744.76134108,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2013)","(40, 2015)","(4, 2014)","(25, 2016)","(58, 2014)","(104, 2012)","(0, 2013)","(40, 2012)","(58, 2016)"
29,56567779.9492794,27805778.912220392,19972009.263962552,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2013)","(40, 2012)","(4, 2012)","(25, 2012)","(58, 2012)","(104, 2012)","(0, 2016)","(40, 2017)","(58, 2012)"
30,56346232.08255994,27751247.722026035,19804992.58743745,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2017)","(40, 2014)","(4, 2017)","(25, 2015)","(58, 2017)","(104, 2016)","(0, 2013)","(40, 2012)","(58, 2014)"
31,56219744.266994104,27713219.76337321,19716532.730524436,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2013)","(40, 2014)","(4, 2014)","(25, 2014)","(58, 2012)","(104, 2016)","(0, 2015)","(40, 2013)","(58, 2017)"
32,56207116.53036197,27701336.629581794,19715788.12768372,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2013)","(40, 2015)","(4, 2016)","(25, 2014)","(58, 2013)","(104, 2014)","(0, 2013)","(40, 2017)","(58, 2015)"
33,56381982.71118955,27804820.805199295,19787170.132893804,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2015)","(40, 2016)","(4, 2013)","(25, 2012)","(58, 2017)","(104, 2013)","(0, 2016)","(40, 2016)","(58, 2013)"
34,56189741.437966436,27611148.855645612,19788600.80922437,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2012)","(40, 2014)","(4, 2012)","(25, 2016)","(58, 2014)","(104, 2014)","(0, 2014)","(40, 2012)","(58, 2013)"
35,56268093.76258669,27707923.21701497,19770178.772475265,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2017)","(40, 2014)","(4, 2014)","(25, 2013)","(58, 2012)","(104, 2015)","(0, 2013)","(40, 2017)","(58, 2016)"
36,56034220.75375553,27538746.888734683,19705482.09192439,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2014)","(40, 2012)","(4, 2013)","(25, 2016)","(58, 2013)","(104, 2015)","(0, 2012)","(40, 2013)","(58, 2012)"
37,56268222.29015656,27680429.918076932,19797800.598983165,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2016)","(40, 2016)","(4, 2016)","(25, 2015)","(58, 2017)","(104, 2016)","(0, 2012)","(40, 2016)","(58, 2016)"
38,56193759.95630029,27627812.34439699,19775955.838806845,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2012)","(40, 2013)","(4, 2013)","(25, 2014)","(58, 2013)","(104, 2017)","(0, 2013)","(40, 2016)","(58, 2014)"
39,56365611.74781792,27745879.190687776,19829740.78403369,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2012)","(40, 2012)","(4, 2015)","(25, 2016)","(58, 2017)","(104, 2016)","(0, 2015)","(40, 2017)","(58, 2014)"
40,56668333.40819013,28040652.87251251,19837688.76258117,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2017)","(40, 2012)","(4, 2017)","(25, 2017)","(58, 2015)","(104, 2015)","(0, 2013)","(40, 2015)","(58, 2015)"
41,56647501.955049984,27980547.551088076,19876962.63086545,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2017)","(40, 2013)","(4, 2013)","(25, 2017)","(58, 2014)","(104, 2012)","(0, 2017)","(40, 2014)","(58, 2015)"
42,56336119.2955662,27770483.297828395,19775644.224641353,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2014)","(40, 2013)","(4, 2017)","(25, 2016)","(58, 2012)","(104, 2013)","(0, 2015)","(40, 2013)","(58, 2012)"
43,56133908.296715155,27681489.5906667,19662426.932952,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2016)","(40, 2013)","(4, 2015)","(25, 2016)","(58, 2015)","(104, 2014)","(0, 2015)","(40, 2015)","(58, 2014)"
44,56628843.00359297,27974877.346579596,19863973.883916914,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2013)","(40, 2012)","(4, 2017)","(25, 2013)","(58, 2017)","(104, 2012)","(0, 2013)","(40, 2013)","(58, 2017)"
45,56470936.99203711,27923624.05772969,19757321.16121096,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2014)","(40, 2017)","(4, 2014)","(25, 2017)","(58, 2016)","(104, 2015)","(0, 2014)","(40, 2013)","(58, 2017)"
46,56061477.865949385,27525743.435385093,19745742.657467835,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2014)","(40, 2015)","(4, 2017)","(25, 2015)","(58, 2012)","(104, 2014)","(0, 2012)","(40, 2015)","(58, 2014)"
47,56355167.30330549,27810124.8974388,19755050.632770233,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2015)","(40, 2014)","(4, 2015)","(25, 2016)","(58, 2017)","(104, 2012)","(0, 2014)","(40, 2013)","(58, 2015)"
48,56468806.978425406,27855547.635432515,19823267.569896434,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2012)","(40, 2013)","(4, 2015)","(25, 2016)","(58, 2014)","(104, 2012)","(0, 2015)","(40, 2013)","(58, 2017)"
49,55999631.06298775,27564276.401727892,19645362.888163403,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2014)","(40, 2012)","(4, 2014)","(25, 2015)","(58, 2014)","(104, 2016)","(0, 2013)","(40, 2012)","(58, 2015)"
50,56596163.44970332,27898240.40947601,19907931.26713085,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2012)","(40, 2012)","(4, 2017)","(25, 2017)","(58, 2012)","(104, 2014)","(0, 2015)","(40, 2012)","(58, 2012)"
51,56675392.92553578,28046696.763752833,19838704.38868649,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2013)","(40, 2017)","(4, 2017)","(25, 2015)","(58, 2015)","(104, 2013)","(0, 2016)","(40, 2015)","(58, 2017)"
52,56587578.394768246,28012576.993745677,19785009.62792611,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2013)","(40, 2013)","(4, 2014)","(25, 2017)","(58, 2012)","(104, 2013)","(0, 2017)","(40, 2015)","(58, 2016)"
53,56310093.35804424,27661131.00442596,19858970.580521815,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2017)","(40, 2012)","(4, 2012)","(25, 2015)","(58, 2014)","(104, 2012)","(0, 2013)","(40, 2014)","(58, 2012)"
54,56495723.92390225,27878622.25159163,19827109.899214163,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2012)","(40, 2016)","(4, 2012)","(25, 2015)","(58, 2017)","(104, 2016)","(0, 2013)","(40, 2015)","(58, 2016)"
55,56638848.59417653,27958700.925629623,19890155.895450454,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2017)","(40, 2013)","(4, 2015)","(25, 2012)","(58, 2015)","(104, 2017)","(0, 2016)","(40, 2012)","(58, 2013)"
56,56566922.39847138,27890679.946936697,19886250.678438224,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2014)","(40, 2017)","(4, 2016)","(25, 2017)","(58, 2012)","(104, 2012)","(0, 2015)","(40, 2012)","(58, 2012)"
57,56381358.62864806,27826856.36527556,19764510.490276035,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2015)","(40, 2012)","(4, 2013)","(25, 2012)","(58, 2017)","(104, 2015)","(0, 2016)","(40, 2013)","(58, 2016)"
58,56387784.15141227,27740179.71741747,19857612.660898343,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2017)","(40, 2016)","(4, 2017)","(25, 2012)","(58, 2014)","(104, 2015)","(0, 2016)","(40, 2015)","(58, 2013)"
59,56089472.57855012,27596915.12878205,19702565.676671617,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2013)","(40, 2013)","(4, 2014)","(25, 2015)","(58, 2013)","(104, 2013)","(0, 2012)","(40, 2012)","(58, 2014)"
60,56419133.590958595,27828149.10840869,19800992.70945345,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2013)","(40, 2012)","(4, 2017)","(25, 2016)","(58, 2017)","(104, 2014)","(0, 2015)","(40, 2016)","(58, 2013)"
61,56648331.888186365,27976758.17629328,19881581.938796625,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2013)","(40, 2012)","(4, 2015)","(25, 2017)","(58, 2012)","(104, 2017)","(0, 2015)","(40, 2012)","(58, 2012)"
62,56348870.36833826,27774557.910304073,19784320.68493773,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2013)","(40, 2017)","(4, 2015)","(25, 2015)","(58, 2012)","(104, 2017)","(0, 2014)","(40, 2013)","(58, 2013)"
63,56046442.77581529,27480645.686414797,19775805.316304043,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2017)","(40, 2014)","(4, 2012)","(25, 2016)","(58, 2014)","(104, 2014)","(0, 2012)","(40, 2012)","(58, 2014)"
64,56295298.59225614,27699638.448574945,19805668.37058474,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2012)","(40, 2016)","(4, 2013)","(25, 2017)","(58, 2013)","(104, 2014)","(0, 2012)","(40, 2015)","(58, 2014)"
65,56151026.938665345,27606631.57929688,19754403.586272012,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2012)","(40, 2016)","(4, 2013)","(25, 2014)","(58, 2016)","(104, 2016)","(0, 2016)","(40, 2014)","(58, 2014)"
66,56263668.76248956,27733152.316535853,19740524.672857247,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2015)","(40, 2013)","(4, 2012)","(25, 2013)","(58, 2015)","(104, 2016)","(0, 2013)","(40, 2016)","(58, 2015)"
67,56549442.15516071,27841171.943568397,19918278.43849586,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2017)","(40, 2016)","(4, 2014)","(25, 2012)","(58, 2016)","(104, 2016)","(0, 2017)","(40, 2017)","(58, 2016)"
68,56047245.58293857,27587505.162623398,19669748.647218715,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2015)","(40, 2012)","(4, 2013)","(25, 2016)","(58, 2014)","(104, 2013)","(0, 2013)","(40, 2013)","(58, 2012)"
69,56549680.66419287,27916741.090541776,19842947.800554637,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2017)","(40, 2014)","(4, 2014)","(25, 2017)","(58, 2016)","(104, 2017)","(0, 2012)","(40, 2014)","(58, 2013)"
70,56188655.476767674,27620885.44627641,19777778.2573948,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2017)","(40, 2016)","(4, 2013)","(25, 2013)","(58, 2015)","(104, 2016)","(0, 2012)","(40, 2016)","(58, 2013)"
71,56118516.31350835,27603545.12741724,19724979.412994653,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2017)","(40, 2015)","(4, 2013)","(25, 2014)","(58, 2012)","(104, 2014)","(0, 2015)","(40, 2012)","(58, 2014)"
72,56166857.69171627,27594387.500477433,19782478.41814238,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2014)","(40, 2012)","(4, 2015)","(25, 2015)","(58, 2014)","(104, 2016)","(0, 2016)","(40, 2017)","(58, 2012)"
73,56229965.77109965,27730902.455224957,19709071.542778235,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2015)","(40, 2013)","(4, 2014)","(25, 2016)","(58, 2013)","(104, 2015)","(0, 2016)","(40, 2012)","(58, 2015)"
74,56475113.991796166,27800822.583240062,19884299.635459647,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2013)","(40, 2012)","(4, 2012)","(25, 2015)","(58, 2012)","(104, 2012)","(0, 2016)","(40, 2016)","(58, 2012)"
75,56247129.487582386,27667746.40779361,19789391.30669232,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2016)","(40, 2017)","(4, 2013)","(25, 2013)","(58, 2017)","(104, 2016)","(0, 2014)","(40, 2014)","(58, 2012)"
76,56679571.14406733,27993012.401398774,19896566.969572097,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2012)","(40, 2014)","(4, 2017)","(25, 2017)","(58, 2014)","(104, 2013)","(0, 2016)","(40, 2015)","(58, 2017)"
77,56862772.43287015,28098817.298232764,19973963.36154093,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2017)","(40, 2013)","(4, 2013)","(25, 2017)","(58, 2017)","(104, 2012)","(0, 2014)","(40, 2017)","(58, 2012)"
78,56478213.876784466,27848044.411788806,19840177.691899203,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2016)","(40, 2013)","(4, 2017)","(25, 2013)","(58, 2015)","(104, 2016)","(0, 2016)","(40, 2016)","(58, 2017)"
79,56387453.719107315,27791210.515929252,19806251.430081606,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2016)","(40, 2014)","(4, 2015)","(25, 2015)","(58, 2016)","(104, 2017)","(0, 2015)","(40, 2012)","(58, 2012)"
80,56330785.739936486,27722149.181071475,19818644.785768557,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2012)","(40, 2015)","(4, 2014)","(25, 2012)","(58, 2017)","(104, 2016)","(0, 2014)","(40, 2014)","(58, 2012)"
81,56330928.335507646,27687977.396339852,19852959.166071333,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2016)","(40, 2017)","(4, 2012)","(25, 2012)","(58, 2012)","(104, 2015)","(0, 2012)","(40, 2013)","(58, 2017)"
82,56236664.60513754,27717022.001202762,19729650.83083832,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2015)","(40, 2013)","(4, 2013)","(25, 2014)","(58, 2016)","(104, 2017)","(0, 2012)","(40, 2015)","(58, 2016)"
83,55966285.680520415,27487817.354963988,19688476.552459974,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2014)","(40, 2014)","(4, 2014)","(25, 2013)","(58, 2017)","(104, 2016)","(0, 2012)","(40, 2012)","(58, 2014)"
84,56266795.49856235,27640502.809629105,19836300.915836785,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2016)","(40, 2012)","(4, 2014)","(25, 2016)","(58, 2014)","(104, 2012)","(0, 2017)","(40, 2017)","(58, 2013)"
85,56574320.061912715,27935249.571330406,19849078.717485856,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2014)","(40, 2017)","(4, 2012)","(25, 2015)","(58, 2017)","(104, 2017)","(0, 2013)","(40, 2015)","(58, 2015)"
86,56090535.256034605,27665817.506828003,19634725.976110145,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2013)","(40, 2016)","(4, 2015)","(25, 2014)","(58, 2016)","(104, 2015)","(0, 2013)","(40, 2013)","(58, 2016)"
87,56036847.741871044,27530626.281194054,19716229.687580537,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2013)","(40, 2015)","(4, 2013)","(25, 2013)","(58, 2012)","(104, 2014)","(0, 2012)","(40, 2015)","(58, 2014)"
88,56496435.49057604,27880734.000643637,19825709.71683595,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2013)","(40, 2014)","(4, 2012)","(25, 2017)","(58, 2015)","(104, 2013)","(0, 2017)","(40, 2016)","(58, 2014)"
89,55962209.86035015,27499402.122641757,19672815.96461193,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2015)","(40, 2017)","(4, 2013)","(25, 2013)","(58, 2014)","(104, 2015)","(0, 2013)","(40, 2012)","(58, 2013)"
90,56433358.082947865,27817940.32006529,19825425.989786115,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2014)","(40, 2014)","(4, 2012)","(25, 2016)","(58, 2017)","(104, 2017)","(0, 2013)","(40, 2014)","(58, 2016)"
91,56814928.12019095,28021039.119705185,20003897.22738931,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2012)","(40, 2017)","(4, 2012)","(25, 2016)","(58, 2017)","(104, 2012)","(0, 2016)","(40, 2013)","(58, 2016)"
92,56425717.864219934,27747114.50007368,19888611.591049794,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2015)","(104, 2012)","(40, 2015)","(4, 2017)","(25, 2012)","(58, 2016)","(104, 2015)","(0, 2012)","(40, 2017)","(58, 2012)"
93,56639178.0092977,27843889.43627808,20005296.799923167,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2017)","(40, 2017)","(4, 2012)","(25, 2012)","(58, 2017)","(104, 2012)","(0, 2012)","(40, 2014)","(58, 2012)"
94,56374974.51932761,27868431.36642659,19716551.37980456,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2015)","(40, 2013)","(4, 2014)","(25, 2017)","(58, 2016)","(104, 2013)","(0, 2012)","(40, 2012)","(58, 2016)"
95,56062373.240390725,27504420.87764048,19767960.58965379,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2014)","(40, 2012)","(4, 2012)","(25, 2013)","(58, 2012)","(104, 2014)","(0, 2012)","(40, 2016)","(58, 2013)"
96,56385824.64076659,27778439.361533973,19817393.50613616,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2013)","(40, 2015)","(4, 2017)","(25, 2012)","(58, 2016)","(104, 2015)","(0, 2016)","(40, 2014)","(58, 2012)"
97,56244075.627867594,27611944.21252558,19842139.64224556,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2012)","(40, 2017)","(4, 2015)","(25, 2013)","(58, 2012)","(104, 2013)","(0, 2012)","(40, 2012)","(58, 2012)"
98,56149265.73963909,27608394.652260646,19750879.314281985,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2013)","(40, 2015)","(4, 2017)","(25, 2016)","(58, 2012)","(104, 2016)","(0, 2013)","(40, 2015)","(58, 2014)"
