Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,458.1506331236256,370.73727752597046,488.51959234534615,446.2487860412986,439.0161368572375,370.7885764435747,425.6784182801305,416.39331419375986,429.0641468420115,488.36569559253337
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1862.3177589149464
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,56808997.731872216,27912709.93432626,19818955.433012076,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2015)","(4, 2012)","(0, 2014)","(0, 2016)","(40, 2012)","(58, 2013)","(19, 2014)","(58, 2012)","(4, 2013)"
20,56930718.003228396,27991193.551701307,19862192.08699321,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2017)","(4, 2017)","(0, 2014)","(0, 2015)","(40, 2017)","(58, 2013)","(19, 2013)","(58, 2012)","(4, 2014)"
21,56691566.541987754,27812096.903047957,19802137.274405915,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2014)","(4, 2014)","(0, 2013)","(0, 2012)","(40, 2012)","(58, 2015)","(19, 2017)","(58, 2012)","(4, 2012)"
22,56984836.36352111,28005856.001074534,19901647.997912694,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2013)","(4, 2015)","(0, 2017)","(0, 2016)","(40, 2014)","(58, 2012)","(19, 2013)","(58, 2017)","(4, 2012)"
23,56593274.562255315,27824737.397439286,19691204.80028215,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2014)","(40, 2013)","(58, 2015)","(19, 2015)","(58, 2014)","(4, 2015)"
24,56737815.35978096,27827189.611196216,19833293.38405087,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2013)","(4, 2012)","(0, 2012)","(0, 2017)","(40, 2016)","(58, 2015)","(19, 2014)","(58, 2013)","(4, 2013)"
25,56776114.639532514,27845408.362664275,19853373.912334356,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2012)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2014)","(58, 2014)","(19, 2012)","(58, 2016)","(4, 2016)"
26,56671110.7770297,27831748.00662242,19762030.405873403,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2015)","(4, 2013)","(0, 2012)","(0, 2016)","(40, 2016)","(58, 2013)","(19, 2016)","(58, 2012)","(4, 2014)"
27,56864946.3064499,28042949.3842826,19744664.557633415,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2013)","(4, 2014)","(0, 2013)","(0, 2015)","(40, 2016)","(58, 2017)","(19, 2015)","(58, 2017)","(4, 2013)"
28,56818636.78516256,27897314.346055306,19843990.074573375,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2013)","(4, 2012)","(0, 2017)","(0, 2014)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2016)","(4, 2016)"
29,56674232.27127293,27777220.804134876,19819679.102604173,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2015)","(4, 2016)","(0, 2012)","(0, 2013)","(40, 2016)","(58, 2016)","(19, 2012)","(58, 2013)","(4, 2012)"
30,56592505.61038101,27727040.139443338,19788133.10640379,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2012)","(0, 2015)","(0, 2012)","(40, 2016)","(58, 2012)","(19, 2014)","(58, 2014)","(4, 2016)"
31,56930631.36705739,27992046.863437142,19861252.139086373,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2016)","(4, 2016)","(0, 2014)","(0, 2017)","(40, 2014)","(58, 2015)","(19, 2014)","(58, 2017)","(4, 2012)"
32,57057551.1059353,28077053.399122678,19903165.342278745,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2013)","(4, 2013)","(0, 2017)","(0, 2017)","(40, 2017)","(58, 2017)","(19, 2012)","(58, 2016)","(4, 2013)"
33,56782165.77578641,27849347.361231565,19855486.050020967,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2016)","(40, 2014)","(58, 2013)","(19, 2013)","(58, 2015)","(4, 2014)"
34,56851018.498842694,27949968.923617322,19823717.210691493,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2014)","(4, 2017)","(0, 2014)","(0, 2016)","(40, 2013)","(58, 2015)","(19, 2013)","(58, 2013)","(4, 2016)"
35,57071791.15586378,28050061.27099903,19944397.52033087,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2016)","(4, 2016)","(0, 2017)","(0, 2017)","(40, 2017)","(58, 2017)","(19, 2016)","(58, 2012)","(4, 2016)"
36,56474133.56543756,27715550.27835089,19681250.92255279,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2016)","(0, 2013)","(0, 2014)","(40, 2012)","(58, 2014)","(19, 2014)","(58, 2013)","(4, 2014)"
37,56579773.94124345,27782691.418250907,19719750.158458658,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2013)","(4, 2013)","(0, 2014)","(0, 2014)","(40, 2016)","(58, 2013)","(19, 2015)","(58, 2012)","(4, 2013)"
38,56782665.469642885,27911989.986721765,19793343.118387245,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2014)","(0, 2017)","(0, 2016)","(40, 2017)","(58, 2014)","(19, 2016)","(58, 2015)","(4, 2015)"
39,56726619.12427061,27745093.063244406,19904193.69649232,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2012)","(40, 2017)","(58, 2016)","(19, 2013)","(58, 2014)","(4, 2012)"
40,56540022.54317666,27678996.583760217,19783693.59488256,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2016)","(4, 2012)","(0, 2013)","(0, 2012)","(40, 2014)","(58, 2014)","(19, 2016)","(58, 2017)","(4, 2013)"
41,56834851.914773315,27884535.542244628,19872984.00799481,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2013)","(4, 2017)","(0, 2016)","(0, 2013)","(40, 2014)","(58, 2013)","(19, 2016)","(58, 2012)","(4, 2017)"
42,56715417.32782083,27886053.625318147,19752031.3379688,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2015)","(4, 2012)","(0, 2012)","(0, 2015)","(40, 2013)","(58, 2014)","(19, 2015)","(58, 2016)","(4, 2013)"
43,56745109.31565306,27874169.20140918,19793607.74971,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2016)","(0, 2015)","(0, 2013)","(40, 2017)","(58, 2013)","(19, 2012)","(58, 2012)","(4, 2014)"
44,56557821.23846901,27812186.647349562,19668302.226585574,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2014)","(0, 2014)","(0, 2015)","(40, 2014)","(58, 2016)","(19, 2013)","(58, 2014)","(4, 2014)"
45,56576050.76899608,27707803.36708513,19790915.037377078,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2012)","(4, 2013)","(0, 2017)","(0, 2013)","(40, 2015)","(58, 2014)","(19, 2016)","(58, 2012)","(4, 2016)"
46,56488714.23068067,27669914.18372608,19741467.68242071,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2015)","(4, 2014)","(0, 2012)","(0, 2015)","(40, 2017)","(58, 2014)","(19, 2015)","(58, 2014)","(4, 2016)"
47,56932276.72981552,28013289.711782962,19841654.653498683,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2016)","(4, 2013)","(0, 2013)","(0, 2016)","(40, 2013)","(58, 2016)","(19, 2013)","(58, 2017)","(4, 2017)"
48,56548318.1050167,27731583.133625764,19739402.606857058,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2016)","(4, 2014)","(0, 2016)","(0, 2015)","(40, 2014)","(58, 2012)","(19, 2016)","(58, 2014)","(4, 2014)"
49,56849843.845686786,27935757.267431844,19836754.21372106,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2012)","(4, 2014)","(0, 2016)","(0, 2017)","(40, 2013)","(58, 2013)","(19, 2013)","(58, 2016)","(4, 2016)"
50,56799697.499646805,27918923.613586873,19803441.521526057,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2012)","(4, 2013)","(0, 2014)","(0, 2013)","(40, 2014)","(58, 2013)","(19, 2017)","(58, 2012)","(4, 2012)"
51,57211058.14691237,28191987.10919998,19941738.673178516,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2017)","(0, 2016)","(0, 2016)","(40, 2012)","(58, 2017)","(19, 2016)","(58, 2016)","(4, 2017)"
52,56910583.838924326,28017930.128371414,19815321.34601903,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2012)","(4, 2012)","(0, 2015)","(0, 2014)","(40, 2012)","(58, 2017)","(19, 2014)","(58, 2012)","(4, 2014)"
53,56558813.86752696,27687364.47414591,19794117.028847173,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2016)","(4, 2017)","(0, 2017)","(0, 2012)","(40, 2014)","(58, 2014)","(19, 2014)","(58, 2016)","(4, 2014)"
54,56808834.158691764,27902460.059953436,19829041.73420445,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2014)","(4, 2014)","(0, 2014)","(0, 2016)","(40, 2014)","(58, 2012)","(19, 2015)","(58, 2017)","(4, 2012)"
55,56876479.840688266,27967674.74778615,19831472.72836824,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2016)","(4, 2014)","(0, 2016)","(0, 2014)","(40, 2014)","(58, 2013)","(19, 2013)","(58, 2017)","(4, 2012)"
56,56904624.26896208,27987907.4719871,19839384.432441104,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2014)","(4, 2014)","(0, 2017)","(0, 2016)","(40, 2017)","(58, 2016)","(19, 2012)","(58, 2015)","(4, 2015)"
57,56824130.41833718,27891420.897719637,19855377.156083666,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2014)","(4, 2017)","(0, 2012)","(0, 2012)","(40, 2013)","(58, 2016)","(19, 2017)","(58, 2017)","(4, 2016)"
58,56728679.41792565,27792701.281983275,19858645.771408495,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2013)","(4, 2012)","(0, 2017)","(0, 2017)","(40, 2016)","(58, 2012)","(19, 2014)","(58, 2014)","(4, 2014)"
59,57017468.090933315,28120667.449179497,19819468.27721994,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2013)","(4, 2013)","(0, 2016)","(0, 2015)","(40, 2014)","(58, 2017)","(19, 2012)","(58, 2016)","(4, 2016)"
60,56651268.002502136,27786108.12057876,19787827.5173895,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2013)","(4, 2014)","(0, 2014)","(0, 2017)","(40, 2012)","(58, 2012)","(19, 2013)","(58, 2014)","(4, 2016)"
61,56743401.964906506,27880440.56486925,19785629.035503376,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2013)","(4, 2015)","(0, 2014)","(0, 2014)","(40, 2016)","(58, 2013)","(19, 2013)","(58, 2012)","(4, 2012)"
62,56964842.38217822,28064943.130271047,19822566.88737329,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2015)","(0, 2017)","(0, 2014)","(40, 2016)","(58, 2017)","(19, 2017)","(58, 2016)","(4, 2016)"
63,56965879.25213609,28026974.303283364,19861572.584318846,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2016)","(4, 2016)","(0, 2016)","(0, 2015)","(40, 2015)","(58, 2012)","(19, 2017)","(58, 2012)","(4, 2016)"
64,56815307.45269522,27925264.092564933,19812710.99559641,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2012)","(4, 2012)","(0, 2013)","(0, 2014)","(40, 2012)","(58, 2013)","(19, 2014)","(58, 2017)","(4, 2016)"
65,57233549.5749109,28160133.97826193,19996083.23211509,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2012)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2017)","(58, 2017)","(19, 2012)","(58, 2015)","(4, 2012)"
66,56423206.53668735,27624948.291022487,19720925.88113099,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2013)","(4, 2016)","(0, 2012)","(0, 2012)","(40, 2014)","(58, 2014)","(19, 2013)","(58, 2012)","(4, 2015)"
67,56868405.11272745,27989263.25324133,19801809.49495224,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2012)","(4, 2014)","(0, 2015)","(0, 2017)","(40, 2015)","(58, 2016)","(19, 2017)","(58, 2012)","(4, 2015)"
68,57073870.64470321,28108011.535823923,19888526.744345408,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2013)","(4, 2017)","(0, 2015)","(0, 2016)","(40, 2014)","(58, 2017)","(19, 2014)","(58, 2017)","(4, 2016)"
69,56701870.51351106,27838178.54562045,19786359.603356734,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2017)","(4, 2014)","(0, 2012)","(0, 2014)","(40, 2016)","(58, 2012)","(19, 2015)","(58, 2017)","(4, 2015)"
70,56848509.30656991,28009645.343571,19761531.598465037,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2013)","(4, 2016)","(0, 2012)","(0, 2015)","(40, 2013)","(58, 2015)","(19, 2013)","(58, 2016)","(4, 2016)"
71,56670031.36371022,27878039.144354,19714659.854822334,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2014)","(0, 2015)","(0, 2012)","(40, 2013)","(58, 2015)","(19, 2015)","(58, 2012)","(4, 2013)"
72,56552547.855872475,27730750.987603284,19744464.503735308,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2017)","(4, 2014)","(0, 2013)","(0, 2014)","(40, 2012)","(58, 2014)","(19, 2012)","(58, 2012)","(4, 2014)"
73,56828448.798889466,27933597.065756008,19817519.368599575,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2015)","(40, 2015)","(58, 2016)","(19, 2013)","(58, 2015)","(4, 2014)"
74,56481360.18053829,27636654.628126755,19767373.187877655,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2016)","(4, 2016)","(0, 2012)","(0, 2014)","(40, 2013)","(58, 2013)","(19, 2014)","(58, 2014)","(4, 2017)"
75,56742302.797688104,27843951.951969214,19821018.481185015,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2013)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2013)","(58, 2013)","(19, 2016)","(58, 2015)","(4, 2016)"
76,56909982.13192197,27941631.753190458,19891018.01419763,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2012)","(4, 2012)","(0, 2012)","(0, 2013)","(40, 2017)","(58, 2015)","(19, 2016)","(58, 2016)","(4, 2012)"
77,56778914.20201943,27943836.334933653,19757745.502551902,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2014)","(4, 2013)","(0, 2017)","(0, 2013)","(40, 2013)","(58, 2016)","(19, 2014)","(58, 2017)","(4, 2014)"
78,57148555.82534524,28166870.73766344,19904352.72314792,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2013)","(4, 2012)","(0, 2017)","(0, 2014)","(40, 2015)","(58, 2017)","(19, 2013)","(58, 2013)","(4, 2012)"
79,56718701.39065106,27865633.4404767,19775735.585640483,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2015)","(4, 2015)","(0, 2012)","(0, 2017)","(40, 2016)","(58, 2016)","(19, 2012)","(58, 2016)","(4, 2015)"
80,56293072.92828161,27582668.69279415,19633071.870953582,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2013)","(4, 2013)","(0, 2013)","(0, 2013)","(40, 2014)","(58, 2014)","(19, 2013)","(58, 2014)","(4, 2015)"
81,57084798.99882788,28124274.863752827,19883191.77054118,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2015)","(4, 2015)","(0, 2017)","(0, 2017)","(40, 2012)","(58, 2016)","(19, 2012)","(58, 2017)","(4, 2016)"
82,56864128.23717178,27989159.252697535,19797636.61994036,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2013)","(4, 2015)","(0, 2016)","(0, 2015)","(40, 2015)","(58, 2012)","(19, 2013)","(58, 2015)","(4, 2016)"
83,56922081.26001137,27980167.371882245,19864581.523595247,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2012)","(4, 2012)","(0, 2012)","(0, 2014)","(40, 2017)","(58, 2017)","(19, 2013)","(58, 2016)","(4, 2013)"
84,56789666.998450585,27866581.817256898,19845752.81665981,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2017)","(4, 2014)","(0, 2012)","(0, 2016)","(40, 2012)","(58, 2012)","(19, 2012)","(58, 2015)","(4, 2013)"
85,56539910.930589326,27733883.940662723,19728694.62539272,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2015)","(4, 2014)","(0, 2012)","(0, 2017)","(40, 2016)","(58, 2014)","(19, 2016)","(58, 2013)","(4, 2015)"
86,56814204.19167341,27855467.083395056,19881404.743744478,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2014)","(4, 2017)","(0, 2014)","(0, 2012)","(40, 2017)","(58, 2014)","(19, 2015)","(58, 2017)","(4, 2017)"
87,56950215.21013949,28013438.016368356,19859444.829237252,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2015)","(4, 2012)","(0, 2013)","(0, 2014)","(40, 2013)","(58, 2017)","(19, 2017)","(58, 2014)","(4, 2012)"
88,56640605.533370234,27850805.643369187,19712467.52546717,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2012)","(4, 2014)","(0, 2012)","(0, 2015)","(40, 2016)","(58, 2016)","(19, 2015)","(58, 2013)","(4, 2014)"
89,56932174.127815135,27989786.02929011,19865055.733991146,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2017)","(4, 2017)","(0, 2014)","(0, 2012)","(40, 2015)","(58, 2015)","(19, 2013)","(58, 2017)","(4, 2016)"
90,56724834.96982842,27905085.237635553,19742417.36765899,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2016)","(40, 2015)","(58, 2014)","(19, 2013)","(58, 2015)","(4, 2013)"
91,56987106.14723549,28009717.49676071,19900056.2859409,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2013)","(4, 2012)","(0, 2017)","(0, 2016)","(40, 2012)","(58, 2013)","(19, 2013)","(58, 2012)","(4, 2013)"
92,56917812.69354345,28037252.05123794,19803228.27777163,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2012)","(4, 2013)","(0, 2014)","(0, 2017)","(40, 2014)","(58, 2017)","(19, 2017)","(58, 2015)","(4, 2015)"
93,56840766.72102616,27898794.994243797,19864639.362248484,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2015)","(4, 2012)","(0, 2016)","(0, 2013)","(40, 2017)","(58, 2013)","(19, 2014)","(58, 2013)","(4, 2016)"
94,56552905.32548471,27812588.250429984,19662984.710520845,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2013)","(4, 2013)","(0, 2014)","(0, 2015)","(40, 2014)","(58, 2015)","(19, 2014)","(58, 2014)","(4, 2015)"
95,56707369.65469114,27886335.114992075,19743702.175165188,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2012)","(4, 2015)","(0, 2017)","(0, 2014)","(40, 2013)","(58, 2014)","(19, 2015)","(58, 2017)","(4, 2015)"
96,57016486.88789212,28048639.636434674,19890514.88692357,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2013)","(4, 2016)","(0, 2014)","(0, 2015)","(40, 2017)","(58, 2012)","(19, 2016)","(58, 2017)","(4, 2017)"
97,56923164.47438864,27953303.679249007,19892528.430605747,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2013)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2013)","(58, 2012)","(19, 2015)","(58, 2013)","(4, 2017)"
98,56676227.72901399,27880763.350688294,19718132.01379182,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2016)","(4, 2013)","(0, 2015)","(0, 2014)","(40, 2016)","(58, 2016)","(19, 2014)","(58, 2012)","(4, 2014)"
