Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,507.0653002629535,391.6159369909034,447.15824738968985,388.4354040994394,394.8990677175758,461.1772692622768,504.62499999999994,502.2164033456826,507.14109943569173,476.1565532027201
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1882.9193548387104
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
49,56612103.73960989,27598797.850414105,19710750.996251747,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2015)","(19, 2012)","(40, 2016)","(25, 2017)","(0, 2012)","(4, 2016)","(4, 2014)","(4, 2017)","(102, 2016)"
50,56777960.75185315,27647343.346454255,19828062.51245486,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2012)","(19, 2012)","(40, 2015)","(25, 2015)","(0, 2013)","(4, 2012)","(4, 2016)","(4, 2012)","(102, 2016)"
51,56430829.79729144,27523486.90900519,19604787.99534221,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2014)","(25, 2015)","(19, 2014)","(40, 2012)","(25, 2016)","(0, 2012)","(4, 2012)","(4, 2015)","(4, 2014)","(102, 2012)"
52,56456867.92283341,27490687.155322947,19663625.874566432,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2013)","(19, 2017)","(40, 2013)","(25, 2013)","(0, 2012)","(4, 2014)","(4, 2013)","(4, 2013)","(102, 2013)"
53,57003728.48119545,27879744.041246936,19821429.547004472,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2012)","(19, 2016)","(40, 2016)","(25, 2017)","(0, 2016)","(4, 2016)","(4, 2016)","(4, 2012)","(102, 2012)"
54,56432968.396164864,27483136.83413676,19647276.66908406,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2012)","(19, 2014)","(40, 2014)","(25, 2013)","(0, 2013)","(4, 2016)","(4, 2016)","(4, 2016)","(102, 2017)"
55,56805426.01319312,27834730.458156273,19668140.662092812,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2017)","(19, 2013)","(40, 2013)","(25, 2015)","(0, 2013)","(4, 2013)","(4, 2012)","(4, 2013)","(102, 2014)"
56,56741129.85519874,27634396.554273017,19804178.407981686,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2012)","(19, 2012)","(40, 2014)","(25, 2012)","(0, 2015)","(4, 2014)","(4, 2016)","(4, 2012)","(102, 2017)"
57,56945731.6854725,27777182.828233384,19865993.96429508,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2016)","(19, 2016)","(40, 2016)","(25, 2012)","(0, 2016)","(4, 2012)","(4, 2016)","(4, 2017)","(102, 2012)"
58,56640130.26563966,27591610.141538575,19745965.231157053,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2016)","(19, 2016)","(40, 2016)","(25, 2013)","(0, 2015)","(4, 2017)","(4, 2013)","(4, 2012)","(102, 2013)"
59,56325968.73322095,27432210.18180005,19591203.658476863,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2014)","(19, 2013)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2012)","(4, 2015)","(4, 2013)","(102, 2014)"
60,56435628.425387606,27545928.56361838,19587144.968825184,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2014)","(19, 2017)","(40, 2016)","(25, 2015)","(0, 2014)","(4, 2014)","(4, 2015)","(4, 2016)","(102, 2014)"
61,56536363.06871434,27540753.730213944,19693054.44555636,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2012)","(19, 2015)","(40, 2014)","(25, 2016)","(0, 2017)","(4, 2014)","(4, 2014)","(4, 2015)","(102, 2013)"
62,56873245.46880412,27818600.980526462,19752089.59533362,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2012)","(19, 2013)","(40, 2015)","(25, 2017)","(0, 2015)","(4, 2013)","(4, 2016)","(4, 2013)","(102, 2016)"
63,56637417.93408108,27652236.147596147,19682626.893540893,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2017)","(19, 2016)","(40, 2015)","(25, 2012)","(0, 2012)","(4, 2016)","(4, 2014)","(4, 2016)","(102, 2017)"
64,56569607.41572069,27606957.703568347,19660094.819208305,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2013)","(19, 2012)","(40, 2013)","(25, 2014)","(0, 2017)","(4, 2014)","(4, 2015)","(4, 2017)","(102, 2012)"
65,56420235.78194677,27569348.17097713,19548332.718025602,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2014)","(19, 2016)","(40, 2016)","(25, 2015)","(0, 2015)","(4, 2013)","(4, 2015)","(4, 2013)","(102, 2014)"
66,56462227.71313694,27550695.90379594,19608976.91639696,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2016)","(19, 2015)","(40, 2016)","(25, 2013)","(0, 2016)","(4, 2014)","(4, 2015)","(4, 2013)","(102, 2017)"
67,56664282.08235639,27649326.12214084,19712401.06727152,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2012)","(19, 2015)","(40, 2013)","(25, 2012)","(0, 2016)","(4, 2012)","(4, 2014)","(4, 2013)","(102, 2017)"
68,56543052.79904256,27597239.646774497,19643258.259324025,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2015)","(19, 2014)","(40, 2016)","(25, 2012)","(0, 2014)","(4, 2017)","(4, 2015)","(4, 2014)","(102, 2012)"
69,56385798.99205294,27461465.85442438,19621778.244684525,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2014)","(25, 2012)","(19, 2014)","(40, 2017)","(25, 2015)","(0, 2013)","(4, 2016)","(4, 2014)","(4, 2014)","(102, 2016)"
70,56597495.24563207,27558950.610501993,19735989.742186036,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2014)","(25, 2014)","(19, 2012)","(40, 2012)","(25, 2012)","(0, 2015)","(4, 2014)","(4, 2012)","(4, 2017)","(102, 2013)"
71,56637326.004305735,27672806.648098677,19661964.46326302,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2014)","(25, 2017)","(19, 2017)","(40, 2013)","(25, 2016)","(0, 2012)","(4, 2013)","(4, 2014)","(4, 2016)","(102, 2017)"
72,57131664.39151811,28027113.684520207,19801995.814053863,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2017)","(19, 2016)","(40, 2015)","(25, 2017)","(0, 2016)","(4, 2014)","(4, 2017)","(4, 2015)","(102, 2017)"
73,56684315.80067871,27645772.25648532,19735988.65124935,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2014)","(19, 2013)","(40, 2012)","(25, 2013)","(0, 2015)","(4, 2013)","(4, 2012)","(4, 2016)","(102, 2014)"
74,56888796.852645725,27827562.619737018,19758679.339964665,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2017)","(19, 2014)","(40, 2012)","(25, 2014)","(0, 2017)","(4, 2017)","(4, 2014)","(4, 2013)","(102, 2012)"
75,56523348.81128965,27542460.74755869,19678333.17078692,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2015)","(19, 2013)","(40, 2017)","(25, 2013)","(0, 2014)","(4, 2012)","(4, 2014)","(4, 2016)","(102, 2013)"
76,56989574.58898224,27820335.477601103,19866684.218437098,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2016)","(19, 2017)","(40, 2016)","(25, 2016)","(0, 2014)","(4, 2017)","(4, 2012)","(4, 2012)","(102, 2012)"
77,56557829.547963426,27563701.94927759,19691572.705741793,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2012)","(19, 2012)","(40, 2017)","(25, 2015)","(0, 2015)","(4, 2016)","(4, 2013)","(4, 2014)","(102, 2016)"
78,56666135.48113467,27670438.15750366,19693142.430686973,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2015)","(19, 2014)","(40, 2014)","(25, 2017)","(0, 2012)","(4, 2014)","(4, 2015)","(4, 2017)","(102, 2015)"
79,56716806.76616178,27626480.94717259,19787770.92604515,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2016)","(19, 2014)","(40, 2017)","(25, 2015)","(0, 2016)","(4, 2017)","(4, 2017)","(4, 2014)","(102, 2016)"
80,56679790.34302509,27588790.65825391,19788444.79182714,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2016)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2012)","(4, 2015)","(4, 2017)","(4, 2012)","(102, 2017)"
81,56862486.16871125,27841219.573345058,19718711.702422157,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2014)","(19, 2015)","(40, 2015)","(25, 2017)","(0, 2014)","(4, 2017)","(4, 2015)","(4, 2017)","(102, 2012)"
82,56744468.26376386,27800479.858706933,19641433.512112893,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2017)","(19, 2013)","(40, 2016)","(25, 2015)","(0, 2016)","(4, 2014)","(4, 2013)","(4, 2015)","(102, 2014)"
83,56724511.13276066,27697220.194022454,19724736.045794163,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2016)","(19, 2014)","(40, 2013)","(25, 2014)","(0, 2015)","(4, 2016)","(4, 2012)","(4, 2017)","(102, 2012)"
84,56376701.81114016,27451511.725155283,19622635.193040837,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2014)","(19, 2013)","(40, 2014)","(25, 2016)","(0, 2012)","(4, 2013)","(4, 2014)","(4, 2014)","(102, 2014)"
85,56794350.2092924,27694883.6643323,19796911.65201606,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2016)","(19, 2016)","(40, 2015)","(25, 2015)","(0, 2017)","(4, 2017)","(4, 2016)","(4, 2016)","(102, 2017)"
86,56512237.81053264,27508851.21675522,19700831.70083338,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2015)","(19, 2014)","(40, 2012)","(25, 2013)","(0, 2013)","(4, 2016)","(4, 2012)","(4, 2014)","(102, 2016)"
87,56562102.53363791,27554786.778129082,19704760.862564795,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2014)","(25, 2016)","(19, 2012)","(40, 2013)","(25, 2016)","(0, 2013)","(4, 2016)","(4, 2012)","(4, 2016)","(102, 2017)"
88,56820431.45213029,27778863.56527226,19739012.993913993,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2013)","(19, 2012)","(40, 2015)","(25, 2017)","(0, 2013)","(4, 2012)","(4, 2013)","(4, 2015)","(102, 2015)"
89,56809803.86036837,27772957.88729676,19734291.08012758,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2017)","(19, 2017)","(40, 2016)","(25, 2016)","(0, 2013)","(4, 2013)","(4, 2016)","(4, 2013)","(102, 2017)"
90,56453015.56515039,27556935.682721827,19593524.989484522,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2013)","(19, 2013)","(40, 2012)","(25, 2014)","(0, 2015)","(4, 2014)","(4, 2013)","(4, 2016)","(102, 2014)"
91,56450155.05549045,27515523.287134945,19632076.875411466,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2014)","(19, 2013)","(40, 2014)","(25, 2016)","(0, 2013)","(4, 2013)","(4, 2013)","(4, 2017)","(102, 2015)"
92,56341611.06250872,27442909.56859789,19596146.600966793,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2014)","(25, 2015)","(19, 2014)","(40, 2013)","(25, 2016)","(0, 2012)","(4, 2016)","(4, 2014)","(4, 2016)","(102, 2017)"
93,56859921.90246491,27671265.43741043,19886101.572110448,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2012)","(19, 2012)","(40, 2017)","(25, 2012)","(0, 2017)","(4, 2012)","(4, 2014)","(4, 2012)","(102, 2015)"
94,56737339.9504151,27688512.376469072,19746272.681001987,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2017)","(19, 2014)","(40, 2014)","(25, 2012)","(0, 2012)","(4, 2012)","(4, 2013)","(4, 2015)","(102, 2015)"
95,56670827.73531388,27676190.14606185,19692082.696307994,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2016)","(19, 2014)","(40, 2013)","(25, 2017)","(0, 2012)","(4, 2016)","(4, 2015)","(4, 2012)","(102, 2017)"
96,56960900.34671475,27916434.512292672,19741910.941478036,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2016)","(19, 2017)","(40, 2015)","(25, 2017)","(0, 2015)","(4, 2015)","(4, 2017)","(4, 2013)","(102, 2014)"
97,56474132.59581082,27542874.37071813,19628703.332148656,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2015)","(19, 2014)","(40, 2012)","(25, 2014)","(0, 2015)","(4, 2016)","(4, 2015)","(4, 2015)","(102, 2016)"
