Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,504.8839470611043,476.6182434611584,518.6320569790455,495.5988429747337,513.3995673834111,566.1348546805881,490.6048933459591,560.5622445418725,418.4965698155344,409.7757538228106
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1915.539660056657
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,56655033.30078069,27468826.992358156,19540323.57302719,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2015)","(4, 2016)","(104, 2016)","(4, 2013)","(8, 2012)","(0, 2012)","(8, 2015)","(25, 2014)","(25, 2015)"
22,56596227.58917437,27459705.453231405,19490639.40054761,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2016)","(4, 2015)","(104, 2014)","(4, 2015)","(8, 2013)","(0, 2012)","(8, 2015)","(25, 2015)","(25, 2012)"
23,57209318.40935632,27839821.87975997,19723613.794201,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2013)","(4, 2012)","(104, 2017)","(4, 2016)","(8, 2013)","(0, 2013)","(8, 2016)","(25, 2017)","(25, 2013)"
24,56802086.18062707,27537264.99015952,19618938.455072206,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2015)","(4, 2012)","(104, 2016)","(4, 2015)","(8, 2014)","(0, 2017)","(8, 2012)","(25, 2015)","(25, 2015)"
25,56782861.05233923,27531632.81728529,19605345.499658592,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2013)","(4, 2016)","(104, 2013)","(4, 2015)","(8, 2012)","(0, 2017)","(8, 2015)","(25, 2015)","(25, 2016)"
26,57238317.855465256,27855982.68363949,19736452.43643042,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2017)","(4, 2016)","(104, 2017)","(4, 2012)","(8, 2015)","(0, 2016)","(8, 2016)","(25, 2013)","(25, 2013)"
27,56945193.76410829,27674377.987251393,19624933.04146155,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2013)","(4, 2012)","(104, 2016)","(4, 2013)","(8, 2015)","(0, 2013)","(8, 2012)","(25, 2015)","(25, 2017)"
28,57240888.732170515,27829947.18708062,19765058.809694543,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2016)","(4, 2017)","(104, 2012)","(4, 2016)","(8, 2012)","(0, 2013)","(8, 2013)","(25, 2017)","(25, 2016)"
29,56847329.43679372,27528452.22813606,19672994.473262317,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2014)","(4, 2016)","(104, 2016)","(4, 2012)","(8, 2013)","(0, 2017)","(8, 2013)","(25, 2015)","(25, 2012)"
30,56828080.209179915,27559977.812022932,19622219.661761634,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2016)","(4, 2014)","(104, 2016)","(4, 2017)","(8, 2013)","(0, 2015)","(8, 2012)","(25, 2015)","(25, 2014)"
31,56866755.02119138,27573318.1256682,19647554.160127833,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2017)","(4, 2012)","(104, 2017)","(4, 2016)","(8, 2014)","(0, 2013)","(8, 2015)","(25, 2016)","(25, 2016)"
32,56899417.43798197,27678356.792521372,19575177.91006525,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2015)","(4, 2012)","(104, 2015)","(4, 2015)","(8, 2016)","(0, 2013)","(8, 2015)","(25, 2016)","(25, 2012)"
33,57147288.27713863,27821210.19210924,19680195.349634044,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2016)","(4, 2016)","(104, 2015)","(4, 2012)","(8, 2013)","(0, 2013)","(8, 2017)","(25, 2013)","(25, 2017)"
34,57372163.957739055,27915796.79781606,19810484.424527645,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2014)","(4, 2017)","(104, 2014)","(4, 2016)","(8, 2017)","(0, 2016)","(8, 2012)","(25, 2017)","(25, 2017)"
35,56972256.570757076,27632611.05634156,19693762.779020168,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2012)","(4, 2016)","(104, 2015)","(4, 2015)","(8, 2012)","(0, 2014)","(8, 2012)","(25, 2012)","(25, 2017)"
36,57217173.28808693,27895886.4440583,19675404.108633284,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2015)","(4, 2017)","(104, 2013)","(4, 2014)","(8, 2017)","(0, 2013)","(8, 2016)","(25, 2013)","(25, 2017)"
37,56712037.95602914,27496315.335611157,19569839.885022633,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2016)","(4, 2015)","(104, 2017)","(4, 2012)","(8, 2015)","(0, 2013)","(8, 2013)","(25, 2014)","(25, 2014)"
38,56926609.50386573,27590486.85463984,19690239.913830537,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2016)","(4, 2014)","(104, 2012)","(4, 2016)","(8, 2016)","(0, 2013)","(8, 2012)","(25, 2012)","(25, 2016)"
39,56880384.77163599,27584199.23150267,19650302.804737967,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2016)","(4, 2012)","(104, 2013)","(4, 2013)","(8, 2016)","(0, 2012)","(8, 2012)","(25, 2015)","(25, 2016)"
40,56791823.12724318,27489378.64284517,19656561.749002665,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2016)","(4, 2014)","(104, 2016)","(4, 2012)","(8, 2012)","(0, 2013)","(8, 2012)","(25, 2013)","(25, 2015)"
41,57023572.124980636,27759730.91150999,19617958.478075296,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2015)","(4, 2013)","(104, 2015)","(4, 2014)","(8, 2015)","(0, 2016)","(8, 2017)","(25, 2013)","(25, 2017)"
42,57037012.60070823,27749354.180226903,19641775.68508598,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2016)","(4, 2013)","(104, 2017)","(4, 2016)","(8, 2016)","(0, 2012)","(8, 2015)","(25, 2017)","(25, 2013)"
43,56725598.16470557,27553176.95031465,19526538.478995565,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2014)","(4, 2015)","(104, 2013)","(4, 2015)","(8, 2014)","(0, 2017)","(8, 2015)","(25, 2017)","(25, 2013)"
44,56987599.226273,27640636.079698145,19701080.411179505,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2012)","(4, 2016)","(104, 2017)","(4, 2014)","(8, 2016)","(0, 2016)","(8, 2012)","(25, 2014)","(25, 2016)"
45,57245010.83206297,27896409.21225751,19702718.884410106,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2012)","(4, 2014)","(104, 2015)","(4, 2016)","(8, 2012)","(0, 2016)","(8, 2013)","(25, 2017)","(25, 2017)"
46,56779755.50471833,27507056.70218624,19626816.067136742,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2014)","(4, 2013)","(104, 2012)","(4, 2014)","(8, 2017)","(0, 2016)","(8, 2014)","(25, 2016)","(25, 2013)"
47,56891916.60718364,27602893.150290817,19643140.72149748,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2017)","(4, 2014)","(104, 2013)","(4, 2012)","(8, 2012)","(0, 2014)","(8, 2014)","(25, 2015)","(25, 2012)"
48,56645986.05079194,27438900.86567937,19561202.449717227,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2016)","(4, 2014)","(104, 2013)","(4, 2016)","(8, 2012)","(0, 2012)","(8, 2015)","(25, 2016)","(25, 2014)"
49,57056379.64697453,27807804.510319415,19602692.401259765,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2016)","(4, 2016)","(104, 2017)","(4, 2013)","(8, 2016)","(0, 2014)","(8, 2014)","(25, 2014)","(25, 2017)"
50,56881665.276367635,27615188.435109254,19620594.10586303,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2014)","(4, 2015)","(104, 2017)","(4, 2014)","(8, 2016)","(0, 2015)","(8, 2017)","(25, 2015)","(25, 2013)"
51,56606117.143521175,27356678.175348982,19603556.232776843,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2014)","(4, 2017)","(104, 2014)","(4, 2013)","(8, 2012)","(0, 2014)","(8, 2012)","(25, 2015)","(25, 2014)"
52,57130233.816433676,27797469.644834865,19686881.436203465,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2017)","(4, 2017)","(104, 2014)","(4, 2014)","(8, 2014)","(0, 2016)","(8, 2016)","(25, 2017)","(25, 2012)"
53,57342653.44714671,27852869.8377886,19843900.873962756,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2016)","(4, 2012)","(104, 2012)","(4, 2017)","(8, 2012)","(0, 2014)","(8, 2017)","(25, 2014)","(25, 2017)"
54,56488358.607503936,27295058.88468368,19547416.987424906,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2014)","(4, 2013)","(104, 2015)","(4, 2014)","(8, 2014)","(0, 2017)","(8, 2017)","(25, 2013)","(25, 2014)"
55,56786685.807663925,27552902.255479313,19587900.816789262,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2016)","(4, 2014)","(104, 2016)","(4, 2016)","(8, 2013)","(0, 2016)","(8, 2015)","(25, 2012)","(25, 2014)"
56,57014603.71236308,27672827.837819032,19695893.139148697,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2012)","(4, 2016)","(104, 2013)","(4, 2016)","(8, 2017)","(0, 2016)","(8, 2013)","(25, 2013)","(25, 2016)"
57,56846618.72397519,27505175.057429705,19695560.931150135,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2014)","(4, 2014)","(104, 2012)","(4, 2012)","(8, 2013)","(0, 2014)","(8, 2017)","(25, 2012)","(25, 2015)"
58,56937257.46160228,27605620.25042925,19685754.47577768,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2013)","(4, 2017)","(104, 2014)","(4, 2014)","(8, 2017)","(0, 2015)","(8, 2017)","(25, 2016)","(25, 2014)"
59,56885411.58693031,27563570.56043623,19675958.29109873,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2014)","(4, 2013)","(104, 2013)","(4, 2012)","(8, 2013)","(0, 2016)","(8, 2017)","(25, 2013)","(25, 2013)"
60,57344230.711835176,27992547.094982494,19705800.881457333,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2017)","(4, 2016)","(104, 2015)","(4, 2016)","(8, 2016)","(0, 2013)","(8, 2017)","(25, 2017)","(25, 2012)"
61,56954303.215068586,27597641.45666994,19710779.02300329,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2012)","(4, 2012)","(104, 2016)","(4, 2012)","(8, 2017)","(0, 2016)","(8, 2015)","(25, 2015)","(25, 2014)"
62,57445050.93343133,28063973.399487138,19735194.79854884,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2015)","(4, 2013)","(104, 2013)","(4, 2016)","(8, 2013)","(0, 2016)","(8, 2017)","(25, 2017)","(25, 2017)"
63,56822062.405048154,27573103.36535668,19603076.304296125,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2016)","(4, 2015)","(104, 2017)","(4, 2016)","(8, 2014)","(0, 2017)","(8, 2013)","(25, 2015)","(25, 2015)"
64,56833634.583390154,27518543.334939297,19669208.51305551,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2014)","(4, 2012)","(104, 2016)","(4, 2015)","(8, 2016)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2012)"
65,56792642.77514095,27563811.545546893,19582948.494198702,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2013)","(4, 2014)","(104, 2014)","(4, 2014)","(8, 2013)","(0, 2012)","(8, 2017)","(25, 2017)","(25, 2014)"
66,56766545.2272393,27515235.173217315,19605427.31862664,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2015)","(4, 2015)","(104, 2016)","(4, 2015)","(8, 2012)","(0, 2017)","(8, 2013)","(25, 2014)","(25, 2013)"
67,57043226.00380675,27714104.6571604,19683238.611251,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2017)","(4, 2017)","(104, 2015)","(4, 2014)","(8, 2017)","(0, 2016)","(8, 2016)","(25, 2013)","(25, 2014)"
68,56945664.69508689,27618060.82898148,19681721.130710058,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2013)","(4, 2016)","(104, 2013)","(4, 2017)","(8, 2012)","(0, 2014)","(8, 2016)","(25, 2016)","(25, 2016)"
69,56655543.47916629,27560332.299960986,19449328.443809953,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2013)","(4, 2014)","(104, 2013)","(4, 2015)","(8, 2016)","(0, 2013)","(8, 2015)","(25, 2014)","(25, 2015)"
70,57208946.77629151,27858106.153306868,19704957.8875893,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2015)","(4, 2017)","(104, 2012)","(4, 2013)","(8, 2016)","(0, 2016)","(8, 2016)","(25, 2015)","(25, 2016)"
71,57034325.08467454,27663727.90034842,19724714.448930766,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2016)","(4, 2014)","(104, 2017)","(4, 2012)","(8, 2013)","(0, 2015)","(8, 2013)","(25, 2012)","(25, 2012)"
72,56808468.79733192,27511788.27097223,19650797.790964346,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2016)","(4, 2012)","(104, 2014)","(4, 2014)","(8, 2012)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2014)"
73,56820563.67294309,27495768.519680828,19678912.417866915,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2016)","(4, 2016)","(104, 2012)","(4, 2014)","(8, 2014)","(0, 2013)","(8, 2017)","(25, 2012)","(25, 2012)"
74,56716847.09807069,27493357.269790918,19577607.09288442,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2013)","(4, 2015)","(104, 2013)","(4, 2015)","(8, 2015)","(0, 2012)","(8, 2017)","(25, 2016)","(25, 2012)"
75,56985912.25515502,27725162.99359774,19614866.526161928,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2015)","(4, 2013)","(104, 2017)","(4, 2015)","(8, 2014)","(0, 2013)","(8, 2017)","(25, 2017)","(25, 2014)"
76,56697849.5691401,27424138.497606594,19627828.33613815,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2014)","(4, 2012)","(104, 2015)","(4, 2012)","(8, 2012)","(0, 2013)","(8, 2015)","(25, 2016)","(25, 2013)"
77,57035264.5529928,27677556.324949857,19711825.492647596,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2015)","(4, 2014)","(104, 2015)","(4, 2016)","(8, 2017)","(0, 2016)","(8, 2012)","(25, 2012)","(25, 2016)"
78,56893166.71967704,27543527.263243355,19703756.721038338,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2012)","(4, 2016)","(104, 2012)","(4, 2014)","(8, 2012)","(0, 2014)","(8, 2017)","(25, 2013)","(25, 2015)"
79,57246238.21246148,27986124.639365524,19614230.83770061,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2013)","(4, 2014)","(104, 2013)","(4, 2015)","(8, 2013)","(0, 2015)","(8, 2016)","(25, 2017)","(25, 2017)"
80,57266429.82684564,27745915.16910993,19874631.92234036,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2017)","(4, 2016)","(104, 2012)","(4, 2012)","(8, 2012)","(0, 2017)","(8, 2012)","(25, 2015)","(25, 2012)"
81,57033503.02175263,27670261.864297114,19717358.422060173,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2017)","(4, 2015)","(104, 2017)","(4, 2016)","(8, 2012)","(0, 2012)","(8, 2016)","(25, 2012)","(25, 2013)"
82,57034789.0033159,27555341.479930818,19833564.78798974,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2014)","(4, 2012)","(104, 2014)","(4, 2017)","(8, 2017)","(0, 2017)","(8, 2012)","(25, 2012)","(25, 2012)"
83,57180243.98353984,27740327.136183664,19794034.111960825,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2013)","(4, 2014)","(104, 2017)","(4, 2017)","(8, 2012)","(0, 2015)","(8, 2017)","(25, 2012)","(25, 2016)"
84,57029632.974027075,27798372.631059136,19585377.607572593,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2016)","(4, 2013)","(104, 2013)","(4, 2013)","(8, 2014)","(0, 2016)","(8, 2016)","(25, 2015)","(25, 2017)"
85,56996626.9227869,27709767.20640702,19640976.98098453,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2015)","(4, 2014)","(104, 2017)","(4, 2015)","(8, 2012)","(0, 2016)","(8, 2014)","(25, 2017)","(25, 2014)"
86,57034795.01214116,27723994.81084611,19664917.465899706,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2017)","(4, 2014)","(104, 2013)","(4, 2017)","(8, 2017)","(0, 2015)","(8, 2013)","(25, 2015)","(25, 2013)"
87,56862897.43983769,27640147.264202274,19576867.440240066,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2014)","(4, 2014)","(104, 2016)","(4, 2013)","(8, 2015)","(0, 2017)","(8, 2013)","(25, 2017)","(25, 2016)"
88,56560227.19072571,27378714.68649584,19535629.768834513,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2012)","(4, 2015)","(104, 2017)","(4, 2013)","(8, 2014)","(0, 2014)","(8, 2014)","(25, 2016)","(25, 2013)"
89,56916212.18930602,27643083.7767677,19627245.67714297,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2015)","(4, 2012)","(104, 2017)","(4, 2015)","(8, 2013)","(0, 2017)","(8, 2014)","(25, 2014)","(25, 2015)"
90,56508090.39228565,27364842.8939773,19497364.762913004,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2013)","(4, 2015)","(104, 2017)","(4, 2014)","(8, 2014)","(0, 2013)","(8, 2015)","(25, 2014)","(25, 2013)"
91,57230637.33024638,27869598.848344773,19715155.746506255,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2013)","(4, 2014)","(104, 2017)","(4, 2016)","(8, 2012)","(0, 2013)","(8, 2016)","(25, 2012)","(25, 2017)"
92,56945744.762358464,27674725.853627663,19625136.173335448,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2014)","(4, 2013)","(104, 2013)","(4, 2014)","(8, 2016)","(0, 2016)","(8, 2017)","(25, 2012)","(25, 2015)"
93,56800074.901957795,27638724.896603655,19515467.26995879,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2016)","(4, 2013)","(104, 2013)","(4, 2015)","(8, 2016)","(0, 2013)","(8, 2015)","(25, 2012)","(25, 2013)"
94,56982409.20958299,27711498.8676892,19625027.606498446,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2017)","(4, 2012)","(104, 2017)","(4, 2015)","(8, 2014)","(0, 2013)","(8, 2014)","(25, 2017)","(25, 2015)"
95,56859025.469160914,27520565.427363597,19692577.306401968,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2012)","(4, 2017)","(104, 2016)","(4, 2014)","(8, 2017)","(0, 2014)","(8, 2012)","(25, 2013)","(25, 2015)"
96,57251178.032163225,27861051.23949212,19744244.05727576,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2013)","(4, 2015)","(104, 2012)","(4, 2016)","(8, 2017)","(0, 2014)","(8, 2017)","(25, 2015)","(25, 2017)"
97,56624156.95419692,27486752.1839105,19491522.034891073,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2013)","(4, 2017)","(104, 2015)","(4, 2015)","(8, 2015)","(0, 2013)","(8, 2015)","(25, 2013)","(25, 2015)"
98,56692985.997707464,27505476.401065517,19541626.8612466,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2015)","(4, 2015)","(104, 2015)","(4, 2012)","(8, 2014)","(0, 2012)","(8, 2016)","(25, 2016)","(25, 2014)"
