Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.20751900976745,469.16194578737947,478.82409691814144,509.25,509.25,445.22330588735264,468.5130144796857,446.14668640422934,510.2703334095514,448.24994202600385
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1886.4854175479811
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
31,56825657.43499643,27796297.942313403,19643749.08392559,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2013)","(58, 2014)","(4, 2016)","(4, 2013)","(19, 2016)","(0, 2013)","(19, 2015)","(4, 2013)","(19, 2017)"
32,57148340.713562794,28000336.747511394,19762393.55729396,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2016)","(58, 2013)","(4, 2012)","(4, 2014)","(19, 2017)","(0, 2013)","(19, 2015)","(4, 2016)","(19, 2014)"
33,57092721.103730895,27995059.98173399,19712050.713239465,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2014)","(58, 2014)","(4, 2012)","(4, 2016)","(19, 2014)","(0, 2013)","(19, 2013)","(4, 2013)","(19, 2015)"
34,57010536.783546604,27919682.939716943,19705243.435072225,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2015)","(58, 2014)","(4, 2016)","(4, 2014)","(19, 2015)","(0, 2014)","(19, 2017)","(4, 2017)","(19, 2016)"
35,57176193.494665675,28042381.495535888,19748201.590372343,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2014)","(58, 2016)","(4, 2015)","(4, 2017)","(19, 2017)","(0, 2014)","(19, 2017)","(4, 2014)","(19, 2014)"
36,57074246.53157439,27978556.059733488,19710080.063083466,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2015)","(58, 2015)","(4, 2014)","(4, 2016)","(19, 2015)","(0, 2014)","(19, 2015)","(4, 2017)","(19, 2012)"
37,57063122.929170534,27879052.252634548,19798460.267778546,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2016)","(58, 2014)","(4, 2016)","(4, 2017)","(19, 2016)","(0, 2014)","(19, 2012)","(4, 2017)","(19, 2015)"
38,56915109.10052884,27878213.169574853,19651285.52219655,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2014)","(58, 2016)","(4, 2013)","(4, 2014)","(19, 2013)","(0, 2012)","(19, 2014)","(4, 2014)","(19, 2017)"
39,57050697.58011606,27921695.05925779,19743392.112100832,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2012)","(58, 2015)","(4, 2017)","(4, 2014)","(19, 2017)","(0, 2014)","(19, 2012)","(4, 2014)","(19, 2012)"
40,57285721.33740312,28044900.94881501,19855209.979830667,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2016)","(58, 2013)","(4, 2016)","(4, 2017)","(19, 2013)","(0, 2017)","(19, 2015)","(4, 2017)","(19, 2016)"
41,57201286.58699457,28054308.679889522,19761367.49834761,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2013)","(58, 2016)","(4, 2015)","(4, 2014)","(19, 2013)","(0, 2017)","(19, 2013)","(4, 2017)","(19, 2017)"
42,56889304.438551165,27860141.65234703,19643552.377446696,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2012)","(58, 2012)","(4, 2013)","(4, 2014)","(19, 2015)","(0, 2015)","(19, 2016)","(4, 2013)","(19, 2013)"
43,57057364.303351596,27895113.020423807,19776640.874170348,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2012)","(58, 2015)","(4, 2013)","(4, 2016)","(19, 2012)","(0, 2014)","(19, 2016)","(4, 2017)","(19, 2016)"
44,57292921.21492332,28066567.62214685,19840743.184019033,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2014)","(58, 2016)","(4, 2017)","(4, 2013)","(19, 2012)","(0, 2015)","(19, 2015)","(4, 2017)","(19, 2012)"
45,56976048.93748325,27926831.211972464,19663607.316753346,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2012)","(58, 2015)","(4, 2013)","(4, 2014)","(19, 2017)","(0, 2014)","(19, 2013)","(4, 2013)","(19, 2013)"
46,57134735.50922636,27985598.703170575,19763526.397298343,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2015)","(58, 2012)","(4, 2012)","(4, 2013)","(19, 2012)","(0, 2013)","(19, 2017)","(4, 2014)","(19, 2017)"
47,56947506.931577645,27879063.85575594,19682832.667064264,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2016)","(58, 2013)","(4, 2013)","(4, 2016)","(19, 2014)","(0, 2014)","(19, 2016)","(4, 2015)","(19, 2012)"
48,57118578.34569418,27942897.824200984,19790070.112735752,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2012)","(58, 2016)","(4, 2017)","(4, 2016)","(19, 2015)","(0, 2016)","(19, 2013)","(4, 2013)","(19, 2012)"
49,57086579.16516436,27955135.22878711,19745833.52761981,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2013)","(58, 2012)","(4, 2016)","(4, 2013)","(19, 2013)","(0, 2016)","(19, 2016)","(4, 2012)","(19, 2014)"
50,57101635.95484861,27968961.12176101,19747064.42433016,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2013)","(58, 2013)","(4, 2013)","(4, 2016)","(19, 2015)","(0, 2017)","(19, 2017)","(4, 2015)","(19, 2012)"
51,57102834.19493051,27992168.94594554,19725054.84022753,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2017)","(58, 2015)","(4, 2017)","(4, 2014)","(19, 2016)","(0, 2014)","(19, 2017)","(4, 2015)","(19, 2014)"
52,57331798.70675778,28128092.28714623,19818096.010854103,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2014)","(58, 2016)","(4, 2013)","(4, 2016)","(19, 2012)","(0, 2012)","(19, 2017)","(4, 2017)","(19, 2013)"
53,56983071.523592755,27888941.64803409,19708519.466801226,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2013)","(58, 2016)","(4, 2013)","(4, 2015)","(19, 2012)","(0, 2013)","(19, 2014)","(4, 2012)","(19, 2012)"
54,57582968.40267307,28227241.132446114,19970116.861469515,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2017)","(58, 2017)","(4, 2012)","(4, 2016)","(19, 2012)","(0, 2014)","(19, 2017)","(4, 2017)","(19, 2017)"
55,57345192.2075411,28138857.906706937,19820723.89207672,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2017)","(58, 2016)","(4, 2016)","(4, 2013)","(19, 2012)","(0, 2016)","(19, 2017)","(4, 2013)","(19, 2017)"
56,57091532.87579178,28035059.02988208,19670863.43715226,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2016)","(58, 2015)","(4, 2014)","(4, 2014)","(19, 2017)","(0, 2015)","(19, 2015)","(4, 2013)","(19, 2016)"
57,57042416.07008408,27887099.045980915,19769706.615345724,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2017)","(58, 2012)","(4, 2013)","(4, 2012)","(19, 2016)","(0, 2013)","(19, 2015)","(4, 2014)","(19, 2012)"
58,57197182.066837646,27973606.920997478,19837964.737082727,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2012)","(58, 2016)","(4, 2017)","(4, 2017)","(19, 2016)","(0, 2017)","(19, 2013)","(4, 2014)","(19, 2015)"
59,57491065.49230242,28272360.12710514,19833094.956439838,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2016)","(58, 2017)","(4, 2013)","(4, 2017)","(19, 2014)","(0, 2017)","(19, 2016)","(4, 2014)","(19, 2015)"
60,57089284.63567392,27891241.63093673,19812432.59597975,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2012)","(58, 2013)","(4, 2017)","(4, 2017)","(19, 2012)","(0, 2014)","(19, 2012)","(4, 2015)","(19, 2012)"
61,57011372.32712177,27960475.582283173,19665286.336081155,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2013)","(58, 2015)","(4, 2016)","(4, 2017)","(19, 2015)","(0, 2013)","(19, 2015)","(4, 2013)","(19, 2014)"
62,57045030.60208764,27916766.998362407,19742653.19496779,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2013)","(58, 2013)","(4, 2014)","(4, 2017)","(19, 2014)","(0, 2016)","(19, 2014)","(4, 2017)","(19, 2016)"
63,57034478.024125345,27986843.239523716,19662024.375844188,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2014)","(58, 2017)","(4, 2013)","(4, 2015)","(19, 2014)","(0, 2017)","(19, 2016)","(4, 2014)","(19, 2014)"
64,57266248.04998145,28060088.088816173,19820549.55240784,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2016)","(58, 2012)","(4, 2016)","(4, 2016)","(19, 2013)","(0, 2016)","(19, 2014)","(4, 2017)","(19, 2013)"
65,57629940.785408564,28348256.558816303,19896073.817834824,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2017)","(58, 2017)","(4, 2015)","(4, 2017)","(19, 2016)","(0, 2014)","(19, 2017)","(4, 2012)","(19, 2013)"
66,57404771.89220327,28162730.96919266,19856430.51425317,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2015)","(58, 2017)","(4, 2016)","(4, 2017)","(19, 2016)","(0, 2015)","(19, 2012)","(4, 2017)","(19, 2013)"
67,56939935.298564255,27869756.335569873,19684568.55423694,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2012)","(58, 2013)","(4, 2015)","(4, 2013)","(19, 2015)","(0, 2016)","(19, 2012)","(4, 2015)","(19, 2013)"
68,57324943.24439437,28120803.85566819,19818528.979968734,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2015)","(58, 2015)","(4, 2016)","(4, 2017)","(19, 2016)","(0, 2017)","(19, 2017)","(4, 2015)","(19, 2014)"
69,57521133.00105358,28260913.66604595,19874608.926250193,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2012)","(58, 2017)","(4, 2016)","(4, 2016)","(19, 2015)","(0, 2016)","(19, 2017)","(4, 2012)","(19, 2015)"
70,57205320.087918155,28010573.31517584,19809136.36398488,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2017)","(58, 2013)","(4, 2015)","(4, 2012)","(19, 2015)","(0, 2013)","(19, 2017)","(4, 2016)","(19, 2012)"
71,57064174.67164012,27931452.963492505,19747111.299390174,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2016)","(58, 2012)","(4, 2015)","(4, 2014)","(19, 2016)","(0, 2013)","(19, 2013)","(4, 2012)","(19, 2014)"
72,57409090.98202913,28230882.86683843,19792597.70643326,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2012)","(58, 2017)","(4, 2014)","(4, 2014)","(19, 2013)","(0, 2015)","(19, 2017)","(4, 2017)","(19, 2013)"
73,57069184.243225805,27938193.812625986,19745380.021842375,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2013)","(58, 2012)","(4, 2015)","(4, 2017)","(19, 2016)","(0, 2016)","(19, 2012)","(4, 2013)","(19, 2016)"
74,56844023.747407876,27852373.92972259,19606039.40892785,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2015)","(58, 2016)","(4, 2014)","(4, 2015)","(19, 2015)","(0, 2012)","(19, 2015)","(4, 2013)","(19, 2016)"
75,56914468.29962555,27840615.83575069,19688242.055117417,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2013)","(58, 2012)","(4, 2016)","(4, 2015)","(19, 2013)","(0, 2013)","(19, 2015)","(4, 2014)","(19, 2012)"
76,57369354.525608055,28151536.887528166,19832207.229322445,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2014)","(58, 2017)","(4, 2017)","(4, 2013)","(19, 2012)","(0, 2016)","(19, 2017)","(4, 2015)","(19, 2013)"
77,57007968.267998345,27992105.361919202,19630252.497321706,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2014)","(58, 2017)","(4, 2013)","(4, 2014)","(19, 2016)","(0, 2015)","(19, 2014)","(4, 2014)","(19, 2016)"
78,57127223.296720155,28009668.685684606,19731944.202278107,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2017)","(58, 2017)","(4, 2013)","(4, 2013)","(19, 2012)","(0, 2014)","(19, 2013)","(4, 2015)","(19, 2016)"
79,56916255.36271963,27876846.317761824,19653798.636200372,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2013)","(58, 2012)","(4, 2013)","(4, 2013)","(19, 2014)","(0, 2015)","(19, 2014)","(4, 2015)","(19, 2012)"
80,57232127.08180301,28020884.410565138,19825632.26248043,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2012)","(58, 2015)","(4, 2012)","(4, 2012)","(19, 2015)","(0, 2016)","(19, 2016)","(4, 2013)","(19, 2015)"
81,57277086.01900696,28094819.851402547,19796655.75884697,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2016)","(58, 2015)","(4, 2013)","(4, 2017)","(19, 2013)","(0, 2016)","(19, 2012)","(4, 2014)","(19, 2013)"
82,57459662.115960546,28188801.898914292,19885249.808288816,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2013)","(58, 2017)","(4, 2012)","(4, 2017)","(19, 2013)","(0, 2015)","(19, 2016)","(4, 2017)","(19, 2013)"
83,57302314.17781859,28090773.949331813,19825929.819729336,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2017)","(58, 2013)","(4, 2015)","(4, 2013)","(19, 2013)","(0, 2017)","(19, 2015)","(4, 2017)","(19, 2017)"
84,57227530.744114436,28109642.37403227,19732277.961324725,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2015)","(58, 2012)","(4, 2012)","(4, 2014)","(19, 2013)","(0, 2014)","(19, 2016)","(4, 2015)","(19, 2014)"
85,57372649.598709114,28052596.64520926,19934442.54474241,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2017)","(58, 2012)","(4, 2012)","(4, 2016)","(19, 2015)","(0, 2017)","(19, 2012)","(4, 2017)","(19, 2017)"
86,57001098.5390628,27853129.343726277,19762358.78657908,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2015)","(58, 2014)","(4, 2013)","(4, 2012)","(19, 2014)","(0, 2012)","(19, 2015)","(4, 2017)","(19, 2015)"
87,56944435.5330414,27868054.26532513,19690770.858958833,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2015)","(58, 2014)","(4, 2016)","(4, 2013)","(19, 2014)","(0, 2017)","(19, 2016)","(4, 2014)","(19, 2013)"
88,57343855.155909866,28173400.359683864,19784844.38746856,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2014)","(58, 2016)","(4, 2016)","(4, 2012)","(19, 2017)","(0, 2013)","(19, 2014)","(4, 2016)","(19, 2015)"
89,57059746.81376377,27958914.22811553,19715222.176890798,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2013)","(58, 2013)","(4, 2012)","(4, 2014)","(19, 2013)","(0, 2016)","(19, 2016)","(4, 2015)","(19, 2013)"
90,57257492.434957065,28019225.37254318,19852656.65365644,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2016)","(58, 2017)","(4, 2013)","(4, 2017)","(19, 2013)","(0, 2012)","(19, 2012)","(4, 2016)","(19, 2012)"
91,56972179.26562447,27857557.48744845,19729011.369418576,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2017)","(58, 2012)","(4, 2015)","(4, 2013)","(19, 2013)","(0, 2012)","(19, 2015)","(4, 2013)","(19, 2016)"
92,57219636.95749385,27990078.690504342,19843947.85823207,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2017)","(58, 2012)","(4, 2017)","(4, 2015)","(19, 2017)","(0, 2016)","(19, 2012)","(4, 2014)","(19, 2012)"
93,57505616.94401957,28305149.863335133,19814856.671926998,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2014)","(58, 2017)","(4, 2013)","(4, 2012)","(19, 2013)","(0, 2015)","(19, 2017)","(4, 2014)","(19, 2012)"
94,57202380.51330506,28111599.838093363,19705170.266454253,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2014)","(58, 2017)","(4, 2013)","(4, 2016)","(19, 2014)","(0, 2013)","(19, 2014)","(4, 2015)","(19, 2012)"
95,57367497.30517512,28241437.26620905,19740449.630208626,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2017)","(58, 2015)","(4, 2013)","(4, 2013)","(19, 2017)","(0, 2014)","(19, 2013)","(4, 2015)","(19, 2015)"
96,57069270.27381997,27907158.444648698,19776501.42041383,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2013)","(58, 2014)","(4, 2013)","(4, 2012)","(19, 2015)","(0, 2017)","(19, 2014)","(4, 2017)","(19, 2013)"
97,56840220.71948563,27830525.849054784,19624084.46167341,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2015)","(58, 2016)","(4, 2013)","(4, 2014)","(19, 2012)","(0, 2012)","(19, 2014)","(4, 2015)","(19, 2015)"
98,57073544.01244826,27994806.819870092,19693126.783820722,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2014)","(58, 2016)","(4, 2017)","(4, 2014)","(19, 2015)","(0, 2013)","(19, 2017)","(4, 2015)","(19, 2015)"
