Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,485.6468529595078,478.15721098928583,478.72149908293295,517.4521818741475,527.301574054165,477.49032506043073,414.238759654381,492.9312992593123,524.9931227619734,414.23875965438106
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1955.2499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57534698.21305808,28191836.77133508,19728344.59481537,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2017)","(0, 2015)","(102, 2013)","(4, 2014)","(0, 2015)","(40, 2017)","(104, 2016)","(4, 2013)","(25, 2015)"
11,57539003.13403451,28143906.07365107,19780580.21347581,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2015)","(0, 2015)","(102, 2013)","(4, 2012)","(0, 2016)","(40, 2016)","(104, 2015)","(4, 2012)","(25, 2013)"
12,57776406.79023206,28286753.030669615,19875136.912654825,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2013)","(0, 2017)","(102, 2016)","(4, 2012)","(0, 2013)","(40, 2015)","(104, 2017)","(4, 2012)","(25, 2016)"
13,57469692.40175272,28234031.85623472,19621143.69861037,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2013)","(0, 2013)","(102, 2012)","(4, 2014)","(0, 2016)","(40, 2015)","(104, 2016)","(4, 2015)","(25, 2015)"
14,57781706.088503756,28344710.07226816,19822479.169327974,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2013)","(0, 2016)","(102, 2015)","(4, 2016)","(0, 2016)","(40, 2013)","(104, 2017)","(4, 2017)","(25, 2014)"
15,57581743.36975328,28166272.909694705,19800953.613150947,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2017)","(0, 2013)","(102, 2014)","(4, 2012)","(0, 2012)","(40, 2014)","(104, 2016)","(4, 2017)","(25, 2015)"
16,57623409.48735941,28225109.071630754,19783783.568821035,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2016)","(0, 2017)","(102, 2017)","(4, 2015)","(0, 2013)","(40, 2015)","(104, 2017)","(4, 2013)","(25, 2013)"
17,57465170.045611255,28127947.953562967,19722705.245140664,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2015)","(0, 2017)","(102, 2013)","(4, 2014)","(0, 2016)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2016)"
18,57646163.68633235,28255131.838938013,19776515.000486713,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2015)","(0, 2015)","(102, 2015)","(4, 2015)","(0, 2012)","(40, 2017)","(104, 2017)","(4, 2016)","(25, 2016)"
19,57498392.594206266,28133699.20832488,19750176.538973764,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2016)","(0, 2012)","(102, 2014)","(4, 2014)","(0, 2014)","(40, 2016)","(104, 2013)","(4, 2012)","(25, 2016)"
20,57528516.48475454,28231699.99738041,19682299.640466504,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2017)","(0, 2015)","(0, 2014)","(102, 2017)","(4, 2016)","(0, 2015)","(40, 2012)","(104, 2014)","(4, 2015)","(25, 2013)"
21,57353658.68803222,28053230.22601102,19685911.61511358,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2017)","(0, 2013)","(102, 2015)","(4, 2014)","(0, 2014)","(40, 2013)","(104, 2013)","(4, 2016)","(25, 2012)"
22,57486962.150786616,28099471.216276303,19772974.08760269,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2012)","(0, 2016)","(102, 2017)","(4, 2017)","(0, 2014)","(40, 2012)","(104, 2014)","(4, 2017)","(25, 2014)"
23,57471644.868887044,28131991.33223059,19725136.689748835,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2016)","(0, 2014)","(102, 2014)","(4, 2017)","(0, 2016)","(40, 2014)","(104, 2013)","(4, 2015)","(25, 2014)"
24,57695847.64527298,28254491.237152576,19826839.561212778,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2015)","(0, 2017)","(102, 2015)","(4, 2012)","(0, 2012)","(40, 2013)","(104, 2017)","(4, 2016)","(25, 2015)"
25,57416597.10118734,28137667.206812892,19664413.04746683,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2013)","(0, 2017)","(102, 2012)","(4, 2015)","(0, 2015)","(40, 2014)","(104, 2014)","(4, 2014)","(25, 2016)"
26,57884505.29938398,28421671.17913399,19848317.27334237,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2012)","(0, 2016)","(102, 2014)","(4, 2013)","(0, 2014)","(40, 2015)","(104, 2017)","(4, 2012)","(25, 2017)"
27,57710305.49976889,28247814.756315835,19847973.896545436,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2016)","(0, 2015)","(102, 2013)","(4, 2014)","(0, 2016)","(40, 2016)","(104, 2017)","(4, 2016)","(25, 2012)"
28,57382314.78421489,28058615.649038203,19709182.288269065,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2013)","(0, 2012)","(102, 2012)","(4, 2012)","(0, 2017)","(40, 2014)","(104, 2015)","(4, 2014)","(25, 2013)"
29,58012839.82011414,28492456.413887657,19905866.55931886,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2016)","(0, 2015)","(102, 2014)","(4, 2017)","(0, 2016)","(40, 2015)","(104, 2017)","(4, 2012)","(25, 2015)"
30,57725658.19714429,28290869.91655555,19820271.433681123,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2013)","(0, 2016)","(102, 2015)","(4, 2017)","(0, 2014)","(40, 2015)","(104, 2012)","(4, 2017)","(25, 2014)"
31,57823407.011487804,28414249.227158472,19794640.93742171,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2013)","(0, 2015)","(102, 2013)","(4, 2016)","(0, 2017)","(40, 2014)","(104, 2017)","(4, 2015)","(25, 2017)"
32,57741594.60386475,28343069.217272274,19784008.53968485,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2014)","(0, 2015)","(102, 2012)","(4, 2012)","(0, 2017)","(40, 2014)","(104, 2012)","(4, 2015)","(25, 2015)"
33,57284187.74658156,28059991.415009405,19609679.48466453,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2015)","(0, 2013)","(102, 2014)","(4, 2015)","(0, 2014)","(40, 2012)","(104, 2015)","(4, 2014)","(25, 2014)"
34,57428911.9059241,28103127.9441707,19711267.114845775,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2016)","(0, 2014)","(102, 2014)","(4, 2016)","(0, 2012)","(40, 2012)","(104, 2015)","(4, 2016)","(25, 2015)"
35,57476869.74394307,28145235.30489828,19717117.592137173,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2016)","(0, 2014)","(102, 2015)","(4, 2017)","(0, 2013)","(40, 2014)","(104, 2014)","(4, 2016)","(25, 2013)"
36,57631688.24094254,28301235.35840162,19715936.035633296,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2017)","(0, 2014)","(0, 2013)","(102, 2014)","(4, 2014)","(0, 2016)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2015)"
37,57438852.3387688,28104039.97349155,19720295.51836963,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2013)","(0, 2015)","(102, 2017)","(4, 2016)","(0, 2014)","(40, 2017)","(104, 2016)","(4, 2014)","(25, 2012)"
38,57510982.652142726,28211554.27615624,19684911.52907886,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2014)","(0, 2016)","(102, 2017)","(4, 2014)","(0, 2017)","(40, 2013)","(104, 2013)","(4, 2014)","(25, 2014)"
39,57422819.78128464,28128473.560031373,19679829.374345645,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2013)","(0, 2015)","(102, 2014)","(4, 2015)","(0, 2017)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2016)"
40,57556490.935917355,28141970.660239477,19800003.42877026,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2012)","(0, 2014)","(102, 2015)","(4, 2012)","(0, 2016)","(40, 2013)","(104, 2017)","(4, 2014)","(25, 2013)"
41,57738859.07937242,28268593.995605055,19855748.236859743,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2016)","(0, 2012)","(102, 2013)","(4, 2017)","(0, 2014)","(40, 2012)","(104, 2016)","(4, 2012)","(25, 2017)"
42,57462851.82790289,28078611.1060676,19769723.874927662,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2012)","(0, 2017)","(102, 2013)","(4, 2012)","(0, 2015)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2014)"
43,57519609.80862441,28185527.034425616,19719565.92729117,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2016)","(0, 2016)","(102, 2016)","(4, 2013)","(0, 2016)","(40, 2015)","(104, 2015)","(4, 2014)","(25, 2014)"
44,57132653.17117802,27861132.561737992,19657003.76253241,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2013)","(0, 2012)","(102, 2017)","(4, 2015)","(0, 2012)","(40, 2016)","(104, 2016)","(4, 2014)","(25, 2012)"
45,57307253.43235044,28026592.249078825,19666144.336363994,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2013)","(0, 2014)","(102, 2013)","(4, 2017)","(0, 2013)","(40, 2014)","(104, 2016)","(4, 2015)","(25, 2013)"
46,57710671.654154986,28279241.636383876,19816913.170863487,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2017)","(0, 2017)","(0, 2012)","(102, 2014)","(4, 2012)","(0, 2014)","(40, 2015)","(104, 2015)","(4, 2012)","(25, 2015)"
47,57268782.49538669,27982141.303692292,19672124.344786774,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2014)","(0, 2012)","(102, 2017)","(4, 2013)","(0, 2015)","(40, 2014)","(104, 2017)","(4, 2015)","(25, 2013)"
48,57812043.73781113,28403181.449252777,19794345.441650733,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2017)","(0, 2017)","(0, 2015)","(102, 2012)","(4, 2016)","(0, 2017)","(40, 2013)","(104, 2015)","(4, 2015)","(25, 2012)"
49,57571973.72705321,28195507.602208465,19761949.27793712,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2015)","(0, 2015)","(102, 2015)","(4, 2015)","(0, 2014)","(40, 2017)","(104, 2012)","(4, 2012)","(25, 2015)"
50,57382892.92640025,28043142.5976239,19725233.481868725,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2017)","(0, 2012)","(102, 2017)","(4, 2014)","(0, 2013)","(40, 2013)","(104, 2014)","(4, 2012)","(25, 2016)"
51,57447961.63288101,28145809.59254489,19687635.193428494,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2015)","(0, 2016)","(102, 2016)","(4, 2014)","(0, 2012)","(40, 2015)","(104, 2013)","(4, 2014)","(25, 2016)"
52,57450628.6548671,28074180.72046575,19761931.087493725,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2012)","(0, 2014)","(102, 2014)","(4, 2015)","(0, 2014)","(40, 2013)","(104, 2017)","(4, 2012)","(25, 2012)"
53,57274755.779793546,27997897.00100337,19662341.931882553,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2017)","(0, 2012)","(0, 2012)","(102, 2012)","(4, 2015)","(0, 2012)","(40, 2017)","(104, 2014)","(4, 2014)","(25, 2015)"
54,57277694.39740331,28013201.010677297,19649976.539818384,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2012)","(0, 2013)","(102, 2017)","(4, 2014)","(0, 2017)","(40, 2016)","(104, 2013)","(4, 2015)","(25, 2014)"
55,57592480.27519999,28197034.31289272,19780929.11539964,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2017)","(0, 2014)","(0, 2013)","(102, 2017)","(4, 2016)","(0, 2016)","(40, 2016)","(104, 2012)","(4, 2016)","(25, 2014)"
56,57560238.40702372,28213838.077223305,19731883.48289279,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2013)","(0, 2014)","(102, 2012)","(4, 2015)","(0, 2014)","(40, 2016)","(104, 2017)","(4, 2017)","(25, 2015)"
57,57409671.36345095,28017460.856084976,19777693.66045835,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2012)","(0, 2015)","(102, 2016)","(4, 2016)","(0, 2012)","(40, 2015)","(104, 2012)","(4, 2013)","(25, 2012)"
58,57711271.988483034,28197912.656147983,19898842.485427424,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2012)","(0, 2017)","(102, 2016)","(4, 2017)","(0, 2015)","(40, 2013)","(104, 2012)","(4, 2017)","(25, 2015)"
59,57657242.175640926,28289802.642193865,19752922.686539438,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2013)","(0, 2016)","(102, 2012)","(4, 2012)","(0, 2015)","(40, 2012)","(104, 2014)","(4, 2016)","(25, 2016)"
60,57866457.97342611,28420070.291515708,19831870.835002784,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2015)","(0, 2014)","(102, 2016)","(4, 2016)","(0, 2017)","(40, 2015)","(104, 2016)","(4, 2012)","(25, 2017)"
61,57595592.002769224,28208551.244092368,19772523.911769237,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2013)","(0, 2012)","(102, 2017)","(4, 2017)","(0, 2016)","(40, 2016)","(104, 2017)","(4, 2015)","(25, 2015)"
62,57550915.40551505,28238770.977143995,19697627.581463438,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2015)","(0, 2013)","(102, 2016)","(4, 2017)","(0, 2015)","(40, 2013)","(104, 2015)","(4, 2013)","(25, 2016)"
63,57625122.78355353,28273308.70264772,19737297.233998187,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2015)","(0, 2013)","(102, 2012)","(4, 2015)","(0, 2015)","(40, 2012)","(104, 2017)","(4, 2016)","(25, 2013)"
64,57843292.316352285,28331603.759994064,19897171.7094506,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2017)","(0, 2017)","(0, 2012)","(102, 2014)","(4, 2012)","(0, 2014)","(40, 2013)","(104, 2012)","(4, 2017)","(25, 2015)"
65,57280983.549947165,28046481.54943122,19619985.153608322,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2017)","(0, 2013)","(102, 2013)","(4, 2015)","(0, 2013)","(40, 2012)","(104, 2015)","(4, 2014)","(25, 2014)"
66,57578667.69035689,28096494.40788153,19867656.435567733,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2014)","(0, 2012)","(102, 2013)","(4, 2012)","(0, 2017)","(40, 2017)","(104, 2016)","(4, 2012)","(25, 2016)"
67,57525104.057327814,28229948.728767484,19680638.481652703,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2015)","(0, 2016)","(102, 2016)","(4, 2015)","(0, 2015)","(40, 2014)","(104, 2014)","(4, 2016)","(25, 2015)"
68,57740273.11506187,28396513.053174276,19729243.21497997,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2016)","(0, 2017)","(102, 2017)","(4, 2014)","(0, 2014)","(40, 2015)","(104, 2014)","(4, 2015)","(25, 2017)"
69,57655035.86736078,28224978.116224937,19815540.904228218,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2012)","(0, 2015)","(102, 2015)","(4, 2017)","(0, 2013)","(40, 2017)","(104, 2017)","(4, 2014)","(25, 2012)"
70,57341417.23674699,28043196.744392138,19683703.645447224,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2012)","(0, 2014)","(102, 2015)","(4, 2012)","(0, 2013)","(40, 2016)","(104, 2013)","(4, 2015)","(25, 2016)"
71,57460215.68685547,28117012.830753732,19728686.00919412,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2013)","(0, 2015)","(102, 2015)","(4, 2016)","(0, 2013)","(40, 2013)","(104, 2012)","(4, 2012)","(25, 2015)"
72,57278542.340670116,28020691.24749439,19643334.2462681,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2013)","(0, 2016)","(102, 2017)","(4, 2014)","(0, 2016)","(40, 2016)","(104, 2014)","(4, 2014)","(25, 2015)"
73,57700348.400875896,28306003.30902934,19779828.244938932,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2016)","(0, 2016)","(102, 2017)","(4, 2015)","(0, 2016)","(40, 2012)","(104, 2015)","(4, 2017)","(25, 2014)"
74,57573052.44670283,28245673.141041454,19712862.458753757,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2016)","(0, 2014)","(102, 2012)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2013)","(4, 2016)","(25, 2014)"
75,57487531.32460799,28164525.67148082,19708488.80621955,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2016)","(0, 2014)","(102, 2017)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2014)","(4, 2013)","(25, 2016)"
76,57776378.0857152,28356129.388513274,19805731.850294303,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2012)","(0, 2013)","(102, 2012)","(4, 2012)","(0, 2016)","(40, 2014)","(104, 2014)","(4, 2017)","(25, 2017)"
77,57714035.11717547,28328901.343188673,19770616.92707917,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2015)","(0, 2017)","(102, 2016)","(4, 2012)","(0, 2015)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2015)"
78,57369003.29303677,28017624.752668135,19736861.693461012,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2012)","(0, 2017)","(102, 2014)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2013)","(4, 2013)","(25, 2016)"
79,57449697.24025227,28132487.911529128,19702692.48181552,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2012)","(0, 2017)","(102, 2013)","(4, 2015)","(0, 2016)","(40, 2015)","(104, 2015)","(4, 2014)","(25, 2016)"
80,57362310.74880908,28036954.594816506,19710839.307084948,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2013)","(0, 2014)","(102, 2017)","(4, 2017)","(0, 2015)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2013)"
81,57394863.261631615,28094911.415425558,19685434.99929844,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2013)","(0, 2013)","(102, 2017)","(4, 2017)","(0, 2013)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2014)"
82,57557594.41554179,28213440.689031906,19729636.879602257,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2014)","(0, 2016)","(102, 2016)","(4, 2017)","(0, 2015)","(40, 2015)","(104, 2013)","(4, 2013)","(25, 2014)"
83,57602035.28298875,28183664.955028787,19803853.481052335,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2012)","(0, 2015)","(102, 2017)","(4, 2012)","(0, 2016)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2012)"
84,57409088.15134356,28135719.235263765,19658852.069172177,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2013)","(0, 2014)","(102, 2015)","(4, 2015)","(0, 2017)","(40, 2016)","(104, 2015)","(4, 2016)","(25, 2015)"
85,57606412.663914286,28269977.107498974,19721918.709507693,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2013)","(0, 2013)","(102, 2012)","(4, 2015)","(0, 2016)","(40, 2016)","(104, 2012)","(4, 2013)","(25, 2017)"
86,57914218.68661865,28415233.052117303,19884468.787593722,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2017)","(0, 2014)","(102, 2012)","(4, 2017)","(0, 2014)","(40, 2016)","(104, 2017)","(4, 2012)","(25, 2017)"
87,57365355.14806183,28111853.225964352,19638985.07518985,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2013)","(0, 2014)","(102, 2017)","(4, 2015)","(0, 2016)","(40, 2012)","(104, 2014)","(4, 2015)","(25, 2013)"
88,57221786.17937922,27905881.587019,19701387.74545259,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2017)","(0, 2012)","(102, 2015)","(4, 2016)","(0, 2012)","(40, 2013)","(104, 2014)","(4, 2014)","(25, 2013)"
89,57625235.934893444,28238022.00765429,19772697.08033153,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2017)","(0, 2015)","(102, 2016)","(4, 2014)","(0, 2017)","(40, 2015)","(104, 2013)","(4, 2016)","(25, 2013)"
90,57555771.06338913,28175925.060669288,19765329.155812223,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2015)","(0, 2016)","(102, 2017)","(4, 2013)","(0, 2012)","(40, 2016)","(104, 2012)","(4, 2013)","(25, 2016)"
91,57510330.695991226,28237532.50452978,19658281.34455382,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2015)","(0, 2014)","(102, 2012)","(4, 2014)","(0, 2015)","(40, 2017)","(104, 2014)","(4, 2016)","(25, 2014)"
92,57843289.10467265,28403508.078083873,19825264.17968115,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2017)","(0, 2016)","(102, 2016)","(4, 2015)","(0, 2016)","(40, 2017)","(104, 2015)","(4, 2015)","(25, 2017)"
93,57493741.302384086,28165024.91445142,19714199.541025043,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2014)","(0, 2012)","(102, 2016)","(4, 2013)","(0, 2013)","(40, 2014)","(104, 2014)","(4, 2017)","(25, 2017)"
94,57247130.118871965,27955522.861991905,19677090.40997244,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2013)","(0, 2013)","(102, 2017)","(4, 2015)","(0, 2017)","(40, 2012)","(104, 2016)","(4, 2016)","(25, 2013)"
95,57834257.93126146,28343211.158058368,19876529.92629547,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2016)","(0, 2017)","(102, 2014)","(4, 2012)","(0, 2015)","(40, 2016)","(104, 2012)","(4, 2016)","(25, 2014)"
96,57619174.86671469,28212254.308757156,19792403.71104991,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2015)","(0, 2015)","(102, 2016)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2012)","(4, 2014)","(25, 2013)"
97,57503814.09624301,28172754.373984143,19716542.875351243,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2017)","(0, 2013)","(102, 2017)","(4, 2015)","(0, 2013)","(40, 2013)","(104, 2017)","(4, 2014)","(25, 2016)"
98,57455680.086460374,28120568.73585537,19720594.503697377,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2014)","(0, 2013)","(102, 2012)","(4, 2016)","(0, 2013)","(40, 2014)","(104, 2016)","(4, 2017)","(25, 2012)"
