Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,419.52254816761956,425.12499999999994,504.47355572027027,414.238759654381,411.6738137741686,433.16806025035214,362.0164615332467,503.6721041905007,417.2653957930322,419.1121568267855
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.125
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56479808.068875015,27743644.076890245,19801091.389525678,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2017)","(102, 2014)","(40, 2016)","(8, 2014)","(58, 2017)","(58, 2017)"
11,56399652.77469127,27655007.978114344,19809572.194117833,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2016)","(8, 2016)","(58, 2012)","(19, 2014)","(102, 2014)","(40, 2013)","(8, 2013)","(58, 2014)","(58, 2012)"
12,56251333.70982263,27551538.880389407,19764722.226974137,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2012)","(8, 2015)","(58, 2013)","(19, 2014)","(102, 2017)","(40, 2015)","(8, 2017)","(58, 2012)","(58, 2013)"
13,56070256.6018893,27414733.27295482,19720450.72647539,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2013)","(58, 2014)","(19, 2016)","(102, 2012)","(40, 2013)","(8, 2017)","(58, 2014)","(58, 2014)"
14,56217301.94356358,27475198.74250073,19807030.598603766,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2017)","(8, 2015)","(58, 2012)","(19, 2016)","(102, 2017)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2012)"
15,56237507.93715368,27551489.14143406,19750946.193260536,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2013)","(58, 2012)","(19, 2014)","(102, 2015)","(40, 2013)","(8, 2013)","(58, 2014)","(58, 2016)"
16,56353628.09238632,27607001.097056102,19811554.392871127,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2017)","(8, 2016)","(58, 2016)","(19, 2012)","(102, 2016)","(40, 2016)","(8, 2014)","(58, 2015)","(58, 2016)"
17,56131826.37093265,27464663.216667175,19732090.551806394,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2013)","(8, 2012)","(58, 2016)","(19, 2013)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2012)","(58, 2015)"
18,56523475.631353006,27720459.421266098,19867943.60762782,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2012)","(8, 2017)","(58, 2016)","(19, 2016)","(102, 2016)","(40, 2015)","(8, 2012)","(58, 2017)","(58, 2015)"
19,56665665.431977086,27901445.89489539,19829146.934622608,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2013)","(8, 2016)","(58, 2016)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2012)","(58, 2017)","(58, 2017)"
20,56293025.69240386,27498957.928754784,19858995.16118999,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2016)","(8, 2012)","(58, 2014)","(19, 2016)","(102, 2013)","(40, 2014)","(8, 2012)","(58, 2013)","(58, 2017)"
21,56203085.964224175,27485011.41815485,19783001.94361024,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2016)","(8, 2014)","(58, 2013)","(19, 2013)","(102, 2013)","(40, 2013)","(8, 2012)","(58, 2017)","(58, 2013)"
22,55947499.21345597,27370535.947981954,19641890.663014926,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2015)","(8, 2015)","(58, 2015)","(19, 2016)","(102, 2016)","(40, 2013)","(8, 2014)","(58, 2014)","(58, 2015)"
23,56238450.959860235,27528686.64610409,19774691.711297054,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2017)","(8, 2015)","(58, 2014)","(19, 2017)","(102, 2013)","(40, 2015)","(8, 2013)","(58, 2015)","(58, 2013)"
24,56222357.85115947,27503551.812342066,19783733.436358314,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2015)","(58, 2014)","(19, 2016)","(102, 2017)","(40, 2016)","(8, 2012)","(58, 2012)","(58, 2016)"
25,56433037.647281185,27703888.859995984,19794076.184826117,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2016)","(8, 2012)","(58, 2014)","(19, 2013)","(102, 2014)","(40, 2013)","(8, 2015)","(58, 2015)","(58, 2016)"
26,56505066.28723648,27742661.032777634,19827332.651999757,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2017)","(58, 2015)","(19, 2012)","(102, 2012)","(40, 2012)","(8, 2014)","(58, 2012)","(58, 2017)"
27,56599692.77591206,27833230.813397,19831389.36005597,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2013)","(8, 2016)","(58, 2013)","(19, 2017)","(102, 2013)","(40, 2013)","(8, 2017)","(58, 2017)","(58, 2016)"
28,56162780.773300216,27555264.352344505,19672443.818496626,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2014)","(8, 2015)","(58, 2016)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2014)","(58, 2013)","(58, 2013)"
29,56600117.31992298,27827080.88826605,19837963.829197846,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2016)","(58, 2015)","(19, 2014)","(102, 2013)","(40, 2012)","(8, 2017)","(58, 2015)","(58, 2012)"
30,55857033.792671755,27189295.438870773,19732665.751341894,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2012)","(8, 2014)","(58, 2014)","(19, 2013)","(102, 2016)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2014)"
31,56382402.6200692,27629902.080261115,19817427.937348995,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2016)","(102, 2016)","(40, 2013)","(8, 2017)","(58, 2012)","(58, 2013)"
32,56449954.23318929,27685174.720553905,19829706.9101763,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2012)","(8, 2013)","(58, 2017)","(19, 2013)","(102, 2014)","(40, 2012)","(8, 2012)","(58, 2015)","(58, 2016)"
33,56840291.07510226,28107472.7695883,19797745.703054875,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2012)","(40, 2015)","(8, 2016)","(58, 2015)","(58, 2017)"
34,56264081.99737324,27630199.980128236,19698809.41478591,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2015)","(8, 2013)","(58, 2015)","(19, 2013)","(102, 2012)","(40, 2015)","(8, 2015)","(58, 2014)","(58, 2016)"
35,56660066.70720473,27787414.497728534,19937579.607017104,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2016)","(8, 2017)","(58, 2014)","(19, 2017)","(102, 2017)","(40, 2012)","(8, 2012)","(58, 2017)","(58, 2017)"
36,56446324.21714051,27742326.005395547,19768925.609285876,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2015)","(8, 2013)","(58, 2015)","(19, 2016)","(102, 2015)","(40, 2016)","(8, 2013)","(58, 2015)","(58, 2013)"
37,56593545.723342106,27799194.008029994,19859279.11285302,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2016)","(8, 2015)","(58, 2016)","(19, 2015)","(102, 2013)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2012)"
38,56512098.74729168,27730128.664975278,19846897.47985731,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2017)","(8, 2014)","(58, 2013)","(19, 2017)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2017)","(58, 2012)"
39,56535384.96822568,27787997.313406598,19812315.052359995,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2015)","(58, 2017)","(19, 2013)","(102, 2017)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2016)"
40,56248204.332827955,27568771.288165055,19744360.442203812,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2013)","(8, 2013)","(58, 2016)","(19, 2013)","(102, 2014)","(40, 2017)","(8, 2014)","(58, 2015)","(58, 2017)"
41,56354396.26796679,27593733.557242226,19825590.108265474,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2017)","(58, 2012)","(19, 2017)","(102, 2013)","(40, 2014)","(8, 2014)","(58, 2013)","(58, 2013)"
42,56265981.81696688,27515367.695052393,19815541.519455396,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2017)","(8, 2016)","(58, 2014)","(19, 2012)","(102, 2016)","(40, 2014)","(8, 2013)","(58, 2012)","(58, 2015)"
43,56418894.908671245,27729600.860475875,19754221.445736285,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2014)","(58, 2013)"
44,56460546.18419102,27669351.1488232,19856122.43290873,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2015)","(8, 2017)","(58, 2016)","(19, 2013)","(102, 2016)","(40, 2016)","(8, 2012)","(58, 2014)","(58, 2017)"
45,56624106.017394416,27789168.510187924,19899864.904747404,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2016)","(8, 2012)","(58, 2012)","(19, 2017)","(102, 2013)","(40, 2012)","(8, 2016)","(58, 2017)","(58, 2016)"
46,56769886.61293175,28005283.01788584,19829530.99258682,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2013)","(8, 2016)","(58, 2017)","(19, 2015)","(102, 2012)","(40, 2017)","(8, 2016)","(58, 2015)","(58, 2012)"
47,56037380.44129515,27391905.275423966,19710402.56341209,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2016)","(8, 2013)","(58, 2016)","(19, 2014)","(102, 2017)","(40, 2014)","(8, 2014)","(58, 2014)","(58, 2014)"
48,56518738.26263394,27709339.840606757,19874325.819568098,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2015)","(8, 2017)","(58, 2012)","(19, 2016)","(102, 2012)","(40, 2014)","(8, 2017)","(58, 2012)","(58, 2017)"
49,56399044.34154257,27622259.61189832,19841712.127185162,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2017)","(8, 2017)","(58, 2016)","(19, 2016)","(102, 2012)","(40, 2015)","(8, 2017)","(58, 2013)","(58, 2014)"
50,56553199.37962648,27762157.217030454,19855969.560136937,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2014)","(8, 2016)","(58, 2012)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2017)","(58, 2014)","(58, 2017)"
51,56257062.053483054,27563934.792594545,19758054.65842942,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2013)","(58, 2017)","(19, 2013)","(102, 2013)","(40, 2016)","(8, 2014)","(58, 2012)","(58, 2016)"
52,56200582.74019866,27432627.022080615,19832883.115658958,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2012)","(8, 2013)","(58, 2014)","(19, 2012)","(102, 2016)","(40, 2013)","(8, 2012)","(58, 2017)","(58, 2012)"
53,56190520.478487864,27480967.259978548,19774480.61605023,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2013)","(8, 2014)","(58, 2016)","(19, 2012)","(102, 2017)","(40, 2017)","(8, 2013)","(58, 2012)","(58, 2016)"
54,56546138.073803544,27785616.094290596,19825449.37705386,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2016)","(58, 2016)","(19, 2015)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2014)","(58, 2012)"
55,56653327.71180992,27818587.188596446,19899667.920754384,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2015)","(8, 2017)","(58, 2013)","(19, 2017)","(102, 2015)","(40, 2013)","(8, 2012)","(58, 2012)","(58, 2017)"
56,56523489.88090801,27754709.826456696,19833707.451992232,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2014)","(8, 2017)","(58, 2012)","(19, 2012)","(102, 2017)","(40, 2016)","(8, 2016)","(58, 2016)","(58, 2015)"
57,56369203.11337522,27577842.332091726,19856288.178824402,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2017)","(8, 2013)","(58, 2014)","(19, 2014)","(102, 2016)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2015)"
58,56454998.98318966,27639568.129138082,19880358.251592483,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2013)","(8, 2013)","(58, 2012)","(19, 2015)","(102, 2016)","(40, 2017)","(8, 2012)","(58, 2017)","(58, 2013)"
59,56059587.03089677,27380119.807953965,19744394.62048371,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2014)","(8, 2012)","(58, 2016)","(19, 2015)","(102, 2016)","(40, 2016)","(8, 2016)","(58, 2014)","(58, 2014)"
60,56550821.03950259,27756269.695039213,19859478.742004286,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2015)","(8, 2017)","(58, 2013)","(19, 2013)","(102, 2016)","(40, 2013)","(8, 2017)","(58, 2017)","(58, 2015)"
61,56620225.79681553,27831631.201939642,19853521.992416803,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2014)","(8, 2017)","(58, 2016)","(19, 2014)","(102, 2013)","(40, 2012)","(8, 2016)","(58, 2012)","(58, 2017)"
62,56319126.69875924,27573448.108027197,19810605.988272958,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2017)","(8, 2012)","(58, 2014)","(19, 2017)","(102, 2017)","(40, 2014)","(8, 2016)","(58, 2014)","(58, 2015)"
63,56183652.986224204,27502046.539484404,19746533.844280716,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2012)","(8, 2016)","(58, 2017)","(19, 2017)","(102, 2015)","(40, 2012)","(8, 2014)","(58, 2014)","(58, 2013)"
64,56452924.72617262,27718101.026176583,19799751.097536948,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2015)","(58, 2012)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2012)","(58, 2016)","(58, 2017)"
65,56646332.860755116,27880245.591900453,19831014.66639558,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2016)","(58, 2017)","(19, 2017)","(102, 2014)","(40, 2016)","(8, 2015)","(58, 2016)","(58, 2012)"
66,56478005.80929584,27691895.619294308,19851037.587542444,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2017)","(58, 2014)","(19, 2014)","(102, 2014)","(40, 2012)","(8, 2012)","(58, 2015)","(58, 2015)"
67,56341711.17296406,27577264.878593873,19829373.691911098,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2016)","(8, 2013)","(58, 2017)","(19, 2012)","(102, 2016)","(40, 2014)","(8, 2016)","(58, 2014)","(58, 2013)"
68,56230596.76414548,27539212.467526115,19756311.694160275,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2013)","(8, 2014)","(58, 2013)","(19, 2017)","(102, 2013)","(40, 2013)","(8, 2013)","(58, 2017)","(58, 2013)"
69,56085996.89795644,27420903.65178644,19730020.64371091,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2012)","(8, 2013)","(58, 2013)","(19, 2015)","(102, 2014)","(40, 2016)","(8, 2013)","(58, 2015)","(58, 2013)"
70,56421721.81192951,27581326.81747965,19905322.391990766,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2015)","(8, 2017)","(58, 2014)","(19, 2012)","(102, 2016)","(40, 2017)","(8, 2012)","(58, 2012)","(58, 2015)"
71,56197094.25027624,27452861.948145576,19809159.69967157,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2012)","(8, 2017)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2012)","(8, 2013)","(58, 2015)","(58, 2017)"
72,56251104.78503045,27584238.68356877,19731793.49900259,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2014)","(8, 2013)","(58, 2017)","(19, 2014)","(102, 2015)","(40, 2012)","(8, 2013)","(58, 2014)","(58, 2016)"
73,56404132.740758985,27683201.73949335,19785858.398806542,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2017)","(8, 2017)","(58, 2016)","(19, 2013)","(102, 2012)","(40, 2016)","(8, 2015)","(58, 2016)","(58, 2016)"
74,56495624.99095605,27686753.967105865,19873798.421391103,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2016)","(8, 2014)","(58, 2012)","(19, 2017)","(102, 2017)","(40, 2013)","(8, 2017)","(58, 2013)","(58, 2012)"
75,56132696.28614573,27429141.830530785,19768481.853155863,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2017)","(8, 2015)","(58, 2012)","(19, 2015)","(102, 2016)","(40, 2013)","(8, 2013)","(58, 2012)","(58, 2014)"
76,56492238.240118235,27715872.52816212,19841293.109497022,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2014)","(8, 2016)","(58, 2012)","(19, 2017)","(102, 2017)","(40, 2014)","(8, 2017)","(58, 2013)","(58, 2015)"
77,56470845.53219737,27788072.849502347,19747700.08023594,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2013)","(8, 2013)","(58, 2017)","(19, 2013)","(102, 2014)","(40, 2015)","(8, 2014)","(58, 2017)","(58, 2015)"
78,56473429.28578107,27652052.858009107,19886303.82531288,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2017)","(8, 2012)","(58, 2012)","(19, 2017)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2012)","(58, 2013)"
79,56386995.47826773,27610053.117741093,19841869.758067552,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2015)","(8, 2013)","(58, 2012)","(19, 2016)","(102, 2016)","(40, 2016)","(8, 2017)","(58, 2015)","(58, 2016)"
80,56426171.27757933,27686137.907184795,19804960.767935447,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2017)","(102, 2017)","(40, 2016)","(8, 2013)","(58, 2017)","(58, 2014)"
81,56169786.22267944,27395661.160246015,19839052.45997434,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2017)","(8, 2013)","(58, 2012)","(19, 2012)","(102, 2016)","(40, 2014)","(8, 2017)","(58, 2014)","(58, 2015)"
82,56434909.026161745,27716346.68751397,19783489.73618869,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2015)","(58, 2012)","(19, 2012)","(102, 2017)","(40, 2016)","(8, 2015)","(58, 2017)","(58, 2016)"
83,56540570.88517165,27786315.99662204,19819182.286090523,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2012)","(8, 2016)","(58, 2016)","(19, 2014)","(102, 2015)","(40, 2017)","(8, 2017)","(58, 2015)","(58, 2015)"
84,56675316.300120234,27920917.89529122,19819325.802369926,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2015)","(8, 2017)","(58, 2013)","(19, 2013)","(102, 2015)","(40, 2015)","(8, 2016)","(58, 2013)","(58, 2015)"
85,56060209.10054614,27327615.514044795,19797520.98404225,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2014)","(8, 2012)","(58, 2012)","(19, 2015)","(102, 2016)","(40, 2012)","(8, 2013)","(58, 2014)","(58, 2012)"
86,56282075.427097626,27646980.107771814,19700022.716866724,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2014)","(8, 2016)","(58, 2013)","(19, 2014)","(102, 2012)","(40, 2014)","(8, 2015)","(58, 2012)","(58, 2013)"
87,56523542.65304374,27719251.52913463,19869218.52145002,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2017)","(8, 2016)","(58, 2017)","(19, 2017)","(102, 2017)","(40, 2016)","(8, 2012)","(58, 2014)","(58, 2013)"
88,56638331.38503242,27831959.00465366,19871299.777919676,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2016)","(8, 2013)","(58, 2015)","(19, 2015)","(102, 2014)","(40, 2016)","(8, 2017)","(58, 2015)","(58, 2017)"
89,56547903.22172489,27784905.50932105,19827925.109944753,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2014)","(58, 2017)","(19, 2013)","(102, 2017)","(40, 2012)","(8, 2017)","(58, 2015)","(58, 2016)"
90,56273238.363462076,27580595.65009527,19757570.110907715,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2013)","(8, 2012)","(58, 2017)","(19, 2015)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2013)","(58, 2016)"
91,56522794.744346775,27726385.848574296,19861336.29331339,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2017)","(8, 2017)","(58, 2013)","(19, 2014)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2014)","(58, 2016)"
92,56329442.3490042,27611772.854116358,19782596.892428756,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2012)","(8, 2016)","(58, 2015)","(19, 2012)","(102, 2016)","(40, 2015)","(8, 2014)","(58, 2012)","(58, 2015)"
93,56235271.00745855,27519809.77043264,19780388.63456682,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2012)","(8, 2016)","(58, 2015)","(19, 2015)","(102, 2017)","(40, 2014)","(8, 2017)","(58, 2012)","(58, 2013)"
94,56294846.61585596,27586249.682009265,19773524.33138761,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2017)","(19, 2012)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2015)","(58, 2015)"
95,56252022.53981331,27503815.922070783,19813134.01528344,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(19, 2012)","(102, 2016)","(40, 2016)","(8, 2015)","(58, 2016)","(58, 2012)"
96,56103651.95583252,27445310.991756313,19723268.361617118,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2013)","(8, 2014)","(58, 2013)","(19, 2015)","(102, 2017)","(40, 2012)","(8, 2017)","(58, 2014)","(58, 2013)"
97,56381145.77511865,27585253.829312555,19860819.343347,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2012)","(8, 2012)","(58, 2016)","(19, 2014)","(102, 2014)","(40, 2014)","(8, 2012)","(58, 2017)","(58, 2015)"
98,56087766.18210137,27400806.88158165,19751886.69806063,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2013)","(8, 2013)","(58, 2012)","(19, 2012)","(102, 2016)","(40, 2012)","(8, 2014)","(58, 2017)","(58, 2014)"
