Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,598.3505749360619,551.0529729049363,533.375,512.75,571.2134475234096,578.8222841561055,527.75,459.5357038989406,512.6336220228762,532.9957539082376
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2067.4173728813566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
52,57863669.243990935,27963346.589536898,19644845.550195348,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2015)","(0, 2012)","(104, 2017)","(102, 2014)","(102, 2012)","(0, 2016)","(25, 2014)","(104, 2012)","(0, 2014)"
53,58007847.533371694,28050132.41892397,19702238.010189034,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2016)","(0, 2012)","(104, 2017)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2014)"
54,58161446.799701415,28210513.752021972,19695455.943420745,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2015)","(0, 2015)","(104, 2013)","(102, 2013)","(102, 2012)","(0, 2012)","(25, 2017)","(104, 2012)","(0, 2016)"
55,57830891.63487305,27917377.52936022,19658037.001254134,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2012)","(0, 2012)","(104, 2014)","(102, 2013)","(102, 2014)","(0, 2015)","(25, 2014)","(104, 2013)","(0, 2017)"
56,57668896.82215071,27817684.337236863,19595735.38065515,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2015)","(0, 2013)","(104, 2016)","(102, 2013)","(102, 2015)","(0, 2016)","(25, 2013)","(104, 2012)","(0, 2016)"
57,57965809.864803836,28020934.015881345,19689398.744663797,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2014)","(0, 2016)","(104, 2016)","(102, 2014)","(102, 2013)","(0, 2016)","(25, 2012)","(104, 2016)","(0, 2015)"
58,57439049.48214529,27709705.901108474,19473866.476778124,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2013)","(0, 2012)","(104, 2016)","(102, 2013)","(102, 2012)","(0, 2012)","(25, 2015)","(104, 2013)","(0, 2015)"
59,57899758.72673721,27931275.678440325,19713005.944038186,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2014)","(0, 2017)","(104, 2016)","(102, 2014)","(102, 2016)","(0, 2014)","(25, 2012)","(104, 2012)","(0, 2014)"
60,57886270.10211077,27922801.56545445,19707991.43239763,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2014)","(0, 2012)","(104, 2016)","(102, 2013)","(102, 2016)","(0, 2016)","(25, 2012)","(104, 2017)","(0, 2017)"
61,58183442.302298345,28170632.222223464,19757332.97581619,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2013)","(0, 2014)","(104, 2017)","(102, 2017)","(102, 2012)","(0, 2014)","(25, 2012)","(104, 2017)","(0, 2017)"
62,57907801.235692985,28072423.102391306,19579901.02904299,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2014)","(0, 2016)","(104, 2013)","(102, 2015)","(102, 2015)","(0, 2014)","(25, 2017)","(104, 2017)","(0, 2013)"
63,57723332.665702544,27979665.882832587,19488189.67861126,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2014)","(0, 2014)","(104, 2015)","(102, 2015)","(102, 2013)","(0, 2015)","(25, 2017)","(104, 2016)","(0, 2013)"
64,57860842.58520826,27942505.21062972,19662860.27031985,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2012)","(0, 2013)","(104, 2014)","(102, 2016)","(102, 2017)","(0, 2015)","(25, 2013)","(104, 2017)","(0, 2016)"
65,57985880.114622615,27954416.975581363,19775986.034782555,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2013)","(0, 2017)","(104, 2012)","(102, 2017)","(102, 2013)","(0, 2017)","(25, 2016)","(104, 2016)","(0, 2016)"
66,57905499.32043453,27993992.641826123,19656029.574349716,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2013)","(0, 2016)","(104, 2014)","(102, 2012)","(102, 2017)","(0, 2013)","(25, 2012)","(104, 2012)","(0, 2015)"
67,57736317.28936774,27842374.81310543,19638465.37200362,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2015)","(0, 2017)","(104, 2015)","(102, 2016)","(102, 2015)","(0, 2016)","(25, 2014)","(104, 2012)","(0, 2017)"
68,57780215.34046372,27948558.816675834,19576179.41952919,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2014)","(0, 2015)","(104, 2016)","(102, 2012)","(102, 2017)","(0, 2012)","(25, 2016)","(104, 2012)","(0, 2013)"
69,58299108.56591212,28241892.79055307,19801738.67110036,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2012)","(0, 2017)","(104, 2013)","(102, 2014)","(102, 2012)","(0, 2014)","(25, 2016)","(104, 2017)","(0, 2017)"
70,57994549.11878557,28024152.992633503,19714919.02189337,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2017)","(0, 2015)","(104, 2017)","(102, 2015)","(102, 2015)","(0, 2013)","(25, 2012)","(104, 2014)","(0, 2016)"
71,57857546.21418407,27964643.760018118,19637425.349907257,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2012)","(0, 2012)","(104, 2014)","(102, 2013)","(102, 2017)","(0, 2015)","(25, 2017)","(104, 2013)","(0, 2013)"
72,57940636.28582381,27942185.37128847,19742973.810276642,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2015)","(0, 2017)","(104, 2012)","(102, 2016)","(102, 2013)","(0, 2017)","(25, 2017)","(104, 2014)","(0, 2012)"
73,58330545.01727959,28310255.68088707,19764812.23213382,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2012)","(0, 2015)","(104, 2017)","(102, 2014)","(102, 2017)","(0, 2016)","(25, 2017)","(104, 2015)","(0, 2015)"
74,57851490.63429362,27869082.369634107,19726931.160400826,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2014)","(0, 2017)","(104, 2016)","(102, 2015)","(102, 2016)","(0, 2017)","(25, 2016)","(104, 2016)","(0, 2017)"
75,57984016.85719677,28084375.794299066,19644163.95863901,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2013)","(0, 2016)","(104, 2017)","(102, 2015)","(102, 2017)","(0, 2016)","(25, 2017)","(104, 2016)","(0, 2013)"
76,57776714.47264132,27963725.0987279,19557512.269654725,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2012)","(0, 2015)","(104, 2014)","(102, 2017)","(102, 2013)","(0, 2013)","(25, 2016)","(104, 2013)","(0, 2014)"
77,57820378.92050003,27928373.71981538,19636528.09642596,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2013)","(0, 2012)","(104, 2017)","(102, 2016)","(102, 2012)","(0, 2016)","(25, 2015)","(104, 2012)","(0, 2015)"
78,57785310.965775065,27894760.650640845,19635073.210875522,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2012)","(0, 2012)","(104, 2015)","(102, 2012)","(102, 2014)","(0, 2012)","(25, 2015)","(104, 2012)","(0, 2017)"
79,58177811.83313891,28192247.88570704,19730086.84317318,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2012)","(0, 2012)","(104, 2016)","(102, 2015)","(102, 2012)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2015)"
80,57876001.09261594,28017032.424520515,19603491.56383673,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2014)","(0, 2017)","(104, 2013)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2013)","(104, 2013)","(0, 2012)"
81,57562213.09272074,27713535.767761324,19593200.22070072,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2017)","(0, 2014)","(104, 2013)","(102, 2013)","(102, 2014)","(0, 2012)","(25, 2015)","(104, 2014)","(0, 2012)"
82,57827246.810724914,27886294.57170352,19685475.1347627,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2015)","(0, 2016)","(104, 2015)","(102, 2016)","(102, 2013)","(0, 2012)","(25, 2015)","(104, 2012)","(0, 2017)"
83,57478601.66882019,27666045.998591963,19557078.56596953,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2017)","(0, 2012)","(104, 2014)","(102, 2013)","(102, 2012)","(0, 2012)","(25, 2015)","(104, 2012)","(0, 2013)"
84,57742609.12816542,27877233.031034548,19609898.99287217,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2017)","(0, 2012)","(104, 2013)","(102, 2017)","(102, 2014)","(0, 2013)","(25, 2014)","(104, 2013)","(0, 2017)"
85,57724448.00213357,27892914.458374113,19576056.43950076,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2012)","(0, 2013)","(104, 2016)","(102, 2012)","(102, 2015)","(0, 2014)","(25, 2015)","(104, 2015)","(0, 2012)"
86,58244680.86675479,28239017.49095642,19750186.27153968,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2014)","(0, 2016)","(104, 2017)","(102, 2014)","(102, 2017)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2016)"
87,57732797.59470872,27882515.614328675,19594804.876121353,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2017)","(0, 2015)","(104, 2014)","(102, 2013)","(102, 2016)","(0, 2014)","(25, 2012)","(104, 2016)","(0, 2013)"
88,58189458.92755136,28104295.993311103,19829685.82998156,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2012)","(0, 2012)","(104, 2012)","(102, 2017)","(102, 2016)","(0, 2017)","(25, 2017)","(104, 2014)","(0, 2017)"
89,57670671.5970638,27879596.2112122,19535598.281592913,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2014)","(0, 2012)","(104, 2015)","(102, 2012)","(102, 2015)","(0, 2015)","(25, 2012)","(104, 2014)","(0, 2013)"
90,57688540.080098756,27838646.751205716,19594416.22463435,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2012)","(0, 2015)","(104, 2014)","(102, 2013)","(102, 2012)","(0, 2015)","(25, 2013)","(104, 2012)","(0, 2012)"
91,57976691.6960355,28106548.873832233,19614665.717944574,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2017)","(0, 2015)","(104, 2013)","(102, 2012)","(102, 2012)","(0, 2016)","(25, 2015)","(104, 2012)","(0, 2014)"
92,57877216.23415411,27911212.978870556,19710526.151024867,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2012)","(0, 2012)","(104, 2017)","(102, 2017)","(102, 2016)","(0, 2014)","(25, 2013)","(104, 2016)","(0, 2015)"
93,57848230.04301167,27899759.64077142,19692993.29798156,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2013)","(0, 2013)","(104, 2012)","(102, 2015)","(102, 2016)","(0, 2016)","(25, 2015)","(104, 2016)","(0, 2017)"
94,57651245.70886579,27813283.806468777,19582484.79813832,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2014)","(0, 2012)","(104, 2012)","(102, 2017)","(102, 2017)","(0, 2016)","(25, 2012)","(104, 2015)","(0, 2014)"
95,57892252.864980735,27967373.9093885,19669401.851333544,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2017)","(0, 2014)","(104, 2016)","(102, 2015)","(102, 2017)","(0, 2014)","(25, 2013)","(104, 2013)","(0, 2017)"
96,57462988.74545414,27710798.751719825,19496712.889475625,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2014)","(0, 2012)","(104, 2013)","(102, 2015)","(102, 2014)","(0, 2016)","(25, 2014)","(104, 2013)","(0, 2012)"
97,58070475.15532815,28226551.417489875,19588446.633579582,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2014)","(0, 2015)","(104, 2017)","(102, 2015)","(102, 2017)","(0, 2015)","(25, 2017)","(104, 2014)","(0, 2013)"
