Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,494.1624732818145,501.65211525203614,445.12427938720606,476.0,439.37522928046724,425.8323150329432,457.19903820206645,465.4350794234301,433.6810494263947,530.0794104424355
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1830.7211385350322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56452033.078000315,27514051.48937091,19669664.185462877,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2016)","(58, 2017)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2014)","(102, 2016)","(19, 2013)","(8, 2017)"
11,56430374.33411964,27457055.636064537,19705001.29488857,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2014)","(19, 2016)","(0, 2012)","(102, 2012)","(19, 2013)","(8, 2013)"
12,56445727.435608394,27499337.726638988,19678072.305802874,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2013)","(102, 2016)","(19, 2014)","(8, 2017)"
13,56511275.13067921,27598845.62729726,19644112.100215428,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2016)","(19, 2013)","(0, 2016)","(102, 2017)","(19, 2013)","(8, 2015)"
14,56414249.704565756,27441948.720759273,19703983.58063995,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2015)","(58, 2014)","(19, 2012)","(0, 2016)","(102, 2012)","(19, 2016)","(8, 2014)"
15,56292564.202020384,27365537.717178497,19658709.081675354,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2017)","(58, 2016)","(104, 2015)","(58, 2016)","(19, 2016)","(0, 2012)","(102, 2017)","(19, 2013)","(8, 2012)"
16,56552761.38725128,27551938.976238858,19732505.00784589,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2017)","(19, 2016)","(0, 2014)","(102, 2012)","(19, 2016)","(8, 2013)"
17,56228858.90167793,27263851.740136985,19696689.758374415,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2014)","(19, 2012)","(8, 2014)"
18,56495990.38700772,27583204.92840584,19644468.05543536,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2014)","(102, 2014)","(19, 2017)","(8, 2017)"
19,56423714.926328145,27529272.875726357,19626124.647435255,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2016)","(19, 2014)","(0, 2012)","(102, 2014)","(19, 2013)","(8, 2016)"
20,56495004.71576274,27598077.6560845,19628609.656511717,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2015)","(58, 2016)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2016)"
21,56250371.2460757,27339585.43076987,19642468.412139308,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2014)","(19, 2013)","(0, 2015)","(102, 2013)","(19, 2014)","(8, 2017)"
22,56360299.83501286,27426685.303787112,19665297.128059216,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2015)","(58, 2015)","(104, 2012)","(58, 2016)","(19, 2015)","(0, 2014)","(102, 2017)","(19, 2012)","(8, 2014)"
23,56065902.19358521,27270386.198961284,19527198.591457404,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2015)","(58, 2012)","(19, 2015)","(0, 2012)","(102, 2013)","(19, 2015)","(8, 2015)"
24,56288194.38827751,27371484.872127846,19648392.112983134,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2012)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2013)","(8, 2014)"
25,56546074.78633679,27558481.584487654,19719275.798682604,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2012)","(19, 2017)","(0, 2017)","(102, 2012)","(19, 2015)","(8, 2015)"
26,56399415.060848944,27456455.12844394,19674642.529238477,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2014)","(58, 2017)","(104, 2014)","(58, 2017)","(19, 2014)","(0, 2017)","(102, 2016)","(19, 2015)","(8, 2014)"
27,56347438.81767552,27416397.68925454,19662723.725254454,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2017)","(0, 2012)","(102, 2014)","(19, 2014)","(8, 2012)"
28,56697151.77520742,27683269.809063323,19745564.56297757,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2017)","(19, 2013)","(0, 2016)","(102, 2014)","(19, 2012)","(8, 2016)"
29,56204625.58035473,27306854.26302457,19629453.914163638,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2012)","(19, 2012)","(8, 2013)"
30,56298571.14939279,27353371.005895324,19676882.740330942,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2012)","(58, 2017)","(104, 2017)","(58, 2014)","(19, 2016)","(0, 2012)","(102, 2016)","(19, 2013)","(8, 2015)"
31,56486073.29761606,27498758.779695556,19718997.114753976,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2016)","(58, 2016)","(104, 2017)","(58, 2012)","(19, 2015)","(0, 2015)","(102, 2016)","(19, 2014)","(8, 2017)"
32,56419794.26942202,27490617.29982712,19660859.566428367,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2014)","(58, 2012)","(104, 2015)","(58, 2015)","(19, 2012)","(0, 2015)","(102, 2013)","(19, 2017)","(8, 2017)"
33,56342321.52772524,27383055.314141378,19690948.81041733,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2013)","(58, 2013)","(104, 2016)","(58, 2012)","(19, 2015)","(0, 2015)","(102, 2013)","(19, 2017)","(8, 2012)"
34,56050264.763474815,27162734.89597466,19619212.464333624,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2014)","(58, 2012)","(104, 2015)","(58, 2014)","(19, 2012)","(0, 2012)","(102, 2015)","(19, 2015)","(8, 2013)"
35,56501017.48599971,27484909.175028767,19747790.90780441,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2012)","(19, 2013)","(8, 2012)"
36,56468138.14617,27422895.23437232,19776925.508631155,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2012)","(58, 2013)","(104, 2017)","(58, 2014)","(19, 2013)","(0, 2017)","(102, 2013)","(19, 2013)","(8, 2012)"
37,56364739.07220844,27348825.73278743,19747595.936254483,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2013)","(58, 2013)","(104, 2014)","(58, 2012)","(19, 2015)","(0, 2017)","(102, 2013)","(19, 2012)","(8, 2012)"
38,56365106.06955855,27485006.53299738,19611782.13339464,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2017)","(0, 2013)","(102, 2013)","(19, 2015)","(8, 2013)"
39,56566330.32414711,27507051.097226124,19790961.823754456,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2017)","(102, 2016)","(19, 2012)","(8, 2013)"
40,56073424.92076763,27244863.192796424,19560244.32480467,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2014)","(19, 2013)","(0, 2013)","(102, 2014)","(19, 2014)","(8, 2013)"
41,56298012.150619246,27449696.304969918,19579998.442482807,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2017)","(19, 2013)","(0, 2016)","(102, 2014)","(19, 2014)","(8, 2014)"
42,56379223.34942841,27455791.492052786,19655114.45420909,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2013)","(19, 2016)","(0, 2017)","(102, 2015)","(19, 2016)","(8, 2015)"
43,56596605.072526045,27649939.96295331,19678347.706406213,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2014)","(58, 2017)","(104, 2016)","(58, 2017)","(19, 2016)","(0, 2017)","(102, 2014)","(19, 2014)","(8, 2016)"
44,56717212.4542995,27681900.276833545,19766994.774299435,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2017)","(19, 2012)","(0, 2017)","(102, 2017)","(19, 2013)","(8, 2016)"
45,56379985.605125315,27475640.561916836,19636027.64004195,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2017)","(19, 2014)","(0, 2014)","(102, 2016)","(19, 2014)","(8, 2014)"
46,56490101.74095022,27481751.01621862,19740033.321565073,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2013)","(19, 2016)","(0, 2012)","(102, 2012)","(19, 2012)","(8, 2013)"
47,56427932.27034562,27515896.059422787,19643718.8077563,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2012)","(58, 2013)","(104, 2013)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2017)","(19, 2016)","(8, 2016)"
48,56616655.40985253,27619511.877932787,19728826.128753215,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(19, 2017)","(0, 2014)","(102, 2012)","(19, 2012)","(8, 2013)"
49,56388396.26977607,27459257.0401321,19660821.826477446,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2016)","(19, 2016)","(0, 2015)","(102, 2013)","(19, 2012)","(8, 2013)"
50,56107607.82477494,27251560.372924022,19587730.04868439,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2015)","(58, 2016)","(104, 2012)","(58, 2014)","(19, 2016)","(0, 2014)","(102, 2014)","(19, 2014)","(8, 2014)"
51,56709529.84083972,27649278.066059332,19791934.371613864,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2017)","(19, 2016)","(0, 2015)","(102, 2014)","(19, 2017)","(8, 2013)"
52,56629354.740145884,27661196.868829172,19699840.468150184,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2015)","(19, 2015)","(0, 2015)","(102, 2013)","(19, 2015)","(8, 2017)"
53,56243571.937011994,27432126.2451076,19543128.288737867,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2013)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2014)","(8, 2015)"
54,56252217.01101997,27340909.039349534,19642990.568503913,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2012)","(19, 2013)","(0, 2012)","(102, 2012)","(19, 2015)","(8, 2013)"
55,56284985.89011096,27335714.06137234,19680954.425572097,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2014)","(19, 2012)","(0, 2015)","(102, 2016)","(19, 2016)","(8, 2013)"
56,56356638.49875482,27370102.29460297,19718218.800985325,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2012)","(0, 2017)","(102, 2015)","(19, 2012)","(8, 2013)"
57,56701121.51538611,27686836.941815674,19745967.170403913,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2017)","(19, 2017)","(0, 2017)","(102, 2016)","(19, 2015)","(8, 2016)"
58,56313436.22292552,27351170.588125795,19693948.2316332,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2014)","(19, 2015)","(0, 2013)","(102, 2015)","(19, 2016)","(8, 2017)"
59,56557970.61904483,27544474.0905802,19745179.12529811,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2017)","(19, 2014)","(0, 2017)","(102, 2015)","(19, 2012)","(8, 2013)"
60,56523113.59769865,27618635.550548576,19636160.64398355,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2015)","(19, 2013)","(0, 2014)","(102, 2012)","(19, 2015)","(8, 2016)"
61,56615868.7184257,27603263.110744674,19744288.204514492,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2015)","(58, 2017)","(19, 2016)","(0, 2014)","(102, 2013)","(19, 2015)","(8, 2017)"
62,56488896.75875973,27474304.99757755,19746274.358015645,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2014)","(19, 2017)","(8, 2012)"
63,56636508.610439025,27605590.501269966,19762600.70600253,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2015)","(19, 2013)","(0, 2016)","(102, 2017)","(19, 2012)","(8, 2013)"
64,56116241.13084295,27322506.806919932,19525416.92075648,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2017)","(0, 2013)","(102, 2013)","(19, 2015)","(8, 2015)"
65,56510661.18513975,27561723.81414582,19680619.967827402,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2015)","(58, 2015)","(104, 2017)","(58, 2015)","(19, 2017)","(0, 2014)","(102, 2014)","(19, 2016)","(8, 2014)"
66,56373249.29136328,27465652.746406402,19639279.141790353,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2017)","(58, 2016)","(104, 2013)","(58, 2014)","(19, 2013)","(0, 2015)","(102, 2015)","(19, 2015)","(8, 2015)"
67,56506332.19625992,27518990.439072568,19719024.354020823,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2012)","(19, 2013)","(0, 2014)","(102, 2012)","(19, 2012)","(8, 2015)"
68,56300062.08957534,27334025.24470325,19697719.44170557,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2014)","(19, 2012)","(0, 2013)","(102, 2012)","(19, 2016)","(8, 2017)"
69,56209787.882703714,27399937.276322465,19541533.203214724,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2013)","(19, 2014)","(0, 2014)","(102, 2012)","(19, 2012)","(8, 2013)"
70,56573202.79836977,27501471.57081929,19803413.82438395,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2013)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2017)","(8, 2012)"
71,56079174.084765546,27201159.916944437,19609696.764654577,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2016)","(58, 2014)","(104, 2017)","(58, 2014)","(19, 2014)","(0, 2013)","(102, 2013)","(19, 2017)","(8, 2013)"
72,56440453.622555844,27492675.301638246,19679460.91775107,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2012)","(19, 2015)","(8, 2015)"
73,56196412.166871734,27321473.428555395,19606621.335149817,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2012)","(19, 2014)","(0, 2013)","(102, 2013)","(19, 2014)","(8, 2015)"
74,56324334.859314345,27428853.62617652,19627163.829971295,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2016)","(58, 2014)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2017)","(102, 2012)","(19, 2013)","(8, 2013)"
75,56698543.071773164,27708784.639982212,19721441.028624423,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2014)","(58, 2017)","(104, 2013)","(58, 2017)","(19, 2013)","(0, 2016)","(102, 2014)","(19, 2015)","(8, 2013)"
76,56368581.41618741,27465098.58484019,19635165.428180695,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2017)","(19, 2013)","(0, 2013)","(102, 2015)","(19, 2013)","(8, 2014)"
77,56522333.570244856,27573625.34925262,19680390.817825716,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2015)","(19, 2012)","(0, 2014)","(102, 2012)","(19, 2013)","(8, 2017)"
78,56696572.99852537,27711071.54117682,19717184.054182027,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2017)","(19, 2017)","(0, 2017)","(102, 2014)","(19, 2017)","(8, 2016)"
79,56284349.59200477,27432655.82673049,19583376.362107746,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2014)","(58, 2016)","(104, 2014)","(58, 2012)","(19, 2016)","(0, 2015)","(102, 2012)","(19, 2015)","(8, 2013)"
80,56610872.479789175,27613861.813829117,19728693.26279353,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2016)","(58, 2013)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2013)","(102, 2012)","(19, 2017)","(8, 2017)"
81,56450801.91938528,27521988.001379788,19660496.514838956,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2012)","(19, 2014)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2017)"
82,56580203.60164004,27637342.94189159,19674543.256581917,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2017)","(19, 2015)","(0, 2016)","(102, 2015)","(19, 2013)","(8, 2015)"
83,56412046.99314841,27470658.54749217,19673071.042489715,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2017)","(58, 2017)","(104, 2017)","(58, 2016)","(19, 2014)","(0, 2013)","(102, 2015)","(19, 2014)","(8, 2014)"
84,56484068.89175957,27461343.44135044,19754408.047242604,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2016)","(19, 2014)","(0, 2017)","(102, 2017)","(19, 2014)","(8, 2012)"
85,56198654.39215129,27285232.047313172,19645104.941671584,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2014)","(19, 2015)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2017)"
86,56501412.644891895,27492485.27067224,19740609.971053127,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2013)","(19, 2014)","(0, 2012)","(102, 2014)","(19, 2015)","(8, 2016)"
87,56150728.163617335,27260139.462006874,19622271.298443932,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2016)","(58, 2012)","(19, 2014)","(0, 2013)","(102, 2016)","(19, 2015)","(8, 2015)"
88,56144005.22832925,27253679.282043014,19622008.54311971,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2016)","(58, 2014)","(104, 2013)","(58, 2013)","(19, 2016)","(0, 2014)","(102, 2013)","(19, 2017)","(8, 2014)"
89,56258522.68865692,27299351.631012294,19690853.65447809,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2016)","(19, 2013)","(0, 2013)","(102, 2016)","(19, 2014)","(8, 2014)"
90,56579378.31118766,27520406.359841507,19790654.548179626,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2013)","(19, 2012)","(0, 2014)","(102, 2016)","(19, 2015)","(8, 2012)"
91,56497411.402354755,27413521.96145255,19815572.03773567,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2016)","(58, 2014)","(19, 2012)","(0, 2016)","(102, 2016)","(19, 2014)","(8, 2012)"
92,56287301.02030633,27358464.727894668,19660518.889245134,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2016)","(102, 2013)","(19, 2013)","(8, 2014)"
93,56514587.725579806,27543030.476732537,19703239.84568074,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2015)","(19, 2016)","(0, 2015)","(102, 2017)","(19, 2017)","(8, 2012)"
94,56396363.17166325,27453644.302673075,19674401.465823647,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2016)","(19, 2017)","(0, 2017)","(102, 2014)","(19, 2017)","(8, 2015)"
95,56476394.8130837,27524132.15949539,19683945.25042179,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2014)","(58, 2017)","(104, 2016)","(58, 2013)","(19, 2015)","(0, 2017)","(102, 2014)","(19, 2014)","(8, 2017)"
96,56441293.92856104,27458675.496087365,19714301.029307142,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2015)","(58, 2014)","(104, 2016)","(58, 2017)","(19, 2017)","(0, 2016)","(102, 2016)","(19, 2014)","(8, 2017)"
97,56613193.79592014,27499283.792960435,19845592.599793185,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2017)","(19, 2012)","(0, 2012)","(102, 2014)","(19, 2016)","(8, 2013)"
98,56365940.2790608,27460483.198049493,19637139.677844778,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2013)","(19, 2012)","(0, 2014)","(102, 2012)","(19, 2012)","(8, 2014)"
