Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,501.25,364.37621174304246,364.11971715502125,480.87605362231176,365.2995922599197,429.7310327708669,501.74999999999994,422.3439886358537,405.1075523208232,368.22363056336184
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.5621660784288
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,56368539.35405727,27712106.59064296,19795149.74164445,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2012)","(25, 2016)","(4, 2013)","(25, 2013)","(58, 2013)","(8, 2015)","(19, 2013)","(19, 2012)","(25, 2012)"
20,56714071.57253315,27987757.95322361,19865030.597539682,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2016)","(25, 2012)","(4, 2014)","(25, 2015)","(58, 2013)","(8, 2015)","(19, 2016)","(19, 2017)","(25, 2017)"
21,56423413.386101566,27796786.875580218,19765343.488751493,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2016)","(25, 2014)","(4, 2017)","(25, 2015)","(58, 2013)","(8, 2014)","(19, 2014)","(19, 2013)","(25, 2017)"
22,56734181.864614934,27920699.446997806,19952199.39584727,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2014)","(25, 2012)","(4, 2017)","(25, 2017)","(58, 2016)","(8, 2012)","(19, 2013)","(19, 2016)","(25, 2012)"
23,56453121.89762703,27742428.88455462,19849409.991302557,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2016)","(25, 2014)","(4, 2017)","(25, 2015)","(58, 2015)","(8, 2013)","(19, 2016)","(19, 2017)","(25, 2014)"
24,56844219.34003317,28029505.14490187,19953431.173361443,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2014)","(25, 2017)","(4, 2012)","(25, 2016)","(58, 2013)","(8, 2016)","(19, 2017)","(19, 2015)","(25, 2012)"
25,56748538.55223658,27970601.624824762,19916653.905641954,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2012)","(25, 2017)","(4, 2012)","(25, 2015)","(58, 2015)","(8, 2013)","(19, 2016)","(19, 2012)","(25, 2016)"
26,56359350.53110171,27657203.33530259,19840864.174029265,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2016)","(25, 2012)","(4, 2015)","(25, 2012)","(58, 2012)","(8, 2013)","(19, 2016)","(19, 2016)","(25, 2013)"
27,56478266.711945504,27747174.548377283,19869809.141798362,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2013)","(25, 2014)","(4, 2016)","(25, 2017)","(58, 2016)","(8, 2014)","(19, 2012)","(19, 2016)","(25, 2012)"
28,56882599.94340187,28055761.09748967,19965555.824142344,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2016)","(25, 2012)","(4, 2017)","(25, 2014)","(58, 2016)","(8, 2017)","(19, 2013)","(19, 2017)","(25, 2017)"
29,56716505.151759356,27934240.45870033,19920981.67128917,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2012)","(25, 2016)","(4, 2013)","(25, 2015)","(58, 2012)","(8, 2012)","(19, 2015)","(19, 2014)","(25, 2017)"
30,56947874.49794031,28141638.994740814,19944952.481429633,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2016)","(25, 2017)","(4, 2015)","(25, 2012)","(58, 2012)","(8, 2013)","(19, 2017)","(19, 2017)","(25, 2017)"
31,56587961.95116641,27845809.163567964,19880869.765828595,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2012)","(25, 2012)","(4, 2013)","(25, 2016)","(58, 2016)","(8, 2016)","(19, 2015)","(19, 2017)","(25, 2014)"
32,56330795.521928646,27732803.434489746,19736709.065669045,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2013)","(25, 2014)","(4, 2014)","(25, 2017)","(58, 2015)","(8, 2014)","(19, 2015)","(19, 2013)","(25, 2012)"
33,56821648.42286093,28103863.9136287,19856501.48746237,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2012)","(25, 2016)","(4, 2013)","(25, 2017)","(58, 2017)","(8, 2013)","(19, 2015)","(19, 2013)","(25, 2015)"
34,56295252.06868357,27696008.741973884,19737960.304939833,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2015)","(25, 2015)","(4, 2015)","(25, 2016)","(58, 2014)","(8, 2013)","(19, 2014)","(19, 2016)","(25, 2012)"
35,56573253.105886824,27825102.864429545,19886867.219687417,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2013)","(25, 2015)","(4, 2014)","(25, 2016)","(58, 2014)","(8, 2017)","(19, 2013)","(19, 2012)","(25, 2017)"
36,57010905.478274874,28136728.593055982,20012893.863449037,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2017)","(25, 2015)","(4, 2012)","(25, 2012)","(58, 2013)","(8, 2017)","(19, 2014)","(19, 2017)","(25, 2016)"
37,56742747.64664324,27976520.909482755,19904943.715390623,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2016)","(25, 2016)","(4, 2012)","(25, 2012)","(58, 2016)","(8, 2016)","(19, 2016)","(19, 2014)","(25, 2012)"
38,56491878.53071445,27781133.15357837,19849462.355366223,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2012)","(25, 2013)","(4, 2014)","(25, 2016)","(58, 2012)","(8, 2017)","(19, 2015)","(19, 2014)","(25, 2013)"
39,56956131.06390674,28176492.12473145,19918355.91740543,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2017)","(25, 2015)","(4, 2012)","(25, 2015)","(58, 2016)","(8, 2017)","(19, 2017)","(19, 2015)","(25, 2013)"
40,56617191.07449383,27893496.81482941,19862411.23789457,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2016)","(25, 2012)","(4, 2017)","(25, 2015)","(58, 2015)","(8, 2016)","(19, 2012)","(19, 2014)","(25, 2012)"
41,56337645.88966631,27671162.885593437,19805199.98230302,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2014)","(25, 2014)","(4, 2013)","(25, 2016)","(58, 2012)","(8, 2013)","(19, 2015)","(19, 2012)","(25, 2015)"
42,56228515.22633592,27613483.758868754,19753748.445697308,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2016)","(25, 2014)","(4, 2013)","(25, 2013)","(58, 2013)","(8, 2015)","(19, 2015)","(19, 2015)","(25, 2013)"
43,56609483.962554395,27783595.27726353,19964605.663521007,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2015)","(25, 2016)","(4, 2017)","(25, 2013)","(58, 2016)","(8, 2012)","(19, 2012)","(19, 2013)","(25, 2012)"
44,57368948.42282204,28486330.76691214,20021334.634140044,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2017)","(25, 2015)","(4, 2015)","(25, 2017)","(58, 2016)","(8, 2017)","(19, 2012)","(19, 2017)","(25, 2017)"
45,56666686.58342143,27862649.398945972,19942754.1627056,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2015)","(25, 2012)","(4, 2017)","(25, 2012)","(58, 2017)","(8, 2012)","(19, 2012)","(19, 2012)","(25, 2015)"
46,56353362.9932227,27744174.701938376,19747905.269514464,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2016)","(25, 2013)","(4, 2013)","(25, 2017)","(58, 2014)","(8, 2015)","(19, 2015)","(19, 2012)","(25, 2013)"
47,56443098.15972634,27768662.76995696,19813152.367999516,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2017)","(25, 2013)","(4, 2014)","(25, 2012)","(58, 2015)","(8, 2014)","(19, 2014)","(19, 2014)","(25, 2013)"
48,56471348.16012195,27757702.611512635,19852362.526839454,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2013)","(25, 2016)","(4, 2017)","(25, 2013)","(58, 2012)","(8, 2016)","(19, 2014)","(19, 2017)","(25, 2014)"
49,57034077.210269324,28237405.744598515,19935388.443900947,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2017)","(25, 2014)","(4, 2014)","(25, 2017)","(58, 2013)","(8, 2017)","(19, 2014)","(19, 2015)","(25, 2017)"
50,56512687.53816309,27786903.56528353,19864500.9511097,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2017)","(25, 2014)","(4, 2016)","(25, 2015)","(58, 2014)","(8, 2012)","(19, 2017)","(19, 2015)","(25, 2012)"
51,56325662.66383525,27701489.87265848,19762889.769406907,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2014)","(25, 2012)","(4, 2016)","(25, 2016)","(58, 2013)","(8, 2013)","(19, 2013)","(19, 2013)","(25, 2015)"
52,56462182.42132642,27712860.512639724,19888038.88691684,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2013)","(25, 2012)","(4, 2016)","(25, 2013)","(58, 2016)","(8, 2012)","(19, 2015)","(19, 2013)","(25, 2012)"
53,56770190.3552437,27973678.094153274,19935229.239320565,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2014)","(25, 2016)","(4, 2015)","(25, 2017)","(58, 2012)","(8, 2017)","(19, 2013)","(19, 2012)","(25, 2016)"
54,56689668.624311484,27977821.56559112,19850564.03695051,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2017)","(25, 2013)","(4, 2012)","(25, 2015)","(58, 2012)","(8, 2016)","(19, 2014)","(19, 2013)","(25, 2015)"
55,56191396.947250105,27624630.873039756,19705483.05244049,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2016)","(25, 2015)","(4, 2014)","(25, 2013)","(58, 2014)","(8, 2016)","(19, 2014)","(19, 2013)","(25, 2014)"
56,56961877.57724558,28262390.559647944,19838203.995827775,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2013)","(25, 2016)","(4, 2014)","(25, 2017)","(58, 2015)","(8, 2016)","(19, 2014)","(19, 2015)","(25, 2017)"
57,56478087.7509524,27767856.560754836,19848948.16842771,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2014)","(25, 2012)","(4, 2016)","(25, 2012)","(58, 2017)","(8, 2016)","(19, 2012)","(19, 2013)","(25, 2013)"
58,56610022.27393568,27931672.122591034,19817067.129574787,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2013)","(25, 2014)","(4, 2014)","(25, 2016)","(58, 2013)","(8, 2013)","(19, 2017)","(19, 2016)","(25, 2017)"
59,56187935.21305512,27559609.722884938,19767042.468400322,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2013)","(25, 2016)","(4, 2012)","(25, 2016)","(58, 2013)","(8, 2014)","(19, 2014)","(19, 2015)","(25, 2016)"
60,56623505.92320179,27907514.52364675,19854708.37778518,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2012)","(25, 2013)","(4, 2015)","(25, 2013)","(58, 2014)","(8, 2017)","(19, 2016)","(19, 2015)","(25, 2017)"
61,56576509.59514985,27832351.739567623,19882874.833812367,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2015)","(25, 2014)","(4, 2013)","(25, 2016)","(58, 2017)","(8, 2017)","(19, 2016)","(19, 2015)","(25, 2012)"
62,56759914.3111575,27994734.929126382,19903896.36026126,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2012)","(25, 2017)","(4, 2016)","(25, 2017)","(58, 2013)","(8, 2012)","(19, 2015)","(19, 2014)","(25, 2014)"
63,56850992.17284795,28004149.95459037,19985559.196487717,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2012)","(25, 2017)","(4, 2013)","(25, 2015)","(58, 2015)","(8, 2012)","(19, 2012)","(19, 2017)","(25, 2012)"
64,56805834.07703007,28026745.137167737,19917805.918092474,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2012)","(25, 2016)","(4, 2016)","(25, 2017)","(58, 2016)","(8, 2016)","(19, 2015)","(19, 2012)","(25, 2015)"
65,56573795.097092144,27887110.286477324,19825401.788844965,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2014)","(25, 2012)","(4, 2014)","(25, 2017)","(58, 2017)","(8, 2017)","(19, 2013)","(19, 2015)","(25, 2014)"
66,56883588.13954859,28127649.781899396,19894655.335879333,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2017)","(25, 2017)","(4, 2014)","(25, 2016)","(58, 2015)","(8, 2014)","(19, 2017)","(19, 2016)","(25, 2016)"
67,56907314.412575044,28222051.02718185,19823980.36362334,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2017)","(25, 2013)","(4, 2014)","(25, 2014)","(58, 2016)","(8, 2016)","(19, 2013)","(19, 2015)","(25, 2017)"
68,56946734.37996505,28155246.655764088,19930204.702431105,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2017)","(25, 2017)","(4, 2012)","(25, 2012)","(58, 2016)","(8, 2013)","(19, 2013)","(19, 2015)","(25, 2012)"
69,56703970.25573573,27904827.011382278,19937860.222583596,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2013)","(25, 2016)","(4, 2016)","(25, 2014)","(58, 2016)","(8, 2017)","(19, 2017)","(19, 2017)","(25, 2013)"
70,56463315.0566688,27744720.291699525,19857311.74319942,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2013)","(25, 2015)","(4, 2015)","(25, 2015)","(58, 2012)","(8, 2012)","(19, 2014)","(19, 2013)","(25, 2012)"
71,56588182.59642468,27822418.168153632,19904481.40650119,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2016)","(25, 2012)","(4, 2016)","(25, 2012)","(58, 2015)","(8, 2014)","(19, 2017)","(19, 2013)","(25, 2016)"
72,56161384.19627055,27579283.97471903,19720817.19978166,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2015)","(25, 2016)","(4, 2013)","(25, 2016)","(58, 2012)","(8, 2013)","(19, 2013)","(19, 2014)","(25, 2014)"
73,56306906.9512269,27700375.928747103,19745248.00070994,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2015)","(25, 2016)","(4, 2015)","(25, 2015)","(58, 2012)","(8, 2013)","(19, 2016)","(19, 2015)","(25, 2012)"
74,56939227.75169627,28107537.574322887,19970407.155603528,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2017)","(25, 2014)","(4, 2012)","(25, 2016)","(58, 2015)","(8, 2017)","(19, 2012)","(19, 2013)","(25, 2015)"
75,56497328.676325895,27881701.343424574,19754344.31113146,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2013)","(25, 2017)","(4, 2014)","(25, 2014)","(58, 2012)","(8, 2016)","(19, 2013)","(19, 2016)","(25, 2015)"
76,56698304.79012825,27962510.26263681,19874511.505721588,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2017)","(25, 2013)","(4, 2013)","(25, 2016)","(58, 2016)","(8, 2014)","(19, 2012)","(19, 2014)","(25, 2017)"
77,56763628.46404284,27986827.64129992,19915517.800973065,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2013)","(25, 2015)","(4, 2017)","(25, 2017)","(58, 2016)","(8, 2016)","(19, 2012)","(19, 2014)","(25, 2013)"
78,56774381.28853504,28038770.66938255,19874327.597382635,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2017)","(25, 2015)","(4, 2017)","(25, 2015)","(58, 2014)","(8, 2016)","(19, 2012)","(19, 2015)","(25, 2012)"
79,56482831.46185852,27727708.3141167,19893840.12597196,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2017)","(25, 2014)","(4, 2012)","(25, 2014)","(58, 2014)","(8, 2015)","(19, 2012)","(19, 2012)","(25, 2012)"
80,57057913.14681085,28223536.70567161,19973093.41936938,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2013)","(25, 2015)","(4, 2017)","(25, 2017)","(58, 2017)","(8, 2017)","(19, 2016)","(19, 2017)","(25, 2016)"
81,56519348.789779924,27792912.140465528,19865153.62754454,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2016)","(25, 2012)","(4, 2013)","(25, 2012)","(58, 2013)","(8, 2013)","(19, 2016)","(19, 2015)","(25, 2015)"
82,56395080.43664578,27759445.523008123,19774351.891867805,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2017)","(25, 2014)","(4, 2015)","(25, 2012)","(58, 2014)","(8, 2012)","(19, 2015)","(19, 2013)","(25, 2015)"
83,56366991.046788126,27689508.586906105,19816199.438112162,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2015)","(25, 2015)","(4, 2017)","(25, 2014)","(58, 2012)","(8, 2017)","(19, 2012)","(19, 2015)","(25, 2015)"
84,56373065.57668383,27751344.78942243,19760437.76549154,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2014)","(25, 2016)","(4, 2015)","(25, 2017)","(58, 2013)","(8, 2017)","(19, 2014)","(19, 2014)","(25, 2014)"
85,57027967.26962008,28158277.238091324,20008407.009758905,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2014)","(25, 2017)","(4, 2017)","(25, 2013)","(58, 2015)","(8, 2012)","(19, 2016)","(19, 2012)","(25, 2017)"
86,56563051.06606529,27762822.009182144,19938946.035113283,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2016)","(25, 2013)","(4, 2017)","(25, 2014)","(58, 2015)","(8, 2012)","(19, 2012)","(19, 2012)","(25, 2014)"
87,56539951.14841892,27715080.647569664,19963587.479079396,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2012)","(25, 2013)","(4, 2012)","(25, 2012)","(58, 2014)","(8, 2012)","(19, 2017)","(19, 2017)","(25, 2013)"
88,56299176.532972865,27629384.49267521,19808509.0185278,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2016)","(25, 2014)","(4, 2012)","(25, 2013)","(58, 2014)","(8, 2014)","(19, 2014)","(19, 2017)","(25, 2012)"
89,56470227.70719369,27796233.732947376,19812710.952476453,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2012)","(25, 2012)","(4, 2013)","(25, 2016)","(58, 2017)","(8, 2014)","(19, 2015)","(19, 2014)","(25, 2013)"
90,56451318.54664791,27818312.595431626,19771722.92944642,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2015)","(25, 2015)","(4, 2017)","(25, 2012)","(58, 2016)","(8, 2015)","(19, 2015)","(19, 2012)","(25, 2015)"
91,56526038.45558689,27772299.271744024,19892456.162073005,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2013)","(25, 2014)","(4, 2012)","(25, 2012)","(58, 2013)","(8, 2012)","(19, 2017)","(19, 2016)","(25, 2014)"
92,56007056.77644741,27430016.189265195,19715757.565412354,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2012)","(25, 2016)","(4, 2015)","(25, 2014)","(58, 2014)","(8, 2014)","(19, 2016)","(19, 2013)","(25, 2012)"
93,56418734.6721481,27735090.53026747,19822361.120110773,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2012)","(25, 2014)","(4, 2012)","(25, 2016)","(58, 2012)","(8, 2015)","(19, 2016)","(19, 2014)","(25, 2013)"
94,56341639.12733419,27734906.41515823,19745449.690406103,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2015)","(25, 2013)","(4, 2016)","(25, 2014)","(58, 2016)","(8, 2014)","(19, 2014)","(19, 2017)","(25, 2017)"
95,56525920.015508406,27808427.270089645,19856209.7236489,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2012)","(25, 2013)","(4, 2014)","(25, 2012)","(58, 2015)","(8, 2016)","(19, 2013)","(19, 2015)","(25, 2013)"
96,56341564.8261208,27673066.67239707,19807215.13195387,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2013)","(25, 2013)","(4, 2015)","(25, 2012)","(58, 2013)","(8, 2015)","(19, 2012)","(19, 2013)","(25, 2015)"
97,56181999.57908646,27546971.170902863,19773745.386413738,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2014)","(25, 2014)","(4, 2016)","(25, 2013)","(58, 2016)","(8, 2012)","(19, 2014)","(19, 2017)","(25, 2013)"
98,56832767.72150597,28041272.59871424,19930212.10102187,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2017)","(25, 2012)","(4, 2016)","(25, 2016)","(58, 2017)","(8, 2017)","(19, 2016)","(19, 2014)","(25, 2012)"
