Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,491.4436306487889,494.3676689522316,493.99999999999994,570.7812011502862,499.03587045421904,487.7501085812823,492.9312992593123,490.0072609558697,470.51367226625166,576.9076273774822
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1951.4487359550565
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57197709.3521716,27748272.505578965,19649797.36226047,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2016)","(0, 2012)","(8, 2017)","(58, 2013)","(104, 2015)","(104, 2012)","(58, 2017)","(19, 2013)","(8, 2015)"
11,57196475.094443314,27764002.880418837,19632832.729692306,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2016)","(0, 2016)","(8, 2014)","(58, 2016)","(104, 2015)","(104, 2012)","(58, 2016)","(19, 2015)","(8, 2012)"
12,56758119.95142009,27403472.482245646,19555007.98484228,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2012)","(0, 2012)","(8, 2012)","(58, 2014)","(104, 2015)","(104, 2016)","(58, 2017)","(19, 2016)","(8, 2014)"
13,57437907.116459064,27886403.00245025,19751864.629676647,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2017)","(58, 2017)","(0, 2012)","(8, 2013)","(58, 2013)","(104, 2017)","(104, 2014)","(58, 2015)","(19, 2012)","(8, 2017)"
14,57252581.675574385,27825372.58091543,19627569.61032679,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2012)","(0, 2012)","(8, 2016)","(58, 2016)","(104, 2012)","(104, 2014)","(58, 2017)","(19, 2017)","(8, 2015)"
15,56965352.83425782,27568146.749445677,19597566.600479975,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2017)","(0, 2013)","(8, 2014)","(58, 2012)","(104, 2017)","(104, 2014)","(58, 2014)","(19, 2012)","(8, 2014)"
16,57347175.45095501,27880393.342109673,19667142.624513168,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2013)","(0, 2014)","(8, 2016)","(58, 2016)","(104, 2012)","(104, 2013)","(58, 2015)","(19, 2012)","(8, 2012)"
17,57398343.156580694,27973199.339196812,19625504.33305172,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2017)","(0, 2014)","(8, 2017)","(58, 2017)","(104, 2013)","(104, 2015)","(58, 2012)","(19, 2014)","(8, 2016)"
18,57145941.61514575,27758620.57991144,19587681.550902143,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2014)","(0, 2014)","(8, 2017)","(58, 2016)","(104, 2014)","(104, 2013)","(58, 2017)","(19, 2013)","(8, 2014)"
19,57309411.0370015,27786431.74228818,19723339.810381155,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2015)","(0, 2017)","(8, 2012)","(58, 2017)","(104, 2013)","(104, 2012)","(58, 2016)","(19, 2012)","(8, 2014)"
20,57169303.57880261,27861823.286693275,19507840.807777163,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2015)","(0, 2013)","(8, 2014)","(58, 2017)","(104, 2015)","(104, 2014)","(58, 2017)","(19, 2015)","(8, 2016)"
21,57161520.64594131,27827908.61802807,19533972.543581076,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2016)","(0, 2015)","(8, 2015)","(58, 2013)","(104, 2016)","(104, 2015)","(58, 2012)","(19, 2013)","(8, 2016)"
22,57347354.087023385,27870984.582030974,19676730.020660244,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2012)","(0, 2012)","(8, 2017)","(58, 2016)","(104, 2014)","(104, 2012)","(58, 2015)","(19, 2016)","(8, 2016)"
23,56872986.59540724,27563339.132025834,19510007.97904924,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2013)","(0, 2012)","(8, 2015)","(58, 2017)","(104, 2013)","(104, 2016)","(58, 2016)","(19, 2014)","(8, 2014)"
24,57104926.24632805,27781722.51624558,19523564.245750304,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2015)","(0, 2013)","(8, 2015)","(58, 2016)","(104, 2015)","(104, 2015)","(58, 2013)","(19, 2013)","(8, 2012)"
25,57456474.225757964,27895156.68309789,19761678.058327902,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2014)","(0, 2017)","(8, 2013)","(58, 2015)","(104, 2012)","(104, 2015)","(58, 2017)","(19, 2012)","(8, 2017)"
26,57078550.04721531,27707364.320647098,19571546.242236048,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2015)","(0, 2015)","(8, 2014)","(58, 2013)","(104, 2015)","(104, 2013)","(58, 2012)","(19, 2017)","(8, 2012)"
27,57404346.592003025,27994557.378593728,19610149.72907713,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2015)","(0, 2013)","(8, 2014)","(58, 2016)","(104, 2014)","(104, 2017)","(58, 2017)","(19, 2017)","(8, 2016)"
28,57283906.898346566,27719742.2669719,19764525.1470425,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2017)","(58, 2017)","(0, 2012)","(8, 2012)","(58, 2013)","(104, 2012)","(104, 2014)","(58, 2013)","(19, 2016)","(8, 2012)"
29,57207671.550002925,27737125.87377861,19670906.191892143,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2012)","(0, 2017)","(8, 2012)","(58, 2012)","(104, 2015)","(104, 2014)","(58, 2017)","(19, 2016)","(8, 2013)"
30,57421970.537489586,27944800.813741706,19677530.239415716,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2017)","(0, 2017)","(8, 2016)","(58, 2015)","(104, 2015)","(104, 2017)","(58, 2013)","(19, 2013)","(8, 2013)"
31,57158330.272305526,27759902.406171992,19598788.38180137,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2012)","(0, 2014)","(8, 2014)","(58, 2017)","(104, 2017)","(104, 2013)","(58, 2017)","(19, 2014)","(8, 2015)"
32,56986096.60940496,27620855.036749773,19565602.08832302,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2013)","(0, 2014)","(8, 2015)","(58, 2012)","(104, 2014)","(104, 2016)","(58, 2012)","(19, 2015)","(8, 2017)"
33,57427835.38031914,28012398.392923098,19615797.50306388,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2016)","(0, 2013)","(8, 2017)","(58, 2015)","(104, 2014)","(104, 2016)","(58, 2015)","(19, 2017)","(8, 2016)"
34,57034660.969262086,27704465.73348556,19530555.75144436,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2017)","(0, 2015)","(8, 2015)","(58, 2014)","(104, 2014)","(104, 2013)","(58, 2016)","(19, 2014)","(8, 2012)"
35,56981120.61497552,27543344.93040211,19638136.200241238,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2013)","(0, 2016)","(8, 2014)","(58, 2014)","(104, 2015)","(104, 2012)","(58, 2013)","(19, 2012)","(8, 2012)"
36,57127185.06453154,27762883.965546273,19564661.614653107,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2017)","(58, 2012)","(0, 2013)","(8, 2015)","(58, 2013)","(104, 2014)","(104, 2016)","(58, 2016)","(19, 2015)","(8, 2016)"
37,57214700.55866105,27758619.9685767,19656441.10575218,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2017)","(0, 2012)","(8, 2017)","(58, 2014)","(104, 2017)","(104, 2013)","(58, 2017)","(19, 2016)","(8, 2014)"
38,57314447.97606955,27911719.030045643,19603089.461691737,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2012)","(0, 2015)","(8, 2016)","(58, 2017)","(104, 2015)","(104, 2017)","(58, 2015)","(19, 2016)","(8, 2014)"
39,56943564.49065428,27645597.72873415,19498327.27758796,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2013)","(0, 2013)","(8, 2013)","(58, 2014)","(104, 2013)","(104, 2014)","(58, 2016)","(19, 2014)","(8, 2015)"
40,57494256.77418803,27949044.358382523,19745572.931473337,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2012)","(0, 2017)","(8, 2017)","(58, 2015)","(104, 2014)","(104, 2012)","(58, 2017)","(19, 2016)","(8, 2013)"
41,56938360.14044524,27585416.91790256,19553303.73821051,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2016)","(0, 2014)","(8, 2017)","(58, 2013)","(104, 2016)","(104, 2014)","(58, 2012)","(19, 2016)","(8, 2014)"
42,57340027.769983284,27899946.884419516,19640441.4012316,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2017)","(0, 2014)","(8, 2016)","(58, 2012)","(104, 2015)","(104, 2013)","(58, 2013)","(19, 2012)","(8, 2017)"
43,57167004.88098798,27753994.967188478,19613370.42946733,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2016)","(0, 2017)","(8, 2017)","(58, 2016)","(104, 2016)","(104, 2016)","(58, 2014)","(19, 2014)","(8, 2015)"
44,57289353.159510024,27823477.652596325,19666236.02258153,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2012)","(0, 2013)","(8, 2016)","(58, 2013)","(104, 2012)","(104, 2012)","(58, 2015)","(19, 2014)","(8, 2013)"
45,56991640.5993315,27585871.99689822,19606129.118101113,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2015)","(0, 2014)","(8, 2012)","(58, 2017)","(104, 2016)","(104, 2016)","(58, 2012)","(19, 2013)","(8, 2014)"
46,57358960.26099449,27894290.60643239,19665030.17022993,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2016)","(0, 2014)","(8, 2013)","(58, 2016)","(104, 2017)","(104, 2016)","(58, 2015)","(19, 2013)","(8, 2012)"
47,57170223.142432325,27718409.183826357,19652174.474273797,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2012)","(0, 2013)","(8, 2017)","(58, 2012)","(104, 2012)","(104, 2015)","(58, 2017)","(19, 2013)","(8, 2014)"
48,57524020.46753258,27948897.25816063,19775483.725039784,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2016)","(0, 2014)","(8, 2017)","(58, 2013)","(104, 2012)","(104, 2012)","(58, 2016)","(19, 2016)","(8, 2017)"
49,57338216.99773269,27839386.306724884,19699191.20667564,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2012)","(0, 2017)","(8, 2015)","(58, 2017)","(104, 2016)","(104, 2014)","(58, 2012)","(19, 2015)","(8, 2017)"
50,57070062.884445764,27705698.610217653,19564724.789895944,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2013)","(0, 2013)","(8, 2015)","(58, 2013)","(104, 2014)","(104, 2017)","(58, 2016)","(19, 2012)","(8, 2013)"
51,57498674.83336503,27987184.42938447,19711850.919648394,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2017)","(58, 2012)","(0, 2016)","(8, 2016)","(58, 2016)","(104, 2013)","(104, 2015)","(58, 2017)","(19, 2013)","(8, 2012)"
52,57270671.62227971,27869384.11932387,19601648.018623672,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2012)","(0, 2016)","(8, 2013)","(58, 2015)","(104, 2013)","(104, 2013)","(58, 2012)","(19, 2014)","(8, 2016)"
53,57387108.123275034,27856521.317498613,19730947.32144425,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(104, 2015)","(104, 2012)","(58, 2015)","(19, 2013)","(8, 2012)"
54,57736200.51433169,28083783.74277149,19852777.287228037,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2016)","(0, 2016)","(8, 2017)","(58, 2017)","(104, 2012)","(104, 2012)","(58, 2017)","(19, 2017)","(8, 2013)"
55,57505497.20049396,28002267.28557333,19703590.430588465,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2017)","(58, 2013)","(0, 2016)","(8, 2016)","(58, 2017)","(104, 2016)","(104, 2016)","(58, 2014)","(19, 2017)","(8, 2016)"
56,57285311.69303211,27783036.739358734,19702635.469341207,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2017)","(58, 2014)","(0, 2016)","(8, 2017)","(58, 2016)","(104, 2014)","(104, 2017)","(58, 2015)","(19, 2012)","(8, 2014)"
57,57018528.82879759,27678451.01525541,19540438.329210017,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2014)","(0, 2016)","(8, 2015)","(58, 2013)","(104, 2014)","(104, 2014)","(58, 2016)","(19, 2012)","(8, 2015)"
58,57307122.58237363,27801132.895095646,19706350.202945814,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2016)","(0, 2016)","(8, 2012)","(58, 2013)","(104, 2017)","(104, 2016)","(58, 2014)","(19, 2012)","(8, 2016)"
59,57567005.273750275,27983338.62781297,19784027.16160514,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2013)","(0, 2015)","(8, 2016)","(58, 2012)","(104, 2016)","(104, 2012)","(58, 2012)","(19, 2017)","(8, 2017)"
60,57144721.93430633,27724069.76976329,19621012.680210873,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2015)","(0, 2017)","(8, 2014)","(58, 2012)","(104, 2013)","(104, 2014)","(58, 2012)","(19, 2013)","(8, 2013)"
61,57244185.6833423,27831803.989885934,19612742.209124204,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2017)","(0, 2017)","(8, 2017)","(58, 2016)","(104, 2015)","(104, 2016)","(58, 2015)","(19, 2015)","(8, 2014)"
62,56991730.142676376,27586006.230232943,19606084.428111266,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2016)","(0, 2012)","(8, 2016)","(58, 2012)","(104, 2014)","(104, 2016)","(58, 2014)","(19, 2012)","(8, 2017)"
63,57001339.09048433,27541922.37178883,19659777.234363332,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2014)","(0, 2012)","(8, 2017)","(58, 2014)","(104, 2016)","(104, 2012)","(58, 2016)","(19, 2014)","(8, 2013)"
64,57259655.34518406,27749151.31258316,19710864.54826873,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2013)","(0, 2015)","(8, 2014)","(58, 2012)","(104, 2016)","(104, 2012)","(58, 2012)","(19, 2013)","(8, 2017)"
65,57474524.622554205,27952952.858596824,19721932.279625215,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2012)","(0, 2016)","(8, 2015)","(58, 2016)","(104, 2012)","(104, 2017)","(58, 2017)","(19, 2014)","(8, 2016)"
66,57488163.759384416,27965496.163972486,19723028.111079767,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2013)","(0, 2015)","(8, 2017)","(58, 2016)","(104, 2014)","(104, 2017)","(58, 2012)","(19, 2014)","(8, 2017)"
67,57360121.29676003,27940485.02883143,19619996.783596437,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2014)","(0, 2016)","(8, 2017)","(58, 2015)","(104, 2015)","(104, 2014)","(58, 2016)","(19, 2017)","(8, 2016)"
68,57408635.6174661,27958236.376970228,19650759.7561637,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2017)","(58, 2014)","(0, 2016)","(8, 2016)","(58, 2016)","(104, 2014)","(104, 2016)","(58, 2017)","(19, 2016)","(8, 2016)"
69,57235981.42800117,27805613.25161633,19630728.69205268,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2017)","(0, 2016)","(8, 2017)","(58, 2013)","(104, 2015)","(104, 2015)","(58, 2012)","(19, 2017)","(8, 2014)"
70,57079601.24345275,27764084.374839745,19515877.38428084,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2013)","(0, 2014)","(8, 2015)","(58, 2016)","(104, 2017)","(104, 2015)","(58, 2013)","(19, 2014)","(8, 2015)"
71,56808742.59285266,27427432.089648467,19581671.018872023,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2014)","(0, 2015)","(8, 2014)","(58, 2014)","(104, 2016)","(104, 2012)","(58, 2013)","(19, 2016)","(8, 2012)"
72,57278259.06765962,27919474.539443262,19559145.043884188,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2013)","(0, 2014)","(8, 2016)","(58, 2015)","(104, 2013)","(104, 2015)","(58, 2016)","(19, 2014)","(8, 2013)"
73,56866024.67500756,27542004.00605781,19524381.184617583,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2012)","(0, 2014)","(8, 2015)","(58, 2014)","(104, 2013)","(104, 2016)","(58, 2012)","(19, 2013)","(8, 2013)"
74,57241617.51145112,27752142.88222014,19689835.144898806,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2015)","(0, 2016)","(8, 2017)","(58, 2012)","(104, 2016)","(104, 2017)","(58, 2012)","(19, 2016)","(8, 2014)"
75,56969150.04349724,27665706.17551376,19503804.38365132,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2013)","(0, 2013)","(8, 2013)","(58, 2015)","(104, 2014)","(104, 2014)","(58, 2012)","(19, 2017)","(8, 2015)"
76,57125598.75640685,27723780.270286422,19602179.00178826,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2016)","(0, 2016)","(8, 2013)","(58, 2013)","(104, 2015)","(104, 2017)","(58, 2014)","(19, 2013)","(8, 2013)"
77,57341077.15900069,28009805.74535537,19531631.929313153,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2013)","(0, 2015)","(8, 2016)","(58, 2015)","(104, 2014)","(104, 2015)","(58, 2017)","(19, 2013)","(8, 2015)"
78,56931001.73936667,27540773.201093484,19590589.053941026,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2014)","(0, 2014)","(8, 2013)","(58, 2012)","(104, 2016)","(104, 2012)","(58, 2013)","(19, 2015)","(8, 2013)"
79,57480594.1287901,27985162.111704864,19695792.532753073,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2012)","(0, 2014)","(8, 2016)","(58, 2017)","(104, 2012)","(104, 2014)","(58, 2016)","(19, 2016)","(8, 2017)"
80,57121644.364044644,27649650.90813618,19672353.9715763,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2015)","(0, 2017)","(8, 2012)","(58, 2013)","(104, 2014)","(104, 2016)","(58, 2012)","(19, 2014)","(8, 2012)"
81,57044247.891981155,27612527.878682014,19632080.528966974,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2014)","(0, 2012)","(8, 2017)","(58, 2016)","(104, 2016)","(104, 2012)","(58, 2017)","(19, 2013)","(8, 2014)"
82,56535880.14465075,27288030.692504734,19448209.96781385,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2014)","(0, 2012)","(8, 2014)","(58, 2012)","(104, 2013)","(104, 2016)","(58, 2014)","(19, 2014)","(8, 2015)"
83,57377864.41054539,27931774.56835222,19646450.357861,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2017)","(58, 2016)","(0, 2015)","(8, 2015)","(58, 2013)","(104, 2013)","(104, 2013)","(58, 2016)","(19, 2017)","(8, 2012)"
84,57392362.3570903,27954001.148124285,19638721.724633846,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2013)","(0, 2017)","(8, 2012)","(58, 2017)","(104, 2015)","(104, 2014)","(58, 2015)","(19, 2015)","(8, 2016)"
85,56781059.34467078,27411100.711998574,19570319.148340035,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2012)","(0, 2013)","(8, 2017)","(58, 2014)","(104, 2013)","(104, 2016)","(58, 2012)","(19, 2016)","(8, 2014)"
86,57407016.502414405,27908882.779125925,19698494.238956314,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2015)","(0, 2012)","(8, 2016)","(58, 2017)","(104, 2012)","(104, 2014)","(58, 2017)","(19, 2014)","(8, 2017)"
87,57173174.030038774,27687220.921582237,19686313.62412437,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2012)","(0, 2015)","(8, 2013)","(58, 2014)","(104, 2017)","(104, 2017)","(58, 2014)","(19, 2014)","(8, 2017)"
88,57220991.11454322,27786560.656569395,19634790.97364166,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2013)","(0, 2017)","(8, 2013)","(58, 2017)","(104, 2017)","(104, 2014)","(58, 2016)","(19, 2014)","(8, 2015)"
89,56924764.740657054,27613507.357880767,19511617.89844412,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2015)","(0, 2013)","(8, 2012)","(58, 2012)","(104, 2014)","(104, 2015)","(58, 2013)","(19, 2014)","(8, 2015)"
90,57159073.19525873,27778763.803835284,19580669.907091282,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2016)","(0, 2012)","(8, 2015)","(58, 2017)","(104, 2012)","(104, 2013)","(58, 2016)","(19, 2016)","(8, 2014)"
91,57446892.07012194,27974279.62774565,19672972.958044123,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2014)","(0, 2016)","(8, 2016)","(58, 2013)","(104, 2017)","(104, 2015)","(58, 2017)","(19, 2017)","(8, 2013)"
92,57398965.16432001,27941449.204191856,19657876.475795984,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2016)","(58, 2015)","(0, 2013)","(8, 2016)","(58, 2014)","(104, 2015)","(104, 2017)","(58, 2016)","(19, 2013)","(8, 2017)"
93,57142348.92705537,27665020.70476757,19677688.73795563,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2017)","(58, 2016)","(0, 2016)","(8, 2014)","(58, 2013)","(104, 2012)","(104, 2013)","(58, 2014)","(19, 2014)","(8, 2012)"
94,57183829.434640534,27668285.6725239,19715904.277784463,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2013)","(0, 2017)","(8, 2015)","(58, 2014)","(104, 2017)","(104, 2012)","(58, 2014)","(19, 2017)","(8, 2012)"
95,57056665.442371756,27757393.285345048,19499632.67269454,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2017)","(0, 2013)","(8, 2014)","(58, 2013)","(104, 2014)","(104, 2014)","(58, 2016)","(19, 2013)","(8, 2016)"
96,57461629.46123242,27948662.93303756,19713327.043862693,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2017)","(0, 2017)","(8, 2015)","(58, 2012)","(104, 2012)","(104, 2017)","(58, 2013)","(19, 2016)","(8, 2015)"
97,56972444.05054078,27635099.1907084,19537705.375500213,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2015)","(0, 2013)","(8, 2015)","(58, 2014)","(104, 2012)","(104, 2013)","(58, 2015)","(19, 2012)","(8, 2015)"
98,57142502.46556648,27799761.627040427,19543101.35419389,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2015)","(0, 2012)","(8, 2015)","(58, 2016)","(104, 2013)","(104, 2015)","(58, 2015)","(19, 2015)","(8, 2012)"
