Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,345.6521068174884,468.9234058205197,403.8250793807167,348.11445486249283,393.8217904478864,405.5692425792615,409.6218570699979,401.00363891248253,402.0809161821719,400.6445464892527
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1785.7543859649122
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
34,56060761.77246224,27615321.729300365,19780469.101728637,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2014)","(102, 2012)","(40, 2014)","(19, 2016)","(19, 2017)","(0, 2013)","(58, 2013)","(19, 2017)","(58, 2014)"
35,56322416.132570684,27768836.00161148,19888609.189525962,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2015)","(102, 2017)","(40, 2016)","(19, 2014)","(19, 2013)","(0, 2017)","(58, 2016)","(19, 2013)","(58, 2017)"
36,56329492.30617356,27755737.636688106,19908783.728052214,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2016)","(102, 2017)","(40, 2017)","(19, 2013)","(19, 2012)","(0, 2015)","(58, 2015)","(19, 2017)","(58, 2013)"
37,56323661.03810742,27776272.01022001,19882418.086454168,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2016)","(102, 2012)","(40, 2015)","(19, 2016)","(19, 2012)","(0, 2016)","(58, 2015)","(19, 2013)","(58, 2012)"
38,56109561.51265896,27629216.261315636,19815374.309910085,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2015)","(102, 2014)","(40, 2012)","(19, 2013)","(19, 2017)","(0, 2015)","(58, 2013)","(19, 2016)","(58, 2014)"
39,56131964.70517353,27640315.825051196,19826677.93868909,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2013)","(102, 2015)","(40, 2015)","(19, 2015)","(19, 2012)","(0, 2013)","(58, 2012)","(19, 2014)","(58, 2015)"
40,55981449.480283864,27482128.50946333,19834350.029387295,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2015)","(102, 2013)","(40, 2016)","(19, 2017)","(19, 2016)","(0, 2012)","(58, 2013)","(19, 2016)","(58, 2012)"
41,56174542.62926937,27641347.806753978,19868223.88108215,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2014)","(102, 2017)","(40, 2017)","(19, 2012)","(19, 2013)","(0, 2012)","(58, 2016)","(19, 2017)","(58, 2015)"
42,56228683.150414,27710795.48141444,19852916.72756631,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2014)","(102, 2016)","(40, 2014)","(19, 2013)","(19, 2017)","(0, 2016)","(58, 2015)","(19, 2016)","(58, 2016)"
43,56207931.390185975,27697912.75842756,19845047.690325174,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2015)","(102, 2012)","(40, 2012)","(19, 2012)","(19, 2016)","(0, 2016)","(58, 2015)","(19, 2014)","(58, 2012)"
44,56150604.10488895,27613417.236299537,19872215.92715617,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2012)","(102, 2016)","(40, 2013)","(19, 2014)","(19, 2013)","(0, 2014)","(58, 2012)","(19, 2012)","(58, 2015)"
45,56096922.841503836,27605495.335279256,19826456.564791337,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2017)","(102, 2013)","(40, 2014)","(19, 2013)","(19, 2015)","(0, 2013)","(58, 2016)","(19, 2014)","(58, 2012)"
46,56100354.69279715,27604172.628392648,19831211.122971255,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2012)","(102, 2012)","(40, 2014)","(19, 2015)","(19, 2017)","(0, 2013)","(58, 2013)","(19, 2016)","(58, 2014)"
47,56288139.70955789,27741792.52765076,19881376.24047389,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2016)","(102, 2014)","(40, 2017)","(19, 2015)","(19, 2017)","(0, 2013)","(58, 2016)","(19, 2012)","(58, 2015)"
48,55972623.30760879,27544404.427410923,19763247.938764624,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2015)","(102, 2012)","(40, 2014)","(19, 2016)","(19, 2016)","(0, 2012)","(58, 2016)","(19, 2014)","(58, 2013)"
49,56361934.4632133,27871657.54289983,19825305.978880234,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2016)","(102, 2012)","(40, 2014)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2015)","(19, 2013)","(58, 2017)"
50,56093684.271426335,27542847.966987994,19885865.363005098,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2012)","(102, 2013)","(40, 2016)","(19, 2012)","(19, 2016)","(0, 2012)","(58, 2016)","(19, 2015)","(58, 2012)"
51,55989784.773400575,27506380.44396957,19818433.38799776,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2012)","(102, 2016)","(40, 2013)","(19, 2015)","(19, 2013)","(0, 2013)","(58, 2012)","(19, 2014)","(58, 2014)"
52,55946415.097706296,27481395.078789704,19800049.07748335,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2014)","(102, 2016)","(40, 2015)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2012)","(19, 2016)","(58, 2012)"
53,56391165.476672016,27852134.166616127,19874060.36862265,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2016)","(102, 2012)","(40, 2015)","(19, 2016)","(19, 2013)","(0, 2014)","(58, 2017)","(19, 2012)","(58, 2017)"
54,56200096.844994105,27601945.230290033,19933180.673270825,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2017)","(102, 2016)","(40, 2015)","(19, 2013)","(19, 2012)","(0, 2016)","(58, 2014)","(19, 2016)","(58, 2013)"
55,56128419.63972001,27641326.407195516,19822122.29109125,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2016)","(102, 2013)","(40, 2012)","(19, 2014)","(19, 2016)","(0, 2015)","(58, 2016)","(19, 2013)","(58, 2013)"
56,56031522.19748289,27572413.771722794,19794137.484326854,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2014)","(102, 2013)","(40, 2017)","(19, 2016)","(19, 2013)","(0, 2013)","(58, 2013)","(19, 2015)","(58, 2016)"
57,56143627.779861085,27693470.404543817,19785186.433884025,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2013)","(102, 2017)","(40, 2014)","(19, 2016)","(19, 2013)","(0, 2015)","(58, 2013)","(19, 2016)","(58, 2015)"
58,56286554.79850245,27724226.119862266,19897357.737206943,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2012)","(102, 2014)","(40, 2015)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2016)","(19, 2012)","(58, 2013)"
59,56513581.02669561,27838747.325645857,20009862.75961651,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2017)","(102, 2014)","(40, 2016)","(19, 2012)","(19, 2012)","(0, 2016)","(58, 2016)","(19, 2016)","(58, 2017)"
60,56051337.32003213,27628839.397670746,19757526.980928138,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2015)","(102, 2017)","(40, 2014)","(19, 2013)","(19, 2015)","(0, 2013)","(58, 2015)","(19, 2015)","(58, 2013)"
61,56067013.781216286,27594395.452670995,19807647.38711205,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2014)","(102, 2012)","(40, 2012)","(19, 2012)","(19, 2014)","(0, 2012)","(58, 2013)","(19, 2013)","(58, 2016)"
62,56204567.795307174,27659509.78315903,19880087.070714902,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2015)","(102, 2013)","(40, 2017)","(19, 2016)","(19, 2014)","(0, 2017)","(58, 2016)","(19, 2012)","(58, 2015)"
63,56288512.56099207,27741355.27821396,19882186.34134487,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2016)","(102, 2016)","(40, 2013)","(19, 2012)","(19, 2013)","(0, 2015)","(58, 2017)","(19, 2013)","(58, 2013)"
64,56179567.12850822,27687824.926041998,19826771.26103298,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2012)","(102, 2015)","(40, 2015)","(19, 2015)","(19, 2013)","(0, 2012)","(58, 2015)","(19, 2015)","(58, 2015)"
65,56018156.00268667,27561850.57444147,19791334.48681196,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2013)","(102, 2014)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2014)","(58, 2012)","(19, 2014)","(58, 2013)"
66,56221223.12137448,27662106.2240253,19894145.95591594,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2017)","(102, 2017)","(40, 2015)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2012)","(19, 2017)","(58, 2014)"
67,56375077.002036855,27773286.90838747,19936819.15221614,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2017)","(102, 2014)","(40, 2013)","(19, 2017)","(19, 2017)","(0, 2014)","(58, 2017)","(19, 2012)","(58, 2014)"
68,56119956.640188225,27610406.821746953,19844578.87700803,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2013)","(102, 2014)","(40, 2012)","(19, 2012)","(19, 2012)","(0, 2014)","(58, 2012)","(19, 2014)","(58, 2015)"
69,56268173.608445965,27752994.838486195,19850207.82852653,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2016)","(102, 2017)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2015)","(58, 2013)","(19, 2016)","(58, 2016)"
70,56477306.27535419,27833217.97825076,19979117.355670188,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2012)","(102, 2017)","(40, 2014)","(19, 2017)","(19, 2017)","(0, 2017)","(58, 2015)","(19, 2012)","(58, 2016)"
71,56207156.62587275,27622412.977398824,19919772.707040686,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2017)","(102, 2017)","(40, 2012)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2014)","(19, 2012)","(58, 2013)"
72,56465578.08692803,27911536.247154735,19889070.898340054,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2014)","(102, 2012)","(40, 2013)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2017)","(19, 2016)","(58, 2017)"
73,56008203.28815191,27547581.619298987,19795650.72741968,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2013)","(102, 2015)","(40, 2015)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2014)","(19, 2015)","(58, 2012)"
74,56005948.06162051,27472994.334729195,19867982.78545807,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2017)","(102, 2017)","(40, 2016)","(19, 2014)","(19, 2014)","(0, 2017)","(58, 2014)","(19, 2014)","(58, 2012)"
75,56317334.14507841,27802843.260356143,19849519.943289023,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2015)","(102, 2017)","(40, 2015)","(19, 2015)","(19, 2015)","(0, 2016)","(58, 2017)","(19, 2012)","(58, 2013)"
76,56233026.29955173,27719241.443568423,19848813.914550066,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2012)","(102, 2014)","(40, 2013)","(19, 2013)","(19, 2014)","(0, 2014)","(58, 2015)","(19, 2016)","(58, 2012)"
77,56308256.95298688,27798592.07546004,19844693.9360936,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2017)","(19, 2017)","(58, 2017)"
78,56280265.31203677,27758526.92686099,19856767.443742536,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2013)","(102, 2015)","(40, 2015)","(19, 2013)","(19, 2013)","(0, 2014)","(58, 2012)","(19, 2013)","(58, 2017)"
79,56180535.081230514,27652820.749115985,19862743.390681285,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2017)","(102, 2014)","(40, 2015)","(19, 2015)","(19, 2016)","(0, 2012)","(58, 2012)","(19, 2016)","(58, 2015)"
80,56101498.50365484,27561675.57811434,19874851.984107256,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2013)","(102, 2016)","(40, 2013)","(19, 2012)","(19, 2012)","(0, 2013)","(58, 2016)","(19, 2012)","(58, 2012)"
81,56275085.779941455,27750909.372152507,19859205.466355704,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2015)","(102, 2016)","(40, 2015)","(19, 2013)","(19, 2017)","(0, 2017)","(58, 2013)","(19, 2016)","(58, 2015)"
82,56206918.01071481,27640120.5936484,19901826.47563316,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2013)","(102, 2014)","(40, 2016)","(19, 2014)","(19, 2012)","(0, 2016)","(58, 2013)","(19, 2016)","(58, 2012)"
83,56322261.13524159,27762629.81417429,19894660.379634056,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2017)","(102, 2016)","(40, 2014)","(19, 2013)","(19, 2013)","(0, 2014)","(58, 2017)","(19, 2012)","(58, 2015)"
84,56203534.70169677,27725405.599833634,19813158.16042989,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2013)","(102, 2017)","(40, 2012)","(19, 2013)","(19, 2013)","(0, 2014)","(58, 2015)","(19, 2012)","(58, 2016)"
85,56302379.61758213,27780342.110337023,19857066.56581186,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2017)","(102, 2015)","(40, 2012)","(19, 2013)","(19, 2014)","(0, 2014)","(58, 2015)","(19, 2017)","(58, 2016)"
86,56196573.71017818,27616268.19297912,19915334.57576582,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2012)","(102, 2013)","(40, 2014)","(19, 2012)","(19, 2016)","(0, 2017)","(58, 2017)","(19, 2016)","(58, 2014)"
87,56062688.53386731,27618945.08473751,19778772.507696554,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2013)","(102, 2016)","(40, 2014)","(19, 2015)","(19, 2016)","(0, 2015)","(58, 2013)","(19, 2014)","(58, 2016)"
88,56112245.83666071,27581541.569439247,19865733.325788222,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2017)","(102, 2015)","(40, 2013)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2014)","(19, 2016)","(58, 2012)"
89,56241930.99684689,27653827.61868373,19923132.436729915,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2012)","(102, 2016)","(40, 2012)","(19, 2017)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2017)","(58, 2014)"
90,56143586.332245894,27666980.5500174,19811634.840795252,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2016)","(102, 2016)","(40, 2012)","(19, 2015)","(19, 2013)","(0, 2014)","(58, 2016)","(19, 2015)","(58, 2016)"
91,56125341.878782,27629614.47992127,19830756.457427487,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2014)","(102, 2012)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2012)","(58, 2017)","(19, 2012)","(58, 2013)"
92,56200446.154764645,27681037.21052477,19854438.002806634,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2015)","(102, 2016)","(40, 2012)","(19, 2014)","(19, 2017)","(0, 2016)","(58, 2012)","(19, 2015)","(58, 2016)"
93,56330995.48230691,27840864.042659994,19825160.498213675,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2014)","(102, 2015)","(40, 2012)","(19, 2017)","(19, 2014)","(0, 2015)","(58, 2015)","(19, 2013)","(58, 2017)"
94,56198626.596583866,27686573.93621766,19847081.718932968,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2014)","(102, 2013)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2016)","(58, 2013)","(19, 2014)","(58, 2016)"
95,56081112.81440569,27539432.46680967,19876709.406162772,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2013)","(102, 2016)","(40, 2012)","(19, 2017)","(19, 2017)","(0, 2014)","(58, 2012)","(19, 2014)","(58, 2014)"
96,56027039.09421755,27601408.978178073,19760659.17460623,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2015)","(102, 2014)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2014)","(58, 2014)","(19, 2014)","(58, 2017)"
97,56045502.10516646,27560119.809982177,19820411.353751034,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2016)","(102, 2013)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2015)","(58, 2013)","(19, 2012)","(58, 2013)"
98,55960296.5783936,27441499.299874634,19853826.337085728,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2013)","(102, 2016)","(40, 2014)","(19, 2017)","(19, 2012)","(0, 2013)","(58, 2014)","(19, 2012)","(58, 2012)"
