Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.2134390888619,348.2170526977013,351.2949877539567,420.7537221901218,347.3962700160332,412.0842051150022,438.125,463.9474108129067,401.4653291709209,393.75215689979626
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.329337373319
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56020912.21767376,27457766.337134857,19906536.55211803,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2014)","(25, 2012)","(0, 2013)","(40, 2017)","(102, 2016)","(104, 2017)","(4, 2012)","(58, 2014)","(58, 2013)"
11,56295885.20926904,27731495.581828576,19907780.299019586,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2013)","(25, 2012)","(0, 2015)","(40, 2015)","(102, 2015)","(104, 2012)","(4, 2012)","(58, 2013)","(58, 2016)"
12,56073700.61821717,27541675.68574228,19875415.604054008,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2015)","(25, 2016)","(0, 2012)","(40, 2016)","(102, 2016)","(104, 2017)","(4, 2014)","(58, 2017)","(58, 2012)"
13,56021686.61225653,27564259.775541283,19800817.508294363,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2016)","(25, 2014)","(0, 2016)","(40, 2015)","(102, 2013)","(104, 2014)","(4, 2016)","(58, 2016)","(58, 2017)"
14,55878275.93473979,27511752.050630778,19709914.555688135,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2014)","(25, 2013)","(0, 2015)","(40, 2014)","(102, 2015)","(104, 2014)","(4, 2014)","(58, 2016)","(58, 2015)"
15,55847332.52949227,27439760.452325292,19750962.748746097,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2014)","(40, 2014)","(102, 2013)","(104, 2014)","(4, 2016)","(58, 2015)","(58, 2016)"
16,56170091.91547684,27709291.557311635,19804191.029744327,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2012)","(25, 2017)","(0, 2012)","(40, 2014)","(102, 2012)","(104, 2015)","(4, 2016)","(58, 2016)","(58, 2016)"
17,55883992.45283147,27441793.49181239,19785589.632598203,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2014)","(25, 2016)","(0, 2013)","(40, 2013)","(102, 2017)","(104, 2017)","(4, 2013)","(58, 2014)","(58, 2016)"
18,56044807.09743206,27562441.922096796,19825755.846914385,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2016)","(25, 2013)","(0, 2012)","(40, 2015)","(102, 2012)","(104, 2017)","(4, 2014)","(58, 2012)","(58, 2016)"
19,55686511.9043823,27337499.516962588,19692403.058998834,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2013)","(25, 2016)","(0, 2013)","(40, 2016)","(102, 2015)","(104, 2013)","(4, 2015)","(58, 2014)","(58, 2014)"
20,55853957.24829217,27440775.56999102,19756572.349880274,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2015)","(40, 2012)","(102, 2015)","(104, 2014)","(4, 2015)","(58, 2012)","(58, 2013)"
21,56135955.4536569,27590458.734292924,19888887.39094309,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2017)","(25, 2014)","(0, 2017)","(40, 2014)","(102, 2014)","(104, 2015)","(4, 2017)","(58, 2012)","(58, 2015)"
22,55964846.591780275,27563087.416166846,19745149.84719255,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2012)","(25, 2015)","(0, 2014)","(40, 2016)","(102, 2012)","(104, 2013)","(4, 2013)","(58, 2016)","(58, 2013)"
23,55963809.83201739,27440300.316141084,19866900.187455434,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2012)","(25, 2012)","(0, 2017)","(40, 2012)","(102, 2016)","(104, 2015)","(4, 2016)","(58, 2014)","(58, 2017)"
24,55983478.16805722,27506966.84992954,19819901.989706803,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2016)","(25, 2016)","(0, 2014)","(40, 2012)","(102, 2016)","(104, 2012)","(4, 2015)","(58, 2015)","(58, 2013)"
25,55622022.21069076,27222001.80494334,19743411.07732654,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2012)","(25, 2013)","(0, 2016)","(40, 2016)","(102, 2017)","(104, 2014)","(4, 2014)","(58, 2014)","(58, 2014)"
26,56033639.73582689,27582313.230821513,19794717.176584497,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2012)","(25, 2014)","(0, 2013)","(40, 2015)","(102, 2014)","(104, 2017)","(4, 2015)","(58, 2016)","(58, 2016)"
27,55880484.5976927,27475462.282781728,19748412.986490093,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2015)","(25, 2014)","(0, 2013)","(40, 2013)","(102, 2015)","(104, 2014)","(4, 2017)","(58, 2016)","(58, 2013)"
28,55867743.85379974,27465759.931529984,19745374.593848877,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2014)","(40, 2016)","(102, 2015)","(104, 2016)","(4, 2014)","(58, 2015)","(58, 2016)"
29,56208822.151128955,27807986.19006343,19744226.632644646,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2015)","(25, 2017)","(0, 2014)","(40, 2016)","(102, 2012)","(104, 2015)","(4, 2014)","(58, 2013)","(58, 2015)"
30,56295639.66728208,27728541.217914283,19910489.12094692,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2013)","(25, 2012)","(0, 2017)","(40, 2013)","(102, 2014)","(104, 2012)","(4, 2015)","(58, 2013)","(58, 2017)"
31,56230444.24424936,27698828.261537183,19875006.654291302,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2013)","(25, 2013)","(0, 2016)","(40, 2013)","(102, 2016)","(104, 2017)","(4, 2013)","(58, 2016)","(58, 2017)"
32,56058628.473879695,27497857.489710186,19904161.655748636,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2012)","(25, 2012)","(0, 2012)","(40, 2012)","(102, 2016)","(104, 2017)","(4, 2015)","(58, 2012)","(58, 2017)"
33,56223203.3227079,27666471.214751896,19900122.779535126,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2016)","(25, 2012)","(0, 2014)","(40, 2017)","(102, 2014)","(104, 2012)","(4, 2014)","(58, 2017)","(58, 2016)"
34,56243084.99393455,27766318.821994424,19820156.843519248,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2015)","(25, 2015)","(0, 2015)","(40, 2017)","(102, 2012)","(104, 2016)","(4, 2014)","(58, 2017)","(58, 2017)"
35,55971180.38192615,27476936.468862727,19837634.584642544,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2013)","(25, 2013)","(0, 2012)","(40, 2017)","(102, 2014)","(104, 2012)","(4, 2015)","(58, 2015)","(58, 2014)"
36,56320859.56652139,27764541.75183916,19899708.48626135,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2013)","(25, 2016)","(0, 2016)","(40, 2014)","(102, 2014)","(104, 2017)","(4, 2016)","(58, 2015)","(58, 2017)"
37,56081461.65514526,27655279.40061521,19769572.926109165,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2015)","(25, 2016)","(0, 2014)","(40, 2013)","(102, 2014)","(104, 2013)","(4, 2016)","(58, 2013)","(58, 2013)"
38,55990940.08804233,27608857.78012635,19725472.979495108,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2012)","(25, 2014)","(0, 2015)","(40, 2013)","(102, 2015)","(104, 2015)","(4, 2013)","(58, 2015)","(58, 2016)"
39,56151019.30191242,27624914.668736957,19869495.304754585,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2015)","(25, 2012)","(0, 2016)","(40, 2015)","(102, 2017)","(104, 2017)","(4, 2014)","(58, 2014)","(58, 2017)"
40,56046538.902238816,27502554.704132803,19887374.869685136,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2012)","(102, 2016)","(104, 2013)","(4, 2012)","(58, 2015)","(58, 2012)"
41,56481363.47605042,27929856.087645225,19894898.05998432,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2015)","(25, 2017)","(0, 2014)","(40, 2017)","(102, 2015)","(104, 2017)","(4, 2013)","(58, 2015)","(58, 2017)"
42,56130185.72237843,27611878.438706517,19861697.955251034,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2013)","(25, 2012)","(0, 2015)","(40, 2013)","(102, 2016)","(104, 2013)","(4, 2012)","(58, 2015)","(58, 2012)"
43,56180169.647859894,27691079.320546944,19832480.998892073,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2015)","(25, 2015)","(0, 2015)","(40, 2015)","(102, 2013)","(104, 2013)","(4, 2012)","(58, 2017)","(58, 2013)"
44,55841061.25159081,27309460.302856907,19874991.620313026,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2017)","(25, 2014)","(0, 2012)","(40, 2016)","(102, 2016)","(104, 2012)","(4, 2013)","(58, 2012)","(58, 2013)"
45,56134913.32980943,27630666.175801426,19847637.82558712,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2017)","(25, 2016)","(0, 2016)","(40, 2014)","(102, 2015)","(104, 2013)","(4, 2014)","(58, 2017)","(58, 2012)"
46,56060730.22398761,27525940.907859437,19878179.9877073,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2017)","(25, 2012)","(0, 2014)","(40, 2014)","(102, 2013)","(104, 2014)","(4, 2012)","(58, 2017)","(58, 2013)"
47,55743082.38923298,27347405.982184637,19739067.078627463,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2014)","(25, 2017)","(0, 2012)","(40, 2012)","(102, 2017)","(104, 2015)","(4, 2013)","(58, 2014)","(58, 2014)"
48,56161403.9821745,27628343.551923588,19876451.101830035,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2014)","(25, 2017)","(0, 2013)","(40, 2014)","(102, 2017)","(104, 2012)","(4, 2016)","(58, 2012)","(58, 2015)"
49,55962325.36405298,27488306.925864052,19817409.10976805,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2016)","(25, 2016)","(0, 2013)","(40, 2017)","(102, 2015)","(104, 2016)","(4, 2015)","(58, 2012)","(58, 2017)"
50,55948644.95853333,27436277.424526706,19855758.205585744,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2013)","(25, 2012)","(0, 2016)","(40, 2015)","(102, 2013)","(104, 2012)","(4, 2014)","(58, 2014)","(58, 2012)"
51,55992759.823595956,27582570.70382312,19753579.79135196,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2013)","(25, 2017)","(0, 2015)","(40, 2013)","(102, 2015)","(104, 2014)","(4, 2014)","(58, 2014)","(58, 2012)"
52,56096195.315929994,27596758.55624705,19842827.43126206,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2013)","(25, 2016)","(0, 2016)","(40, 2017)","(102, 2013)","(104, 2016)","(4, 2013)","(58, 2013)","(58, 2016)"
53,55940957.9347727,27500919.23711665,19783429.369235173,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2015)","(40, 2012)","(102, 2016)","(104, 2014)","(4, 2014)","(58, 2017)","(58, 2013)"
54,56082476.39463115,27666466.354242247,19759400.711968023,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2012)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2012)","(104, 2016)","(4, 2014)","(58, 2016)","(58, 2016)"
55,56285791.56409858,27819328.594263323,19809853.64141438,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2012)","(25, 2017)","(0, 2015)","(40, 2016)","(102, 2015)","(104, 2015)","(4, 2013)","(58, 2015)","(58, 2017)"
56,56180302.24607031,27589835.26184637,19933857.65580306,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2017)","(25, 2012)","(0, 2017)","(40, 2017)","(102, 2012)","(104, 2014)","(4, 2012)","(58, 2012)","(58, 2014)"
57,55710713.86408995,27310963.931386456,19743140.604282618,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2013)","(25, 2012)","(0, 2013)","(40, 2014)","(102, 2017)","(104, 2014)","(4, 2016)","(58, 2013)","(58, 2014)"
58,55969895.58062871,27501785.266289875,19811500.985917956,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2012)","(25, 2015)","(0, 2015)","(40, 2017)","(102, 2013)","(104, 2015)","(4, 2017)","(58, 2015)","(58, 2014)"
59,55714588.10834247,27313772.12061491,19744206.659306683,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2014)","(40, 2012)","(102, 2013)","(104, 2014)","(4, 2016)","(58, 2014)","(58, 2016)"
60,55952630.874530084,27493555.618519656,19802465.92758955,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2016)","(25, 2013)","(0, 2017)","(40, 2013)","(102, 2015)","(104, 2014)","(4, 2013)","(58, 2012)","(58, 2012)"
61,56197775.448234916,27655621.80351084,19885544.3163032,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2017)","(25, 2015)","(0, 2016)","(40, 2014)","(102, 2013)","(104, 2017)","(4, 2016)","(58, 2014)","(58, 2017)"
62,56407871.222479686,27852861.28033907,19898400.61371974,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2017)","(25, 2012)","(0, 2016)","(40, 2013)","(102, 2012)","(104, 2013)","(4, 2012)","(58, 2016)","(58, 2016)"
63,55922279.333036184,27488275.26112835,19777394.743486956,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2016)","(25, 2016)","(0, 2012)","(40, 2015)","(102, 2013)","(104, 2016)","(4, 2014)","(58, 2017)","(58, 2015)"
64,56111165.71980789,27600508.106863353,19854048.284523666,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2016)","(25, 2017)","(0, 2012)","(40, 2014)","(102, 2015)","(104, 2017)","(4, 2015)","(58, 2013)","(58, 2012)"
65,56231402.283451386,27673376.02224563,19901416.932784878,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2015)","(25, 2014)","(0, 2015)","(40, 2017)","(102, 2012)","(104, 2012)","(4, 2017)","(58, 2013)","(58, 2016)"
66,56410381.99697028,27790276.805765238,19963495.86278417,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2016)","(25, 2017)","(0, 2017)","(40, 2017)","(102, 2017)","(104, 2014)","(4, 2012)","(58, 2017)","(58, 2016)"
67,56096814.64676699,27509192.518153828,19931012.800192285,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2012)","(25, 2012)","(0, 2016)","(40, 2017)","(102, 2017)","(104, 2012)","(4, 2016)","(58, 2014)","(58, 2013)"
68,56158438.64150539,27615642.16404179,19886187.149042718,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2016)","(102, 2017)","(104, 2017)","(4, 2013)","(58, 2012)","(58, 2017)"
69,55883644.19596619,27469205.338384487,19757829.529160827,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2014)","(25, 2013)","(0, 2016)","(40, 2014)","(102, 2013)","(104, 2015)","(4, 2013)","(58, 2016)","(58, 2016)"
70,56321127.042260796,27798535.426883467,19865982.286956456,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2014)","(25, 2015)","(0, 2013)","(40, 2013)","(102, 2012)","(104, 2017)","(4, 2012)","(58, 2012)","(58, 2017)"
71,56148925.048155226,27538190.482696317,19954125.23703803,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2017)","(25, 2016)","(0, 2017)","(40, 2014)","(102, 2016)","(104, 2012)","(4, 2016)","(58, 2012)","(58, 2016)"
72,56257189.236441866,27706234.154798236,19894345.753222756,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2015)","(25, 2014)","(0, 2014)","(40, 2013)","(102, 2014)","(104, 2017)","(4, 2017)","(58, 2017)","(58, 2012)"
73,56183864.95909329,27662947.453970686,19864308.176701725,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2012)","(25, 2016)","(0, 2014)","(40, 2017)","(102, 2015)","(104, 2015)","(4, 2017)","(58, 2017)","(58, 2015)"
74,56379630.06968477,27796736.1333702,19926284.6078937,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2014)","(25, 2012)","(0, 2017)","(40, 2013)","(102, 2015)","(104, 2016)","(4, 2012)","(58, 2017)","(58, 2017)"
75,56343239.17142594,27820581.6290833,19866048.213921763,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2015)","(25, 2017)","(0, 2016)","(40, 2012)","(102, 2017)","(104, 2015)","(4, 2016)","(58, 2013)","(58, 2017)"
76,55803946.93020022,27452815.504437815,19694522.097341526,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2015)","(25, 2014)","(0, 2013)","(40, 2014)","(102, 2015)","(104, 2013)","(4, 2014)","(58, 2016)","(58, 2013)"
77,56042039.88096501,27641617.333729833,19743813.218814302,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2013)","(25, 2015)","(0, 2013)","(40, 2015)","(102, 2014)","(104, 2013)","(4, 2016)","(58, 2017)","(58, 2014)"
78,56008269.4318522,27605706.478134334,19745953.625296988,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2014)","(25, 2016)","(0, 2015)","(40, 2014)","(102, 2012)","(104, 2014)","(4, 2016)","(58, 2015)","(58, 2016)"
79,56231334.15660441,27748596.31719713,19826128.510986403,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2016)","(25, 2014)","(0, 2017)","(40, 2017)","(102, 2012)","(104, 2013)","(4, 2014)","(58, 2017)","(58, 2016)"
80,56104574.05428962,27655094.388338435,19792870.337530304,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2016)","(25, 2015)","(0, 2014)","(40, 2013)","(102, 2014)","(104, 2013)","(4, 2012)","(58, 2016)","(58, 2016)"
81,56301045.87677683,27767687.32504233,19876749.223313626,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2017)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2015)","(104, 2017)","(4, 2016)","(58, 2016)","(58, 2015)"
82,55702482.90587737,27366313.768766932,19679559.808689553,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2016)","(25, 2014)","(0, 2013)","(40, 2014)","(102, 2012)","(104, 2013)","(4, 2014)","(58, 2014)","(58, 2013)"
83,56139349.4952835,27614973.788880337,19867766.37798228,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2017)","(25, 2012)","(0, 2016)","(40, 2013)","(102, 2012)","(104, 2015)","(4, 2016)","(58, 2012)","(58, 2013)"
84,56231564.839936584,27710343.931910377,19864611.57960533,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2017)","(25, 2016)","(0, 2014)","(40, 2012)","(102, 2017)","(104, 2014)","(4, 2012)","(58, 2017)","(58, 2015)"
85,56017041.09341101,27574408.799733426,19786022.965256713,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2014)","(25, 2014)","(0, 2015)","(40, 2012)","(102, 2012)","(104, 2016)","(4, 2016)","(58, 2017)","(58, 2013)"
86,56001151.30844892,27451411.249655686,19893130.730372354,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2012)","(25, 2013)","(0, 2012)","(40, 2014)","(102, 2016)","(104, 2017)","(4, 2016)","(58, 2017)","(58, 2012)"
87,56046492.45376034,27611698.576869275,19778184.548470188,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2014)","(25, 2013)","(0, 2013)","(40, 2014)","(102, 2012)","(104, 2017)","(4, 2013)","(58, 2017)","(58, 2014)"
88,56003692.7241514,27492310.470385812,19854772.925344713,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2016)","(25, 2012)","(0, 2015)","(40, 2017)","(102, 2012)","(104, 2014)","(4, 2012)","(58, 2014)","(58, 2012)"
89,56287118.86342353,27816193.089583278,19814316.445419375,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2017)","(25, 2015)","(0, 2013)","(40, 2017)","(102, 2012)","(104, 2015)","(4, 2015)","(58, 2017)","(58, 2017)"
90,56543124.2004801,27924509.330541436,19962005.54151779,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2013)","(25, 2015)","(0, 2017)","(40, 2012)","(102, 2017)","(104, 2017)","(4, 2012)","(58, 2017)","(58, 2017)"
91,56073890.21308607,27588767.688149087,19828513.196516104,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2014)","(25, 2015)","(0, 2015)","(40, 2015)","(102, 2016)","(104, 2013)","(4, 2012)","(58, 2012)","(58, 2013)"
92,56220256.47433163,27630956.184468884,19932690.961441867,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2017)","(25, 2017)","(0, 2017)","(40, 2014)","(102, 2016)","(104, 2012)","(4, 2013)","(58, 2013)","(58, 2014)"
93,56201999.61558166,27705400.43815524,19839989.84900554,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2013)","(25, 2016)","(0, 2016)","(40, 2016)","(102, 2012)","(104, 2014)","(4, 2017)","(58, 2016)","(58, 2016)"
94,55651462.85431035,27274514.121760227,19720339.404129248,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2012)","(25, 2013)","(0, 2014)","(40, 2016)","(102, 2016)","(104, 2014)","(4, 2015)","(58, 2016)","(58, 2014)"
95,55906827.555117816,27433285.740408752,19816932.48628819,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2016)","(25, 2012)","(0, 2013)","(40, 2015)","(102, 2016)","(104, 2012)","(4, 2013)","(58, 2014)","(58, 2015)"
96,56244026.76416911,27685863.5135682,19901553.92218003,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2015)","(25, 2014)","(0, 2017)","(40, 2013)","(102, 2017)","(104, 2012)","(4, 2012)","(58, 2015)","(58, 2016)"
97,55965089.66960241,27468148.14507059,19840332.196110938,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2013)","(25, 2013)","(0, 2017)","(40, 2013)","(102, 2013)","(104, 2013)","(4, 2012)","(58, 2014)","(58, 2012)"
98,56057198.05838843,27561290.404308334,19839298.32565922,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2012)","(25, 2015)","(0, 2015)","(40, 2014)","(102, 2014)","(104, 2013)","(4, 2012)","(58, 2012)","(58, 2013)"
