Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,392.06178797723703,389.6152792043373,502.5,512.2581664667164,548.4880270247235,428.9615490068029,394.84776879997156,550.7451793993108,444.0434307824547,502.0190086680236
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1897.419763513514
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56776222.4504109,27669754.74113506,19712269.331371117,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2016)","(4, 2014)","(4, 2013)","(8, 2017)","(19, 2013)","(40, 2015)","(8, 2016)","(19, 2012)","(4, 2012)"
11,56619592.19060503,27547349.651338045,19678044.161362257,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2016)","(4, 2013)","(4, 2015)","(8, 2017)","(19, 2013)","(40, 2016)","(8, 2015)","(19, 2012)","(4, 2012)"
12,56292352.51951024,27369094.158939365,19529059.982666146,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2014)","(4, 2014)","(4, 2015)","(8, 2016)","(19, 2015)","(40, 2014)","(8, 2014)","(19, 2012)","(4, 2016)"
13,56468758.68680011,27472576.65822771,19601983.65066767,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2015)","(4, 2013)","(4, 2012)","(8, 2015)","(19, 2016)","(40, 2017)","(8, 2013)","(19, 2014)","(4, 2015)"
14,56582464.62931438,27497928.896293305,19690337.35511634,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2016)","(4, 2016)","(4, 2014)","(8, 2013)","(19, 2012)","(40, 2013)","(8, 2013)","(19, 2012)","(4, 2012)"
15,56524937.17716552,27492154.374045946,19638584.425214846,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2014)","(4, 2015)","(4, 2012)","(8, 2013)","(19, 2015)","(40, 2014)","(8, 2016)","(19, 2012)","(4, 2016)"
16,56954742.57530186,27865606.160657406,19694938.03673973,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2017)","(4, 2012)","(4, 2013)","(8, 2016)","(19, 2013)","(40, 2013)","(8, 2016)","(19, 2012)","(4, 2013)"
17,56662072.85971822,27522644.98397518,19745229.497838315,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2012)","(4, 2016)","(4, 2015)","(8, 2012)","(19, 2012)","(40, 2017)","(8, 2017)","(19, 2015)","(4, 2015)"
18,56327272.17819566,27441538.867569312,19491534.932721622,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2014)","(4, 2013)","(4, 2014)","(8, 2015)","(19, 2015)","(40, 2017)","(8, 2015)","(19, 2014)","(4, 2014)"
19,56846061.62006083,27676651.827983648,19775211.41417246,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2014)","(4, 2017)","(4, 2016)","(8, 2016)","(19, 2014)","(40, 2017)","(8, 2017)","(19, 2016)","(4, 2012)"
20,56880118.139828816,27724478.90262624,19761440.859297846,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2017)","(4, 2016)","(4, 2013)","(8, 2017)","(19, 2016)","(40, 2016)","(8, 2012)","(19, 2017)","(4, 2013)"
21,56549295.66867757,27485707.110742427,19669390.180030413,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2012)","(4, 2016)","(4, 2015)","(8, 2017)","(19, 2012)","(40, 2016)","(8, 2013)","(19, 2015)","(4, 2015)"
22,56351890.90023218,27379389.148057956,19578303.3742695,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2016)","(4, 2016)","(4, 2016)","(8, 2015)","(19, 2016)","(40, 2015)","(8, 2014)","(19, 2012)","(4, 2013)"
23,56410251.9645085,27447023.694441613,19569029.892162167,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2015)","(4, 2014)","(4, 2013)","(8, 2017)","(19, 2014)","(40, 2014)","(8, 2013)","(19, 2016)","(4, 2015)"
24,56542310.81944521,27554581.634198554,19593530.80734193,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2016)","(4, 2015)","(4, 2012)","(8, 2015)","(19, 2013)","(40, 2014)","(8, 2016)","(19, 2016)","(4, 2014)"
25,57090217.944215424,27887236.90191729,19808782.664393406,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2012)","(4, 2017)","(4, 2015)","(8, 2016)","(19, 2017)","(40, 2017)","(8, 2016)","(19, 2017)","(4, 2012)"
26,56667277.408656865,27572174.33089865,19700904.69985349,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2012)","(4, 2016)","(4, 2013)","(8, 2016)","(19, 2014)","(40, 2014)","(8, 2012)","(19, 2017)","(4, 2015)"
27,57019197.19695592,27814536.774857063,19810462.044194125,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2017)","(4, 2016)","(4, 2013)","(8, 2017)","(19, 2015)","(40, 2017)","(8, 2013)","(19, 2017)","(4, 2017)"
28,56828883.67107582,27626491.71353051,19808193.57964058,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2016)","(4, 2017)","(4, 2012)","(8, 2017)","(19, 2012)","(40, 2012)","(8, 2015)","(19, 2016)","(4, 2012)"
29,56467370.23468602,27434246.85569188,19638925.00108941,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2015)","(4, 2015)","(4, 2012)","(8, 2014)","(19, 2013)","(40, 2012)","(8, 2012)","(19, 2016)","(4, 2016)"
30,56876342.99769032,27681451.867866885,19800692.751918707,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2015)","(4, 2012)","(4, 2012)","(8, 2012)","(19, 2017)","(40, 2016)","(8, 2016)","(19, 2014)","(4, 2012)"
31,56854852.068217926,27732297.020329416,19728356.669983782,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2015)","(4, 2012)","(4, 2013)","(8, 2013)","(19, 2012)","(40, 2015)","(8, 2016)","(19, 2017)","(4, 2012)"
32,56738085.99215239,27579644.759648982,19764242.85459868,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2012)","(4, 2017)","(4, 2013)","(8, 2017)","(19, 2016)","(40, 2017)","(8, 2015)","(19, 2014)","(4, 2016)"
33,56733831.73197256,27617768.748560105,19721864.60550773,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2013)","(4, 2014)","(4, 2012)","(8, 2017)","(19, 2017)","(40, 2015)","(8, 2012)","(19, 2015)","(4, 2014)"
34,56226155.38458503,27348927.474874653,19483029.53180565,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2016)","(4, 2014)","(4, 2015)","(8, 2014)","(19, 2016)","(40, 2016)","(8, 2015)","(19, 2013)","(4, 2015)"
35,56644233.23313381,27511464.717145916,19738570.13808316,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2012)","(4, 2017)","(4, 2015)","(8, 2012)","(19, 2014)","(40, 2016)","(8, 2013)","(19, 2016)","(4, 2012)"
36,56547425.33085867,27533523.55589666,19619703.397057284,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2013)","(4, 2015)","(4, 2015)","(8, 2015)","(19, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(4, 2017)"
37,56484207.15179682,27417098.55688461,19672910.217007484,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2013)","(4, 2012)","(4, 2013)","(8, 2012)","(19, 2013)","(40, 2014)","(8, 2013)","(19, 2014)","(4, 2016)"
38,56775386.20573034,27617101.25769572,19764086.570129894,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2012)","(4, 2015)","(4, 2014)","(8, 2017)","(19, 2012)","(40, 2016)","(8, 2017)","(19, 2017)","(4, 2014)"
39,56998016.5354461,27795398.419407174,19808419.738134198,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2017)","(4, 2017)","(4, 2017)","(8, 2015)","(19, 2014)","(40, 2016)","(8, 2017)","(19, 2013)","(4, 2012)"
40,56579188.00176114,27520116.938385524,19664872.685470883,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2013)","(4, 2014)","(4, 2017)","(8, 2015)","(19, 2017)","(40, 2014)","(8, 2013)","(19, 2016)","(4, 2012)"
41,56700474.01110247,27668539.690771043,19637735.9424267,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2013)","(4, 2017)","(4, 2015)","(8, 2015)","(19, 2015)","(40, 2013)","(8, 2016)","(19, 2015)","(4, 2012)"
42,56628355.123443305,27614603.30447969,19619553.44105889,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2014)","(4, 2015)","(4, 2015)","(8, 2013)","(19, 2017)","(40, 2017)","(8, 2016)","(19, 2013)","(4, 2016)"
43,56464282.14516932,27445785.49708677,19624298.270177823,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2015)","(4, 2017)","(4, 2013)","(8, 2013)","(19, 2016)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2013)"
44,56651531.672781125,27644846.221834265,19612487.073042136,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2014)","(8, 2016)","(19, 2015)","(40, 2013)","(8, 2016)","(19, 2013)","(4, 2014)"
45,56825235.57570069,27727124.58855912,19703912.609236844,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2017)","(4, 2012)","(4, 2014)","(8, 2013)","(19, 2017)","(40, 2016)","(8, 2015)","(19, 2014)","(4, 2012)"
46,56790481.154110186,27697321.08412475,19698961.692080706,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2017)","(4, 2015)","(4, 2015)","(8, 2012)","(19, 2015)","(40, 2014)","(8, 2017)","(19, 2015)","(4, 2013)"
47,56714162.66735187,27597915.464349687,19722048.825097453,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2017)","(8, 2017)","(19, 2015)","(40, 2013)","(8, 2015)","(19, 2015)","(4, 2016)"
48,56523129.37869144,27527003.672368072,19601927.328418642,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2014)","(4, 2013)","(4, 2015)","(8, 2016)","(19, 2012)","(40, 2012)","(8, 2013)","(19, 2013)","(4, 2015)"
49,56621456.0036411,27527844.04036535,19699413.585371025,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2014)","(4, 2013)","(4, 2016)","(8, 2016)","(19, 2012)","(40, 2013)","(8, 2012)","(19, 2016)","(4, 2016)"
50,56700641.047672145,27635363.712714434,19671078.957052983,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2014)","(4, 2016)","(4, 2014)","(8, 2017)","(19, 2013)","(40, 2013)","(8, 2016)","(19, 2016)","(4, 2017)"
51,56634615.86933459,27554305.34338455,19686112.148045316,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2014)","(4, 2016)","(4, 2015)","(8, 2016)","(19, 2012)","(40, 2014)","(8, 2017)","(19, 2014)","(4, 2017)"
52,56417728.29779742,27451521.536487922,19572008.38340477,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2012)","(4, 2014)","(4, 2014)","(8, 2015)","(19, 2015)","(40, 2016)","(8, 2015)","(19, 2014)","(4, 2017)"
53,56647528.03110912,27478403.185636926,19774926.467567462,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2014)","(4, 2016)","(4, 2017)","(8, 2012)","(19, 2016)","(40, 2017)","(8, 2013)","(19, 2013)","(4, 2016)"
54,56862022.80005389,27679015.652755663,19788808.769393496,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2012)","(4, 2014)","(4, 2017)","(8, 2017)","(19, 2015)","(40, 2012)","(8, 2013)","(19, 2017)","(4, 2017)"
55,56280523.56388299,27401513.232642643,19484811.95333562,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2014)","(4, 2014)","(4, 2015)","(8, 2015)","(19, 2013)","(40, 2015)","(8, 2013)","(19, 2016)","(4, 2014)"
56,56665361.64310414,27530374.137638904,19740789.12756051,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2014)","(4, 2012)","(4, 2017)","(8, 2017)","(19, 2016)","(40, 2014)","(8, 2014)","(19, 2013)","(4, 2012)"
57,56988552.086968526,27781418.671030857,19812935.038032938,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2016)","(4, 2012)","(4, 2012)","(8, 2017)","(19, 2017)","(40, 2013)","(8, 2017)","(19, 2014)","(4, 2013)"
58,56243830.56355482,27295773.285264194,19553858.9003859,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2016)","(4, 2014)","(4, 2015)","(8, 2012)","(19, 2016)","(40, 2016)","(8, 2014)","(19, 2014)","(4, 2014)"
59,56741487.02851072,27584082.765685488,19763205.884920504,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2016)","(4, 2012)","(4, 2015)","(8, 2017)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2012)"
60,56607927.12323408,27522877.818214275,19690850.92711508,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2012)","(4, 2014)","(4, 2014)","(8, 2017)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2015)"
61,56665939.29703313,27653552.647531204,19618188.271597195,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2016)","(4, 2014)","(4, 2012)","(8, 2016)","(19, 2016)","(40, 2015)","(8, 2015)","(19, 2017)","(4, 2013)"
62,56822047.181417756,27685487.958523702,19742360.844989326,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2017)","(4, 2017)","(4, 2016)","(8, 2013)","(19, 2013)","(40, 2016)","(8, 2014)","(19, 2017)","(4, 2012)"
63,56761862.76310073,27659792.569037355,19707871.816158645,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2012)","(4, 2015)","(4, 2012)","(8, 2015)","(19, 2014)","(40, 2017)","(8, 2016)","(19, 2016)","(4, 2012)"
64,56702590.82601084,27542593.3737009,19765799.074405212,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2013)","(8, 2012)","(19, 2015)","(40, 2014)","(8, 2017)","(19, 2014)","(4, 2012)"
65,56820398.93144911,27690508.66950225,19735691.88404213,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2014)","(4, 2015)","(4, 2017)","(8, 2016)","(19, 2015)","(40, 2017)","(8, 2017)","(19, 2014)","(4, 2012)"
66,56447613.10641305,27402497.00768806,19650917.720820263,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2013)","(4, 2015)","(4, 2014)","(8, 2012)","(19, 2013)","(40, 2013)","(8, 2014)","(19, 2016)","(4, 2012)"
67,56292187.17803925,27313583.60229494,19584405.197839588,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2014)","(4, 2014)","(4, 2012)","(8, 2014)","(19, 2016)","(40, 2016)","(8, 2013)","(19, 2013)","(4, 2016)"
68,56582481.47641623,27518848.08184074,19669435.016670763,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2012)","(4, 2015)","(4, 2012)","(8, 2015)","(19, 2017)","(40, 2016)","(8, 2013)","(19, 2013)","(4, 2016)"
69,56574153.1787519,27486826.714209486,19693128.086637687,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2012)","(4, 2015)","(4, 2016)","(8, 2013)","(19, 2014)","(40, 2014)","(8, 2017)","(19, 2014)","(4, 2017)"
70,56483960.637701884,27466369.33079332,19623392.92900384,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2013)","(4, 2012)","(4, 2015)","(8, 2013)","(19, 2012)","(40, 2013)","(8, 2015)","(19, 2013)","(4, 2016)"
71,56258820.82892196,27304214.365852218,19560408.08516501,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2015)","(4, 2016)","(4, 2016)","(8, 2014)","(19, 2016)","(40, 2016)","(8, 2014)","(19, 2015)","(4, 2016)"
72,56465117.675008744,27458938.053715043,19611981.24338897,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2015)","(4, 2015)","(4, 2016)","(8, 2015)","(19, 2012)","(40, 2014)","(8, 2017)","(19, 2012)","(4, 2014)"
73,56232255.59163225,27279234.537966903,19558822.67576062,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2014)","(4, 2013)","(4, 2016)","(8, 2014)","(19, 2014)","(40, 2014)","(8, 2012)","(19, 2013)","(4, 2014)"
74,56438656.17624278,27479163.82031152,19565293.97802654,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2013)","(4, 2012)","(4, 2015)","(8, 2014)","(19, 2015)","(40, 2014)","(8, 2016)","(19, 2013)","(4, 2014)"
75,56548424.47044543,27462896.676763035,19691329.41577767,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2016)","(4, 2013)","(4, 2017)","(8, 2013)","(19, 2016)","(40, 2016)","(8, 2012)","(19, 2012)","(4, 2014)"
76,56362088.48464148,27369050.499458104,19598839.607278645,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2012)","(4, 2014)","(4, 2012)","(8, 2014)","(19, 2014)","(40, 2016)","(8, 2013)","(19, 2013)","(4, 2015)"
77,56837362.606497034,27637945.4893754,19805218.7392169,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2012)","(4, 2013)","(4, 2012)","(8, 2017)","(19, 2016)","(40, 2017)","(8, 2013)","(19, 2017)","(4, 2014)"
78,56751016.545206465,27674348.948208433,19682469.219093304,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2017)","(4, 2012)","(4, 2015)","(8, 2017)","(19, 2015)","(40, 2014)","(8, 2014)","(19, 2013)","(4, 2016)"
79,56363936.73359107,27405562.73665367,19564175.619032674,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2016)","(4, 2014)","(4, 2016)","(8, 2013)","(19, 2013)","(40, 2015)","(8, 2014)","(19, 2012)","(4, 2014)"
80,56555487.27531892,27583298.077407926,19577990.82000627,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2017)","(4, 2015)","(4, 2015)","(8, 2014)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2014)"
81,56585764.86139586,27524551.55089724,19667014.93259389,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2013)","(4, 2012)","(4, 2015)","(8, 2014)","(19, 2015)","(40, 2015)","(8, 2016)","(19, 2012)","(4, 2012)"
82,56421547.23686876,27425637.37670267,19601711.482261363,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2014)","(4, 2012)","(4, 2016)","(8, 2014)","(19, 2012)","(40, 2015)","(8, 2015)","(19, 2015)","(4, 2016)"
83,56333958.41241942,27311589.59080576,19628170.443708934,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2014)","(4, 2015)","(4, 2014)","(8, 2012)","(19, 2016)","(40, 2017)","(8, 2014)","(19, 2012)","(4, 2014)"
84,56713487.037852794,27660404.4043391,19658884.25560896,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2015)","(4, 2014)","(4, 2014)","(8, 2016)","(19, 2012)","(40, 2015)","(8, 2017)","(19, 2014)","(4, 2017)"
85,56940494.41604587,27692031.5365231,19854264.50161804,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2013)","(4, 2015)","(4, 2017)","(8, 2017)","(19, 2015)","(40, 2017)","(8, 2017)","(19, 2012)","(4, 2012)"
86,56651760.386733755,27586238.423336037,19671323.58549299,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2013)","(4, 2013)","(4, 2014)","(8, 2017)","(19, 2017)","(40, 2017)","(8, 2015)","(19, 2017)","(4, 2013)"
87,56539922.91778067,27485754.486857094,19659970.053018842,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2016)","(4, 2014)","(4, 2013)","(8, 2017)","(19, 2014)","(40, 2016)","(8, 2013)","(19, 2014)","(4, 2012)"
88,56405862.922127545,27453696.386513155,19557968.157709662,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2014)","(4, 2016)","(4, 2016)","(8, 2013)","(19, 2015)","(40, 2012)","(8, 2015)","(19, 2015)","(4, 2013)"
89,56376930.90653066,27379485.871946737,19603246.656679194,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2014)","(4, 2017)","(4, 2012)","(8, 2014)","(19, 2014)","(40, 2014)","(8, 2013)","(19, 2016)","(4, 2015)"
90,56737619.11660816,27645344.634805277,19698076.103898156,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2013)","(8, 2017)","(19, 2017)","(40, 2012)","(8, 2016)","(19, 2014)","(4, 2015)"
91,56604957.08735067,27477722.43880039,19733036.27064555,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2014)","(4, 2014)","(4, 2012)","(8, 2012)","(19, 2012)","(40, 2015)","(8, 2013)","(19, 2016)","(4, 2012)"
92,56711954.975917295,27608622.864856027,19709133.733156543,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2013)","(4, 2014)","(4, 2012)","(8, 2015)","(19, 2012)","(40, 2017)","(8, 2016)","(19, 2017)","(4, 2014)"
93,56605211.34042735,27475582.09034856,19735430.872174058,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2016)","(8, 2015)","(19, 2016)","(40, 2012)","(8, 2012)","(19, 2016)","(4, 2017)"
94,56476187.25201845,27448934.390668344,19633054.483445376,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2012)","(4, 2014)","(4, 2014)","(8, 2013)","(19, 2012)","(40, 2016)","(8, 2017)","(19, 2015)","(4, 2015)"
95,56378664.8006068,27385194.582117632,19599271.840584442,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2013)","(4, 2016)","(4, 2014)","(8, 2015)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2016)","(4, 2016)"
96,56610696.29014076,27583128.156915087,19633369.755320944,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2012)","(4, 2015)","(4, 2014)","(8, 2016)","(19, 2012)","(40, 2013)","(8, 2015)","(19, 2013)","(4, 2017)"
97,56623872.00637198,27587987.360720903,19641686.26774635,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2012)","(4, 2016)","(4, 2016)","(8, 2016)","(19, 2013)","(40, 2015)","(8, 2015)","(19, 2012)","(4, 2013)"
98,56655674.82349041,27643573.20510383,19617903.240481853,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2016)","(4, 2012)","(4, 2016)","(8, 2015)","(19, 2013)","(40, 2013)","(8, 2016)","(19, 2013)","(4, 2014)"
