Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,497.7533975141125,374.48209851108135,483.5948962553374,441.32458814942913,418.4965698155344,508.7313658814237,367.14635329367246,484.87736919544386,426.80699446742415,412.7510910438575
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.8172514619885
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56213080.701302245,27545452.81291459,19651952.783273093,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2015)","(4, 2015)","(104, 2017)","(58, 2016)","(8, 2015)","(40, 2014)","(4, 2016)","(58, 2012)","(58, 2016)"
11,55991075.21017107,27296207.43751221,19679192.66754429,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2014)","(4, 2015)","(104, 2016)","(58, 2015)","(8, 2012)","(40, 2014)","(4, 2017)","(58, 2012)","(58, 2017)"
12,56166823.03975485,27545890.86781805,19605257.066822235,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2014)","(4, 2013)","(104, 2013)","(58, 2015)","(8, 2017)","(40, 2014)","(4, 2015)","(58, 2017)","(58, 2015)"
13,56397899.81778233,27598328.398689892,19783896.313977867,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2012)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2017)","(40, 2014)","(4, 2012)","(58, 2016)","(58, 2017)"
14,56084596.95372473,27421138.193639472,19647783.654970694,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2012)","(4, 2014)","(104, 2014)","(58, 2015)","(8, 2012)","(40, 2015)","(4, 2015)","(58, 2017)","(58, 2012)"
15,55797937.1845327,27125450.063925095,19656812.015493043,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2014)","(4, 2014)","(104, 2016)","(58, 2013)","(8, 2012)","(40, 2017)","(4, 2013)","(58, 2014)","(58, 2012)"
16,55966663.92299311,27273431.464187376,19677557.353691168,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2014)","(4, 2016)","(104, 2014)","(58, 2015)","(8, 2013)","(40, 2016)","(4, 2017)","(58, 2013)","(58, 2014)"
17,56052076.073026866,27408710.08328396,19627690.88462834,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2015)","(4, 2016)","(104, 2013)","(58, 2013)","(8, 2016)","(40, 2016)","(4, 2014)","(58, 2012)","(58, 2013)"
18,56298693.260570645,27454516.912523136,19828501.242932945,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2013)","(4, 2017)","(104, 2016)","(58, 2017)","(8, 2013)","(40, 2012)","(4, 2012)","(58, 2016)","(58, 2012)"
19,56559519.310754135,27679463.738471005,19864380.46716857,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2017)","(4, 2017)","(104, 2013)","(58, 2012)","(8, 2017)","(40, 2013)","(4, 2012)","(58, 2013)","(58, 2014)"
20,56151715.64265922,27482999.03964519,19653041.497899465,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2016)","(4, 2014)","(104, 2015)","(58, 2013)","(8, 2016)","(40, 2014)","(4, 2016)","(58, 2015)","(58, 2013)"
21,55751103.64516321,27216223.12025204,19519205.4197966,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2015)","(4, 2013)","(104, 2014)","(58, 2014)","(8, 2013)","(40, 2014)","(4, 2015)","(58, 2012)","(58, 2015)"
22,56458694.16839075,27716615.650820285,19726403.412455905,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2017)","(4, 2015)","(104, 2017)","(58, 2013)","(8, 2013)","(40, 2012)","(4, 2016)","(58, 2015)","(58, 2013)"
23,56275931.11864324,27605899.697775874,19654356.315752804,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2017)","(4, 2015)","(104, 2013)","(58, 2012)","(8, 2015)","(40, 2013)","(4, 2016)","(58, 2012)","(58, 2013)"
24,56176274.26938161,27423768.20789413,19736830.956372917,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2012)","(4, 2017)","(104, 2016)","(58, 2013)","(8, 2016)","(40, 2017)","(4, 2014)","(58, 2017)","(58, 2014)"
25,56202746.523715004,27453873.91991278,19733197.498687662,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2014)","(4, 2014)","(104, 2012)","(58, 2013)","(8, 2014)","(40, 2014)","(4, 2017)","(58, 2017)","(58, 2015)"
26,55723032.39561002,27150452.116691813,19556905.173803642,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2013)","(4, 2015)","(104, 2015)","(58, 2014)","(8, 2014)","(40, 2015)","(4, 2016)","(58, 2016)","(58, 2012)"
27,55809184.53731677,27188753.37749308,19604756.05470913,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2013)","(4, 2017)","(104, 2013)","(58, 2014)","(8, 2013)","(40, 2013)","(4, 2016)","(58, 2014)","(58, 2013)"
28,56214554.78809385,27491220.495661527,19707659.18731775,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2012)","(4, 2016)","(104, 2012)","(58, 2015)","(8, 2015)","(40, 2014)","(4, 2012)","(58, 2015)","(58, 2013)"
29,55891661.19026166,27289482.585165486,19586503.499981605,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2014)","(4, 2017)","(104, 2013)","(58, 2013)","(8, 2016)","(40, 2013)","(4, 2013)","(58, 2013)","(58, 2014)"
30,56350376.27854942,27621193.808775168,19713507.36465968,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2016)","(4, 2014)","(104, 2013)","(58, 2012)","(8, 2016)","(40, 2016)","(4, 2014)","(58, 2017)","(58, 2017)"
31,56427516.22841294,27677415.14079657,19734425.982501812,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2017)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2015)","(40, 2015)","(4, 2017)","(58, 2016)","(58, 2015)"
32,55624010.10739231,27053948.374981254,19554386.627296485,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2016)","(4, 2015)","(104, 2014)","(58, 2012)","(8, 2013)","(40, 2016)","(4, 2014)","(58, 2014)","(58, 2014)"
33,56355321.37458815,27615820.263052654,19723826.006420933,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2015)","(4, 2015)","(104, 2017)","(58, 2017)","(8, 2013)","(40, 2017)","(4, 2013)","(58, 2016)","(58, 2012)"
34,55951614.39590454,27334328.155703783,19601611.135086186,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2013)","(4, 2017)","(104, 2014)","(58, 2013)","(8, 2015)","(40, 2014)","(4, 2013)","(58, 2016)","(58, 2017)"
35,55876265.918244615,27224370.936159585,19636219.87697046,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2016)","(4, 2013)","(104, 2016)","(58, 2013)","(8, 2015)","(40, 2012)","(4, 2016)","(58, 2016)","(58, 2014)"
36,56382790.09364493,27640962.61037054,19726152.37815982,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2017)","(4, 2013)","(104, 2017)","(58, 2015)","(8, 2013)","(40, 2014)","(4, 2017)","(58, 2013)","(58, 2013)"
37,56215735.27530189,27462390.08308354,19737670.08710378,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2012)","(4, 2012)","(104, 2017)","(58, 2017)","(8, 2014)","(40, 2016)","(4, 2015)","(58, 2013)","(58, 2016)"
38,56217229.45678884,27449654.094281673,19751900.257392604,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2013)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2012)","(40, 2017)","(4, 2012)","(58, 2017)","(58, 2015)"
39,55940253.28568709,27334594.424730726,19589983.755841795,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2017)","(4, 2016)","(104, 2015)","(58, 2012)","(8, 2014)","(40, 2015)","(4, 2015)","(58, 2014)","(58, 2017)"
40,56290362.785113364,27560658.599894714,19714029.08010408,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2012)","(4, 2013)","(104, 2015)","(58, 2016)","(8, 2015)","(40, 2013)","(4, 2012)","(58, 2013)","(58, 2017)"
41,56378444.974928975,27602625.785702284,19760144.08411213,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2013)","(4, 2013)","(104, 2012)","(58, 2016)","(8, 2012)","(40, 2013)","(4, 2016)","(58, 2017)","(58, 2016)"
42,56243454.19689369,27537528.2876418,19690250.804137323,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2015)","(4, 2016)","(104, 2017)","(58, 2013)","(8, 2016)","(40, 2012)","(4, 2013)","(58, 2013)","(58, 2016)"
43,56522193.971277535,27699993.117541477,19806525.748621494,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2015)","(4, 2013)","(104, 2017)","(58, 2012)","(8, 2017)","(40, 2014)","(4, 2012)","(58, 2017)","(58, 2016)"
44,55999594.435023144,27295453.296563443,19688466.033345137,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2013)","(4, 2012)","(104, 2014)","(58, 2014)","(8, 2015)","(40, 2016)","(4, 2016)","(58, 2016)","(58, 2017)"
45,55957938.77523816,27271401.62973668,19670862.04038691,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2016)","(4, 2016)","(104, 2017)","(58, 2016)","(8, 2014)","(40, 2016)","(4, 2017)","(58, 2013)","(58, 2014)"
46,55713653.2921097,27075228.073954176,19622750.113040958,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2016)","(4, 2012)","(104, 2015)","(58, 2014)","(8, 2016)","(40, 2016)","(4, 2012)","(58, 2014)","(58, 2014)"
47,55878571.82766628,27245209.352227952,19617687.370323766,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2013)","(4, 2017)","(104, 2013)","(58, 2016)","(8, 2015)","(40, 2016)","(4, 2014)","(58, 2012)","(58, 2014)"
48,56087292.179162845,27415280.94088406,19656336.13316422,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2013)","(4, 2012)","(104, 2014)","(58, 2014)","(8, 2016)","(40, 2013)","(4, 2012)","(58, 2016)","(58, 2016)"
49,56520461.171516016,27717014.26461211,19787771.801789336,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2012)","(4, 2012)","(104, 2012)","(58, 2013)","(8, 2016)","(40, 2012)","(4, 2014)","(58, 2017)","(58, 2015)"
50,56373324.75117877,27614439.533880845,19743210.112183366,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2013)","(4, 2014)","(104, 2012)","(58, 2017)","(8, 2012)","(40, 2013)","(4, 2016)","(58, 2015)","(58, 2015)"
51,56333920.67724964,27578702.51387367,19739543.058261402,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2014)","(4, 2017)","(104, 2013)","(58, 2015)","(8, 2017)","(40, 2014)","(4, 2017)","(58, 2017)","(58, 2013)"
52,56047884.863932386,27391024.036796,19641185.722021826,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2017)","(4, 2014)","(104, 2015)","(58, 2014)","(8, 2014)","(40, 2014)","(4, 2016)","(58, 2017)","(58, 2015)"
53,56112826.76441072,27385695.555753283,19711456.103542868,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2012)","(4, 2017)","(104, 2015)","(58, 2015)","(8, 2014)","(40, 2015)","(4, 2017)","(58, 2012)","(58, 2016)"
54,55966758.57849784,27288999.538646787,19662083.934736483,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2013)","(4, 2013)","(104, 2015)","(58, 2017)","(8, 2014)","(40, 2012)","(4, 2016)","(58, 2016)","(58, 2012)"
55,56038100.63428824,27429047.33206462,19593378.197109044,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2012)","(4, 2015)","(104, 2016)","(58, 2015)","(8, 2014)","(40, 2012)","(4, 2013)","(58, 2017)","(58, 2015)"
56,56182384.75706777,27485456.56644757,19681253.08550564,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2016)","(4, 2015)","(104, 2017)","(58, 2013)","(8, 2015)","(40, 2012)","(4, 2017)","(58, 2014)","(58, 2015)"
57,56434070.897163525,27611617.023789927,19806778.76825903,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2017)","(4, 2012)","(104, 2017)","(58, 2012)","(8, 2016)","(40, 2014)","(4, 2017)","(58, 2014)","(58, 2014)"
58,56213213.2516247,27493434.279456615,19704103.867053524,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2014)","(4, 2014)","(104, 2012)","(58, 2017)","(8, 2017)","(40, 2012)","(4, 2014)","(58, 2016)","(58, 2017)"
59,56354521.95908655,27580781.581493556,19758065.272478435,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2014)","(4, 2017)","(104, 2017)","(58, 2015)","(8, 2016)","(40, 2012)","(4, 2013)","(58, 2013)","(58, 2015)"
60,56072813.759845644,27391755.42042491,19665383.23430617,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2015)","(4, 2012)","(104, 2015)","(58, 2014)","(8, 2014)","(40, 2012)","(4, 2017)","(58, 2017)","(58, 2017)"
61,56096308.50693765,27329099.4922342,19751533.90958889,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2016)","(4, 2017)","(104, 2012)","(58, 2012)","(8, 2013)","(40, 2015)","(4, 2016)","(58, 2016)","(58, 2014)"
62,55915307.727101624,27180929.8656477,19718702.756339353,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2015)","(4, 2016)","(104, 2016)","(58, 2014)","(8, 2013)","(40, 2017)","(4, 2017)","(58, 2014)","(58, 2016)"
63,56188910.12119888,27544477.158860296,19628757.85722402,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2014)","(4, 2012)","(104, 2013)","(58, 2015)","(8, 2014)","(40, 2012)","(4, 2015)","(58, 2017)","(58, 2015)"
64,56421411.09074862,27565939.28720392,19839796.698430132,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2014)","(4, 2017)","(104, 2012)","(58, 2012)","(8, 2016)","(40, 2017)","(4, 2017)","(58, 2017)","(58, 2012)"
65,56085838.06853999,27453917.723418683,19616245.24000674,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2012)","(4, 2015)","(104, 2014)","(58, 2017)","(8, 2013)","(40, 2014)","(4, 2016)","(58, 2015)","(58, 2016)"
66,56001288.330148,27349636.524896115,19635976.70013731,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2012)","(4, 2017)","(104, 2015)","(58, 2013)","(8, 2014)","(40, 2012)","(4, 2014)","(58, 2013)","(58, 2017)"
67,55697498.01181978,27149898.230233002,19531924.67647221,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2016)","(4, 2014)","(104, 2013)","(58, 2014)","(8, 2014)","(40, 2012)","(4, 2014)","(58, 2012)","(58, 2013)"
68,55851404.139814004,27284782.22029946,19550946.814399984,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2016)","(4, 2015)","(104, 2014)","(58, 2016)","(8, 2016)","(40, 2014)","(4, 2016)","(58, 2014)","(58, 2015)"
69,55919326.72442818,27236523.842824753,19667127.77648885,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2012)","(4, 2016)","(104, 2016)","(58, 2012)","(8, 2015)","(40, 2012)","(4, 2015)","(58, 2014)","(58, 2015)"
70,56313264.18067807,27569737.896591682,19727851.178971827,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2016)","(4, 2014)","(104, 2017)","(58, 2013)","(8, 2016)","(40, 2013)","(4, 2016)","(58, 2016)","(58, 2015)"
71,56026939.9620437,27379201.089289676,19632063.767639454,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2015)","(4, 2014)","(104, 2017)","(58, 2015)","(8, 2017)","(40, 2012)","(4, 2015)","(58, 2014)","(58, 2015)"
72,56141330.52813801,27434634.35242424,19691021.070599206,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2013)","(4, 2013)","(104, 2016)","(58, 2017)","(8, 2012)","(40, 2014)","(4, 2016)","(58, 2015)","(58, 2015)"
73,56025347.24413812,27376232.794096544,19633439.344927013,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2015)","(4, 2013)","(104, 2013)","(58, 2016)","(8, 2014)","(40, 2016)","(4, 2012)","(58, 2012)","(58, 2015)"
74,55959228.88938676,27285427.532455396,19658126.25181679,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2015)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2017)","(40, 2016)","(4, 2014)","(58, 2013)","(58, 2012)"
75,56366946.09997858,27577119.75544937,19774151.23941464,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2015)","(4, 2017)","(104, 2016)","(58, 2015)","(8, 2016)","(40, 2012)","(4, 2017)","(58, 2013)","(58, 2015)"
76,55887112.98007247,27242845.869546898,19628592.005411,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2014)","(4, 2012)","(104, 2016)","(58, 2015)","(8, 2015)","(40, 2012)","(4, 2016)","(58, 2013)","(58, 2012)"
77,56330024.30956234,27537539.187912673,19776810.0165351,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2014)","(4, 2017)","(104, 2016)","(58, 2015)","(8, 2014)","(40, 2017)","(4, 2016)","(58, 2017)","(58, 2017)"
78,56570385.280838445,27731727.167183794,19822983.008540086,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2017)","(4, 2016)","(104, 2016)","(58, 2015)","(8, 2017)","(40, 2015)","(4, 2012)","(58, 2017)","(58, 2012)"
79,56445567.09120625,27543707.376735874,19886184.609355807,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2012)","(4, 2012)","(104, 2012)","(58, 2012)","(8, 2012)","(40, 2012)","(4, 2015)","(58, 2015)","(58, 2017)"
80,56514194.98854734,27650475.578239053,19848044.305193726,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2014)","(4, 2012)","(104, 2016)","(58, 2016)","(8, 2017)","(40, 2015)","(4, 2017)","(58, 2017)","(58, 2013)"
81,56252245.31529614,27504793.99477513,19731776.215406444,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2017)","(4, 2012)","(104, 2015)","(58, 2012)","(8, 2015)","(40, 2014)","(4, 2017)","(58, 2012)","(58, 2017)"
82,56394568.3004798,27556947.32711323,19821945.868251998,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2014)","(4, 2017)","(104, 2012)","(58, 2017)","(8, 2014)","(40, 2012)","(4, 2012)","(58, 2016)","(58, 2016)"
83,56155434.641880095,27485536.77407662,19654222.762688916,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2014)","(4, 2014)","(104, 2016)","(58, 2013)","(8, 2016)","(40, 2016)","(4, 2014)","(58, 2016)","(58, 2017)"
84,55875528.06061983,27268435.260677617,19591417.69482765,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2014)","(4, 2014)","(104, 2015)","(58, 2016)","(8, 2012)","(40, 2012)","(4, 2016)","(58, 2015)","(58, 2016)"
85,56229945.10793802,27413190.537968434,19801079.464855015,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2012)","(4, 2016)","(104, 2013)","(58, 2013)","(8, 2012)","(40, 2013)","(4, 2017)","(58, 2013)","(58, 2013)"
86,55670149.62415226,27127743.016562976,19526731.50247472,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2014)","(4, 2014)","(104, 2015)","(58, 2015)","(8, 2012)","(40, 2014)","(4, 2014)","(58, 2014)","(58, 2015)"
87,56031537.224649355,27346709.95685913,19669152.162675653,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2015)","(4, 2014)","(104, 2012)","(58, 2012)","(8, 2012)","(40, 2015)","(4, 2014)","(58, 2014)","(58, 2016)"
88,56048133.31267652,27283437.995863713,19749020.211698234,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2015)","(4, 2012)","(104, 2016)","(58, 2015)","(8, 2014)","(40, 2014)","(4, 2017)","(58, 2012)","(58, 2012)"
89,55961590.80636115,27247015.512437887,19698900.188808694,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2013)","(4, 2013)","(104, 2015)","(58, 2014)","(8, 2017)","(40, 2014)","(4, 2012)","(58, 2014)","(58, 2013)"
90,56272201.51656906,27470249.66974955,19786276.741704945,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2013)","(4, 2017)","(104, 2017)","(58, 2013)","(8, 2014)","(40, 2012)","(4, 2014)","(58, 2017)","(58, 2012)"
91,56477055.880411014,27727456.372185297,19733924.40311115,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2017)","(4, 2014)","(104, 2016)","(58, 2016)","(8, 2016)","(40, 2016)","(4, 2017)","(58, 2016)","(58, 2012)"
92,56661093.34169032,27847927.517483998,19797490.71909175,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2017)","(4, 2012)","(104, 2015)","(58, 2017)","(8, 2016)","(40, 2013)","(4, 2012)","(58, 2013)","(58, 2017)"
93,56822580.6170014,27906703.37760152,19900202.134285312,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2017)","(4, 2016)","(104, 2017)","(58, 2016)","(8, 2017)","(40, 2013)","(4, 2017)","(58, 2016)","(58, 2016)"
94,56017514.38789044,27343341.315644737,19658497.96713114,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2014)","(4, 2012)","(104, 2016)","(58, 2013)","(8, 2016)","(40, 2013)","(4, 2012)","(58, 2014)","(58, 2013)"
95,55964612.04662411,27369542.710750945,19579394.230758604,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2013)","(4, 2013)","(104, 2013)","(58, 2013)","(8, 2013)","(40, 2016)","(4, 2014)","(58, 2015)","(58, 2014)"
96,56359555.030302316,27489356.19118326,19854523.734004486,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2012)","(4, 2017)","(104, 2016)","(58, 2016)","(8, 2012)","(40, 2017)","(4, 2013)","(58, 2017)","(58, 2013)"
97,56060977.6290223,27415769.43785625,19629533.086051486,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2013)","(4, 2013)","(104, 2014)","(58, 2016)","(8, 2016)","(40, 2012)","(4, 2012)","(58, 2014)","(58, 2017)"
