Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,527.3528729717692,512.0657955257004,529.0457372527097,589.4758621905254,525.4548130204117,520.8379104360284,548.4880270247234,606.2506082471176,525.7626065260372,459.84349740456605
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2077.858552631579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57864077.574806206,28079506.18084056,19534462.455434233,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2016)","(0, 2017)","(102, 2012)","(0, 2016)","(104, 2015)","(4, 2013)","(8, 2015)","(104, 2015)","(40, 2012)"
11,57969096.618953325,28084008.50840603,19634979.172015883,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2014)","(0, 2017)","(102, 2012)","(0, 2016)","(104, 2014)","(4, 2017)","(8, 2013)","(104, 2013)","(40, 2013)"
12,57887535.992319375,27962658.776619587,19674768.27716838,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2014)","(0, 2013)","(102, 2017)","(0, 2017)","(104, 2012)","(4, 2017)","(8, 2014)","(104, 2016)","(40, 2014)"
13,58018643.00864024,28061277.70554403,19707256.364564795,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2012)","(0, 2017)","(102, 2012)","(0, 2014)","(104, 2014)","(4, 2016)","(8, 2017)","(104, 2017)","(40, 2016)"
14,58169035.693053514,28255663.61484342,19663263.139678683,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2013)","(0, 2016)","(102, 2012)","(0, 2016)","(104, 2017)","(4, 2014)","(8, 2015)","(104, 2016)","(40, 2017)"
15,57809944.91441965,28003083.800348956,19556752.175539277,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2015)","(0, 2013)","(102, 2017)","(0, 2016)","(104, 2013)","(4, 2017)","(8, 2015)","(104, 2016)","(40, 2014)"
16,57948999.283393286,28056781.583527558,19642108.761334315,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2015)","(0, 2013)","(102, 2014)","(0, 2013)","(104, 2012)","(4, 2014)","(8, 2017)","(104, 2016)","(40, 2014)"
17,57837526.82036595,27963657.565222193,19623760.316612344,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2014)","(0, 2014)","(102, 2016)","(0, 2013)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2017)","(40, 2013)"
18,57872482.9170437,28035565.53249668,19586808.446015604,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2014)","(0, 2017)","(102, 2017)","(0, 2017)","(104, 2015)","(4, 2016)","(8, 2016)","(104, 2014)","(40, 2014)"
19,58192597.431794405,28115030.060474478,19827458.432788517,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2014)","(0, 2016)","(102, 2016)","(0, 2012)","(104, 2017)","(4, 2017)","(8, 2017)","(104, 2012)","(40, 2017)"
20,57967687.96694321,28069945.45449824,19647633.57391356,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2013)","(0, 2013)","(102, 2014)","(0, 2015)","(104, 2014)","(4, 2014)","(8, 2012)","(104, 2012)","(40, 2012)"
21,57897838.03241408,28077192.314944904,19570536.778937757,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2013)","(0, 2013)","(102, 2012)","(0, 2014)","(104, 2017)","(4, 2012)","(8, 2015)","(104, 2014)","(40, 2012)"
22,57704556.4796602,27863258.790076636,19591188.75105215,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2012)","(0, 2015)","(102, 2012)","(0, 2012)","(104, 2016)","(4, 2017)","(8, 2013)","(104, 2014)","(40, 2014)"
23,57789544.18514821,27953088.55272594,19586346.69389086,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2014)","(0, 2013)","(102, 2013)","(0, 2013)","(104, 2013)","(4, 2013)","(8, 2012)","(104, 2017)","(40, 2016)"
24,58043598.66369678,28127204.60442833,19666285.12073704,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2012)","(0, 2016)","(102, 2015)","(0, 2016)","(104, 2015)","(4, 2016)","(8, 2017)","(104, 2016)","(40, 2015)"
25,57624934.52838716,27837094.139800675,19537731.450055074,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2015)","(0, 2012)","(102, 2016)","(0, 2013)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2015)","(40, 2014)"
26,58117931.68631834,28238071.428405326,19629751.319381602,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2014)","(0, 2013)","(102, 2012)","(0, 2016)","(104, 2014)","(4, 2017)","(8, 2016)","(104, 2017)","(40, 2013)"
27,57969799.27837707,28055884.311654586,19663806.02819107,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2017)","(0, 2012)","(102, 2015)","(0, 2012)","(104, 2017)","(4, 2014)","(8, 2015)","(104, 2017)","(40, 2013)"
28,57806537.166171,27991189.055265144,19565239.172374442,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2012)","(0, 2013)","(102, 2013)","(0, 2016)","(104, 2015)","(4, 2016)","(8, 2013)","(104, 2013)","(40, 2015)"
29,58088335.00637286,28135650.48539242,19702575.582449026,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2016)","(0, 2014)","(102, 2012)","(0, 2017)","(104, 2013)","(4, 2017)","(8, 2014)","(104, 2017)","(40, 2016)"
30,57961969.18770249,28073091.44832732,19638768.80084376,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2016)","(0, 2014)","(102, 2012)","(0, 2017)","(104, 2013)","(4, 2012)","(8, 2014)","(104, 2017)","(40, 2016)"
31,57631512.77218777,27851767.809675813,19529636.023980547,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2015)","(0, 2016)","(102, 2014)","(0, 2012)","(104, 2015)","(4, 2014)","(8, 2013)","(104, 2015)","(40, 2012)"
32,58081149.64916221,28166222.10851202,19664818.602118775,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2016)","(0, 2017)","(102, 2014)","(0, 2017)","(104, 2014)","(4, 2013)","(8, 2016)","(104, 2012)","(40, 2015)"
33,57769484.14055323,27945198.439551964,19574176.76246985,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2012)","(0, 2015)","(102, 2015)","(0, 2014)","(104, 2016)","(4, 2014)","(8, 2012)","(104, 2016)","(40, 2013)"
34,57798560.447994575,27969959.533098347,19578491.97636481,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2017)","(0, 2013)","(102, 2015)","(0, 2016)","(104, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(40, 2014)"
35,57810167.46588481,27947976.037991934,19612082.489361465,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2017)","(0, 2012)","(102, 2016)","(0, 2017)","(104, 2013)","(4, 2016)","(8, 2014)","(104, 2015)","(40, 2015)"
36,57753321.61279127,27957038.787241712,19546173.887018148,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2015)","(0, 2015)","(102, 2012)","(0, 2012)","(104, 2016)","(4, 2016)","(8, 2013)","(104, 2013)","(40, 2015)"
37,57966794.45679809,28209368.140381318,19507317.37788536,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2015)","(0, 2015)","(102, 2015)","(0, 2015)","(104, 2014)","(4, 2013)","(8, 2016)","(104, 2013)","(40, 2014)"
38,57795528.137021065,28017703.6832513,19527715.51523835,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2017)","(0, 2013)","(102, 2012)","(0, 2014)","(104, 2014)","(4, 2015)","(8, 2017)","(104, 2015)","(40, 2013)"
39,57808202.38479756,27941329.022755794,19616764.42351035,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2013)","(0, 2015)","(102, 2016)","(0, 2012)","(104, 2012)","(4, 2012)","(8, 2014)","(104, 2013)","(40, 2013)"
40,57664433.24047103,27958723.05092432,19455601.251015294,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2015)","(0, 2014)","(102, 2012)","(0, 2014)","(104, 2015)","(4, 2013)","(8, 2013)","(104, 2014)","(40, 2014)"
41,58095430.19013871,28174580.248551983,19670741.003055315,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2017)","(0, 2013)","(102, 2012)","(0, 2016)","(104, 2016)","(4, 2015)","(8, 2013)","(104, 2012)","(40, 2012)"
42,57804832.548563205,27972949.09516328,19581774.514868513,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2013)","(0, 2013)","(102, 2013)","(0, 2016)","(104, 2014)","(4, 2016)","(8, 2017)","(104, 2015)","(40, 2016)"
43,58112983.87778802,28138608.002966642,19724266.93628997,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2016)","(0, 2012)","(102, 2015)","(0, 2015)","(104, 2017)","(4, 2017)","(8, 2015)","(104, 2012)","(40, 2012)"
44,58374600.904373385,28335421.21713275,19789070.74870922,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2016)","(0, 2016)","(102, 2017)","(0, 2017)","(104, 2017)","(4, 2012)","(8, 2017)","(104, 2013)","(40, 2013)"
45,57910902.87444597,28066494.387682896,19594299.548231658,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2017)","(0, 2014)","(102, 2015)","(0, 2017)","(104, 2017)","(4, 2015)","(8, 2014)","(104, 2015)","(40, 2016)"
46,57868606.622669235,28048293.807284057,19570203.876853764,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2013)","(0, 2017)","(102, 2017)","(0, 2013)","(104, 2016)","(4, 2015)","(8, 2015)","(104, 2016)","(40, 2015)"
47,57579829.07520543,27819092.953219682,19510627.183454335,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2012)","(0, 2013)","(102, 2016)","(0, 2014)","(104, 2014)","(4, 2014)","(8, 2014)","(104, 2013)","(40, 2017)"
48,58265419.08193625,28290426.317016736,19724883.8263881,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2017)","(0, 2014)","(102, 2012)","(0, 2016)","(104, 2017)","(4, 2013)","(8, 2012)","(104, 2013)","(40, 2013)"
49,57905601.06737243,27997766.16335976,19657725.965481248,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2016)","(0, 2013)","(102, 2017)","(0, 2015)","(104, 2012)","(4, 2013)","(8, 2012)","(104, 2016)","(40, 2017)"
50,57962430.80586862,28044151.425368965,19668170.44196824,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2016)","(0, 2013)","(102, 2017)","(0, 2014)","(104, 2012)","(4, 2015)","(8, 2017)","(104, 2017)","(40, 2013)"
51,57549637.29078664,27736169.77380926,19563358.578445964,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2017)","(0, 2012)","(102, 2016)","(0, 2012)","(104, 2015)","(4, 2014)","(8, 2017)","(104, 2015)","(40, 2014)"
52,58165251.89016398,28231098.041656468,19684044.9099761,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2016)","(0, 2016)","(102, 2015)","(0, 2017)","(104, 2012)","(4, 2016)","(8, 2016)","(104, 2013)","(40, 2013)"
53,57940866.458637774,28028851.562306475,19661905.957799885,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2012)","(0, 2016)","(102, 2013)","(0, 2017)","(104, 2013)","(4, 2015)","(8, 2013)","(104, 2016)","(40, 2017)"
54,57840660.57108839,27948783.16464323,19641768.467913747,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2013)","(0, 2016)","(102, 2017)","(0, 2012)","(104, 2014)","(4, 2017)","(8, 2012)","(104, 2013)","(40, 2016)"
55,57633449.39061065,27845320.963548493,19538019.488530748,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2014)","(0, 2015)","(102, 2015)","(0, 2012)","(104, 2014)","(4, 2012)","(8, 2013)","(104, 2014)","(40, 2013)"
56,57959664.93884082,28116570.53004684,19592985.47026257,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2015)","(0, 2013)","(102, 2012)","(0, 2015)","(104, 2013)","(4, 2012)","(8, 2013)","(104, 2014)","(40, 2014)"
57,58091795.918453306,28193298.22426481,19648388.75565708,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(0, 2016)","(104, 2017)","(4, 2014)","(8, 2015)","(104, 2012)","(40, 2014)"
58,57891490.72003542,28018843.063373573,19622538.718130436,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2017)","(0, 2014)","(102, 2017)","(0, 2016)","(104, 2012)","(4, 2013)","(8, 2013)","(104, 2015)","(40, 2015)"
59,57700423.38646047,27913937.320970614,19536377.126958445,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2016)","(0, 2014)","(102, 2017)","(0, 2012)","(104, 2014)","(4, 2017)","(8, 2016)","(104, 2015)","(40, 2016)"
60,57758785.74238756,27932829.27890644,19575847.524949715,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2014)","(0, 2012)","(102, 2013)","(0, 2015)","(104, 2017)","(4, 2015)","(8, 2012)","(104, 2015)","(40, 2013)"
61,57630707.928398535,27832491.760393336,19548107.22947378,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2016)","(0, 2016)","(102, 2013)","(0, 2013)","(104, 2016)","(4, 2012)","(8, 2014)","(104, 2014)","(40, 2014)"
62,57659794.67066985,27894076.591793284,19515609.140345152,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2015)","(0, 2014)","(102, 2013)","(0, 2014)","(104, 2016)","(4, 2014)","(8, 2017)","(104, 2015)","(40, 2014)"
63,58082243.57154034,28186748.700912744,19645385.932096183,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2014)","(0, 2017)","(102, 2012)","(0, 2014)","(104, 2017)","(4, 2016)","(8, 2015)","(104, 2016)","(40, 2015)"
64,57991160.428228244,28169475.145025916,19571576.34467091,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2012)","(0, 2014)","(102, 2012)","(0, 2016)","(104, 2016)","(4, 2013)","(8, 2016)","(104, 2015)","(40, 2016)"
65,58005570.390632704,28066048.1333141,19689413.318787187,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2014)","(0, 2013)","(102, 2016)","(0, 2015)","(104, 2015)","(4, 2014)","(8, 2017)","(104, 2012)","(40, 2017)"
66,57950710.98982268,28026815.015970584,19673787.03532068,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2017)","(0, 2012)","(102, 2017)","(0, 2012)","(104, 2013)","(4, 2013)","(8, 2016)","(104, 2012)","(40, 2016)"
67,57829384.19876126,27916988.254308958,19662287.00592089,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2012)","(0, 2014)","(102, 2016)","(0, 2013)","(104, 2016)","(4, 2016)","(8, 2012)","(104, 2012)","(40, 2015)"
68,57853549.07073647,28042121.830736957,19561318.301468093,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2014)","(0, 2017)","(102, 2012)","(0, 2013)","(104, 2013)","(4, 2014)","(8, 2015)","(104, 2016)","(40, 2016)"
69,57974629.81632827,28079359.25376047,19645161.624036387,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2017)","(0, 2014)","(102, 2013)","(0, 2013)","(104, 2015)","(4, 2012)","(8, 2017)","(104, 2016)","(40, 2012)"
70,57458293.09306401,27701358.28654129,19506825.867991306,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2012)","(0, 2012)","(102, 2014)","(0, 2013)","(104, 2013)","(4, 2016)","(8, 2014)","(104, 2014)","(40, 2014)"
71,57830598.24329972,28003319.9665784,19577169.338189904,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2017)","(0, 2013)","(102, 2014)","(0, 2012)","(104, 2016)","(4, 2014)","(8, 2017)","(104, 2013)","(40, 2013)"
72,58169161.66132909,28210324.796729688,19708727.926067986,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2017)","(0, 2014)","(102, 2012)","(0, 2016)","(104, 2014)","(4, 2012)","(8, 2015)","(104, 2012)","(40, 2012)"
73,58070520.763527736,28202380.419149842,19618031.405846484,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2013)","(0, 2013)","(102, 2014)","(0, 2017)","(104, 2013)","(4, 2015)","(8, 2016)","(104, 2016)","(40, 2015)"
74,57928393.03014763,27988624.904099442,19689659.187516768,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2014)","(4, 2017)","(8, 2012)","(104, 2012)","(40, 2016)"
75,58202315.879853755,28257827.35920131,19694379.58212103,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2015)","(0, 2016)","(102, 2012)","(0, 2015)","(104, 2014)","(4, 2012)","(8, 2013)","(104, 2012)","(40, 2015)"
76,57866094.206377655,27949477.24608636,19666508.021759883,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2015)","(0, 2015)","(102, 2016)","(0, 2013)","(104, 2016)","(4, 2016)","(8, 2017)","(104, 2012)","(40, 2016)"
77,58038949.46144532,28005326.07550072,19783514.44741318,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2017)","(0, 2016)","(102, 2013)","(0, 2012)","(104, 2012)","(4, 2017)","(8, 2014)","(104, 2012)","(40, 2014)"
78,57830439.509539284,27985863.011649758,19594467.559358113,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2013)","(0, 2014)","(102, 2017)","(0, 2015)","(104, 2016)","(4, 2012)","(8, 2013)","(104, 2016)","(40, 2016)"
79,57841725.56709203,28029549.58917663,19562067.039383985,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2016)","(0, 2014)","(102, 2012)","(0, 2017)","(104, 2015)","(4, 2016)","(8, 2016)","(104, 2014)","(40, 2012)"
80,57827801.17655605,27973219.17403259,19604473.06399205,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2013)","(0, 2014)","(102, 2014)","(0, 2012)","(104, 2015)","(4, 2012)","(8, 2015)","(104, 2012)","(40, 2012)"
81,58175386.71701464,28170873.985228147,19754403.79325508,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2017)","(0, 2012)","(102, 2012)","(0, 2013)","(104, 2017)","(4, 2014)","(8, 2017)","(104, 2012)","(40, 2016)"
82,58161746.92089051,28182903.13722568,19728734.84513342,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2016)","(0, 2017)","(102, 2015)","(0, 2015)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2012)","(40, 2014)"
83,57770062.85023208,27877787.154884618,19642166.756816044,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2013)","(0, 2012)","(102, 2017)","(0, 2016)","(104, 2016)","(4, 2013)","(8, 2013)","(104, 2012)","(40, 2012)"
84,58097330.40839181,28118060.390872005,19729161.078988392,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2012)","(0, 2017)","(102, 2013)","(0, 2017)","(104, 2016)","(4, 2016)","(8, 2016)","(104, 2012)","(40, 2013)"
85,57782727.208696865,28030306.785030022,19502311.48513543,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2015)","(0, 2015)","(102, 2014)","(0, 2013)","(104, 2015)","(4, 2015)","(8, 2014)","(104, 2017)","(40, 2015)"
86,57882034.01736179,28047101.28420888,19584823.794621494,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2016)","(0, 2014)","(102, 2014)","(0, 2017)","(104, 2015)","(4, 2013)","(8, 2013)","(104, 2014)","(40, 2017)"
87,57622469.64693582,27768211.40231525,19604149.306089155,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2014)","(0, 2012)","(102, 2016)","(0, 2014)","(104, 2012)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2013)"
88,57517692.461946644,27769748.653555844,19497834.869859386,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2014)","(0, 2013)","(102, 2014)","(0, 2013)","(104, 2012)","(4, 2015)","(8, 2014)","(104, 2014)","(40, 2016)"
89,58228806.37791185,28248751.904195175,19729945.535185263,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2017)","(0, 2013)","(102, 2015)","(0, 2016)","(104, 2014)","(4, 2017)","(8, 2017)","(104, 2012)","(40, 2013)"
90,58301935.30062728,28280592.541079666,19771233.8210162,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2017)","(0, 2014)","(102, 2016)","(0, 2017)","(104, 2017)","(4, 2015)","(8, 2016)","(104, 2012)","(40, 2015)"
91,57988733.73525831,28115215.167753465,19623409.62897343,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2017)","(0, 2016)","(102, 2016)","(0, 2015)","(104, 2016)","(4, 2013)","(8, 2017)","(104, 2015)","(40, 2013)"
92,57812854.06231215,27943243.204432163,19619501.91934857,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2013)","(0, 2012)","(102, 2016)","(0, 2014)","(104, 2013)","(4, 2012)","(8, 2017)","(104, 2015)","(40, 2016)"
93,58085718.57137565,28128808.961385965,19706800.671458274,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2016)","(0, 2014)","(102, 2014)","(0, 2015)","(104, 2012)","(4, 2015)","(8, 2017)","(104, 2017)","(40, 2012)"
94,57815576.33555233,28000521.993947864,19564945.40307305,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2014)","(0, 2012)","(102, 2015)","(0, 2017)","(104, 2012)","(4, 2015)","(8, 2015)","(104, 2014)","(40, 2015)"
95,57885772.313688114,27986617.376418043,19649045.998738654,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2014)","(0, 2017)","(102, 2013)","(0, 2013)","(104, 2012)","(4, 2014)","(8, 2013)","(104, 2012)","(40, 2013)"
96,58004900.24040953,28191764.194364566,19563027.10751355,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2017)","(0, 2015)","(102, 2017)","(0, 2014)","(104, 2015)","(4, 2012)","(8, 2015)","(104, 2013)","(40, 2015)"
97,58111194.02622533,28178069.298398472,19683015.789295442,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2013)","(0, 2015)","(102, 2014)","(0, 2017)","(104, 2016)","(4, 2017)","(8, 2012)","(104, 2015)","(40, 2015)"
98,57983208.343253925,28027660.8589648,19705438.54575771,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2017)","(19, 2016)","(0, 2016)","(102, 2017)","(0, 2016)","(104, 2016)","(4, 2016)","(8, 2012)","(104, 2014)","(40, 2016)"
