Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.0595423360491,501.75,507.60278969413,373.14832665337053,443.94083294724624,446.57267487920217,438.40054984598635,366.42816844721284,365.09439658950214,411.93030836218946
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1783.3524816176468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,56425178.14245623,27789284.64145615,19757533.830839492,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2015)","(8, 2013)","(25, 2017)","(102, 2014)","(104, 2013)","(104, 2015)","(40, 2016)","(40, 2017)","(19, 2017)"
19,56247253.480952874,27586204.06724195,19782689.74355033,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2013)","(8, 2017)","(25, 2014)","(102, 2012)","(104, 2012)","(104, 2014)","(40, 2015)","(40, 2016)","(19, 2016)"
20,56422860.850225285,27687415.455173086,19857085.724891607,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2016)","(25, 2015)","(102, 2016)","(104, 2016)","(104, 2017)","(40, 2012)","(40, 2013)","(19, 2017)"
21,56183698.62677506,27488455.106224976,19816883.850389495,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2013)","(8, 2012)","(25, 2014)","(102, 2017)","(104, 2014)","(104, 2012)","(40, 2017)","(40, 2014)","(19, 2017)"
22,56326710.751339555,27647979.78513202,19800371.296046942,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2013)","(8, 2016)","(25, 2012)","(102, 2015)","(104, 2012)","(104, 2016)","(40, 2013)","(40, 2016)","(19, 2017)"
23,56178820.704490006,27562625.091964684,19737835.942364726,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2015)","(8, 2015)","(25, 2012)","(102, 2016)","(104, 2013)","(104, 2017)","(40, 2013)","(40, 2014)","(19, 2016)"
24,56073264.65604836,27455410.10264399,19739494.883243773,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2012)","(8, 2013)","(25, 2015)","(102, 2015)","(104, 2016)","(104, 2016)","(40, 2013)","(40, 2014)","(19, 2012)"
25,56319834.59035583,27641918.232197225,19799556.68799801,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2017)","(8, 2016)","(25, 2012)","(102, 2016)","(104, 2015)","(104, 2016)","(40, 2015)","(40, 2017)","(19, 2013)"
26,56399524.06183657,27624813.178474054,19896351.213201925,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2012)","(8, 2017)","(25, 2016)","(102, 2017)","(104, 2016)","(104, 2016)","(40, 2017)","(40, 2015)","(19, 2012)"
27,56253667.77118861,27586381.9441121,19788926.156915918,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2017)","(8, 2016)","(25, 2014)","(102, 2017)","(104, 2014)","(104, 2014)","(40, 2017)","(40, 2017)","(19, 2015)"
28,56389803.214321375,27731204.89243132,19780238.651729465,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2016)","(25, 2014)","(102, 2012)","(104, 2013)","(104, 2012)","(40, 2016)","(40, 2015)","(19, 2012)"
29,56506080.71132085,27764224.69174385,19863496.34941641,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2016)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2017)","(40, 2017)","(40, 2015)","(19, 2015)"
30,56600201.32062492,27786856.35679931,19934985.293665014,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2014)","(8, 2012)","(25, 2017)","(102, 2013)","(104, 2017)","(104, 2017)","(40, 2012)","(40, 2017)","(19, 2017)"
31,56174181.53335625,27458254.906019703,19837566.957175955,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2012)","(8, 2012)","(25, 2016)","(102, 2013)","(104, 2016)","(104, 2017)","(40, 2016)","(40, 2014)","(19, 2016)"
32,56137275.134144306,27537579.738345936,19721335.725637782,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2012)","(8, 2014)","(25, 2017)","(102, 2013)","(104, 2014)","(104, 2015)","(40, 2013)","(40, 2017)","(19, 2014)"
33,56173074.049385145,27525529.286636394,19769185.09258816,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2014)","(8, 2016)","(25, 2013)","(102, 2017)","(104, 2013)","(104, 2012)","(40, 2014)","(40, 2012)","(19, 2012)"
34,56049425.3005918,27457240.629431494,19713825.00099971,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2014)","(8, 2014)","(25, 2015)","(102, 2015)","(104, 2012)","(104, 2017)","(40, 2014)","(40, 2014)","(19, 2013)"
35,56217368.00211148,27625794.262221735,19713214.069729153,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2015)","(8, 2017)","(25, 2014)","(102, 2012)","(104, 2016)","(104, 2013)","(40, 2012)","(40, 2015)","(19, 2012)"
36,56161159.462537386,27555880.804719865,19726918.98765693,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2012)","(8, 2016)","(25, 2013)","(102, 2015)","(104, 2013)","(104, 2014)","(40, 2016)","(40, 2013)","(19, 2012)"
37,55832602.18083842,27316092.65729834,19638149.853379484,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2013)","(8, 2014)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2015)","(40, 2016)","(40, 2014)","(19, 2015)"
38,56042499.64002957,27476965.532721028,19687174.437147953,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2015)","(8, 2013)","(25, 2013)","(102, 2015)","(104, 2016)","(104, 2016)","(40, 2015)","(40, 2017)","(19, 2014)"
39,56095545.58467788,27534160.30090941,19683025.61360788,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2016)","(8, 2014)","(25, 2014)","(102, 2016)","(104, 2013)","(104, 2017)","(40, 2015)","(40, 2014)","(19, 2014)"
40,56049894.95511274,27495709.729530647,19675825.555421505,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2016)","(8, 2014)","(25, 2012)","(102, 2017)","(104, 2014)","(104, 2016)","(40, 2015)","(40, 2016)","(19, 2013)"
41,56545278.188794896,27761239.572252836,19905678.94638147,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2017)","(8, 2015)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2017)","(40, 2017)","(40, 2016)","(19, 2017)"
42,56346450.61339308,27715694.418666102,19752396.52456639,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2013)","(8, 2014)","(25, 2017)","(102, 2017)","(104, 2017)","(104, 2013)","(40, 2012)","(40, 2015)","(19, 2016)"
43,56195181.29821976,27675842.31611959,19640979.311939582,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2016)","(8, 2016)","(25, 2014)","(102, 2013)","(104, 2013)","(104, 2015)","(40, 2013)","(40, 2013)","(19, 2013)"
44,56160604.04743746,27571203.457022313,19711040.92025456,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2015)","(8, 2012)","(25, 2015)","(102, 2014)","(104, 2013)","(104, 2015)","(40, 2012)","(40, 2017)","(19, 2015)"
45,56402836.94871166,27711207.023503575,19813270.2550475,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2015)","(25, 2016)","(102, 2012)","(104, 2016)","(104, 2017)","(40, 2015)","(40, 2013)","(19, 2017)"
46,56262509.92459697,27600927.343491428,19783222.910944954,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2013)","(8, 2016)","(25, 2012)","(102, 2013)","(104, 2016)","(104, 2017)","(40, 2016)","(40, 2014)","(19, 2015)"
47,56529555.168975785,27821877.929996815,19829317.568818375,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2016)","(8, 2016)","(25, 2012)","(102, 2014)","(104, 2016)","(104, 2017)","(40, 2013)","(40, 2012)","(19, 2015)"
48,56548768.17022756,27756795.399365682,19913613.100701284,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2017)","(8, 2012)","(25, 2016)","(102, 2012)","(104, 2016)","(104, 2012)","(40, 2017)","(40, 2013)","(19, 2015)"
49,56332104.84988457,27704645.113731474,19749100.065992504,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2017)","(8, 2015)","(25, 2016)","(102, 2012)","(104, 2015)","(104, 2017)","(40, 2016)","(40, 2013)","(19, 2016)"
50,56486218.03659375,27684708.690204043,19923149.676229116,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2017)","(8, 2017)","(25, 2012)","(102, 2016)","(104, 2012)","(104, 2016)","(40, 2014)","(40, 2013)","(19, 2017)"
51,56428276.208227605,27699367.327328924,19850549.21073809,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2017)","(8, 2017)","(25, 2012)","(102, 2012)","(104, 2014)","(104, 2014)","(40, 2016)","(40, 2017)","(19, 2017)"
52,56190359.56845706,27443139.34113983,19868860.557156637,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2013)","(8, 2012)","(25, 2013)","(102, 2013)","(104, 2016)","(104, 2012)","(40, 2017)","(40, 2016)","(19, 2012)"
53,56298124.1635678,27672279.92765796,19747484.565749247,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2015)","(8, 2016)","(25, 2014)","(102, 2014)","(104, 2012)","(104, 2013)","(40, 2013)","(40, 2013)","(19, 2012)"
54,56006796.414726116,27468369.412405804,19660067.33215972,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2015)","(8, 2015)","(25, 2015)","(102, 2016)","(104, 2013)","(104, 2016)","(40, 2017)","(40, 2016)","(19, 2014)"
55,56378766.37477267,27699793.77082538,19800612.933786694,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2015)","(25, 2013)","(102, 2015)","(104, 2017)","(104, 2017)","(40, 2016)","(40, 2013)","(19, 2013)"
56,56437352.54833011,27692316.829403967,19866676.04876555,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2017)","(8, 2016)","(25, 2014)","(102, 2017)","(104, 2016)","(104, 2012)","(40, 2017)","(40, 2016)","(19, 2016)"
57,56079451.95984644,27515601.08662042,19685491.203065425,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2015)","(8, 2013)","(25, 2016)","(102, 2012)","(104, 2015)","(104, 2014)","(40, 2017)","(40, 2016)","(19, 2012)"
58,56162664.06709307,27603753.844999567,19680550.55193291,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2015)","(8, 2015)","(25, 2014)","(102, 2012)","(104, 2013)","(104, 2012)","(40, 2012)","(40, 2013)","(19, 2015)"
59,56086639.80778602,27464269.135749076,19744011.001876354,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2014)","(8, 2012)","(25, 2014)","(102, 2012)","(104, 2012)","(104, 2015)","(40, 2015)","(40, 2012)","(19, 2016)"
60,56288260.69320668,27677643.116748713,19732257.906297382,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2015)","(8, 2017)","(25, 2016)","(102, 2012)","(104, 2013)","(104, 2014)","(40, 2015)","(40, 2014)","(19, 2012)"
61,56118149.6812097,27510571.89234598,19729218.11870313,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2017)","(8, 2013)","(25, 2013)","(102, 2016)","(104, 2016)","(104, 2013)","(40, 2015)","(40, 2014)","(19, 2015)"
62,56399187.515920855,27688130.317315876,19832697.528444387,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2016)","(8, 2017)","(25, 2012)","(102, 2014)","(104, 2016)","(104, 2013)","(40, 2014)","(40, 2017)","(19, 2012)"
63,56033184.832667336,27436021.00052268,19718804.161984064,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2013)","(8, 2014)","(25, 2016)","(102, 2014)","(104, 2015)","(104, 2016)","(40, 2016)","(40, 2012)","(19, 2017)"
64,56196118.89468953,27533584.037891366,19784175.186637573,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2015)","(8, 2013)","(25, 2012)","(102, 2015)","(104, 2012)","(104, 2016)","(40, 2017)","(40, 2012)","(19, 2014)"
65,56127724.470022485,27476097.13006642,19773267.66979547,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2014)","(8, 2017)","(25, 2016)","(102, 2016)","(104, 2013)","(104, 2012)","(40, 2012)","(40, 2014)","(19, 2016)"
66,56164847.37309256,27526500.69210678,19759987.010825187,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2016)","(8, 2014)","(25, 2012)","(102, 2013)","(104, 2012)","(104, 2014)","(40, 2012)","(40, 2015)","(19, 2012)"
67,56551464.920267075,27785615.6434844,19887489.60662208,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2012)","(8, 2016)","(25, 2017)","(102, 2016)","(104, 2012)","(104, 2015)","(40, 2017)","(40, 2016)","(19, 2014)"
68,56286318.070876926,27713838.73180239,19694119.66891394,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2016)","(8, 2015)","(25, 2013)","(102, 2012)","(104, 2013)","(104, 2012)","(40, 2015)","(40, 2014)","(19, 2015)"
69,56411319.97608194,27723424.920653574,19809535.385267768,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2017)","(8, 2017)","(25, 2014)","(102, 2017)","(104, 2015)","(104, 2017)","(40, 2015)","(40, 2015)","(19, 2015)"
70,56081132.04703216,27478121.75458211,19724650.622289464,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2013)","(8, 2015)","(25, 2012)","(102, 2016)","(104, 2013)","(104, 2016)","(40, 2017)","(40, 2014)","(19, 2013)"
71,56744184.89186827,27956111.01989767,19909714.20181001,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2017)","(8, 2016)","(25, 2017)","(102, 2015)","(104, 2017)","(104, 2016)","(40, 2014)","(40, 2017)","(19, 2016)"
72,56146899.20094545,27550743.17314235,19717796.35764251,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2016)","(8, 2012)","(25, 2014)","(102, 2015)","(104, 2013)","(104, 2014)","(40, 2014)","(40, 2012)","(19, 2016)"
73,56175430.65081243,27511975.28184515,19785095.698806692,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2012)","(8, 2014)","(25, 2013)","(102, 2017)","(104, 2013)","(104, 2012)","(40, 2017)","(40, 2015)","(19, 2013)"
74,56482177.25384859,27642546.952885296,19961270.630802702,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2012)","(8, 2012)","(25, 2013)","(102, 2015)","(104, 2012)","(104, 2012)","(40, 2014)","(40, 2017)","(19, 2017)"
75,56264494.69736179,27624908.37284118,19761226.65436002,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2016)","(25, 2014)","(102, 2017)","(104, 2014)","(104, 2017)","(40, 2012)","(40, 2012)","(19, 2016)"
76,56442620.59547843,27779397.869052842,19784863.056265,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2013)","(25, 2017)","(102, 2017)","(104, 2015)","(104, 2015)","(40, 2017)","(40, 2013)","(19, 2017)"
77,56345696.446405396,27768792.759677805,19698544.016567003,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2016)","(8, 2013)","(25, 2016)","(102, 2014)","(104, 2013)","(104, 2013)","(40, 2013)","(40, 2013)","(19, 2015)"
78,56240839.406783186,27564334.66653865,19798145.070083946,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2017)","(8, 2014)","(25, 2015)","(102, 2014)","(104, 2014)","(104, 2014)","(40, 2017)","(40, 2017)","(19, 2017)"
79,56540594.55962436,27768132.797066353,19894102.092397418,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2016)","(8, 2013)","(25, 2012)","(102, 2015)","(104, 2017)","(104, 2012)","(40, 2014)","(40, 2017)","(19, 2015)"
80,56614206.43663657,27849923.60651311,19885923.159962866,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2013)","(8, 2017)","(25, 2017)","(102, 2013)","(104, 2017)","(104, 2013)","(40, 2012)","(40, 2012)","(19, 2012)"
81,56035422.52447875,27437288.088267762,19719774.766050395,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2014)","(8, 2016)","(25, 2012)","(102, 2016)","(104, 2015)","(104, 2016)","(40, 2016)","(40, 2017)","(19, 2016)"
82,56333664.02355618,27718028.54077491,19737275.812620677,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2016)","(8, 2012)","(25, 2015)","(102, 2017)","(104, 2013)","(104, 2013)","(40, 2014)","(40, 2013)","(19, 2017)"
83,56157876.68467979,27522338.58709015,19757178.427429046,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2014)","(8, 2013)","(25, 2015)","(102, 2014)","(104, 2014)","(104, 2012)","(40, 2017)","(40, 2016)","(19, 2015)"
84,56231922.102687106,27662801.95876343,19690760.47376308,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2014)","(8, 2016)","(25, 2017)","(102, 2013)","(104, 2015)","(104, 2015)","(40, 2017)","(40, 2015)","(19, 2014)"
85,56318937.96651012,27702225.108140513,19738353.18820901,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2016)","(8, 2013)","(25, 2014)","(102, 2012)","(104, 2016)","(104, 2017)","(40, 2015)","(40, 2016)","(19, 2013)"
86,56050877.321301416,27515058.76721566,19657458.88392516,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2015)","(8, 2012)","(25, 2015)","(102, 2017)","(104, 2015)","(104, 2013)","(40, 2015)","(40, 2016)","(19, 2013)"
87,56088287.646214336,27505277.871913344,19704650.1041404,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2017)","(8, 2013)","(25, 2015)","(102, 2016)","(104, 2015)","(104, 2014)","(40, 2013)","(40, 2012)","(19, 2013)"
88,56361461.86491846,27625233.057282872,19857869.137475,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2017)","(25, 2016)","(102, 2015)","(104, 2017)","(104, 2015)","(40, 2012)","(40, 2014)","(19, 2013)"
89,56471815.79814554,27672877.639642507,19920578.48834244,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2012)","(8, 2013)","(25, 2012)","(102, 2017)","(104, 2017)","(104, 2012)","(40, 2012)","(40, 2014)","(19, 2017)"
90,56472528.26441228,27727214.63380052,19866953.960451163,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2016)","(8, 2012)","(25, 2012)","(102, 2016)","(104, 2013)","(104, 2017)","(40, 2012)","(40, 2013)","(19, 2017)"
91,56284087.73531467,27635980.565253388,19769747.499900687,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2016)","(8, 2015)","(25, 2016)","(102, 2013)","(104, 2015)","(104, 2017)","(40, 2017)","(40, 2014)","(19, 2013)"
92,56259170.26583278,27591988.33192173,19788822.263750456,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2013)","(8, 2015)","(25, 2013)","(102, 2017)","(104, 2012)","(104, 2016)","(40, 2015)","(40, 2017)","(19, 2017)"
93,56276431.70733164,27603077.473365113,19794994.563805938,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2013)","(8, 2017)","(25, 2014)","(102, 2013)","(104, 2013)","(104, 2017)","(40, 2016)","(40, 2015)","(19, 2012)"
94,56247350.557027414,27537685.41608468,19831305.470782142,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2016)","(8, 2012)","(25, 2015)","(102, 2016)","(104, 2014)","(104, 2012)","(40, 2016)","(40, 2017)","(19, 2012)"
95,55909053.75590537,27371513.26758065,19659180.818164125,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2014)","(8, 2013)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2016)","(40, 2014)","(40, 2014)","(19, 2014)"
96,55909039.755778894,27401630.0730531,19629050.0125652,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2015)","(8, 2014)","(25, 2012)","(102, 2013)","(104, 2013)","(104, 2014)","(40, 2012)","(40, 2014)","(19, 2015)"
97,55778936.4457947,27268791.31371501,19631785.461919095,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2014)","(8, 2014)","(25, 2012)","(102, 2013)","(104, 2016)","(104, 2015)","(40, 2016)","(40, 2014)","(19, 2015)"
98,55991012.01100762,27433169.725083016,19679482.615764014,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2015)","(8, 2014)","(25, 2012)","(102, 2015)","(104, 2015)","(104, 2012)","(40, 2013)","(40, 2016)","(19, 2014)"
